# Source ADC	Temp 100.0 mK	PDUT -85.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER6	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 35.25 dB	AttVIQ 12201130093 27.5 dB
# LOAtt 4.5 dB	InAtt 12.04 dB	OutAtt 4.4 dB
# LNA 35.0 dB	RTA 82.0 dB	DC 1.0
# Rigol 	ch 2	0.026 W	2.01 V	0.012 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 20.0 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
1.0263608e+09	-1.8973630e-01	1.1929846e-01
1.0263618e+09	-1.8971715e-01	1.1932123e-01
1.0263628e+09	-1.8969579e-01	1.1936586e-01
1.0263638e+09	-1.8961195e-01	1.1950400e-01
1.0263648e+09	-1.8966525e-01	1.1961811e-01
1.0263658e+09	-1.8951689e-01	1.1960956e-01
1.0263668e+09	-1.8943023e-01	1.1967302e-01
1.0263678e+09	-1.8940136e-01	1.1980907e-01
1.0263688e+09	-1.8939035e-01	1.1989186e-01
1.0263698e+09	-1.8926275e-01	1.2000315e-01
1.0263708e+09	-1.8927257e-01	1.1997230e-01
1.0263718e+09	-1.8928166e-01	1.2011655e-01
1.0263728e+09	-1.8909466e-01	1.2019107e-01
1.0263738e+09	-1.8913582e-01	1.2023675e-01
1.0263748e+09	-1.8909380e-01	1.2030358e-01
1.0263758e+09	-1.8901003e-01	1.2050136e-01
1.0263768e+09	-1.8901384e-01	1.2048578e-01
1.0263778e+09	-1.8904372e-01	1.2052690e-01
1.0263788e+09	-1.8894997e-01	1.2061546e-01
1.0263798e+09	-1.8887843e-01	1.2061218e-01
1.0263808e+09	-1.8873213e-01	1.2086004e-01
1.0263818e+09	-1.8872161e-01	1.2095278e-01
1.0263828e+09	-1.8872916e-01	1.2098101e-01
1.0263838e+09	-1.8871026e-01	1.2091593e-01
1.0263848e+09	-1.8865260e-01	1.2110227e-01
1.0263858e+09	-1.8857452e-01	1.2115807e-01
1.0263868e+09	-1.8853493e-01	1.2126440e-01
1.0263878e+09	-1.8837001e-01	1.2133129e-01
1.0263888e+09	-1.8838418e-01	1.2142455e-01
1.0263898e+09	-1.8835724e-01	1.2153027e-01
1.0263908e+09	-1.8832361e-01	1.2152283e-01
1.0263918e+09	-1.8831267e-01	1.2159815e-01
1.0263928e+09	-1.8829507e-01	1.2172495e-01
1.0263938e+09	-1.8818394e-01	1.2184617e-01
1.0263948e+09	-1.8819281e-01	1.2182905e-01
1.0263958e+09	-1.8808338e-01	1.2203534e-01
1.0263968e+09	-1.8805932e-01	1.2211510e-01
1.0263978e+09	-1.8798598e-01	1.2217228e-01
1.0263988e+09	-1.8789720e-01	1.2219082e-01
1.0263998e+09	-1.8779522e-01	1.2232231e-01
1.0264007e+09	-1.8781314e-01	1.2235397e-01
1.0264017e+09	-1.8779268e-01	1.2246605e-01
1.0264027e+09	-1.8774760e-01	1.2264908e-01
1.0264037e+09	-1.8762673e-01	1.2260087e-01
1.0264047e+09	-1.8759171e-01	1.2265148e-01
1.0264057e+09	-1.8756982e-01	1.2274516e-01
1.0264067e+09	-1.8749522e-01	1.2279042e-01
1.0264077e+09	-1.8743188e-01	1.2279823e-01
1.0264087e+09	-1.8737457e-01	1.2303186e-01
1.0264097e+09	-1.8736885e-01	1.2313648e-01
1.0264107e+09	-1.8737639e-01	1.2312701e-01
1.0264117e+09	-1.8722862e-01	1.2312320e-01
1.0264127e+09	-1.8718316e-01	1.2323830e-01
1.0264137e+09	-1.8718156e-01	1.2346113e-01
1.0264147e+09	-1.8715241e-01	1.2342048e-01
1.0264157e+09	-1.8709536e-01	1.2352597e-01
1.0264167e+09	-1.8704564e-01	1.2366984e-01
1.0264177e+09	-1.8706305e-01	1.2369081e-01
1.0264187e+09	-1.8691942e-01	1.2379275e-01
1.0264197e+09	-1.8697004e-01	1.2383414e-01
1.0264207e+09	-1.8680944e-01	1.2391670e-01
1.0264217e+09	-1.8681558e-01	1.2398841e-01
1.0264227e+09	-1.8675397e-01	1.2414251e-01
1.0264237e+09	-1.8661189e-01	1.2415405e-01
1.0264247e+09	-1.8663221e-01	1.2420604e-01
1.0264257e+09	-1.8659376e-01	1.2422898e-01
1.0264267e+09	-1.8648089e-01	1.2439650e-01
1.0264277e+09	-1.8645736e-01	1.2450498e-01
1.0264287e+09	-1.8651655e-01	1.2451030e-01
1.0264297e+09	-1.8631281e-01	1.2455754e-01
1.0264307e+09	-1.8634985e-01	1.2465743e-01
1.0264317e+09	-1.8629568e-01	1.2480503e-01
1.0264327e+09	-1.8616227e-01	1.2479592e-01
1.0264337e+09	-1.8623875e-01	1.2491122e-01
1.0264347e+09	-1.8613590e-01	1.2497897e-01
1.0264357e+09	-1.8618811e-01	1.2498052e-01
1.0264367e+09	-1.8602881e-01	1.2516653e-01
1.0264377e+09	-1.8599075e-01	1.2525510e-01
1.0264387e+09	-1.8584619e-01	1.2530598e-01
1.0264397e+09	-1.8585348e-01	1.2541005e-01
1.0264407e+09	-1.8579956e-01	1.2547463e-01
1.0264417e+09	-1.8578400e-01	1.2550410e-01
1.0264427e+09	-1.8580125e-01	1.2558461e-01
1.0264437e+09	-1.8571995e-01	1.2565042e-01
1.0264447e+09	-1.8560483e-01	1.2577840e-01
1.0264457e+09	-1.8556370e-01	1.2581201e-01
1.0264467e+09	-1.8554316e-01	1.2594775e-01
1.0264477e+09	-1.8546905e-01	1.2601358e-01
1.0264487e+09	-1.8533776e-01	1.2607354e-01
1.0264497e+09	-1.8536400e-01	1.2608214e-01
1.0264507e+09	-1.8531722e-01	1.2622023e-01
1.0264517e+09	-1.8526646e-01	1.2631587e-01
1.0264527e+09	-1.8523194e-01	1.2637858e-01
1.0264537e+09	-1.8520576e-01	1.2645950e-01
1.0264547e+09	-1.8515677e-01	1.2651369e-01
1.0264557e+09	-1.8509205e-01	1.2667771e-01
1.0264567e+09	-1.8501604e-01	1.2667216e-01
1.0264577e+09	-1.8494203e-01	1.2676968e-01
1.0264587e+09	-1.8495564e-01	1.2682756e-01
1.0264597e+09	-1.8481825e-01	1.2691700e-01
1.0264607e+09	-1.8475428e-01	1.2699918e-01
1.0264617e+09	-1.8472132e-01	1.2702286e-01
1.0264627e+09	-1.8464788e-01	1.2719936e-01
1.0264637e+09	-1.8468191e-01	1.2721520e-01
1.0264647e+09	-1.8455999e-01	1.2730312e-01
1.0264657e+09	-1.8454334e-01	1.2741667e-01
1.0264667e+09	-1.8449613e-01	1.2742812e-01
1.0264677e+09	-1.8448367e-01	1.2754578e-01
1.0264687e+09	-1.8438837e-01	1.2757815e-01
1.0264697e+09	-1.8442863e-01	1.2768648e-01
1.0264707e+09	-1.8421256e-01	1.2784665e-01
1.0264717e+09	-1.8421979e-01	1.2776330e-01
1.0264727e+09	-1.8421993e-01	1.2784656e-01
1.0264737e+09	-1.8412939e-01	1.2794992e-01
1.0264747e+09	-1.8412928e-01	1.2806989e-01
1.0264757e+09	-1.8403376e-01	1.2815752e-01
1.0264767e+09	-1.8399660e-01	1.2830829e-01
1.0264777e+09	-1.8394964e-01	1.2828180e-01
1.0264787e+09	-1.8390860e-01	1.2833797e-01
1.0264797e+09	-1.8387774e-01	1.2850213e-01
1.0264807e+09	-1.8378051e-01	1.2853940e-01
1.0264817e+09	-1.8367118e-01	1.2856902e-01
1.0264827e+09	-1.8360022e-01	1.2861300e-01
1.0264837e+09	-1.8367323e-01	1.2875088e-01
1.0264847e+09	-1.8356304e-01	1.2886335e-01
1.0264857e+09	-1.8354214e-01	1.2889179e-01
1.0264867e+09	-1.8352223e-01	1.2902521e-01
1.0264877e+09	-1.8346135e-01	1.2901204e-01
1.0264887e+09	-1.8339904e-01	1.2915262e-01
1.0264897e+09	-1.8334595e-01	1.2915231e-01
1.0264907e+09	-1.8328919e-01	1.2929868e-01
1.0264917e+09	-1.8324510e-01	1.2945018e-01
1.0264927e+09	-1.8319053e-01	1.2950397e-01
1.0264937e+09	-1.8313029e-01	1.2957151e-01
1.0264947e+09	-1.8304161e-01	1.2955998e-01
1.0264957e+09	-1.8292175e-01	1.2965465e-01
1.0264967e+09	-1.8288790e-01	1.2967644e-01
1.0264977e+09	-1.8286841e-01	1.2985040e-01
1.0264987e+09	-1.8280135e-01	1.2985723e-01
1.0264997e+09	-1.8280152e-01	1.2993881e-01
1.0265007e+09	-1.8271501e-01	1.3014320e-01
1.0265017e+09	-1.8269266e-01	1.3014644e-01
1.0265027e+09	-1.8261599e-01	1.3024992e-01
1.0265037e+09	-1.8248758e-01	1.3031039e-01
1.0265047e+09	-1.8253664e-01	1.3034155e-01
1.0265057e+09	-1.8251860e-01	1.3047762e-01
1.0265067e+09	-1.8245239e-01	1.3054689e-01
1.0265077e+09	-1.8242010e-01	1.3058260e-01
1.0265087e+09	-1.8230409e-01	1.3068457e-01
1.0265097e+09	-1.8225704e-01	1.3079580e-01
1.0265107e+09	-1.8228147e-01	1.3083498e-01
1.0265117e+09	-1.8225574e-01	1.3090310e-01
1.0265127e+09	-1.8207922e-01	1.3095840e-01
1.0265137e+09	-1.8203252e-01	1.3108500e-01
1.0265147e+09	-1.8192959e-01	1.3110563e-01
1.0265157e+09	-1.8199149e-01	1.3120348e-01
1.0265167e+09	-1.8189666e-01	1.3124191e-01
1.0265177e+09	-1.8185630e-01	1.3137278e-01
1.0265187e+09	-1.8176625e-01	1.3142489e-01
1.0265197e+09	-1.8177177e-01	1.3155691e-01
1.0265207e+09	-1.8167986e-01	1.3154498e-01
1.0265217e+09	-1.8168646e-01	1.3160770e-01
1.0265227e+09	-1.8154040e-01	1.3178569e-01
1.0265237e+09	-1.8149847e-01	1.3183557e-01
1.0265247e+09	-1.8149688e-01	1.3191349e-01
1.0265257e+09	-1.8144419e-01	1.3202489e-01
1.0265267e+09	-1.8139932e-01	1.3205057e-01
1.0265277e+09	-1.8134335e-01	1.3213999e-01
1.0265287e+09	-1.8122879e-01	1.3221192e-01
1.0265297e+09	-1.8123701e-01	1.3228938e-01
1.0265307e+09	-1.8120908e-01	1.3245927e-01
1.0265317e+09	-1.8112911e-01	1.3245100e-01
1.0265327e+09	-1.8103399e-01	1.3251941e-01
1.0265337e+09	-1.8102798e-01	1.3258947e-01
1.0265347e+09	-1.8084201e-01	1.3256215e-01
1.0265357e+09	-1.8088425e-01	1.3274124e-01
1.0265367e+09	-1.8077021e-01	1.3284203e-01
1.0265377e+09	-1.8073404e-01	1.3290594e-01
1.0265387e+09	-1.8074793e-01	1.3300063e-01
1.0265397e+09	-1.8068395e-01	1.3305599e-01
1.0265407e+09	-1.8057893e-01	1.3317986e-01
1.0265417e+09	-1.8058755e-01	1.3315769e-01
1.0265427e+09	-1.8053559e-01	1.3322778e-01
1.0265437e+09	-1.8044334e-01	1.3330119e-01
1.0265447e+09	-1.8043855e-01	1.3335316e-01
1.0265457e+09	-1.8038821e-01	1.3349726e-01
1.0265467e+09	-1.8038390e-01	1.3358731e-01
1.0265477e+09	-1.8025222e-01	1.3366575e-01
1.0265487e+09	-1.8019107e-01	1.3374817e-01
1.0265497e+09	-1.8008645e-01	1.3379215e-01
1.0265507e+09	-1.8009180e-01	1.3392717e-01
1.0265517e+09	-1.8007555e-01	1.3387604e-01
1.0265527e+09	-1.7997265e-01	1.3407251e-01
1.0265537e+09	-1.7993167e-01	1.3413778e-01
1.0265547e+09	-1.7983472e-01	1.3412091e-01
1.0265557e+09	-1.7985326e-01	1.3426895e-01
1.0265567e+09	-1.7973811e-01	1.3426490e-01
1.0265577e+09	-1.7974324e-01	1.3440431e-01
1.0265587e+09	-1.7958398e-01	1.3437248e-01
1.0265597e+09	-1.7957665e-01	1.3459801e-01
1.0265607e+09	-1.7950452e-01	1.3457037e-01
1.0265617e+09	-1.7953975e-01	1.3463059e-01
1.0265627e+09	-1.7940249e-01	1.3482452e-01
1.0265637e+09	-1.7941122e-01	1.3483199e-01
1.0265647e+09	-1.7932320e-01	1.3486845e-01
1.0265657e+09	-1.7923139e-01	1.3492676e-01
1.0265667e+09	-1.7916999e-01	1.3508292e-01
1.0265677e+09	-1.7917419e-01	1.3508035e-01
1.0265687e+09	-1.7911925e-01	1.3520006e-01
1.0265697e+09	-1.7896636e-01	1.3525768e-01
1.0265707e+09	-1.7889586e-01	1.3536656e-01
1.0265717e+09	-1.7898613e-01	1.3544882e-01
1.0265727e+09	-1.7884525e-01	1.3552340e-01
1.0265737e+09	-1.7877434e-01	1.3548678e-01
1.0265747e+09	-1.7875798e-01	1.3557596e-01
1.0265757e+09	-1.7868894e-01	1.3570932e-01
1.0265767e+09	-1.7860398e-01	1.3576750e-01
1.0265777e+09	-1.7858698e-01	1.3589027e-01
1.0265787e+09	-1.7858779e-01	1.3593669e-01
1.0265797e+09	-1.7846542e-01	1.3600753e-01
1.0265807e+09	-1.7842593e-01	1.3615599e-01
1.0265817e+09	-1.7835779e-01	1.3613146e-01
1.0265827e+09	-1.7829375e-01	1.3626479e-01
1.0265837e+09	-1.7812467e-01	1.3640678e-01
1.0265847e+09	-1.7821553e-01	1.3637542e-01
1.0265857e+09	-1.7818606e-01	1.3651348e-01
1.0265867e+09	-1.7809708e-01	1.3653652e-01
1.0265877e+09	-1.7803320e-01	1.3660214e-01
1.0265887e+09	-1.7801902e-01	1.3672096e-01
1.0265897e+09	-1.7790282e-01	1.3682089e-01
1.0265907e+09	-1.7784176e-01	1.3683955e-01
1.0265917e+09	-1.7788163e-01	1.3702054e-01
1.0265927e+09	-1.7776993e-01	1.3693447e-01
1.0265937e+09	-1.7767208e-01	1.3706303e-01
1.0265947e+09	-1.7769352e-01	1.3715180e-01
1.0265957e+09	-1.7767916e-01	1.3727254e-01
1.0265967e+09	-1.7755828e-01	1.3735491e-01
1.0265977e+09	-1.7746122e-01	1.3732286e-01
1.0265987e+09	-1.7744467e-01	1.3752328e-01
1.0265997e+09	-1.7745892e-01	1.3752294e-01
1.0266007e+09	-1.7744092e-01	1.3759150e-01
1.0266017e+09	-1.7730049e-01	1.3765859e-01
1.0266027e+09	-1.7719749e-01	1.3765371e-01
1.0266037e+09	-1.7717615e-01	1.3777909e-01
1.0266047e+09	-1.7712041e-01	1.3795063e-01
1.0266057e+09	-1.7703875e-01	1.3794171e-01
1.0266067e+09	-1.7699370e-01	1.3793818e-01
1.0266077e+09	-1.7689535e-01	1.3805612e-01
1.0266087e+09	-1.7686082e-01	1.3818099e-01
1.0266097e+09	-1.7670105e-01	1.3822522e-01
1.0266107e+09	-1.7676302e-01	1.3838793e-01
1.0266117e+09	-1.7664435e-01	1.3839297e-01
1.0266127e+09	-1.7654678e-01	1.3842034e-01
1.0266137e+09	-1.7665364e-01	1.3855388e-01
1.0266147e+09	-1.7656954e-01	1.3867847e-01
1.0266157e+09	-1.7650402e-01	1.3871862e-01
1.0266167e+09	-1.7637146e-01	1.3878321e-01
1.0266177e+09	-1.7629270e-01	1.3890733e-01
1.0266187e+09	-1.7627826e-01	1.3888117e-01
1.0266197e+09	-1.7622995e-01	1.3897300e-01
1.0266207e+09	-1.7621059e-01	1.3902886e-01
1.0266217e+09	-1.7616396e-01	1.3914610e-01
1.0266227e+09	-1.7608364e-01	1.3927393e-01
1.0266237e+09	-1.7602291e-01	1.3933184e-01
1.0266247e+09	-1.7600018e-01	1.3945901e-01
1.0266257e+09	-1.7588487e-01	1.3937131e-01
1.0266267e+09	-1.7581891e-01	1.3947753e-01
1.0266277e+09	-1.7579496e-01	1.3952111e-01
1.0266287e+09	-1.7573681e-01	1.3963896e-01
1.0266297e+09	-1.7567583e-01	1.3971872e-01
1.0266307e+09	-1.7558449e-01	1.3982145e-01
1.0266317e+09	-1.7558694e-01	1.3991527e-01
1.0266327e+09	-1.7552504e-01	1.4000538e-01
1.0266337e+09	-1.7543031e-01	1.4004012e-01
1.0266347e+09	-1.7534614e-01	1.4004740e-01
1.0266357e+09	-1.7536620e-01	1.4020688e-01
1.0266367e+09	-1.7534429e-01	1.4023756e-01
1.0266377e+09	-1.7518637e-01	1.4036664e-01
1.0266387e+09	-1.7514840e-01	1.4045767e-01
1.0266397e+09	-1.7501214e-01	1.4044618e-01
1.0266407e+09	-1.7504825e-01	1.4063621e-01
1.0266417e+09	-1.7497790e-01	1.4066806e-01
1.0266427e+09	-1.7500905e-01	1.4070301e-01
1.0266437e+09	-1.7486036e-01	1.4083811e-01
1.0266447e+09	-1.7477669e-01	1.4081431e-01
1.0266457e+09	-1.7474487e-01	1.4090446e-01
1.0266467e+09	-1.7475094e-01	1.4096269e-01
1.0266477e+09	-1.7468619e-01	1.4107719e-01
1.0266487e+09	-1.7451051e-01	1.4113505e-01
1.0266497e+09	-1.7448430e-01	1.4123401e-01
1.0266507e+09	-1.7447832e-01	1.4126636e-01
1.0266517e+09	-1.7448892e-01	1.4137410e-01
1.0266527e+09	-1.7439490e-01	1.4142410e-01
1.0266537e+09	-1.7435228e-01	1.4153499e-01
1.0266547e+09	-1.7429980e-01	1.4159143e-01
1.0266557e+09	-1.7419560e-01	1.4167797e-01
1.0266567e+09	-1.7414475e-01	1.4181252e-01
1.0266577e+09	-1.7404799e-01	1.4169038e-01
1.0266587e+09	-1.7400282e-01	1.4184354e-01
1.0266597e+09	-1.7396979e-01	1.4182234e-01
1.0266607e+09	-1.7393067e-01	1.4205693e-01
1.0266617e+09	-1.7385051e-01	1.4211223e-01
1.0266627e+09	-1.7380188e-01	1.4215881e-01
1.0266637e+09	-1.7368139e-01	1.4234799e-01
1.0266647e+09	-1.7361419e-01	1.4227456e-01
1.0266657e+09	-1.7367732e-01	1.4234104e-01
1.0266667e+09	-1.7352420e-01	1.4243425e-01
1.0266677e+09	-1.7351740e-01	1.4246624e-01
1.0266687e+09	-1.7344576e-01	1.4261651e-01
1.0266697e+09	-1.7342487e-01	1.4262275e-01
1.0266707e+09	-1.7330471e-01	1.4267835e-01
1.0266717e+09	-1.7329075e-01	1.4282057e-01
1.0266727e+09	-1.7319151e-01	1.4295547e-01
1.0266737e+09	-1.7317444e-01	1.4300631e-01
1.0266747e+09	-1.7305730e-01	1.4303102e-01
1.0266757e+09	-1.7307495e-01	1.4312806e-01
1.0266767e+09	-1.7287221e-01	1.4322902e-01
1.0266777e+09	-1.7289492e-01	1.4324220e-01
1.0266787e+09	-1.7283675e-01	1.4327638e-01
1.0266797e+09	-1.7285947e-01	1.4339063e-01
1.0266807e+09	-1.7273572e-01	1.4350309e-01
1.0266817e+09	-1.7258245e-01	1.4357227e-01
1.0266827e+09	-1.7259887e-01	1.4362678e-01
1.0266837e+09	-1.7252161e-01	1.4368572e-01
1.0266847e+09	-1.7250776e-01	1.4378575e-01
1.0266857e+09	-1.7246334e-01	1.4382479e-01
1.0266867e+09	-1.7234957e-01	1.4393380e-01
1.0266877e+09	-1.7228138e-01	1.4402423e-01
1.0266887e+09	-1.7223360e-01	1.4405736e-01
1.0266897e+09	-1.7217547e-01	1.4410130e-01
1.0266907e+09	-1.7212290e-01	1.4418358e-01
1.0266917e+09	-1.7200716e-01	1.4420631e-01
1.0266927e+09	-1.7201347e-01	1.4443567e-01
1.0266937e+09	-1.7189631e-01	1.4446320e-01
1.0266947e+09	-1.7194233e-01	1.4457106e-01
1.0266957e+09	-1.7185957e-01	1.4455901e-01
1.0266967e+09	-1.7187223e-01	1.4463971e-01
1.0266977e+09	-1.7169941e-01	1.4466728e-01
1.0266987e+09	-1.7168101e-01	1.4479143e-01
1.0266997e+09	-1.7161084e-01	1.4488086e-01
1.0267007e+09	-1.7153712e-01	1.4497499e-01
1.0267017e+09	-1.7153069e-01	1.4498087e-01
1.0267027e+09	-1.7142443e-01	1.4514985e-01
1.0267037e+09	-1.7137758e-01	1.4514160e-01
1.0267047e+09	-1.7130053e-01	1.4520361e-01
1.0267057e+09	-1.7135336e-01	1.4527182e-01
1.0267067e+09	-1.7111014e-01	1.4534086e-01
1.0267077e+09	-1.7115948e-01	1.4538133e-01
1.0267087e+09	-1.7104283e-01	1.4546525e-01
1.0267097e+09	-1.7105607e-01	1.4560730e-01
1.0267107e+09	-1.7089621e-01	1.4571681e-01
1.0267117e+09	-1.7089163e-01	1.4577640e-01
1.0267127e+09	-1.7078706e-01	1.4579583e-01
1.0267137e+09	-1.7084891e-01	1.4584964e-01
1.0267147e+09	-1.7078042e-01	1.4590029e-01
1.0267157e+09	-1.7057271e-01	1.4602704e-01
1.0267167e+09	-1.7064115e-01	1.4612161e-01
1.0267177e+09	-1.7059038e-01	1.4624980e-01
1.0267187e+09	-1.7040760e-01	1.4622855e-01
1.0267197e+09	-1.7045496e-01	1.4629550e-01
1.0267207e+09	-1.7030622e-01	1.4640589e-01
1.0267217e+09	-1.7034483e-01	1.4648021e-01
1.0267227e+09	-1.7020728e-01	1.4653149e-01
1.0267237e+09	-1.7022593e-01	1.4662312e-01
1.0267247e+09	-1.7009254e-01	1.4663611e-01
1.0267257e+09	-1.7002555e-01	1.4680395e-01
1.0267267e+09	-1.7001718e-01	1.4682657e-01
1.0267277e+09	-1.6995984e-01	1.4687105e-01
1.0267287e+09	-1.6987301e-01	1.4699718e-01
1.0267297e+09	-1.6977506e-01	1.4712711e-01
1.0267307e+09	-1.6974972e-01	1.4711509e-01
1.0267317e+09	-1.6965913e-01	1.4715422e-01
1.0267327e+09	-1.6965694e-01	1.4726299e-01
1.0267337e+09	-1.6963147e-01	1.4733497e-01
1.0267347e+09	-1.6957931e-01	1.4738223e-01
1.0267357e+09	-1.6942108e-01	1.4755241e-01
1.0267367e+09	-1.6946168e-01	1.4752566e-01
1.0267377e+09	-1.6930373e-01	1.4764120e-01
1.0267387e+09	-1.6923127e-01	1.4772347e-01
1.0267397e+09	-1.6915418e-01	1.4780401e-01
1.0267407e+09	-1.6912912e-01	1.4788084e-01
1.0267417e+09	-1.6913368e-01	1.4789299e-01
1.0267427e+09	-1.6899812e-01	1.4798558e-01
1.0267437e+09	-1.6889793e-01	1.4803806e-01
1.0267447e+09	-1.6889810e-01	1.4814923e-01
1.0267457e+09	-1.6889454e-01	1.4831403e-01
1.0267467e+09	-1.6872646e-01	1.4816360e-01
1.0267477e+09	-1.6873197e-01	1.4825617e-01
1.0267487e+09	-1.6869666e-01	1.4835673e-01
1.0267497e+09	-1.6857709e-01	1.4848633e-01
1.0267507e+09	-1.6847025e-01	1.4860843e-01
1.0267517e+09	-1.6848016e-01	1.4879503e-01
1.0267527e+09	-1.6839276e-01	1.4868622e-01
1.0267537e+09	-1.6837970e-01	1.4879838e-01
1.0267547e+09	-1.6827291e-01	1.4884530e-01
1.0267557e+09	-1.6822677e-01	1.4885727e-01
1.0267567e+09	-1.6824535e-01	1.4896999e-01
1.0267577e+09	-1.6806735e-01	1.4905588e-01
1.0267587e+09	-1.6804552e-01	1.4913414e-01
1.0267597e+09	-1.6804747e-01	1.4919632e-01
1.0267607e+09	-1.6795644e-01	1.4931962e-01
1.0267617e+09	-1.6778983e-01	1.4935033e-01
1.0267627e+09	-1.6785018e-01	1.4938067e-01
1.0267637e+09	-1.6767691e-01	1.4941567e-01
1.0267647e+09	-1.6767023e-01	1.4959639e-01
1.0267657e+09	-1.6761536e-01	1.4961829e-01
1.0267667e+09	-1.6761375e-01	1.4969082e-01
1.0267677e+09	-1.6749022e-01	1.4980757e-01
1.0267687e+09	-1.6745820e-01	1.4989368e-01
1.0267697e+09	-1.6733254e-01	1.4996920e-01
1.0267707e+09	-1.6722953e-01	1.5001539e-01
1.0267717e+09	-1.6723603e-01	1.5000910e-01
1.0267727e+09	-1.6713776e-01	1.5014658e-01
1.0267737e+09	-1.6710852e-01	1.5024100e-01
1.0267747e+09	-1.6706714e-01	1.5028043e-01
1.0267757e+09	-1.6694038e-01	1.5030234e-01
1.0267767e+09	-1.6690295e-01	1.5043841e-01
1.0267777e+09	-1.6685737e-01	1.5042048e-01
1.0267787e+09	-1.6677290e-01	1.5060973e-01
1.0267797e+09	-1.6672267e-01	1.5068918e-01
1.0267807e+09	-1.6666152e-01	1.5075413e-01
1.0267817e+09	-1.6661574e-01	1.5073865e-01
1.0267827e+09	-1.6658938e-01	1.5079597e-01
1.0267837e+09	-1.6648849e-01	1.5084090e-01
1.0267847e+09	-1.6639034e-01	1.5094007e-01
1.0267857e+09	-1.6630250e-01	1.5102446e-01
1.0267867e+09	-1.6639234e-01	1.5109735e-01
1.0267877e+09	-1.6630313e-01	1.5122468e-01
1.0267887e+09	-1.6615063e-01	1.5121528e-01
1.0267897e+09	-1.6606585e-01	1.5134341e-01
1.0267907e+09	-1.6610809e-01	1.5141989e-01
1.0267917e+09	-1.6600561e-01	1.5150331e-01
1.0267927e+09	-1.6596323e-01	1.5150062e-01
1.0267937e+09	-1.6588619e-01	1.5168271e-01
1.0267947e+09	-1.6578878e-01	1.5169126e-01
1.0267957e+09	-1.6573387e-01	1.5169335e-01
1.0267967e+09	-1.6568123e-01	1.5176431e-01
1.0267977e+09	-1.6562585e-01	1.5188650e-01
1.0267987e+09	-1.6547698e-01	1.5197493e-01
1.0267997e+09	-1.6542643e-01	1.5204379e-01
1.0268006e+09	-1.6534132e-01	1.5215951e-01
1.0268016e+09	-1.6533398e-01	1.5214221e-01
1.0268026e+09	-1.6522912e-01	1.5223214e-01
1.0268036e+09	-1.6518662e-01	1.5233911e-01
1.0268046e+09	-1.6518271e-01	1.5237883e-01
1.0268056e+09	-1.6511316e-01	1.5246823e-01
1.0268066e+09	-1.6505716e-01	1.5256912e-01
1.0268076e+09	-1.6498109e-01	1.5259955e-01
1.0268086e+09	-1.6493251e-01	1.5272573e-01
1.0268096e+09	-1.6485533e-01	1.5272323e-01
1.0268106e+09	-1.6469907e-01	1.5279595e-01
1.0268116e+09	-1.6467900e-01	1.5284152e-01
1.0268126e+09	-1.6460782e-01	1.5298961e-01
1.0268136e+09	-1.6456874e-01	1.5308775e-01
1.0268146e+09	-1.6451006e-01	1.5312438e-01
1.0268156e+09	-1.6453792e-01	1.5318723e-01
1.0268166e+09	-1.6436910e-01	1.5322137e-01
1.0268176e+09	-1.6437047e-01	1.5322458e-01
1.0268186e+09	-1.6430676e-01	1.5340128e-01
1.0268196e+09	-1.6420271e-01	1.5346862e-01
1.0268206e+09	-1.6412372e-01	1.5352535e-01
1.0268216e+09	-1.6404548e-01	1.5355841e-01
1.0268226e+09	-1.6394057e-01	1.5372592e-01
1.0268236e+09	-1.6396355e-01	1.5372470e-01
1.0268246e+09	-1.6392481e-01	1.5379809e-01
1.0268256e+09	-1.6378678e-01	1.5392361e-01
1.0268266e+09	-1.6374847e-01	1.5392161e-01
1.0268276e+09	-1.6375837e-01	1.5399153e-01
1.0268286e+09	-1.6366085e-01	1.5410507e-01
1.0268296e+09	-1.6349262e-01	1.5417570e-01
1.0268306e+09	-1.6353496e-01	1.5424081e-01
1.0268316e+09	-1.6350781e-01	1.5424311e-01
1.0268326e+09	-1.6340448e-01	1.5437991e-01
1.0268336e+09	-1.6326533e-01	1.5445212e-01
1.0268346e+09	-1.6319907e-01	1.5451721e-01
1.0268356e+09	-1.6309468e-01	1.5454955e-01
1.0268366e+09	-1.6314188e-01	1.5468455e-01
1.0268376e+09	-1.6298320e-01	1.5470215e-01
1.0268386e+09	-1.6289293e-01	1.5469286e-01
1.0268396e+09	-1.6292178e-01	1.5484177e-01
1.0268406e+09	-1.6287949e-01	1.5494378e-01
1.0268416e+09	-1.6283615e-01	1.5499659e-01
1.0268426e+09	-1.6275268e-01	1.5502929e-01
1.0268436e+09	-1.6269858e-01	1.5514721e-01
1.0268446e+09	-1.6258295e-01	1.5523979e-01
1.0268456e+09	-1.6249198e-01	1.5533695e-01
1.0268466e+09	-1.6242852e-01	1.5533528e-01
