# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(10.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.002662500e+09	1.965538564e-01	1.490265154e-01
1.002662600e+09	1.987377517e-01	1.486655118e-01
1.002662700e+09	1.968975599e-01	1.481875348e-01
1.002662800e+09	1.975061602e-01	1.488571419e-01
1.002662900e+09	1.967589114e-01	1.478378665e-01
1.002663000e+09	1.970051600e-01	1.484571037e-01
1.002663100e+09	1.977225544e-01	1.482994335e-01
1.002663200e+09	1.968732630e-01	1.496504313e-01
1.002663300e+09	1.977575693e-01	1.480904360e-01
1.002663400e+09	1.964404008e-01	1.503005686e-01
1.002663500e+09	1.979204590e-01	1.476202303e-01
1.002663600e+09	1.972439691e-01	1.475304950e-01
1.002663700e+09	1.976731936e-01	1.490780403e-01
1.002663800e+09	1.970257974e-01	1.479502667e-01
1.002663900e+09	1.980054177e-01	1.477278238e-01
1.002664000e+09	1.976928925e-01	1.490621409e-01
1.002664100e+09	1.978340694e-01	1.486219608e-01
1.002664200e+09	1.976982296e-01	1.471919405e-01
1.002664300e+09	1.985035505e-01	1.486472172e-01
1.002664400e+09	1.976994215e-01	1.472608819e-01
1.002664500e+09	1.960506204e-01	1.480444305e-01
1.002664600e+09	1.978833581e-01	1.476043317e-01
1.002664700e+09	1.969564294e-01	1.487073136e-01
1.002664800e+09	1.980021309e-01	1.471470920e-01
1.002664900e+09	1.974883998e-01	1.480585864e-01
1.002665000e+09	1.973907421e-01	1.480746879e-01
1.002665100e+09	1.979427280e-01	1.477851246e-01
1.002665200e+09	1.967216565e-01	1.476259481e-01
1.002665300e+09	1.992377460e-01	1.478149067e-01
1.002665400e+09	1.982511181e-01	1.463225592e-01
1.002665500e+09	1.983860244e-01	1.467773089e-01
1.002665600e+09	1.971517581e-01	1.482504035e-01
1.002665700e+09	1.979270643e-01	1.472675187e-01
1.002665800e+09	1.974615710e-01	1.473338744e-01
1.002665900e+09	1.985889885e-01	1.477234603e-01
1.002666000e+09	1.971016995e-01	1.466357038e-01
1.002666100e+09	1.995064431e-01	1.469458917e-01
1.002666200e+09	1.972024945e-01	1.469170666e-01
1.002666300e+09	1.979829440e-01	1.458083820e-01
1.002666400e+09	1.982877824e-01	1.460006054e-01
1.002666500e+09	1.983477179e-01	1.448482346e-01
1.002666600e+09	1.981642381e-01	1.467996641e-01
1.002666700e+09	1.981354096e-01	1.465284290e-01
1.002666800e+09	1.975030216e-01	1.448611043e-01
1.002666900e+09	1.986761816e-01	1.472411372e-01
1.002667000e+09	1.984000544e-01	1.458653927e-01
1.002667100e+09	1.976129230e-01	1.459353501e-01
1.002667200e+09	1.994700661e-01	1.464495224e-01
1.002667300e+09	1.976787045e-01	1.454671641e-01
1.002667400e+09	1.978592157e-01	1.472491079e-01
1.002667500e+09	1.986119216e-01	1.452464774e-01
1.002667600e+09	2.000321250e-01	1.465909564e-01
1.002667700e+09	1.969414962e-01	1.446990794e-01
1.002667800e+09	1.987354831e-01	1.453023412e-01
1.002667900e+09	1.998260446e-01	1.461811744e-01
1.002668000e+09	1.995176083e-01	1.455213664e-01
1.002668100e+09	1.985277412e-01	1.454753522e-01
1.002668200e+09	1.989357041e-01	1.454369790e-01
1.002668300e+09	1.997374153e-01	1.443074644e-01
1.002668400e+09	1.989417678e-01	1.451733565e-01
1.002668500e+09	2.000663190e-01	1.450544577e-01
1.002668600e+09	1.980554320e-01	1.448387633e-01
1.002668700e+09	1.984712992e-01	1.430279024e-01
1.002668800e+09	1.987241350e-01	1.449775938e-01
1.002668900e+09	1.983250716e-01	1.429489591e-01
1.002669000e+09	2.001418260e-01	1.445990926e-01
1.002669100e+09	1.984751501e-01	1.441007635e-01
1.002669200e+09	1.988580588e-01	1.440521494e-01
1.002669300e+09	1.993762909e-01	1.430306183e-01
1.002669400e+09	1.997452841e-01	1.437207786e-01
1.002669500e+09	1.998014551e-01	1.443872629e-01
1.002669600e+09	1.978377503e-01	1.449234529e-01
1.002669700e+09	1.987803376e-01	1.439046932e-01
1.002669800e+09	2.011337660e-01	1.435571184e-01
1.002669900e+09	1.986037157e-01	1.424672314e-01
1.002670000e+09	1.986860626e-01	1.430874566e-01
1.002670100e+09	1.997727003e-01	1.437881086e-01
1.002670200e+09	1.988818456e-01	1.445907264e-01
1.002670300e+09	1.994036416e-01	1.436686859e-01
1.002670400e+09	1.993038772e-01	1.437128468e-01
1.002670500e+09	1.990801165e-01	1.432348833e-01
1.002670600e+09	2.001183461e-01	1.425195182e-01
1.002670700e+09	1.991911501e-01	1.428751559e-01
1.002670800e+09	1.993073186e-01	1.442442459e-01
1.002670900e+09	1.995544729e-01	1.431859217e-01
1.002671000e+09	2.000809687e-01	1.431873195e-01
1.002671100e+09	1.995750965e-01	1.427111727e-01
1.002671200e+09	2.003459623e-01	1.430344436e-01
1.002671300e+09	1.990912087e-01	1.426651069e-01
1.002671400e+09	2.005196021e-01	1.427838652e-01
1.002671500e+09	2.000561364e-01	1.422221073e-01
1.002671600e+09	2.002323873e-01	1.415812575e-01
1.002671700e+09	2.004009675e-01	1.422448015e-01
1.002671800e+09	1.998395511e-01	1.424578847e-01
1.002671900e+09	2.003351369e-01	1.415411278e-01
1.002672000e+09	1.998394637e-01	1.417272969e-01
1.002672100e+09	2.006978028e-01	1.427099566e-01
1.002672200e+09	2.003585250e-01	1.417507111e-01
1.002672300e+09	2.004589955e-01	1.421223040e-01
1.002672400e+09	1.999975663e-01	1.417938169e-01
1.002672500e+09	1.996461435e-01	1.423390545e-01
1.002672600e+09	2.003174676e-01	1.409680206e-01
1.002672700e+09	1.995211155e-01	1.421092591e-01
1.002672800e+09	1.997425272e-01	1.418177385e-01
1.002672900e+09	2.002990815e-01	1.430321293e-01
1.002673000e+09	1.998127397e-01	1.404758124e-01
1.002673100e+09	2.009047763e-01	1.416689527e-01
1.002673200e+09	2.009275561e-01	1.417483081e-01
1.002673300e+09	2.006728504e-01	1.416872461e-01
1.002673400e+09	2.010463960e-01	1.405806027e-01
1.002673500e+09	2.014158822e-01	1.407033845e-01
1.002673600e+09	2.005086834e-01	1.412112326e-01
1.002673700e+09	2.010324947e-01	1.415724443e-01
1.002673800e+09	1.982021785e-01	1.401257797e-01
1.002673900e+09	2.006467438e-01	1.409721727e-01
1.002674000e+09	2.022946150e-01	1.410084451e-01
1.002674100e+09	2.009344005e-01	1.404584941e-01
1.002674200e+09	1.996940914e-01	1.405466301e-01
1.002674300e+09	2.015579427e-01	1.412311125e-01
1.002674400e+09	1.996656010e-01	1.394058250e-01
1.002674500e+09	2.003588013e-01	1.401385690e-01
1.002674600e+09	1.998992934e-01	1.390446015e-01
1.002674700e+09	2.004173131e-01	1.410266210e-01
1.002674800e+09	2.003673395e-01	1.403474745e-01
1.002674900e+09	2.000976121e-01	1.385634147e-01
1.002675000e+09	2.001805320e-01	1.400710151e-01
1.002675100e+09	2.008056539e-01	1.402804191e-01
1.002675200e+09	2.020670728e-01	1.397336967e-01
1.002675300e+09	2.015829761e-01	1.402097216e-01
1.002675400e+09	2.014242242e-01	1.398163309e-01
1.002675500e+09	2.004437529e-01	1.380134317e-01
1.002675600e+09	2.011431501e-01	1.407158602e-01
1.002675700e+09	2.004846992e-01	1.380567772e-01
1.002675800e+09	2.004710384e-01	1.389372094e-01
1.002675900e+09	2.011594529e-01	1.394364144e-01
1.002676000e+09	2.010534714e-01	1.385885909e-01
1.002676100e+09	2.004288108e-01	1.388447261e-01
1.002676200e+09	2.022079077e-01	1.392654818e-01
1.002676300e+09	2.019906725e-01	1.381759796e-01
1.002676400e+09	2.008941596e-01	1.397632095e-01
1.002676500e+09	2.016861875e-01	1.382945755e-01
1.002676600e+09	2.017884656e-01	1.378015974e-01
1.002676700e+09	2.006176039e-01	1.384721681e-01
1.002676800e+09	2.005190832e-01	1.381268058e-01
1.002676900e+09	2.022143911e-01	1.376322388e-01
1.002677000e+09	2.022000094e-01	1.381737856e-01
1.002677100e+09	2.032712131e-01	1.366101474e-01
1.002677200e+09	2.009573651e-01	1.389053752e-01
1.002677300e+09	2.015353778e-01	1.376406544e-01
1.002677400e+09	2.022760443e-01	1.376200931e-01
1.002677500e+09	2.024518355e-01	1.371843136e-01
1.002677600e+09	2.021330571e-01	1.379914417e-01
1.002677700e+09	2.019140664e-01	1.371181426e-01
1.002677800e+09	2.011999428e-01	1.366076282e-01
1.002677900e+09	2.019115264e-01	1.378568265e-01
1.002678000e+09	2.024785662e-01	1.376828139e-01
1.002678100e+09	2.012306373e-01	1.371594604e-01
1.002678200e+09	2.019410588e-01	1.371806520e-01
1.002678300e+09	2.017688579e-01	1.370416478e-01
1.002678400e+09	2.020038982e-01	1.371100961e-01
1.002678500e+09	2.019745070e-01	1.367665404e-01
1.002678600e+09	2.030900867e-01	1.366531619e-01
1.002678700e+09	2.030469748e-01	1.351588157e-01
1.002678800e+09	2.024963468e-01	1.367879649e-01
1.002678900e+09	2.024574960e-01	1.365977686e-01
1.002679000e+09	2.025882977e-01	1.366747412e-01
1.002679100e+09	2.021407847e-01	1.364331873e-01
1.002679200e+09	2.019304760e-01	1.355902402e-01
1.002679300e+09	2.017956116e-01	1.366422487e-01
1.002679400e+09	2.017810859e-01	1.355404873e-01
1.002679500e+09	2.027970780e-01	1.361919994e-01
1.002679600e+09	2.027371468e-01	1.363343235e-01
1.002679700e+09	2.027346752e-01	1.349561991e-01
1.002679800e+09	2.027148759e-01	1.353591577e-01
1.002679900e+09	2.018374102e-01	1.352323870e-01
1.002680000e+09	2.032846825e-01	1.350715347e-01
1.002680100e+09	2.028321567e-01	1.356595297e-01
1.002680200e+09	2.016417794e-01	1.366728538e-01
1.002680300e+09	2.020686796e-01	1.342871109e-01
1.002680400e+09	2.024923117e-01	1.337674285e-01
1.002680500e+09	2.026660230e-01	1.344697617e-01
1.002680600e+09	2.020925918e-01	1.334662023e-01
1.002680700e+09	2.009822420e-01	1.338841043e-01
1.002680800e+09	2.039412944e-01	1.333825831e-01
1.002680900e+09	2.021286837e-01	1.332127139e-01
1.002681000e+09	2.039121619e-01	1.353474035e-01
1.002681100e+09	2.021398825e-01	1.337238497e-01
1.002681200e+09	2.041659338e-01	1.343277298e-01
1.002681300e+09	2.030692834e-01	1.344494933e-01
1.002681400e+09	2.034599779e-01	1.331857589e-01
1.002681500e+09	2.037339157e-01	1.348036435e-01
1.002681600e+09	2.028802568e-01	1.346008124e-01
1.002681700e+09	2.035990911e-01	1.336859370e-01
1.002681800e+09	2.019422166e-01	1.333962987e-01
1.002681900e+09	2.027520576e-01	1.342213542e-01
1.002682000e+09	2.018304164e-01	1.329982321e-01
1.002682100e+09	2.025881898e-01	1.339695290e-01
1.002682200e+09	2.041549930e-01	1.334593275e-01
1.002682300e+09	2.026888084e-01	1.335931675e-01
1.002682400e+09	2.034873871e-01	1.323768109e-01
1.002682500e+09	2.024046795e-01	1.323716024e-01
1.002682600e+09	2.038325117e-01	1.325855554e-01
1.002682700e+09	2.033145120e-01	1.336390177e-01
1.002682800e+09	2.032390885e-01	1.331312534e-01
1.002682900e+09	2.034454717e-01	1.317461581e-01
1.002683000e+09	2.022498681e-01	1.329682383e-01
1.002683100e+09	2.048085087e-01	1.327330830e-01
1.002683200e+09	2.028939333e-01	1.326302563e-01
1.002683300e+09	2.042966010e-01	1.320551529e-01
1.002683400e+09	2.028437521e-01	1.321001899e-01
1.002683500e+09	2.041917015e-01	1.316092057e-01
1.002683600e+09	2.040996694e-01	1.314130461e-01
1.002683700e+09	2.038404479e-01	1.314829106e-01
1.002683800e+09	2.036392089e-01	1.308228384e-01
1.002683900e+09	2.043064023e-01	1.314875590e-01
1.002684000e+09	2.041274886e-01	1.312666289e-01
1.002684100e+09	2.042519006e-01	1.323938871e-01
1.002684200e+09	2.042243758e-01	1.308286676e-01
1.002684300e+09	2.030207205e-01	1.307635717e-01
1.002684400e+09	2.038450942e-01	1.296950263e-01
1.002684500e+09	2.034815755e-01	1.299786920e-01
1.002684600e+09	2.035946979e-01	1.312791629e-01
1.002684700e+09	2.047286442e-01	1.312866805e-01
1.002684800e+09	2.042772520e-01	1.301236253e-01
1.002684900e+09	2.035591439e-01	1.315607304e-01
1.002685000e+09	2.022695475e-01	1.316251054e-01
1.002685100e+09	2.025167069e-01	1.301320524e-01
1.002685200e+09	2.042987562e-01	1.312078225e-01
1.002685300e+09	2.047580654e-01	1.298164080e-01
1.002685400e+09	2.036405541e-01	1.297473547e-01
1.002685500e+09	2.041386804e-01	1.297983829e-01
1.002685600e+09	2.037367085e-01	1.311301410e-01
1.002685700e+09	2.036858418e-01	1.298685956e-01
1.002685800e+09	2.048148470e-01	1.306217502e-01
1.002685900e+09	2.023002562e-01	1.292393464e-01
1.002686000e+09	2.033246938e-01	1.298258172e-01
1.002686100e+09	2.048819445e-01	1.295467333e-01
1.002686200e+09	2.053334178e-01	1.286340417e-01
1.002686300e+09	2.045060757e-01	1.282322124e-01
1.002686400e+09	2.050662756e-01	1.285057914e-01
1.002686500e+09	2.047457541e-01	1.287687821e-01
1.002686600e+09	2.038821202e-01	1.292217327e-01
1.002686700e+09	2.048989848e-01	1.281730891e-01
1.002686800e+09	2.040987519e-01	1.301047951e-01
1.002686900e+09	2.043354043e-01	1.284045075e-01
1.002687000e+09	2.046921438e-01	1.286937888e-01
1.002687100e+09	2.045018922e-01	1.284101041e-01
1.002687200e+09	2.064566411e-01	1.273522234e-01
1.002687300e+09	2.041386753e-01	1.276359289e-01
1.002687400e+09	2.046246071e-01	1.280875383e-01
1.002687500e+09	2.048932214e-01	1.279830099e-01
1.002687600e+09	2.046360941e-01	1.289055994e-01
1.002687700e+09	2.046966041e-01	1.273738913e-01
1.002687800e+09	2.049234855e-01	1.288158764e-01
1.002687900e+09	2.037667489e-01	1.279062068e-01
1.002688000e+09	2.060565631e-01	1.272680830e-01
1.002688100e+09	2.041560599e-01	1.275694171e-01
1.002688200e+09	2.046413548e-01	1.265434807e-01
1.002688300e+09	2.038797880e-01	1.268273896e-01
1.002688400e+09	2.061520916e-01	1.268502384e-01
1.002688500e+09	2.048053085e-01	1.272705187e-01
1.002688600e+09	2.062771750e-01	1.270565659e-01
1.002688700e+09	2.041634297e-01	1.266192964e-01
1.002688800e+09	2.053184231e-01	1.257964630e-01
1.002688900e+09	2.050080783e-01	1.274574395e-01
1.002689000e+09	2.053023098e-01	1.256210472e-01
1.002689100e+09	2.049470856e-01	1.262605459e-01
1.002689200e+09	2.050125751e-01	1.259404214e-01
1.002689300e+09	2.054731266e-01	1.264474571e-01
1.002689400e+09	2.049695703e-01	1.263939396e-01
1.002689500e+09	2.060072401e-01	1.258836001e-01
1.002689600e+09	2.053678684e-01	1.259363562e-01
1.002689700e+09	2.053630474e-01	1.246155574e-01
1.002689800e+09	2.040453408e-01	1.262209554e-01
1.002689900e+09	2.050656842e-01	1.249965221e-01
1.002690000e+09	2.058491078e-01	1.236999240e-01
1.002690100e+09	2.053218437e-01	1.242780778e-01
1.002690200e+09	2.057994282e-01	1.242573590e-01
1.002690300e+09	2.054357818e-01	1.246354141e-01
1.002690400e+09	2.061260241e-01	1.254604877e-01
1.002690500e+09	2.051770826e-01	1.239084533e-01
1.002690600e+09	2.043652230e-01	1.236248625e-01
1.002690700e+09	2.053088704e-01	1.255121962e-01
1.002690800e+09	2.068661158e-01	1.234402706e-01
1.002690900e+09	2.060345707e-01	1.238585849e-01
1.002691000e+09	2.055016996e-01	1.234749263e-01
1.002691100e+09	2.052589670e-01	1.233349108e-01
1.002691200e+09	2.057813486e-01	1.232419009e-01
1.002691300e+09	2.043261154e-01	1.237927936e-01
1.002691400e+09	2.037013963e-01	1.237275083e-01
1.002691500e+09	2.048484106e-01	1.228232775e-01
1.002691600e+09	2.038692121e-01	1.220150836e-01
1.002691700e+09	2.051127890e-01	1.226397356e-01
1.002691800e+09	2.059864495e-01	1.229191117e-01
1.002691900e+09	2.042740056e-01	1.219583349e-01
1.002692000e+09	2.052591730e-01	1.234373557e-01
1.002692100e+09	2.062073150e-01	1.227711668e-01
1.002692200e+09	2.056889052e-01	1.217947969e-01
1.002692300e+09	2.054884445e-01	1.202015400e-01
1.002692400e+09	2.066473593e-01	1.216568282e-01
1.002692500e+09	2.054092308e-01	1.224971638e-01
1.002692600e+09	2.049008494e-01	1.214140875e-01
1.002692700e+09	2.057281765e-01	1.220137430e-01
1.002692800e+09	2.059833805e-01	1.215538703e-01
1.002692900e+09	2.062681453e-01	1.202649660e-01
1.002693000e+09	2.060018069e-01	1.211029824e-01
1.002693100e+09	2.050418789e-01	1.199664321e-01
1.002693200e+09	2.045038810e-01	1.202963962e-01
1.002693300e+09	2.046674567e-01	1.204332763e-01
1.002693400e+09	2.059894293e-01	1.203344713e-01
1.002693500e+09	2.068057144e-01	1.200012787e-01
1.002693600e+09	2.055988986e-01	1.206500016e-01
1.002693700e+09	2.067464965e-01	1.203495632e-01
1.002693800e+09	2.053668893e-01	1.196875997e-01
1.002693900e+09	2.059201646e-01	1.198574950e-01
1.002694000e+09	2.061467494e-01	1.203797484e-01
1.002694100e+09	2.059839616e-01	1.207271148e-01
1.002694200e+09	2.064546830e-01	1.217571639e-01
1.002694300e+09	2.074817452e-01	1.198652098e-01
1.002694400e+09	2.056366563e-01	1.196346711e-01
1.002694500e+09	2.065213859e-01	1.193385637e-01
1.002694600e+09	2.061775238e-01	1.186260797e-01
1.002694700e+09	2.061884068e-01	1.188235076e-01
1.002694800e+09	2.063875494e-01	1.181999314e-01
1.002694900e+09	2.068111550e-01	1.181821885e-01
1.002695000e+09	2.069841305e-01	1.190710523e-01
1.002695100e+09	2.068552474e-01	1.191096889e-01
1.002695200e+09	2.067142275e-01	1.180427051e-01
1.002695300e+09	2.061885567e-01	1.190941138e-01
1.002695400e+09	2.077133857e-01	1.190298577e-01
1.002695500e+09	2.054787586e-01	1.184035627e-01
1.002695600e+09	2.077774945e-01	1.184995858e-01
1.002695700e+09	2.072852435e-01	1.181895962e-01
1.002695800e+09	2.059953126e-01	1.183478529e-01
1.002695900e+09	2.066619964e-01	1.178076826e-01
1.002696000e+09	2.073026781e-01	1.169900116e-01
1.002696100e+09	2.082754229e-01	1.158581882e-01
1.002696200e+09	2.066181665e-01	1.182363585e-01
1.002696300e+09	2.072364830e-01	1.168647687e-01
1.002696400e+09	2.075883802e-01	1.179897027e-01
1.002696500e+09	2.062850410e-01	1.167464679e-01
1.002696600e+09	2.067500468e-01	1.170323634e-01
1.002696700e+09	2.076340366e-01	1.168274368e-01
1.002696800e+09	2.070107026e-01	1.163709220e-01
1.002696900e+09	2.083690327e-01	1.164178015e-01
1.002697000e+09	2.058592249e-01	1.156293436e-01
1.002697100e+09	2.073613562e-01	1.157841606e-01
1.002697200e+09	2.070665482e-01	1.167733541e-01
1.002697300e+09	2.063946566e-01	1.158022405e-01
1.002697400e+09	2.067028598e-01	1.156228942e-01
1.002697500e+09	2.074710201e-01	1.162361704e-01
1.002697600e+09	2.067118901e-01	1.158029490e-01
1.002697700e+09	2.067143126e-01	1.140709638e-01
1.002697800e+09	2.076261537e-01	1.143209385e-01
1.002697900e+09	2.074656104e-01	1.146424143e-01
1.002698000e+09	2.070048868e-01	1.148960652e-01
1.002698100e+09	2.073352744e-01	1.146317521e-01
1.002698200e+09	2.067799198e-01	1.145858481e-01
1.002698300e+09	2.067317728e-01	1.141645378e-01
1.002698400e+09	2.083842643e-01	1.146717952e-01
1.002698500e+09	2.074041705e-01	1.143024646e-01
1.002698600e+09	2.070274907e-01	1.138449312e-01
1.002698700e+09	2.076939159e-01	1.142326585e-01
1.002698800e+09	2.079514108e-01	1.141632992e-01
1.002698900e+09	2.069275972e-01	1.131199924e-01
1.002699000e+09	2.074633440e-01	1.137323620e-01
1.002699100e+09	2.076186232e-01	1.139806207e-01
1.002699200e+09	2.066027236e-01	1.134990678e-01
1.002699300e+09	2.070069891e-01	1.134379557e-01
1.002699400e+09	2.081917664e-01	1.126853774e-01
1.002699500e+09	2.081687555e-01	1.127111286e-01
1.002699600e+09	2.073480751e-01	1.121993564e-01
1.002699700e+09	2.068205079e-01	1.129292947e-01
1.002699800e+09	2.082658205e-01	1.119654051e-01
1.002699900e+09	2.067159787e-01	1.120644746e-01
1.002700000e+09	2.054653642e-01	1.121517564e-01
1.002700100e+09	2.071106097e-01	1.114697470e-01
1.002700200e+09	2.078726353e-01	1.116617849e-01
1.002700300e+09	2.075782886e-01	1.106177219e-01
1.002700400e+09	2.067606672e-01	1.122915981e-01
1.002700500e+09	2.069750674e-01	1.112133537e-01
1.002700600e+09	2.077019747e-01	1.122320986e-01
1.002700700e+09	2.081165845e-01	1.110531057e-01
1.002700800e+09	2.070542556e-01	1.107925867e-01
1.002700900e+09	2.079291067e-01	1.111276257e-01
1.002701000e+09	2.080172153e-01	1.104831998e-01
1.002701100e+09	2.079558989e-01	1.104136964e-01
1.002701200e+09	2.075868363e-01	1.088451567e-01
1.002701300e+09	2.069989061e-01	1.104815470e-01
1.002701400e+09	2.056149221e-01	1.093044521e-01
1.002701500e+09	2.074762768e-01	1.098073177e-01
1.002701600e+09	2.074890668e-01	1.092241968e-01
1.002701700e+09	2.066271808e-01	1.091493048e-01
1.002701800e+09	2.086478260e-01	1.086192023e-01
1.002701900e+09	2.082128480e-01	1.087317220e-01
1.002702000e+09	2.067913090e-01	1.085022410e-01
1.002702100e+09	2.071572127e-01	1.080413871e-01
1.002702200e+09	2.072425368e-01	1.069040982e-01
1.002702300e+09	2.076625222e-01	1.088194319e-01
1.002702400e+09	2.079786010e-01	1.092912287e-01
1.002702500e+09	2.076349589e-01	1.082315835e-01
1.002702600e+09	2.070560824e-01	1.088764089e-01
1.002702700e+09	2.072355896e-01	1.065190251e-01
1.002702800e+09	2.076825207e-01	1.069519747e-01
1.002702900e+09	2.080067208e-01	1.074189703e-01
1.002703000e+09	2.067278132e-01	1.071914359e-01
1.002703100e+09	2.070978415e-01	1.074449675e-01
1.002703200e+09	2.081845781e-01	1.064782791e-01
1.002703300e+09	2.064310428e-01	1.074027856e-01
1.002703400e+09	2.087994957e-01	1.061441531e-01
1.002703500e+09	2.091213554e-01	1.051623751e-01
1.002703600e+09	2.078393002e-01	1.064900785e-01
1.002703700e+09	2.080021392e-01	1.061452189e-01
1.002703800e+09	2.088464009e-01	1.059837221e-01
1.002703900e+09	2.065969113e-01	1.048024352e-01
1.002704000e+09	2.082843588e-01	1.073724780e-01
1.002704100e+09	2.072346937e-01	1.052457334e-01
1.002704200e+09	2.075674082e-01	1.058087242e-01
1.002704300e+09	2.084245984e-01	1.047153586e-01
1.002704400e+09	2.081323062e-01	1.047043847e-01
1.002704500e+09	2.083690175e-01	1.037824891e-01
1.002704600e+09	2.081932968e-01	1.042650953e-01
1.002704700e+09	2.078600586e-01	1.046747082e-01
1.002704800e+09	2.079436524e-01	1.029995337e-01
1.002704900e+09	2.076902577e-01	1.038483131e-01
1.002705000e+09	2.077626196e-01	1.044870277e-01
1.002705100e+09	2.077970267e-01	1.035882166e-01
1.002705200e+09	2.088874868e-01	1.048671138e-01
1.002705300e+09	2.081218555e-01	1.030221496e-01
1.002705400e+09	2.081911015e-01	1.029223667e-01
1.002705500e+09	2.067176001e-01	1.038753603e-01
1.002705600e+09	2.077423573e-01	1.028938720e-01
1.002705700e+09	2.078949611e-01	1.037607535e-01
1.002705800e+09	2.071508666e-01	1.025120528e-01
1.002705900e+09	2.087743018e-01	1.026004368e-01
1.002706000e+09	2.073401061e-01	1.025410347e-01
1.002706100e+09	2.073864289e-01	1.009100178e-01
1.002706200e+09	2.080310667e-01	1.035509197e-01
1.002706300e+09	2.084577220e-01	1.015150281e-01
1.002706400e+09	2.084094952e-01	1.010257711e-01
1.002706500e+09	2.078571459e-01	1.007384886e-01
1.002706600e+09	2.074231776e-01	1.026087454e-01
1.002706700e+09	2.087728007e-01	9.986135689e-02
1.002706800e+09	2.068718945e-01	9.966529335e-02
1.002706900e+09	2.063510609e-01	1.007476596e-01
1.002707000e+09	2.070967903e-01	9.993691022e-02
1.002707100e+09	2.075195567e-01	1.003315066e-01
1.002707200e+09	2.078387848e-01	1.009135613e-01
1.002707300e+09	2.076195114e-01	9.972588284e-02
1.002707400e+09	2.078919489e-01	9.920367528e-02
1.002707500e+09	2.084493239e-01	9.880878322e-02
1.002707600e+09	2.076489136e-01	9.947752739e-02
1.002707700e+09	2.088676320e-01	9.842581042e-02
1.002707800e+09	2.077330934e-01	9.810093304e-02
1.002707900e+09	2.079580741e-01	9.906636273e-02
1.002708000e+09	2.095804452e-01	9.782092695e-02
1.002708100e+09	2.074532859e-01	9.923295486e-02
1.002708200e+09	2.080946423e-01	9.790765302e-02
1.002708300e+09	2.073038890e-01	9.728750917e-02
1.002708400e+09	2.084888630e-01	9.831852178e-02
1.002708500e+09	2.080477922e-01	9.859195576e-02
1.002708600e+09	2.078298901e-01	9.823473535e-02
1.002708700e+09	2.083112028e-01	9.648460654e-02
1.002708800e+09	2.076647027e-01	9.670360854e-02
1.002708900e+09	2.063184700e-01	9.737591800e-02
1.002709000e+09	2.075911193e-01	9.552104063e-02
1.002709100e+09	2.075796386e-01	9.628599860e-02
1.002709200e+09	2.075690608e-01	9.590212797e-02
1.002709300e+09	2.086727630e-01	9.731151458e-02
1.002709400e+09	2.065124048e-01	9.707372392e-02
1.002709500e+09	2.076458181e-01	9.633249153e-02
1.002709600e+09	2.087420616e-01	9.476442571e-02
1.002709700e+09	2.076711501e-01	9.510230917e-02
1.002709800e+09	2.081580897e-01	9.452104797e-02
1.002709900e+09	2.071751360e-01	9.601044045e-02
1.002710000e+09	2.078192709e-01	9.441557046e-02
1.002710100e+09	2.079600881e-01	9.486301297e-02
1.002710200e+09	2.085129117e-01	9.338189541e-02
1.002710300e+09	2.070629076e-01	9.461747802e-02
1.002710400e+09	2.075809545e-01	9.381949588e-02
1.002710500e+09	2.083278649e-01	9.414257743e-02
1.002710600e+09	2.066911493e-01	9.373918714e-02
1.002710700e+09	2.085275407e-01	9.418617620e-02
1.002710800e+09	2.084874862e-01	9.393620578e-02
1.002710900e+09	2.067782618e-01	9.331562774e-02
1.002711000e+09	2.066094813e-01	9.296294403e-02
1.002711100e+09	2.073611771e-01	9.229383166e-02
1.002711200e+09	2.069400412e-01	9.322672805e-02
1.002711300e+09	2.080117829e-01	9.330317565e-02
1.002711400e+09	2.078492503e-01	9.220352368e-02
1.002711500e+09	2.085408774e-01	9.268015425e-02
1.002711600e+09	2.066439171e-01	9.071187504e-02
1.002711700e+09	2.080481393e-01	9.057517319e-02
1.002711800e+09	2.074931037e-01	9.157960610e-02
1.002711900e+09	2.075308879e-01	9.145386287e-02
1.002712000e+09	2.084724887e-01	9.172543046e-02
1.002712100e+09	2.071840324e-01	8.991660585e-02
1.002712200e+09	2.064913946e-01	9.126426451e-02
1.002712300e+09	2.071461054e-01	8.978082698e-02
1.002712400e+09	2.068851302e-01	9.022665096e-02
1.002712500e+09	2.064873015e-01	8.941772101e-02
1.002712600e+09	2.070640393e-01	8.920865560e-02
1.002712700e+09	2.078782731e-01	8.998646017e-02
1.002712800e+09	2.063385808e-01	9.007280589e-02
1.002712900e+09	2.083069973e-01	9.008819573e-02
1.002713000e+09	2.079642933e-01	8.983938188e-02
1.002713100e+09	2.067907723e-01	8.848836331e-02
1.002713200e+09	2.071034705e-01	8.928777770e-02
