# Source ADC	Temp 60.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.0635717e+08	-6.4111000e-01	-1.3711047e+00
7.0635771e+08	-6.4152172e-01	-1.3713086e+00
7.0635824e+08	-6.4169303e-01	-1.3708175e+00
7.0635877e+08	-6.4241037e-01	-1.3706563e+00
7.0635931e+08	-6.4316061e-01	-1.3708467e+00
7.0635984e+08	-6.4378576e-01	-1.3706340e+00
7.0636037e+08	-6.4430367e-01	-1.3702920e+00
7.0636091e+08	-6.4490970e-01	-1.3701949e+00
7.0636144e+08	-6.4503529e-01	-1.3700675e+00
7.0636197e+08	-6.4570030e-01	-1.3699866e+00
7.0636250e+08	-6.4597633e-01	-1.3697071e+00
7.0636304e+08	-6.4659019e-01	-1.3698476e+00
7.0636357e+08	-6.4696354e-01	-1.3693178e+00
7.0636410e+08	-6.4776866e-01	-1.3692387e+00
7.0636464e+08	-6.4822539e-01	-1.3692827e+00
7.0636517e+08	-6.4853223e-01	-1.3689374e+00
7.0636570e+08	-6.4934536e-01	-1.3687624e+00
7.0636624e+08	-6.4991372e-01	-1.3690725e+00
7.0636677e+08	-6.5019341e-01	-1.3683932e+00
7.0636730e+08	-6.5060877e-01	-1.3683110e+00
7.0636784e+08	-6.5141831e-01	-1.3681719e+00
7.0636837e+08	-6.5192813e-01	-1.3681678e+00
7.0636890e+08	-6.5224364e-01	-1.3678464e+00
7.0636944e+08	-6.5265185e-01	-1.3675168e+00
7.0636997e+08	-6.5331230e-01	-1.3673174e+00
7.0637050e+08	-6.5361004e-01	-1.3673843e+00
7.0637104e+08	-6.5421973e-01	-1.3672297e+00
7.0637157e+08	-6.5487858e-01	-1.3671159e+00
7.0637210e+08	-6.5519184e-01	-1.3669315e+00
7.0637264e+08	-6.5614399e-01	-1.3668860e+00
7.0637317e+08	-6.5623120e-01	-1.3666848e+00
7.0637370e+08	-6.5673677e-01	-1.3666280e+00
7.0637424e+08	-6.5710233e-01	-1.3662606e+00
7.0637477e+08	-6.5769222e-01	-1.3661768e+00
7.0637530e+08	-6.5827746e-01	-1.3659552e+00
7.0637584e+08	-6.5852739e-01	-1.3660885e+00
7.0637637e+08	-6.5960390e-01	-1.3659796e+00
7.0637690e+08	-6.5986176e-01	-1.3657021e+00
7.0637744e+08	-6.6011294e-01	-1.3655816e+00
7.0637797e+08	-6.6095946e-01	-1.3651942e+00
7.0637850e+08	-6.6131132e-01	-1.3647362e+00
7.0637904e+08	-6.6174954e-01	-1.3647851e+00
7.0637957e+08	-6.6233748e-01	-1.3646734e+00
7.0638010e+08	-6.6255929e-01	-1.3644091e+00
7.0638064e+08	-6.6300812e-01	-1.3645082e+00
7.0638117e+08	-6.6353369e-01	-1.3642015e+00
7.0638170e+08	-6.6376125e-01	-1.3642451e+00
7.0638224e+08	-6.6483913e-01	-1.3638959e+00
7.0638277e+08	-6.6495375e-01	-1.3641224e+00
7.0638330e+08	-6.6559341e-01	-1.3634985e+00
7.0638384e+08	-6.6625434e-01	-1.3634902e+00
7.0638437e+08	-6.6676741e-01	-1.3632384e+00
7.0638490e+08	-6.6683582e-01	-1.3629763e+00
7.0638544e+08	-6.6748961e-01	-1.3626769e+00
7.0638597e+08	-6.6790700e-01	-1.3626047e+00
7.0638650e+08	-6.6842385e-01	-1.3626124e+00
7.0638704e+08	-6.6881133e-01	-1.3623544e+00
7.0638757e+08	-6.6949378e-01	-1.3625110e+00
7.0638810e+08	-6.6943091e-01	-1.3619091e+00
7.0638863e+08	-6.7028489e-01	-1.3617547e+00
7.0638917e+08	-6.7055586e-01	-1.3616150e+00
7.0638970e+08	-6.7117452e-01	-1.3614512e+00
7.0639023e+08	-6.7141188e-01	-1.3613593e+00
7.0639077e+08	-6.7216885e-01	-1.3611747e+00
7.0639130e+08	-6.7245923e-01	-1.3611748e+00
7.0639183e+08	-6.7317606e-01	-1.3611702e+00
7.0639237e+08	-6.7366770e-01	-1.3607912e+00
7.0639290e+08	-6.7441542e-01	-1.3605379e+00
7.0639343e+08	-6.7457993e-01	-1.3603413e+00
7.0639397e+08	-6.7489438e-01	-1.3604561e+00
7.0639450e+08	-6.7537010e-01	-1.3602604e+00
7.0639503e+08	-6.7626183e-01	-1.3599961e+00
7.0639557e+08	-6.7658920e-01	-1.3598888e+00
7.0639610e+08	-6.7679139e-01	-1.3594777e+00
7.0639663e+08	-6.7750762e-01	-1.3595037e+00
7.0639717e+08	-6.7773597e-01	-1.3591561e+00
7.0639770e+08	-6.7812425e-01	-1.3590308e+00
7.0639823e+08	-6.7853543e-01	-1.3587967e+00
7.0639877e+08	-6.7931147e-01	-1.3586205e+00
7.0639930e+08	-6.7965675e-01	-1.3587412e+00
7.0639983e+08	-6.8014640e-01	-1.3583029e+00
7.0640037e+08	-6.8065236e-01	-1.3580259e+00
7.0640090e+08	-6.8097070e-01	-1.3578902e+00
7.0640143e+08	-6.8110535e-01	-1.3578193e+00
7.0640197e+08	-6.8199045e-01	-1.3577937e+00
7.0640250e+08	-6.8252827e-01	-1.3573959e+00
7.0640303e+08	-6.8277032e-01	-1.3574713e+00
7.0640357e+08	-6.8322769e-01	-1.3574131e+00
7.0640410e+08	-6.8383588e-01	-1.3568915e+00
7.0640463e+08	-6.8430861e-01	-1.3569608e+00
7.0640517e+08	-6.8462335e-01	-1.3567184e+00
7.0640570e+08	-6.8507635e-01	-1.3564801e+00
7.0640623e+08	-6.8580761e-01	-1.3561374e+00
7.0640677e+08	-6.8578143e-01	-1.3564972e+00
7.0640730e+08	-6.8634893e-01	-1.3561760e+00
7.0640783e+08	-6.8686166e-01	-1.3560871e+00
7.0640837e+08	-6.8766162e-01	-1.3557414e+00
7.0640890e+08	-6.8796074e-01	-1.3557015e+00
7.0640943e+08	-6.8808050e-01	-1.3554404e+00
7.0640997e+08	-6.8902479e-01	-1.3554258e+00
7.0641050e+08	-6.8949106e-01	-1.3546830e+00
7.0641103e+08	-6.8986822e-01	-1.3548585e+00
7.0641157e+08	-6.9022615e-01	-1.3547890e+00
7.0641210e+08	-6.9047283e-01	-1.3543736e+00
7.0641263e+08	-6.9111126e-01	-1.3544665e+00
7.0641316e+08	-6.9135567e-01	-1.3542870e+00
7.0641370e+08	-6.9203108e-01	-1.3541348e+00
7.0641423e+08	-6.9235019e-01	-1.3535871e+00
7.0641476e+08	-6.9283915e-01	-1.3535481e+00
7.0641530e+08	-6.9319892e-01	-1.3535536e+00
7.0641583e+08	-6.9382210e-01	-1.3532338e+00
7.0641636e+08	-6.9399822e-01	-1.3531584e+00
7.0641690e+08	-6.9445006e-01	-1.3529684e+00
7.0641743e+08	-6.9502149e-01	-1.3530659e+00
7.0641796e+08	-6.9561120e-01	-1.3526481e+00
7.0641850e+08	-6.9589822e-01	-1.3526415e+00
7.0641903e+08	-6.9649335e-01	-1.3525076e+00
7.0641956e+08	-6.9667647e-01	-1.3519821e+00
7.0642010e+08	-6.9720307e-01	-1.3516322e+00
7.0642063e+08	-6.9757473e-01	-1.3516341e+00
7.0642116e+08	-6.9795929e-01	-1.3516582e+00
7.0642170e+08	-6.9847496e-01	-1.3517287e+00
7.0642223e+08	-6.9871304e-01	-1.3510532e+00
7.0642276e+08	-6.9956506e-01	-1.3511379e+00
7.0642330e+08	-6.9992927e-01	-1.3509448e+00
7.0642383e+08	-7.0008020e-01	-1.3508707e+00
7.0642436e+08	-7.0083717e-01	-1.3505252e+00
7.0642490e+08	-7.0120795e-01	-1.3503741e+00
7.0642543e+08	-7.0165423e-01	-1.3501270e+00
7.0642596e+08	-7.0184565e-01	-1.3501361e+00
7.0642650e+08	-7.0251800e-01	-1.3498344e+00
7.0642703e+08	-7.0296192e-01	-1.3494939e+00
7.0642756e+08	-7.0347859e-01	-1.3494716e+00
7.0642810e+08	-7.0395105e-01	-1.3489684e+00
7.0642863e+08	-7.0423503e-01	-1.3493645e+00
7.0642916e+08	-7.0482216e-01	-1.3489193e+00
7.0642970e+08	-7.0522278e-01	-1.3488454e+00
7.0643023e+08	-7.0542925e-01	-1.3485731e+00
7.0643076e+08	-7.0609798e-01	-1.3484205e+00
7.0643130e+08	-7.0627874e-01	-1.3481062e+00
7.0643183e+08	-7.0683678e-01	-1.3482591e+00
7.0643236e+08	-7.0700674e-01	-1.3480075e+00
7.0643290e+08	-7.0777813e-01	-1.3478187e+00
7.0643343e+08	-7.0796324e-01	-1.3477046e+00
7.0643396e+08	-7.0863458e-01	-1.3475980e+00
7.0643450e+08	-7.0878794e-01	-1.3475796e+00
7.0643503e+08	-7.0943996e-01	-1.3468905e+00
7.0643556e+08	-7.0994623e-01	-1.3471180e+00
7.0643610e+08	-7.1038994e-01	-1.3471003e+00
7.0643663e+08	-7.1042626e-01	-1.3466821e+00
7.0643716e+08	-7.1098607e-01	-1.3466587e+00
7.0643769e+08	-7.1176311e-01	-1.3464337e+00
7.0643823e+08	-7.1174324e-01	-1.3461139e+00
7.0643876e+08	-7.1221864e-01	-1.3458810e+00
7.0643929e+08	-7.1279294e-01	-1.3459424e+00
7.0643983e+08	-7.1319850e-01	-1.3456021e+00
7.0644036e+08	-7.1369920e-01	-1.3450135e+00
7.0644089e+08	-7.1406221e-01	-1.3453068e+00
7.0644143e+08	-7.1437881e-01	-1.3450939e+00
7.0644196e+08	-7.1497108e-01	-1.3451418e+00
7.0644249e+08	-7.1549657e-01	-1.3448336e+00
7.0644303e+08	-7.1558070e-01	-1.3446369e+00
7.0644356e+08	-7.1595538e-01	-1.3445158e+00
7.0644409e+08	-7.1679604e-01	-1.3443653e+00
7.0644463e+08	-7.1670304e-01	-1.3442319e+00
7.0644516e+08	-7.1734609e-01	-1.3437282e+00
7.0644569e+08	-7.1777264e-01	-1.3436649e+00
7.0644623e+08	-7.1785418e-01	-1.3435957e+00
7.0644676e+08	-7.1847329e-01	-1.3432752e+00
7.0644729e+08	-7.1919757e-01	-1.3431402e+00
7.0644783e+08	-7.1968561e-01	-1.3429732e+00
7.0644836e+08	-7.1993125e-01	-1.3428481e+00
7.0644889e+08	-7.2032382e-01	-1.3425621e+00
7.0644943e+08	-7.2065194e-01	-1.3425306e+00
7.0644996e+08	-7.2110540e-01	-1.3422093e+00
7.0645049e+08	-7.2167004e-01	-1.3421292e+00
7.0645103e+08	-7.2177473e-01	-1.3419291e+00
7.0645156e+08	-7.2253063e-01	-1.3417443e+00
7.0645209e+08	-7.2256989e-01	-1.3415021e+00
7.0645263e+08	-7.2288282e-01	-1.3410380e+00
7.0645316e+08	-7.2365069e-01	-1.3411655e+00
7.0645369e+08	-7.2399811e-01	-1.3408364e+00
7.0645423e+08	-7.2432504e-01	-1.3407685e+00
7.0645476e+08	-7.2483595e-01	-1.3404978e+00
7.0645529e+08	-7.2513838e-01	-1.3403919e+00
7.0645583e+08	-7.2547987e-01	-1.3405568e+00
7.0645636e+08	-7.2601598e-01	-1.3400002e+00
7.0645689e+08	-7.2629228e-01	-1.3400751e+00
7.0645743e+08	-7.2694024e-01	-1.3399250e+00
7.0645796e+08	-7.2710643e-01	-1.3394975e+00
7.0645849e+08	-7.2751315e-01	-1.3392748e+00
7.0645903e+08	-7.2800215e-01	-1.3393392e+00
7.0645956e+08	-7.2833973e-01	-1.3391985e+00
7.0646009e+08	-7.2901187e-01	-1.3390093e+00
7.0646063e+08	-7.2922398e-01	-1.3387762e+00
7.0646116e+08	-7.2975880e-01	-1.3385766e+00
7.0646169e+08	-7.2993729e-01	-1.3381878e+00
7.0646223e+08	-7.3042400e-01	-1.3381228e+00
7.0646276e+08	-7.3088518e-01	-1.3377903e+00
7.0646329e+08	-7.3134078e-01	-1.3378890e+00
7.0646382e+08	-7.3167317e-01	-1.3376690e+00
7.0646436e+08	-7.3185032e-01	-1.3373915e+00
7.0646489e+08	-7.3246276e-01	-1.3371484e+00
7.0646542e+08	-7.3296338e-01	-1.3372434e+00
7.0646596e+08	-7.3302074e-01	-1.3367495e+00
7.0646649e+08	-7.3370608e-01	-1.3366567e+00
7.0646702e+08	-7.3401323e-01	-1.3366762e+00
7.0646756e+08	-7.3429078e-01	-1.3366184e+00
7.0646809e+08	-7.3477568e-01	-1.3359699e+00
7.0646862e+08	-7.3513373e-01	-1.3361706e+00
7.0646916e+08	-7.3567235e-01	-1.3357093e+00
7.0646969e+08	-7.3589520e-01	-1.3355591e+00
7.0647022e+08	-7.3634038e-01	-1.3356724e+00
7.0647076e+08	-7.3650356e-01	-1.3352284e+00
7.0647129e+08	-7.3720113e-01	-1.3351651e+00
7.0647182e+08	-7.3767070e-01	-1.3350133e+00
7.0647236e+08	-7.3816125e-01	-1.3349846e+00
7.0647289e+08	-7.3858184e-01	-1.3345823e+00
7.0647342e+08	-7.3890373e-01	-1.3342656e+00
7.0647396e+08	-7.3920229e-01	-1.3341387e+00
7.0647449e+08	-7.3961797e-01	-1.3338872e+00
7.0647502e+08	-7.4028269e-01	-1.3337538e+00
7.0647556e+08	-7.4027803e-01	-1.3338074e+00
7.0647609e+08	-7.4087863e-01	-1.3335587e+00
7.0647662e+08	-7.4108255e-01	-1.3331532e+00
7.0647716e+08	-7.4164752e-01	-1.3330048e+00
7.0647769e+08	-7.4216670e-01	-1.3329231e+00
7.0647822e+08	-7.4244019e-01	-1.3327499e+00
7.0647876e+08	-7.4268603e-01	-1.3326412e+00
7.0647929e+08	-7.4303485e-01	-1.3323330e+00
7.0647982e+08	-7.4337967e-01	-1.3323537e+00
7.0648036e+08	-7.4392105e-01	-1.3319153e+00
7.0648089e+08	-7.4407369e-01	-1.3317456e+00
7.0648142e+08	-7.4475842e-01	-1.3315066e+00
7.0648196e+08	-7.4524056e-01	-1.3314299e+00
7.0648249e+08	-7.4556980e-01	-1.3312417e+00
7.0648302e+08	-7.4582377e-01	-1.3310495e+00
7.0648356e+08	-7.4652425e-01	-1.3310233e+00
7.0648409e+08	-7.4682275e-01	-1.3307342e+00
7.0648462e+08	-7.4697875e-01	-1.3301442e+00
7.0648516e+08	-7.4714657e-01	-1.3302523e+00
7.0648569e+08	-7.4809746e-01	-1.3302932e+00
7.0648622e+08	-7.4798841e-01	-1.3300005e+00
7.0648676e+08	-7.4852744e-01	-1.3296507e+00
7.0648729e+08	-7.4912807e-01	-1.3296889e+00
7.0648782e+08	-7.4906033e-01	-1.3292794e+00
7.0648835e+08	-7.4951298e-01	-1.3293213e+00
7.0648889e+08	-7.5030838e-01	-1.3290865e+00
7.0648942e+08	-7.5067573e-01	-1.3287803e+00
7.0648995e+08	-7.5091508e-01	-1.3285048e+00
7.0649049e+08	-7.5124133e-01	-1.3285049e+00
7.0649102e+08	-7.5161834e-01	-1.3283151e+00
7.0649155e+08	-7.5182877e-01	-1.3281929e+00
7.0649209e+08	-7.5231185e-01	-1.3279487e+00
7.0649262e+08	-7.5300374e-01	-1.3278708e+00
7.0649315e+08	-7.5332569e-01	-1.3273291e+00
7.0649369e+08	-7.5320175e-01	-1.3274415e+00
7.0649422e+08	-7.5411907e-01	-1.3271131e+00
7.0649475e+08	-7.5424364e-01	-1.3272965e+00
7.0649529e+08	-7.5488350e-01	-1.3265878e+00
7.0649582e+08	-7.5531052e-01	-1.3264743e+00
7.0649635e+08	-7.5533329e-01	-1.3266582e+00
7.0649689e+08	-7.5560838e-01	-1.3266318e+00
7.0649742e+08	-7.5627443e-01	-1.3260017e+00
7.0649795e+08	-7.5658229e-01	-1.3257299e+00
7.0649849e+08	-7.5697421e-01	-1.3257461e+00
7.0649902e+08	-7.5738221e-01	-1.3256765e+00
7.0649955e+08	-7.5799238e-01	-1.3255492e+00
7.0650009e+08	-7.5805167e-01	-1.3255512e+00
7.0650062e+08	-7.5870278e-01	-1.3250372e+00
7.0650115e+08	-7.5857009e-01	-1.3245819e+00
7.0650169e+08	-7.5958069e-01	-1.3244682e+00
7.0650222e+08	-7.5965778e-01	-1.3246701e+00
7.0650275e+08	-7.6017376e-01	-1.3241773e+00
7.0650329e+08	-7.6037571e-01	-1.3239738e+00
7.0650382e+08	-7.6085299e-01	-1.3239838e+00
7.0650435e+08	-7.6136993e-01	-1.3237744e+00
7.0650489e+08	-7.6161240e-01	-1.3238921e+00
7.0650542e+08	-7.6229466e-01	-1.3236187e+00
7.0650595e+08	-7.6249648e-01	-1.3232391e+00
7.0650649e+08	-7.6309816e-01	-1.3231770e+00
7.0650702e+08	-7.6300380e-01	-1.3229029e+00
7.0650755e+08	-7.6329176e-01	-1.3226078e+00
7.0650809e+08	-7.6371379e-01	-1.3223398e+00
7.0650862e+08	-7.6446345e-01	-1.3222761e+00
7.0650915e+08	-7.6493032e-01	-1.3222994e+00
7.0650969e+08	-7.6519942e-01	-1.3218854e+00
7.0651022e+08	-7.6528295e-01	-1.3217839e+00
7.0651075e+08	-7.6585541e-01	-1.3214144e+00
7.0651129e+08	-7.6615801e-01	-1.3210860e+00
7.0651182e+08	-7.6611977e-01	-1.3212150e+00
7.0651235e+08	-7.6649514e-01	-1.3207167e+00
7.0651288e+08	-7.6732476e-01	-1.3206205e+00
7.0651342e+08	-7.6783078e-01	-1.3205229e+00
7.0651395e+08	-7.6812968e-01	-1.3205773e+00
7.0651448e+08	-7.6857663e-01	-1.3201970e+00
7.0651502e+08	-7.6841045e-01	-1.3201009e+00
7.0651555e+08	-7.6918175e-01	-1.3198136e+00
7.0651608e+08	-7.6930146e-01	-1.3197065e+00
7.0651662e+08	-7.6976703e-01	-1.3192893e+00
7.0651715e+08	-7.7017438e-01	-1.3192628e+00
7.0651768e+08	-7.7067180e-01	-1.3192601e+00
7.0651822e+08	-7.7127025e-01	-1.3187552e+00
7.0651875e+08	-7.7125824e-01	-1.3184060e+00
7.0651928e+08	-7.7151182e-01	-1.3183826e+00
7.0651982e+08	-7.7196932e-01	-1.3185512e+00
7.0652035e+08	-7.7247035e-01	-1.3180262e+00
7.0652088e+08	-7.7266178e-01	-1.3179608e+00
7.0652142e+08	-7.7296933e-01	-1.3176743e+00
7.0652195e+08	-7.7352933e-01	-1.3177813e+00
7.0652248e+08	-7.7378532e-01	-1.3173871e+00
7.0652302e+08	-7.7431398e-01	-1.3173393e+00
7.0652355e+08	-7.7472668e-01	-1.3169667e+00
7.0652408e+08	-7.7502322e-01	-1.3169790e+00
7.0652462e+08	-7.7553944e-01	-1.3165435e+00
7.0652515e+08	-7.7551839e-01	-1.3164199e+00
7.0652568e+08	-7.7597837e-01	-1.3160321e+00
7.0652622e+08	-7.7672955e-01	-1.3159501e+00
7.0652675e+08	-7.7680233e-01	-1.3160967e+00
7.0652728e+08	-7.7710573e-01	-1.3154876e+00
7.0652782e+08	-7.7757126e-01	-1.3156776e+00
7.0652835e+08	-7.7804353e-01	-1.3153025e+00
7.0652888e+08	-7.7838758e-01	-1.3152510e+00
7.0652942e+08	-7.7870584e-01	-1.3150821e+00
7.0652995e+08	-7.7865024e-01	-1.3146776e+00
7.0653048e+08	-7.7915628e-01	-1.3147637e+00
7.0653102e+08	-7.7958348e-01	-1.3145095e+00
7.0653155e+08	-7.8016920e-01	-1.3141736e+00
7.0653208e+08	-7.8036017e-01	-1.3139495e+00
7.0653262e+08	-7.8083343e-01	-1.3139721e+00
7.0653315e+08	-7.8127915e-01	-1.3135711e+00
7.0653368e+08	-7.8150945e-01	-1.3132896e+00
7.0653422e+08	-7.8205458e-01	-1.3133248e+00
7.0653475e+08	-7.8191986e-01	-1.3131273e+00
7.0653528e+08	-7.8257904e-01	-1.3129117e+00
7.0653582e+08	-7.8317160e-01	-1.3125522e+00
7.0653635e+08	-7.8334144e-01	-1.3124809e+00
7.0653688e+08	-7.8363680e-01	-1.3122387e+00
7.0653742e+08	-7.8424602e-01	-1.3122516e+00
7.0653795e+08	-7.8462224e-01	-1.3119388e+00
7.0653848e+08	-7.8452840e-01	-1.3114709e+00
7.0653901e+08	-7.8507419e-01	-1.3117656e+00
7.0653955e+08	-7.8549001e-01	-1.3113187e+00
7.0654008e+08	-7.8578800e-01	-1.3111534e+00
7.0654061e+08	-7.8628345e-01	-1.3108365e+00
7.0654115e+08	-7.8635966e-01	-1.3107606e+00
7.0654168e+08	-7.8669070e-01	-1.3106719e+00
7.0654221e+08	-7.8740449e-01	-1.3102694e+00
7.0654275e+08	-7.8767749e-01	-1.3101656e+00
7.0654328e+08	-7.8778399e-01	-1.3099076e+00
7.0654381e+08	-7.8820394e-01	-1.3095546e+00
7.0654435e+08	-7.8890666e-01	-1.3096660e+00
7.0654488e+08	-7.8922176e-01	-1.3096788e+00
7.0654541e+08	-7.8930130e-01	-1.3094543e+00
7.0654595e+08	-7.8971704e-01	-1.3095442e+00
7.0654648e+08	-7.8992380e-01	-1.3089511e+00
7.0654701e+08	-7.9033458e-01	-1.3086924e+00
7.0654755e+08	-7.9094384e-01	-1.3087066e+00
7.0654808e+08	-7.9114198e-01	-1.3077707e+00
7.0654861e+08	-7.9148305e-01	-1.3077922e+00
7.0654915e+08	-7.9202326e-01	-1.3078721e+00
7.0654968e+08	-7.9222712e-01	-1.3076146e+00
7.0655021e+08	-7.9270934e-01	-1.3073865e+00
7.0655075e+08	-7.9284045e-01	-1.3074077e+00
7.0655128e+08	-7.9336915e-01	-1.3070222e+00
7.0655181e+08	-7.9395608e-01	-1.3067901e+00
7.0655235e+08	-7.9390289e-01	-1.3065959e+00
7.0655288e+08	-7.9435653e-01	-1.3066465e+00
7.0655341e+08	-7.9475226e-01	-1.3063965e+00
7.0655395e+08	-7.9533665e-01	-1.3063068e+00
7.0655448e+08	-7.9560047e-01	-1.3057871e+00
7.0655501e+08	-7.9569483e-01	-1.3059952e+00
7.0655555e+08	-7.9635239e-01	-1.3055816e+00
7.0655608e+08	-7.9640808e-01	-1.3054464e+00
7.0655661e+08	-7.9680023e-01	-1.3052318e+00
7.0655715e+08	-7.9722766e-01	-1.3049278e+00
7.0655768e+08	-7.9754845e-01	-1.3048365e+00
7.0655821e+08	-7.9798186e-01	-1.3049003e+00
7.0655875e+08	-7.9840094e-01	-1.3047563e+00
7.0655928e+08	-7.9887323e-01	-1.3044974e+00
7.0655981e+08	-7.9868006e-01	-1.3042125e+00
7.0656035e+08	-7.9946703e-01	-1.3041047e+00
7.0656088e+08	-7.9968880e-01	-1.3036847e+00
7.0656141e+08	-7.9978932e-01	-1.3034740e+00
7.0656195e+08	-8.0042988e-01	-1.3035299e+00
7.0656248e+08	-8.0063253e-01	-1.3031533e+00
7.0656301e+08	-8.0111891e-01	-1.3031404e+00
7.0656354e+08	-8.0133376e-01	-1.3029582e+00
7.0656408e+08	-8.0177053e-01	-1.3026114e+00
7.0656461e+08	-8.0189325e-01	-1.3026073e+00
7.0656514e+08	-8.0249038e-01	-1.3024810e+00
7.0656568e+08	-8.0273818e-01	-1.3019455e+00
7.0656621e+08	-8.0299827e-01	-1.3021191e+00
7.0656674e+08	-8.0351137e-01	-1.3018167e+00
7.0656728e+08	-8.0360021e-01	-1.3017261e+00
7.0656781e+08	-8.0396058e-01	-1.3012730e+00
7.0656834e+08	-8.0469826e-01	-1.3010804e+00
7.0656888e+08	-8.0484984e-01	-1.3010522e+00
7.0656941e+08	-8.0531831e-01	-1.3008629e+00
7.0656994e+08	-8.0552102e-01	-1.3009657e+00
7.0657048e+08	-8.0607492e-01	-1.3004156e+00
7.0657101e+08	-8.0628586e-01	-1.3003094e+00
7.0657154e+08	-8.0670234e-01	-1.3000550e+00
7.0657208e+08	-8.0707656e-01	-1.2998598e+00
7.0657261e+08	-8.0754673e-01	-1.2993479e+00
7.0657314e+08	-8.0775377e-01	-1.2994049e+00
7.0657368e+08	-8.0787070e-01	-1.2990509e+00
7.0657421e+08	-8.0851104e-01	-1.2989349e+00
7.0657474e+08	-8.0873145e-01	-1.2985013e+00
7.0657528e+08	-8.0915623e-01	-1.2986990e+00
7.0657581e+08	-8.0960108e-01	-1.2984606e+00
7.0657634e+08	-8.0986225e-01	-1.2985883e+00
7.0657688e+08	-8.1021621e-01	-1.2979627e+00
7.0657741e+08	-8.1067567e-01	-1.2979707e+00
7.0657794e+08	-8.1067117e-01	-1.2976267e+00
7.0657848e+08	-8.1093521e-01	-1.2974259e+00
7.0657901e+08	-8.1164341e-01	-1.2972899e+00
7.0657954e+08	-8.1190787e-01	-1.2970498e+00
7.0658008e+08	-8.1230829e-01	-1.2967087e+00
7.0658061e+08	-8.1258754e-01	-1.2968047e+00
7.0658114e+08	-8.1284786e-01	-1.2964660e+00
7.0658168e+08	-8.1321745e-01	-1.2963976e+00
7.0658221e+08	-8.1361601e-01	-1.2960567e+00
7.0658274e+08	-8.1369419e-01	-1.2957138e+00
7.0658328e+08	-8.1423764e-01	-1.2956777e+00
7.0658381e+08	-8.1456662e-01	-1.2953677e+00
7.0658434e+08	-8.1500104e-01	-1.2953131e+00
7.0658488e+08	-8.1528290e-01	-1.2950013e+00
7.0658541e+08	-8.1555791e-01	-1.2949476e+00
7.0658594e+08	-8.1618506e-01	-1.2945430e+00
7.0658648e+08	-8.1634310e-01	-1.2944366e+00
7.0658701e+08	-8.1640975e-01	-1.2944205e+00
7.0658754e+08	-8.1679577e-01	-1.2942273e+00
7.0658807e+08	-8.1753203e-01	-1.2937829e+00
7.0658861e+08	-8.1742142e-01	-1.2936527e+00
7.0658914e+08	-8.1800213e-01	-1.2936743e+00
7.0658967e+08	-8.1814867e-01	-1.2931039e+00
7.0659021e+08	-8.1875369e-01	-1.2932505e+00
7.0659074e+08	-8.1887191e-01	-1.2930850e+00
7.0659127e+08	-8.1952416e-01	-1.2927502e+00
7.0659181e+08	-8.1960971e-01	-1.2924403e+00
7.0659234e+08	-8.2008392e-01	-1.2921346e+00
7.0659287e+08	-8.2014201e-01	-1.2921344e+00
7.0659341e+08	-8.2084613e-01	-1.2917664e+00
7.0659394e+08	-8.2084191e-01	-1.2917026e+00
7.0659447e+08	-8.2161950e-01	-1.2913776e+00
7.0659501e+08	-8.2157615e-01	-1.2910468e+00
7.0659554e+08	-8.2212149e-01	-1.2913782e+00
7.0659607e+08	-8.2248418e-01	-1.2908661e+00
7.0659661e+08	-8.2280397e-01	-1.2909360e+00
7.0659714e+08	-8.2302937e-01	-1.2908294e+00
7.0659767e+08	-8.2334904e-01	-1.2906651e+00
7.0659821e+08	-8.2377395e-01	-1.2903259e+00
7.0659874e+08	-8.2385316e-01	-1.2902554e+00
7.0659927e+08	-8.2443186e-01	-1.2901007e+00
7.0659981e+08	-8.2488236e-01	-1.2899710e+00
7.0660034e+08	-8.2531675e-01	-1.2894144e+00
7.0660087e+08	-8.2544424e-01	-1.2894316e+00
7.0660141e+08	-8.2600222e-01	-1.2891424e+00
7.0660194e+08	-8.2607686e-01	-1.2892026e+00
7.0660247e+08	-8.2658480e-01	-1.2886380e+00
7.0660301e+08	-8.2689509e-01	-1.2885730e+00
7.0660354e+08	-8.2734523e-01	-1.2881545e+00
7.0660407e+08	-8.2762626e-01	-1.2881852e+00
7.0660461e+08	-8.2787205e-01	-1.2880309e+00
7.0660514e+08	-8.2825213e-01	-1.2879220e+00
7.0660567e+08	-8.2839861e-01	-1.2875882e+00
7.0660621e+08	-8.2883203e-01	-1.2874318e+00
7.0660674e+08	-8.2917172e-01	-1.2870697e+00
7.0660727e+08	-8.2933750e-01	-1.2874312e+00
