# Source ADC	Temp 100.0 mK	PDUT -104.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 48.25 dB	AttVIQ 12201130093 11.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3531636e+08	2.2441977e-01	-1.2977342e+00
7.3531694e+08	2.2007703e-01	-1.2971133e+00
7.3531752e+08	2.1764651e-01	-1.2957393e+00
7.3531811e+08	2.1349870e-01	-1.2966609e+00
7.3531869e+08	2.1032339e-01	-1.2960269e+00
7.3531927e+08	2.0521657e-01	-1.2941834e+00
7.3531986e+08	2.0117863e-01	-1.2924673e+00
7.3532044e+08	1.9736009e-01	-1.2926242e+00
7.3532102e+08	1.9256899e-01	-1.2933295e+00
7.3532160e+08	1.9189382e-01	-1.2924502e+00
7.3532219e+08	1.8617707e-01	-1.2916843e+00
7.3532277e+08	1.8060471e-01	-1.2920799e+00
7.3532335e+08	1.7831486e-01	-1.2902364e+00
7.3532394e+08	1.7508723e-01	-1.2904720e+00
7.3532452e+08	1.7036032e-01	-1.2890910e+00
7.3532510e+08	1.6487851e-01	-1.2873001e+00
7.3532569e+08	1.6123983e-01	-1.2897683e+00
7.3532627e+08	1.5905767e-01	-1.2873450e+00
7.3532685e+08	1.5172058e-01	-1.2855527e+00
7.3532744e+08	1.4726914e-01	-1.2853545e+00
7.3532802e+08	1.4345313e-01	-1.2835245e+00
7.3532860e+08	1.3718449e-01	-1.2819867e+00
7.3532919e+08	1.3451958e-01	-1.2837523e+00
7.3532977e+08	1.2870381e-01	-1.2810677e+00
7.3533035e+08	1.2390139e-01	-1.2820299e+00
7.3533094e+08	1.1973815e-01	-1.2785981e+00
7.3533152e+08	1.1391422e-01	-1.2771334e+00
7.3533210e+08	1.0897459e-01	-1.2759149e+00
7.3533269e+08	1.0377834e-01	-1.2758999e+00
7.3533327e+08	9.7953284e-02	-1.2750579e+00
7.3533385e+08	9.1415423e-02	-1.2711899e+00
7.3533444e+08	8.6172407e-02	-1.2717558e+00
7.3533502e+08	8.2075217e-02	-1.2696631e+00
7.3533560e+08	7.5481101e-02	-1.2657395e+00
7.3533619e+08	6.8172306e-02	-1.2639292e+00
7.3533677e+08	6.3848185e-02	-1.2631573e+00
7.3533735e+08	5.7044215e-02	-1.2602713e+00
7.3533794e+08	4.9772413e-02	-1.2578071e+00
7.3533852e+08	4.5029878e-02	-1.2567025e+00
7.3533910e+08	4.0061141e-02	-1.2530298e+00
7.3533969e+08	3.3237862e-02	-1.2511267e+00
7.3534027e+08	2.5240595e-02	-1.2466042e+00
7.3534085e+08	1.8233542e-02	-1.2438673e+00
7.3534143e+08	1.2580125e-02	-1.2404586e+00
7.3534202e+08	3.9984093e-03	-1.2383021e+00
7.3534260e+08	-9.9189879e-04	-1.2356962e+00
7.3534318e+08	-8.5959027e-03	-1.2322054e+00
7.3534377e+08	-1.6119138e-02	-1.2304056e+00
7.3534435e+08	-2.3460820e-02	-1.2233812e+00
7.3534493e+08	-3.2889315e-02	-1.2218914e+00
7.3534552e+08	-3.7670796e-02	-1.2144079e+00
7.3534610e+08	-4.6377249e-02	-1.2109617e+00
7.3534668e+08	-5.3151443e-02	-1.2065672e+00
7.3534727e+08	-6.1704260e-02	-1.2014671e+00
7.3534785e+08	-7.1364914e-02	-1.1976105e+00
7.3534843e+08	-7.8355644e-02	-1.1916221e+00
7.3534902e+08	-8.6127487e-02	-1.1840585e+00
7.3534960e+08	-9.4648372e-02	-1.1791752e+00
7.3535018e+08	-1.0242415e-01	-1.1755544e+00
7.3535077e+08	-1.1365728e-01	-1.1687744e+00
7.3535135e+08	-1.2105842e-01	-1.1593481e+00
7.3535193e+08	-1.2953408e-01	-1.1508332e+00
7.3535252e+08	-1.3763365e-01	-1.1456436e+00
7.3535310e+08	-1.4697519e-01	-1.1371468e+00
7.3535368e+08	-1.5612509e-01	-1.1291943e+00
7.3535427e+08	-1.6596716e-01	-1.1210667e+00
7.3535485e+08	-1.7569133e-01	-1.1132368e+00
7.3535543e+08	-1.8506838e-01	-1.1028125e+00
7.3535602e+08	-1.9291017e-01	-1.0933532e+00
7.3535660e+08	-2.0286363e-01	-1.0822207e+00
7.3535718e+08	-2.1372067e-01	-1.0715451e+00
7.3535777e+08	-2.2281990e-01	-1.0601851e+00
7.3535835e+08	-2.3261801e-01	-1.0466851e+00
7.3535893e+08	-2.4147411e-01	-1.0348478e+00
7.3535952e+08	-2.5112585e-01	-1.0232883e+00
7.3536010e+08	-2.5958191e-01	-1.0081596e+00
7.3536068e+08	-2.6915584e-01	-9.9375344e-01
7.3536126e+08	-2.7881128e-01	-9.7892926e-01
7.3536185e+08	-2.8600210e-01	-9.6294473e-01
7.3536243e+08	-2.9369174e-01	-9.4572403e-01
7.3536301e+08	-3.0254720e-01	-9.2841850e-01
7.3536360e+08	-3.1135143e-01	-9.1045181e-01
7.3536418e+08	-3.1682313e-01	-8.8980955e-01
7.3536476e+08	-3.2555632e-01	-8.7313579e-01
7.3536535e+08	-3.3250085e-01	-8.5264695e-01
7.3536593e+08	-3.4041641e-01	-8.3242711e-01
7.3536651e+08	-3.4546912e-01	-8.0887613e-01
7.3536710e+08	-3.4889758e-01	-7.8676934e-01
7.3536768e+08	-3.5316802e-01	-7.6366329e-01
7.3536826e+08	-3.5834082e-01	-7.3889025e-01
7.3536885e+08	-3.6016523e-01	-7.1372942e-01
7.3536943e+08	-3.6238168e-01	-6.9044788e-01
7.3537001e+08	-3.6191606e-01	-6.6246946e-01
7.3537060e+08	-3.6033733e-01	-6.3659692e-01
7.3537118e+08	-3.5924263e-01	-6.0807330e-01
7.3537176e+08	-3.5373627e-01	-5.8017828e-01
7.3537235e+08	-3.4931862e-01	-5.5111834e-01
7.3537293e+08	-3.4423574e-01	-5.2246628e-01
7.3537351e+08	-3.3898536e-01	-4.9184198e-01
7.3537410e+08	-3.2703522e-01	-4.6127626e-01
7.3537468e+08	-3.1775725e-01	-4.3289153e-01
7.3537526e+08	-3.0197595e-01	-4.0582578e-01
7.3537585e+08	-2.8928875e-01	-3.7743611e-01
7.3537643e+08	-2.7626983e-01	-3.4551180e-01
7.3537701e+08	-2.5644679e-01	-3.1649341e-01
7.3537760e+08	-2.3785396e-01	-2.9056835e-01
7.3537818e+08	-2.1335673e-01	-2.6130160e-01
7.3537876e+08	-1.9197764e-01	-2.3490785e-01
7.3537935e+08	-1.6545545e-01	-2.1040672e-01
7.3537993e+08	-1.3856597e-01	-1.8682476e-01
7.3538051e+08	-1.0918300e-01	-1.6494016e-01
7.3538109e+08	-8.3183313e-02	-1.4336995e-01
7.3538168e+08	-5.1457154e-02	-1.2335303e-01
7.3538226e+08	-2.1391607e-02	-1.0722225e-01
7.3538284e+08	9.9372243e-03	-9.1725527e-02
7.3538343e+08	4.4454340e-02	-7.8619702e-02
7.3538401e+08	7.7492390e-02	-6.5094898e-02
7.3538459e+08	1.1288723e-01	-5.6808676e-02
7.3538518e+08	1.4969496e-01	-4.9785969e-02
7.3538576e+08	1.8427421e-01	-4.2662645e-02
7.3538634e+08	2.1738363e-01	-4.0861456e-02
7.3538693e+08	2.5246788e-01	-3.7351019e-02
7.3538751e+08	2.8640365e-01	-3.8172162e-02
7.3538809e+08	3.2033706e-01	-3.7380608e-02
7.3538868e+08	3.5062045e-01	-4.2658363e-02
7.3538926e+08	3.8393034e-01	-4.6715362e-02
7.3538984e+08	4.1337013e-01	-5.3552250e-02
7.3539043e+08	4.4497104e-01	-6.3607163e-02
7.3539101e+08	4.7494517e-01	-7.2797194e-02
7.3539159e+08	5.0524091e-01	-8.2055856e-02
7.3539218e+08	5.3017828e-01	-9.2883492e-02
7.3539276e+08	5.5621319e-01	-1.0573319e-01
7.3539334e+08	5.8213211e-01	-1.1965739e-01
7.3539393e+08	6.0485880e-01	-1.3447562e-01
7.3539451e+08	6.3068134e-01	-1.4978539e-01
7.3539509e+08	6.5108371e-01	-1.6279828e-01
7.3539568e+08	6.7087266e-01	-1.8084007e-01
7.3539626e+08	6.8963877e-01	-1.9796272e-01
7.3539684e+08	7.0703096e-01	-2.1646202e-01
7.3539743e+08	7.2517634e-01	-2.2814041e-01
7.3539801e+08	7.3990493e-01	-2.4685442e-01
7.3539859e+08	7.5676432e-01	-2.6723043e-01
7.3539918e+08	7.6969622e-01	-2.8243103e-01
7.3539976e+08	7.8190786e-01	-2.9943128e-01
7.3540034e+08	7.9035703e-01	-3.1528020e-01
7.3540092e+08	8.0264136e-01	-3.3264722e-01
7.3540151e+08	8.1362934e-01	-3.4772792e-01
7.3540209e+08	8.2383982e-01	-3.6434866e-01
7.3540267e+08	8.3249989e-01	-3.8437192e-01
7.3540326e+08	8.4097223e-01	-3.9847492e-01
7.3540384e+08	8.4870145e-01	-4.1715536e-01
7.3540442e+08	8.5442906e-01	-4.3075814e-01
7.3540501e+08	8.6040269e-01	-4.4558474e-01
7.3540559e+08	8.6748763e-01	-4.6041890e-01
7.3540617e+08	8.7220798e-01	-4.7764599e-01
7.3540676e+08	8.7566684e-01	-4.9300852e-01
7.3540734e+08	8.8132258e-01	-5.0482904e-01
7.3540792e+08	8.8266018e-01	-5.1934132e-01
7.3540851e+08	8.8761022e-01	-5.3333577e-01
7.3540909e+08	8.8996476e-01	-5.4678850e-01
7.3540967e+08	8.9327353e-01	-5.6157685e-01
7.3541026e+08	8.9425739e-01	-5.7358172e-01
7.3541084e+08	8.9677487e-01	-5.8690974e-01
7.3541142e+08	8.9821862e-01	-5.9521471e-01
7.3541201e+08	8.9617671e-01	-6.0756365e-01
7.3541259e+08	8.9981370e-01	-6.2036136e-01
7.3541317e+08	9.0080260e-01	-6.3325054e-01
7.3541376e+08	8.9972387e-01	-6.4396114e-01
7.3541434e+08	9.0134813e-01	-6.5567084e-01
7.3541492e+08	9.0265890e-01	-6.6623487e-01
7.3541551e+08	9.0203143e-01	-6.7488308e-01
7.3541609e+08	8.9907677e-01	-6.8622044e-01
7.3541667e+08	8.9993040e-01	-6.9593209e-01
7.3541726e+08	8.9904336e-01	-7.0778046e-01
7.3541784e+08	9.0139984e-01	-7.1282026e-01
7.3541842e+08	8.9682991e-01	-7.2349807e-01
7.3541901e+08	8.9869726e-01	-7.3144570e-01
7.3541959e+08	8.9630934e-01	-7.4286804e-01
7.3542017e+08	8.9235820e-01	-7.5075213e-01
7.3542075e+08	8.9529092e-01	-7.5772964e-01
7.3542134e+08	8.9259750e-01	-7.6751384e-01
7.3542192e+08	8.9147688e-01	-7.7529428e-01
7.3542250e+08	8.8828648e-01	-7.8286616e-01
7.3542309e+08	8.8750021e-01	-7.9044969e-01
7.3542367e+08	8.8722939e-01	-7.9688885e-01
7.3542425e+08	8.8596679e-01	-8.0420687e-01
7.3542484e+08	8.8191364e-01	-8.1248390e-01
7.3542542e+08	8.8353398e-01	-8.1863527e-01
7.3542600e+08	8.8045510e-01	-8.2550057e-01
7.3542659e+08	8.7991207e-01	-8.3427752e-01
7.3542717e+08	8.7566155e-01	-8.3776475e-01
7.3542775e+08	8.7608678e-01	-8.4360377e-01
7.3542834e+08	8.7607206e-01	-8.4853884e-01
7.3542892e+08	8.7272141e-01	-8.5652882e-01
7.3542950e+08	8.7276738e-01	-8.6016558e-01
7.3543009e+08	8.6711438e-01	-8.7044548e-01
7.3543067e+08	8.6764473e-01	-8.7297954e-01
7.3543125e+08	8.6643392e-01	-8.7735941e-01
7.3543184e+08	8.6245474e-01	-8.8379851e-01
7.3543242e+08	8.6009495e-01	-8.8991593e-01
7.3543300e+08	8.5883742e-01	-8.9347539e-01
7.3543359e+08	8.5737488e-01	-8.9996416e-01
7.3543417e+08	8.5501107e-01	-9.0409145e-01
7.3543475e+08	8.5246443e-01	-9.0762740e-01
7.3543534e+08	8.5151865e-01	-9.1310928e-01
7.3543592e+08	8.4720779e-01	-9.1829045e-01
7.3543650e+08	8.4611569e-01	-9.2113161e-01
7.3543709e+08	8.4284815e-01	-9.2749915e-01
7.3543767e+08	8.4578647e-01	-9.2920358e-01
7.3543825e+08	8.4169034e-01	-9.3475513e-01
7.3543884e+08	8.3987317e-01	-9.3913136e-01
7.3543942e+08	8.3834027e-01	-9.4050482e-01
7.3544000e+08	8.3714630e-01	-9.4645856e-01
7.3544058e+08	8.3323875e-01	-9.5073909e-01
7.3544117e+08	8.3257125e-01	-9.5501551e-01
7.3544175e+08	8.3194179e-01	-9.6063975e-01
7.3544233e+08	8.2966637e-01	-9.6060752e-01
7.3544292e+08	8.2687648e-01	-9.6570904e-01
7.3544350e+08	8.2443102e-01	-9.6941230e-01
7.3544408e+08	8.2297620e-01	-9.7275252e-01
7.3544467e+08	8.2105475e-01	-9.7810890e-01
7.3544525e+08	8.1816459e-01	-9.8000200e-01
7.3544583e+08	8.1543933e-01	-9.8381203e-01
7.3544642e+08	8.1627149e-01	-9.8417117e-01
7.3544700e+08	8.1348737e-01	-9.8746168e-01
7.3544758e+08	8.0975781e-01	-9.9306191e-01
7.3544817e+08	8.0920739e-01	-9.9611584e-01
7.3544875e+08	8.0722882e-01	-9.9652032e-01
7.3544933e+08	8.0530472e-01	-1.0001062e+00
7.3544992e+08	8.0462108e-01	-1.0052135e+00
7.3545050e+08	8.0188263e-01	-1.0063338e+00
7.3545108e+08	8.0120285e-01	-1.0093119e+00
7.3545167e+08	7.9829935e-01	-1.0125754e+00
7.3545225e+08	7.9768408e-01	-1.0137437e+00
7.3545283e+08	7.9530402e-01	-1.0176801e+00
7.3545342e+08	7.9355073e-01	-1.0206227e+00
7.3545400e+08	7.9301713e-01	-1.0224083e+00
7.3545458e+08	7.8902015e-01	-1.0237251e+00
7.3545517e+08	7.8894632e-01	-1.0270423e+00
7.3545575e+08	7.8540245e-01	-1.0278301e+00
7.3545633e+08	7.8215065e-01	-1.0302869e+00
7.3545692e+08	7.8550194e-01	-1.0341379e+00
7.3545750e+08	7.8169984e-01	-1.0378528e+00
7.3545808e+08	7.7888779e-01	-1.0384876e+00
7.3545867e+08	7.7847416e-01	-1.0424890e+00
7.3545925e+08	7.7833134e-01	-1.0430431e+00
7.3545983e+08	7.7668494e-01	-1.0446436e+00
7.3546041e+08	7.7280170e-01	-1.0458360e+00
7.3546100e+08	7.7092530e-01	-1.0491888e+00
7.3546158e+08	7.6902897e-01	-1.0516050e+00
7.3546216e+08	7.7042087e-01	-1.0544313e+00
7.3546275e+08	7.6599009e-01	-1.0559254e+00
7.3546333e+08	7.6629926e-01	-1.0586211e+00
7.3546391e+08	7.6430097e-01	-1.0600259e+00
7.3546450e+08	7.6356896e-01	-1.0613092e+00
7.3546508e+08	7.6054549e-01	-1.0634076e+00
7.3546566e+08	7.5912661e-01	-1.0632676e+00
7.3546625e+08	7.5670960e-01	-1.0657573e+00
7.3546683e+08	7.5846006e-01	-1.0703770e+00
7.3546741e+08	7.5628847e-01	-1.0699672e+00
7.3546800e+08	7.5479375e-01	-1.0726674e+00
7.3546858e+08	7.5237952e-01	-1.0742968e+00
7.3546916e+08	7.5187226e-01	-1.0736440e+00
7.3546975e+08	7.5074450e-01	-1.0772600e+00
7.3547033e+08	7.4945123e-01	-1.0793346e+00
7.3547091e+08	7.4684726e-01	-1.0808952e+00
7.3547150e+08	7.4564065e-01	-1.0813712e+00
7.3547208e+08	7.4403820e-01	-1.0837580e+00
7.3547266e+08	7.4171135e-01	-1.0844601e+00
7.3547325e+08	7.3980570e-01	-1.0859651e+00
7.3547383e+08	7.3792157e-01	-1.0893689e+00
7.3547441e+08	7.3968610e-01	-1.0887889e+00
7.3547500e+08	7.3713547e-01	-1.0905505e+00
7.3547558e+08	7.3502810e-01	-1.0927765e+00
7.3547616e+08	7.3243595e-01	-1.0961683e+00
7.3547675e+08	7.3320217e-01	-1.0954609e+00
7.3547733e+08	7.3173744e-01	-1.0967794e+00
7.3547791e+08	7.3094877e-01	-1.0971393e+00
7.3547850e+08	7.2841429e-01	-1.0977386e+00
7.3547908e+08	7.2803755e-01	-1.1002700e+00
7.3547966e+08	7.2509483e-01	-1.1019092e+00
7.3548024e+08	7.2588998e-01	-1.1039009e+00
7.3548083e+08	7.2415804e-01	-1.1073875e+00
7.3548141e+08	7.2292400e-01	-1.1060108e+00
7.3548199e+08	7.2138236e-01	-1.1085911e+00
7.3548258e+08	7.2084180e-01	-1.1082819e+00
7.3548316e+08	7.1952687e-01	-1.1099986e+00
7.3548374e+08	7.1977401e-01	-1.1100387e+00
7.3548433e+08	7.1766755e-01	-1.1122611e+00
7.3548491e+08	7.1616081e-01	-1.1147788e+00
7.3548549e+08	7.1387024e-01	-1.1151260e+00
7.3548608e+08	7.1367340e-01	-1.1161973e+00
7.3548666e+08	7.1326654e-01	-1.1169769e+00
7.3548724e+08	7.1236407e-01	-1.1183359e+00
7.3548783e+08	7.0959566e-01	-1.1195916e+00
7.3548841e+08	7.0742139e-01	-1.1211911e+00
7.3548899e+08	7.0755678e-01	-1.1222962e+00
7.3548958e+08	7.0776918e-01	-1.1229082e+00
7.3549016e+08	7.0579780e-01	-1.1226451e+00
7.3549074e+08	7.0470179e-01	-1.1262945e+00
7.3549133e+08	7.0261355e-01	-1.1255407e+00
7.3549191e+08	7.0195631e-01	-1.1267672e+00
7.3549249e+08	7.0025903e-01	-1.1278176e+00
7.3549308e+08	6.9910870e-01	-1.1294431e+00
7.3549366e+08	6.9831292e-01	-1.1302389e+00
7.3549424e+08	6.9677511e-01	-1.1314638e+00
7.3549483e+08	6.9737964e-01	-1.1314179e+00
7.3549541e+08	6.9481949e-01	-1.1333079e+00
7.3549599e+08	6.9428275e-01	-1.1346410e+00
7.3549658e+08	6.9193032e-01	-1.1348535e+00
7.3549716e+08	6.9207108e-01	-1.1365286e+00
7.3549774e+08	6.9064541e-01	-1.1362006e+00
7.3549833e+08	6.8980527e-01	-1.1363272e+00
7.3549891e+08	6.8827552e-01	-1.1377232e+00
7.3549949e+08	6.8897927e-01	-1.1391725e+00
7.3550007e+08	6.8633827e-01	-1.1403691e+00
7.3550066e+08	6.8742320e-01	-1.1421879e+00
7.3550124e+08	6.8408247e-01	-1.1438200e+00
7.3550182e+08	6.8214772e-01	-1.1415780e+00
7.3550241e+08	6.8291041e-01	-1.1453087e+00
7.3550299e+08	6.8010027e-01	-1.1458683e+00
7.3550357e+08	6.8055331e-01	-1.1460688e+00
7.3550416e+08	6.8054459e-01	-1.1450018e+00
7.3550474e+08	6.7978407e-01	-1.1472596e+00
7.3550532e+08	6.7818136e-01	-1.1485486e+00
7.3550591e+08	6.7514106e-01	-1.1482011e+00
7.3550649e+08	6.7389083e-01	-1.1517843e+00
7.3550707e+08	6.7499417e-01	-1.1507133e+00
7.3550766e+08	6.7438448e-01	-1.1517745e+00
7.3550824e+08	6.7146352e-01	-1.1524610e+00
7.3550882e+08	6.7065009e-01	-1.1540105e+00
7.3550941e+08	6.7016345e-01	-1.1543904e+00
7.3550999e+08	6.6978196e-01	-1.1571564e+00
7.3551057e+08	6.7075518e-01	-1.1555319e+00
7.3551116e+08	6.6792796e-01	-1.1545057e+00
7.3551174e+08	6.6749455e-01	-1.1569629e+00
7.3551232e+08	6.6589269e-01	-1.1569759e+00
7.3551291e+08	6.6761032e-01	-1.1574730e+00
7.3551349e+08	6.6402268e-01	-1.1597760e+00
7.3551407e+08	6.6216713e-01	-1.1617046e+00
7.3551466e+08	6.6168487e-01	-1.1604309e+00
7.3551524e+08	6.6051310e-01	-1.1611693e+00
7.3551582e+08	6.6041005e-01	-1.1638247e+00
7.3551641e+08	6.6030086e-01	-1.1631771e+00
7.3551699e+08	6.5913443e-01	-1.1625910e+00
7.3551757e+08	6.5831077e-01	-1.1649628e+00
7.3551816e+08	6.5872615e-01	-1.1662169e+00
7.3551874e+08	6.5897696e-01	-1.1672901e+00
7.3551932e+08	6.5414957e-01	-1.1667755e+00
7.3551991e+08	6.5505873e-01	-1.1677798e+00
7.3552049e+08	6.5238382e-01	-1.1684378e+00
7.3552107e+08	6.5235722e-01	-1.1672189e+00
7.3552165e+08	6.5266552e-01	-1.1679110e+00
7.3552224e+08	6.5070058e-01	-1.1689351e+00
7.3552282e+08	6.5046457e-01	-1.1702572e+00
7.3552340e+08	6.5041074e-01	-1.1702590e+00
7.3552399e+08	6.4532461e-01	-1.1716294e+00
7.3552457e+08	6.4677830e-01	-1.1737266e+00
7.3552515e+08	6.4724431e-01	-1.1710203e+00
7.3552574e+08	6.4567267e-01	-1.1739487e+00
7.3552632e+08	6.4341263e-01	-1.1747121e+00
7.3552690e+08	6.4542856e-01	-1.1726726e+00
7.3552749e+08	6.4338550e-01	-1.1739993e+00
7.3552807e+08	6.4322749e-01	-1.1747339e+00
7.3552865e+08	6.4086656e-01	-1.1784530e+00
7.3552924e+08	6.4103462e-01	-1.1769960e+00
7.3552982e+08	6.3930734e-01	-1.1777681e+00
7.3553040e+08	6.4099124e-01	-1.1788960e+00
7.3553099e+08	6.3901389e-01	-1.1788905e+00
7.3553157e+08	6.3838655e-01	-1.1793936e+00
7.3553215e+08	6.3714253e-01	-1.1785260e+00
7.3553274e+08	6.3703106e-01	-1.1815634e+00
7.3553332e+08	6.3536483e-01	-1.1805699e+00
7.3553390e+08	6.3415583e-01	-1.1804844e+00
7.3553449e+08	6.3372552e-01	-1.1813592e+00
7.3553507e+08	6.3536184e-01	-1.1823051e+00
7.3553565e+08	6.3270117e-01	-1.1850215e+00
7.3553624e+08	6.3307454e-01	-1.1842828e+00
7.3553682e+08	6.3090488e-01	-1.1841317e+00
7.3553740e+08	6.3056432e-01	-1.1830704e+00
7.3553799e+08	6.2850807e-01	-1.1839511e+00
7.3553857e+08	6.2841008e-01	-1.1864058e+00
7.3553915e+08	6.2697441e-01	-1.1877633e+00
7.3553974e+08	6.2682554e-01	-1.1873709e+00
7.3554032e+08	6.2568977e-01	-1.1904797e+00
7.3554090e+08	6.2420773e-01	-1.1872838e+00
7.3554148e+08	6.2523348e-01	-1.1892791e+00
7.3554207e+08	6.2481435e-01	-1.1899507e+00
7.3554265e+08	6.2331682e-01	-1.1899433e+00
7.3554323e+08	6.2412119e-01	-1.1887635e+00
7.3554382e+08	6.2202088e-01	-1.1895756e+00
7.3554440e+08	6.2092263e-01	-1.1904386e+00
7.3554498e+08	6.2446374e-01	-1.1929353e+00
7.3554557e+08	6.1923019e-01	-1.1908726e+00
7.3554615e+08	6.1865184e-01	-1.1932019e+00
7.3554673e+08	6.1645701e-01	-1.1925808e+00
7.3554732e+08	6.1758940e-01	-1.1947943e+00
7.3554790e+08	6.1646727e-01	-1.1945546e+00
7.3554848e+08	6.1482112e-01	-1.1924668e+00
7.3554907e+08	6.1390485e-01	-1.1948224e+00
7.3554965e+08	6.1582380e-01	-1.1959383e+00
7.3555023e+08	6.1341122e-01	-1.1932785e+00
7.3555082e+08	6.1143209e-01	-1.1959476e+00
7.3555140e+08	6.1288535e-01	-1.1971702e+00
7.3555198e+08	6.1143201e-01	-1.1953728e+00
7.3555257e+08	6.1161884e-01	-1.1959807e+00
7.3555315e+08	6.1100915e-01	-1.1975214e+00
7.3555373e+08	6.0865255e-01	-1.1973075e+00
7.3555432e+08	6.0905575e-01	-1.1989902e+00
7.3555490e+08	6.0671931e-01	-1.1996923e+00
7.3555548e+08	6.1046389e-01	-1.2005681e+00
7.3555607e+08	6.0810122e-01	-1.1996311e+00
7.3555665e+08	6.0452931e-01	-1.1996398e+00
7.3555723e+08	6.0623076e-01	-1.2000734e+00
7.3555782e+08	6.0627563e-01	-1.2019619e+00
7.3555840e+08	6.0479064e-01	-1.2008343e+00
7.3555898e+08	6.0392478e-01	-1.2008833e+00
7.3555957e+08	6.0287510e-01	-1.2028914e+00
7.3556015e+08	6.0369991e-01	-1.2048251e+00
7.3556073e+08	6.0115273e-01	-1.2023096e+00
7.3556131e+08	6.0162997e-01	-1.2036474e+00
7.3556190e+08	6.0041363e-01	-1.2033778e+00
7.3556248e+08	6.0141956e-01	-1.2043530e+00
7.3556306e+08	5.9834746e-01	-1.2046232e+00
7.3556365e+08	5.9791765e-01	-1.2067243e+00
7.3556423e+08	5.9837637e-01	-1.2062057e+00
7.3556481e+08	5.9661013e-01	-1.2063002e+00
7.3556540e+08	5.9659668e-01	-1.2091973e+00
7.3556598e+08	5.9505066e-01	-1.2073073e+00
7.3556656e+08	5.9521857e-01	-1.2072707e+00
7.3556715e+08	5.9565192e-01	-1.2094621e+00
7.3556773e+08	5.9460852e-01	-1.2084690e+00
7.3556831e+08	5.9311170e-01	-1.2097264e+00
7.3556890e+08	5.9348931e-01	-1.2088243e+00
7.3556948e+08	5.9217055e-01	-1.2106811e+00
7.3557006e+08	5.9108223e-01	-1.2081067e+00
7.3557065e+08	5.9183064e-01	-1.2109403e+00
7.3557123e+08	5.8867639e-01	-1.2105459e+00
7.3557181e+08	5.8806948e-01	-1.2119842e+00
7.3557240e+08	5.8868251e-01	-1.2112075e+00
7.3557298e+08	5.8855494e-01	-1.2102050e+00
7.3557356e+08	5.8778085e-01	-1.2117927e+00
7.3557415e+08	5.8785937e-01	-1.2117775e+00
7.3557473e+08	5.8833161e-01	-1.2148683e+00
7.3557531e+08	5.8657164e-01	-1.2113295e+00
7.3557590e+08	5.8543927e-01	-1.2133213e+00
7.3557648e+08	5.8518707e-01	-1.2161999e+00
7.3557706e+08	5.8299458e-01	-1.2141895e+00
7.3557765e+08	5.8253621e-01	-1.2158113e+00
7.3557823e+08	5.8355892e-01	-1.2146724e+00
7.3557881e+08	5.8272725e-01	-1.2163528e+00
7.3557940e+08	5.8079763e-01	-1.2165955e+00
7.3557998e+08	5.8187612e-01	-1.2181992e+00
7.3558056e+08	5.8135324e-01	-1.2169103e+00
7.3558114e+08	5.8114921e-01	-1.2159259e+00
7.3558173e+08	5.7820135e-01	-1.2179095e+00
7.3558231e+08	5.7720781e-01	-1.2170286e+00
7.3558289e+08	5.7728233e-01	-1.2188956e+00
7.3558348e+08	5.7733366e-01	-1.2181157e+00
7.3558406e+08	5.7809080e-01	-1.2184533e+00
7.3558464e+08	5.7596105e-01	-1.2197595e+00
7.3558523e+08	5.7600214e-01	-1.2178795e+00
7.3558581e+08	5.7253279e-01	-1.2193930e+00
7.3558639e+08	5.7449112e-01	-1.2219490e+00
7.3558698e+08	5.7342144e-01	-1.2212997e+00
7.3558756e+08	5.7483908e-01	-1.2225854e+00
7.3558814e+08	5.7408136e-01	-1.2224631e+00
7.3558873e+08	5.7292112e-01	-1.2198668e+00
7.3558931e+08	5.7055797e-01	-1.2223587e+00
7.3558989e+08	5.7136486e-01	-1.2218484e+00
7.3559048e+08	5.7094575e-01	-1.2221015e+00
7.3559106e+08	5.7074444e-01	-1.2230025e+00
7.3559164e+08	5.7056331e-01	-1.2222658e+00
7.3559223e+08	5.6912781e-01	-1.2237492e+00
7.3559281e+08	5.6849230e-01	-1.2232042e+00
7.3559339e+08	5.6866431e-01	-1.2238554e+00
7.3559398e+08	5.6619534e-01	-1.2242883e+00
7.3559456e+08	5.6712911e-01	-1.2268956e+00
7.3559514e+08	5.6638400e-01	-1.2255210e+00
7.3559573e+08	5.6584085e-01	-1.2242016e+00
7.3559631e+08	5.6544129e-01	-1.2260493e+00
7.3559689e+08	5.6347504e-01	-1.2249466e+00
7.3559748e+08	5.6429335e-01	-1.2267084e+00
7.3559806e+08	5.6310986e-01	-1.2271548e+00
