# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(13.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.361074000e+08	-4.174221248e-02	-1.307206312e-01
7.361076000e+08	-4.089141353e-02	-1.299621917e-01
7.361078000e+08	-4.059675357e-02	-1.310539221e-01
7.361080000e+08	-4.237129470e-02	-1.309312045e-01
7.361082000e+08	-4.106449529e-02	-1.307419011e-01
7.361084000e+08	-4.118871192e-02	-1.314417627e-01
7.361086000e+08	-4.237401995e-02	-1.303143434e-01
7.361088000e+08	-4.236108120e-02	-1.307711323e-01
7.361090000e+08	-4.210661224e-02	-1.307238759e-01
7.361092000e+08	-4.145860712e-02	-1.300634810e-01
7.361094000e+08	-4.183889836e-02	-1.305850431e-01
7.361096000e+08	-4.168501958e-02	-1.313451824e-01
7.361098000e+08	-4.188579301e-02	-1.303605426e-01
7.361100000e+08	-4.270658133e-02	-1.310355835e-01
7.361102000e+08	-4.338626037e-02	-1.300129357e-01
7.361104000e+08	-4.176194744e-02	-1.298225678e-01
7.361106000e+08	-4.310463799e-02	-1.310985851e-01
7.361108000e+08	-4.222831750e-02	-1.303194223e-01
7.361110000e+08	-4.227740516e-02	-1.322824222e-01
7.361112000e+08	-4.335485242e-02	-1.294175608e-01
7.361114000e+08	-4.304487262e-02	-1.306210727e-01
7.361116000e+08	-4.279471763e-02	-1.310874305e-01
7.361118000e+08	-4.289811460e-02	-1.304712141e-01
7.361120000e+08	-4.285582317e-02	-1.302125871e-01
7.361122000e+08	-4.297090746e-02	-1.316769816e-01
7.361124000e+08	-4.318904243e-02	-1.309114703e-01
7.361126000e+08	-4.447262060e-02	-1.311493884e-01
7.361128000e+08	-4.408152050e-02	-1.310842704e-01
7.361130000e+08	-4.465228007e-02	-1.313750051e-01
7.361132000e+08	-4.333212463e-02	-1.300560567e-01
7.361134000e+08	-4.430478149e-02	-1.309699357e-01
7.361136000e+08	-4.394153028e-02	-1.294061039e-01
7.361138000e+08	-4.462629896e-02	-1.304278830e-01
7.361140000e+08	-4.436076046e-02	-1.309720578e-01
7.361142000e+08	-4.394272390e-02	-1.293570945e-01
7.361144000e+08	-4.389328286e-02	-1.295154282e-01
7.361146000e+08	-4.491925627e-02	-1.306877833e-01
7.361148000e+08	-4.513880899e-02	-1.300684595e-01
7.361150000e+08	-4.383883822e-02	-1.305082280e-01
7.361152000e+08	-4.478890986e-02	-1.313525176e-01
7.361154000e+08	-4.621171187e-02	-1.308987289e-01
7.361156000e+08	-4.477337201e-02	-1.308106688e-01
7.361158000e+08	-4.497797848e-02	-1.312382450e-01
7.361160000e+08	-4.510576129e-02	-1.307366055e-01
7.361162000e+08	-4.584222024e-02	-1.298812659e-01
7.361164000e+08	-4.562187294e-02	-1.301552650e-01
7.361166000e+08	-4.514050364e-02	-1.290052658e-01
7.361168000e+08	-4.437444216e-02	-1.314780545e-01
7.361170000e+08	-4.616708966e-02	-1.306682290e-01
7.361172000e+08	-4.638790088e-02	-1.293250285e-01
7.361174000e+08	-4.611502046e-02	-1.296022416e-01
7.361176000e+08	-4.525718900e-02	-1.301157287e-01
7.361178000e+08	-4.531236881e-02	-1.309219875e-01
7.361180000e+08	-4.558380318e-02	-1.291652136e-01
7.361182000e+08	-4.585919208e-02	-1.295576355e-01
7.361184000e+08	-4.537816121e-02	-1.318530989e-01
7.361186000e+08	-4.633198417e-02	-1.314656714e-01
7.361188000e+08	-4.637763365e-02	-1.302700157e-01
7.361190000e+08	-4.760947608e-02	-1.300121027e-01
7.361192000e+08	-4.566466815e-02	-1.304071341e-01
7.361194000e+08	-4.691909411e-02	-1.312824276e-01
7.361196000e+08	-4.649871732e-02	-1.310339844e-01
7.361198000e+08	-4.752203155e-02	-1.308737535e-01
7.361200000e+08	-4.748047407e-02	-1.304274782e-01
7.361202000e+08	-4.656683609e-02	-1.299032926e-01
7.361204000e+08	-4.677453047e-02	-1.302090793e-01
7.361206000e+08	-4.801110893e-02	-1.304663492e-01
7.361208000e+08	-4.792937315e-02	-1.306687544e-01
7.361210000e+08	-4.898233359e-02	-1.302900985e-01
7.361212000e+08	-4.722223845e-02	-1.298538807e-01
7.361214000e+08	-4.666794424e-02	-1.312421502e-01
7.361216000e+08	-4.688810159e-02	-1.297357680e-01
7.361218000e+08	-4.752108956e-02	-1.306468489e-01
7.361220000e+08	-4.760468252e-02	-1.299677019e-01
7.361222000e+08	-4.923818569e-02	-1.304780121e-01
7.361224000e+08	-4.819750433e-02	-1.289459396e-01
7.361226000e+08	-4.819115529e-02	-1.297892896e-01
7.361228000e+08	-4.928076009e-02	-1.319053364e-01
7.361230000e+08	-4.758237531e-02	-1.307514806e-01
7.361232000e+08	-4.765829590e-02	-1.303136263e-01
7.361234000e+08	-4.911756270e-02	-1.305454628e-01
7.361236000e+08	-4.812275678e-02	-1.307069759e-01
7.361238000e+08	-5.069417407e-02	-1.306371519e-01
7.361240000e+08	-4.819581091e-02	-1.296419405e-01
7.361242000e+08	-4.925175825e-02	-1.293796292e-01
7.361244000e+08	-4.904456008e-02	-1.301719281e-01
7.361246000e+08	-4.831212946e-02	-1.298221729e-01
7.361248000e+08	-4.891865194e-02	-1.301825824e-01
7.361250000e+08	-4.957613792e-02	-1.291246151e-01
7.361252000e+08	-4.887007093e-02	-1.299834449e-01
7.361254000e+08	-5.036609139e-02	-1.304833106e-01
7.361256000e+08	-4.854621944e-02	-1.298496864e-01
7.361258000e+08	-5.068581129e-02	-1.287820009e-01
7.361260000e+08	-4.992263041e-02	-1.298821313e-01
7.361262000e+08	-4.988097620e-02	-1.302770058e-01
7.361264000e+08	-4.914498509e-02	-1.302031428e-01
7.361266000e+08	-5.011577319e-02	-1.304511410e-01
7.361268000e+08	-5.075313445e-02	-1.303919496e-01
7.361270000e+08	-4.964609007e-02	-1.304536430e-01
7.361272000e+08	-4.912594059e-02	-1.306945374e-01
7.361274000e+08	-5.023079078e-02	-1.305224537e-01
7.361276000e+08	-4.873533693e-02	-1.294642423e-01
7.361278000e+08	-5.032564692e-02	-1.298276572e-01
7.361280000e+08	-4.948930712e-02	-1.306542548e-01
7.361282000e+08	-4.933081555e-02	-1.291025174e-01
7.361284000e+08	-4.974423279e-02	-1.297988273e-01
7.361286000e+08	-5.147839683e-02	-1.298523517e-01
7.361288000e+08	-4.983601082e-02	-1.314233329e-01
7.361290000e+08	-5.134657132e-02	-1.295973181e-01
7.361292000e+08	-5.047159940e-02	-1.296831908e-01
7.361294000e+08	-5.087695164e-02	-1.309922970e-01
7.361296000e+08	-5.063249660e-02	-1.305483438e-01
7.361298000e+08	-5.092900396e-02	-1.300160755e-01
7.361300000e+08	-5.068180405e-02	-1.297578812e-01
7.361302000e+08	-5.209802008e-02	-1.298289777e-01
7.361304000e+08	-5.232443690e-02	-1.312575183e-01
7.361306000e+08	-5.178146561e-02	-1.298060074e-01
7.361308000e+08	-5.139977743e-02	-1.299732370e-01
7.361310000e+08	-5.350077229e-02	-1.301560831e-01
7.361312000e+08	-5.089547230e-02	-1.298605896e-01
7.361314000e+08	-5.134490053e-02	-1.293233405e-01
7.361316000e+08	-5.197247803e-02	-1.305283358e-01
7.361318000e+08	-5.162410810e-02	-1.292874079e-01
7.361320000e+08	-5.273216677e-02	-1.302554878e-01
7.361322000e+08	-5.084153628e-02	-1.300296218e-01
7.361324000e+08	-5.206346075e-02	-1.287270319e-01
7.361326000e+08	-5.271994117e-02	-1.281929501e-01
7.361328000e+08	-5.185825986e-02	-1.300500119e-01
7.361330000e+08	-5.254854023e-02	-1.306543115e-01
7.361332000e+08	-5.163791341e-02	-1.289303063e-01
7.361334000e+08	-5.212625008e-02	-1.306370417e-01
7.361336000e+08	-5.357254665e-02	-1.300912259e-01
7.361338000e+08	-5.297007149e-02	-1.301814324e-01
7.361340000e+08	-5.215214046e-02	-1.297736045e-01
7.361342000e+08	-5.352727331e-02	-1.303032653e-01
7.361344000e+08	-5.295900195e-02	-1.302202851e-01
7.361346000e+08	-5.285324043e-02	-1.292259399e-01
7.361348000e+08	-5.294987231e-02	-1.296945060e-01
7.361350000e+08	-5.055411850e-02	-1.286671731e-01
7.361352000e+08	-5.363638744e-02	-1.295873436e-01
7.361354000e+08	-5.301700760e-02	-1.303801070e-01
7.361356000e+08	-5.271046316e-02	-1.291199569e-01
7.361358000e+08	-5.139502239e-02	-1.291376021e-01
7.361360000e+08	-5.235566274e-02	-1.294769060e-01
7.361362000e+08	-5.377484116e-02	-1.303992331e-01
7.361364000e+08	-5.332616729e-02	-1.291772245e-01
7.361366000e+08	-5.347764549e-02	-1.302649163e-01
7.361368000e+08	-5.271371896e-02	-1.306019512e-01
7.361370000e+08	-5.454497750e-02	-1.281616298e-01
7.361372000e+08	-5.271488930e-02	-1.272875779e-01
7.361374000e+08	-5.310725864e-02	-1.303485068e-01
7.361376000e+08	-5.421393566e-02	-1.303892798e-01
7.361378000e+08	-5.461580668e-02	-1.285073844e-01
7.361380000e+08	-5.433673311e-02	-1.301412101e-01
7.361382000e+08	-5.389498962e-02	-1.299056343e-01
7.361384000e+08	-5.398371189e-02	-1.290655741e-01
7.361386000e+08	-5.348607789e-02	-1.308209038e-01
7.361388000e+08	-5.562600121e-02	-1.294321709e-01
7.361390000e+08	-5.403865849e-02	-1.296356705e-01
7.361392000e+08	-5.334362110e-02	-1.288260044e-01
7.361394000e+08	-5.406253053e-02	-1.291905888e-01
7.361396000e+08	-5.480741390e-02	-1.299643215e-01
7.361398000e+08	-5.544662977e-02	-1.284303195e-01
7.361400000e+08	-5.397744340e-02	-1.301692602e-01
7.361402000e+08	-5.493887954e-02	-1.298185025e-01
7.361404000e+08	-5.502138213e-02	-1.295212744e-01
7.361406000e+08	-5.562709955e-02	-1.279922205e-01
7.361408000e+08	-5.508059552e-02	-1.279709653e-01
7.361410000e+08	-5.641417567e-02	-1.298945294e-01
7.361412000e+08	-5.506171345e-02	-1.291203340e-01
7.361414000e+08	-5.369682914e-02	-1.299191361e-01
7.361416000e+08	-5.511960776e-02	-1.288580296e-01
7.361418000e+08	-5.575562898e-02	-1.309435175e-01
7.361420000e+08	-5.633978782e-02	-1.278893428e-01
7.361422000e+08	-5.514728003e-02	-1.294502726e-01
7.361424000e+08	-5.546850851e-02	-1.287806760e-01
7.361426000e+08	-5.572429304e-02	-1.289053269e-01
7.361428000e+08	-5.486202818e-02	-1.283091949e-01
7.361430000e+08	-5.612843289e-02	-1.290042556e-01
7.361432000e+08	-5.628816128e-02	-1.292679891e-01
7.361434000e+08	-5.639875832e-02	-1.299294132e-01
7.361436000e+08	-5.470616947e-02	-1.298844666e-01
7.361438000e+08	-5.573945217e-02	-1.287616239e-01
7.361440000e+08	-5.606344693e-02	-1.278200803e-01
7.361442000e+08	-5.523340523e-02	-1.282910790e-01
7.361444000e+08	-5.638165600e-02	-1.286241760e-01
7.361446000e+08	-5.622925327e-02	-1.289635624e-01
7.361448000e+08	-5.664985369e-02	-1.285370205e-01
7.361450000e+08	-5.684457464e-02	-1.304816970e-01
7.361452000e+08	-5.617332910e-02	-1.290648103e-01
7.361454000e+08	-5.644178884e-02	-1.282897540e-01
7.361456000e+08	-5.557634152e-02	-1.295495010e-01
7.361458000e+08	-5.689854226e-02	-1.282691716e-01
7.361460000e+08	-5.612418865e-02	-1.290573467e-01
7.361462000e+08	-5.660426920e-02	-1.290757995e-01
7.361464000e+08	-5.679550207e-02	-1.296119661e-01
7.361466000e+08	-5.626759551e-02	-1.288053932e-01
7.361468000e+08	-5.746925350e-02	-1.289667773e-01
7.361470000e+08	-5.679644025e-02	-1.292525784e-01
7.361472000e+08	-5.721713763e-02	-1.283981140e-01
7.361474000e+08	-5.692077557e-02	-1.283240945e-01
7.361476000e+08	-5.734911790e-02	-1.277230652e-01
7.361478000e+08	-5.631039054e-02	-1.292459276e-01
7.361480000e+08	-5.755940976e-02	-1.290785054e-01
7.361482000e+08	-5.767757133e-02	-1.277293024e-01
7.361484000e+08	-5.682546680e-02	-1.275425975e-01
7.361486000e+08	-5.710541497e-02	-1.282968438e-01
7.361488000e+08	-5.834668196e-02	-1.288050266e-01
7.361490000e+08	-5.733533897e-02	-1.283380249e-01
7.361492000e+08	-5.715229241e-02	-1.273309375e-01
7.361494000e+08	-5.664955041e-02	-1.284508433e-01
7.361496000e+08	-5.681715696e-02	-1.284577976e-01
7.361498000e+08	-5.859820553e-02	-1.282088371e-01
7.361500000e+08	-5.718698740e-02	-1.281994614e-01
7.361502000e+08	-5.793592123e-02	-1.286869713e-01
7.361504000e+08	-5.687675508e-02	-1.303705013e-01
7.361506000e+08	-5.822789269e-02	-1.303323298e-01
7.361508000e+08	-5.751371022e-02	-1.291152777e-01
7.361510000e+08	-5.832043416e-02	-1.281036503e-01
7.361512000e+08	-5.896204159e-02	-1.275050403e-01
7.361514000e+08	-5.868617983e-02	-1.284627695e-01
7.361516000e+08	-5.782500099e-02	-1.289197582e-01
7.361518000e+08	-5.835158470e-02	-1.288690351e-01
7.361520000e+08	-5.897825763e-02	-1.291332470e-01
7.361522000e+08	-5.804895975e-02	-1.290616680e-01
7.361524000e+08	-5.898876725e-02	-1.286232385e-01
7.361526000e+08	-5.893772603e-02	-1.285382351e-01
7.361528000e+08	-5.861888205e-02	-1.280433231e-01
7.361530000e+08	-5.979243882e-02	-1.288713397e-01
7.361532000e+08	-5.967803169e-02	-1.286454716e-01
7.361534000e+08	-5.828419163e-02	-1.276365409e-01
7.361536000e+08	-5.731532005e-02	-1.282520740e-01
7.361538000e+08	-5.869957812e-02	-1.276093091e-01
7.361540000e+08	-5.879512132e-02	-1.288548174e-01
7.361542000e+08	-5.962793818e-02	-1.292402246e-01
7.361544000e+08	-5.902152445e-02	-1.281617856e-01
7.361546000e+08	-5.859355645e-02	-1.285914102e-01
7.361548000e+08	-6.094714867e-02	-1.274769444e-01
7.361550000e+08	-5.793347261e-02	-1.284726691e-01
7.361552000e+08	-5.894803680e-02	-1.277887425e-01
7.361554000e+08	-5.904483574e-02	-1.285265245e-01
7.361556000e+08	-5.956271397e-02	-1.282700058e-01
7.361558000e+08	-5.983831322e-02	-1.290269269e-01
7.361560000e+08	-6.019526003e-02	-1.299973806e-01
7.361562000e+08	-5.977461871e-02	-1.276880481e-01
7.361564000e+08	-6.084303873e-02	-1.281298590e-01
7.361566000e+08	-5.948358589e-02	-1.284763284e-01
7.361568000e+08	-5.845243828e-02	-1.281260047e-01
7.361570000e+08	-5.963522378e-02	-1.286959687e-01
7.361572000e+08	-5.922669011e-02	-1.279622637e-01
7.361574000e+08	-5.992606880e-02	-1.278792129e-01
7.361576000e+08	-5.915386254e-02	-1.277608645e-01
7.361578000e+08	-6.070088215e-02	-1.277558212e-01
7.361580000e+08	-6.029438210e-02	-1.278016809e-01
7.361582000e+08	-6.012922304e-02	-1.279861224e-01
7.361584000e+08	-6.123286510e-02	-1.265705128e-01
7.361586000e+08	-5.973386329e-02	-1.281283435e-01
7.361588000e+08	-6.241962859e-02	-1.284298420e-01
7.361590000e+08	-6.068628956e-02	-1.276764483e-01
7.361592000e+08	-6.142488778e-02	-1.278420785e-01
7.361594000e+08	-6.107953353e-02	-1.277364858e-01
7.361596000e+08	-6.047176662e-02	-1.275597768e-01
7.361598000e+08	-6.038803025e-02	-1.284327186e-01
7.361600000e+08	-6.066200937e-02	-1.282450362e-01
7.361602000e+08	-6.010310806e-02	-1.272862532e-01
7.361604000e+08	-6.110513257e-02	-1.278452734e-01
7.361606000e+08	-6.096480931e-02	-1.283688098e-01
7.361608000e+08	-6.023557397e-02	-1.279636995e-01
7.361610000e+08	-6.123313833e-02	-1.270236776e-01
7.361612000e+08	-6.122052684e-02	-1.280087991e-01
7.361614000e+08	-6.031777476e-02	-1.279804687e-01
7.361616000e+08	-6.155380554e-02	-1.267317912e-01
7.361618000e+08	-6.113886428e-02	-1.274463487e-01
7.361620000e+08	-6.169969533e-02	-1.278286070e-01
7.361622000e+08	-6.124570648e-02	-1.287396584e-01
7.361624000e+08	-6.047129699e-02	-1.288688895e-01
7.361626000e+08	-6.048637526e-02	-1.269828558e-01
7.361628000e+08	-6.054209811e-02	-1.277817893e-01
7.361630000e+08	-6.042166398e-02	-1.285755156e-01
7.361632000e+08	-6.092172882e-02	-1.274346889e-01
7.361634000e+08	-6.027014054e-02	-1.269383997e-01
7.361636000e+08	-6.088362347e-02	-1.278136779e-01
7.361638000e+08	-6.128891312e-02	-1.272818471e-01
7.361640000e+08	-6.254187518e-02	-1.279641471e-01
7.361642000e+08	-6.160764133e-02	-1.271360000e-01
7.361644000e+08	-6.161373390e-02	-1.273846313e-01
7.361646000e+08	-6.078888891e-02	-1.277514251e-01
7.361648000e+08	-6.315540482e-02	-1.273251931e-01
7.361650000e+08	-6.251127763e-02	-1.284534133e-01
7.361652000e+08	-6.122284160e-02	-1.280195535e-01
7.361654000e+08	-6.272727560e-02	-1.257546553e-01
7.361656000e+08	-6.249456238e-02	-1.269514370e-01
7.361658000e+08	-6.183672004e-02	-1.284983918e-01
7.361660000e+08	-6.264999632e-02	-1.271780045e-01
7.361662000e+08	-6.131952291e-02	-1.269474784e-01
7.361664000e+08	-6.226742850e-02	-1.273596535e-01
7.361666000e+08	-6.186544023e-02	-1.261184540e-01
7.361668000e+08	-6.335117857e-02	-1.264609886e-01
7.361670000e+08	-6.217800376e-02	-1.278811187e-01
7.361672000e+08	-6.213395442e-02	-1.266609070e-01
7.361674000e+08	-6.204375754e-02	-1.271260571e-01
7.361676000e+08	-6.409244202e-02	-1.277777340e-01
7.361678000e+08	-6.262874170e-02	-1.277338825e-01
7.361680000e+08	-6.197516987e-02	-1.283727159e-01
7.361682000e+08	-6.241152120e-02	-1.276056352e-01
7.361684000e+08	-6.276767500e-02	-1.260513197e-01
7.361686000e+08	-6.281524725e-02	-1.264168913e-01
7.361688000e+08	-6.328173064e-02	-1.274978889e-01
7.361690000e+08	-6.353298546e-02	-1.266027584e-01
7.361692000e+08	-6.403599290e-02	-1.257607447e-01
7.361694000e+08	-6.334052474e-02	-1.274774445e-01
7.361696000e+08	-6.364267314e-02	-1.271693455e-01
7.361698000e+08	-6.343197370e-02	-1.266485759e-01
7.361700000e+08	-6.323082324e-02	-1.267144661e-01
7.361702000e+08	-6.218600756e-02	-1.276895804e-01
7.361704000e+08	-6.365165414e-02	-1.259354041e-01
7.361706000e+08	-6.374530178e-02	-1.285876646e-01
7.361708000e+08	-6.346096586e-02	-1.272668422e-01
7.361710000e+08	-6.357876978e-02	-1.271894701e-01
7.361712000e+08	-6.277635534e-02	-1.272355650e-01
7.361714000e+08	-6.435506113e-02	-1.261136376e-01
7.361716000e+08	-6.407236741e-02	-1.275116907e-01
7.361718000e+08	-6.410664617e-02	-1.269979515e-01
7.361720000e+08	-6.470150420e-02	-1.270801932e-01
7.361722000e+08	-6.379371267e-02	-1.268233806e-01
7.361724000e+08	-6.347020757e-02	-1.257535682e-01
7.361726000e+08	-6.217497012e-02	-1.265079702e-01
7.361728000e+08	-6.233069562e-02	-1.259605050e-01
7.361730000e+08	-6.468111782e-02	-1.267010355e-01
7.361732000e+08	-6.358811835e-02	-1.269843318e-01
7.361734000e+08	-6.370728867e-02	-1.280043889e-01
7.361736000e+08	-6.407287174e-02	-1.271358523e-01
7.361738000e+08	-6.334222649e-02	-1.269621810e-01
7.361740000e+08	-6.372745153e-02	-1.264236633e-01
7.361742000e+08	-6.427480418e-02	-1.272742442e-01
7.361744000e+08	-6.383586278e-02	-1.268784524e-01
7.361746000e+08	-6.446346700e-02	-1.256548475e-01
7.361748000e+08	-6.410476941e-02	-1.269465740e-01
7.361750000e+08	-6.370031815e-02	-1.272495491e-01
7.361752000e+08	-6.420003586e-02	-1.269968141e-01
7.361754000e+08	-6.499425728e-02	-1.263196415e-01
7.361756000e+08	-6.503823873e-02	-1.265757251e-01
7.361758000e+08	-6.385247621e-02	-1.267026467e-01
7.361760000e+08	-6.311577484e-02	-1.273665391e-01
7.361762000e+08	-6.529253496e-02	-1.271577126e-01
7.361764000e+08	-6.354292184e-02	-1.265861274e-01
7.361766000e+08	-6.456042587e-02	-1.259439166e-01
7.361768000e+08	-6.386284852e-02	-1.259285034e-01
7.361770000e+08	-6.390336503e-02	-1.261036053e-01
7.361772000e+08	-6.426384055e-02	-1.251100926e-01
7.361774000e+08	-6.472448069e-02	-1.253666491e-01
7.361776000e+08	-6.464363406e-02	-1.258029605e-01
7.361778000e+08	-6.461462917e-02	-1.258238011e-01
7.361780000e+08	-6.468224475e-02	-1.267396080e-01
7.361782000e+08	-6.566622043e-02	-1.272572195e-01
7.361784000e+08	-6.575062124e-02	-1.275951557e-01
7.361786000e+08	-6.562670305e-02	-1.259440582e-01
7.361788000e+08	-6.544308892e-02	-1.271827065e-01
7.361790000e+08	-6.381231139e-02	-1.252647760e-01
7.361792000e+08	-6.511939293e-02	-1.263848541e-01
7.361794000e+08	-6.605349093e-02	-1.266461977e-01
7.361796000e+08	-6.536234429e-02	-1.253720739e-01
7.361798000e+08	-6.548901390e-02	-1.258391475e-01
7.361800000e+08	-6.547755479e-02	-1.268351516e-01
7.361802000e+08	-6.553306624e-02	-1.266644464e-01
7.361804000e+08	-6.531522211e-02	-1.272265246e-01
7.361806000e+08	-6.485357215e-02	-1.261902087e-01
7.361808000e+08	-6.504249140e-02	-1.253557947e-01
7.361810000e+08	-6.532037093e-02	-1.253465584e-01
7.361812000e+08	-6.625244411e-02	-1.256983423e-01
7.361814000e+08	-6.491508820e-02	-1.252038895e-01
7.361816000e+08	-6.467281749e-02	-1.263551778e-01
7.361818000e+08	-6.583632364e-02	-1.251167251e-01
7.361820000e+08	-6.527640169e-02	-1.265258065e-01
7.361822000e+08	-6.547740497e-02	-1.257832864e-01
7.361824000e+08	-6.534473096e-02	-1.247061332e-01
7.361826000e+08	-6.552079165e-02	-1.262690936e-01
7.361828000e+08	-6.580762792e-02	-1.242417866e-01
7.361830000e+08	-6.636676182e-02	-1.266271529e-01
7.361832000e+08	-6.613686052e-02	-1.269768106e-01
7.361834000e+08	-6.628426714e-02	-1.244518264e-01
7.361836000e+08	-6.655194691e-02	-1.260023025e-01
7.361838000e+08	-6.631428893e-02	-1.272761076e-01
7.361840000e+08	-6.573926955e-02	-1.252351971e-01
7.361842000e+08	-6.614537092e-02	-1.260673430e-01
7.361844000e+08	-6.655316041e-02	-1.247098511e-01
7.361846000e+08	-6.678161111e-02	-1.257124978e-01
7.361848000e+08	-6.701975413e-02	-1.252926650e-01
7.361850000e+08	-6.667355663e-02	-1.242585851e-01
7.361852000e+08	-6.655984881e-02	-1.247848248e-01
7.361854000e+08	-6.648098734e-02	-1.269425807e-01
7.361856000e+08	-6.666720684e-02	-1.266238432e-01
7.361858000e+08	-6.612282537e-02	-1.258230582e-01
7.361860000e+08	-6.736429621e-02	-1.262401398e-01
7.361862000e+08	-6.614430293e-02	-1.246470875e-01
7.361864000e+08	-6.659207473e-02	-1.256193436e-01
7.361866000e+08	-6.752426293e-02	-1.248504440e-01
7.361868000e+08	-6.654906337e-02	-1.261332943e-01
7.361870000e+08	-6.711970593e-02	-1.268310590e-01
7.361872000e+08	-6.724321675e-02	-1.242659357e-01
7.361874000e+08	-6.721375398e-02	-1.254428410e-01
7.361876000e+08	-6.654995710e-02	-1.255752337e-01
7.361878000e+08	-6.733692019e-02	-1.262680226e-01
7.361880000e+08	-6.676549952e-02	-1.247334875e-01
7.361882000e+08	-6.764602967e-02	-1.254667221e-01
7.361884000e+08	-6.669007117e-02	-1.267509965e-01
7.361886000e+08	-6.744470390e-02	-1.261156745e-01
7.361888000e+08	-6.722008693e-02	-1.261158205e-01
7.361890000e+08	-6.725201030e-02	-1.257758973e-01
7.361892000e+08	-6.744525670e-02	-1.243646685e-01
7.361894000e+08	-6.804406820e-02	-1.262835231e-01
7.361896000e+08	-6.744085657e-02	-1.262423117e-01
7.361898000e+08	-6.743437354e-02	-1.259625753e-01
7.361900000e+08	-6.686073357e-02	-1.250189562e-01
7.361902000e+08	-6.796673689e-02	-1.264360475e-01
7.361904000e+08	-6.728392600e-02	-1.252253228e-01
7.361906000e+08	-6.660676466e-02	-1.255785906e-01
7.361908000e+08	-6.627902152e-02	-1.261987084e-01
7.361910000e+08	-6.861297287e-02	-1.254808869e-01
7.361912000e+08	-6.646478545e-02	-1.251767129e-01
7.361914000e+08	-6.765207804e-02	-1.265258554e-01
7.361916000e+08	-6.866482118e-02	-1.260016103e-01
7.361918000e+08	-6.719162264e-02	-1.250204878e-01
7.361920000e+08	-6.728273164e-02	-1.250431953e-01
7.361922000e+08	-6.691155399e-02	-1.253702355e-01
7.361924000e+08	-6.844764527e-02	-1.251542014e-01
7.361926000e+08	-6.831699394e-02	-1.248494933e-01
7.361928000e+08	-6.879494205e-02	-1.255322844e-01
7.361930000e+08	-6.768013509e-02	-1.250454760e-01
7.361932000e+08	-6.817403238e-02	-1.251119059e-01
7.361934000e+08	-6.767321890e-02	-1.257394553e-01
7.361936000e+08	-6.806730497e-02	-1.248654102e-01
7.361938000e+08	-6.906072835e-02	-1.247235176e-01
7.361940000e+08	-6.825409092e-02	-1.246086539e-01
7.361942000e+08	-6.863795254e-02	-1.248549841e-01
7.361944000e+08	-6.865364078e-02	-1.243380690e-01
7.361946000e+08	-6.813928004e-02	-1.248302962e-01
7.361948000e+08	-6.894904849e-02	-1.247265891e-01
7.361950000e+08	-6.781625564e-02	-1.230372673e-01
7.361952000e+08	-6.930556932e-02	-1.260528390e-01
7.361954000e+08	-6.923842734e-02	-1.248482121e-01
7.361956000e+08	-6.923212303e-02	-1.246111867e-01
7.361958000e+08	-6.927489034e-02	-1.254004937e-01
7.361960000e+08	-6.861721241e-02	-1.240796305e-01
7.361962000e+08	-6.897980149e-02	-1.255207605e-01
7.361964000e+08	-6.933949801e-02	-1.241172297e-01
7.361966000e+08	-6.804224395e-02	-1.247986187e-01
7.361968000e+08	-6.912950908e-02	-1.256774650e-01
7.361970000e+08	-6.837472921e-02	-1.234482877e-01
7.361972000e+08	-6.828026124e-02	-1.260215714e-01
7.361974000e+08	-7.016836303e-02	-1.249335198e-01
7.361976000e+08	-6.930978313e-02	-1.244814581e-01
7.361978000e+08	-6.991825528e-02	-1.248818210e-01
7.361980000e+08	-6.861972060e-02	-1.255652254e-01
7.361982000e+08	-6.909957195e-02	-1.246809165e-01
7.361984000e+08	-6.943604053e-02	-1.241521962e-01
7.361986000e+08	-6.805127964e-02	-1.256390381e-01
7.361988000e+08	-6.928573171e-02	-1.250940997e-01
7.361990000e+08	-6.822845757e-02	-1.248510648e-01
7.361992000e+08	-6.946949078e-02	-1.247880624e-01
7.361994000e+08	-6.884270025e-02	-1.249446725e-01
7.361996000e+08	-6.850235365e-02	-1.253755353e-01
7.361998000e+08	-6.847101978e-02	-1.246730924e-01
7.362000000e+08	-6.906491762e-02	-1.243464146e-01
7.362002000e+08	-6.917007045e-02	-1.246910296e-01
7.362004000e+08	-6.987129660e-02	-1.249656975e-01
7.362006000e+08	-6.990378090e-02	-1.237214674e-01
7.362008000e+08	-6.992849140e-02	-1.244429810e-01
7.362010000e+08	-6.911496402e-02	-1.251187178e-01
7.362012000e+08	-7.046719733e-02	-1.245249017e-01
7.362014000e+08	-6.930503366e-02	-1.227122421e-01
7.362016000e+08	-7.079937913e-02	-1.251106409e-01
7.362018000e+08	-6.826530949e-02	-1.249887112e-01
