# Source ADC	Temp 210.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4123239e+08	-1.3187418e+00	-1.4655118e-01
7.4123319e+08	-1.3210888e+00	-1.4470518e-01
7.4123399e+08	-1.3237475e+00	-1.4243478e-01
7.4123479e+08	-1.3259834e+00	-1.4005340e-01
7.4123559e+08	-1.3283980e+00	-1.3796561e-01
7.4123639e+08	-1.3308232e+00	-1.3544773e-01
7.4123719e+08	-1.3336438e+00	-1.3294870e-01
7.4123799e+08	-1.3358525e+00	-1.3107280e-01
7.4123879e+08	-1.3379584e+00	-1.2882145e-01
7.4123959e+08	-1.3403742e+00	-1.2641096e-01
7.4124039e+08	-1.3428849e+00	-1.2415688e-01
7.4124119e+08	-1.3446048e+00	-1.2176057e-01
7.4124199e+08	-1.3475232e+00	-1.1936802e-01
7.4124279e+08	-1.3495021e+00	-1.1737248e-01
7.4124359e+08	-1.3516980e+00	-1.1504685e-01
7.4124439e+08	-1.3540051e+00	-1.1246715e-01
7.4124519e+08	-1.3558579e+00	-1.1045187e-01
7.4124599e+08	-1.3579087e+00	-1.0769720e-01
7.4124679e+08	-1.3599055e+00	-1.0542597e-01
7.4124759e+08	-1.3620179e+00	-1.0334189e-01
7.4124839e+08	-1.3638338e+00	-1.0075321e-01
7.4124919e+08	-1.3659087e+00	-9.8730000e-02
7.4124999e+08	-1.3675879e+00	-9.6067577e-02
7.4125079e+08	-1.3698275e+00	-9.3873776e-02
7.4125159e+08	-1.3715384e+00	-9.1506325e-02
7.4125239e+08	-1.3731604e+00	-8.9499269e-02
7.4125319e+08	-1.3751115e+00	-8.6781301e-02
7.4125399e+08	-1.3770173e+00	-8.4638911e-02
7.4125479e+08	-1.3783799e+00	-8.2458566e-02
7.4125559e+08	-1.3801628e+00	-8.0249281e-02
7.4125639e+08	-1.3817906e+00	-7.8083123e-02
7.4125719e+08	-1.3834942e+00	-7.5778535e-02
7.4125799e+08	-1.3848879e+00	-7.3675200e-02
7.4125879e+08	-1.3862190e+00	-7.1210313e-02
7.4125959e+08	-1.3883130e+00	-6.9217774e-02
7.4126039e+08	-1.3896857e+00	-6.6845509e-02
7.4126119e+08	-1.3909755e+00	-6.4518453e-02
7.4126199e+08	-1.3924137e+00	-6.2191590e-02
7.4126279e+08	-1.3941111e+00	-6.0341097e-02
7.4126359e+08	-1.3952882e+00	-5.8201079e-02
7.4126439e+08	-1.3964563e+00	-5.5912056e-02
7.4126519e+08	-1.3978775e+00	-5.3585132e-02
7.4126599e+08	-1.3994256e+00	-5.1768028e-02
7.4126679e+08	-1.4007852e+00	-4.9338131e-02
7.4126759e+08	-1.4019080e+00	-4.7294081e-02
7.4126839e+08	-1.4033692e+00	-4.4836184e-02
7.4126919e+08	-1.4045258e+00	-4.3151686e-02
7.4126999e+08	-1.4061339e+00	-4.0874975e-02
7.4127079e+08	-1.4068872e+00	-3.8565759e-02
7.4127159e+08	-1.4084859e+00	-3.6595990e-02
7.4127239e+08	-1.4095086e+00	-3.4450108e-02
7.4127319e+08	-1.4103441e+00	-3.2344192e-02
7.4127399e+08	-1.4117685e+00	-3.0124698e-02
7.4127479e+08	-1.4128229e+00	-2.7846321e-02
7.4127558e+08	-1.4139882e+00	-2.5828410e-02
7.4127638e+08	-1.4153460e+00	-2.3987577e-02
7.4127718e+08	-1.4159634e+00	-2.1499741e-02
7.4127798e+08	-1.4171158e+00	-1.9850948e-02
7.4127878e+08	-1.4179159e+00	-1.7658295e-02
7.4127958e+08	-1.4186861e+00	-1.5679415e-02
7.4128038e+08	-1.4199371e+00	-1.3865474e-02
7.4128118e+08	-1.4207531e+00	-1.1699874e-02
7.4128198e+08	-1.4215564e+00	-1.0031632e-02
7.4128278e+08	-1.4227614e+00	-7.9887113e-03
7.4128358e+08	-1.4236173e+00	-5.5746819e-03
7.4128438e+08	-1.4247662e+00	-3.6575821e-03
7.4128518e+08	-1.4251801e+00	-1.8848250e-03
7.4128598e+08	-1.4260374e+00	-8.0874121e-05
7.4128678e+08	-1.4269852e+00	2.0912636e-03
7.4128758e+08	-1.4279704e+00	4.0610201e-03
7.4128838e+08	-1.4288131e+00	5.7291671e-03
7.4128918e+08	-1.4296737e+00	7.7610781e-03
7.4128998e+08	-1.4303629e+00	1.0223890e-02
7.4129078e+08	-1.4310239e+00	1.1494978e-02
7.4129158e+08	-1.4317139e+00	1.3625044e-02
7.4129238e+08	-1.4323936e+00	1.5580136e-02
7.4129318e+08	-1.4333939e+00	1.7164059e-02
7.4129398e+08	-1.4338488e+00	1.9269279e-02
7.4129478e+08	-1.4347196e+00	2.1015185e-02
7.4129558e+08	-1.4355601e+00	2.2737010e-02
7.4129638e+08	-1.4361417e+00	2.4754793e-02
7.4129718e+08	-1.4367039e+00	2.6599409e-02
7.4129798e+08	-1.4375255e+00	2.8638713e-02
7.4129878e+08	-1.4377364e+00	3.0710975e-02
7.4129958e+08	-1.4389019e+00	3.2171215e-02
7.4130038e+08	-1.4391861e+00	3.3625954e-02
7.4130118e+08	-1.4398706e+00	3.5536925e-02
7.4130198e+08	-1.4405332e+00	3.7636703e-02
7.4130278e+08	-1.4408782e+00	3.9456537e-02
7.4130358e+08	-1.4417095e+00	4.0956717e-02
7.4130438e+08	-1.4422838e+00	4.2892936e-02
7.4130518e+08	-1.4428463e+00	4.4748136e-02
7.4130598e+08	-1.4430261e+00	4.6284300e-02
7.4130678e+08	-1.4439501e+00	4.7998840e-02
7.4130758e+08	-1.4444524e+00	5.0127029e-02
7.4130838e+08	-1.4448426e+00	5.1676323e-02
7.4130918e+08	-1.4454480e+00	5.3273408e-02
7.4130998e+08	-1.4454161e+00	5.4682528e-02
7.4131078e+08	-1.4464731e+00	5.6873004e-02
7.4131158e+08	-1.4467838e+00	5.8291809e-02
7.4131238e+08	-1.4473500e+00	6.0016516e-02
7.4131318e+08	-1.4477968e+00	6.1638349e-02
7.4131398e+08	-1.4478972e+00	6.3010847e-02
7.4131478e+08	-1.4485360e+00	6.4881168e-02
7.4131558e+08	-1.4490252e+00	6.6867147e-02
7.4131638e+08	-1.4494620e+00	6.8277149e-02
7.4131718e+08	-1.4498806e+00	6.9874281e-02
7.4131798e+08	-1.4503925e+00	7.1505645e-02
7.4131878e+08	-1.4505543e+00	7.2825568e-02
7.4131958e+08	-1.4512005e+00	7.4975756e-02
7.4132038e+08	-1.4514423e+00	7.6573595e-02
7.4132118e+08	-1.4519480e+00	7.8838078e-02
7.4132198e+08	-1.4522031e+00	8.0276790e-02
7.4132278e+08	-1.4523318e+00	8.1308543e-02
7.4132358e+08	-1.4530116e+00	8.3159498e-02
7.4132438e+08	-1.4532181e+00	8.4789585e-02
7.4132517e+08	-1.4534352e+00	8.6215873e-02
7.4132597e+08	-1.4540759e+00	8.7574230e-02
7.4132677e+08	-1.4540680e+00	8.8844210e-02
7.4132757e+08	-1.4548742e+00	9.0891785e-02
7.4132837e+08	-1.4549639e+00	9.2110315e-02
7.4132917e+08	-1.4549168e+00	9.3633698e-02
7.4132997e+08	-1.4556099e+00	9.5011004e-02
7.4133077e+08	-1.4555586e+00	9.6746460e-02
7.4133157e+08	-1.4559090e+00	9.8182715e-02
7.4133237e+08	-1.4562457e+00	9.9451723e-02
7.4133317e+08	-1.4564249e+00	1.0095290e-01
7.4133397e+08	-1.4568050e+00	1.0247867e-01
7.4133477e+08	-1.4570479e+00	1.0392960e-01
7.4133557e+08	-1.4572680e+00	1.0538999e-01
7.4133637e+08	-1.4575156e+00	1.0716054e-01
7.4133717e+08	-1.4577505e+00	1.0844242e-01
7.4133797e+08	-1.4580057e+00	1.0999414e-01
7.4133877e+08	-1.4581887e+00	1.1139336e-01
7.4133957e+08	-1.4582847e+00	1.1290018e-01
7.4134037e+08	-1.4585803e+00	1.1408854e-01
7.4134117e+08	-1.4588833e+00	1.1555137e-01
7.4134197e+08	-1.4590519e+00	1.1726922e-01
7.4134277e+08	-1.4593936e+00	1.1836058e-01
7.4134357e+08	-1.4595796e+00	1.1981513e-01
7.4134437e+08	-1.4597287e+00	1.2126407e-01
7.4134517e+08	-1.4599261e+00	1.2283756e-01
7.4134597e+08	-1.4599298e+00	1.2410425e-01
7.4134677e+08	-1.4606161e+00	1.2571927e-01
7.4134757e+08	-1.4604032e+00	1.2716573e-01
7.4134837e+08	-1.4604502e+00	1.2850311e-01
7.4134917e+08	-1.4605795e+00	1.2957809e-01
7.4134997e+08	-1.4612524e+00	1.3095729e-01
7.4135077e+08	-1.4612446e+00	1.3216381e-01
7.4135157e+08	-1.4612914e+00	1.3384138e-01
7.4135237e+08	-1.4616951e+00	1.3490911e-01
7.4135317e+08	-1.4616833e+00	1.3634298e-01
7.4135397e+08	-1.4618452e+00	1.3776098e-01
7.4135477e+08	-1.4617401e+00	1.3929272e-01
7.4135557e+08	-1.4615942e+00	1.4023641e-01
7.4135637e+08	-1.4620303e+00	1.4163252e-01
7.4135717e+08	-1.4619571e+00	1.4287214e-01
7.4135797e+08	-1.4624655e+00	1.4413308e-01
7.4135877e+08	-1.4625659e+00	1.4579936e-01
7.4135957e+08	-1.4629618e+00	1.4692441e-01
7.4136037e+08	-1.4627353e+00	1.4782563e-01
7.4136117e+08	-1.4630747e+00	1.4949342e-01
7.4136197e+08	-1.4631756e+00	1.5063059e-01
7.4136277e+08	-1.4630055e+00	1.5202487e-01
7.4136357e+08	-1.4627853e+00	1.5287669e-01
7.4136437e+08	-1.4629374e+00	1.5478943e-01
7.4136517e+08	-1.4635755e+00	1.5605126e-01
7.4136597e+08	-1.4631774e+00	1.5715007e-01
7.4136677e+08	-1.4637825e+00	1.5875929e-01
7.4136757e+08	-1.4638244e+00	1.5961776e-01
7.4136837e+08	-1.4639475e+00	1.6125255e-01
7.4136917e+08	-1.4638144e+00	1.6238988e-01
7.4136997e+08	-1.4640070e+00	1.6372584e-01
7.4137077e+08	-1.4639895e+00	1.6512942e-01
7.4137157e+08	-1.4637223e+00	1.6591147e-01
7.4137237e+08	-1.4640475e+00	1.6727352e-01
7.4137317e+08	-1.4642705e+00	1.6867729e-01
7.4137397e+08	-1.4642746e+00	1.6912662e-01
7.4137477e+08	-1.4643995e+00	1.7069779e-01
7.4137556e+08	-1.4643188e+00	1.7199950e-01
7.4137636e+08	-1.4644262e+00	1.7292980e-01
7.4137716e+08	-1.4645976e+00	1.7398142e-01
7.4137796e+08	-1.4643223e+00	1.7535280e-01
7.4137876e+08	-1.4644611e+00	1.7685101e-01
7.4137956e+08	-1.4644005e+00	1.7763083e-01
7.4138036e+08	-1.4644916e+00	1.7907979e-01
7.4138116e+08	-1.4647395e+00	1.8026102e-01
7.4138196e+08	-1.4644764e+00	1.8128422e-01
7.4138276e+08	-1.4648180e+00	1.8248470e-01
7.4138356e+08	-1.4650850e+00	1.8371003e-01
7.4138436e+08	-1.4648324e+00	1.8483521e-01
7.4138516e+08	-1.4648062e+00	1.8605356e-01
7.4138596e+08	-1.4647403e+00	1.8696667e-01
7.4138676e+08	-1.4646099e+00	1.8825190e-01
7.4138756e+08	-1.4647689e+00	1.8895473e-01
7.4138836e+08	-1.4649342e+00	1.9021871e-01
7.4138916e+08	-1.4651225e+00	1.9150556e-01
7.4138996e+08	-1.4645133e+00	1.9252530e-01
7.4139076e+08	-1.4645539e+00	1.9386585e-01
7.4139156e+08	-1.4648418e+00	1.9495020e-01
7.4139236e+08	-1.4645110e+00	1.9621567e-01
7.4139316e+08	-1.4647730e+00	1.9687656e-01
7.4139396e+08	-1.4648719e+00	1.9801590e-01
7.4139476e+08	-1.4647737e+00	1.9924540e-01
7.4139556e+08	-1.4648884e+00	2.0043648e-01
7.4139636e+08	-1.4648552e+00	2.0168503e-01
7.4139716e+08	-1.4647636e+00	2.0272824e-01
7.4139796e+08	-1.4648947e+00	2.0403486e-01
7.4139876e+08	-1.4646454e+00	2.0483948e-01
7.4139956e+08	-1.4648693e+00	2.0598624e-01
7.4140036e+08	-1.4650080e+00	2.0662329e-01
7.4140116e+08	-1.4643986e+00	2.0818455e-01
7.4140196e+08	-1.4649805e+00	2.0948915e-01
7.4140276e+08	-1.4645967e+00	2.1001655e-01
7.4140356e+08	-1.4646601e+00	2.1115187e-01
7.4140436e+08	-1.4644568e+00	2.1228659e-01
7.4140516e+08	-1.4647619e+00	2.1308352e-01
7.4140596e+08	-1.4646012e+00	2.1458712e-01
7.4140676e+08	-1.4643779e+00	2.1555400e-01
7.4140756e+08	-1.4641891e+00	2.1635526e-01
7.4140836e+08	-1.4642142e+00	2.1746682e-01
7.4140916e+08	-1.4643177e+00	2.1864109e-01
7.4140996e+08	-1.4644949e+00	2.2001537e-01
7.4141076e+08	-1.4640718e+00	2.2057537e-01
7.4141156e+08	-1.4640521e+00	2.2171848e-01
7.4141236e+08	-1.4643930e+00	2.2301243e-01
7.4141316e+08	-1.4644667e+00	2.2379265e-01
7.4141396e+08	-1.4640269e+00	2.2484428e-01
7.4141476e+08	-1.4640789e+00	2.2581555e-01
7.4141556e+08	-1.4640152e+00	2.2688880e-01
7.4141636e+08	-1.4638932e+00	2.2795367e-01
7.4141716e+08	-1.4636024e+00	2.2903974e-01
7.4141796e+08	-1.4638670e+00	2.3010447e-01
7.4141876e+08	-1.4637040e+00	2.3105441e-01
7.4141956e+08	-1.4635772e+00	2.3191845e-01
7.4142036e+08	-1.4638459e+00	2.3290719e-01
7.4142116e+08	-1.4635835e+00	2.3392602e-01
7.4142196e+08	-1.4633699e+00	2.3517554e-01
7.4142276e+08	-1.4633818e+00	2.3578744e-01
7.4142356e+08	-1.4634657e+00	2.3686157e-01
7.4142436e+08	-1.4634818e+00	2.3795383e-01
7.4142515e+08	-1.4634680e+00	2.3914798e-01
7.4142595e+08	-1.4628605e+00	2.3978632e-01
7.4142675e+08	-1.4632453e+00	2.4087544e-01
7.4142755e+08	-1.4634171e+00	2.4166139e-01
7.4142835e+08	-1.4629563e+00	2.4293610e-01
7.4142915e+08	-1.4630688e+00	2.4383348e-01
7.4142995e+08	-1.4630049e+00	2.4477833e-01
7.4143075e+08	-1.4627506e+00	2.4536967e-01
7.4143155e+08	-1.4623745e+00	2.4687818e-01
7.4143235e+08	-1.4628949e+00	2.4747082e-01
7.4143315e+08	-1.4622331e+00	2.4838390e-01
7.4143395e+08	-1.4624721e+00	2.4943581e-01
7.4143475e+08	-1.4627974e+00	2.5034605e-01
7.4143555e+08	-1.4623286e+00	2.5154894e-01
7.4143635e+08	-1.4624653e+00	2.5221931e-01
7.4143715e+08	-1.4619192e+00	2.5385996e-01
7.4143795e+08	-1.4621871e+00	2.5438062e-01
7.4143875e+08	-1.4618381e+00	2.5550735e-01
7.4143955e+08	-1.4619491e+00	2.5640707e-01
7.4144035e+08	-1.4617761e+00	2.5723175e-01
7.4144115e+08	-1.4618131e+00	2.5844082e-01
7.4144195e+08	-1.4613568e+00	2.5907771e-01
7.4144275e+08	-1.4613840e+00	2.5992503e-01
7.4144355e+08	-1.4615053e+00	2.6078852e-01
7.4144435e+08	-1.4612530e+00	2.6142997e-01
7.4144515e+08	-1.4613079e+00	2.6256492e-01
7.4144595e+08	-1.4614776e+00	2.6316969e-01
7.4144675e+08	-1.4612241e+00	2.6409775e-01
7.4144755e+08	-1.4614843e+00	2.6513803e-01
7.4144835e+08	-1.4607761e+00	2.6619968e-01
7.4144915e+08	-1.4609002e+00	2.6722014e-01
7.4144995e+08	-1.4607714e+00	2.6784262e-01
7.4145075e+08	-1.4606030e+00	2.6900872e-01
7.4145155e+08	-1.4604479e+00	2.6981547e-01
7.4145235e+08	-1.4606685e+00	2.7073556e-01
7.4145315e+08	-1.4602058e+00	2.7159751e-01
7.4145395e+08	-1.4603604e+00	2.7250620e-01
7.4145475e+08	-1.4604383e+00	2.7328809e-01
7.4145555e+08	-1.4600009e+00	2.7444875e-01
7.4145635e+08	-1.4597006e+00	2.7530311e-01
7.4145715e+08	-1.4598375e+00	2.7596650e-01
7.4145795e+08	-1.4595592e+00	2.7676197e-01
7.4145875e+08	-1.4595708e+00	2.7791914e-01
7.4145955e+08	-1.4595514e+00	2.7888480e-01
7.4146035e+08	-1.4591736e+00	2.7930864e-01
7.4146115e+08	-1.4592440e+00	2.8033965e-01
7.4146195e+08	-1.4594388e+00	2.8164439e-01
7.4146275e+08	-1.4587887e+00	2.8248320e-01
7.4146355e+08	-1.4588818e+00	2.8325356e-01
7.4146435e+08	-1.4588561e+00	2.8423504e-01
7.4146515e+08	-1.4589243e+00	2.8514142e-01
7.4146595e+08	-1.4585606e+00	2.8558364e-01
7.4146675e+08	-1.4584675e+00	2.8656819e-01
7.4146755e+08	-1.4582524e+00	2.8756294e-01
7.4146835e+08	-1.4583818e+00	2.8832224e-01
7.4146915e+08	-1.4579190e+00	2.8896017e-01
7.4146995e+08	-1.4577120e+00	2.8998994e-01
7.4147075e+08	-1.4578075e+00	2.9079703e-01
7.4147155e+08	-1.4579731e+00	2.9171030e-01
7.4147235e+08	-1.4577410e+00	2.9239530e-01
7.4147315e+08	-1.4574722e+00	2.9332700e-01
7.4147395e+08	-1.4574616e+00	2.9397508e-01
7.4147475e+08	-1.4573120e+00	2.9513376e-01
7.4147554e+08	-1.4571428e+00	2.9569609e-01
7.4147634e+08	-1.4568950e+00	2.9667603e-01
7.4147714e+08	-1.4570680e+00	2.9746182e-01
7.4147794e+08	-1.4569043e+00	2.9824946e-01
7.4147874e+08	-1.4567108e+00	2.9917696e-01
7.4147954e+08	-1.4565485e+00	2.9996164e-01
7.4148034e+08	-1.4564605e+00	3.0040923e-01
7.4148114e+08	-1.4564255e+00	3.0147056e-01
7.4148194e+08	-1.4560838e+00	3.0216283e-01
7.4148274e+08	-1.4561182e+00	3.0328934e-01
7.4148354e+08	-1.4557905e+00	3.0400579e-01
7.4148434e+08	-1.4559277e+00	3.0468707e-01
7.4148514e+08	-1.4555892e+00	3.0576446e-01
7.4148594e+08	-1.4557319e+00	3.0643239e-01
7.4148674e+08	-1.4551980e+00	3.0749964e-01
7.4148754e+08	-1.4552832e+00	3.0829375e-01
7.4148834e+08	-1.4549725e+00	3.0868337e-01
7.4148914e+08	-1.4550190e+00	3.0988233e-01
7.4148994e+08	-1.4548923e+00	3.1042834e-01
7.4149074e+08	-1.4546157e+00	3.1117384e-01
7.4149154e+08	-1.4543600e+00	3.1227427e-01
7.4149234e+08	-1.4543770e+00	3.1296131e-01
7.4149314e+08	-1.4543058e+00	3.1371195e-01
7.4149394e+08	-1.4540386e+00	3.1456907e-01
7.4149474e+08	-1.4541012e+00	3.1513681e-01
7.4149554e+08	-1.4539148e+00	3.1608450e-01
7.4149634e+08	-1.4537352e+00	3.1705683e-01
7.4149714e+08	-1.4533744e+00	3.1783975e-01
7.4149794e+08	-1.4537390e+00	3.1845213e-01
7.4149874e+08	-1.4536796e+00	3.1924517e-01
7.4149954e+08	-1.4532991e+00	3.2004759e-01
7.4150034e+08	-1.4529969e+00	3.2100167e-01
7.4150114e+08	-1.4527926e+00	3.2146920e-01
7.4150194e+08	-1.4526858e+00	3.2252387e-01
7.4150274e+08	-1.4522354e+00	3.2318748e-01
7.4150354e+08	-1.4526131e+00	3.2369953e-01
7.4150434e+08	-1.4524997e+00	3.2444087e-01
7.4150514e+08	-1.4523285e+00	3.2521480e-01
7.4150594e+08	-1.4519763e+00	3.2611275e-01
7.4150674e+08	-1.4517674e+00	3.2721711e-01
7.4150754e+08	-1.4520897e+00	3.2823380e-01
7.4150834e+08	-1.4516899e+00	3.2854956e-01
7.4150914e+08	-1.4514230e+00	3.2969030e-01
7.4150994e+08	-1.4513763e+00	3.3037232e-01
7.4151074e+08	-1.4508825e+00	3.3089484e-01
7.4151154e+08	-1.4510830e+00	3.3190380e-01
7.4151234e+08	-1.4510350e+00	3.3257460e-01
7.4151314e+08	-1.4507858e+00	3.3317191e-01
7.4151394e+08	-1.4504982e+00	3.3399630e-01
7.4151474e+08	-1.4505921e+00	3.3476150e-01
7.4151554e+08	-1.4502249e+00	3.3551720e-01
7.4151634e+08	-1.4502275e+00	3.3640308e-01
7.4151714e+08	-1.4503563e+00	3.3692980e-01
7.4151794e+08	-1.4501528e+00	3.3769371e-01
7.4151874e+08	-1.4496497e+00	3.3849319e-01
7.4151954e+08	-1.4496373e+00	3.3935477e-01
7.4152034e+08	-1.4494700e+00	3.3994337e-01
7.4152114e+08	-1.4494179e+00	3.4047791e-01
7.4152194e+08	-1.4491449e+00	3.4120761e-01
7.4152274e+08	-1.4492483e+00	3.4194527e-01
7.4152354e+08	-1.4490912e+00	3.4313601e-01
7.4152434e+08	-1.4486913e+00	3.4386442e-01
7.4152513e+08	-1.4485663e+00	3.4459604e-01
7.4152593e+08	-1.4483991e+00	3.4522208e-01
7.4152673e+08	-1.4480637e+00	3.4597461e-01
7.4152753e+08	-1.4484715e+00	3.4653758e-01
7.4152833e+08	-1.4479504e+00	3.4737812e-01
7.4152913e+08	-1.4479465e+00	3.4799590e-01
7.4152993e+08	-1.4474897e+00	3.4909222e-01
7.4153073e+08	-1.4478301e+00	3.4972349e-01
7.4153153e+08	-1.4473639e+00	3.5039768e-01
7.4153233e+08	-1.4474669e+00	3.5134684e-01
7.4153313e+08	-1.4470756e+00	3.5172601e-01
7.4153393e+08	-1.4469918e+00	3.5294651e-01
7.4153473e+08	-1.4468467e+00	3.5322191e-01
7.4153553e+08	-1.4467837e+00	3.5419315e-01
7.4153633e+08	-1.4465727e+00	3.5477947e-01
7.4153713e+08	-1.4461374e+00	3.5551800e-01
7.4153793e+08	-1.4462560e+00	3.5636030e-01
7.4153873e+08	-1.4459539e+00	3.5706070e-01
7.4153953e+08	-1.4455293e+00	3.5767366e-01
7.4154033e+08	-1.4457944e+00	3.5830272e-01
7.4154113e+08	-1.4455348e+00	3.5903581e-01
7.4154193e+08	-1.4453522e+00	3.6005516e-01
7.4154273e+08	-1.4451209e+00	3.6081981e-01
7.4154353e+08	-1.4448127e+00	3.6154384e-01
7.4154433e+08	-1.4448163e+00	3.6206859e-01
7.4154513e+08	-1.4447566e+00	3.6290714e-01
7.4154593e+08	-1.4445473e+00	3.6357158e-01
7.4154673e+08	-1.4443046e+00	3.6408671e-01
7.4154753e+08	-1.4440112e+00	3.6472394e-01
7.4154833e+08	-1.4440584e+00	3.6558915e-01
7.4154913e+08	-1.4439833e+00	3.6616255e-01
7.4154993e+08	-1.4435544e+00	3.6689832e-01
7.4155073e+08	-1.4435797e+00	3.6751913e-01
7.4155153e+08	-1.4433379e+00	3.6851142e-01
7.4155233e+08	-1.4429298e+00	3.6940624e-01
7.4155313e+08	-1.4431085e+00	3.6996708e-01
7.4155393e+08	-1.4429759e+00	3.7054052e-01
7.4155473e+08	-1.4428185e+00	3.7117163e-01
7.4155553e+08	-1.4424145e+00	3.7185215e-01
7.4155633e+08	-1.4423219e+00	3.7297939e-01
7.4155713e+08	-1.4423427e+00	3.7319265e-01
7.4155793e+08	-1.4420795e+00	3.7390746e-01
7.4155873e+08	-1.4417844e+00	3.7499254e-01
7.4155953e+08	-1.4415611e+00	3.7557158e-01
7.4156033e+08	-1.4416439e+00	3.7592368e-01
7.4156113e+08	-1.4415246e+00	3.7672295e-01
7.4156193e+08	-1.4412740e+00	3.7755532e-01
7.4156273e+08	-1.4408640e+00	3.7828138e-01
7.4156353e+08	-1.4408490e+00	3.7882251e-01
7.4156433e+08	-1.4403716e+00	3.7978398e-01
7.4156513e+08	-1.4402836e+00	3.8037492e-01
7.4156593e+08	-1.4401899e+00	3.8066173e-01
7.4156673e+08	-1.4401231e+00	3.8154439e-01
7.4156753e+08	-1.4402839e+00	3.8246163e-01
7.4156833e+08	-1.4398318e+00	3.8271365e-01
7.4156913e+08	-1.4396922e+00	3.8399248e-01
7.4156993e+08	-1.4395814e+00	3.8415461e-01
7.4157073e+08	-1.4394812e+00	3.8482267e-01
7.4157153e+08	-1.4393253e+00	3.8553400e-01
7.4157233e+08	-1.4389399e+00	3.8621739e-01
7.4157313e+08	-1.4386472e+00	3.8693835e-01
7.4157393e+08	-1.4388062e+00	3.8764641e-01
7.4157473e+08	-1.4382989e+00	3.8859762e-01
7.4157552e+08	-1.4384445e+00	3.8888382e-01
7.4157632e+08	-1.4382276e+00	3.8949377e-01
7.4157712e+08	-1.4379726e+00	3.9006304e-01
7.4157792e+08	-1.4377157e+00	3.9105157e-01
7.4157872e+08	-1.4375983e+00	3.9181705e-01
7.4157952e+08	-1.4374800e+00	3.9274162e-01
7.4158032e+08	-1.4369615e+00	3.9306343e-01
7.4158112e+08	-1.4369541e+00	3.9358706e-01
7.4158192e+08	-1.4369749e+00	3.9435301e-01
7.4158272e+08	-1.4367537e+00	3.9507527e-01
7.4158352e+08	-1.4364514e+00	3.9597961e-01
7.4158432e+08	-1.4362563e+00	3.9645505e-01
7.4158512e+08	-1.4361342e+00	3.9708394e-01
7.4158592e+08	-1.4361536e+00	3.9798460e-01
7.4158672e+08	-1.4359993e+00	3.9816153e-01
7.4158752e+08	-1.4357611e+00	3.9883816e-01
7.4158832e+08	-1.4356205e+00	3.9965571e-01
7.4158912e+08	-1.4354599e+00	4.0029954e-01
7.4158992e+08	-1.4350140e+00	4.0094608e-01
7.4159072e+08	-1.4351312e+00	4.0186066e-01
7.4159152e+08	-1.4348335e+00	4.0254279e-01
7.4159232e+08	-1.4345341e+00	4.0269050e-01
7.4159312e+08	-1.4344233e+00	4.0388067e-01
7.4159392e+08	-1.4341042e+00	4.0425342e-01
7.4159472e+08	-1.4339210e+00	4.0482898e-01
7.4159552e+08	-1.4336550e+00	4.0581351e-01
7.4159632e+08	-1.4336499e+00	4.0600425e-01
7.4159712e+08	-1.4332051e+00	4.0705774e-01
7.4159792e+08	-1.4336897e+00	4.0767192e-01
7.4159872e+08	-1.4332654e+00	4.0834839e-01
7.4159952e+08	-1.4329392e+00	4.0910275e-01
7.4160032e+08	-1.4328062e+00	4.0960459e-01
7.4160112e+08	-1.4323609e+00	4.1007681e-01
7.4160192e+08	-1.4322915e+00	4.1077371e-01
7.4160272e+08	-1.4321446e+00	4.1150237e-01
7.4160352e+08	-1.4324782e+00	4.1198331e-01
7.4160432e+08	-1.4320089e+00	4.1272638e-01
7.4160512e+08	-1.4316586e+00	4.1328632e-01
7.4160592e+08	-1.4317289e+00	4.1405442e-01
7.4160672e+08	-1.4317080e+00	4.1494671e-01
7.4160752e+08	-1.4310956e+00	4.1546646e-01
7.4160832e+08	-1.4310572e+00	4.1579684e-01
7.4160912e+08	-1.4308278e+00	4.1658797e-01
7.4160992e+08	-1.4304045e+00	4.1692870e-01
7.4161072e+08	-1.4304999e+00	4.1776815e-01
7.4161152e+08	-1.4299495e+00	4.1864123e-01
7.4161232e+08	-1.4299013e+00	4.1894351e-01
7.4161312e+08	-1.4299992e+00	4.1990085e-01
7.4161392e+08	-1.4300523e+00	4.2030066e-01
7.4161472e+08	-1.4294037e+00	4.2108710e-01
7.4161552e+08	-1.4295647e+00	4.2166430e-01
7.4161632e+08	-1.4290934e+00	4.2223568e-01
7.4161712e+08	-1.4288377e+00	4.2304752e-01
7.4161792e+08	-1.4286728e+00	4.2352075e-01
7.4161872e+08	-1.4282107e+00	4.2412861e-01
