# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(7.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.003027000e+09	1.382425628e-01	2.030974034e-01
1.003027100e+09	1.373944150e-01	2.024913181e-01
1.003027200e+09	1.375944812e-01	2.023814420e-01
1.003027300e+09	1.367638006e-01	2.026866591e-01
1.003027400e+09	1.371470586e-01	2.030404942e-01
1.003027500e+09	1.363141204e-01	2.015324474e-01
1.003027600e+09	1.359149263e-01	2.014417919e-01
1.003027700e+09	1.369116452e-01	2.023810120e-01
1.003027800e+09	1.386765373e-01	2.013396056e-01
1.003027900e+09	1.372237687e-01	2.029992636e-01
1.003028000e+09	1.366026083e-01	2.021505103e-01
1.003028100e+09	1.373195405e-01	2.020769652e-01
1.003028200e+09	1.385321877e-01	2.023184265e-01
1.003028300e+09	1.361786618e-01	2.024198831e-01
1.003028400e+09	1.385205100e-01	2.016248496e-01
1.003028500e+09	1.370620099e-01	2.015887983e-01
1.003028600e+09	1.361598858e-01	2.014055339e-01
1.003028700e+09	1.374739189e-01	2.037340614e-01
1.003028800e+09	1.371868792e-01	2.029630948e-01
1.003028900e+09	1.376179584e-01	2.014213429e-01
1.003029000e+09	1.371649061e-01	2.029383997e-01
1.003029100e+09	1.366720197e-01	2.028952223e-01
1.003029200e+09	1.357902725e-01	2.026710454e-01
1.003029300e+09	1.378046892e-01	2.034828479e-01
1.003029400e+09	1.376622525e-01	2.026507919e-01
1.003029500e+09	1.376471253e-01	2.014905957e-01
1.003029600e+09	1.385247099e-01	2.019294713e-01
1.003029700e+09	1.376714966e-01	2.015271249e-01
1.003029800e+09	1.376007019e-01	2.028541023e-01
1.003029900e+09	1.382107645e-01	2.019435423e-01
1.003030000e+09	1.381137193e-01	2.025978129e-01
1.003030100e+09	1.378422510e-01	2.033283502e-01
1.003030200e+09	1.370048949e-01	2.027933536e-01
1.003030300e+09	1.387548143e-01	2.016670790e-01
1.003030400e+09	1.384839471e-01	2.027706931e-01
1.003030500e+09	1.367119790e-01	2.036353639e-01
1.003030600e+09	1.369437113e-01	2.017289978e-01
1.003030700e+09	1.385261827e-01	2.027386794e-01
1.003030800e+09	1.378371305e-01	2.029374937e-01
1.003030900e+09	1.382174371e-01	2.024148670e-01
1.003031000e+09	1.374758061e-01	2.023026343e-01
1.003031100e+09	1.382743527e-01	2.019397201e-01
1.003031200e+09	1.366383861e-01	2.017759339e-01
1.003031300e+09	1.380405458e-01	2.012342606e-01
1.003031400e+09	1.370431618e-01	2.024451023e-01
1.003031500e+09	1.383989856e-01	2.016202985e-01
1.003031600e+09	1.379578586e-01	2.030520979e-01
1.003031700e+09	1.384676996e-01	2.006763539e-01
1.003031800e+09	1.390676468e-01	2.031795360e-01
1.003031900e+09	1.382045402e-01	2.019566340e-01
1.003032000e+09	1.374577581e-01	2.012030761e-01
1.003032100e+09	1.388631712e-01	2.027263494e-01
1.003032200e+09	1.387309465e-01	2.024024845e-01
1.003032300e+09	1.380513490e-01	2.023453643e-01
1.003032400e+09	1.385767808e-01	2.022505206e-01
1.003032500e+09	1.383753601e-01	2.024094254e-01
1.003032600e+09	1.383299269e-01	2.020060297e-01
1.003032700e+09	1.387480627e-01	2.026720287e-01
1.003032800e+09	1.370935707e-01	2.023969049e-01
1.003032900e+09	1.367522403e-01	2.025042673e-01
1.003033000e+09	1.372789689e-01	2.018045443e-01
1.003033100e+09	1.370085047e-01	2.017475982e-01
1.003033200e+09	1.364571676e-01	2.025329453e-01
1.003033300e+09	1.385143558e-01	2.021189552e-01
1.003033400e+09	1.383928999e-01	2.023467114e-01
1.003033500e+09	1.387421254e-01	2.022153889e-01
1.003033600e+09	1.387984430e-01	2.029736450e-01
1.003033700e+09	1.377333815e-01	2.018224272e-01
1.003033800e+09	1.382236558e-01	2.027859917e-01
1.003033900e+09	1.379620656e-01	2.008896854e-01
1.003034000e+09	1.381015107e-01	2.021712884e-01
1.003034100e+09	1.396703035e-01	2.012082390e-01
1.003034200e+09	1.387946692e-01	2.008512785e-01
1.003034300e+09	1.385643642e-01	2.026702147e-01
1.003034400e+09	1.364460613e-01	2.018520574e-01
1.003034500e+09	1.384885236e-01	2.017506828e-01
1.003034600e+09	1.396300215e-01	2.020975129e-01
1.003034700e+09	1.378934266e-01	2.026007726e-01
1.003034800e+09	1.391793361e-01	2.017262758e-01
1.003034900e+09	1.395213653e-01	2.019030629e-01
1.003035000e+09	1.398660765e-01	2.019773638e-01
1.003035100e+09	1.384878421e-01	2.020124145e-01
1.003035200e+09	1.391689845e-01	2.017075032e-01
1.003035300e+09	1.389391380e-01	2.023597059e-01
1.003035400e+09	1.385097936e-01	2.022607517e-01
1.003035500e+09	1.381648723e-01	2.014622850e-01
1.003035600e+09	1.395376308e-01	2.025851461e-01
1.003035700e+09	1.393937276e-01	2.022249158e-01
1.003035800e+09	1.381979820e-01	2.018948951e-01
1.003035900e+09	1.393815464e-01	2.017084143e-01
1.003036000e+09	1.399564748e-01	2.009975945e-01
1.003036100e+09	1.376591496e-01	2.015675296e-01
1.003036200e+09	1.387282197e-01	2.011781616e-01
1.003036300e+09	1.391305185e-01	2.028863020e-01
1.003036400e+09	1.382461647e-01	2.033884813e-01
1.003036500e+09	1.387423182e-01	2.002291562e-01
1.003036600e+09	1.394297665e-01	2.012396969e-01
1.003036700e+09	1.400861285e-01	2.027842168e-01
1.003036800e+09	1.388625709e-01	2.016243127e-01
1.003036900e+09	1.385873356e-01	2.013127702e-01
1.003037000e+09	1.382655083e-01	2.026326146e-01
1.003037100e+09	1.385384997e-01	2.023700975e-01
1.003037200e+09	1.384352576e-01	2.015361640e-01
1.003037300e+09	1.391503171e-01	2.019025230e-01
1.003037400e+09	1.373436253e-01	2.018322984e-01
1.003037500e+09	1.396482779e-01	2.016097786e-01
1.003037600e+09	1.390729353e-01	2.001447231e-01
1.003037700e+09	1.390242979e-01	2.004450262e-01
1.003037800e+09	1.390163070e-01	2.011114713e-01
1.003037900e+09	1.383445836e-01	2.021779473e-01
1.003038000e+09	1.404386035e-01	2.021471084e-01
1.003038100e+09	1.406361250e-01	2.019528453e-01
1.003038200e+09	1.383988833e-01	2.022436454e-01
1.003038300e+09	1.406784707e-01	2.016640179e-01
1.003038400e+09	1.389024061e-01	2.015510758e-01
1.003038500e+09	1.379850835e-01	2.015006687e-01
1.003038600e+09	1.395309434e-01	2.022988862e-01
1.003038700e+09	1.390361582e-01	2.018413024e-01
1.003038800e+09	1.408162086e-01	2.019706271e-01
1.003038900e+09	1.394614063e-01	2.030016498e-01
1.003039000e+09	1.383719703e-01	2.027320932e-01
1.003039100e+09	1.387818352e-01	2.014790528e-01
1.003039200e+09	1.389380564e-01	2.017523577e-01
1.003039300e+09	1.394720991e-01	2.019572312e-01
1.003039400e+09	1.387045219e-01	2.025017000e-01
1.003039500e+09	1.393599529e-01	2.026502296e-01
1.003039600e+09	1.406615346e-01	2.015783377e-01
1.003039700e+09	1.393561241e-01	2.026456169e-01
1.003039800e+09	1.384245787e-01	2.022760895e-01
1.003039900e+09	1.398870570e-01	2.011988425e-01
1.003040000e+09	1.386725642e-01	2.010126019e-01
1.003040100e+09	1.400097117e-01	2.008935436e-01
1.003040200e+09	1.393149392e-01	2.022450660e-01
1.003040300e+09	1.402599025e-01	2.010694105e-01
1.003040400e+09	1.412271923e-01	2.014232440e-01
1.003040500e+09	1.394948495e-01	2.018385766e-01
1.003040600e+09	1.393679871e-01	2.008627237e-01
1.003040700e+09	1.387158809e-01	2.019854148e-01
1.003040800e+09	1.391805512e-01	2.007068911e-01
1.003040900e+09	1.399587876e-01	2.024530999e-01
1.003041000e+09	1.395098317e-01	2.012942601e-01
1.003041100e+09	1.392216239e-01	2.013937085e-01
1.003041200e+09	1.399921517e-01	2.013016386e-01
1.003041300e+09	1.399294917e-01	2.021985619e-01
1.003041400e+09	1.399359249e-01	2.014634696e-01
1.003041500e+09	1.385138160e-01	2.015444876e-01
1.003041600e+09	1.394297193e-01	2.018781018e-01
1.003041700e+09	1.406721564e-01	2.012329853e-01
1.003041800e+09	1.394816759e-01	2.024107420e-01
1.003041900e+09	1.398410660e-01	2.021820272e-01
1.003042000e+09	1.401863431e-01	2.019968737e-01
1.003042100e+09	1.401899816e-01	2.017047750e-01
1.003042200e+09	1.405078137e-01	2.024577234e-01
1.003042300e+09	1.401976226e-01	2.022815431e-01
1.003042400e+09	1.405045041e-01	2.014402467e-01
1.003042500e+09	1.399402176e-01	2.027026427e-01
1.003042600e+09	1.400795375e-01	2.012216566e-01
1.003042700e+09	1.401102432e-01	2.020691136e-01
1.003042800e+09	1.395577980e-01	2.012654691e-01
1.003042900e+09	1.398931980e-01	2.017998483e-01
1.003043000e+09	1.409171029e-01	2.007627382e-01
1.003043100e+09	1.399594211e-01	2.012867628e-01
1.003043200e+09	1.398056265e-01	2.010955363e-01
1.003043300e+09	1.409640123e-01	2.026092658e-01
1.003043400e+09	1.411227788e-01	2.022397037e-01
1.003043500e+09	1.404381834e-01	2.006823508e-01
1.003043600e+09	1.400371136e-01	2.024418098e-01
1.003043700e+09	1.404842048e-01	2.011588028e-01
1.003043800e+09	1.398950345e-01	2.017379136e-01
1.003043900e+09	1.402815966e-01	2.019874396e-01
1.003044000e+09	1.396874268e-01	2.021979006e-01
1.003044100e+09	1.399754687e-01	2.016030061e-01
1.003044200e+09	1.400410279e-01	2.012054356e-01
1.003044300e+09	1.409187826e-01	2.005335187e-01
1.003044400e+09	1.398785656e-01	2.017581276e-01
1.003044500e+09	1.406338671e-01	2.016138550e-01
1.003044600e+09	1.407807735e-01	2.003934585e-01
1.003044700e+09	1.405450148e-01	2.006226203e-01
1.003044800e+09	1.407900037e-01	2.012339304e-01
1.003044900e+09	1.403568969e-01	2.010801934e-01
1.003045000e+09	1.405552627e-01	2.012746780e-01
1.003045100e+09	1.412552851e-01	2.009584695e-01
1.003045200e+09	1.412002694e-01	2.012960350e-01
1.003045300e+09	1.396704589e-01	2.013614049e-01
1.003045400e+09	1.408579332e-01	2.016009141e-01
1.003045500e+09	1.399152935e-01	2.011494072e-01
1.003045600e+09	1.397301188e-01	2.015452949e-01
1.003045700e+09	1.407221724e-01	2.027093645e-01
1.003045800e+09	1.408513173e-01	2.011067675e-01
1.003045900e+09	1.408805359e-01	2.004385883e-01
1.003046000e+09	1.407889827e-01	2.018791919e-01
1.003046100e+09	1.408310993e-01	2.016375640e-01
1.003046200e+09	1.416260312e-01	2.016798270e-01
1.003046300e+09	1.402657757e-01	2.002106820e-01
1.003046400e+09	1.416922819e-01	2.005173698e-01
1.003046500e+09	1.400183021e-01	2.014583641e-01
1.003046600e+09	1.393003104e-01	2.020216796e-01
1.003046700e+09	1.404640165e-01	2.010692834e-01
1.003046800e+09	1.411513566e-01	2.018313790e-01
1.003046900e+09	1.419886939e-01	2.006083643e-01
1.003047000e+09	1.412245470e-01	2.006531199e-01
1.003047100e+09	1.403253318e-01	2.023816346e-01
1.003047200e+09	1.387448213e-01	2.006814433e-01
1.003047300e+09	1.403183369e-01	2.011552689e-01
1.003047400e+09	1.401537299e-01	2.012523796e-01
1.003047500e+09	1.407272086e-01	2.013173076e-01
1.003047600e+09	1.416247489e-01	2.011076963e-01
1.003047700e+09	1.407653294e-01	2.005499635e-01
1.003047800e+09	1.412844895e-01	1.999363584e-01
1.003047900e+09	1.408489173e-01	2.020773041e-01
1.003048000e+09	1.404873249e-01	2.000518450e-01
1.003048100e+09	1.420678910e-01	2.011884019e-01
1.003048200e+09	1.420953711e-01	1.996688499e-01
1.003048300e+09	1.407816596e-01	2.011961054e-01
1.003048400e+09	1.403492763e-01	2.015859488e-01
1.003048500e+09	1.413641609e-01	2.002675158e-01
1.003048600e+09	1.419296996e-01	2.002031551e-01
1.003048700e+09	1.408805990e-01	2.016988343e-01
1.003048800e+09	1.412455156e-01	2.004501383e-01
1.003048900e+09	1.406217071e-01	2.009105629e-01
1.003049000e+09	1.416893173e-01	2.008661583e-01
1.003049100e+09	1.419327826e-01	2.007780546e-01
1.003049200e+09	1.408507271e-01	2.000156537e-01
1.003049300e+09	1.404531962e-01	2.018985553e-01
1.003049400e+09	1.413100621e-01	2.018479671e-01
1.003049500e+09	1.413065533e-01	1.996853614e-01
1.003049600e+09	1.416403306e-01	2.000825971e-01
1.003049700e+09	1.407768234e-01	1.997138722e-01
1.003049800e+09	1.402161656e-01	2.009730274e-01
1.003049900e+09	1.414741609e-01	2.021423504e-01
1.003050000e+09	1.409725685e-01	2.013131061e-01
1.003050100e+09	1.406178312e-01	1.999598596e-01
1.003050200e+09	1.403810642e-01	2.000721430e-01
1.003050300e+09	1.404985771e-01	2.003414991e-01
1.003050400e+09	1.411088733e-01	2.002748263e-01
1.003050500e+09	1.420176590e-01	2.011400377e-01
1.003050600e+09	1.413483529e-01	2.012261110e-01
1.003050700e+09	1.417162543e-01	2.004192870e-01
1.003050800e+09	1.413982548e-01	2.012514394e-01
1.003050900e+09	1.427185716e-01	1.998730337e-01
1.003051000e+09	1.423307479e-01	2.020757979e-01
1.003051100e+09	1.423814540e-01	2.006103092e-01
1.003051200e+09	1.419809088e-01	2.014365416e-01
1.003051300e+09	1.416407022e-01	2.006911383e-01
1.003051400e+09	1.418091913e-01	2.002379525e-01
1.003051500e+09	1.426106697e-01	2.002303785e-01
1.003051600e+09	1.423690889e-01	2.011249011e-01
1.003051700e+09	1.411685738e-01	2.017255101e-01
1.003051800e+09	1.410734147e-01	2.018052193e-01
1.003051900e+09	1.406757317e-01	2.008208013e-01
1.003052000e+09	1.428943867e-01	2.002048362e-01
1.003052100e+09	1.418506709e-01	2.001537213e-01
1.003052200e+09	1.419242371e-01	2.006052140e-01
1.003052300e+09	1.413714991e-01	2.021086144e-01
1.003052400e+09	1.411108825e-01	2.017753317e-01
1.003052500e+09	1.423601846e-01	1.999150872e-01
1.003052600e+09	1.420356548e-01	1.997902150e-01
1.003052700e+09	1.412896547e-01	1.997396751e-01
1.003052800e+09	1.437165054e-01	2.005069910e-01
1.003052900e+09	1.410175939e-01	1.999824063e-01
1.003053000e+09	1.425186423e-01	2.006996550e-01
1.003053100e+09	1.413093554e-01	2.009337167e-01
1.003053200e+09	1.407326778e-01	2.012560972e-01
1.003053300e+09	1.415486259e-01	2.004309382e-01
1.003053400e+09	1.422560889e-01	2.009840027e-01
1.003053500e+09	1.427573934e-01	2.002807988e-01
1.003053600e+09	1.412645047e-01	2.000176465e-01
1.003053700e+09	1.424695547e-01	2.008560072e-01
1.003053800e+09	1.407856509e-01	2.003785549e-01
1.003053900e+09	1.417186863e-01	2.003831497e-01
1.003054000e+09	1.418850278e-01	2.013696484e-01
1.003054100e+09	1.419738678e-01	1.998764827e-01
1.003054200e+09	1.424526310e-01	2.014151045e-01
1.003054300e+09	1.419272730e-01	2.005269879e-01
1.003054400e+09	1.418433632e-01	2.009659508e-01
1.003054500e+09	1.424533325e-01	2.009382426e-01
1.003054600e+09	1.418134200e-01	2.001017410e-01
1.003054700e+09	1.421753666e-01	2.016007214e-01
1.003054800e+09	1.443744474e-01	2.001688107e-01
1.003054900e+09	1.427212884e-01	2.001085880e-01
1.003055000e+09	1.417793031e-01	2.007588389e-01
1.003055100e+09	1.413766814e-01	1.999681354e-01
1.003055200e+09	1.428959687e-01	2.008420016e-01
1.003055300e+09	1.421648097e-01	2.003962040e-01
1.003055400e+09	1.427453805e-01	1.999121862e-01
1.003055500e+09	1.417414331e-01	2.006046610e-01
1.003055600e+09	1.414441475e-01	2.002920876e-01
1.003055700e+09	1.424795013e-01	2.006357714e-01
1.003055800e+09	1.428126187e-01	1.995963258e-01
1.003055900e+09	1.426825571e-01	2.014160380e-01
1.003056000e+09	1.414839505e-01	2.009944440e-01
1.003056100e+09	1.420823372e-01	2.005748133e-01
1.003056200e+09	1.425612757e-01	1.999239881e-01
1.003056300e+09	1.424595282e-01	2.012918672e-01
1.003056400e+09	1.432044017e-01	2.007481629e-01
1.003056500e+09	1.417741366e-01	1.994945803e-01
1.003056600e+09	1.428411423e-01	1.999593783e-01
1.003056700e+09	1.421446975e-01	1.997572796e-01
1.003056800e+09	1.407184310e-01	1.984613654e-01
1.003056900e+09	1.423034767e-01	2.002459596e-01
1.003057000e+09	1.425501544e-01	2.004405055e-01
1.003057100e+09	1.428623182e-01	2.002276484e-01
1.003057200e+09	1.426560561e-01	1.997262706e-01
1.003057300e+09	1.437105264e-01	1.995448310e-01
1.003057400e+09	1.419852802e-01	2.006345302e-01
1.003057500e+09	1.417613878e-01	2.015361866e-01
1.003057600e+09	1.426932534e-01	2.007687788e-01
1.003057700e+09	1.419948482e-01	2.009976700e-01
1.003057800e+09	1.421870234e-01	2.006342998e-01
1.003057900e+09	1.432188052e-01	2.012033230e-01
1.003058000e+09	1.425649504e-01	2.004220493e-01
1.003058100e+09	1.425061436e-01	2.002560521e-01
1.003058200e+09	1.442033648e-01	2.001356739e-01
1.003058300e+09	1.421496057e-01	1.996097146e-01
1.003058400e+09	1.433027618e-01	1.999929472e-01
1.003058500e+09	1.426339564e-01	1.996109671e-01
1.003058600e+09	1.441857303e-01	2.015188368e-01
1.003058700e+09	1.426117555e-01	2.015022346e-01
1.003058800e+09	1.435818893e-01	2.004449981e-01
1.003058900e+09	1.431178330e-01	1.995336424e-01
1.003059000e+09	1.427728049e-01	2.004072286e-01
1.003059100e+09	1.426619371e-01	1.995304063e-01
1.003059200e+09	1.435752788e-01	2.015304714e-01
1.003059300e+09	1.438579472e-01	2.006126681e-01
1.003059400e+09	1.424408567e-01	2.007509024e-01
1.003059500e+09	1.429631954e-01	2.004784999e-01
1.003059600e+09	1.436243854e-01	1.997677768e-01
1.003059700e+09	1.424741739e-01	2.001759135e-01
1.003059800e+09	1.414521920e-01	2.004265863e-01
1.003059900e+09	1.434525183e-01	2.004961677e-01
1.003060000e+09	1.431052210e-01	1.998412639e-01
1.003060100e+09	1.425102240e-01	1.993820416e-01
1.003060200e+09	1.438469752e-01	2.007633271e-01
1.003060300e+09	1.430306049e-01	2.001500728e-01
1.003060400e+09	1.432079552e-01	1.997009454e-01
1.003060500e+09	1.428512490e-01	2.011560265e-01
1.003060600e+09	1.426318087e-01	2.003421753e-01
1.003060700e+09	1.426425515e-01	1.995427550e-01
1.003060800e+09	1.433994333e-01	1.999053047e-01
1.003060900e+09	1.435520107e-01	1.980946523e-01
1.003061000e+09	1.441964986e-01	2.003391060e-01
1.003061100e+09	1.426725407e-01	1.991496653e-01
1.003061200e+09	1.418146516e-01	1.997924187e-01
1.003061300e+09	1.429122311e-01	1.997194169e-01
1.003061400e+09	1.427256243e-01	2.004786988e-01
1.003061500e+09	1.434669628e-01	1.997185277e-01
1.003061600e+09	1.447177876e-01	2.000767363e-01
1.003061700e+09	1.436809865e-01	2.008448175e-01
1.003061800e+09	1.425981793e-01	1.995650832e-01
1.003061900e+09	1.427247610e-01	2.007438221e-01
1.003062000e+09	1.434161948e-01	1.996213516e-01
1.003062100e+09	1.432886988e-01	2.005162117e-01
1.003062200e+09	1.424673898e-01	1.997374518e-01
1.003062300e+09	1.423127001e-01	2.001099566e-01
1.003062400e+09	1.436886394e-01	2.004908513e-01
1.003062500e+09	1.430423722e-01	1.986749743e-01
1.003062600e+09	1.434998970e-01	1.988762468e-01
1.003062700e+09	1.437957756e-01	1.986677858e-01
1.003062800e+09	1.432395516e-01	1.989114783e-01
1.003062900e+09	1.415465230e-01	2.006132532e-01
1.003063000e+09	1.436381032e-01	1.990493467e-01
1.003063100e+09	1.432971655e-01	1.993008829e-01
1.003063200e+09	1.427882129e-01	1.991270041e-01
1.003063300e+09	1.440393036e-01	1.991964224e-01
1.003063400e+09	1.436573171e-01	2.004092253e-01
1.003063500e+09	1.433497502e-01	1.999202488e-01
1.003063600e+09	1.426895013e-01	1.990119910e-01
1.003063700e+09	1.445187693e-01	1.996406534e-01
1.003063800e+09	1.439817245e-01	2.002560154e-01
1.003063900e+09	1.435410959e-01	1.994788918e-01
1.003064000e+09	1.430236589e-01	2.011821730e-01
1.003064100e+09	1.446668174e-01	1.992371399e-01
1.003064200e+09	1.435500679e-01	1.990014733e-01
1.003064300e+09	1.439519306e-01	1.994372999e-01
1.003064400e+09	1.431677136e-01	1.995842693e-01
1.003064500e+09	1.435390484e-01	2.004612999e-01
1.003064600e+09	1.434474735e-01	2.003151296e-01
1.003064700e+09	1.434156747e-01	1.990653862e-01
1.003064800e+09	1.444438955e-01	1.988525071e-01
1.003064900e+09	1.439036124e-01	1.986713698e-01
1.003065000e+09	1.442617544e-01	1.986243119e-01
1.003065100e+09	1.434674362e-01	1.994962539e-01
1.003065200e+09	1.446195949e-01	1.988464983e-01
1.003065300e+09	1.446342021e-01	2.002556509e-01
1.003065400e+09	1.438683880e-01	1.997380484e-01
1.003065500e+09	1.447457990e-01	1.986091484e-01
1.003065600e+09	1.444372127e-01	1.986066736e-01
1.003065700e+09	1.427104520e-01	2.000873526e-01
1.003065800e+09	1.437844731e-01	1.996902921e-01
1.003065900e+09	1.441063005e-01	1.982655457e-01
1.003066000e+09	1.443639256e-01	1.996371415e-01
1.003066100e+09	1.440898661e-01	1.996829089e-01
1.003066200e+09	1.438616429e-01	2.005188686e-01
1.003066300e+09	1.442328007e-01	1.995258350e-01
1.003066400e+09	1.448117015e-01	1.992699264e-01
1.003066500e+09	1.441656334e-01	1.996538710e-01
1.003066600e+09	1.443387659e-01	2.012051134e-01
1.003066700e+09	1.438528654e-01	2.003792229e-01
1.003066800e+09	1.433300026e-01	2.002617734e-01
1.003066900e+09	1.444211498e-01	1.999369834e-01
1.003067000e+09	1.447723254e-01	1.991213991e-01
1.003067100e+09	1.429388538e-01	1.998002992e-01
1.003067200e+09	1.431571433e-01	1.996884963e-01
1.003067300e+09	1.434992800e-01	1.996508289e-01
1.003067400e+09	1.435320178e-01	1.999351776e-01
1.003067500e+09	1.447641568e-01	2.005144844e-01
1.003067600e+09	1.446680232e-01	2.000265059e-01
1.003067700e+09	1.442161632e-01	1.998708998e-01
1.003067800e+09	1.446041560e-01	1.995489448e-01
1.003067900e+09	1.434584802e-01	1.994757440e-01
1.003068000e+09	1.450375884e-01	1.992134052e-01
1.003068100e+09	1.444771469e-01	1.984118086e-01
1.003068200e+09	1.438395387e-01	1.999753523e-01
1.003068300e+09	1.444526832e-01	1.987648084e-01
1.003068400e+09	1.441887214e-01	1.990764126e-01
1.003068500e+09	1.437007486e-01	2.012721384e-01
1.003068600e+09	1.437695688e-01	1.986036795e-01
1.003068700e+09	1.450181027e-01	1.988799659e-01
1.003068800e+09	1.439430752e-01	1.992089526e-01
1.003068900e+09	1.440838153e-01	1.992436849e-01
1.003069000e+09	1.440517063e-01	1.995945631e-01
1.003069100e+09	1.446339947e-01	1.994141352e-01
1.003069200e+09	1.443970018e-01	1.992587089e-01
1.003069300e+09	1.448766067e-01	1.990918138e-01
1.003069400e+09	1.446335087e-01	2.012092390e-01
1.003069500e+09	1.446395312e-01	1.978700338e-01
1.003069600e+09	1.443522402e-01	1.990444625e-01
1.003069700e+09	1.457717372e-01	1.992566618e-01
1.003069800e+09	1.436226451e-01	1.990105581e-01
1.003069900e+09	1.444257836e-01	1.988252006e-01
1.003070000e+09	1.437291329e-01	1.982898281e-01
1.003070100e+09	1.442811675e-01	2.004315138e-01
1.003070200e+09	1.440022821e-01	1.988771719e-01
1.003070300e+09	1.440781544e-01	1.995738891e-01
1.003070400e+09	1.436042927e-01	1.987431188e-01
1.003070500e+09	1.444227317e-01	1.989867049e-01
1.003070600e+09	1.449270783e-01	1.980809505e-01
1.003070700e+09	1.445438609e-01	2.003291333e-01
1.003070800e+09	1.446982041e-01	1.990282912e-01
1.003070900e+09	1.442664239e-01	2.007601344e-01
1.003071000e+09	1.441885766e-01	1.991826202e-01
1.003071100e+09	1.442337981e-01	1.986082133e-01
1.003071200e+09	1.448937485e-01	1.996493992e-01
1.003071300e+09	1.441793338e-01	1.993641607e-01
1.003071400e+09	1.435977364e-01	1.997456619e-01
1.003071500e+09	1.441879464e-01	1.994486840e-01
1.003071600e+09	1.442574945e-01	1.991997973e-01
1.003071700e+09	1.452363223e-01	1.994300247e-01
1.003071800e+09	1.444162016e-01	1.991166442e-01
1.003071900e+09	1.454819216e-01	1.983459176e-01
1.003072000e+09	1.458278799e-01	1.995363287e-01
1.003072100e+09	1.439110950e-01	2.001036795e-01
1.003072200e+09	1.453101968e-01	1.993809552e-01
1.003072300e+09	1.453145371e-01	1.983789770e-01
1.003072400e+09	1.453025728e-01	1.999145083e-01
1.003072500e+09	1.442704785e-01	1.986704009e-01
1.003072600e+09	1.456995646e-01	1.985648393e-01
1.003072700e+09	1.447277999e-01	1.994975341e-01
1.003072800e+09	1.447997655e-01	1.991075896e-01
1.003072900e+09	1.450195288e-01	1.984651451e-01
1.003073000e+09	1.448227181e-01	1.984538087e-01
1.003073100e+09	1.444695181e-01	1.993523958e-01
1.003073200e+09	1.454277981e-01	1.995567913e-01
1.003073300e+09	1.450316641e-01	1.997671884e-01
1.003073400e+09	1.447656482e-01	1.980933499e-01
1.003073500e+09	1.449706799e-01	1.987542292e-01
1.003073600e+09	1.434236008e-01	1.998343790e-01
1.003073700e+09	1.444912438e-01	1.989376999e-01
1.003073800e+09	1.440942525e-01	1.990965484e-01
1.003073900e+09	1.452766538e-01	1.987437723e-01
1.003074000e+09	1.461353022e-01	1.992734987e-01
1.003074100e+09	1.453082183e-01	1.993086133e-01
1.003074200e+09	1.448665037e-01	1.995637396e-01
1.003074300e+09	1.450547191e-01	1.993538859e-01
1.003074400e+09	1.455948522e-01	2.001512050e-01
1.003074500e+09	1.443490841e-01	1.993896336e-01
1.003074600e+09	1.451724784e-01	1.983811459e-01
1.003074700e+09	1.459050185e-01	1.996381992e-01
1.003074800e+09	1.461867494e-01	1.992577963e-01
1.003074900e+09	1.443178327e-01	1.983528258e-01
1.003075000e+09	1.453800342e-01	1.986739756e-01
1.003075100e+09	1.451661369e-01	1.988596643e-01
1.003075200e+09	1.443190769e-01	1.978173453e-01
1.003075300e+09	1.448301039e-01	1.990442423e-01
1.003075400e+09	1.464674419e-01	1.976317839e-01
1.003075500e+09	1.456589379e-01	1.994677819e-01
1.003075600e+09	1.451868690e-01	1.991785956e-01
1.003075700e+09	1.459986578e-01	1.997199851e-01
1.003075800e+09	1.444778872e-01	1.998171119e-01
1.003075900e+09	1.453535716e-01	2.000792050e-01
1.003076000e+09	1.451035625e-01	1.980943664e-01
1.003076100e+09	1.450336538e-01	1.982477268e-01
1.003076200e+09	1.450141722e-01	1.986398353e-01
1.003076300e+09	1.454708222e-01	1.996219153e-01
1.003076400e+09	1.458436593e-01	1.983414443e-01
1.003076500e+09	1.470347018e-01	1.991844026e-01
1.003076600e+09	1.455232031e-01	1.990020127e-01
1.003076700e+09	1.452011410e-01	1.990262357e-01
1.003076800e+09	1.455960515e-01	1.975909678e-01
1.003076900e+09	1.442752875e-01	1.995839435e-01
1.003077000e+09	1.442064744e-01	1.991716709e-01
1.003077100e+09	1.460254999e-01	1.986818771e-01
1.003077200e+09	1.460125072e-01	1.998400612e-01
1.003077300e+09	1.453420108e-01	1.989613456e-01
1.003077400e+09	1.445434324e-01	1.994629371e-01
1.003077500e+09	1.467519040e-01	1.988810565e-01
1.003077600e+09	1.453685273e-01	1.984785061e-01
1.003077700e+09	1.450855265e-01	1.989359803e-01
