# Source ADC	Temp 130.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4120440e+08	-1.3762789e+00	4.1365227e-01
7.4120520e+08	-1.3759457e+00	4.1362261e-01
7.4120600e+08	-1.3757239e+00	4.1493522e-01
7.4120680e+08	-1.3751569e+00	4.1564762e-01
7.4120760e+08	-1.3750095e+00	4.1616975e-01
7.4120840e+08	-1.3749734e+00	4.1696088e-01
7.4120920e+08	-1.3745731e+00	4.1781303e-01
7.4121000e+08	-1.3740593e+00	4.1857012e-01
7.4121080e+08	-1.3737734e+00	4.1899178e-01
7.4121160e+08	-1.3734484e+00	4.2008093e-01
7.4121240e+08	-1.3730145e+00	4.2061632e-01
7.4121320e+08	-1.3726742e+00	4.2123795e-01
7.4121400e+08	-1.3723303e+00	4.2191707e-01
7.4121480e+08	-1.3722597e+00	4.2250718e-01
7.4121560e+08	-1.3715385e+00	4.2295358e-01
7.4121640e+08	-1.3713597e+00	4.2393861e-01
7.4121720e+08	-1.3709452e+00	4.2477505e-01
7.4121800e+08	-1.3710125e+00	4.2559928e-01
7.4121880e+08	-1.3703543e+00	4.2620212e-01
7.4121960e+08	-1.3702534e+00	4.2680834e-01
7.4122040e+08	-1.3698552e+00	4.2736000e-01
7.4122120e+08	-1.3696813e+00	4.2801800e-01
7.4122200e+08	-1.3689679e+00	4.2912648e-01
7.4122280e+08	-1.3685772e+00	4.2967834e-01
7.4122360e+08	-1.3683376e+00	4.3031354e-01
7.4122440e+08	-1.3679524e+00	4.3113116e-01
7.4122519e+08	-1.3678049e+00	4.3165411e-01
7.4122599e+08	-1.3674414e+00	4.3270962e-01
7.4122679e+08	-1.3669537e+00	4.3299936e-01
7.4122759e+08	-1.3667258e+00	4.3384138e-01
7.4122839e+08	-1.3664249e+00	4.3456547e-01
7.4122919e+08	-1.3659275e+00	4.3533188e-01
7.4122999e+08	-1.3657905e+00	4.3626786e-01
7.4123079e+08	-1.3652451e+00	4.3697797e-01
7.4123159e+08	-1.3648207e+00	4.3741388e-01
7.4123239e+08	-1.3646682e+00	4.3826342e-01
7.4123319e+08	-1.3641916e+00	4.3883035e-01
7.4123399e+08	-1.3640505e+00	4.3981814e-01
7.4123479e+08	-1.3635031e+00	4.4030870e-01
7.4123559e+08	-1.3630411e+00	4.4110305e-01
7.4123639e+08	-1.3629468e+00	4.4207829e-01
7.4123719e+08	-1.3625587e+00	4.4271439e-01
7.4123799e+08	-1.3621785e+00	4.4328506e-01
7.4123879e+08	-1.3614964e+00	4.4395644e-01
7.4123959e+08	-1.3611862e+00	4.4456724e-01
7.4124039e+08	-1.3609182e+00	4.4555021e-01
7.4124119e+08	-1.3606630e+00	4.4644625e-01
7.4124199e+08	-1.3601641e+00	4.4713015e-01
7.4124279e+08	-1.3597291e+00	4.4797512e-01
7.4124359e+08	-1.3593166e+00	4.4865633e-01
7.4124439e+08	-1.3591267e+00	4.4923128e-01
7.4124519e+08	-1.3584842e+00	4.5009188e-01
7.4124599e+08	-1.3584030e+00	4.5066718e-01
7.4124679e+08	-1.3574247e+00	4.5151098e-01
7.4124759e+08	-1.3574068e+00	4.5246686e-01
7.4124839e+08	-1.3571435e+00	4.5313167e-01
7.4124919e+08	-1.3567368e+00	4.5398091e-01
7.4124999e+08	-1.3562566e+00	4.5421023e-01
7.4125079e+08	-1.3557700e+00	4.5544398e-01
7.4125159e+08	-1.3557416e+00	4.5605719e-01
7.4125239e+08	-1.3549669e+00	4.5691275e-01
7.4125319e+08	-1.3547930e+00	4.5758774e-01
7.4125399e+08	-1.3540792e+00	4.5834680e-01
7.4125479e+08	-1.3540970e+00	4.5916955e-01
7.4125559e+08	-1.3535182e+00	4.5969512e-01
7.4125639e+08	-1.3530861e+00	4.6068882e-01
7.4125719e+08	-1.3526618e+00	4.6141276e-01
7.4125799e+08	-1.3520221e+00	4.6227663e-01
7.4125879e+08	-1.3516147e+00	4.6267589e-01
7.4125959e+08	-1.3515700e+00	4.6335728e-01
7.4126039e+08	-1.3512441e+00	4.6444742e-01
7.4126119e+08	-1.3508161e+00	4.6500835e-01
7.4126199e+08	-1.3499966e+00	4.6599444e-01
7.4126279e+08	-1.3498454e+00	4.6680147e-01
7.4126359e+08	-1.3494089e+00	4.6751170e-01
7.4126439e+08	-1.3488188e+00	4.6839188e-01
7.4126519e+08	-1.3483765e+00	4.6908847e-01
7.4126599e+08	-1.3479362e+00	4.6975941e-01
7.4126679e+08	-1.3476728e+00	4.7041580e-01
7.4126759e+08	-1.3472148e+00	4.7110280e-01
7.4126839e+08	-1.3464393e+00	4.7225971e-01
7.4126919e+08	-1.3463709e+00	4.7291230e-01
7.4126999e+08	-1.3459315e+00	4.7383415e-01
7.4127079e+08	-1.3455007e+00	4.7452772e-01
7.4127159e+08	-1.3449039e+00	4.7505303e-01
7.4127239e+08	-1.3440902e+00	4.7592144e-01
7.4127319e+08	-1.3440705e+00	4.7700906e-01
7.4127399e+08	-1.3434745e+00	4.7787386e-01
7.4127479e+08	-1.3430674e+00	4.7857703e-01
7.4127558e+08	-1.3427445e+00	4.7929943e-01
7.4127638e+08	-1.3421158e+00	4.7993958e-01
7.4127718e+08	-1.3418371e+00	4.8085962e-01
7.4127798e+08	-1.3412776e+00	4.8164897e-01
7.4127878e+08	-1.3407955e+00	4.8247960e-01
7.4127958e+08	-1.3402910e+00	4.8318679e-01
7.4128038e+08	-1.3397940e+00	4.8387516e-01
7.4128118e+08	-1.3392807e+00	4.8473361e-01
7.4128198e+08	-1.3387962e+00	4.8572958e-01
7.4128278e+08	-1.3383550e+00	4.8654435e-01
7.4128358e+08	-1.3382972e+00	4.8743916e-01
7.4128438e+08	-1.3375062e+00	4.8806553e-01
7.4128518e+08	-1.3368767e+00	4.8879032e-01
7.4128598e+08	-1.3364746e+00	4.8958572e-01
7.4128678e+08	-1.3360330e+00	4.9066973e-01
7.4128758e+08	-1.3355252e+00	4.9153824e-01
7.4128838e+08	-1.3349689e+00	4.9220361e-01
7.4128918e+08	-1.3346309e+00	4.9287604e-01
7.4128998e+08	-1.3341385e+00	4.9411849e-01
7.4129078e+08	-1.3334771e+00	4.9478735e-01
7.4129158e+08	-1.3333776e+00	4.9530453e-01
7.4129238e+08	-1.3326947e+00	4.9635929e-01
7.4129318e+08	-1.3321058e+00	4.9725445e-01
7.4129398e+08	-1.3316631e+00	4.9805471e-01
7.4129478e+08	-1.3309195e+00	4.9859399e-01
7.4129558e+08	-1.3303722e+00	4.9949449e-01
7.4129638e+08	-1.3305473e+00	5.0024072e-01
7.4129718e+08	-1.3294530e+00	5.0126470e-01
7.4129798e+08	-1.3289746e+00	5.0228567e-01
7.4129878e+08	-1.3283374e+00	5.0310555e-01
7.4129958e+08	-1.3279056e+00	5.0387795e-01
7.4130038e+08	-1.3276015e+00	5.0454614e-01
7.4130118e+08	-1.3268426e+00	5.0513669e-01
7.4130198e+08	-1.3262671e+00	5.0638200e-01
7.4130278e+08	-1.3256726e+00	5.0727788e-01
7.4130358e+08	-1.3255060e+00	5.0813458e-01
7.4130438e+08	-1.3245899e+00	5.0888752e-01
7.4130518e+08	-1.3238104e+00	5.0972182e-01
7.4130598e+08	-1.3235614e+00	5.1052895e-01
7.4130678e+08	-1.3230801e+00	5.1172884e-01
7.4130758e+08	-1.3224101e+00	5.1217212e-01
7.4130838e+08	-1.3220110e+00	5.1308540e-01
7.4130918e+08	-1.3214392e+00	5.1401988e-01
7.4130998e+08	-1.3210409e+00	5.1512415e-01
7.4131078e+08	-1.3201323e+00	5.1583503e-01
7.4131158e+08	-1.3192617e+00	5.1657727e-01
7.4131238e+08	-1.3191097e+00	5.1747083e-01
7.4131318e+08	-1.3182799e+00	5.1805638e-01
7.4131398e+08	-1.3176241e+00	5.1920158e-01
7.4131478e+08	-1.3170728e+00	5.2003387e-01
7.4131558e+08	-1.3166840e+00	5.2069987e-01
7.4131638e+08	-1.3160228e+00	5.2190597e-01
7.4131718e+08	-1.3151355e+00	5.2266771e-01
7.4131798e+08	-1.3146521e+00	5.2394240e-01
7.4131878e+08	-1.3141552e+00	5.2457631e-01
7.4131958e+08	-1.3135755e+00	5.2552379e-01
7.4132038e+08	-1.3130031e+00	5.2646284e-01
7.4132118e+08	-1.3124346e+00	5.2720463e-01
7.4132198e+08	-1.3117740e+00	5.2834203e-01
7.4132278e+08	-1.3110414e+00	5.2902699e-01
7.4132358e+08	-1.3104273e+00	5.2990702e-01
7.4132438e+08	-1.3098483e+00	5.3098718e-01
7.4132517e+08	-1.3092954e+00	5.3202916e-01
7.4132597e+08	-1.3083471e+00	5.3247573e-01
7.4132677e+08	-1.3079516e+00	5.3358109e-01
7.4132757e+08	-1.3070669e+00	5.3457580e-01
7.4132837e+08	-1.3062781e+00	5.3543729e-01
7.4132917e+08	-1.3057461e+00	5.3651372e-01
7.4132997e+08	-1.3052243e+00	5.3722285e-01
7.4133077e+08	-1.3043555e+00	5.3845710e-01
7.4133157e+08	-1.3039794e+00	5.3917084e-01
7.4133237e+08	-1.3031143e+00	5.3977888e-01
7.4133317e+08	-1.3027279e+00	5.4119210e-01
7.4133397e+08	-1.3018640e+00	5.4174392e-01
7.4133477e+08	-1.3011421e+00	5.4311155e-01
7.4133557e+08	-1.3001762e+00	5.4397588e-01
7.4133637e+08	-1.2996421e+00	5.4493803e-01
7.4133717e+08	-1.2989406e+00	5.4562935e-01
7.4133797e+08	-1.2984728e+00	5.4662504e-01
7.4133877e+08	-1.2972706e+00	5.4780380e-01
7.4133957e+08	-1.2970358e+00	5.4868044e-01
7.4134037e+08	-1.2963151e+00	5.4967557e-01
7.4134117e+08	-1.2951780e+00	5.5052374e-01
7.4134197e+08	-1.2947631e+00	5.5122167e-01
7.4134277e+08	-1.2941815e+00	5.5247741e-01
7.4134357e+08	-1.2931141e+00	5.5343569e-01
7.4134437e+08	-1.2924444e+00	5.5428202e-01
7.4134517e+08	-1.2917961e+00	5.5550550e-01
7.4134597e+08	-1.2908495e+00	5.5624508e-01
7.4134677e+08	-1.2901756e+00	5.5730038e-01
7.4134757e+08	-1.2894860e+00	5.5821510e-01
7.4134837e+08	-1.2886351e+00	5.5938472e-01
7.4134917e+08	-1.2878913e+00	5.6055234e-01
7.4134997e+08	-1.2868958e+00	5.6137236e-01
7.4135077e+08	-1.2860612e+00	5.6207983e-01
7.4135157e+08	-1.2853040e+00	5.6353236e-01
7.4135237e+08	-1.2847439e+00	5.6420039e-01
7.4135317e+08	-1.2839589e+00	5.6528196e-01
7.4135397e+08	-1.2831223e+00	5.6626893e-01
7.4135477e+08	-1.2822069e+00	5.6739157e-01
7.4135557e+08	-1.2816058e+00	5.6828037e-01
7.4135637e+08	-1.2804514e+00	5.6937788e-01
7.4135717e+08	-1.2797666e+00	5.7031273e-01
7.4135797e+08	-1.2787620e+00	5.7107790e-01
7.4135877e+08	-1.2780415e+00	5.7235390e-01
7.4135957e+08	-1.2770869e+00	5.7366963e-01
7.4136037e+08	-1.2763702e+00	5.7450803e-01
7.4136117e+08	-1.2753860e+00	5.7567490e-01
7.4136197e+08	-1.2745631e+00	5.7635636e-01
7.4136277e+08	-1.2737171e+00	5.7774921e-01
7.4136357e+08	-1.2726953e+00	5.7866437e-01
7.4136437e+08	-1.2715319e+00	5.7955766e-01
7.4136517e+08	-1.2707608e+00	5.8096252e-01
7.4136597e+08	-1.2698958e+00	5.8191460e-01
7.4136677e+08	-1.2691583e+00	5.8283464e-01
7.4136757e+08	-1.2682634e+00	5.8414143e-01
7.4136837e+08	-1.2671682e+00	5.8497185e-01
7.4136917e+08	-1.2663059e+00	5.8586116e-01
7.4136997e+08	-1.2655792e+00	5.8708816e-01
7.4137077e+08	-1.2644385e+00	5.8785481e-01
7.4137157e+08	-1.2633704e+00	5.8924281e-01
7.4137237e+08	-1.2624734e+00	5.9039459e-01
7.4137317e+08	-1.2613843e+00	5.9123495e-01
7.4137397e+08	-1.2604805e+00	5.9243159e-01
7.4137477e+08	-1.2597213e+00	5.9337438e-01
7.4137556e+08	-1.2584851e+00	5.9458196e-01
7.4137636e+08	-1.2572724e+00	5.9588125e-01
7.4137716e+08	-1.2562972e+00	5.9660665e-01
7.4137796e+08	-1.2552043e+00	5.9789729e-01
7.4137876e+08	-1.2544713e+00	5.9892260e-01
7.4137956e+08	-1.2533346e+00	6.0040479e-01
7.4138036e+08	-1.2522005e+00	6.0125702e-01
7.4138116e+08	-1.2510409e+00	6.0211591e-01
7.4138196e+08	-1.2498782e+00	6.0337955e-01
7.4138276e+08	-1.2490280e+00	6.0440596e-01
7.4138356e+08	-1.2475635e+00	6.0536971e-01
7.4138436e+08	-1.2466787e+00	6.0697515e-01
7.4138516e+08	-1.2457138e+00	6.0791802e-01
7.4138596e+08	-1.2444025e+00	6.0909617e-01
7.4138676e+08	-1.2432221e+00	6.1046608e-01
7.4138756e+08	-1.2420150e+00	6.1138436e-01
7.4138836e+08	-1.2410926e+00	6.1278622e-01
7.4138916e+08	-1.2397891e+00	6.1393802e-01
7.4138996e+08	-1.2388848e+00	6.1498514e-01
7.4139076e+08	-1.2375794e+00	6.1608011e-01
7.4139156e+08	-1.2362783e+00	6.1714344e-01
7.4139236e+08	-1.2351190e+00	6.1869486e-01
7.4139316e+08	-1.2338420e+00	6.1972192e-01
7.4139396e+08	-1.2325574e+00	6.2062330e-01
7.4139476e+08	-1.2312595e+00	6.2201574e-01
7.4139556e+08	-1.2302405e+00	6.2293483e-01
7.4139636e+08	-1.2288077e+00	6.2424925e-01
7.4139716e+08	-1.2276138e+00	6.2553911e-01
7.4139796e+08	-1.2262589e+00	6.2681129e-01
7.4139876e+08	-1.2250395e+00	6.2793371e-01
7.4139956e+08	-1.2237620e+00	6.2925149e-01
7.4140036e+08	-1.2223759e+00	6.3061421e-01
7.4140116e+08	-1.2213785e+00	6.3147390e-01
7.4140196e+08	-1.2195343e+00	6.3242200e-01
7.4140276e+08	-1.2183393e+00	6.3364083e-01
7.4140356e+08	-1.2172385e+00	6.3529934e-01
7.4140436e+08	-1.2155177e+00	6.3650537e-01
7.4140516e+08	-1.2140170e+00	6.3760899e-01
7.4140596e+08	-1.2125221e+00	6.3885174e-01
7.4140676e+08	-1.2107954e+00	6.4008627e-01
7.4140756e+08	-1.2098363e+00	6.4136828e-01
7.4140836e+08	-1.2085446e+00	6.4272958e-01
7.4140916e+08	-1.2068527e+00	6.4407986e-01
7.4140996e+08	-1.2053607e+00	6.4530155e-01
7.4141076e+08	-1.2038357e+00	6.4662110e-01
7.4141156e+08	-1.2020911e+00	6.4806580e-01
7.4141236e+08	-1.2009713e+00	6.4916650e-01
7.4141316e+08	-1.1992083e+00	6.5015316e-01
7.4141396e+08	-1.1978563e+00	6.5160418e-01
7.4141476e+08	-1.1959330e+00	6.5305972e-01
7.4141556e+08	-1.1945520e+00	6.5468412e-01
7.4141636e+08	-1.1925698e+00	6.5544984e-01
7.4141716e+08	-1.1911672e+00	6.5696142e-01
7.4141796e+08	-1.1895267e+00	6.5817995e-01
7.4141876e+08	-1.1878116e+00	6.5943878e-01
7.4141956e+08	-1.1858018e+00	6.6080596e-01
7.4142036e+08	-1.1846259e+00	6.6202055e-01
7.4142116e+08	-1.1828251e+00	6.6347213e-01
7.4142196e+08	-1.1808920e+00	6.6484045e-01
7.4142276e+08	-1.1792183e+00	6.6592041e-01
7.4142356e+08	-1.1774701e+00	6.6758603e-01
7.4142436e+08	-1.1756962e+00	6.6885226e-01
7.4142515e+08	-1.1737778e+00	6.7052993e-01
7.4142595e+08	-1.1718324e+00	6.7163746e-01
7.4142675e+08	-1.1699754e+00	6.7317659e-01
7.4142755e+08	-1.1678469e+00	6.7437874e-01
7.4142835e+08	-1.1657852e+00	6.7578726e-01
7.4142915e+08	-1.1641864e+00	6.7719061e-01
7.4142995e+08	-1.1620315e+00	6.7828827e-01
7.4143075e+08	-1.1601137e+00	6.7967584e-01
7.4143155e+08	-1.1580908e+00	6.8132008e-01
7.4143235e+08	-1.1560429e+00	6.8268840e-01
7.4143315e+08	-1.1539088e+00	6.8411813e-01
7.4143395e+08	-1.1521443e+00	6.8548560e-01
7.4143475e+08	-1.1500435e+00	6.8666352e-01
7.4143555e+08	-1.1479619e+00	6.8831956e-01
7.4143635e+08	-1.1456370e+00	6.8970840e-01
7.4143715e+08	-1.1434414e+00	6.9124158e-01
7.4143795e+08	-1.1410735e+00	6.9250579e-01
7.4143875e+08	-1.1389220e+00	6.9397248e-01
7.4143955e+08	-1.1367675e+00	6.9523493e-01
7.4144035e+08	-1.1345311e+00	6.9676787e-01
7.4144115e+08	-1.1323403e+00	6.9852242e-01
7.4144195e+08	-1.1299631e+00	6.9977012e-01
7.4144275e+08	-1.1273841e+00	7.0109858e-01
7.4144355e+08	-1.1249172e+00	7.0218411e-01
7.4144435e+08	-1.1223586e+00	7.0389742e-01
7.4144515e+08	-1.1201400e+00	7.0519573e-01
7.4144595e+08	-1.1176321e+00	7.0683970e-01
7.4144675e+08	-1.1153253e+00	7.0863295e-01
7.4144755e+08	-1.1124903e+00	7.1005069e-01
7.4144835e+08	-1.1098266e+00	7.1136005e-01
7.4144915e+08	-1.1072227e+00	7.1253437e-01
7.4144995e+08	-1.1046115e+00	7.1409062e-01
7.4145075e+08	-1.1018265e+00	7.1571214e-01
7.4145155e+08	-1.0991327e+00	7.1719433e-01
7.4145235e+08	-1.0959639e+00	7.1889626e-01
7.4145315e+08	-1.0933805e+00	7.2048655e-01
7.4145395e+08	-1.0903586e+00	7.2159960e-01
7.4145475e+08	-1.0873805e+00	7.2303523e-01
7.4145555e+08	-1.0845534e+00	7.2449165e-01
7.4145635e+08	-1.0818553e+00	7.2604675e-01
7.4145715e+08	-1.0788011e+00	7.2749680e-01
7.4145795e+08	-1.0755001e+00	7.2879224e-01
7.4145875e+08	-1.0725508e+00	7.3029108e-01
7.4145955e+08	-1.0694202e+00	7.3205100e-01
7.4146035e+08	-1.0660590e+00	7.3323749e-01
7.4146115e+08	-1.0624801e+00	7.3471476e-01
7.4146195e+08	-1.0596610e+00	7.3626242e-01
7.4146275e+08	-1.0562622e+00	7.3763903e-01
7.4146355e+08	-1.0525355e+00	7.3936842e-01
7.4146435e+08	-1.0493210e+00	7.4086328e-01
7.4146515e+08	-1.0457267e+00	7.4199167e-01
7.4146595e+08	-1.0422508e+00	7.4379119e-01
7.4146675e+08	-1.0386192e+00	7.4512494e-01
7.4146755e+08	-1.0348096e+00	7.4622392e-01
7.4146835e+08	-1.0309874e+00	7.4777418e-01
7.4146915e+08	-1.0271976e+00	7.4926956e-01
7.4146995e+08	-1.0234277e+00	7.5085738e-01
7.4147075e+08	-1.0195252e+00	7.5195781e-01
7.4147155e+08	-1.0152932e+00	7.5371469e-01
7.4147235e+08	-1.0116206e+00	7.5489135e-01
7.4147315e+08	-1.0075348e+00	7.5621070e-01
7.4147395e+08	-1.0032031e+00	7.5748427e-01
7.4147475e+08	-9.9868665e-01	7.5898871e-01
7.4147554e+08	-9.9498424e-01	7.6032581e-01
7.4147634e+08	-9.9028601e-01	7.6179669e-01
7.4147714e+08	-9.8577138e-01	7.6284163e-01
7.4147794e+08	-9.8103517e-01	7.6415143e-01
7.4147874e+08	-9.7673739e-01	7.6573015e-01
7.4147954e+08	-9.7198143e-01	7.6723078e-01
7.4148034e+08	-9.6721811e-01	7.6830393e-01
7.4148114e+08	-9.6225963e-01	7.6933480e-01
7.4148194e+08	-9.5751266e-01	7.7071258e-01
7.4148274e+08	-9.5223742e-01	7.7175331e-01
7.4148354e+08	-9.4720379e-01	7.7274964e-01
7.4148434e+08	-9.4218711e-01	7.7379012e-01
7.4148514e+08	-9.3704222e-01	7.7490797e-01
7.4148594e+08	-9.3183441e-01	7.7612078e-01
7.4148674e+08	-9.2622831e-01	7.7714468e-01
7.4148754e+08	-9.2045078e-01	7.7820641e-01
7.4148834e+08	-9.1458689e-01	7.7937512e-01
7.4148914e+08	-9.0907911e-01	7.8023489e-01
7.4148994e+08	-9.0317479e-01	7.8065614e-01
7.4149074e+08	-8.9717160e-01	7.8165277e-01
7.4149154e+08	-8.9123141e-01	7.8240685e-01
7.4149234e+08	-8.8498056e-01	7.8298297e-01
7.4149314e+08	-8.7888247e-01	7.8388026e-01
7.4149394e+08	-8.7236587e-01	7.8463310e-01
7.4149474e+08	-8.6582733e-01	7.8524747e-01
7.4149554e+08	-8.5921781e-01	7.8551603e-01
7.4149634e+08	-8.5266210e-01	7.8603194e-01
7.4149714e+08	-8.4565584e-01	7.8625250e-01
7.4149794e+08	-8.3795380e-01	7.8665643e-01
7.4149874e+08	-8.3042549e-01	7.8650033e-01
7.4149954e+08	-8.2266320e-01	7.8676135e-01
7.4150034e+08	-8.1543936e-01	7.8670586e-01
7.4150114e+08	-8.0850096e-01	7.8682837e-01
7.4150194e+08	-8.0053444e-01	7.8657586e-01
7.4150274e+08	-7.9265178e-01	7.8640631e-01
7.4150354e+08	-7.8495259e-01	7.8599363e-01
7.4150434e+08	-7.7705242e-01	7.8566145e-01
7.4150514e+08	-7.6872238e-01	7.8494866e-01
7.4150594e+08	-7.6017707e-01	7.8412122e-01
7.4150674e+08	-7.5204012e-01	7.8352802e-01
7.4150754e+08	-7.4324053e-01	7.8249419e-01
7.4150834e+08	-7.3467795e-01	7.8129744e-01
7.4150914e+08	-7.2533013e-01	7.7995493e-01
7.4150994e+08	-7.1648660e-01	7.7841226e-01
7.4151074e+08	-7.0663030e-01	7.7663416e-01
7.4151154e+08	-6.9718706e-01	7.7497582e-01
7.4151234e+08	-6.8769777e-01	7.7287155e-01
7.4151314e+08	-6.7743904e-01	7.7037491e-01
7.4151394e+08	-6.6734884e-01	7.6792045e-01
7.4151474e+08	-6.5723685e-01	7.6570418e-01
7.4151554e+08	-6.4650077e-01	7.6257465e-01
7.4151634e+08	-6.3579130e-01	7.5892491e-01
7.4151714e+08	-6.2543811e-01	7.5603248e-01
7.4151794e+08	-6.1429948e-01	7.5203167e-01
7.4151874e+08	-6.0268419e-01	7.4778160e-01
7.4151954e+08	-5.9172216e-01	7.4351340e-01
7.4152034e+08	-5.8008804e-01	7.3843761e-01
7.4152114e+08	-5.6880660e-01	7.3385387e-01
7.4152194e+08	-5.5496212e-01	7.2721203e-01
7.4152274e+08	-5.4280709e-01	7.2104401e-01
7.4152354e+08	-5.3092147e-01	7.1513852e-01
7.4152434e+08	-5.1892713e-01	7.0857668e-01
7.4152513e+08	-5.0690838e-01	7.0157151e-01
7.4152593e+08	-4.9456084e-01	6.9439957e-01
7.4152673e+08	-4.8252934e-01	6.8646154e-01
7.4152753e+08	-4.7011951e-01	6.7827638e-01
7.4152833e+08	-4.5772136e-01	6.6928011e-01
7.4152913e+08	-4.4466640e-01	6.5963153e-01
7.4152993e+08	-4.3192521e-01	6.4965270e-01
7.4153073e+08	-4.1937742e-01	6.3907519e-01
7.4153153e+08	-4.0684879e-01	6.2822990e-01
7.4153233e+08	-3.9368357e-01	6.1573974e-01
7.4153313e+08	-3.8093194e-01	6.0289328e-01
7.4153393e+08	-3.6812980e-01	5.8935878e-01
7.4153473e+08	-3.5556773e-01	5.7530595e-01
7.4153553e+08	-3.4323594e-01	5.6088870e-01
7.4153633e+08	-3.3162325e-01	5.4614769e-01
7.4153713e+08	-3.1946398e-01	5.2963901e-01
7.4153793e+08	-3.0838169e-01	5.1280366e-01
7.4153873e+08	-2.9696590e-01	4.9551632e-01
7.4153953e+08	-2.8617678e-01	4.7729461e-01
7.4154033e+08	-2.7592840e-01	4.5853174e-01
7.4154113e+08	-2.6591994e-01	4.3815979e-01
7.4154193e+08	-2.5647390e-01	4.1806542e-01
7.4154273e+08	-2.4787805e-01	3.9711103e-01
7.4154353e+08	-2.3981806e-01	3.7563219e-01
7.4154433e+08	-2.3234512e-01	3.5298643e-01
7.4154513e+08	-2.2570098e-01	3.2985642e-01
7.4154593e+08	-2.1975238e-01	3.0675917e-01
7.4154673e+08	-2.1492523e-01	2.8433927e-01
7.4154753e+08	-2.1095506e-01	2.6005790e-01
7.4154833e+08	-2.0785302e-01	2.3506870e-01
7.4154913e+08	-2.0545198e-01	2.1111431e-01
7.4154993e+08	-2.0413061e-01	1.8616249e-01
7.4155073e+08	-2.0383714e-01	1.6122017e-01
7.4155153e+08	-2.0498038e-01	1.3501917e-01
7.4155233e+08	-2.0624253e-01	1.1026146e-01
7.4155313e+08	-2.0906229e-01	8.5327392e-02
7.4155393e+08	-2.1286594e-01	5.9744624e-02
7.4155473e+08	-2.1772218e-01	3.4391843e-02
7.4155553e+08	-2.2390701e-01	1.0351797e-02
7.4155633e+08	-2.3137155e-01	-1.5438451e-02
7.4155713e+08	-2.3903398e-01	-3.9155612e-02
7.4155793e+08	-2.4752186e-01	-6.2526197e-02
7.4155873e+08	-2.5730573e-01	-8.5988895e-02
7.4155953e+08	-2.6726803e-01	-1.0792766e-01
7.4156033e+08	-2.7928005e-01	-1.3063925e-01
7.4156113e+08	-2.9106521e-01	-1.5138538e-01
7.4156193e+08	-3.0358736e-01	-1.7200293e-01
7.4156273e+08	-3.1660798e-01	-1.9152786e-01
7.4156353e+08	-3.3086199e-01	-2.1101460e-01
7.4156433e+08	-3.4549772e-01	-2.2978990e-01
7.4156513e+08	-3.6095490e-01	-2.4762667e-01
7.4156593e+08	-3.7642667e-01	-2.6446494e-01
7.4156673e+08	-3.9231800e-01	-2.8081717e-01
7.4156753e+08	-4.0980588e-01	-2.9709166e-01
7.4156833e+08	-4.2747811e-01	-3.1180173e-01
7.4156913e+08	-4.4421174e-01	-3.2564907e-01
7.4156993e+08	-4.6182188e-01	-3.3936236e-01
7.4157073e+08	-4.8007956e-01	-3.5179041e-01
7.4157153e+08	-4.9809698e-01	-3.6336893e-01
7.4157233e+08	-5.1598723e-01	-3.7390525e-01
7.4157313e+08	-5.3414685e-01	-3.8413258e-01
7.4157393e+08	-5.5210491e-01	-3.9310948e-01
7.4157473e+08	-5.7140189e-01	-4.0223144e-01
7.4157552e+08	-5.8972817e-01	-4.0994696e-01
7.4157632e+08	-6.0835916e-01	-4.1750428e-01
7.4157712e+08	-6.2703409e-01	-4.2354880e-01
7.4157792e+08	-6.4540357e-01	-4.2954238e-01
7.4157872e+08	-6.6392768e-01	-4.3460919e-01
7.4157952e+08	-6.8204494e-01	-4.3933597e-01
7.4158032e+08	-7.0045569e-01	-4.4321969e-01
7.4158112e+08	-7.1878063e-01	-4.4641481e-01
7.4158192e+08	-7.3607268e-01	-4.4950709e-01
7.4158272e+08	-7.5425271e-01	-4.5172988e-01
7.4158352e+08	-7.7200516e-01	-4.5391798e-01
7.4158432e+08	-7.8907242e-01	-4.5468367e-01
7.4158512e+08	-8.0627915e-01	-4.5507778e-01
7.4158592e+08	-8.2350062e-01	-4.5571865e-01
7.4158672e+08	-8.3908054e-01	-4.5546407e-01
7.4158752e+08	-8.5570899e-01	-4.5458637e-01
7.4158832e+08	-8.7238016e-01	-4.5334912e-01
7.4158912e+08	-8.8840393e-01	-4.5197356e-01
7.4158992e+08	-9.0420833e-01	-4.4989353e-01
7.4159072e+08	-9.1917104e-01	-4.4772615e-01
7.4159152e+08	-9.3486025e-01	-4.4481199e-01
