# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(5.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.002557800e+09	1.693604474e-01	1.869811792e-01
1.002557900e+09	1.701989630e-01	1.872565007e-01
1.002558000e+09	1.702174969e-01	1.877570998e-01
1.002558100e+09	1.702659141e-01	1.880094433e-01
1.002558200e+09	1.710955641e-01	1.873270448e-01
1.002558300e+09	1.698959035e-01	1.864215794e-01
1.002558400e+09	1.699117671e-01	1.868462302e-01
1.002558500e+09	1.697910122e-01	1.876985009e-01
1.002558600e+09	1.697064029e-01	1.869999668e-01
1.002558700e+09	1.704548673e-01	1.872024527e-01
1.002558800e+09	1.708305465e-01	1.872295309e-01
1.002558900e+09	1.701555703e-01	1.878424447e-01
1.002559000e+09	1.694937665e-01	1.873442930e-01
1.002559100e+09	1.709835658e-01	1.867658892e-01
1.002559200e+09	1.703342053e-01	1.868143483e-01
1.002559300e+09	1.711131107e-01	1.879609309e-01
1.002559400e+09	1.708541342e-01	1.878262066e-01
1.002559500e+09	1.699495883e-01	1.868413802e-01
1.002559600e+09	1.715319767e-01	1.868706132e-01
1.002559700e+09	1.705177924e-01	1.868576630e-01
1.002559800e+09	1.690195555e-01	1.880969169e-01
1.002559900e+09	1.710017940e-01	1.882024826e-01
1.002560000e+09	1.708353178e-01	1.870577861e-01
1.002560100e+09	1.709762769e-01	1.861115838e-01
1.002560200e+09	1.697857342e-01	1.882521324e-01
1.002560300e+09	1.706321073e-01	1.870805075e-01
1.002560400e+09	1.712950752e-01	1.855305451e-01
1.002560500e+09	1.706767790e-01	1.870238809e-01
1.002560600e+09	1.700992418e-01	1.855622224e-01
1.002560700e+09	1.701841771e-01	1.871763884e-01
1.002560800e+09	1.703512476e-01	1.865143398e-01
1.002560900e+09	1.702447697e-01	1.875449132e-01
1.002561000e+09	1.712141357e-01	1.870913228e-01
1.002561100e+09	1.708199481e-01	1.871611760e-01
1.002561200e+09	1.693772169e-01	1.870017279e-01
1.002561300e+09	1.709687126e-01	1.865641864e-01
1.002561400e+09	1.699107412e-01	1.869148724e-01
1.002561500e+09	1.707676297e-01	1.864906840e-01
1.002561600e+09	1.711816362e-01	1.869739694e-01
1.002561700e+09	1.711981666e-01	1.874461440e-01
1.002561800e+09	1.710579425e-01	1.863151587e-01
1.002561900e+09	1.711680209e-01	1.876518437e-01
1.002562000e+09	1.715097450e-01	1.871632858e-01
1.002562100e+09	1.715229451e-01	1.863031524e-01
1.002562200e+09	1.706529431e-01	1.864440599e-01
1.002562300e+09	1.697488649e-01	1.867334191e-01
1.002562400e+09	1.703907325e-01	1.862145663e-01
1.002562500e+09	1.706137236e-01	1.860442574e-01
1.002562600e+09	1.715028700e-01	1.862988959e-01
1.002562700e+09	1.711144400e-01	1.855574439e-01
1.002562800e+09	1.713412295e-01	1.874396300e-01
1.002562900e+09	1.696991986e-01	1.869765320e-01
1.002563000e+09	1.699063331e-01	1.868148914e-01
1.002563100e+09	1.705637445e-01	1.869712341e-01
1.002563200e+09	1.693880230e-01	1.859676823e-01
1.002563300e+09	1.719724543e-01	1.869521863e-01
1.002563400e+09	1.708485362e-01	1.870404385e-01
1.002563500e+09	1.696788965e-01	1.868108393e-01
1.002563600e+09	1.715030690e-01	1.867750566e-01
1.002563700e+09	1.710691600e-01	1.871421589e-01
1.002563800e+09	1.717967236e-01	1.857092228e-01
1.002563900e+09	1.716142509e-01	1.866975874e-01
1.002564000e+09	1.713485722e-01	1.863445818e-01
1.002564100e+09	1.709349061e-01	1.868080815e-01
1.002564200e+09	1.696231015e-01	1.867095311e-01
1.002564300e+09	1.717619044e-01	1.860813740e-01
1.002564400e+09	1.716573026e-01	1.867487772e-01
1.002564500e+09	1.695638480e-01	1.859484901e-01
1.002564600e+09	1.706407188e-01	1.860129390e-01
1.002564700e+09	1.707831322e-01	1.861548057e-01
1.002564800e+09	1.716182114e-01	1.847136035e-01
1.002564900e+09	1.705288360e-01	1.873318981e-01
1.002565000e+09	1.718488515e-01	1.860121458e-01
1.002565100e+09	1.707377707e-01	1.868348293e-01
1.002565200e+09	1.702932372e-01	1.869444940e-01
1.002565300e+09	1.715055831e-01	1.859284378e-01
1.002565400e+09	1.718317820e-01	1.858394746e-01
1.002565500e+09	1.704627505e-01	1.864404787e-01
1.002565600e+09	1.710575468e-01	1.867272710e-01
1.002565700e+09	1.715074275e-01	1.870858712e-01
1.002565800e+09	1.714406398e-01	1.860183613e-01
1.002565900e+09	1.703201794e-01	1.862417226e-01
1.002566000e+09	1.723837222e-01	1.865062314e-01
1.002566100e+09	1.722162191e-01	1.862444400e-01
1.002566200e+09	1.722595783e-01	1.850300979e-01
1.002566300e+09	1.709608482e-01	1.875528193e-01
1.002566400e+09	1.706655884e-01	1.853341471e-01
1.002566500e+09	1.719887114e-01	1.858124502e-01
1.002566600e+09	1.715543627e-01	1.865929586e-01
1.002566700e+09	1.719694888e-01	1.869044792e-01
1.002566800e+09	1.720960193e-01	1.859113847e-01
1.002566900e+09	1.721751177e-01	1.853821129e-01
1.002567000e+09	1.724879755e-01	1.859063364e-01
1.002567100e+09	1.720169561e-01	1.856382920e-01
1.002567200e+09	1.704824139e-01	1.855970571e-01
1.002567300e+09	1.725087910e-01	1.861177850e-01
1.002567400e+09	1.704686848e-01	1.860339285e-01
1.002567500e+09	1.718337012e-01	1.861597447e-01
1.002567600e+09	1.715793266e-01	1.861373773e-01
1.002567700e+09	1.711618517e-01	1.864915958e-01
1.002567800e+09	1.706630669e-01	1.871533090e-01
1.002567900e+09	1.711320544e-01	1.858708310e-01
1.002568000e+09	1.709365521e-01	1.862927148e-01
1.002568100e+09	1.718426393e-01	1.858935588e-01
1.002568200e+09	1.716818075e-01	1.857661660e-01
1.002568300e+09	1.712645931e-01	1.851996216e-01
1.002568400e+09	1.728572853e-01	1.859428290e-01
1.002568500e+09	1.717187793e-01	1.860717615e-01
1.002568600e+09	1.713791905e-01	1.854362572e-01
1.002568700e+09	1.714698452e-01	1.862615924e-01
1.002568800e+09	1.718772854e-01	1.861285427e-01
1.002568900e+09	1.723849465e-01	1.853592479e-01
1.002569000e+09	1.722584190e-01	1.856114838e-01
1.002569100e+09	1.712610936e-01	1.855847160e-01
1.002569200e+09	1.710282150e-01	1.852188339e-01
1.002569300e+09	1.728718295e-01	1.848800999e-01
1.002569400e+09	1.721286157e-01	1.857460887e-01
1.002569500e+09	1.719225822e-01	1.865792789e-01
1.002569600e+09	1.713355020e-01	1.856695922e-01
1.002569700e+09	1.711763590e-01	1.852392044e-01
1.002569800e+09	1.715084192e-01	1.863860224e-01
1.002569900e+09	1.715127840e-01	1.873229128e-01
1.002570000e+09	1.715429051e-01	1.862410869e-01
1.002570100e+09	1.725569364e-01	1.853914033e-01
1.002570200e+09	1.720819017e-01	1.844787494e-01
1.002570300e+09	1.722636505e-01	1.854166802e-01
1.002570400e+09	1.712138830e-01	1.847456941e-01
1.002570500e+09	1.725372472e-01	1.853399804e-01
1.002570600e+09	1.714539430e-01	1.842227846e-01
1.002570700e+09	1.729536493e-01	1.852526180e-01
1.002570800e+09	1.725923264e-01	1.843804388e-01
1.002570900e+09	1.732354278e-01	1.847311502e-01
1.002571000e+09	1.709584042e-01	1.854337478e-01
1.002571100e+09	1.716277127e-01	1.851715571e-01
1.002571200e+09	1.715574230e-01	1.849622063e-01
1.002571300e+09	1.721112695e-01	1.849512691e-01
1.002571400e+09	1.722065562e-01	1.861283613e-01
1.002571500e+09	1.722449973e-01	1.841086124e-01
1.002571600e+09	1.723209717e-01	1.856999244e-01
1.002571700e+09	1.716952326e-01	1.852652850e-01
1.002571800e+09	1.716915801e-01	1.862526191e-01
1.002571900e+09	1.723224086e-01	1.861812392e-01
1.002572000e+09	1.729237600e-01	1.852749232e-01
1.002572100e+09	1.734940011e-01	1.850583783e-01
1.002572200e+09	1.724244928e-01	1.871136272e-01
1.002572300e+09	1.727117750e-01	1.859851410e-01
1.002572400e+09	1.718942562e-01	1.859900279e-01
1.002572500e+09	1.728542584e-01	1.861660773e-01
1.002572600e+09	1.732600414e-01	1.834040322e-01
1.002572700e+09	1.736295673e-01	1.858802770e-01
1.002572800e+09	1.719614621e-01	1.838866070e-01
1.002572900e+09	1.738343791e-01	1.842229341e-01
1.002573000e+09	1.719531614e-01	1.857939792e-01
1.002573100e+09	1.725326162e-01	1.857625299e-01
1.002573200e+09	1.725397374e-01	1.861074843e-01
1.002573300e+09	1.726825165e-01	1.863889455e-01
1.002573400e+09	1.731691912e-01	1.856332266e-01
1.002573500e+09	1.730497930e-01	1.862041543e-01
1.002573600e+09	1.715478835e-01	1.843082533e-01
1.002573700e+09	1.741046086e-01	1.851625148e-01
1.002573800e+09	1.724239910e-01	1.851979652e-01
1.002573900e+09	1.720273279e-01	1.857235778e-01
1.002574000e+09	1.717986124e-01	1.856760499e-01
1.002574100e+09	1.723603834e-01	1.846003969e-01
1.002574200e+09	1.733747514e-01	1.841370238e-01
1.002574300e+09	1.722867350e-01	1.850233185e-01
1.002574400e+09	1.725183476e-01	1.843740523e-01
1.002574500e+09	1.725455842e-01	1.848930751e-01
1.002574600e+09	1.731203717e-01	1.842377413e-01
1.002574700e+09	1.726541996e-01	1.836444597e-01
1.002574800e+09	1.727814510e-01	1.845602932e-01
1.002574900e+09	1.724379954e-01	1.845419716e-01
1.002575000e+09	1.736151330e-01	1.839980880e-01
1.002575100e+09	1.728117161e-01	1.849486409e-01
1.002575200e+09	1.734367527e-01	1.838708581e-01
1.002575300e+09	1.737149196e-01	1.842151152e-01
1.002575400e+09	1.733797657e-01	1.850758173e-01
1.002575500e+09	1.724486054e-01	1.833945503e-01
1.002575600e+09	1.723508603e-01	1.853116911e-01
1.002575700e+09	1.726539332e-01	1.853721074e-01
1.002575800e+09	1.732651025e-01	1.852041463e-01
1.002575900e+09	1.720266585e-01	1.832665716e-01
1.002576000e+09	1.734176066e-01	1.849514878e-01
1.002576100e+09	1.737332556e-01	1.856691192e-01
1.002576200e+09	1.732880057e-01	1.854676895e-01
1.002576300e+09	1.727867757e-01	1.844685864e-01
1.002576400e+09	1.722310857e-01	1.843139231e-01
1.002576500e+09	1.724272485e-01	1.843513218e-01
1.002576600e+09	1.724930374e-01	1.846296149e-01
1.002576700e+09	1.725554325e-01	1.837302844e-01
1.002576800e+09	1.732295220e-01	1.839019985e-01
1.002576900e+09	1.745249827e-01	1.857076371e-01
1.002577000e+09	1.733830187e-01	1.842440600e-01
1.002577100e+09	1.720273824e-01	1.844245415e-01
1.002577200e+09	1.731974741e-01	1.834371691e-01
1.002577300e+09	1.745031926e-01	1.835145353e-01
1.002577400e+09	1.734651838e-01	1.840721422e-01
1.002577500e+09	1.739394050e-01	1.837726664e-01
1.002577600e+09	1.726536658e-01	1.837776951e-01
1.002577700e+09	1.728404927e-01	1.845748057e-01
1.002577800e+09	1.728764466e-01	1.830201409e-01
1.002577900e+09	1.730232391e-01	1.847517327e-01
1.002578000e+09	1.732792028e-01	1.841788269e-01
1.002578100e+09	1.732273566e-01	1.854861883e-01
1.002578200e+09	1.735437465e-01	1.835862494e-01
1.002578300e+09	1.732929240e-01	1.847803403e-01
1.002578400e+09	1.731999994e-01	1.841576934e-01
1.002578500e+09	1.747894795e-01	1.837571174e-01
1.002578600e+09	1.726650765e-01	1.845602161e-01
1.002578700e+09	1.738015602e-01	1.850093367e-01
1.002578800e+09	1.740585000e-01	1.840790077e-01
1.002578900e+09	1.739380416e-01	1.841930910e-01
1.002579000e+09	1.745143287e-01	1.839910761e-01
1.002579100e+09	1.734732099e-01	1.844979564e-01
1.002579200e+09	1.732614709e-01	1.831329570e-01
1.002579300e+09	1.731882999e-01	1.835876143e-01
1.002579400e+09	1.744942306e-01	1.843550782e-01
1.002579500e+09	1.741391598e-01	1.840209051e-01
1.002579600e+09	1.736419058e-01	1.838031007e-01
1.002579700e+09	1.721675412e-01	1.856637466e-01
1.002579800e+09	1.720502945e-01	1.844053007e-01
1.002579900e+09	1.732626549e-01	1.839349824e-01
1.002580000e+09	1.735996014e-01	1.846734820e-01
1.002580100e+09	1.746526435e-01	1.837385495e-01
1.002580200e+09	1.736604641e-01	1.829685723e-01
1.002580300e+09	1.735074129e-01	1.843861400e-01
1.002580400e+09	1.729842625e-01	1.841824697e-01
1.002580500e+09	1.734175813e-01	1.824462239e-01
1.002580600e+09	1.733398218e-01	1.834263042e-01
1.002580700e+09	1.745962042e-01	1.834149296e-01
1.002580800e+09	1.747206109e-01	1.825793160e-01
1.002580900e+09	1.739338841e-01	1.842729397e-01
1.002581000e+09	1.744492957e-01	1.845382074e-01
1.002581100e+09	1.732511477e-01	1.836941813e-01
1.002581200e+09	1.737709303e-01	1.830335503e-01
1.002581300e+09	1.739923134e-01	1.837528736e-01
1.002581400e+09	1.735697069e-01	1.828815064e-01
1.002581500e+09	1.755566654e-01	1.838837357e-01
1.002581600e+09	1.743822308e-01	1.833537965e-01
1.002581700e+09	1.743779704e-01	1.844533509e-01
1.002581800e+09	1.736290607e-01	1.833314796e-01
1.002581900e+09	1.743495234e-01	1.839570973e-01
1.002582000e+09	1.736055392e-01	1.829875148e-01
1.002582100e+09	1.749203268e-01	1.841772939e-01
1.002582200e+09	1.742462920e-01	1.844643381e-01
1.002582300e+09	1.744031097e-01	1.826953866e-01
1.002582400e+09	1.738625793e-01	1.838236729e-01
1.002582500e+09	1.746199130e-01	1.828159629e-01
1.002582600e+09	1.739337860e-01	1.832090974e-01
1.002582700e+09	1.741379967e-01	1.836184941e-01
1.002582800e+09	1.737040084e-01	1.833031464e-01
1.002582900e+09	1.716437140e-01	1.839532149e-01
1.002583000e+09	1.755241633e-01	1.824487706e-01
1.002583100e+09	1.745841947e-01	1.844970705e-01
1.002583200e+09	1.740653554e-01	1.827829090e-01
1.002583300e+09	1.747108931e-01	1.836467002e-01
1.002583400e+09	1.732606815e-01	1.823567685e-01
1.002583500e+09	1.746390625e-01	1.823857650e-01
1.002583600e+09	1.740436931e-01	1.824260886e-01
1.002583700e+09	1.752316668e-01	1.838596244e-01
1.002583800e+09	1.751238450e-01	1.834329733e-01
1.002583900e+09	1.735727729e-01	1.831244452e-01
1.002584000e+09	1.748374092e-01	1.830676412e-01
1.002584100e+09	1.745647582e-01	1.826808891e-01
1.002584200e+09	1.744111117e-01	1.825281560e-01
1.002584300e+09	1.740888464e-01	1.832231844e-01
1.002584400e+09	1.742225324e-01	1.830275279e-01
1.002584500e+09	1.742910941e-01	1.844466438e-01
1.002584600e+09	1.737209899e-01	1.822175649e-01
1.002584700e+09	1.753297334e-01	1.831454342e-01
1.002584800e+09	1.740066708e-01	1.821338265e-01
1.002584900e+09	1.749334322e-01	1.815803126e-01
1.002585000e+09	1.747103100e-01	1.821475361e-01
1.002585100e+09	1.753543704e-01	1.832325920e-01
1.002585200e+09	1.743785985e-01	1.825254582e-01
1.002585300e+09	1.741473629e-01	1.814690160e-01
1.002585400e+09	1.755290141e-01	1.830211096e-01
1.002585500e+09	1.751262842e-01	1.819833002e-01
1.002585600e+09	1.742108482e-01	1.819226093e-01
1.002585700e+09	1.754542697e-01	1.828732112e-01
1.002585800e+09	1.747783700e-01	1.838547004e-01
1.002585900e+09	1.744160227e-01	1.843797106e-01
1.002586000e+09	1.756712336e-01	1.820688779e-01
1.002586100e+09	1.750283034e-01	1.839572248e-01
1.002586200e+09	1.754464032e-01	1.825126612e-01
1.002586300e+09	1.749843404e-01	1.834981603e-01
1.002586400e+09	1.744845431e-01	1.818454235e-01
1.002586500e+09	1.755822207e-01	1.815345087e-01
1.002586600e+09	1.749347897e-01	1.824365094e-01
1.002586700e+09	1.749418539e-01	1.829735688e-01
1.002586800e+09	1.756177112e-01	1.832904211e-01
1.002586900e+09	1.749399050e-01	1.830103316e-01
1.002587000e+09	1.763738817e-01	1.837420911e-01
1.002587100e+09	1.757785998e-01	1.831237857e-01
1.002587200e+09	1.756911226e-01	1.830548727e-01
1.002587300e+09	1.752450121e-01	1.803003155e-01
1.002587400e+09	1.747671171e-01	1.826157704e-01
1.002587500e+09	1.757138726e-01	1.825393862e-01
1.002587600e+09	1.748334713e-01	1.825337716e-01
1.002587700e+09	1.754861572e-01	1.814639545e-01
1.002587800e+09	1.754630010e-01	1.829080035e-01
1.002587900e+09	1.755313958e-01	1.842595206e-01
1.002588000e+09	1.760851891e-01	1.822594294e-01
1.002588100e+09	1.750640112e-01	1.826445327e-01
1.002588200e+09	1.747862716e-01	1.812806794e-01
1.002588300e+09	1.755555717e-01	1.815733411e-01
1.002588400e+09	1.747822241e-01	1.829799330e-01
1.002588500e+09	1.748197773e-01	1.828570545e-01
1.002588600e+09	1.757726674e-01	1.816096325e-01
1.002588700e+09	1.754830057e-01	1.811054126e-01
1.002588800e+09	1.759941435e-01	1.838872515e-01
1.002588900e+09	1.746394911e-01	1.831290362e-01
1.002589000e+09	1.762533321e-01	1.815556208e-01
1.002589100e+09	1.744575060e-01	1.833765278e-01
1.002589200e+09	1.758713535e-01	1.818563920e-01
1.002589300e+09	1.752797994e-01	1.823036360e-01
1.002589400e+09	1.751631033e-01	1.820051457e-01
1.002589500e+09	1.753490889e-01	1.824427130e-01
1.002589600e+09	1.756063714e-01	1.817718347e-01
1.002589700e+09	1.755308971e-01	1.829801942e-01
1.002589800e+09	1.752992607e-01	1.822540227e-01
1.002589900e+09	1.751124133e-01	1.826743784e-01
1.002590000e+09	1.759985717e-01	1.819563013e-01
1.002590100e+09	1.750292050e-01	1.813678204e-01
1.002590200e+09	1.757185191e-01	1.822561353e-01
1.002590300e+09	1.759598530e-01	1.820093069e-01
1.002590400e+09	1.756507232e-01	1.823585260e-01
1.002590500e+09	1.753762015e-01	1.823736586e-01
1.002590600e+09	1.739018454e-01	1.817526712e-01
1.002590700e+09	1.757400910e-01	1.820863556e-01
1.002590800e+09	1.755743010e-01	1.811300587e-01
1.002590900e+09	1.758720947e-01	1.819941575e-01
1.002591000e+09	1.747886709e-01	1.818618910e-01
1.002591100e+09	1.762274910e-01	1.820666359e-01
1.002591200e+09	1.759061159e-01	1.832183932e-01
1.002591300e+09	1.771273384e-01	1.805863942e-01
1.002591400e+09	1.759002256e-01	1.822050169e-01
1.002591500e+09	1.757397075e-01	1.820450745e-01
1.002591600e+09	1.765796254e-01	1.819654584e-01
1.002591700e+09	1.754353126e-01	1.822494106e-01
1.002591800e+09	1.758644315e-01	1.813410970e-01
1.002591900e+09	1.770746262e-01	1.818983523e-01
1.002592000e+09	1.754424955e-01	1.825769089e-01
1.002592100e+09	1.762144177e-01	1.809171791e-01
1.002592200e+09	1.765365391e-01	1.817647522e-01
1.002592300e+09	1.759260604e-01	1.819902004e-01
1.002592400e+09	1.757277773e-01	1.818435444e-01
1.002592500e+09	1.753368569e-01	1.808025550e-01
1.002592600e+09	1.772192166e-01	1.816375471e-01
1.002592700e+09	1.761311356e-01	1.818455760e-01
1.002592800e+09	1.757256254e-01	1.814832101e-01
1.002592900e+09	1.765444900e-01	1.810917044e-01
1.002593000e+09	1.752592372e-01	1.822882333e-01
1.002593100e+09	1.761991526e-01	1.819571340e-01
1.002593200e+09	1.752666529e-01	1.811647582e-01
1.002593300e+09	1.764656377e-01	1.817384831e-01
1.002593400e+09	1.768617170e-01	1.812108335e-01
1.002593500e+09	1.757936927e-01	1.810321004e-01
1.002593600e+09	1.761848495e-01	1.820030023e-01
1.002593700e+09	1.771291791e-01	1.813071275e-01
1.002593800e+09	1.759296330e-01	1.818423095e-01
1.002593900e+09	1.770058684e-01	1.803780843e-01
1.002594000e+09	1.756644155e-01	1.807497120e-01
1.002594100e+09	1.751769258e-01	1.807765498e-01
1.002594200e+09	1.764589883e-01	1.820185443e-01
1.002594300e+09	1.756138409e-01	1.812431294e-01
1.002594400e+09	1.748397643e-01	1.805039048e-01
1.002594500e+09	1.757795006e-01	1.804741459e-01
1.002594600e+09	1.765315163e-01	1.815662684e-01
1.002594700e+09	1.768837406e-01	1.814788992e-01
1.002594800e+09	1.765847894e-01	1.814061699e-01
1.002594900e+09	1.760405425e-01	1.812686587e-01
1.002595000e+09	1.759166798e-01	1.821672230e-01
1.002595100e+09	1.763682047e-01	1.814818522e-01
1.002595200e+09	1.770082958e-01	1.818028923e-01
1.002595300e+09	1.763539343e-01	1.822931779e-01
1.002595400e+09	1.763918872e-01	1.809623364e-01
1.002595500e+09	1.754822584e-01	1.816596469e-01
1.002595600e+09	1.768043353e-01	1.810343380e-01
1.002595700e+09	1.757500055e-01	1.807882217e-01
1.002595800e+09	1.753525697e-01	1.815833797e-01
1.002595900e+09	1.786422182e-01	1.817220565e-01
1.002596000e+09	1.772419341e-01	1.811018081e-01
1.002596100e+09	1.767159360e-01	1.809670134e-01
1.002596200e+09	1.763291074e-01	1.808501817e-01
1.002596300e+09	1.776873663e-01	1.814367182e-01
1.002596400e+09	1.767704777e-01	1.826940783e-01
1.002596500e+09	1.767326450e-01	1.810923321e-01
1.002596600e+09	1.769743333e-01	1.825615721e-01
1.002596700e+09	1.755617013e-01	1.808822934e-01
1.002596800e+09	1.754270842e-01	1.805435294e-01
1.002596900e+09	1.764038048e-01	1.815861231e-01
1.002597000e+09	1.767780916e-01	1.804690812e-01
1.002597100e+09	1.769030282e-01	1.806465418e-01
1.002597200e+09	1.769507809e-01	1.808126716e-01
1.002597300e+09	1.753893551e-01	1.805543882e-01
1.002597400e+09	1.763481964e-01	1.800014378e-01
1.002597500e+09	1.773936532e-01	1.806274210e-01
1.002597600e+09	1.755438413e-01	1.809716613e-01
1.002597700e+09	1.768587166e-01	1.788894989e-01
1.002597800e+09	1.759828487e-01	1.815968401e-01
1.002597900e+09	1.780983018e-01	1.799707410e-01
1.002598000e+09	1.776753828e-01	1.811162601e-01
1.002598100e+09	1.773052656e-01	1.806856685e-01
1.002598200e+09	1.765382643e-01	1.798985230e-01
1.002598300e+09	1.770029917e-01	1.807491892e-01
1.002598400e+09	1.764077945e-01	1.800815595e-01
1.002598500e+09	1.775058368e-01	1.799677230e-01
1.002598600e+09	1.767523630e-01	1.801140759e-01
1.002598700e+09	1.781016816e-01	1.803369984e-01
1.002598800e+09	1.772410925e-01	1.808562490e-01
1.002598900e+09	1.772483651e-01	1.802169691e-01
1.002599000e+09	1.767203505e-01	1.796952275e-01
1.002599100e+09	1.768817332e-01	1.816212413e-01
1.002599200e+09	1.774710883e-01	1.808470285e-01
1.002599300e+09	1.763814415e-01	1.806240234e-01
1.002599400e+09	1.778241547e-01	1.804881477e-01
1.002599500e+09	1.776627683e-01	1.821401668e-01
1.002599600e+09	1.778900508e-01	1.804757430e-01
1.002599700e+09	1.789705451e-01	1.795269621e-01
1.002599800e+09	1.768688381e-01	1.807765280e-01
1.002599900e+09	1.766366762e-01	1.807575343e-01
1.002600000e+09	1.765425344e-01	1.787884294e-01
1.002600100e+09	1.768056867e-01	1.812695855e-01
1.002600200e+09	1.773295179e-01	1.797285502e-01
1.002600300e+09	1.777989668e-01	1.800328964e-01
1.002600400e+09	1.770092938e-01	1.801195382e-01
1.002600500e+09	1.774131514e-01	1.808996035e-01
1.002600600e+09	1.781525236e-01	1.807292538e-01
1.002600700e+09	1.776609073e-01	1.813422651e-01
1.002600800e+09	1.776942675e-01	1.807789107e-01
1.002600900e+09	1.772676328e-01	1.797611706e-01
1.002601000e+09	1.781704477e-01	1.792885945e-01
1.002601100e+09	1.770805889e-01	1.796326903e-01
1.002601200e+09	1.774924019e-01	1.795961027e-01
1.002601300e+09	1.780376130e-01	1.801789137e-01
1.002601400e+09	1.777325414e-01	1.803434976e-01
1.002601500e+09	1.767962814e-01	1.793656885e-01
1.002601600e+09	1.783961451e-01	1.807088842e-01
1.002601700e+09	1.772678175e-01	1.791318860e-01
1.002601800e+09	1.776434122e-01	1.790772706e-01
1.002601900e+09	1.786512762e-01	1.798052127e-01
1.002602000e+09	1.778211344e-01	1.794147149e-01
1.002602100e+09	1.772669806e-01	1.809851617e-01
1.002602200e+09	1.775552258e-01	1.798572136e-01
1.002602300e+09	1.768391955e-01	1.807689186e-01
1.002602400e+09	1.789881517e-01	1.783801359e-01
1.002602500e+09	1.785151621e-01	1.807229544e-01
1.002602600e+09	1.772474340e-01	1.803475835e-01
1.002602700e+09	1.783185782e-01	1.795665508e-01
1.002602800e+09	1.775691498e-01	1.792927028e-01
1.002602900e+09	1.787009284e-01	1.792880509e-01
1.002603000e+09	1.776961776e-01	1.790623134e-01
1.002603100e+09	1.783933111e-01	1.799742694e-01
1.002603200e+09	1.788256734e-01	1.793376170e-01
1.002603300e+09	1.779473860e-01	1.799483802e-01
1.002603400e+09	1.783427948e-01	1.797899832e-01
1.002603500e+09	1.782393080e-01	1.800414358e-01
1.002603600e+09	1.782445461e-01	1.802371118e-01
1.002603700e+09	1.788008475e-01	1.788254276e-01
1.002603800e+09	1.782105686e-01	1.803821267e-01
1.002603900e+09	1.780756178e-01	1.805755168e-01
1.002604000e+09	1.785922616e-01	1.796258502e-01
1.002604100e+09	1.778208388e-01	1.796328731e-01
1.002604200e+09	1.772764468e-01	1.795787598e-01
1.002604300e+09	1.783308875e-01	1.789292935e-01
1.002604400e+09	1.779985470e-01	1.790320660e-01
1.002604500e+09	1.766446728e-01	1.784793762e-01
1.002604600e+09	1.774120821e-01	1.799763180e-01
1.002604700e+09	1.782029862e-01	1.786683713e-01
1.002604800e+09	1.774014105e-01	1.777058548e-01
1.002604900e+09	1.763575385e-01	1.804783622e-01
1.002605000e+09	1.781300912e-01	1.792408857e-01
1.002605100e+09	1.778305833e-01	1.801423522e-01
1.002605200e+09	1.783194707e-01	1.789090631e-01
1.002605300e+09	1.776153256e-01	1.788595382e-01
1.002605400e+09	1.793126680e-01	1.804815160e-01
1.002605500e+09	1.780990429e-01	1.788108075e-01
1.002605600e+09	1.774135357e-01	1.784145154e-01
1.002605700e+09	1.775087214e-01	1.800069839e-01
1.002605800e+09	1.775205460e-01	1.793444957e-01
1.002605900e+09	1.785147139e-01	1.780742986e-01
1.002606000e+09	1.782247425e-01	1.780997680e-01
1.002606100e+09	1.772485200e-01	1.796393857e-01
1.002606200e+09	1.787175944e-01	1.779026702e-01
1.002606300e+09	1.788145684e-01	1.775987860e-01
1.002606400e+09	1.795279794e-01	1.786983648e-01
1.002606500e+09	1.775459053e-01	1.782439032e-01
1.002606600e+09	1.783924663e-01	1.777465921e-01
1.002606700e+09	1.781682423e-01	1.789499140e-01
1.002606800e+09	1.791224706e-01	1.776076353e-01
1.002606900e+09	1.782264546e-01	1.793573481e-01
1.002607000e+09	1.799026791e-01	1.789014368e-01
1.002607100e+09	1.775569576e-01	1.780245100e-01
1.002607200e+09	1.785022781e-01	1.780425038e-01
1.002607300e+09	1.766429470e-01	1.793214542e-01
1.002607400e+09	1.775174316e-01	1.790863845e-01
1.002607500e+09	1.786679547e-01	1.766518446e-01
1.002607600e+09	1.791028715e-01	1.780478718e-01
1.002607700e+09	1.801650337e-01	1.781189863e-01
1.002607800e+09	1.782828953e-01	1.779499922e-01
1.002607900e+09	1.790600266e-01	1.780479662e-01
1.002608000e+09	1.787183696e-01	1.774594720e-01
1.002608100e+09	1.791037714e-01	1.775907460e-01
1.002608200e+09	1.798879816e-01	1.785473347e-01
1.002608300e+09	1.798154295e-01	1.776272814e-01
1.002608400e+09	1.797238152e-01	1.783727216e-01
1.002608500e+09	1.788942358e-01	1.783803822e-01
