        Freq(Hz)	          I(S21)	          Q(S21)	          I(S11)	          Q(S11)
1.041072400e+09	-3.683048227e-01	-1.725007525e-01	2.643837441e-02	-8.656122237e-03
1.041073300e+09	-3.687733995e-01	-1.731450307e-01	2.651528764e-02	-8.896593021e-03
1.041074200e+09	-3.686503091e-01	-1.729911275e-01	2.654052915e-02	-8.973400497e-03
1.041075100e+09	-3.680893910e-01	-1.728911132e-01	2.636080823e-02	-8.958907754e-03
1.041076000e+09	-3.688132768e-01	-1.728181530e-01	2.657303210e-02	-8.928813877e-03
1.041076900e+09	-3.687908386e-01	-1.727035325e-01	2.636397196e-02	-9.135622802e-03
1.041077800e+09	-3.685502863e-01	-1.724906505e-01	2.623773263e-02	-8.744812723e-03
1.041078700e+09	-3.681762311e-01	-1.714182991e-01	2.648786037e-02	-8.988300083e-03
1.041079600e+09	-3.687704212e-01	-1.718846910e-01	2.666287845e-02	-8.732013648e-03
1.041080500e+09	-3.691492029e-01	-1.716269840e-01	2.618193067e-02	-8.991899125e-03
1.041081400e+09	-3.681274021e-01	-1.718706317e-01	2.641821378e-02	-8.613899222e-03
1.041082300e+09	-3.690263818e-01	-1.714101804e-01	2.632927834e-02	-8.977678037e-03
1.041083200e+09	-3.688472632e-01	-1.718375034e-01	2.632412380e-02	-9.075444339e-03
1.041084100e+09	-3.692870925e-01	-1.716169129e-01	2.657549574e-02	-8.506908778e-03
1.041085000e+09	-3.694343930e-01	-1.707595805e-01	2.626831071e-02	-8.820002180e-03
1.041085900e+09	-3.688736593e-01	-1.714509256e-01	2.636565868e-02	-8.729178006e-03
1.041086800e+09	-3.694302626e-01	-1.707601986e-01	2.653759635e-02	-8.654085256e-03
1.041087700e+09	-3.699492893e-01	-1.711486958e-01	2.654056487e-02	-8.961719509e-03
1.041088600e+09	-3.688304468e-01	-1.705354146e-01	2.631247334e-02	-8.970397719e-03
1.041089500e+09	-3.686657004e-01	-1.705528401e-01	2.634193457e-02	-8.848526083e-03
1.041090400e+09	-3.697931635e-01	-1.708596995e-01	2.610904732e-02	-8.921649070e-03
1.041091300e+09	-3.694408206e-01	-1.707145835e-01	2.629687106e-02	-8.863210323e-03
1.041092200e+09	-3.699020067e-01	-1.708591570e-01	2.619062176e-02	-9.001793363e-03
1.041093100e+09	-3.695813542e-01	-1.702484394e-01	2.646771906e-02	-8.799364555e-03
1.041094000e+09	-3.697784460e-01	-1.695051774e-01	2.644296331e-02	-9.028363118e-03
1.041094900e+09	-3.693293363e-01	-1.690783100e-01	2.663210204e-02	-8.707665277e-03
1.041095800e+09	-3.693401582e-01	-1.700371304e-01	2.623356462e-02	-8.976999829e-03
1.041096700e+09	-3.695973261e-01	-1.689356476e-01	2.636570189e-02	-9.186163033e-03
1.041097600e+09	-3.707262935e-01	-1.699543226e-01	2.603998542e-02	-8.746808710e-03
1.041098500e+09	-3.699998509e-01	-1.689840263e-01	2.651221546e-02	-8.704053347e-03
1.041099400e+09	-3.700948765e-01	-1.688885000e-01	2.625385145e-02	-8.713221107e-03
1.041100300e+09	-3.697920357e-01	-1.693054356e-01	2.638853375e-02	-8.966865730e-03
1.041101200e+09	-3.702530091e-01	-1.686712863e-01	2.624692028e-02	-9.104039893e-03
1.041102100e+09	-3.700153336e-01	-1.686966414e-01	2.634272833e-02	-8.932608015e-03
1.041103000e+09	-3.702915591e-01	-1.684140999e-01	2.666349034e-02	-9.100306451e-03
1.041103900e+09	-3.705487350e-01	-1.690827229e-01	2.661304810e-02	-8.927930847e-03
1.041104800e+09	-3.702957639e-01	-1.677390301e-01	2.671047319e-02	-8.857478769e-03
1.041105700e+09	-3.704432150e-01	-1.688268431e-01	2.630557943e-02	-8.750689659e-03
1.041106600e+09	-3.710776687e-01	-1.682556914e-01	2.637552225e-02	-8.799146021e-03
1.041107500e+09	-3.703573120e-01	-1.675214758e-01	2.638936049e-02	-8.877963733e-03
1.041108400e+09	-3.697554759e-01	-1.683068867e-01	2.668280492e-02	-8.857732308e-03
1.041109300e+09	-3.711622103e-01	-1.671421133e-01	2.608421673e-02	-9.050780055e-03
1.041110200e+09	-3.708552121e-01	-1.675392231e-01	2.659051128e-02	-8.980359882e-03
1.041111100e+09	-3.712528280e-01	-1.673201252e-01	2.627827381e-02	-8.929228646e-03
1.041112000e+09	-3.709756924e-01	-1.676930888e-01	2.624459201e-02	-8.882123986e-03
1.041112900e+09	-3.711783051e-01	-1.676216409e-01	2.639754520e-02	-8.828696205e-03
1.041113800e+09	-3.709563285e-01	-1.677338999e-01	2.609623051e-02	-8.910273711e-03
1.041114700e+09	-3.713305294e-01	-1.671790154e-01	2.644187487e-02	-8.927542057e-03
1.041115600e+09	-3.716998741e-01	-1.663597852e-01	2.647152679e-02	-9.040193689e-03
1.041116500e+09	-3.713309179e-01	-1.668718989e-01	2.660033724e-02	-8.810822337e-03
1.041117400e+09	-3.711429379e-01	-1.668610941e-01	2.639843787e-02	-8.706413518e-03
1.041118300e+09	-3.720126632e-01	-1.666634142e-01	2.627319431e-02	-8.751357219e-03
1.041119200e+09	-3.716282702e-01	-1.665748053e-01	2.646460659e-02	-9.267567177e-03
1.041120100e+09	-3.720965946e-01	-1.661124865e-01	2.638148476e-02	-8.989142865e-03
1.041121000e+09	-3.715124456e-01	-1.662926314e-01	2.635047755e-02	-8.911815520e-03
1.041121900e+09	-3.710992872e-01	-1.656942336e-01	2.672327972e-02	-8.941455430e-03
1.041122800e+09	-3.719981598e-01	-1.658542991e-01	2.643283482e-02	-9.218201184e-03
1.041123700e+09	-3.721506516e-01	-1.652951751e-01	2.634481020e-02	-8.607852522e-03
1.041124600e+09	-3.717094781e-01	-1.661028205e-01	2.657132853e-02	-8.646838209e-03
1.041125500e+09	-3.719245911e-01	-1.664094135e-01	2.640105274e-02	-9.081441770e-03
1.041126400e+09	-3.720428389e-01	-1.657713590e-01	2.625719019e-02	-9.004885462e-03
1.041127300e+09	-3.721924634e-01	-1.649563485e-01	2.646421337e-02	-9.058850902e-03
1.041128200e+09	-3.718911546e-01	-1.655735715e-01	2.641064980e-02	-8.835267088e-03
1.041129100e+09	-3.721327363e-01	-1.649397064e-01	2.617951377e-02	-8.887479914e-03
1.041130000e+09	-3.726442018e-01	-1.651796493e-01	2.645639059e-02	-9.263612885e-03
1.041130900e+09	-3.725029551e-01	-1.646023915e-01	2.605449305e-02	-8.818637373e-03
1.041131800e+09	-3.718144637e-01	-1.647823183e-01	2.627328125e-02	-8.970080509e-03
1.041132700e+09	-3.728360233e-01	-1.633492189e-01	2.617472720e-02	-9.042245528e-03
1.041133600e+09	-3.725811382e-01	-1.641459975e-01	2.644282214e-02	-9.169626777e-03
1.041134500e+09	-3.727632158e-01	-1.641583157e-01	2.645454783e-02	-8.740537693e-03
1.041135400e+09	-3.730917435e-01	-1.640281376e-01	2.650467159e-02	-8.965999863e-03
1.041136300e+09	-3.728916225e-01	-1.636778671e-01	2.631140247e-02	-9.089032341e-03
1.041137200e+09	-3.727603638e-01	-1.639856409e-01	2.627067802e-02	-8.642646449e-03
1.041138100e+09	-3.731165570e-01	-1.629015538e-01	2.622640551e-02	-8.964059186e-03
1.041139000e+09	-3.732712780e-01	-1.641978267e-01	2.621887657e-02	-8.782586451e-03
1.041139900e+09	-3.728042083e-01	-1.634948478e-01	2.647827704e-02	-8.920232745e-03
1.041140800e+09	-3.731629512e-01	-1.636647650e-01	2.612066541e-02	-9.106557552e-03
1.041141700e+09	-3.725012151e-01	-1.634873708e-01	2.624210022e-02	-9.033149164e-03
1.041142600e+09	-3.729730529e-01	-1.637398317e-01	2.637136193e-02	-9.375883566e-03
1.041143500e+09	-3.731562042e-01	-1.630434651e-01	2.637628564e-02	-8.587904442e-03
1.041144400e+09	-3.726380130e-01	-1.632546841e-01	2.632265744e-02	-9.000141141e-03
1.041145300e+09	-3.728240132e-01	-1.633252536e-01	2.638153583e-02	-9.509115243e-03
1.041146200e+09	-3.732083510e-01	-1.626707948e-01	2.658788660e-02	-9.197725787e-03
1.041147100e+09	-3.737044084e-01	-1.634778196e-01	2.655989427e-02	-9.046961441e-03
1.041148000e+09	-3.734456881e-01	-1.631006340e-01	2.628321990e-02	-8.922039177e-03
1.041148900e+09	-3.732776256e-01	-1.630250106e-01	2.636980758e-02	-8.621065092e-03
1.041149800e+09	-3.727097919e-01	-1.623937550e-01	2.611613582e-02	-8.614274754e-03
1.041150700e+09	-3.729348981e-01	-1.632182456e-01	2.655775936e-02	-8.856051954e-03
1.041151600e+09	-3.736893901e-01	-1.622269428e-01	2.648964771e-02	-9.063083526e-03
1.041152500e+09	-3.736016987e-01	-1.620130745e-01	2.621864534e-02	-8.963283657e-03
1.041153400e+09	-3.740099402e-01	-1.615098116e-01	2.634306684e-02	-8.896441519e-03
1.041154300e+09	-3.741779111e-01	-1.611741952e-01	2.650351584e-02	-8.944998909e-03
1.041155200e+09	-3.740639945e-01	-1.618257868e-01	2.633933555e-02	-9.122586472e-03
1.041156100e+09	-3.737744794e-01	-1.618835385e-01	2.629367649e-02	-8.769744712e-03
1.041157000e+09	-3.738182736e-01	-1.616370919e-01	2.625228577e-02	-8.874004495e-03
1.041157900e+09	-3.736142095e-01	-1.615936413e-01	2.627879846e-02	-8.812163673e-03
1.041158800e+09	-3.744298575e-01	-1.605222344e-01	2.628764966e-02	-9.049603020e-03
1.041159700e+09	-3.740474943e-01	-1.617057997e-01	2.619822997e-02	-9.084041869e-03
1.041160600e+09	-3.746315497e-01	-1.609662440e-01	2.639247635e-02	-8.705432480e-03
1.041161500e+09	-3.739380304e-01	-1.605418515e-01	2.653285050e-02	-8.975314812e-03
1.041162400e+09	-3.741732090e-01	-1.609419984e-01	2.632319430e-02	-9.193932460e-03
1.041163300e+09	-3.746737831e-01	-1.601035729e-01	2.631375395e-02	-8.968347551e-03
1.041164200e+09	-3.740500952e-01	-1.607276182e-01	2.607663220e-02	-9.030595655e-03
1.041165100e+09	-3.744153541e-01	-1.600124152e-01	2.652419860e-02	-8.856908970e-03
1.041166000e+09	-3.747437995e-01	-1.601362936e-01	2.611359527e-02	-9.205007577e-03
1.041166900e+09	-3.738135480e-01	-1.603304285e-01	2.628088319e-02	-9.193529043e-03
1.041167800e+09	-3.745596444e-01	-1.599039039e-01	2.659324248e-02	-9.030858901e-03
1.041168700e+09	-3.743754903e-01	-1.600975166e-01	2.637758013e-02	-8.895948674e-03
1.041169600e+09	-3.747554272e-01	-1.591677697e-01	2.636206955e-02	-9.015441522e-03
1.041170500e+09	-3.753440068e-01	-1.593513685e-01	2.621485406e-02	-8.745264450e-03
1.041171400e+09	-3.753002460e-01	-1.591612682e-01	2.604811147e-02	-8.870797894e-03
1.041172300e+09	-3.743244904e-01	-1.596982719e-01	2.644641088e-02	-9.109994024e-03
1.041173200e+09	-3.743225396e-01	-1.596548475e-01	2.633531661e-02	-9.314613224e-03
1.041174100e+09	-3.752505300e-01	-1.593397873e-01	2.628200195e-02	-9.021174984e-03
1.041175000e+09	-3.750890840e-01	-1.584364194e-01	2.650236204e-02	-8.999073967e-03
1.041175900e+09	-3.753059855e-01	-1.594278603e-01	2.634971067e-02	-8.875409258e-03
1.041176800e+09	-3.746235653e-01	-1.590029108e-01	2.657484677e-02	-9.128699793e-03
1.041177700e+09	-3.747639091e-01	-1.586591512e-01	2.625134575e-02	-9.162784374e-03
1.041178600e+09	-3.757237222e-01	-1.582878227e-01	2.634400612e-02	-8.993492814e-03
1.041179500e+09	-3.747990307e-01	-1.584818256e-01	2.619565066e-02	-9.043525253e-03
1.041180400e+09	-3.754178104e-01	-1.584066555e-01	2.636950655e-02	-9.345260354e-03
1.041181300e+09	-3.753372785e-01	-1.576815872e-01	2.639102441e-02	-8.921372904e-03
1.041182200e+09	-3.757375892e-01	-1.583543811e-01	2.644330271e-02	-8.658464861e-03
1.041183100e+09	-3.758671859e-01	-1.581943475e-01	2.654595563e-02	-9.171068004e-03
1.041184000e+09	-3.759295848e-01	-1.582767432e-01	2.620109886e-02	-8.853409484e-03
1.041184900e+09	-3.747757198e-01	-1.579632239e-01	2.619352044e-02	-8.777232028e-03
1.041185800e+09	-3.760299162e-01	-1.573648313e-01	2.631111457e-02	-9.126516135e-03
1.041186700e+09	-3.756993208e-01	-1.572079534e-01	2.663258445e-02	-9.063820968e-03
1.041187600e+09	-3.760062289e-01	-1.578109616e-01	2.654791281e-02	-9.062542154e-03
1.041188500e+09	-3.759478901e-01	-1.569841249e-01	2.654038665e-02	-9.171760487e-03
1.041189400e+09	-3.754350163e-01	-1.569867816e-01	2.612095216e-02	-8.953084970e-03
1.041190300e+09	-3.759004793e-01	-1.575332846e-01	2.601834177e-02	-9.218996520e-03
1.041191200e+09	-3.756339457e-01	-1.567171274e-01	2.622376860e-02	-9.144125748e-03
1.041192100e+09	-3.768950722e-01	-1.571076424e-01	2.642281226e-02	-9.202689196e-03
1.041193000e+09	-3.764027345e-01	-1.567964129e-01	2.649658358e-02	-8.871032501e-03
1.041193900e+09	-3.761933256e-01	-1.562361601e-01	2.669856615e-02	-8.793345917e-03
1.041194800e+09	-3.761134193e-01	-1.569751912e-01	2.613676177e-02	-9.128563942e-03
1.041195700e+09	-3.756470932e-01	-1.570181666e-01	2.635714334e-02	-8.958634501e-03
1.041196600e+09	-3.756197956e-01	-1.567826034e-01	2.608536549e-02	-9.089536631e-03
1.041197500e+09	-3.756204753e-01	-1.563186586e-01	2.615374903e-02	-8.880095858e-03
1.041198400e+09	-3.768258124e-01	-1.558887431e-01	2.635533571e-02	-9.046817619e-03
1.041199300e+09	-3.759253895e-01	-1.557508788e-01	2.626560347e-02	-8.882810412e-03
1.041200200e+09	-3.761052205e-01	-1.557677176e-01	2.626397478e-02	-9.028347421e-03
1.041201100e+09	-3.763872661e-01	-1.566987953e-01	2.672198920e-02	-8.933603161e-03
1.041202000e+09	-3.762938884e-01	-1.553774598e-01	2.659456967e-02	-9.037834198e-03
1.041202900e+09	-3.767343756e-01	-1.543278791e-01	2.613692878e-02	-8.998367871e-03
1.041203800e+09	-3.764702943e-01	-1.552054615e-01	2.653687993e-02	-8.939054551e-03
1.041204700e+09	-3.769062033e-01	-1.550141730e-01	2.665388585e-02	-9.092695395e-03
1.041205600e+09	-3.766579500e-01	-1.552959383e-01	2.643433673e-02	-9.293266618e-03
1.041206500e+09	-3.770761516e-01	-1.547893226e-01	2.644918550e-02	-8.794208679e-03
1.041207400e+09	-3.764413580e-01	-1.542662192e-01	2.646266840e-02	-8.960079339e-03
1.041208300e+09	-3.770183611e-01	-1.550397917e-01	2.654001264e-02	-8.838051811e-03
1.041209200e+09	-3.767179225e-01	-1.549542477e-01	2.620165005e-02	-8.946519868e-03
1.041210100e+09	-3.768882577e-01	-1.549046507e-01	2.644898113e-02	-9.052241021e-03
1.041211000e+09	-3.770587628e-01	-1.546454833e-01	2.638276640e-02	-8.928472373e-03
1.041211900e+09	-3.770648991e-01	-1.541401323e-01	2.609225353e-02	-8.998523166e-03
1.041212800e+09	-3.777882048e-01	-1.533517298e-01	2.662952171e-02	-9.066442199e-03
1.041213700e+09	-3.775467003e-01	-1.544784263e-01	2.593516195e-02	-8.725643942e-03
1.041214600e+09	-3.769346531e-01	-1.536481564e-01	2.633355586e-02	-9.170158799e-03
1.041215500e+09	-3.772462500e-01	-1.536883032e-01	2.642181545e-02	-8.998976888e-03
1.041216400e+09	-3.766143340e-01	-1.538553856e-01	2.639033419e-02	-9.091174243e-03
1.041217300e+09	-3.771014590e-01	-1.535978212e-01	2.625716020e-02	-8.937013392e-03
1.041218200e+09	-3.772046539e-01	-1.539673049e-01	2.645456488e-02	-8.980309969e-03
1.041219100e+09	-3.771914800e-01	-1.531278014e-01	2.630639628e-02	-9.169767779e-03
1.041220000e+09	-3.772162202e-01	-1.531520379e-01	2.624304917e-02	-9.189866539e-03
1.041220900e+09	-3.776263986e-01	-1.536044199e-01	2.591045900e-02	-9.312648780e-03
1.041221800e+09	-3.776506339e-01	-1.532490037e-01	2.622728349e-02	-9.151032613e-03
1.041222700e+09	-3.772723793e-01	-1.532216734e-01	2.651504528e-02	-9.347263235e-03
1.041223600e+09	-3.775380446e-01	-1.526868152e-01	2.644727709e-02	-9.007171620e-03
1.041224500e+09	-3.773740515e-01	-1.522017011e-01	2.586937173e-02	-9.062045699e-03
1.041225400e+09	-3.776578545e-01	-1.526690026e-01	2.636359173e-02	-9.050396736e-03
1.041226300e+09	-3.777210299e-01	-1.519882523e-01	2.607744975e-02	-9.025926847e-03
1.041227200e+09	-3.774838674e-01	-1.521237766e-01	2.637304422e-02	-8.941794357e-03
1.041228100e+09	-3.789130218e-01	-1.522557280e-01	2.616195433e-02	-9.304121036e-03
1.041229000e+09	-3.778166378e-01	-1.519279983e-01	2.642355071e-02	-9.245857625e-03
1.041229900e+09	-3.779625026e-01	-1.517974993e-01	2.640633110e-02	-9.009114603e-03
1.041230800e+09	-3.785796894e-01	-1.515487807e-01	2.653617482e-02	-9.224361511e-03
1.041231700e+09	-3.781593371e-01	-1.519648048e-01	2.616611332e-02	-8.828033099e-03
1.041232600e+09	-3.782479562e-01	-1.514365336e-01	2.654671014e-02	-9.388851606e-03
1.041233500e+09	-3.777251012e-01	-1.508971420e-01	2.632550418e-02	-8.975341471e-03
1.041234400e+09	-3.790161826e-01	-1.511248046e-01	2.604317448e-02	-9.317291951e-03
1.041235300e+09	-3.782618725e-01	-1.510490176e-01	2.612245806e-02	-9.052477892e-03
1.041236200e+09	-3.791331271e-01	-1.512607785e-01	2.620785453e-02	-8.804509225e-03
1.041237100e+09	-3.787819861e-01	-1.507530708e-01	2.617249255e-02	-9.180892038e-03
1.041238000e+09	-3.775586959e-01	-1.512939012e-01	2.621222934e-02	-8.823981394e-03
1.041238900e+09	-3.788666720e-01	-1.504350146e-01	2.626690392e-02	-8.897227954e-03
1.041239800e+09	-3.792806133e-01	-1.505019076e-01	2.640550919e-02	-8.917387819e-03
1.041240700e+09	-3.783549928e-01	-1.503224247e-01	2.624983978e-02	-9.404747028e-03
1.041241600e+09	-3.791000549e-01	-1.509792453e-01	2.661989181e-02	-9.160077020e-03
1.041242500e+09	-3.791918224e-01	-1.506308159e-01	2.639765474e-02	-9.270346724e-03
1.041243400e+09	-3.781647712e-01	-1.497425179e-01	2.655595334e-02	-9.148909849e-03
1.041244300e+09	-3.794477767e-01	-1.495557418e-01	2.606093813e-02	-9.402684005e-03
1.041245200e+09	-3.789601249e-01	-1.510415479e-01	2.620311954e-02	-9.317492866e-03
1.041246100e+09	-3.790566051e-01	-1.502591124e-01	2.616944447e-02	-9.101025710e-03
1.041247000e+09	-3.792864683e-01	-1.499103023e-01	2.614316497e-02	-9.081390688e-03
1.041247900e+09	-3.787759681e-01	-1.500634924e-01	2.613461404e-02	-9.266379697e-03
1.041248800e+09	-3.788484555e-01	-1.495202249e-01	2.630404761e-02	-9.162747755e-03
1.041249700e+09	-3.786683579e-01	-1.491291444e-01	2.616499775e-02	-9.227179277e-03
1.041250600e+09	-3.786547195e-01	-1.494624542e-01	2.627599109e-02	-9.018808068e-03
1.041251500e+09	-3.794557419e-01	-1.488577735e-01	2.629003731e-02	-8.802100789e-03
1.041252400e+09	-3.789763126e-01	-1.493913001e-01	2.644656251e-02	-9.183800718e-03
1.041253300e+09	-3.793774734e-01	-1.481550173e-01	2.591800806e-02	-8.961664073e-03
1.041254200e+09	-3.794046910e-01	-1.486232640e-01	2.623321804e-02	-9.096932099e-03
1.041255100e+09	-3.797497931e-01	-1.486661008e-01	2.598847295e-02	-9.166252076e-03
1.041256000e+09	-3.800186589e-01	-1.485546679e-01	2.605558770e-02	-8.957889688e-03
1.041256900e+09	-3.796274934e-01	-1.475975371e-01	2.596835254e-02	-9.216031676e-03
1.041257800e+09	-3.799640715e-01	-1.478793080e-01	2.645632972e-02	-8.817297282e-03
1.041258700e+09	-3.795142298e-01	-1.479094586e-01	2.639601893e-02	-9.074323487e-03
1.041259600e+09	-3.798637012e-01	-1.479178755e-01	2.627711142e-02	-9.260909640e-03
1.041260500e+09	-3.798190479e-01	-1.484567570e-01	2.590449573e-02	-9.163864138e-03
1.041261400e+09	-3.799185295e-01	-1.482711309e-01	2.629655145e-02	-9.190060623e-03
1.041262300e+09	-3.801624739e-01	-1.480968150e-01	2.608749058e-02	-9.394446030e-03
1.041263200e+09	-3.803194640e-01	-1.473562945e-01	2.632194944e-02	-8.997653140e-03
1.041264100e+09	-3.802815943e-01	-1.474643012e-01	2.626953946e-02	-9.154019263e-03
1.041265000e+09	-3.793793542e-01	-1.480583666e-01	2.642609001e-02	-9.105440276e-03
1.041265900e+09	-3.801935657e-01	-1.470671283e-01	2.635415963e-02	-9.329356301e-03
1.041266800e+09	-3.803963318e-01	-1.472498038e-01	2.634164844e-02	-9.094149072e-03
1.041267700e+09	-3.799482692e-01	-1.475600642e-01	2.634186720e-02	-9.212232803e-03
1.041268600e+09	-3.796356514e-01	-1.467275409e-01	2.629758103e-02	-9.171280104e-03
1.041269500e+09	-3.801781399e-01	-1.466617470e-01	2.624904988e-02	-9.279553359e-03
1.041270400e+09	-3.808734451e-01	-1.470872132e-01	2.600949957e-02	-9.042604862e-03
1.041271300e+09	-3.803303499e-01	-1.459577886e-01	2.584816690e-02	-9.083067290e-03
1.041272200e+09	-3.804610462e-01	-1.463501456e-01	2.624632141e-02	-9.115566168e-03
1.041273100e+09	-3.803583119e-01	-1.458177605e-01	2.640098720e-02	-8.988693996e-03
1.041274000e+09	-3.810912196e-01	-1.456148897e-01	2.644535544e-02	-8.853003350e-03
1.041274900e+09	-3.809912319e-01	-1.456944317e-01	2.615838098e-02	-9.033123421e-03
1.041275800e+09	-3.805832373e-01	-1.459275832e-01	2.607432390e-02	-8.982562716e-03
1.041276700e+09	-3.804424173e-01	-1.458980445e-01	2.657736262e-02	-9.048953113e-03
1.041277600e+09	-3.806116920e-01	-1.452475302e-01	2.631302723e-02	-9.232463963e-03
1.041278500e+09	-3.801557309e-01	-1.448143638e-01	2.620474929e-02	-9.310163222e-03
1.041279400e+09	-3.802229693e-01	-1.450353552e-01	2.628139158e-02	-8.989205801e-03
1.041280300e+09	-3.804111899e-01	-1.448590320e-01	2.617395838e-02	-9.100614655e-03
1.041281200e+09	-3.809673994e-01	-1.457947881e-01	2.632897464e-02	-9.222903175e-03
1.041282100e+09	-3.807454902e-01	-1.445963238e-01	2.635283039e-02	-8.967766007e-03
1.041283000e+09	-3.806174749e-01	-1.445304274e-01	2.613837534e-02	-9.119805887e-03
1.041283900e+09	-3.813294038e-01	-1.452391232e-01	2.616291728e-02	-9.441940512e-03
1.041284800e+09	-3.804017640e-01	-1.445378545e-01	2.610094168e-02	-9.254023119e-03
1.041285700e+09	-3.811224154e-01	-1.455345033e-01	2.625164021e-02	-9.151841704e-03
1.041286600e+09	-3.804911246e-01	-1.446477862e-01	2.633002492e-02	-9.086776341e-03
1.041287500e+09	-3.814203920e-01	-1.442435834e-01	2.650586522e-02	-9.063469544e-03
1.041288400e+09	-3.814548222e-01	-1.445276867e-01	2.672408575e-02	-9.183417447e-03
1.041289300e+09	-3.811756421e-01	-1.439056424e-01	2.616380559e-02	-9.365869444e-03
1.041290200e+09	-3.810292546e-01	-1.447124183e-01	2.614496524e-02	-9.160673520e-03
1.041291100e+09	-3.806956763e-01	-1.434718459e-01	2.620275599e-02	-9.438812851e-03
1.041292000e+09	-3.809702313e-01	-1.440200033e-01	2.639779633e-02	-9.171734262e-03
1.041292900e+09	-3.811954394e-01	-1.442781360e-01	2.629256210e-02	-9.153831315e-03
1.041293800e+09	-3.815475599e-01	-1.439636235e-01	2.621013551e-02	-9.495292861e-03
1.041294700e+09	-3.816576786e-01	-1.432893351e-01	2.642077560e-02	-9.237521315e-03
1.041295600e+09	-3.816068000e-01	-1.445580524e-01	2.618003730e-02	-9.574736139e-03
1.041296500e+09	-3.818365448e-01	-1.435032922e-01	2.613349335e-02	-9.268842580e-03
1.041297400e+09	-3.819886826e-01	-1.437362849e-01	2.602920810e-02	-9.324922110e-03
1.041298300e+09	-3.815770992e-01	-1.425687468e-01	2.608570989e-02	-9.392916996e-03
1.041299200e+09	-3.822049079e-01	-1.421384783e-01	2.635084193e-02	-9.286906382e-03
1.041300100e+09	-3.819913631e-01	-1.437691726e-01	2.640076337e-02	-9.364494651e-03
1.041301000e+09	-3.817739661e-01	-1.425439414e-01	2.599089785e-02	-9.017927458e-03
1.041301900e+09	-3.817363526e-01	-1.422575370e-01	2.636421768e-02	-9.235835582e-03
1.041302800e+09	-3.815820254e-01	-1.415657631e-01	2.598454315e-02	-9.138092624e-03
1.041303700e+09	-3.825683716e-01	-1.428492172e-01	2.616194669e-02	-9.092607894e-03
1.041304600e+09	-3.824457699e-01	-1.426326634e-01	2.662783712e-02	-9.374547936e-03
1.041305500e+09	-3.818067770e-01	-1.419562885e-01	2.623571431e-02	-9.186887931e-03
1.041306400e+09	-3.815754226e-01	-1.416306371e-01	2.626210484e-02	-9.044264672e-03
1.041307300e+09	-3.820994768e-01	-1.421438942e-01	2.626182384e-02	-8.986386118e-03
1.041308200e+09	-3.822100106e-01	-1.413570200e-01	2.622104332e-02	-9.179780757e-03
1.041309100e+09	-3.821761513e-01	-1.418047674e-01	2.625082176e-02	-9.057078446e-03
1.041310000e+09	-3.822240866e-01	-1.415582343e-01	2.650348936e-02	-9.382049398e-03
1.041310900e+09	-3.824743124e-01	-1.414431687e-01	2.611458145e-02	-9.008772829e-03
1.041311800e+09	-3.823067045e-01	-1.415907073e-01	2.633364250e-02	-9.102933787e-03
1.041312700e+09	-3.828512090e-01	-1.410618414e-01	2.616260504e-02	-9.035912026e-03
1.041313600e+09	-3.820450804e-01	-1.410886349e-01	2.644729487e-02	-9.431316539e-03
1.041314500e+09	-3.826910796e-01	-1.410662488e-01	2.619230803e-02	-9.451957707e-03
1.041315400e+09	-3.827989656e-01	-1.411755346e-01	2.596387216e-02	-9.430704634e-03
1.041316300e+09	-3.826090474e-01	-1.412243221e-01	2.633660060e-02	-9.064914847e-03
1.041317200e+09	-3.826615052e-01	-1.407999002e-01	2.611525084e-02	-9.355407507e-03
1.041318100e+09	-3.827120181e-01	-1.401854585e-01	2.602504972e-02	-9.107035993e-03
1.041319000e+09	-3.833199737e-01	-1.404119721e-01	2.611309117e-02	-9.193355851e-03
1.041319900e+09	-3.823224539e-01	-1.399019455e-01	2.602571842e-02	-9.240508406e-03
1.041320800e+09	-3.828813074e-01	-1.396174917e-01	2.617523828e-02	-8.911199935e-03
1.041321700e+09	-3.825770110e-01	-1.403707298e-01	2.641996084e-02	-9.070589264e-03
1.041322600e+09	-3.831990826e-01	-1.404757810e-01	2.637128495e-02	-9.075491499e-03
1.041323500e+09	-3.831161515e-01	-1.395438460e-01	2.592649490e-02	-9.325691994e-03
1.041324400e+09	-3.832655577e-01	-1.401258044e-01	2.626490617e-02	-9.394194289e-03
1.041325300e+09	-3.829514888e-01	-1.388334266e-01	2.620299994e-02	-9.243605046e-03
1.041326200e+09	-3.827342952e-01	-1.397707360e-01	2.624817354e-02	-9.261211319e-03
1.041327100e+09	-3.829126167e-01	-1.398057058e-01	2.607106161e-02	-9.150047096e-03
1.041328000e+09	-3.833044508e-01	-1.390145958e-01	2.607048630e-02	-9.244822464e-03
1.041328900e+09	-3.828635066e-01	-1.392192927e-01	2.621924436e-02	-9.046537077e-03
1.041329800e+09	-3.834044849e-01	-1.392852414e-01	2.633824597e-02	-9.161565121e-03
1.041330700e+09	-3.827141901e-01	-1.392234152e-01	2.606927709e-02	-9.357335150e-03
1.041331600e+09	-3.830681615e-01	-1.384391798e-01	2.602993750e-02	-9.353487462e-03
1.041332500e+09	-3.836701709e-01	-1.390947745e-01	2.647118794e-02	-9.200232637e-03
