# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(10.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.002813400e+09	2.495281893e-02	1.844946632e-01
1.002813500e+09	2.388753626e-02	1.849244117e-01
1.002813600e+09	2.324518193e-02	1.853796443e-01
1.002813700e+09	2.475591495e-02	1.849058604e-01
1.002813800e+09	2.495044312e-02	1.852700304e-01
1.002813900e+09	2.486610441e-02	1.855892193e-01
1.002814000e+09	2.439538110e-02	1.841992335e-01
1.002814100e+09	2.570991648e-02	1.872391923e-01
1.002814200e+09	2.481992458e-02	1.863713211e-01
1.002814300e+09	2.551679248e-02	1.864279195e-01
1.002814400e+09	2.676734008e-02	1.872216000e-01
1.002814500e+09	2.589379939e-02	1.865619781e-01
1.002814600e+09	2.672751415e-02	1.860387777e-01
1.002814700e+09	2.739761418e-02	1.853636420e-01
1.002814800e+09	2.615348851e-02	1.872890392e-01
1.002814900e+09	2.594045709e-02	1.873990019e-01
1.002815000e+09	2.670853407e-02	1.859270099e-01
1.002815100e+09	2.688112389e-02	1.872870668e-01
1.002815200e+09	2.666597032e-02	1.858502431e-01
1.002815300e+09	2.701946665e-02	1.868058889e-01
1.002815400e+09	2.775537720e-02	1.874426191e-01
1.002815500e+09	2.833950272e-02	1.884455992e-01
1.002815600e+09	2.738411453e-02	1.878666970e-01
1.002815700e+09	2.718395225e-02	1.872934209e-01
1.002815800e+09	2.813164371e-02	1.874638395e-01
1.002815900e+09	2.735979274e-02	1.880631262e-01
1.002816000e+09	2.761158105e-02	1.889260432e-01
1.002816100e+09	2.704889712e-02	1.877770786e-01
1.002816200e+09	2.905478146e-02	1.901173851e-01
1.002816300e+09	2.978263203e-02	1.883491402e-01
1.002816400e+09	2.784796041e-02	1.870962383e-01
1.002816500e+09	2.946990898e-02	1.889750634e-01
1.002816600e+09	2.940786420e-02	1.892733203e-01
1.002816700e+09	2.797652282e-02	1.890973509e-01
1.002816800e+09	2.889956547e-02	1.891509076e-01
1.002816900e+09	2.796043114e-02	1.898346451e-01
1.002817000e+09	3.016247999e-02	1.890709417e-01
1.002817100e+09	2.979879095e-02	1.905779913e-01
1.002817200e+09	3.025159521e-02	1.895677530e-01
1.002817300e+09	2.927603360e-02	1.903559686e-01
1.002817400e+09	3.119298450e-02	1.888423999e-01
1.002817500e+09	3.006744206e-02	1.899916159e-01
1.002817600e+09	3.177299820e-02	1.900869774e-01
1.002817700e+09	3.057520029e-02	1.900548556e-01
1.002817800e+09	3.080787251e-02	1.893139868e-01
1.002817900e+09	3.134853273e-02	1.900955619e-01
1.002818000e+09	3.119363870e-02	1.902691069e-01
1.002818100e+09	3.195199739e-02	1.913332458e-01
1.002818200e+09	2.944967296e-02	1.907670737e-01
1.002818300e+09	2.996382460e-02	1.912930542e-01
1.002818400e+09	3.089729052e-02	1.901562827e-01
1.002818500e+09	3.123375238e-02	1.918022292e-01
1.002818600e+09	3.237999066e-02	1.915373710e-01
1.002818700e+09	3.216287592e-02	1.912012457e-01
1.002818800e+09	3.278091875e-02	1.901260175e-01
1.002818900e+09	3.265632615e-02	1.911116199e-01
1.002819000e+09	3.318947363e-02	1.917004909e-01
1.002819100e+09	3.363212316e-02	1.920395270e-01
1.002819200e+09	3.332820119e-02	1.909727275e-01
1.002819300e+09	3.231988785e-02	1.914715459e-01
1.002819400e+09	3.314393716e-02	1.912426347e-01
1.002819500e+09	3.291471760e-02	1.911580680e-01
1.002819600e+09	3.265649336e-02	1.922531767e-01
1.002819700e+09	3.454126676e-02	1.933151681e-01
1.002819800e+09	3.392152472e-02	1.923502277e-01
1.002819900e+09	3.447501929e-02	1.933050527e-01
1.002820000e+09	3.247654856e-02	1.930611412e-01
1.002820100e+09	3.428046618e-02	1.927503572e-01
1.002820200e+09	3.524068495e-02	1.942937794e-01
1.002820300e+09	3.368154913e-02	1.936716943e-01
1.002820400e+09	3.547787337e-02	1.921548341e-01
1.002820500e+09	3.465863032e-02	1.936726955e-01
1.002820600e+09	3.504036547e-02	1.936893382e-01
1.002820700e+09	3.567622785e-02	1.924576786e-01
1.002820800e+09	3.564652948e-02	1.932313326e-01
1.002820900e+09	3.528166497e-02	1.934025312e-01
1.002821000e+09	3.530392536e-02	1.927348276e-01
1.002821100e+09	3.434202579e-02	1.937701569e-01
1.002821200e+09	3.613349246e-02	1.931554894e-01
1.002821300e+09	3.639238647e-02	1.940675244e-01
1.002821400e+09	3.767492357e-02	1.935034338e-01
1.002821500e+09	3.637475143e-02	1.929848780e-01
1.002821600e+09	3.599611342e-02	1.943428356e-01
1.002821700e+09	3.617507347e-02	1.937153299e-01
1.002821800e+09	3.664385571e-02	1.943044195e-01
1.002821900e+09	3.725697292e-02	1.944614958e-01
1.002822000e+09	3.844963829e-02	1.951648003e-01
1.002822100e+09	3.706249916e-02	1.954552650e-01
1.002822200e+09	3.667536705e-02	1.949311048e-01
1.002822300e+09	3.761152022e-02	1.947087173e-01
1.002822400e+09	3.890069253e-02	1.947006147e-01
1.002822500e+09	3.731538200e-02	1.938378866e-01
1.002822600e+09	3.791771867e-02	1.939374161e-01
1.002822700e+09	3.786732063e-02	1.957705416e-01
1.002822800e+09	3.631282522e-02	1.952690462e-01
1.002822900e+09	3.881669683e-02	1.955396308e-01
1.002823000e+09	4.020160629e-02	1.952393491e-01
1.002823100e+09	3.901820484e-02	1.945563723e-01
1.002823200e+09	3.953140514e-02	1.956333903e-01
1.002823300e+09	3.914042729e-02	1.951258229e-01
1.002823400e+09	3.972076034e-02	1.950170330e-01
1.002823500e+09	3.963153977e-02	1.953722557e-01
1.002823600e+09	3.949322756e-02	1.954271612e-01
1.002823700e+09	4.009819130e-02	1.952877406e-01
1.002823800e+09	3.831187007e-02	1.972735485e-01
1.002823900e+09	4.025421169e-02	1.963026994e-01
1.002824000e+09	3.974725216e-02	1.950379336e-01
1.002824100e+09	4.047567980e-02	1.948972449e-01
1.002824200e+09	4.035086581e-02	1.959657908e-01
1.002824300e+09	4.044435519e-02	1.962796759e-01
1.002824400e+09	3.961550553e-02	1.968946715e-01
1.002824500e+09	4.061375905e-02	1.958078530e-01
1.002824600e+09	4.104476694e-02	1.964802112e-01
1.002824700e+09	4.095596787e-02	1.962928855e-01
1.002824800e+09	4.090623324e-02	1.971704629e-01
1.002824900e+09	4.101636805e-02	1.972667324e-01
1.002825000e+09	4.144063746e-02	1.967688972e-01
1.002825100e+09	4.159678629e-02	1.976562035e-01
1.002825200e+09	4.231487457e-02	1.966813730e-01
1.002825300e+09	4.130557358e-02	1.969584142e-01
1.002825400e+09	4.184558503e-02	1.968094805e-01
1.002825500e+09	4.132486649e-02	1.967797049e-01
1.002825600e+09	4.136065091e-02	1.967588456e-01
1.002825700e+09	4.227589539e-02	1.969540873e-01
1.002825800e+09	4.250109336e-02	1.967272583e-01
1.002825900e+09	4.244858037e-02	1.977698994e-01
1.002826000e+09	4.199445324e-02	1.976168059e-01
1.002826100e+09	4.264191869e-02	1.978277946e-01
1.002826200e+09	4.261438695e-02	1.974096350e-01
1.002826300e+09	4.301833532e-02	1.977383895e-01
1.002826400e+09	4.306014902e-02	1.985982640e-01
1.002826500e+09	4.256461685e-02	1.987821111e-01
1.002826600e+09	4.318585717e-02	1.976882551e-01
1.002826700e+09	4.356291867e-02	1.981512287e-01
1.002826800e+09	4.391910063e-02	1.977913548e-01
1.002826900e+09	4.385773654e-02	1.986949632e-01
1.002827000e+09	4.296704435e-02	1.989597219e-01
1.002827100e+09	4.290248329e-02	1.975992235e-01
1.002827200e+09	4.313366631e-02	1.984426202e-01
1.002827300e+09	4.404301086e-02	1.980299884e-01
1.002827400e+09	4.251948314e-02	1.990041408e-01
1.002827500e+09	4.413033158e-02	1.991131828e-01
1.002827600e+09	4.407292529e-02	1.999813950e-01
1.002827700e+09	4.542796758e-02	1.992721399e-01
1.002827800e+09	4.490721792e-02	1.981983051e-01
1.002827900e+09	4.518275027e-02	1.978838954e-01
1.002828000e+09	4.529934004e-02	1.991787577e-01
1.002828100e+09	4.569563720e-02	1.995826079e-01
1.002828200e+09	4.503393634e-02	1.983246796e-01
1.002828300e+09	4.550309316e-02	1.995878945e-01
1.002828400e+09	4.577401779e-02	1.990230330e-01
1.002828500e+09	4.552379766e-02	1.987916123e-01
1.002828600e+09	4.536396267e-02	2.000637579e-01
1.002828700e+09	4.619500817e-02	1.993022994e-01
1.002828800e+09	4.717829924e-02	1.989466864e-01
1.002828900e+09	4.653425031e-02	2.010857030e-01
1.002829000e+09	4.655633845e-02	1.994873504e-01
1.002829100e+09	4.687563561e-02	1.992780586e-01
1.002829200e+09	4.629498527e-02	1.998382373e-01
1.002829300e+09	4.734527601e-02	2.004129485e-01
1.002829400e+09	4.803429073e-02	1.995442196e-01
1.002829500e+09	4.722563762e-02	1.998915455e-01
1.002829600e+09	4.774841979e-02	2.010994848e-01
1.002829700e+09	4.831845551e-02	2.007295936e-01
1.002829800e+09	4.697435286e-02	2.002664614e-01
1.002829900e+09	4.728749064e-02	2.000206633e-01
1.002830000e+09	4.805962305e-02	2.005961671e-01
1.002830100e+09	4.755691494e-02	2.013393594e-01
1.002830200e+09	4.870911534e-02	1.995282426e-01
1.002830300e+09	4.835366882e-02	1.991709727e-01
1.002830400e+09	4.870628275e-02	2.007456189e-01
1.002830500e+09	4.899304891e-02	2.000975542e-01
1.002830600e+09	4.891281499e-02	2.013898994e-01
1.002830700e+09	4.825910361e-02	2.009432910e-01
1.002830800e+09	4.805700953e-02	2.009052239e-01
1.002830900e+09	4.880979508e-02	2.006786443e-01
1.002831000e+09	4.893851952e-02	2.017697643e-01
1.002831100e+09	5.018925104e-02	2.011780381e-01
1.002831200e+09	4.902837534e-02	2.016656100e-01
1.002831300e+09	5.020696165e-02	2.010688976e-01
1.002831400e+09	4.863971730e-02	1.997144284e-01
1.002831500e+09	5.046380217e-02	2.016281279e-01
1.002831600e+09	4.874476754e-02	2.014843675e-01
1.002831700e+09	4.919235914e-02	2.015798760e-01
1.002831800e+09	5.025551258e-02	2.019133389e-01
1.002831900e+09	4.952814866e-02	2.017482418e-01
1.002832000e+09	5.093911052e-02	2.034197508e-01
1.002832100e+09	5.040137026e-02	2.014674981e-01
1.002832200e+09	5.032593727e-02	2.007887750e-01
1.002832300e+09	5.133549361e-02	2.014991088e-01
1.002832400e+09	5.125137191e-02	2.025721449e-01
1.002832500e+09	5.127160182e-02	2.019170029e-01
1.002832600e+09	5.029482504e-02	2.030275459e-01
1.002832700e+09	5.105760937e-02	2.020458319e-01
1.002832800e+09	5.100144951e-02	2.026466785e-01
1.002832900e+09	5.084673032e-02	2.014103195e-01
1.002833000e+09	5.118539835e-02	2.032130373e-01
1.002833100e+09	5.073654596e-02	2.012768321e-01
1.002833200e+09	5.309280988e-02	2.030261870e-01
1.002833300e+09	5.258127975e-02	2.023967256e-01
1.002833400e+09	5.214528122e-02	2.019886308e-01
1.002833500e+09	5.169344312e-02	2.023074379e-01
1.002833600e+09	5.294542987e-02	2.027788589e-01
1.002833700e+09	5.261315818e-02	2.029162193e-01
1.002833800e+09	5.162634371e-02	2.035918166e-01
1.002833900e+09	5.353842247e-02	2.017818471e-01
1.002834000e+09	5.262355433e-02	2.022532065e-01
1.002834100e+09	5.373927701e-02	2.031483710e-01
1.002834200e+09	5.277351481e-02	2.027046308e-01
1.002834300e+09	5.476101582e-02	2.019928229e-01
1.002834400e+09	5.350151493e-02	2.024888228e-01
1.002834500e+09	5.302295329e-02	2.026769215e-01
1.002834600e+09	5.248035770e-02	2.033127514e-01
1.002834700e+09	5.461743398e-02	2.022039337e-01
1.002834800e+09	5.388820022e-02	2.025449353e-01
1.002834900e+09	5.331141290e-02	2.022039766e-01
1.002835000e+09	5.371707130e-02	2.014799432e-01
1.002835100e+09	5.428136571e-02	2.037636403e-01
1.002835200e+09	5.499602936e-02	2.024024459e-01
1.002835300e+09	5.375183651e-02	2.042118379e-01
1.002835400e+09	5.352847288e-02	2.047509174e-01
1.002835500e+09	5.569421451e-02	2.042667469e-01
1.002835600e+09	5.481085822e-02	2.034670429e-01
1.002835700e+09	5.560341033e-02	2.035759933e-01
1.002835800e+09	5.435780567e-02	2.029610534e-01
1.002835900e+09	5.632132389e-02	2.039726593e-01
1.002836000e+09	5.569888502e-02	2.024619130e-01
1.002836100e+09	5.716924184e-02	2.047735796e-01
1.002836200e+09	5.568863920e-02	2.032822371e-01
1.002836300e+09	5.460646238e-02	2.057444429e-01
1.002836400e+09	5.563064697e-02	2.033014455e-01
1.002836500e+09	5.603685425e-02	2.043572074e-01
1.002836600e+09	5.638086257e-02	2.016096789e-01
1.002836700e+09	5.658520721e-02	2.039430102e-01
1.002836800e+09	5.655789202e-02	2.052880860e-01
1.002836900e+09	5.643136602e-02	2.052953472e-01
1.002837000e+09	5.671442437e-02	2.041350647e-01
1.002837100e+09	5.764414761e-02	2.044208550e-01
1.002837200e+09	5.764769780e-02	2.041882410e-01
1.002837300e+09	5.699561942e-02	2.046371068e-01
1.002837400e+09	5.767508102e-02	2.056747726e-01
1.002837500e+09	5.696777013e-02	2.049564925e-01
1.002837600e+09	5.645899110e-02	2.051624342e-01
1.002837700e+09	5.715137631e-02	2.046364041e-01
1.002837800e+09	5.680057944e-02	2.042442371e-01
1.002837900e+09	5.596217755e-02	2.047290118e-01
1.002838000e+09	5.731254236e-02	2.048459724e-01
1.002838100e+09	5.746033551e-02	2.049771777e-01
1.002838200e+09	5.822250945e-02	2.047631591e-01
1.002838300e+09	5.737603012e-02	2.051243780e-01
1.002838400e+09	5.932639543e-02	2.052921731e-01
1.002838500e+09	5.849674799e-02	2.039856128e-01
1.002838600e+09	5.733128693e-02	2.035490500e-01
1.002838700e+09	5.859529430e-02	2.052649897e-01
1.002838800e+09	5.762723047e-02	2.052723937e-01
1.002838900e+09	5.893417011e-02	2.055894722e-01
1.002839000e+09	5.910245935e-02	2.044192876e-01
1.002839100e+09	5.870875136e-02	2.060669418e-01
1.002839200e+09	5.951917848e-02	2.042200469e-01
1.002839300e+09	6.000563643e-02	2.044304699e-01
1.002839400e+09	5.779420662e-02	2.052473513e-01
1.002839500e+09	6.040193178e-02	2.048635321e-01
1.002839600e+09	6.031363885e-02	2.047036047e-01
1.002839700e+09	5.894151191e-02	2.047394666e-01
1.002839800e+09	5.924414368e-02	2.053138184e-01
1.002839900e+09	6.033086268e-02	2.048287192e-01
1.002840000e+09	5.861430529e-02	2.048613718e-01
1.002840100e+09	5.953357352e-02	2.047234933e-01
1.002840200e+09	6.113325803e-02	2.053575044e-01
1.002840300e+09	6.027270989e-02	2.040545694e-01
1.002840400e+09	6.015477046e-02	2.064794992e-01
1.002840500e+09	5.969656329e-02	2.059815257e-01
1.002840600e+09	6.101387401e-02	2.059421801e-01
1.002840700e+09	6.039220821e-02	2.060185841e-01
1.002840800e+09	6.187995793e-02	2.064022834e-01
1.002840900e+09	6.076887990e-02	2.064903810e-01
1.002841000e+09	6.165134746e-02	2.064180684e-01
1.002841100e+09	6.132192438e-02	2.063627397e-01
1.002841200e+09	6.056920926e-02	2.055217364e-01
1.002841300e+09	6.219188264e-02	2.057060732e-01
1.002841400e+09	6.109396942e-02	2.055929913e-01
1.002841500e+09	6.185480056e-02	2.052747270e-01
1.002841600e+09	6.139934786e-02	2.062140850e-01
1.002841700e+09	6.244926100e-02	2.070052586e-01
1.002841800e+09	6.258264098e-02	2.060538826e-01
1.002841900e+09	6.159539577e-02	2.052859431e-01
1.002842000e+09	6.279729462e-02	2.062535079e-01
1.002842100e+09	6.395894569e-02	2.070488997e-01
1.002842200e+09	6.204560541e-02	2.060636910e-01
1.002842300e+09	6.193917465e-02	2.070833202e-01
1.002842400e+09	6.335840320e-02	2.055251911e-01
1.002842500e+09	6.305033158e-02	2.073007215e-01
1.002842600e+09	6.335419473e-02	2.057861965e-01
1.002842700e+09	6.243905816e-02	2.061728186e-01
1.002842800e+09	6.298760724e-02	2.061319353e-01
1.002842900e+09	6.265886621e-02	2.063318252e-01
1.002843000e+09	6.241119573e-02	2.074992399e-01
1.002843100e+09	6.322680925e-02	2.078789128e-01
1.002843200e+09	6.336814004e-02	2.057826071e-01
1.002843300e+09	6.355113517e-02	2.050038355e-01
1.002843400e+09	6.377739064e-02	2.060234218e-01
1.002843500e+09	6.353338515e-02	2.053040660e-01
1.002843600e+09	6.324769663e-02	2.064604491e-01
1.002843700e+09	6.448118942e-02	2.078974267e-01
1.002843800e+09	6.416895010e-02	2.054854850e-01
1.002843900e+09	6.381666005e-02	2.063136144e-01
1.002844000e+09	6.422552363e-02	2.071629744e-01
1.002844100e+09	6.575014519e-02	2.061956036e-01
1.002844200e+09	6.376738283e-02	2.073071881e-01
1.002844300e+09	6.473455742e-02	2.070983677e-01
1.002844400e+09	6.393924901e-02	2.075200832e-01
1.002844500e+09	6.564206499e-02	2.070016530e-01
1.002844600e+09	6.474650218e-02	2.059014949e-01
1.002844700e+09	6.513365049e-02	2.072730325e-01
1.002844800e+09	6.480245809e-02	2.067884852e-01
1.002844900e+09	6.455006187e-02	2.079429233e-01
1.002845000e+09	6.604092551e-02	2.072205341e-01
1.002845100e+09	6.445040990e-02	2.074643917e-01
1.002845200e+09	6.489104164e-02	2.078706918e-01
1.002845300e+09	6.602165438e-02	2.073824104e-01
1.002845400e+09	6.462163001e-02	2.050422396e-01
1.002845500e+09	6.480730998e-02	2.074680018e-01
1.002845600e+09	6.528620209e-02	2.062187131e-01
1.002845700e+09	6.637795568e-02	2.083605744e-01
1.002845800e+09	6.471967959e-02	2.078404153e-01
1.002845900e+09	6.624039721e-02	2.079234652e-01
1.002846000e+09	6.729651006e-02	2.064020211e-01
1.002846100e+09	6.608717647e-02	2.079926230e-01
1.002846200e+09	6.679499116e-02	2.079311388e-01
1.002846300e+09	6.733456257e-02	2.074079568e-01
1.002846400e+09	6.708652672e-02	2.083102516e-01
1.002846500e+09	6.593809040e-02	2.089699915e-01
1.002846600e+09	6.690400684e-02	2.068816921e-01
1.002846700e+09	6.716929584e-02	2.073897939e-01
1.002846800e+09	6.694854220e-02	2.077559407e-01
1.002846900e+09	6.727174979e-02	2.095831185e-01
1.002847000e+09	6.737075319e-02	2.084045671e-01
1.002847100e+09	6.748658320e-02	2.074348947e-01
1.002847200e+09	6.784710935e-02	2.075879514e-01
1.002847300e+09	6.827251308e-02	2.072979201e-01
1.002847400e+09	6.754542136e-02	2.086333683e-01
1.002847500e+09	6.878357514e-02	2.069276512e-01
1.002847600e+09	6.806783550e-02	2.083704964e-01
1.002847700e+09	6.769454485e-02	2.080559203e-01
1.002847800e+09	6.832908258e-02	2.072618719e-01
1.002847900e+09	6.854633404e-02	2.082520502e-01
1.002848000e+09	6.823912624e-02	2.073593125e-01
1.002848100e+09	6.809661536e-02	2.081378249e-01
1.002848200e+09	6.802729838e-02	2.081291688e-01
1.002848300e+09	7.005799963e-02	2.084556854e-01
1.002848400e+09	6.973169618e-02	2.078996939e-01
1.002848500e+09	6.882416211e-02	2.082663849e-01
1.002848600e+09	6.922224744e-02	2.076008840e-01
1.002848700e+09	7.087696256e-02	2.085489955e-01
1.002848800e+09	6.917632921e-02	2.087662233e-01
1.002848900e+09	6.924479244e-02	2.089108057e-01
1.002849000e+09	7.025918320e-02	2.075714264e-01
1.002849100e+09	7.131075849e-02	2.080392962e-01
1.002849200e+09	6.940059298e-02	2.092847926e-01
1.002849300e+09	6.910189166e-02	2.077529823e-01
1.002849400e+09	7.010519170e-02	2.101540277e-01
1.002849500e+09	7.004618553e-02	2.086887588e-01
1.002849600e+09	6.911236911e-02	2.069288356e-01
1.002849700e+09	7.073007918e-02	2.083894183e-01
1.002849800e+09	6.980646859e-02	2.080530452e-01
1.002849900e+09	6.990393833e-02	2.079795066e-01
1.002850000e+09	7.119814467e-02	2.071270001e-01
1.002850100e+09	7.033358899e-02	2.095177227e-01
1.002850200e+09	7.071031945e-02	2.075726816e-01
1.002850300e+09	7.102723174e-02	2.074185901e-01
1.002850400e+09	7.155824255e-02	2.094029503e-01
1.002850500e+09	6.918643435e-02	2.085098363e-01
1.002850600e+09	7.076482317e-02	2.085456316e-01
1.002850700e+09	7.113827336e-02	2.079454217e-01
1.002850800e+09	7.152253033e-02	2.079278735e-01
1.002850900e+09	7.164237436e-02	2.079417077e-01
1.002851000e+09	7.096077907e-02	2.080379724e-01
1.002851100e+09	7.044426444e-02	2.086477016e-01
1.002851200e+09	7.089389678e-02	2.098790212e-01
1.002851300e+09	7.096924520e-02	2.076186764e-01
1.002851400e+09	7.119515778e-02	2.079808763e-01
1.002851500e+09	7.262130734e-02	2.078388185e-01
1.002851600e+09	7.079117216e-02	2.090135186e-01
1.002851700e+09	7.287056855e-02	2.085993323e-01
1.002851800e+09	7.242800568e-02	2.083044108e-01
1.002851900e+09	7.249523438e-02	2.085622538e-01
1.002852000e+09	7.272065748e-02	2.086442800e-01
1.002852100e+09	7.202895582e-02	2.093873956e-01
1.002852200e+09	7.376255369e-02	2.091498163e-01
1.002852300e+09	7.218943286e-02	2.092519221e-01
1.002852400e+09	7.191972888e-02	2.094035373e-01
1.002852500e+09	7.335215117e-02	2.084654412e-01
1.002852600e+09	7.290753088e-02	2.095812301e-01
1.002852700e+09	7.351742703e-02	2.082320127e-01
1.002852800e+09	7.240663667e-02	2.069630593e-01
1.002852900e+09	7.362449529e-02	2.093193368e-01
1.002853000e+09	7.239329126e-02	2.097918310e-01
1.002853100e+09	7.356685336e-02	2.096125924e-01
1.002853200e+09	7.284999659e-02	2.090316570e-01
1.002853300e+09	7.413173644e-02	2.095191594e-01
1.002853400e+09	7.412772048e-02	2.099957792e-01
1.002853500e+09	7.331554177e-02	2.095435871e-01
1.002853600e+09	7.343796118e-02	2.100261749e-01
1.002853700e+09	7.314417184e-02	2.100925258e-01
1.002853800e+09	7.414286966e-02	2.102137883e-01
1.002853900e+09	7.398720894e-02	2.103111754e-01
1.002854000e+09	7.374431335e-02	2.102299861e-01
1.002854100e+09	7.346536705e-02	2.091211486e-01
1.002854200e+09	7.402771546e-02	2.086946140e-01
1.002854300e+09	7.409266179e-02	2.090355829e-01
1.002854400e+09	7.543821024e-02	2.079431243e-01
1.002854500e+09	7.438683611e-02	2.090254884e-01
1.002854600e+09	7.388362798e-02	2.092276283e-01
1.002854700e+09	7.338915784e-02	2.096455449e-01
1.002854800e+09	7.431934021e-02	2.097158236e-01
1.002854900e+09	7.588333765e-02	2.073028911e-01
1.002855000e+09	7.490319025e-02	2.098516829e-01
1.002855100e+09	7.540671020e-02	2.100811750e-01
1.002855200e+09	7.569075017e-02	2.098162737e-01
1.002855300e+09	7.542712971e-02	2.099207426e-01
1.002855400e+09	7.539891720e-02	2.097495532e-01
1.002855500e+09	7.600296666e-02	2.088480928e-01
1.002855600e+09	7.650918429e-02	2.102679760e-01
1.002855700e+09	7.466142527e-02	2.100339539e-01
1.002855800e+09	7.681983135e-02	2.095118712e-01
1.002855900e+09	7.488348116e-02	2.094559646e-01
1.002856000e+09	7.473813651e-02	2.094448240e-01
1.002856100e+09	7.604870576e-02	2.089244964e-01
1.002856200e+09	7.634569152e-02	2.096531355e-01
1.002856300e+09	7.658836541e-02	2.088628585e-01
1.002856400e+09	7.628434183e-02	2.087222059e-01
1.002856500e+09	7.477721927e-02	2.090597578e-01
1.002856600e+09	7.672002253e-02	2.092136067e-01
1.002856700e+09	7.732661243e-02	2.103864498e-01
1.002856800e+09	7.641463521e-02	2.093884970e-01
1.002856900e+09	7.666465142e-02	2.082054547e-01
1.002857000e+09	7.631072965e-02	2.091800886e-01
1.002857100e+09	7.737988904e-02	2.090174699e-01
1.002857200e+09	7.630858945e-02	2.091266530e-01
1.002857300e+09	7.625087294e-02	2.096290774e-01
1.002857400e+09	7.636673838e-02	2.093412168e-01
1.002857500e+09	7.646777289e-02	2.108197095e-01
1.002857600e+09	7.786822890e-02	2.102396006e-01
1.002857700e+09	7.685366273e-02	2.091905544e-01
1.002857800e+09	7.748040180e-02	2.102328631e-01
1.002857900e+09	7.653218662e-02	2.095787234e-01
1.002858000e+09	7.779559375e-02	2.102472986e-01
1.002858100e+09	7.867390153e-02	2.085724469e-01
1.002858200e+09	7.730722832e-02	2.101121185e-01
1.002858300e+09	7.787068298e-02	2.098911224e-01
1.002858400e+09	7.715800601e-02	2.091754390e-01
1.002858500e+09	7.840562231e-02	2.091061767e-01
1.002858600e+09	7.763204081e-02	2.109205322e-01
1.002858700e+09	7.796446989e-02	2.106394851e-01
1.002858800e+09	7.847613576e-02	2.105742465e-01
1.002858900e+09	7.892239339e-02	2.101441481e-01
1.002859000e+09	7.898221717e-02	2.106265258e-01
1.002859100e+09	7.909083643e-02	2.096228648e-01
1.002859200e+09	7.756922346e-02	2.096732606e-01
1.002859300e+09	7.990579081e-02	2.093637953e-01
1.002859400e+09	7.897805995e-02	2.100065806e-01
1.002859500e+09	7.889190592e-02	2.105534236e-01
1.002859600e+09	8.019348503e-02	2.104444485e-01
1.002859700e+09	8.020255874e-02	2.102927005e-01
1.002859800e+09	8.013941908e-02	2.100025994e-01
1.002859900e+09	7.980145361e-02	2.092986595e-01
1.002860000e+09	7.879198424e-02	2.103523074e-01
1.002860100e+09	8.015496093e-02	2.104057351e-01
1.002860200e+09	7.970607543e-02	2.098080890e-01
1.002860300e+09	7.971649393e-02	2.092408698e-01
1.002860400e+09	8.027007863e-02	2.109884037e-01
1.002860500e+09	7.986749714e-02	2.088061008e-01
1.002860600e+09	8.104319228e-02	2.089626923e-01
1.002860700e+09	7.944602061e-02	2.102104103e-01
1.002860800e+09	8.010373077e-02	2.104828669e-01
1.002860900e+09	7.983040792e-02	2.104610711e-01
1.002861000e+09	8.086269556e-02	2.102495753e-01
1.002861100e+09	7.979826442e-02	2.102760557e-01
1.002861200e+09	8.080633282e-02	2.097668718e-01
1.002861300e+09	8.041253010e-02	2.112086416e-01
1.002861400e+09	8.094678763e-02	2.096045902e-01
1.002861500e+09	8.072134088e-02	2.101281042e-01
1.002861600e+09	8.108815901e-02	2.091732076e-01
1.002861700e+09	8.154871837e-02	2.102332247e-01
1.002861800e+09	8.033806168e-02	2.111629609e-01
1.002861900e+09	8.048107589e-02	2.106970644e-01
1.002862000e+09	8.069692734e-02	2.095480326e-01
1.002862100e+09	8.082131172e-02	2.108308795e-01
1.002862200e+09	8.191927594e-02	2.104527532e-01
1.002862300e+09	8.106479629e-02	2.099234345e-01
1.002862400e+09	8.046637759e-02	2.092924833e-01
1.002862500e+09	8.213409679e-02	2.113021418e-01
1.002862600e+09	8.099162164e-02	2.104535354e-01
1.002862700e+09	8.024305760e-02	2.090333980e-01
1.002862800e+09	8.196435858e-02	2.096042131e-01
1.002862900e+09	8.210968457e-02	2.101064549e-01
1.002863000e+09	8.122716716e-02	2.114702402e-01
1.002863100e+09	8.148710170e-02	2.105498099e-01
1.002863200e+09	8.138543967e-02	2.107181634e-01
1.002863300e+09	8.141502440e-02	2.104325330e-01
1.002863400e+09	8.285954134e-02	2.106379603e-01
1.002863500e+09	8.263287796e-02	2.105763893e-01
1.002863600e+09	8.149290995e-02	2.106116171e-01
1.002863700e+09	8.170524696e-02	2.104105454e-01
1.002863800e+09	8.209997723e-02	2.101870812e-01
1.002863900e+09	8.263739515e-02	2.116509739e-01
1.002864000e+09	8.227697294e-02	2.101601319e-01
1.002864100e+09	8.195581418e-02	2.100661844e-01
