# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(13.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.436444000e+08	-9.227886702e-02	1.490462587e-01
7.436445000e+08	-9.353312800e-02	1.487362453e-01
7.436446000e+08	-9.207446940e-02	1.485949261e-01
7.436447000e+08	-9.305116068e-02	1.476485877e-01
7.436448000e+08	-9.189587433e-02	1.492607518e-01
7.436449000e+08	-9.282972247e-02	1.489397953e-01
7.436450000e+08	-9.190136540e-02	1.484759438e-01
7.436451000e+08	-9.225323892e-02	1.488254724e-01
7.436452000e+08	-9.367978617e-02	1.490397919e-01
7.436453000e+08	-9.259302065e-02	1.494462103e-01
7.436454000e+08	-9.317702460e-02	1.489009603e-01
7.436455000e+08	-9.245126155e-02	1.473354821e-01
7.436456000e+08	-9.284766179e-02	1.497209395e-01
7.436457000e+08	-9.252975436e-02	1.495124388e-01
7.436458000e+08	-9.287460378e-02	1.496014984e-01
7.436459000e+08	-9.299511756e-02	1.500702468e-01
7.436460000e+08	-9.267548646e-02	1.499395189e-01
7.436461000e+08	-9.260438457e-02	1.491982016e-01
7.436462000e+08	-9.275638704e-02	1.489339836e-01
7.436463000e+08	-9.309797273e-02	1.495172658e-01
7.436464000e+08	-9.269294350e-02	1.500918963e-01
7.436465000e+08	-9.347237584e-02	1.509796196e-01
7.436466000e+08	-9.296162346e-02	1.493602730e-01
7.436467000e+08	-9.140865109e-02	1.483414862e-01
7.436468000e+08	-9.208690554e-02	1.495969179e-01
7.436469000e+08	-9.357378348e-02	1.491925937e-01
7.436470000e+08	-9.094701869e-02	1.490539527e-01
7.436471000e+08	-9.173917643e-02	1.503075325e-01
7.436472000e+08	-9.336378714e-02	1.500050740e-01
7.436473000e+08	-9.263274911e-02	1.504353680e-01
7.436474000e+08	-9.094778410e-02	1.506637527e-01
7.436475000e+08	-9.288406251e-02	1.496473697e-01
7.436476000e+08	-9.223016758e-02	1.503487563e-01
7.436477000e+08	-9.200602914e-02	1.491742606e-01
7.436478000e+08	-9.233304416e-02	1.499936982e-01
7.436479000e+08	-9.142933946e-02	1.503214311e-01
7.436480000e+08	-9.215614612e-02	1.497647119e-01
7.436481000e+08	-9.020817175e-02	1.510175113e-01
7.436482000e+08	-9.161732247e-02	1.516487299e-01
7.436483000e+08	-9.110949539e-02	1.491998683e-01
7.436484000e+08	-9.140749256e-02	1.490378610e-01
7.436485000e+08	-9.054235411e-02	1.512136047e-01
7.436486000e+08	-9.219495054e-02	1.518490658e-01
7.436487000e+08	-9.154950966e-02	1.498295790e-01
7.436488000e+08	-9.128532214e-02	1.502286907e-01
7.436489000e+08	-9.045398679e-02	1.502385278e-01
7.436490000e+08	-9.292499054e-02	1.507186249e-01
7.436491000e+08	-9.097327186e-02	1.504619889e-01
7.436492000e+08	-9.120302532e-02	1.505064500e-01
7.436493000e+08	-9.099852756e-02	1.505763511e-01
7.436494000e+08	-9.208915096e-02	1.500785910e-01
7.436495000e+08	-9.095286655e-02	1.507344458e-01
7.436496000e+08	-9.067898437e-02	1.507232769e-01
7.436497000e+08	-9.092000478e-02	1.512820892e-01
7.436498000e+08	-9.169287174e-02	1.502074674e-01
7.436499000e+08	-9.174395084e-02	1.508658966e-01
7.436500000e+08	-9.117676742e-02	1.507004767e-01
7.436501000e+08	-9.210936088e-02	1.515352841e-01
7.436502000e+08	-9.066467162e-02	1.494078766e-01
7.436503000e+08	-9.022596328e-02	1.507048502e-01
7.436504000e+08	-9.201683184e-02	1.506660710e-01
7.436505000e+08	-9.118114348e-02	1.520766279e-01
7.436506000e+08	-9.105794910e-02	1.506856551e-01
7.436507000e+08	-8.963301276e-02	1.515153072e-01
7.436508000e+08	-8.969813732e-02	1.507091177e-01
7.436509000e+08	-9.148264710e-02	1.510246877e-01
7.436510000e+08	-9.002588725e-02	1.522922295e-01
7.436511000e+08	-9.086844720e-02	1.521061989e-01
7.436512000e+08	-9.021296943e-02	1.505874927e-01
7.436513000e+08	-8.966346923e-02	1.522681053e-01
7.436514000e+08	-9.094488234e-02	1.506167862e-01
7.436515000e+08	-9.187831264e-02	1.517274910e-01
7.436516000e+08	-9.034423031e-02	1.522675397e-01
7.436517000e+08	-9.111704666e-02	1.519050712e-01
7.436518000e+08	-8.965939823e-02	1.507499344e-01
7.436519000e+08	-9.048857857e-02	1.505893265e-01
7.436520000e+08	-9.050638258e-02	1.509128986e-01
7.436521000e+08	-8.921895240e-02	1.512530310e-01
7.436522000e+08	-9.053580143e-02	1.512449534e-01
7.436523000e+08	-9.031341603e-02	1.511175458e-01
7.436524000e+08	-9.038035963e-02	1.523259713e-01
7.436525000e+08	-9.031874758e-02	1.512719779e-01
7.436526000e+08	-9.183441560e-02	1.518846623e-01
7.436527000e+08	-9.049097349e-02	1.518939374e-01
7.436528000e+08	-9.015360802e-02	1.511249670e-01
7.436529000e+08	-9.003877110e-02	1.523494978e-01
7.436530000e+08	-8.964925316e-02	1.533260084e-01
7.436531000e+08	-9.078098091e-02	1.516773414e-01
7.436532000e+08	-9.100164488e-02	1.522976341e-01
7.436533000e+08	-9.005265249e-02	1.506760684e-01
7.436534000e+08	-8.920453484e-02	1.522616209e-01
7.436535000e+08	-8.936365640e-02	1.516932612e-01
7.436536000e+08	-9.066588163e-02	1.517527165e-01
7.436537000e+08	-9.084483039e-02	1.525166084e-01
7.436538000e+08	-8.920969462e-02	1.531426346e-01
7.436539000e+08	-8.995716467e-02	1.519546277e-01
7.436540000e+08	-8.928831151e-02	1.516248259e-01
7.436541000e+08	-9.057157122e-02	1.520939353e-01
7.436542000e+08	-8.916311389e-02	1.528662146e-01
7.436543000e+08	-8.985766416e-02	1.520526332e-01
7.436544000e+08	-9.034715081e-02	1.537356171e-01
7.436545000e+08	-8.986488263e-02	1.522513447e-01
7.436546000e+08	-8.983727086e-02	1.525278887e-01
7.436547000e+08	-9.021777242e-02	1.525258635e-01
7.436548000e+08	-8.898574996e-02	1.530885818e-01
7.436549000e+08	-8.859297225e-02	1.522899313e-01
7.436550000e+08	-9.015630179e-02	1.525786332e-01
7.436551000e+08	-8.882121219e-02	1.528497954e-01
7.436552000e+08	-8.983552182e-02	1.546196834e-01
7.436553000e+08	-8.876839412e-02	1.525953773e-01
7.436554000e+08	-8.932861145e-02	1.538262399e-01
7.436555000e+08	-8.979980947e-02	1.524132630e-01
7.436556000e+08	-8.865692129e-02	1.517628806e-01
7.436557000e+08	-8.964405437e-02	1.525903324e-01
7.436558000e+08	-8.912609898e-02	1.533209256e-01
7.436559000e+08	-8.861681169e-02	1.542507410e-01
7.436560000e+08	-8.999336029e-02	1.527053761e-01
7.436561000e+08	-8.902858985e-02	1.542326147e-01
7.436562000e+08	-8.974278556e-02	1.529931244e-01
7.436563000e+08	-8.888979318e-02	1.533688813e-01
7.436564000e+08	-8.812892921e-02	1.530035996e-01
7.436565000e+08	-8.963746879e-02	1.539502222e-01
7.436566000e+08	-8.981424998e-02	1.533966403e-01
7.436567000e+08	-9.040127176e-02	1.545731731e-01
7.436568000e+08	-8.877046445e-02	1.528284803e-01
7.436569000e+08	-8.771035292e-02	1.524491534e-01
7.436570000e+08	-8.868602418e-02	1.512828786e-01
7.436571000e+08	-8.879933003e-02	1.543316377e-01
7.436572000e+08	-8.907117148e-02	1.535748917e-01
7.436573000e+08	-8.815123943e-02	1.541122929e-01
7.436574000e+08	-8.994621334e-02	1.542047905e-01
7.436575000e+08	-8.831024607e-02	1.540669079e-01
7.436576000e+08	-8.770783895e-02	1.540935018e-01
7.436577000e+08	-8.731412149e-02	1.542159454e-01
7.436578000e+08	-8.776426293e-02	1.527973825e-01
7.436579000e+08	-8.739509311e-02	1.538649082e-01
7.436580000e+08	-8.885309713e-02	1.545184103e-01
7.436581000e+08	-8.904538169e-02	1.553445485e-01
7.436582000e+08	-8.724712800e-02	1.537894150e-01
7.436583000e+08	-8.771278795e-02	1.550796637e-01
7.436584000e+08	-8.844702909e-02	1.539952323e-01
7.436585000e+08	-8.862205227e-02	1.538413968e-01
7.436586000e+08	-8.849418905e-02	1.541003397e-01
7.436587000e+08	-8.814722272e-02	1.549815712e-01
7.436588000e+08	-8.793055885e-02	1.536301736e-01
7.436589000e+08	-8.835153309e-02	1.537812849e-01
7.436590000e+08	-8.861782746e-02	1.539286541e-01
7.436591000e+08	-8.860965033e-02	1.549415995e-01
7.436592000e+08	-8.853224660e-02	1.553031180e-01
7.436593000e+08	-8.841787726e-02	1.543388114e-01
7.436594000e+08	-8.740861921e-02	1.529452895e-01
7.436595000e+08	-8.766447514e-02	1.547381717e-01
7.436596000e+08	-8.748169281e-02	1.548011558e-01
7.436597000e+08	-8.813960242e-02	1.546561334e-01
7.436598000e+08	-8.806570954e-02	1.553181365e-01
7.436599000e+08	-8.818084216e-02	1.547940340e-01
7.436600000e+08	-8.681208008e-02	1.553181211e-01
7.436601000e+08	-8.767565605e-02	1.554195656e-01
7.436602000e+08	-8.825546968e-02	1.551380303e-01
7.436603000e+08	-8.786306447e-02	1.531178159e-01
7.436604000e+08	-8.778095890e-02	1.565712088e-01
7.436605000e+08	-8.886783563e-02	1.551518837e-01
7.436606000e+08	-8.777953506e-02	1.548629612e-01
7.436607000e+08	-8.720737432e-02	1.554056409e-01
7.436608000e+08	-8.752412196e-02	1.540439827e-01
7.436609000e+08	-8.679267802e-02	1.548980821e-01
7.436610000e+08	-8.698867026e-02	1.552154699e-01
7.436611000e+08	-8.724715732e-02	1.557443607e-01
7.436612000e+08	-8.806715648e-02	1.548625820e-01
7.436613000e+08	-8.886092223e-02	1.545576557e-01
7.436614000e+08	-8.731681805e-02	1.537619403e-01
7.436615000e+08	-8.811577549e-02	1.540677405e-01
7.436616000e+08	-8.732056214e-02	1.547337125e-01
7.436617000e+08	-8.775776138e-02	1.562661381e-01
7.436618000e+08	-8.681464062e-02	1.561559814e-01
7.436619000e+08	-8.801147316e-02	1.542247517e-01
7.436620000e+08	-8.751819549e-02	1.561388217e-01
7.436621000e+08	-8.689278407e-02	1.552000604e-01
7.436622000e+08	-8.648456374e-02	1.547509680e-01
7.436623000e+08	-8.786080819e-02	1.559224348e-01
7.436624000e+08	-8.676221353e-02	1.551306818e-01
7.436625000e+08	-8.697721838e-02	1.555275909e-01
7.436626000e+08	-8.660038789e-02	1.548857918e-01
7.436627000e+08	-8.677801283e-02	1.560712273e-01
7.436628000e+08	-8.712322950e-02	1.548240796e-01
7.436629000e+08	-8.704851196e-02	1.557909423e-01
7.436630000e+08	-8.736488002e-02	1.563544392e-01
7.436631000e+08	-8.715129873e-02	1.558314970e-01
7.436632000e+08	-8.670348347e-02	1.549930059e-01
7.436633000e+08	-8.753304615e-02	1.549736017e-01
7.436634000e+08	-8.670304948e-02	1.557106336e-01
7.436635000e+08	-8.627064823e-02	1.562575086e-01
7.436636000e+08	-8.713552734e-02	1.553681834e-01
7.436637000e+08	-8.734076988e-02	1.556522472e-01
7.436638000e+08	-8.722435514e-02	1.567816750e-01
7.436639000e+08	-8.636319145e-02	1.567084231e-01
7.436640000e+08	-8.754174480e-02	1.565509349e-01
7.436641000e+08	-8.601234841e-02	1.553887474e-01
7.436642000e+08	-8.675954299e-02	1.557085335e-01
7.436643000e+08	-8.777854694e-02	1.558328018e-01
7.436644000e+08	-8.744460370e-02	1.566175175e-01
7.436645000e+08	-8.673268509e-02	1.563621279e-01
7.436646000e+08	-8.700796742e-02	1.555989271e-01
7.436647000e+08	-8.697119619e-02	1.570534451e-01
7.436648000e+08	-8.717356279e-02	1.547423043e-01
7.436649000e+08	-8.602486022e-02	1.560961919e-01
7.436650000e+08	-8.606691147e-02	1.560848520e-01
7.436651000e+08	-8.727461550e-02	1.561370850e-01
7.436652000e+08	-8.683744808e-02	1.560827676e-01
7.436653000e+08	-8.563655624e-02	1.562343979e-01
7.436654000e+08	-8.563139284e-02	1.562691553e-01
7.436655000e+08	-8.688798929e-02	1.567438759e-01
7.436656000e+08	-8.660765102e-02	1.569773276e-01
7.436657000e+08	-8.695113689e-02	1.562483931e-01
7.436658000e+08	-8.508650829e-02	1.570149523e-01
7.436659000e+08	-8.588338297e-02	1.573173948e-01
7.436660000e+08	-8.656287143e-02	1.569259764e-01
7.436661000e+08	-8.520867122e-02	1.568234533e-01
7.436662000e+08	-8.713612716e-02	1.571198667e-01
7.436663000e+08	-8.538886516e-02	1.565970973e-01
7.436664000e+08	-8.510736720e-02	1.570530700e-01
7.436665000e+08	-8.696756517e-02	1.578184879e-01
7.436666000e+08	-8.567754461e-02	1.565135509e-01
7.436667000e+08	-8.568151229e-02	1.577871449e-01
7.436668000e+08	-8.522024735e-02	1.557661463e-01
7.436669000e+08	-8.651416120e-02	1.574558287e-01
7.436670000e+08	-8.620471651e-02	1.570738223e-01
7.436671000e+08	-8.518088569e-02	1.563464972e-01
7.436672000e+08	-8.552607054e-02	1.563921554e-01
7.436673000e+08	-8.523299341e-02	1.573359941e-01
7.436674000e+08	-8.574546624e-02	1.569068943e-01
7.436675000e+08	-8.575844449e-02	1.558636391e-01
7.436676000e+08	-8.599068476e-02	1.567273412e-01
7.436677000e+08	-8.618874325e-02	1.552965247e-01
7.436678000e+08	-8.655883347e-02	1.581920059e-01
7.436679000e+08	-8.580164423e-02	1.568306987e-01
7.436680000e+08	-8.510318348e-02	1.568977227e-01
7.436681000e+08	-8.550988534e-02	1.587573294e-01
7.436682000e+08	-8.520795636e-02	1.569597656e-01
7.436683000e+08	-8.520898355e-02	1.568702955e-01
7.436684000e+08	-8.624500242e-02	1.555202263e-01
7.436685000e+08	-8.552145495e-02	1.589952141e-01
7.436686000e+08	-8.643737280e-02	1.570475043e-01
7.436687000e+08	-8.550642955e-02	1.570843763e-01
7.436688000e+08	-8.625600723e-02	1.578189560e-01
7.436689000e+08	-8.478159556e-02	1.573052034e-01
7.436690000e+08	-8.590515268e-02	1.580859584e-01
7.436691000e+08	-8.505127909e-02	1.573421556e-01
7.436692000e+08	-8.436681844e-02	1.564235746e-01
7.436693000e+08	-8.522297734e-02	1.571459708e-01
7.436694000e+08	-8.538785435e-02	1.588852747e-01
7.436695000e+08	-8.433050995e-02	1.575583940e-01
7.436696000e+08	-8.490905974e-02	1.581073689e-01
7.436697000e+08	-8.578961069e-02	1.581010268e-01
7.436698000e+08	-8.549408826e-02	1.575724924e-01
7.436699000e+08	-8.561545044e-02	1.583522093e-01
7.436700000e+08	-8.480835600e-02	1.587625627e-01
7.436701000e+08	-8.492740688e-02	1.579041845e-01
7.436702000e+08	-8.446396769e-02	1.578501259e-01
7.436703000e+08	-8.520917354e-02	1.572730897e-01
7.436704000e+08	-8.570902963e-02	1.584991916e-01
7.436705000e+08	-8.528068765e-02	1.580434735e-01
7.436706000e+08	-8.469164036e-02	1.573932766e-01
7.436707000e+08	-8.454967655e-02	1.575082998e-01
7.436708000e+08	-8.395467845e-02	1.582455744e-01
7.436709000e+08	-8.562257664e-02	1.569774579e-01
7.436710000e+08	-8.435000303e-02	1.587375481e-01
7.436711000e+08	-8.306374254e-02	1.588220957e-01
7.436712000e+08	-8.514077108e-02	1.579493110e-01
7.436713000e+08	-8.501006970e-02	1.582833660e-01
7.436714000e+08	-8.388059375e-02	1.581319887e-01
7.436715000e+08	-8.462648930e-02	1.578405372e-01
7.436716000e+08	-8.340230694e-02	1.589619953e-01
7.436717000e+08	-8.348055943e-02	1.583608781e-01
7.436718000e+08	-8.465953528e-02	1.581008456e-01
7.436719000e+08	-8.331129605e-02	1.591917736e-01
7.436720000e+08	-8.405450857e-02	1.582149473e-01
7.436721000e+08	-8.501220646e-02	1.577578739e-01
7.436722000e+08	-8.383603475e-02	1.577645489e-01
7.436723000e+08	-8.244646664e-02	1.594864162e-01
7.436724000e+08	-8.360172361e-02	1.594333616e-01
7.436725000e+08	-8.368367230e-02	1.579624405e-01
7.436726000e+08	-8.478358229e-02	1.582280977e-01
7.436727000e+08	-8.314160589e-02	1.585737001e-01
7.436728000e+08	-8.529611520e-02	1.587981454e-01
7.436729000e+08	-8.426066316e-02	1.571385495e-01
7.436730000e+08	-8.513845866e-02	1.581035314e-01
7.436731000e+08	-8.425530541e-02	1.590485659e-01
7.436732000e+08	-8.450689626e-02	1.589595841e-01
7.436733000e+08	-8.372593027e-02	1.586395805e-01
7.436734000e+08	-8.400101342e-02	1.584260468e-01
7.436735000e+08	-8.449230876e-02	1.582901717e-01
7.436736000e+08	-8.252748553e-02	1.596874322e-01
7.436737000e+08	-8.401180199e-02	1.577336000e-01
7.436738000e+08	-8.438637011e-02	1.576873501e-01
7.436739000e+08	-8.388502780e-02	1.594639654e-01
7.436740000e+08	-8.345591284e-02	1.588742851e-01
7.436741000e+08	-8.402503347e-02	1.599139659e-01
7.436742000e+08	-8.458633600e-02	1.593173539e-01
7.436743000e+08	-8.408210195e-02	1.587242666e-01
7.436744000e+08	-8.467116772e-02	1.587261349e-01
7.436745000e+08	-8.319784889e-02	1.606658928e-01
7.436746000e+08	-8.363731418e-02	1.595319580e-01
7.436747000e+08	-8.337213004e-02	1.585199165e-01
7.436748000e+08	-8.250750575e-02	1.587735748e-01
7.436749000e+08	-8.334062428e-02	1.585788964e-01
7.436750000e+08	-8.441617450e-02	1.592582785e-01
7.436751000e+08	-8.303327535e-02	1.590636648e-01
7.436752000e+08	-8.228529483e-02	1.606072974e-01
7.436753000e+08	-8.364243365e-02	1.596456149e-01
7.436754000e+08	-8.329966380e-02	1.592242659e-01
7.436755000e+08	-8.309501074e-02	1.592263712e-01
7.436756000e+08	-8.322990195e-02	1.600558866e-01
7.436757000e+08	-8.454750199e-02	1.590792939e-01
7.436758000e+08	-8.310062110e-02	1.594674910e-01
7.436759000e+08	-8.262054192e-02	1.595720242e-01
7.436760000e+08	-8.296858529e-02	1.590972421e-01
7.436761000e+08	-8.230616552e-02	1.592033673e-01
7.436762000e+08	-8.277136658e-02	1.595971401e-01
7.436763000e+08	-8.234392122e-02	1.611871296e-01
7.436764000e+08	-8.207615038e-02	1.598107834e-01
7.436765000e+08	-8.292963135e-02	1.583409160e-01
7.436766000e+08	-8.480841782e-02	1.608980455e-01
7.436767000e+08	-8.277333388e-02	1.604143431e-01
7.436768000e+08	-8.347626757e-02	1.610793403e-01
7.436769000e+08	-8.195757932e-02	1.587702479e-01
7.436770000e+08	-8.189830015e-02	1.606270141e-01
7.436771000e+08	-8.313059243e-02	1.583481459e-01
7.436772000e+08	-8.226086484e-02	1.587010870e-01
7.436773000e+08	-8.147070353e-02	1.613940468e-01
7.436774000e+08	-8.349759533e-02	1.600955499e-01
7.436775000e+08	-8.379106316e-02	1.588954234e-01
7.436776000e+08	-8.241135140e-02	1.595810762e-01
7.436777000e+08	-8.175385141e-02	1.604812925e-01
7.436778000e+08	-8.232745714e-02	1.596036126e-01
7.436779000e+08	-8.220031001e-02	1.582849396e-01
7.436780000e+08	-8.244407780e-02	1.593973107e-01
7.436781000e+08	-8.283678350e-02	1.600195154e-01
7.436782000e+08	-8.262810544e-02	1.603539129e-01
7.436783000e+08	-8.290963570e-02	1.616195841e-01
7.436784000e+08	-8.151690993e-02	1.605001639e-01
7.436785000e+08	-8.379201973e-02	1.603256109e-01
7.436786000e+08	-8.304596226e-02	1.603052433e-01
7.436787000e+08	-8.336521373e-02	1.599537629e-01
7.436788000e+08	-8.339737560e-02	1.602393982e-01
7.436789000e+08	-8.216148350e-02	1.612060464e-01
7.436790000e+08	-8.302041723e-02	1.609315190e-01
7.436791000e+08	-8.280171651e-02	1.590822133e-01
7.436792000e+08	-8.229002250e-02	1.595268236e-01
7.436793000e+08	-8.357930624e-02	1.607684222e-01
7.436794000e+08	-8.313602018e-02	1.608072713e-01
7.436795000e+08	-8.225069106e-02	1.590089277e-01
7.436796000e+08	-8.222861454e-02	1.608153095e-01
7.436797000e+08	-8.270333834e-02	1.597231972e-01
7.436798000e+08	-8.221016609e-02	1.624216702e-01
7.436799000e+08	-8.208570301e-02	1.608148457e-01
7.436800000e+08	-8.169078958e-02	1.606298206e-01
7.436801000e+08	-8.153468623e-02	1.599713692e-01
7.436802000e+08	-8.273121041e-02	1.609527534e-01
7.436803000e+08	-8.266989800e-02	1.615512003e-01
7.436804000e+08	-8.291555297e-02	1.609317107e-01
7.436805000e+08	-8.188926259e-02	1.610861436e-01
7.436806000e+08	-8.123025855e-02	1.604434959e-01
7.436807000e+08	-8.259094022e-02	1.606933988e-01
7.436808000e+08	-8.174589258e-02	1.603249484e-01
7.436809000e+08	-8.159193071e-02	1.606653837e-01
7.436810000e+08	-8.278636174e-02	1.605927423e-01
7.436811000e+08	-8.197661285e-02	1.609853104e-01
7.436812000e+08	-8.127900246e-02	1.601248852e-01
7.436813000e+08	-8.191675125e-02	1.604451970e-01
7.436814000e+08	-8.193050399e-02	1.618706951e-01
7.436815000e+08	-8.161084550e-02	1.606843004e-01
7.436816000e+08	-8.220810777e-02	1.605779231e-01
7.436817000e+08	-8.077249022e-02	1.602376052e-01
7.436818000e+08	-8.149709754e-02	1.602074795e-01
7.436819000e+08	-8.233262289e-02	1.602255256e-01
7.436820000e+08	-8.193927540e-02	1.614175798e-01
7.436821000e+08	-8.242059633e-02	1.614408253e-01
7.436822000e+08	-8.038061646e-02	1.614001979e-01
7.436823000e+08	-8.050175544e-02	1.616345846e-01
7.436824000e+08	-8.198557673e-02	1.604512764e-01
7.436825000e+08	-8.147281951e-02	1.616812660e-01
7.436826000e+08	-8.194932283e-02	1.625065525e-01
7.436827000e+08	-8.100647897e-02	1.607019060e-01
7.436828000e+08	-8.175146701e-02	1.607682756e-01
7.436829000e+08	-8.046680863e-02	1.619284626e-01
7.436830000e+08	-8.032750126e-02	1.605397711e-01
7.436831000e+08	-7.995647457e-02	1.615573251e-01
7.436832000e+08	-8.187523579e-02	1.608450200e-01
7.436833000e+08	-8.077561722e-02	1.622482202e-01
7.436834000e+08	-8.210586577e-02	1.616767825e-01
7.436835000e+08	-8.140465608e-02	1.614898534e-01
7.436836000e+08	-8.015525394e-02	1.607067279e-01
7.436837000e+08	-8.116990342e-02	1.603822155e-01
7.436838000e+08	-8.134385017e-02	1.611981407e-01
7.436839000e+08	-8.010581395e-02	1.621911136e-01
7.436840000e+08	-7.958924291e-02	1.615350428e-01
7.436841000e+08	-8.122584382e-02	1.620193474e-01
7.436842000e+08	-8.057366325e-02	1.610691038e-01
7.436843000e+08	-7.939671605e-02	1.604443538e-01
7.436844000e+08	-8.118680779e-02	1.619064707e-01
7.436845000e+08	-8.031617648e-02	1.619750658e-01
7.436846000e+08	-8.128435009e-02	1.637150138e-01
7.436847000e+08	-8.049087616e-02	1.625433593e-01
7.436848000e+08	-8.149891397e-02	1.615774188e-01
7.436849000e+08	-7.998018078e-02	1.619414013e-01
7.436850000e+08	-7.895555942e-02	1.625889009e-01
7.436851000e+08	-8.098564848e-02	1.621576645e-01
7.436852000e+08	-8.002110745e-02	1.627762390e-01
7.436853000e+08	-8.014285113e-02	1.616856730e-01
7.436854000e+08	-8.079948528e-02	1.634479312e-01
7.436855000e+08	-7.920225321e-02	1.618546633e-01
7.436856000e+08	-7.984002578e-02	1.613967944e-01
7.436857000e+08	-8.171384836e-02	1.625961315e-01
7.436858000e+08	-7.969931611e-02	1.614800142e-01
7.436859000e+08	-8.066321597e-02	1.619939750e-01
7.436860000e+08	-8.126471678e-02	1.614893102e-01
7.436861000e+08	-8.080165544e-02	1.629866958e-01
7.436862000e+08	-7.982494843e-02	1.630863309e-01
7.436863000e+08	-7.958162882e-02	1.610799904e-01
7.436864000e+08	-8.041678487e-02	1.618925135e-01
7.436865000e+08	-8.067691898e-02	1.632052104e-01
7.436866000e+08	-7.917856780e-02	1.612109353e-01
7.436867000e+08	-8.132569640e-02	1.636089857e-01
7.436868000e+08	-8.017117247e-02	1.621192759e-01
7.436869000e+08	-7.894254319e-02	1.610742369e-01
7.436870000e+08	-7.938118096e-02	1.622561339e-01
7.436871000e+08	-8.059762226e-02	1.615971209e-01
7.436872000e+08	-8.010244632e-02	1.625544923e-01
7.436873000e+08	-8.042106714e-02	1.625168899e-01
7.436874000e+08	-7.943400579e-02	1.631554013e-01
7.436875000e+08	-8.096953801e-02	1.621006136e-01
7.436876000e+08	-8.014305556e-02	1.627119170e-01
7.436877000e+08	-7.946332147e-02	1.629553470e-01
7.436878000e+08	-7.997112396e-02	1.630800612e-01
7.436879000e+08	-8.129549379e-02	1.637318076e-01
7.436880000e+08	-7.886369379e-02	1.619733472e-01
7.436881000e+08	-7.954696269e-02	1.610963037e-01
7.436882000e+08	-8.083429374e-02	1.609168221e-01
7.436883000e+08	-8.022959211e-02	1.628216157e-01
7.436884000e+08	-8.113666277e-02	1.621433962e-01
7.436885000e+08	-8.000929652e-02	1.629901117e-01
7.436886000e+08	-8.035362919e-02	1.633068843e-01
7.436887000e+08	-8.050946606e-02	1.633068580e-01
7.436888000e+08	-8.001438392e-02	1.625948614e-01
7.436889000e+08	-7.956004106e-02	1.620413478e-01
7.436890000e+08	-7.958930256e-02	1.633053633e-01
7.436891000e+08	-8.023392595e-02	1.625904791e-01
7.436892000e+08	-7.977520668e-02	1.622188975e-01
7.436893000e+08	-7.894730165e-02	1.619220660e-01
7.436894000e+08	-7.974506833e-02	1.630289445e-01
7.436895000e+08	-7.778753020e-02	1.634689655e-01
7.436896000e+08	-7.926577812e-02	1.621333235e-01
7.436897000e+08	-7.932157936e-02	1.633895510e-01
7.436898000e+08	-8.017845281e-02	1.634808379e-01
7.436899000e+08	-7.962601293e-02	1.627505858e-01
7.436900000e+08	-7.950792636e-02	1.618383622e-01
7.436901000e+08	-7.972411131e-02	1.629193764e-01
7.436902000e+08	-7.937466147e-02	1.627546843e-01
7.436903000e+08	-7.974815563e-02	1.631168169e-01
7.436904000e+08	-7.934407868e-02	1.625167324e-01
7.436905000e+08	-7.964308888e-02	1.636917059e-01
7.436906000e+08	-7.857484916e-02	1.641142323e-01
7.436907000e+08	-7.947586435e-02	1.626246401e-01
7.436908000e+08	-7.859705148e-02	1.628584662e-01
7.436909000e+08	-7.860842119e-02	1.628909557e-01
7.436910000e+08	-8.023647106e-02	1.620175937e-01
7.436911000e+08	-7.966536454e-02	1.618980582e-01
7.436912000e+08	-7.893383074e-02	1.617064904e-01
7.436913000e+08	-7.963283898e-02	1.632773450e-01
7.436914000e+08	-7.951995821e-02	1.632286204e-01
7.436915000e+08	-7.906895191e-02	1.639259937e-01
7.436916000e+08	-7.954000958e-02	1.632558362e-01
7.436917000e+08	-7.908545149e-02	1.638834557e-01
7.436918000e+08	-7.855623961e-02	1.630846502e-01
7.436919000e+08	-7.796305747e-02	1.633826357e-01
7.436920000e+08	-7.806693605e-02	1.626419184e-01
7.436921000e+08	-7.865255135e-02	1.642031903e-01
7.436922000e+08	-7.750161240e-02	1.636360524e-01
7.436923000e+08	-7.923093455e-02	1.638390562e-01
7.436924000e+08	-7.780751098e-02	1.632904815e-01
7.436925000e+08	-7.911878063e-02	1.622224503e-01
7.436926000e+08	-7.922296120e-02	1.636178056e-01
7.436927000e+08	-7.686385525e-02	1.626489147e-01
7.436928000e+08	-7.800398339e-02	1.642032590e-01
7.436929000e+08	-7.847587846e-02	1.641584898e-01
7.436930000e+08	-7.946309532e-02	1.640905365e-01
7.436931000e+08	-7.815466720e-02	1.638320304e-01
7.436932000e+08	-7.935550586e-02	1.636660342e-01
7.436933000e+08	-7.788005734e-02	1.646442391e-01
