# Source ADC	Temp 140.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4115401e+08	-1.3938148e+00	3.7547365e-01
7.4115481e+08	-1.3937371e+00	3.7630915e-01
7.4115561e+08	-1.3934184e+00	3.7697051e-01
7.4115641e+08	-1.3933157e+00	3.7778889e-01
7.4115721e+08	-1.3931721e+00	3.7840217e-01
7.4115801e+08	-1.3928103e+00	3.7896420e-01
7.4115881e+08	-1.3926397e+00	3.7958360e-01
7.4115961e+08	-1.3925655e+00	3.8026083e-01
7.4116041e+08	-1.3919271e+00	3.8094243e-01
7.4116121e+08	-1.3917244e+00	3.8158858e-01
7.4116201e+08	-1.3915944e+00	3.8251030e-01
7.4116281e+08	-1.3910990e+00	3.8293876e-01
7.4116361e+08	-1.3909255e+00	3.8335011e-01
7.4116441e+08	-1.3909384e+00	3.8443812e-01
7.4116521e+08	-1.3907158e+00	3.8520164e-01
7.4116601e+08	-1.3902178e+00	3.8573347e-01
7.4116681e+08	-1.3902604e+00	3.8632595e-01
7.4116761e+08	-1.3895987e+00	3.8700700e-01
7.4116841e+08	-1.3892671e+00	3.8777318e-01
7.4116921e+08	-1.3890716e+00	3.8801185e-01
7.4117001e+08	-1.3889366e+00	3.8912728e-01
7.4117081e+08	-1.3888114e+00	3.8948441e-01
7.4117161e+08	-1.3882386e+00	3.9030271e-01
7.4117241e+08	-1.3879022e+00	3.9092649e-01
7.4117321e+08	-1.3878069e+00	3.9172064e-01
7.4117401e+08	-1.3873421e+00	3.9274475e-01
7.4117481e+08	-1.3872326e+00	3.9319083e-01
7.4117560e+08	-1.3869330e+00	3.9375882e-01
7.4117640e+08	-1.3864863e+00	3.9455328e-01
7.4117720e+08	-1.3862682e+00	3.9487363e-01
7.4117800e+08	-1.3859217e+00	3.9588499e-01
7.4117880e+08	-1.3857477e+00	3.9640897e-01
7.4117960e+08	-1.3851577e+00	3.9701718e-01
7.4118040e+08	-1.3849078e+00	3.9779816e-01
7.4118120e+08	-1.3846898e+00	3.9810755e-01
7.4118200e+08	-1.3841748e+00	3.9921908e-01
7.4118280e+08	-1.3841296e+00	3.9968522e-01
7.4118360e+08	-1.3838592e+00	4.0051545e-01
7.4118440e+08	-1.3830407e+00	4.0090703e-01
7.4118520e+08	-1.3831787e+00	4.0211297e-01
7.4118600e+08	-1.3827501e+00	4.0256026e-01
7.4118680e+08	-1.3825489e+00	4.0330899e-01
7.4118760e+08	-1.3822858e+00	4.0377860e-01
7.4118840e+08	-1.3818159e+00	4.0447650e-01
7.4118920e+08	-1.3819158e+00	4.0523209e-01
7.4119000e+08	-1.3815981e+00	4.0605497e-01
7.4119080e+08	-1.3811160e+00	4.0643966e-01
7.4119160e+08	-1.3807758e+00	4.0714805e-01
7.4119240e+08	-1.3805381e+00	4.0799235e-01
7.4119320e+08	-1.3802977e+00	4.0852302e-01
7.4119400e+08	-1.3799297e+00	4.0953760e-01
7.4119480e+08	-1.3798811e+00	4.1002693e-01
7.4119560e+08	-1.3794794e+00	4.1079718e-01
7.4119640e+08	-1.3792196e+00	4.1144580e-01
7.4119720e+08	-1.3787957e+00	4.1210794e-01
7.4119800e+08	-1.3785681e+00	4.1324698e-01
7.4119880e+08	-1.3778953e+00	4.1343419e-01
7.4119960e+08	-1.3778305e+00	4.1447031e-01
7.4120040e+08	-1.3774759e+00	4.1480673e-01
7.4120120e+08	-1.3770832e+00	4.1564277e-01
7.4120200e+08	-1.3765675e+00	4.1638702e-01
7.4120280e+08	-1.3764855e+00	4.1691658e-01
7.4120360e+08	-1.3760942e+00	4.1800559e-01
7.4120440e+08	-1.3757647e+00	4.1833894e-01
7.4120520e+08	-1.3753754e+00	4.1926880e-01
7.4120600e+08	-1.3751539e+00	4.1993672e-01
7.4120680e+08	-1.3746656e+00	4.2081071e-01
7.4120760e+08	-1.3743313e+00	4.2099440e-01
7.4120840e+08	-1.3741535e+00	4.2231624e-01
7.4120920e+08	-1.3736644e+00	4.2261230e-01
7.4121000e+08	-1.3735414e+00	4.2336285e-01
7.4121080e+08	-1.3733466e+00	4.2418166e-01
7.4121160e+08	-1.3725563e+00	4.2486050e-01
7.4121240e+08	-1.3723285e+00	4.2567710e-01
7.4121320e+08	-1.3723121e+00	4.2605267e-01
7.4121400e+08	-1.3716581e+00	4.2713582e-01
7.4121480e+08	-1.3716726e+00	4.2784141e-01
7.4121560e+08	-1.3710550e+00	4.2848218e-01
7.4121640e+08	-1.3709283e+00	4.2912383e-01
7.4121720e+08	-1.3703847e+00	4.3029404e-01
7.4121800e+08	-1.3702102e+00	4.3084737e-01
7.4121880e+08	-1.3697618e+00	4.3141149e-01
7.4121960e+08	-1.3692983e+00	4.3228438e-01
7.4122040e+08	-1.3689369e+00	4.3273993e-01
7.4122120e+08	-1.3685228e+00	4.3381559e-01
7.4122200e+08	-1.3680954e+00	4.3447105e-01
7.4122280e+08	-1.3682149e+00	4.3517842e-01
7.4122360e+08	-1.3672975e+00	4.3572829e-01
7.4122440e+08	-1.3672116e+00	4.3662063e-01
7.4122519e+08	-1.3668860e+00	4.3725217e-01
7.4122599e+08	-1.3668052e+00	4.3824045e-01
7.4122679e+08	-1.3661818e+00	4.3895913e-01
7.4122759e+08	-1.3657065e+00	4.3934492e-01
7.4122839e+08	-1.3651122e+00	4.3982153e-01
7.4122919e+08	-1.3652346e+00	4.4098199e-01
7.4122999e+08	-1.3646281e+00	4.4169615e-01
7.4123079e+08	-1.3641666e+00	4.4263124e-01
7.4123159e+08	-1.3637427e+00	4.4309117e-01
7.4123239e+08	-1.3635654e+00	4.4401564e-01
7.4123319e+08	-1.3630788e+00	4.4464527e-01
7.4123399e+08	-1.3625151e+00	4.4536904e-01
7.4123479e+08	-1.3624110e+00	4.4611199e-01
7.4123559e+08	-1.3618668e+00	4.4678734e-01
7.4123639e+08	-1.3614640e+00	4.4749027e-01
7.4123719e+08	-1.3611964e+00	4.4861186e-01
7.4123799e+08	-1.3607871e+00	4.4907068e-01
7.4123879e+08	-1.3603794e+00	4.4987538e-01
7.4123959e+08	-1.3602326e+00	4.5070024e-01
7.4124039e+08	-1.3596683e+00	4.5138106e-01
7.4124119e+08	-1.3591305e+00	4.5203884e-01
7.4124199e+08	-1.3589447e+00	4.5276920e-01
7.4124279e+08	-1.3584964e+00	4.5368758e-01
7.4124359e+08	-1.3579584e+00	4.5438121e-01
7.4124439e+08	-1.3575397e+00	4.5506581e-01
7.4124519e+08	-1.3570681e+00	4.5592731e-01
7.4124599e+08	-1.3566863e+00	4.5664737e-01
7.4124679e+08	-1.3562468e+00	4.5769699e-01
7.4124759e+08	-1.3559220e+00	4.5819694e-01
7.4124839e+08	-1.3553322e+00	4.5903491e-01
7.4124919e+08	-1.3551433e+00	4.5986120e-01
7.4124999e+08	-1.3549603e+00	4.6050923e-01
7.4125079e+08	-1.3539673e+00	4.6136395e-01
7.4125159e+08	-1.3538750e+00	4.6193160e-01
7.4125239e+08	-1.3533707e+00	4.6269092e-01
7.4125319e+08	-1.3530391e+00	4.6368010e-01
7.4125399e+08	-1.3526757e+00	4.6446824e-01
7.4125479e+08	-1.3522166e+00	4.6524325e-01
7.4125559e+08	-1.3517382e+00	4.6580953e-01
7.4125639e+08	-1.3515177e+00	4.6654708e-01
7.4125719e+08	-1.3510011e+00	4.6765319e-01
7.4125799e+08	-1.3503009e+00	4.6798353e-01
7.4125879e+08	-1.3501641e+00	4.6903645e-01
7.4125959e+08	-1.3496507e+00	4.7009117e-01
7.4126039e+08	-1.3490801e+00	4.7031491e-01
7.4126119e+08	-1.3485638e+00	4.7151820e-01
7.4126199e+08	-1.3481317e+00	4.7194105e-01
7.4126279e+08	-1.3479264e+00	4.7280493e-01
7.4126359e+08	-1.3473977e+00	4.7377525e-01
7.4126439e+08	-1.3465321e+00	4.7432179e-01
7.4126519e+08	-1.3462155e+00	4.7549883e-01
7.4126599e+08	-1.3459936e+00	4.7636518e-01
7.4126679e+08	-1.3453778e+00	4.7694927e-01
7.4126759e+08	-1.3448383e+00	4.7785768e-01
7.4126839e+08	-1.3446467e+00	4.7895352e-01
7.4126919e+08	-1.3443042e+00	4.7944270e-01
7.4126999e+08	-1.3438511e+00	4.8054707e-01
7.4127079e+08	-1.3431624e+00	4.8089670e-01
7.4127159e+08	-1.3424832e+00	4.8176044e-01
7.4127239e+08	-1.3422734e+00	4.8262392e-01
7.4127319e+08	-1.3418585e+00	4.8384986e-01
7.4127399e+08	-1.3411819e+00	4.8459065e-01
7.4127479e+08	-1.3407702e+00	4.8491618e-01
7.4127558e+08	-1.3404969e+00	4.8592119e-01
7.4127638e+08	-1.3397086e+00	4.8656239e-01
7.4127718e+08	-1.3390816e+00	4.8764259e-01
7.4127798e+08	-1.3387215e+00	4.8860810e-01
7.4127878e+08	-1.3383109e+00	4.8914534e-01
7.4127958e+08	-1.3376690e+00	4.8991865e-01
7.4128038e+08	-1.3371244e+00	4.9094566e-01
7.4128118e+08	-1.3368435e+00	4.9156189e-01
7.4128198e+08	-1.3364744e+00	4.9253267e-01
7.4128278e+08	-1.3357654e+00	4.9352564e-01
7.4128358e+08	-1.3350228e+00	4.9421880e-01
7.4128438e+08	-1.3348755e+00	4.9510180e-01
7.4128518e+08	-1.3346158e+00	4.9571269e-01
7.4128598e+08	-1.3336433e+00	4.9687403e-01
7.4128678e+08	-1.3330990e+00	4.9752374e-01
7.4128758e+08	-1.3322653e+00	4.9852887e-01
7.4128838e+08	-1.3320303e+00	4.9943822e-01
7.4128918e+08	-1.3314872e+00	5.0002544e-01
7.4128998e+08	-1.3311436e+00	5.0108694e-01
7.4129078e+08	-1.3303687e+00	5.0150465e-01
7.4129158e+08	-1.3296292e+00	5.0247697e-01
7.4129238e+08	-1.3292793e+00	5.0336957e-01
7.4129318e+08	-1.3284858e+00	5.0439843e-01
7.4129398e+08	-1.3280048e+00	5.0488390e-01
7.4129478e+08	-1.3277101e+00	5.0602139e-01
7.4129558e+08	-1.3271750e+00	5.0694203e-01
7.4129638e+08	-1.3264237e+00	5.0805655e-01
7.4129718e+08	-1.3256921e+00	5.0874059e-01
7.4129798e+08	-1.3254706e+00	5.0937623e-01
7.4129878e+08	-1.3245401e+00	5.1029976e-01
7.4129958e+08	-1.3243288e+00	5.1129934e-01
7.4130038e+08	-1.3235551e+00	5.1233065e-01
7.4130118e+08	-1.3229760e+00	5.1316312e-01
7.4130198e+08	-1.3225310e+00	5.1387322e-01
7.4130278e+08	-1.3218049e+00	5.1472255e-01
7.4130358e+08	-1.3212724e+00	5.1551105e-01
7.4130438e+08	-1.3205719e+00	5.1660507e-01
7.4130518e+08	-1.3199210e+00	5.1727008e-01
7.4130598e+08	-1.3196614e+00	5.1805371e-01
7.4130678e+08	-1.3185697e+00	5.1911023e-01
7.4130758e+08	-1.3183814e+00	5.2015511e-01
7.4130838e+08	-1.3175253e+00	5.2111165e-01
7.4130918e+08	-1.3170820e+00	5.2201727e-01
7.4130998e+08	-1.3160513e+00	5.2285803e-01
7.4131078e+08	-1.3156780e+00	5.2371772e-01
7.4131158e+08	-1.3151234e+00	5.2466563e-01
7.4131238e+08	-1.3144348e+00	5.2551012e-01
7.4131318e+08	-1.3137626e+00	5.2659578e-01
7.4131398e+08	-1.3131919e+00	5.2743105e-01
7.4131478e+08	-1.3123215e+00	5.2828782e-01
7.4131558e+08	-1.3116302e+00	5.2898348e-01
7.4131638e+08	-1.3111744e+00	5.2993254e-01
7.4131718e+08	-1.3104338e+00	5.3092859e-01
7.4131798e+08	-1.3095626e+00	5.3169534e-01
7.4131878e+08	-1.3093610e+00	5.3272475e-01
7.4131958e+08	-1.3085706e+00	5.3391062e-01
7.4132038e+08	-1.3078665e+00	5.3480160e-01
7.4132118e+08	-1.3073150e+00	5.3579495e-01
7.4132198e+08	-1.3062178e+00	5.3633365e-01
7.4132278e+08	-1.3055629e+00	5.3732631e-01
7.4132358e+08	-1.3052128e+00	5.3850967e-01
7.4132438e+08	-1.3041546e+00	5.3957957e-01
7.4132517e+08	-1.3034359e+00	5.4042323e-01
7.4132597e+08	-1.3026908e+00	5.4128106e-01
7.4132677e+08	-1.3022884e+00	5.4201275e-01
7.4132757e+08	-1.3014453e+00	5.4326235e-01
7.4132837e+08	-1.3004496e+00	5.4394708e-01
7.4132917e+08	-1.2999120e+00	5.4523447e-01
7.4132997e+08	-1.2992704e+00	5.4598761e-01
7.4133077e+08	-1.2985061e+00	5.4698999e-01
7.4133157e+08	-1.2979730e+00	5.4819186e-01
7.4133237e+08	-1.2972155e+00	5.4901963e-01
7.4133317e+08	-1.2962121e+00	5.5000655e-01
7.4133397e+08	-1.2955697e+00	5.5073784e-01
7.4133477e+08	-1.2946853e+00	5.5181224e-01
7.4133557e+08	-1.2939087e+00	5.5267573e-01
7.4133637e+08	-1.2932903e+00	5.5375482e-01
7.4133717e+08	-1.2924646e+00	5.5464251e-01
7.4133797e+08	-1.2914580e+00	5.5588223e-01
7.4133877e+08	-1.2907665e+00	5.5683176e-01
7.4133957e+08	-1.2899399e+00	5.5795339e-01
7.4134037e+08	-1.2891499e+00	5.5866918e-01
7.4134117e+08	-1.2885258e+00	5.5988018e-01
7.4134197e+08	-1.2875449e+00	5.6082661e-01
7.4134277e+08	-1.2868588e+00	5.6154816e-01
7.4134357e+08	-1.2861243e+00	5.6285485e-01
7.4134437e+08	-1.2849635e+00	5.6382264e-01
7.4134517e+08	-1.2841817e+00	5.6469470e-01
7.4134597e+08	-1.2833938e+00	5.6598634e-01
7.4134677e+08	-1.2826144e+00	5.6668158e-01
7.4134757e+08	-1.2816637e+00	5.6753450e-01
7.4134837e+08	-1.2805833e+00	5.6890346e-01
7.4134917e+08	-1.2797503e+00	5.7006026e-01
7.4134997e+08	-1.2785035e+00	5.7096047e-01
7.4135077e+08	-1.2779170e+00	5.7208601e-01
7.4135157e+08	-1.2770749e+00	5.7332970e-01
7.4135237e+08	-1.2763933e+00	5.7412084e-01
7.4135317e+08	-1.2752776e+00	5.7547608e-01
7.4135397e+08	-1.2742683e+00	5.7613836e-01
7.4135477e+08	-1.2737433e+00	5.7702776e-01
7.4135557e+08	-1.2726010e+00	5.7844266e-01
7.4135637e+08	-1.2717479e+00	5.7940612e-01
7.4135717e+08	-1.2706134e+00	5.8002714e-01
7.4135797e+08	-1.2699410e+00	5.8137517e-01
7.4135877e+08	-1.2691727e+00	5.8250774e-01
7.4135957e+08	-1.2680629e+00	5.8368656e-01
7.4136037e+08	-1.2669876e+00	5.8464832e-01
7.4136117e+08	-1.2661570e+00	5.8587224e-01
7.4136197e+08	-1.2649739e+00	5.8676133e-01
7.4136277e+08	-1.2637290e+00	5.8801953e-01
7.4136357e+08	-1.2633075e+00	5.8891737e-01
7.4136437e+08	-1.2621114e+00	5.9014669e-01
7.4136517e+08	-1.2611892e+00	5.9118465e-01
7.4136597e+08	-1.2595620e+00	5.9248922e-01
7.4136677e+08	-1.2590737e+00	5.9325699e-01
7.4136757e+08	-1.2579368e+00	5.9448577e-01
7.4136837e+08	-1.2568391e+00	5.9564116e-01
7.4136917e+08	-1.2558822e+00	5.9689458e-01
7.4136997e+08	-1.2545347e+00	5.9777270e-01
7.4137077e+08	-1.2537092e+00	5.9914001e-01
7.4137157e+08	-1.2522297e+00	6.0038659e-01
7.4137237e+08	-1.2511685e+00	6.0112751e-01
7.4137317e+08	-1.2502847e+00	6.0260757e-01
7.4137397e+08	-1.2489944e+00	6.0336761e-01
7.4137477e+08	-1.2481695e+00	6.0476748e-01
7.4137556e+08	-1.2468059e+00	6.0594877e-01
7.4137636e+08	-1.2455938e+00	6.0690710e-01
7.4137716e+08	-1.2446368e+00	6.0826972e-01
7.4137796e+08	-1.2433483e+00	6.0915756e-01
7.4137876e+08	-1.2423467e+00	6.1048298e-01
7.4137956e+08	-1.2408675e+00	6.1168825e-01
7.4138036e+08	-1.2398341e+00	6.1287272e-01
7.4138116e+08	-1.2385289e+00	6.1376188e-01
7.4138196e+08	-1.2372465e+00	6.1500386e-01
7.4138276e+08	-1.2363706e+00	6.1634322e-01
7.4138356e+08	-1.2349614e+00	6.1770320e-01
7.4138436e+08	-1.2337036e+00	6.1843179e-01
7.4138516e+08	-1.2324800e+00	6.1967372e-01
7.4138596e+08	-1.2308783e+00	6.2073224e-01
7.4138676e+08	-1.2296674e+00	6.2208834e-01
7.4138756e+08	-1.2283722e+00	6.2339993e-01
7.4138836e+08	-1.2273086e+00	6.2436583e-01
7.4138916e+08	-1.2258344e+00	6.2587524e-01
7.4138996e+08	-1.2242773e+00	6.2695217e-01
7.4139076e+08	-1.2229335e+00	6.2815121e-01
7.4139156e+08	-1.2220445e+00	6.2971150e-01
7.4139236e+08	-1.2203088e+00	6.3066332e-01
7.4139316e+08	-1.2189062e+00	6.3197304e-01
7.4139396e+08	-1.2173700e+00	6.3308557e-01
7.4139476e+08	-1.2159846e+00	6.3422375e-01
7.4139556e+08	-1.2144980e+00	6.3572010e-01
7.4139636e+08	-1.2129930e+00	6.3669017e-01
7.4139716e+08	-1.2115577e+00	6.3837850e-01
7.4139796e+08	-1.2101384e+00	6.3918944e-01
7.4139876e+08	-1.2087248e+00	6.4076885e-01
7.4139956e+08	-1.2071911e+00	6.4191287e-01
7.4140036e+08	-1.2057056e+00	6.4314078e-01
7.4140116e+08	-1.2040280e+00	6.4452463e-01
7.4140196e+08	-1.2022193e+00	6.4577141e-01
7.4140276e+08	-1.2008676e+00	6.4715020e-01
7.4140356e+08	-1.1994093e+00	6.4834480e-01
7.4140436e+08	-1.1976874e+00	6.4961893e-01
7.4140516e+08	-1.1957354e+00	6.5096307e-01
7.4140596e+08	-1.1943307e+00	6.5257129e-01
7.4140676e+08	-1.1927918e+00	6.5375663e-01
7.4140756e+08	-1.1909827e+00	6.5488369e-01
7.4140836e+08	-1.1893563e+00	6.5625479e-01
7.4140916e+08	-1.1874130e+00	6.5759885e-01
7.4140996e+08	-1.1858268e+00	6.5866421e-01
7.4141076e+08	-1.1838973e+00	6.6019277e-01
7.4141156e+08	-1.1821378e+00	6.6136648e-01
7.4141236e+08	-1.1804411e+00	6.6258481e-01
7.4141316e+08	-1.1786260e+00	6.6423467e-01
7.4141396e+08	-1.1766676e+00	6.6563415e-01
7.4141476e+08	-1.1749811e+00	6.6681493e-01
7.4141556e+08	-1.1729115e+00	6.6804881e-01
7.4141636e+08	-1.1712932e+00	6.6985279e-01
7.4141716e+08	-1.1692276e+00	6.7091382e-01
7.4141796e+08	-1.1671492e+00	6.7230655e-01
7.4141876e+08	-1.1650813e+00	6.7379890e-01
7.4141956e+08	-1.1632272e+00	6.7530126e-01
7.4142036e+08	-1.1613767e+00	6.7668219e-01
7.4142116e+08	-1.1591806e+00	6.7778254e-01
7.4142196e+08	-1.1569744e+00	6.7944608e-01
7.4142276e+08	-1.1548706e+00	6.8051658e-01
7.4142356e+08	-1.1527486e+00	6.8196658e-01
7.4142436e+08	-1.1508751e+00	6.8342936e-01
7.4142515e+08	-1.1487013e+00	6.8457943e-01
7.4142595e+08	-1.1468028e+00	6.8603385e-01
7.4142675e+08	-1.1440244e+00	6.8763811e-01
7.4142755e+08	-1.1419752e+00	6.8900464e-01
7.4142835e+08	-1.1396071e+00	6.9029123e-01
7.4142915e+08	-1.1372176e+00	6.9180242e-01
7.4142995e+08	-1.1348688e+00	6.9351644e-01
7.4143075e+08	-1.1325712e+00	6.9477422e-01
7.4143155e+08	-1.1303749e+00	6.9635011e-01
7.4143235e+08	-1.1276698e+00	6.9762686e-01
7.4143315e+08	-1.1252249e+00	6.9912595e-01
7.4143395e+08	-1.1224742e+00	7.0059931e-01
7.4143475e+08	-1.1201119e+00	7.0223647e-01
7.4143555e+08	-1.1173846e+00	7.0328213e-01
7.4143635e+08	-1.1148402e+00	7.0459990e-01
7.4143715e+08	-1.1123512e+00	7.0597747e-01
7.4143795e+08	-1.1097136e+00	7.0759552e-01
7.4143875e+08	-1.1069863e+00	7.0925765e-01
7.4143955e+08	-1.1041437e+00	7.1061079e-01
7.4144035e+08	-1.1012927e+00	7.1225318e-01
7.4144115e+08	-1.0986205e+00	7.1353243e-01
7.4144195e+08	-1.0955562e+00	7.1487443e-01
7.4144275e+08	-1.0928143e+00	7.1643981e-01
7.4144355e+08	-1.0899981e+00	7.1789933e-01
7.4144435e+08	-1.0866926e+00	7.1942483e-01
7.4144515e+08	-1.0836226e+00	7.2083499e-01
7.4144595e+08	-1.0803731e+00	7.2203402e-01
7.4144675e+08	-1.0773120e+00	7.2370278e-01
7.4144755e+08	-1.0743335e+00	7.2493488e-01
7.4144835e+08	-1.0713911e+00	7.2647252e-01
7.4144915e+08	-1.0679220e+00	7.2793882e-01
7.4144995e+08	-1.0650017e+00	7.2906203e-01
7.4145075e+08	-1.0610684e+00	7.3086652e-01
7.4145155e+08	-1.0579182e+00	7.3213820e-01
7.4145235e+08	-1.0543759e+00	7.3340392e-01
7.4145315e+08	-1.0510230e+00	7.3521222e-01
7.4145395e+08	-1.0472237e+00	7.3642111e-01
7.4145475e+08	-1.0435139e+00	7.3785128e-01
7.4145555e+08	-1.0397986e+00	7.3928272e-01
7.4145635e+08	-1.0364438e+00	7.4051127e-01
7.4145715e+08	-1.0326802e+00	7.4208595e-01
7.4145795e+08	-1.0285701e+00	7.4368195e-01
7.4145875e+08	-1.0249837e+00	7.4478915e-01
7.4145955e+08	-1.0204929e+00	7.4615025e-01
7.4146035e+08	-1.0164057e+00	7.4727584e-01
7.4146115e+08	-1.0128997e+00	7.4910503e-01
7.4146195e+08	-1.0085739e+00	7.5008432e-01
7.4146275e+08	-1.0043673e+00	7.5146578e-01
7.4146355e+08	-9.9998802e-01	7.5282237e-01
7.4146435e+08	-9.9583401e-01	7.5386384e-01
7.4146515e+08	-9.9070081e-01	7.5541502e-01
7.4146595e+08	-9.8576511e-01	7.5689951e-01
7.4146675e+08	-9.8103744e-01	7.5782067e-01
7.4146755e+08	-9.7621627e-01	7.5930832e-01
7.4146835e+08	-9.7111688e-01	7.6018742e-01
7.4146915e+08	-9.6674207e-01	7.6149489e-01
7.4146995e+08	-9.6207237e-01	7.6260373e-01
7.4147075e+08	-9.5717058e-01	7.6375529e-01
7.4147155e+08	-9.5214424e-01	7.6461427e-01
7.4147235e+08	-9.4733081e-01	7.6613684e-01
7.4147315e+08	-9.4218787e-01	7.6680289e-01
7.4147395e+08	-9.3703735e-01	7.6777605e-01
7.4147475e+08	-9.3144528e-01	7.6878002e-01
7.4147554e+08	-9.2606299e-01	7.6976674e-01
7.4147634e+08	-9.2068847e-01	7.7046698e-01
7.4147714e+08	-9.1475563e-01	7.7140553e-01
7.4147794e+08	-9.0880932e-01	7.7209528e-01
7.4147874e+08	-9.0305703e-01	7.7288160e-01
7.4147954e+08	-8.9699914e-01	7.7367354e-01
7.4148034e+08	-8.9067377e-01	7.7442140e-01
7.4148114e+08	-8.8478039e-01	7.7480039e-01
7.4148194e+08	-8.7813437e-01	7.7526992e-01
7.4148274e+08	-8.7163243e-01	7.7599286e-01
7.4148354e+08	-8.6514856e-01	7.7631324e-01
7.4148434e+08	-8.5812037e-01	7.7660422e-01
7.4148514e+08	-8.5142016e-01	7.7710653e-01
7.4148594e+08	-8.4465919e-01	7.7730508e-01
7.4148674e+08	-8.3705972e-01	7.7717383e-01
7.4148754e+08	-8.3015232e-01	7.7740053e-01
7.4148834e+08	-8.2274304e-01	7.7708121e-01
7.4148914e+08	-8.1538589e-01	7.7707476e-01
7.4148994e+08	-8.0741314e-01	7.7675159e-01
7.4149074e+08	-7.9971887e-01	7.7628434e-01
7.4149154e+08	-7.9185710e-01	7.7579288e-01
7.4149234e+08	-7.8366970e-01	7.7516029e-01
7.4149314e+08	-7.7533800e-01	7.7463421e-01
7.4149394e+08	-7.6727243e-01	7.7372838e-01
7.4149474e+08	-7.5884963e-01	7.7263824e-01
7.4149554e+08	-7.5009758e-01	7.7166911e-01
7.4149634e+08	-7.4123361e-01	7.7051596e-01
7.4149714e+08	-7.3210347e-01	7.6891269e-01
7.4149794e+08	-7.2314690e-01	7.6730182e-01
7.4149874e+08	-7.1373439e-01	7.6541145e-01
7.4149954e+08	-7.0360413e-01	7.6345718e-01
7.4150034e+08	-6.9431737e-01	7.6134713e-01
7.4150114e+08	-6.8454660e-01	7.5876240e-01
7.4150194e+08	-6.7467396e-01	7.5638001e-01
7.4150274e+08	-6.6444616e-01	7.5331327e-01
7.4150354e+08	-6.5424950e-01	7.5006828e-01
7.4150434e+08	-6.4398968e-01	7.4709237e-01
7.4150514e+08	-6.3324949e-01	7.4318343e-01
7.4150594e+08	-6.2236442e-01	7.3959456e-01
7.4150674e+08	-6.1151939e-01	7.3515252e-01
7.4150754e+08	-6.0052792e-01	7.3069114e-01
7.4150834e+08	-5.8932372e-01	7.2607234e-01
7.4150914e+08	-5.7749284e-01	7.2025255e-01
7.4150994e+08	-5.6570899e-01	7.1492611e-01
7.4151074e+08	-5.5373801e-01	7.0869774e-01
7.4151154e+08	-5.4226725e-01	7.0245698e-01
7.4151234e+08	-5.2871430e-01	6.9440196e-01
7.4151314e+08	-5.1514829e-01	6.8599843e-01
7.4151394e+08	-5.0274888e-01	6.7813543e-01
7.4151474e+08	-4.9130609e-01	6.7039168e-01
7.4151554e+08	-4.7860531e-01	6.6133367e-01
7.4151634e+08	-4.6667888e-01	6.5250540e-01
7.4151714e+08	-4.5426592e-01	6.4253209e-01
7.4151794e+08	-4.4250347e-01	6.3282057e-01
7.4151874e+08	-4.3051231e-01	6.2230935e-01
7.4151954e+08	-4.1844504e-01	6.1077382e-01
7.4152034e+08	-4.0585594e-01	5.9881324e-01
7.4152114e+08	-3.9379176e-01	5.8636032e-01
7.4152194e+08	-3.8144653e-01	5.7240219e-01
7.4152274e+08	-3.6988249e-01	5.5896967e-01
7.4152354e+08	-3.5768521e-01	5.4319506e-01
7.4152434e+08	-3.4597117e-01	5.2756273e-01
7.4152513e+08	-3.3520802e-01	5.1252743e-01
7.4152593e+08	-3.2355304e-01	4.9457414e-01
7.4152673e+08	-3.1331815e-01	4.7773778e-01
7.4152753e+08	-3.0340742e-01	4.5984670e-01
7.4152833e+08	-2.9317601e-01	4.3989724e-01
7.4152913e+08	-2.8456513e-01	4.2151135e-01
7.4152993e+08	-2.7563898e-01	3.9958699e-01
7.4153073e+08	-2.6790486e-01	3.8055072e-01
7.4153153e+08	-2.6053985e-01	3.5841247e-01
7.4153233e+08	-2.5380982e-01	3.3550812e-01
7.4153313e+08	-2.4786133e-01	3.1282852e-01
7.4153393e+08	-2.4294026e-01	2.9018392e-01
7.4153473e+08	-2.3864084e-01	2.6706310e-01
7.4153553e+08	-2.3520376e-01	2.4399756e-01
7.4153633e+08	-2.3306606e-01	2.1990866e-01
7.4153713e+08	-2.3158506e-01	1.9470844e-01
7.4153793e+08	-2.3113739e-01	1.7072007e-01
7.4153873e+08	-2.3164077e-01	1.4607040e-01
7.4153953e+08	-2.3293299e-01	1.2258834e-01
7.4154033e+08	-2.3511515e-01	9.8403233e-02
7.4154113e+08	-2.3867131e-01	7.3967051e-02
7.4154193e+08	-2.4258101e-01	5.0966257e-02
7.4154273e+08	-2.4815328e-01	2.6043980e-02
