# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(5.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.360836000e+08	3.270996704e-02	-6.992045761e-02
7.360838000e+08	3.227552499e-02	-7.129317736e-02
7.360840000e+08	3.388696993e-02	-7.056361395e-02
7.360842000e+08	3.211917921e-02	-7.001097343e-02
7.360844000e+08	3.155756014e-02	-7.132258595e-02
7.360846000e+08	3.232373776e-02	-7.276186318e-02
7.360848000e+08	3.320734670e-02	-7.267702693e-02
7.360850000e+08	3.255364239e-02	-7.353601657e-02
7.360852000e+08	3.027842564e-02	-7.387692987e-02
7.360854000e+08	3.290311327e-02	-7.596627032e-02
7.360856000e+08	3.233611913e-02	-7.403709390e-02
7.360858000e+08	3.272296154e-02	-7.498036985e-02
7.360860000e+08	3.229467655e-02	-7.619430296e-02
7.360862000e+08	3.089609707e-02	-7.640826776e-02
7.360864000e+08	3.202619622e-02	-7.738249097e-02
7.360866000e+08	3.146158039e-02	-7.620307255e-02
7.360868000e+08	3.024344848e-02	-7.545849131e-02
7.360870000e+08	3.179671314e-02	-7.696221863e-02
7.360872000e+08	3.039235380e-02	-7.873242669e-02
7.360874000e+08	3.169139234e-02	-7.948039622e-02
7.360876000e+08	3.039991463e-02	-7.918219429e-02
7.360878000e+08	3.052352332e-02	-8.005042273e-02
7.360880000e+08	3.066034240e-02	-8.054022590e-02
7.360882000e+08	3.115271542e-02	-8.201896613e-02
7.360884000e+08	3.104036232e-02	-8.060372593e-02
7.360886000e+08	3.020936162e-02	-8.299682896e-02
7.360888000e+08	3.047158926e-02	-8.197966241e-02
7.360890000e+08	3.006041735e-02	-8.244079058e-02
7.360892000e+08	3.037071518e-02	-8.364262829e-02
7.360894000e+08	2.917210789e-02	-8.389230754e-02
7.360896000e+08	2.920196470e-02	-8.405021608e-02
7.360898000e+08	3.074380671e-02	-8.382163990e-02
7.360900000e+08	2.974239962e-02	-8.404340057e-02
7.360902000e+08	2.973325464e-02	-8.572548684e-02
7.360904000e+08	2.972689791e-02	-8.666157224e-02
7.360906000e+08	2.965912338e-02	-8.687805225e-02
7.360908000e+08	2.927809312e-02	-8.710480150e-02
7.360910000e+08	2.824622697e-02	-8.749758780e-02
7.360912000e+08	2.870884033e-02	-8.693297543e-02
7.360914000e+08	2.659654434e-02	-8.901436891e-02
7.360916000e+08	2.941046614e-02	-8.784986315e-02
7.360918000e+08	2.859872189e-02	-8.991801141e-02
7.360920000e+08	2.787087284e-02	-8.912025652e-02
7.360922000e+08	2.797217413e-02	-8.934855993e-02
7.360924000e+08	2.706648657e-02	-8.991365919e-02
7.360926000e+08	2.769765827e-02	-9.202859513e-02
7.360928000e+08	2.812910021e-02	-9.142053787e-02
7.360930000e+08	2.571927125e-02	-9.097988925e-02
7.360932000e+08	2.706780602e-02	-9.391978110e-02
7.360934000e+08	2.739051525e-02	-9.189294156e-02
7.360936000e+08	2.708537251e-02	-9.219797887e-02
7.360938000e+08	2.633870462e-02	-9.248497889e-02
7.360940000e+08	2.481046354e-02	-9.389924048e-02
7.360942000e+08	2.555570575e-02	-9.240958953e-02
7.360944000e+08	2.629606325e-02	-9.442293644e-02
7.360946000e+08	2.512969276e-02	-9.453318724e-02
7.360948000e+08	2.630077155e-02	-9.526832879e-02
7.360950000e+08	2.548035307e-02	-9.465719534e-02
7.360952000e+08	2.445779147e-02	-9.448838320e-02
7.360954000e+08	2.429399364e-02	-9.487825111e-02
7.360956000e+08	2.468334618e-02	-9.636650745e-02
7.360958000e+08	2.551296344e-02	-9.754126685e-02
7.360960000e+08	2.409336267e-02	-9.617841176e-02
7.360962000e+08	2.370113730e-02	-9.697032632e-02
7.360964000e+08	2.359880359e-02	-9.787092861e-02
7.360966000e+08	2.455844366e-02	-9.785474871e-02
7.360968000e+08	2.367924303e-02	-9.769208878e-02
7.360970000e+08	2.234737714e-02	-9.774244618e-02
7.360972000e+08	2.200133738e-02	-9.853141936e-02
7.360974000e+08	2.253616993e-02	-9.917121986e-02
7.360976000e+08	2.382946030e-02	-9.847822971e-02
7.360978000e+08	2.333977358e-02	-9.989179278e-02
7.360980000e+08	2.407401353e-02	-1.010435155e-01
7.360982000e+08	2.193119067e-02	-1.016857020e-01
7.360984000e+08	2.207375861e-02	-9.957850016e-02
7.360986000e+08	2.216856512e-02	-1.015709003e-01
7.360988000e+08	2.225697246e-02	-1.019121236e-01
7.360990000e+08	2.217693646e-02	-1.018032086e-01
7.360992000e+08	2.135778962e-02	-1.024564304e-01
7.360994000e+08	2.006369031e-02	-1.023319416e-01
7.360996000e+08	2.103881581e-02	-1.039437350e-01
7.360998000e+08	2.030209923e-02	-1.043472052e-01
7.361000000e+08	1.954487437e-02	-1.039521836e-01
7.361002000e+08	2.003769887e-02	-1.031958832e-01
7.361004000e+08	1.892278097e-02	-1.042503716e-01
7.361006000e+08	1.959848565e-02	-1.042082707e-01
7.361008000e+08	1.873067971e-02	-1.056147881e-01
7.361010000e+08	1.871782814e-02	-1.050530613e-01
7.361012000e+08	1.835560200e-02	-1.051289618e-01
7.361014000e+08	1.937526144e-02	-1.045150683e-01
7.361016000e+08	1.828898801e-02	-1.059038259e-01
7.361018000e+08	1.792274820e-02	-1.063305482e-01
7.361020000e+08	1.840137253e-02	-1.059280848e-01
7.361022000e+08	1.653927248e-02	-1.062065356e-01
7.361024000e+08	1.840294571e-02	-1.071336433e-01
7.361026000e+08	1.768307806e-02	-1.075481782e-01
7.361028000e+08	1.581915140e-02	-1.083608429e-01
7.361030000e+08	1.723209230e-02	-1.078798238e-01
7.361032000e+08	1.627550285e-02	-1.082032322e-01
7.361034000e+08	1.492197927e-02	-1.085229728e-01
7.361036000e+08	1.565006730e-02	-1.073630283e-01
7.361038000e+08	1.709825327e-02	-1.091624448e-01
7.361040000e+08	1.521782610e-02	-1.086897941e-01
7.361042000e+08	1.492922508e-02	-1.089723754e-01
7.361044000e+08	1.388900713e-02	-1.105060821e-01
7.361046000e+08	1.417205837e-02	-1.099688143e-01
7.361048000e+08	1.459058892e-02	-1.103064651e-01
7.361050000e+08	1.487422045e-02	-1.102702636e-01
7.361052000e+08	1.437805176e-02	-1.112242878e-01
7.361054000e+08	1.285147909e-02	-1.104160529e-01
7.361056000e+08	1.397029977e-02	-1.109395285e-01
7.361058000e+08	1.219046613e-02	-1.125320126e-01
7.361060000e+08	1.364939915e-02	-1.121959813e-01
7.361062000e+08	1.433442680e-02	-1.127900284e-01
7.361064000e+08	1.248673970e-02	-1.114391362e-01
7.361066000e+08	1.182967076e-02	-1.116665646e-01
7.361068000e+08	1.141364445e-02	-1.132978998e-01
7.361070000e+08	1.206981960e-02	-1.140918747e-01
7.361072000e+08	1.135616491e-02	-1.126098630e-01
7.361074000e+08	9.952269453e-03	-1.136863156e-01
7.361076000e+08	1.167751821e-02	-1.133196348e-01
7.361078000e+08	1.212859852e-02	-1.153621168e-01
7.361080000e+08	9.739824495e-03	-1.146904657e-01
7.361082000e+08	1.149263068e-02	-1.151147652e-01
7.361084000e+08	1.040444992e-02	-1.147671084e-01
7.361086000e+08	9.075537525e-03	-1.156956165e-01
7.361088000e+08	8.912572210e-03	-1.156185027e-01
7.361090000e+08	9.307670928e-03	-1.154204944e-01
7.361092000e+08	9.116022568e-03	-1.155072475e-01
7.361094000e+08	9.179802429e-03	-1.149990895e-01
7.361096000e+08	8.992822608e-03	-1.152928347e-01
7.361098000e+08	7.771400676e-03	-1.161812059e-01
7.361100000e+08	8.667095067e-03	-1.159834929e-01
7.361102000e+08	9.561720610e-03	-1.163761308e-01
7.361104000e+08	7.228368513e-03	-1.175752555e-01
7.361106000e+08	8.790865878e-03	-1.164198646e-01
7.361108000e+08	7.212072820e-03	-1.169331675e-01
7.361110000e+08	7.704930159e-03	-1.172025224e-01
7.361112000e+08	6.566858918e-03	-1.177781797e-01
7.361114000e+08	6.371051596e-03	-1.185191524e-01
7.361116000e+08	7.320658639e-03	-1.178564485e-01
7.361118000e+08	6.222132398e-03	-1.180342431e-01
7.361120000e+08	5.186493857e-03	-1.188976371e-01
7.361122000e+08	6.578028826e-03	-1.181665197e-01
7.361124000e+08	5.196204407e-03	-1.182386114e-01
7.361126000e+08	4.649691316e-03	-1.182074163e-01
7.361128000e+08	4.317482331e-03	-1.182533687e-01
7.361130000e+08	4.269101761e-03	-1.196767669e-01
7.361132000e+08	3.722594218e-03	-1.190514243e-01
7.361134000e+08	4.850540120e-03	-1.198970119e-01
7.361136000e+08	3.636845961e-03	-1.198304776e-01
7.361138000e+08	3.993814305e-03	-1.193481992e-01
7.361140000e+08	4.120265249e-03	-1.197797818e-01
7.361142000e+08	4.574947435e-03	-1.204524321e-01
7.361144000e+08	3.949579765e-03	-1.213876826e-01
7.361146000e+08	3.924639226e-03	-1.200745475e-01
7.361148000e+08	2.567545635e-03	-1.204951845e-01
7.361150000e+08	2.695377931e-03	-1.207466669e-01
7.361152000e+08	1.429488841e-03	-1.214614013e-01
7.361154000e+08	2.162628378e-03	-1.194620498e-01
7.361156000e+08	2.277054131e-03	-1.214933207e-01
7.361158000e+08	4.868122425e-04	-1.215992196e-01
7.361160000e+08	1.656786608e-03	-1.223694655e-01
7.361162000e+08	1.099734323e-03	-1.211091665e-01
7.361164000e+08	6.451720355e-04	-1.213338521e-01
7.361166000e+08	-1.079344073e-04	-1.217664924e-01
7.361168000e+08	1.352866095e-03	-1.224207939e-01
7.361170000e+08	4.277246513e-04	-1.229058189e-01
7.361172000e+08	5.360737139e-04	-1.229554324e-01
7.361174000e+08	8.251719733e-06	-1.234034199e-01
7.361176000e+08	-5.253810661e-04	-1.212976975e-01
7.361178000e+08	-1.419804693e-03	-1.237856234e-01
7.361180000e+08	-6.791561333e-04	-1.235558544e-01
7.361182000e+08	-2.226720417e-04	-1.230708847e-01
7.361184000e+08	-2.360394743e-03	-1.244303857e-01
7.361186000e+08	-2.436431869e-03	-1.234994879e-01
7.361188000e+08	-3.111520393e-03	-1.239938561e-01
7.361190000e+08	-1.590139280e-03	-1.236143906e-01
7.361192000e+08	-2.687438187e-03	-1.234189748e-01
7.361194000e+08	-1.747173988e-03	-1.240116790e-01
7.361196000e+08	-2.701785954e-03	-1.244799717e-01
7.361198000e+08	-4.244786659e-03	-1.244194891e-01
7.361200000e+08	-2.595899640e-03	-1.248292806e-01
7.361202000e+08	-3.384101746e-03	-1.236362425e-01
7.361204000e+08	-3.578060095e-03	-1.236049908e-01
7.361206000e+08	-3.186832955e-03	-1.248440995e-01
7.361208000e+08	-4.092492254e-03	-1.247190145e-01
7.361210000e+08	-5.512316273e-03	-1.244153753e-01
7.361212000e+08	-4.966180579e-03	-1.243623719e-01
7.361214000e+08	-4.400604457e-03	-1.270528507e-01
7.361216000e+08	-4.316566922e-03	-1.240561306e-01
7.361218000e+08	-5.303734823e-03	-1.261223122e-01
7.361220000e+08	-4.760888521e-03	-1.247087983e-01
7.361222000e+08	-5.155077380e-03	-1.250661549e-01
7.361224000e+08	-5.511120824e-03	-1.252604242e-01
7.361226000e+08	-6.489357843e-03	-1.259433472e-01
7.361228000e+08	-5.285267542e-03	-1.266243565e-01
7.361230000e+08	-6.920760858e-03	-1.262708465e-01
7.361232000e+08	-6.758817363e-03	-1.255636555e-01
7.361234000e+08	-7.088958276e-03	-1.264013447e-01
7.361236000e+08	-6.879353026e-03	-1.264133118e-01
7.361238000e+08	-7.388551710e-03	-1.267407685e-01
7.361240000e+08	-8.395040039e-03	-1.267976820e-01
7.361242000e+08	-9.067596557e-03	-1.276399057e-01
7.361244000e+08	-6.281520411e-03	-1.264058635e-01
7.361246000e+08	-8.076566289e-03	-1.263816181e-01
7.361248000e+08	-7.818354277e-03	-1.271344695e-01
7.361250000e+08	-7.592206510e-03	-1.278870610e-01
7.361252000e+08	-8.720955588e-03	-1.277752212e-01
7.361254000e+08	-7.722239864e-03	-1.267174719e-01
7.361256000e+08	-1.009300753e-02	-1.266351680e-01
7.361258000e+08	-9.479014748e-03	-1.274015209e-01
7.361260000e+08	-8.921314972e-03	-1.271611255e-01
7.361262000e+08	-1.042018992e-02	-1.272965203e-01
7.361264000e+08	-9.795813240e-03	-1.276705873e-01
7.361266000e+08	-1.054484728e-02	-1.276701378e-01
7.361268000e+08	-1.145815320e-02	-1.281534310e-01
7.361270000e+08	-9.867975511e-03	-1.270529234e-01
7.361272000e+08	-1.139815623e-02	-1.261795006e-01
7.361274000e+08	-1.094840676e-02	-1.281676495e-01
7.361276000e+08	-9.588177853e-03	-1.268612719e-01
7.361278000e+08	-1.109614207e-02	-1.284181410e-01
7.361280000e+08	-1.178125074e-02	-1.289137593e-01
7.361282000e+08	-1.185075280e-02	-1.281987639e-01
7.361284000e+08	-1.109926138e-02	-1.278919237e-01
7.361286000e+08	-1.230755950e-02	-1.281450319e-01
7.361288000e+08	-1.307207574e-02	-1.267534137e-01
7.361290000e+08	-1.283382289e-02	-1.284312729e-01
7.361292000e+08	-1.271174574e-02	-1.289068597e-01
7.361294000e+08	-1.406002316e-02	-1.288124067e-01
7.361296000e+08	-1.346944587e-02	-1.293641440e-01
7.361298000e+08	-1.377715724e-02	-1.280892890e-01
7.361300000e+08	-1.380489368e-02	-1.280996714e-01
7.361302000e+08	-1.421806891e-02	-1.290078012e-01
7.361304000e+08	-1.442626870e-02	-1.289697895e-01
7.361306000e+08	-1.479487449e-02	-1.282887499e-01
7.361308000e+08	-1.504942343e-02	-1.298268391e-01
7.361310000e+08	-1.534499098e-02	-1.297463814e-01
7.361312000e+08	-1.438823933e-02	-1.290877772e-01
7.361314000e+08	-1.509261621e-02	-1.301923705e-01
7.361316000e+08	-1.543817652e-02	-1.293277513e-01
7.361318000e+08	-1.501262634e-02	-1.279928056e-01
7.361320000e+08	-1.537724432e-02	-1.297075577e-01
7.361322000e+08	-1.558650535e-02	-1.296732574e-01
7.361324000e+08	-1.559914132e-02	-1.292768335e-01
7.361326000e+08	-1.543443634e-02	-1.300349595e-01
7.361328000e+08	-1.731774765e-02	-1.298455720e-01
7.361330000e+08	-1.537066487e-02	-1.289697368e-01
7.361332000e+08	-1.535284141e-02	-1.297395153e-01
7.361334000e+08	-1.813330847e-02	-1.302913279e-01
7.361336000e+08	-1.774024328e-02	-1.305956904e-01
7.361338000e+08	-1.717289411e-02	-1.308955394e-01
7.361340000e+08	-1.799509335e-02	-1.312570248e-01
7.361342000e+08	-1.685766281e-02	-1.300956237e-01
7.361344000e+08	-1.790633872e-02	-1.302233367e-01
7.361346000e+08	-1.891067861e-02	-1.301885560e-01
7.361348000e+08	-1.778758154e-02	-1.308761570e-01
7.361350000e+08	-1.750791435e-02	-1.290315233e-01
7.361352000e+08	-1.905657817e-02	-1.296767178e-01
7.361354000e+08	-1.876940663e-02	-1.304862952e-01
7.361356000e+08	-1.933768315e-02	-1.300150259e-01
7.361358000e+08	-1.849928176e-02	-1.320110281e-01
7.361360000e+08	-1.892748364e-02	-1.326424835e-01
7.361362000e+08	-1.949332822e-02	-1.313586303e-01
7.361364000e+08	-2.063859858e-02	-1.311967116e-01
7.361366000e+08	-2.010225636e-02	-1.302731883e-01
7.361368000e+08	-2.034483689e-02	-1.304481011e-01
7.361370000e+08	-1.902257053e-02	-1.311522979e-01
7.361372000e+08	-2.074045005e-02	-1.306405271e-01
7.361374000e+08	-2.088295663e-02	-1.305545563e-01
7.361376000e+08	-2.048265147e-02	-1.310616074e-01
7.361378000e+08	-2.168384111e-02	-1.311575166e-01
7.361380000e+08	-2.020172014e-02	-1.309164114e-01
7.361382000e+08	-2.151299641e-02	-1.308703964e-01
7.361384000e+08	-2.184990255e-02	-1.308886211e-01
7.361386000e+08	-2.260734045e-02	-1.305794906e-01
7.361388000e+08	-2.128288904e-02	-1.305988417e-01
7.361390000e+08	-2.194190311e-02	-1.309855347e-01
7.361392000e+08	-2.224004541e-02	-1.304516710e-01
7.361394000e+08	-2.089146329e-02	-1.317183468e-01
7.361396000e+08	-2.289695972e-02	-1.315079186e-01
7.361398000e+08	-2.248046016e-02	-1.308621793e-01
7.361400000e+08	-2.131371129e-02	-1.325447066e-01
7.361402000e+08	-2.292044749e-02	-1.315619479e-01
7.361404000e+08	-2.279865098e-02	-1.329530893e-01
7.361406000e+08	-2.270195211e-02	-1.315396241e-01
7.361408000e+08	-2.422552561e-02	-1.319786778e-01
7.361410000e+08	-2.401274431e-02	-1.316027757e-01
7.361412000e+08	-2.339547802e-02	-1.322675202e-01
7.361414000e+08	-2.154173209e-02	-1.309001672e-01
7.361416000e+08	-2.408866295e-02	-1.307065666e-01
7.361418000e+08	-2.314767663e-02	-1.330150838e-01
7.361420000e+08	-2.393847691e-02	-1.318325174e-01
7.361422000e+08	-2.349682496e-02	-1.308619086e-01
7.361424000e+08	-2.559721869e-02	-1.316506430e-01
7.361426000e+08	-2.542316019e-02	-1.319200076e-01
7.361428000e+08	-2.465213391e-02	-1.330911417e-01
7.361430000e+08	-2.475766354e-02	-1.301818580e-01
7.361432000e+08	-2.487293880e-02	-1.312160453e-01
7.361434000e+08	-2.624675181e-02	-1.324793454e-01
7.361436000e+08	-2.559001138e-02	-1.328306400e-01
7.361438000e+08	-2.498274279e-02	-1.320277150e-01
7.361440000e+08	-2.619357633e-02	-1.331577050e-01
7.361442000e+08	-2.685461795e-02	-1.323567067e-01
7.361444000e+08	-2.617163350e-02	-1.320276686e-01
7.361446000e+08	-2.669371959e-02	-1.324030430e-01
7.361448000e+08	-2.739785511e-02	-1.310233871e-01
7.361450000e+08	-2.686790652e-02	-1.325113070e-01
7.361452000e+08	-2.673327822e-02	-1.338833048e-01
7.361454000e+08	-2.866753106e-02	-1.322698653e-01
7.361456000e+08	-2.743498302e-02	-1.331120649e-01
7.361458000e+08	-2.734471071e-02	-1.312908550e-01
7.361460000e+08	-2.802439704e-02	-1.327620109e-01
7.361462000e+08	-2.864516052e-02	-1.330763801e-01
7.361464000e+08	-2.697473408e-02	-1.318865395e-01
7.361466000e+08	-2.816553325e-02	-1.332521297e-01
7.361468000e+08	-2.865665915e-02	-1.322342252e-01
7.361470000e+08	-2.773302401e-02	-1.312578220e-01
7.361472000e+08	-2.898278156e-02	-1.318664238e-01
7.361474000e+08	-3.054144430e-02	-1.329718442e-01
7.361476000e+08	-3.038719682e-02	-1.320908575e-01
7.361478000e+08	-2.786927532e-02	-1.316121946e-01
7.361480000e+08	-2.985755556e-02	-1.316030816e-01
7.361482000e+08	-2.897811184e-02	-1.327646489e-01
7.361484000e+08	-3.070258113e-02	-1.320979800e-01
7.361486000e+08	-2.994282784e-02	-1.321245477e-01
7.361488000e+08	-3.015212233e-02	-1.326462634e-01
7.361490000e+08	-3.065202276e-02	-1.322810751e-01
7.361492000e+08	-3.042069588e-02	-1.325963725e-01
7.361494000e+08	-3.014856227e-02	-1.316244307e-01
7.361496000e+08	-3.052986397e-02	-1.312871546e-01
7.361498000e+08	-3.045593772e-02	-1.327197882e-01
7.361500000e+08	-3.162299245e-02	-1.322945180e-01
7.361502000e+08	-3.118197816e-02	-1.324811486e-01
7.361504000e+08	-3.117270688e-02	-1.330025887e-01
7.361506000e+08	-3.099087092e-02	-1.318825139e-01
7.361508000e+08	-3.173920354e-02	-1.324679408e-01
7.361510000e+08	-3.213431357e-02	-1.322976073e-01
7.361512000e+08	-3.256348167e-02	-1.325335013e-01
7.361514000e+08	-3.157713942e-02	-1.320027503e-01
7.361516000e+08	-3.178333877e-02	-1.322993671e-01
7.361518000e+08	-3.232820034e-02	-1.325569335e-01
7.361520000e+08	-3.211246362e-02	-1.322259924e-01
7.361522000e+08	-3.291018127e-02	-1.319252454e-01
7.361524000e+08	-3.430767562e-02	-1.322853315e-01
7.361526000e+08	-3.300383942e-02	-1.319973703e-01
7.361528000e+08	-3.501376789e-02	-1.335159032e-01
7.361530000e+08	-3.192793906e-02	-1.325003975e-01
7.361532000e+08	-3.309714660e-02	-1.320229286e-01
7.361534000e+08	-3.311026786e-02	-1.335460626e-01
7.361536000e+08	-3.332373217e-02	-1.328835810e-01
7.361538000e+08	-3.394170090e-02	-1.325854800e-01
7.361540000e+08	-3.315096841e-02	-1.327756901e-01
7.361542000e+08	-3.271217257e-02	-1.326030563e-01
7.361544000e+08	-3.423717686e-02	-1.331027771e-01
7.361546000e+08	-3.373192721e-02	-1.323220249e-01
7.361548000e+08	-3.376911599e-02	-1.330563388e-01
7.361550000e+08	-3.363709850e-02	-1.331367343e-01
7.361552000e+08	-3.456936226e-02	-1.325039618e-01
7.361554000e+08	-3.315075666e-02	-1.325209410e-01
7.361556000e+08	-3.487304709e-02	-1.334960575e-01
7.361558000e+08	-3.443236541e-02	-1.337739900e-01
7.361560000e+08	-3.573955419e-02	-1.323667941e-01
7.361562000e+08	-3.539353564e-02	-1.330298596e-01
7.361564000e+08	-3.489326386e-02	-1.332464981e-01
7.361566000e+08	-3.572009104e-02	-1.325650757e-01
7.361568000e+08	-3.496887320e-02	-1.325283588e-01
7.361570000e+08	-3.542848190e-02	-1.322329468e-01
7.361572000e+08	-3.552991595e-02	-1.337027436e-01
7.361574000e+08	-3.596152642e-02	-1.318625948e-01
7.361576000e+08	-3.567947969e-02	-1.330448076e-01
7.361578000e+08	-3.623792470e-02	-1.322121599e-01
7.361580000e+08	-3.621761295e-02	-1.332379569e-01
7.361582000e+08	-3.588692693e-02	-1.328912249e-01
7.361584000e+08	-3.725000628e-02	-1.331750123e-01
7.361586000e+08	-3.547386140e-02	-1.324297976e-01
7.361588000e+08	-3.686215431e-02	-1.327158327e-01
7.361590000e+08	-3.716350863e-02	-1.333337916e-01
7.361592000e+08	-3.721694186e-02	-1.320458241e-01
7.361594000e+08	-3.747908870e-02	-1.333319837e-01
7.361596000e+08	-3.788303370e-02	-1.334242951e-01
7.361598000e+08	-3.674695858e-02	-1.326222039e-01
7.361600000e+08	-3.714005714e-02	-1.341676288e-01
7.361602000e+08	-3.694755536e-02	-1.327118588e-01
7.361604000e+08	-3.837030972e-02	-1.336486905e-01
7.361606000e+08	-3.703967553e-02	-1.324767356e-01
7.361608000e+08	-3.817930116e-02	-1.314533435e-01
7.361610000e+08	-3.730063886e-02	-1.329801190e-01
7.361612000e+08	-3.776173867e-02	-1.332780602e-01
7.361614000e+08	-3.916917074e-02	-1.329429225e-01
7.361616000e+08	-3.824036636e-02	-1.318746730e-01
7.361618000e+08	-3.847836838e-02	-1.325186972e-01
7.361620000e+08	-3.997067416e-02	-1.334264906e-01
7.361622000e+08	-3.973596743e-02	-1.326446663e-01
7.361624000e+08	-3.871789220e-02	-1.315007467e-01
7.361626000e+08	-4.003119636e-02	-1.325613685e-01
7.361628000e+08	-3.875541945e-02	-1.330932053e-01
7.361630000e+08	-3.869894545e-02	-1.333747472e-01
7.361632000e+08	-3.844030145e-02	-1.325196659e-01
7.361634000e+08	-3.962237074e-02	-1.326976467e-01
7.361636000e+08	-3.842741396e-02	-1.327656971e-01
7.361638000e+08	-3.994798457e-02	-1.348000456e-01
7.361640000e+08	-4.134752945e-02	-1.333283173e-01
7.361642000e+08	-4.011290718e-02	-1.316143483e-01
7.361644000e+08	-3.998967894e-02	-1.328557027e-01
7.361646000e+08	-4.002721448e-02	-1.316627860e-01
7.361648000e+08	-4.051608436e-02	-1.337452272e-01
7.361650000e+08	-4.057350114e-02	-1.331219308e-01
7.361652000e+08	-4.085634998e-02	-1.326356703e-01
7.361654000e+08	-4.007334967e-02	-1.328038099e-01
7.361656000e+08	-4.158021270e-02	-1.324613214e-01
7.361658000e+08	-3.970139685e-02	-1.324693359e-01
7.361660000e+08	-3.964423186e-02	-1.326299514e-01
7.361662000e+08	-4.170912402e-02	-1.329880599e-01
7.361664000e+08	-4.083640074e-02	-1.324140516e-01
7.361666000e+08	-4.118621424e-02	-1.333870085e-01
7.361668000e+08	-4.144618393e-02	-1.318542863e-01
7.361670000e+08	-4.018387345e-02	-1.327917838e-01
7.361672000e+08	-4.271770035e-02	-1.330077625e-01
7.361674000e+08	-4.173058129e-02	-1.322813201e-01
7.361676000e+08	-4.280991008e-02	-1.312472809e-01
7.361678000e+08	-4.204117772e-02	-1.335064981e-01
7.361680000e+08	-4.177978124e-02	-1.314617675e-01
7.361682000e+08	-4.201660240e-02	-1.318409187e-01
7.361684000e+08	-4.253766153e-02	-1.322535630e-01
7.361686000e+08	-4.238074403e-02	-1.343906393e-01
7.361688000e+08	-4.319195114e-02	-1.317830005e-01
7.361690000e+08	-4.332371920e-02	-1.331015004e-01
7.361692000e+08	-4.206766860e-02	-1.330423783e-01
7.361694000e+08	-4.333870057e-02	-1.318196797e-01
7.361696000e+08	-4.228624529e-02	-1.349668875e-01
7.361698000e+08	-4.430497165e-02	-1.329813781e-01
7.361700000e+08	-4.365161453e-02	-1.331952587e-01
7.361702000e+08	-4.288274811e-02	-1.333302301e-01
7.361704000e+08	-4.302605009e-02	-1.339934045e-01
7.361706000e+08	-4.324760049e-02	-1.330716026e-01
7.361708000e+08	-4.364551925e-02	-1.337100158e-01
7.361710000e+08	-4.350595168e-02	-1.320831892e-01
7.361712000e+08	-4.513951654e-02	-1.330921532e-01
7.361714000e+08	-4.537401659e-02	-1.337706961e-01
7.361716000e+08	-4.427230647e-02	-1.309760643e-01
7.361718000e+08	-4.512415976e-02	-1.326509259e-01
7.361720000e+08	-4.379236495e-02	-1.326660799e-01
7.361722000e+08	-4.446501583e-02	-1.329520451e-01
7.361724000e+08	-4.435159886e-02	-1.315814332e-01
7.361726000e+08	-4.574724468e-02	-1.330796672e-01
7.361728000e+08	-4.490323545e-02	-1.316913881e-01
7.361730000e+08	-4.468537515e-02	-1.313508206e-01
7.361732000e+08	-4.535421938e-02	-1.337525410e-01
7.361734000e+08	-4.507330796e-02	-1.326781314e-01
7.361736000e+08	-4.585280296e-02	-1.340536572e-01
7.361738000e+08	-4.648889523e-02	-1.323851859e-01
7.361740000e+08	-4.410995602e-02	-1.333453073e-01
7.361742000e+08	-4.411622941e-02	-1.312999700e-01
7.361744000e+08	-4.543190878e-02	-1.319217774e-01
7.361746000e+08	-4.487477627e-02	-1.320550619e-01
7.361748000e+08	-4.575918608e-02	-1.324461455e-01
7.361750000e+08	-4.740154724e-02	-1.322460652e-01
7.361752000e+08	-4.617369940e-02	-1.329200399e-01
7.361754000e+08	-4.708670427e-02	-1.309565638e-01
7.361756000e+08	-4.589508975e-02	-1.311561089e-01
7.361758000e+08	-4.517073118e-02	-1.330268332e-01
7.361760000e+08	-4.527397900e-02	-1.324652350e-01
7.361762000e+08	-4.578259316e-02	-1.315358897e-01
7.361764000e+08	-4.760860012e-02	-1.319520034e-01
7.361766000e+08	-4.667342882e-02	-1.322819414e-01
7.361768000e+08	-4.686083611e-02	-1.321486655e-01
7.361770000e+08	-4.634066683e-02	-1.332801398e-01
7.361772000e+08	-4.706475776e-02	-1.325646492e-01
7.361774000e+08	-4.775881089e-02	-1.328287986e-01
7.361776000e+08	-4.720384052e-02	-1.319809552e-01
7.361778000e+08	-4.635473971e-02	-1.323948208e-01
7.361780000e+08	-4.737533709e-02	-1.315358123e-01
7.361782000e+08	-4.713125165e-02	-1.310106740e-01
7.361784000e+08	-4.574702716e-02	-1.310042397e-01
7.361786000e+08	-4.809422643e-02	-1.330113573e-01
7.361788000e+08	-4.899452375e-02	-1.327278461e-01
7.361790000e+08	-4.892129368e-02	-1.335759570e-01
7.361792000e+08	-4.874073283e-02	-1.333405943e-01
