# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(10.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.360872000e+08	-2.035550065e-03	-1.209738066e-01
7.360874000e+08	-3.398821592e-03	-1.209021493e-01
7.360876000e+08	-2.732236353e-03	-1.210583435e-01
7.360878000e+08	-3.676146309e-03	-1.218264609e-01
7.360880000e+08	-2.477100205e-03	-1.216327676e-01
7.360882000e+08	-3.476973986e-03	-1.216651677e-01
7.360884000e+08	-2.714078422e-03	-1.227448440e-01
7.360886000e+08	-2.956372733e-03	-1.218653874e-01
7.360888000e+08	-4.973095210e-03	-1.224880217e-01
7.360890000e+08	-4.269231782e-03	-1.222528500e-01
7.360892000e+08	-4.350784493e-03	-1.219539830e-01
7.360894000e+08	-4.472560711e-03	-1.222619508e-01
7.360896000e+08	-5.235304532e-03	-1.215519925e-01
7.360898000e+08	-4.747698397e-03	-1.223140948e-01
7.360900000e+08	-4.940839249e-03	-1.233495265e-01
7.360902000e+08	-5.378675920e-03	-1.231158932e-01
7.360904000e+08	-6.067528803e-03	-1.235199103e-01
7.360906000e+08	-5.686929976e-03	-1.233383117e-01
7.360908000e+08	-6.562456840e-03	-1.234359958e-01
7.360910000e+08	-5.305266879e-03	-1.234837364e-01
7.360912000e+08	-6.687041746e-03	-1.234298409e-01
7.360914000e+08	-6.637050630e-03	-1.244335401e-01
7.360916000e+08	-6.454388826e-03	-1.224843480e-01
7.360918000e+08	-7.256635876e-03	-1.238261147e-01
7.360920000e+08	-6.958456213e-03	-1.231054442e-01
7.360922000e+08	-6.432115611e-03	-1.247899387e-01
7.360924000e+08	-7.869542023e-03	-1.238636212e-01
7.360926000e+08	-6.755137131e-03	-1.232428364e-01
7.360928000e+08	-6.854992336e-03	-1.226100167e-01
7.360930000e+08	-7.959843354e-03	-1.239930731e-01
7.360932000e+08	-9.259666624e-03	-1.245293589e-01
7.360934000e+08	-9.300458369e-03	-1.243849372e-01
7.360936000e+08	-8.207307734e-03	-1.263239461e-01
7.360938000e+08	-8.598542937e-03	-1.254839053e-01
7.360940000e+08	-9.276697955e-03	-1.250821600e-01
7.360942000e+08	-7.904740454e-03	-1.249819349e-01
7.360944000e+08	-1.114776708e-02	-1.259155457e-01
7.360946000e+08	-9.758000096e-03	-1.245967086e-01
7.360948000e+08	-9.218714904e-03	-1.258755842e-01
7.360950000e+08	-1.114790510e-02	-1.248290549e-01
7.360952000e+08	-1.043727876e-02	-1.257942462e-01
7.360954000e+08	-1.058067502e-02	-1.260569708e-01
7.360956000e+08	-1.198770895e-02	-1.256853317e-01
7.360958000e+08	-1.002334581e-02	-1.261701179e-01
7.360960000e+08	-1.035160987e-02	-1.257584526e-01
7.360962000e+08	-1.126941253e-02	-1.261059894e-01
7.360964000e+08	-1.096446714e-02	-1.264891715e-01
7.360966000e+08	-1.178105112e-02	-1.264327253e-01
7.360968000e+08	-1.109577493e-02	-1.264932097e-01
7.360970000e+08	-1.184855837e-02	-1.257204521e-01
7.360972000e+08	-1.154551630e-02	-1.273576935e-01
7.360974000e+08	-1.400544597e-02	-1.260834412e-01
7.360976000e+08	-1.309564833e-02	-1.268824056e-01
7.360978000e+08	-1.364351932e-02	-1.266979588e-01
7.360980000e+08	-1.205868500e-02	-1.266256801e-01
7.360982000e+08	-1.370095280e-02	-1.269506045e-01
7.360984000e+08	-1.342991286e-02	-1.256774991e-01
7.360986000e+08	-1.423112517e-02	-1.261178583e-01
7.360988000e+08	-1.497170933e-02	-1.284958791e-01
7.360990000e+08	-1.551598912e-02	-1.266919858e-01
7.360992000e+08	-1.430592974e-02	-1.254307243e-01
7.360994000e+08	-1.502685649e-02	-1.272830367e-01
7.360996000e+08	-1.471574388e-02	-1.259607816e-01
7.360998000e+08	-1.447838463e-02	-1.288024967e-01
7.361000000e+08	-1.451992339e-02	-1.275605417e-01
7.361002000e+08	-1.513969737e-02	-1.277860727e-01
7.361004000e+08	-1.533549728e-02	-1.285222648e-01
7.361006000e+08	-1.509865338e-02	-1.269687563e-01
7.361008000e+08	-1.417163986e-02	-1.264897346e-01
7.361010000e+08	-1.551007415e-02	-1.269583468e-01
7.361012000e+08	-1.430473923e-02	-1.273439912e-01
7.361014000e+08	-1.729603797e-02	-1.280195977e-01
7.361016000e+08	-1.650327774e-02	-1.274933236e-01
7.361018000e+08	-1.700142135e-02	-1.286973325e-01
7.361020000e+08	-1.616731240e-02	-1.281399535e-01
7.361022000e+08	-1.652976580e-02	-1.275189003e-01
7.361024000e+08	-1.604202117e-02	-1.268571316e-01
7.361026000e+08	-1.768690593e-02	-1.276339734e-01
7.361028000e+08	-1.803638850e-02	-1.283288256e-01
7.361030000e+08	-1.839050425e-02	-1.288960187e-01
7.361032000e+08	-1.882511737e-02	-1.296393019e-01
7.361034000e+08	-1.698696200e-02	-1.301341553e-01
7.361036000e+08	-1.830211498e-02	-1.289693224e-01
7.361038000e+08	-1.903937477e-02	-1.290488314e-01
7.361040000e+08	-1.889549897e-02	-1.288304821e-01
7.361042000e+08	-1.821512166e-02	-1.284776598e-01
7.361044000e+08	-1.872990594e-02	-1.282836757e-01
7.361046000e+08	-1.867314244e-02	-1.283784008e-01
7.361048000e+08	-1.933902750e-02	-1.293037631e-01
7.361050000e+08	-1.938091260e-02	-1.287094396e-01
7.361052000e+08	-1.829124573e-02	-1.287118747e-01
7.361054000e+08	-2.106823277e-02	-1.291397658e-01
7.361056000e+08	-1.966041282e-02	-1.294625213e-01
7.361058000e+08	-2.075990518e-02	-1.276001045e-01
7.361060000e+08	-1.863591082e-02	-1.297693717e-01
7.361062000e+08	-2.211905128e-02	-1.289920488e-01
7.361064000e+08	-1.970714484e-02	-1.286598923e-01
7.361066000e+08	-1.947744113e-02	-1.287725901e-01
7.361068000e+08	-2.063107556e-02	-1.295781651e-01
7.361070000e+08	-2.179598619e-02	-1.281992242e-01
7.361072000e+08	-2.137831786e-02	-1.303185631e-01
7.361074000e+08	-2.207401864e-02	-1.293035361e-01
7.361076000e+08	-2.171422634e-02	-1.304284877e-01
7.361078000e+08	-2.185882251e-02	-1.299135613e-01
7.361080000e+08	-2.103853232e-02	-1.303492808e-01
7.361082000e+08	-2.181686948e-02	-1.299331988e-01
7.361084000e+08	-2.127570895e-02	-1.305217128e-01
7.361086000e+08	-2.222546546e-02	-1.294018131e-01
7.361088000e+08	-2.308919902e-02	-1.296391251e-01
7.361090000e+08	-2.306690253e-02	-1.301475705e-01
7.361092000e+08	-2.219583553e-02	-1.304112766e-01
7.361094000e+08	-2.209962355e-02	-1.294314519e-01
7.361096000e+08	-2.192241624e-02	-1.295810839e-01
7.361098000e+08	-2.334886032e-02	-1.293003317e-01
7.361100000e+08	-2.402575334e-02	-1.316451716e-01
7.361102000e+08	-2.287066684e-02	-1.303451622e-01
7.361104000e+08	-2.256014676e-02	-1.296860334e-01
7.361106000e+08	-2.434217766e-02	-1.298102331e-01
7.361108000e+08	-2.428397668e-02	-1.296533433e-01
7.361110000e+08	-2.429979029e-02	-1.288801675e-01
7.361112000e+08	-2.409378112e-02	-1.290509686e-01
7.361114000e+08	-2.417560531e-02	-1.293770019e-01
7.361116000e+08	-2.525260337e-02	-1.308450269e-01
7.361118000e+08	-2.437744879e-02	-1.295399063e-01
7.361120000e+08	-2.496157635e-02	-1.317305019e-01
7.361122000e+08	-2.627894174e-02	-1.320372393e-01
7.361124000e+08	-2.484396016e-02	-1.306284463e-01
7.361126000e+08	-2.515465295e-02	-1.302260564e-01
7.361128000e+08	-2.661233939e-02	-1.311755217e-01
7.361130000e+08	-2.466375518e-02	-1.299526922e-01
7.361132000e+08	-2.672096861e-02	-1.301870417e-01
7.361134000e+08	-2.688002036e-02	-1.309914312e-01
7.361136000e+08	-2.614285622e-02	-1.311594726e-01
7.361138000e+08	-2.598098364e-02	-1.309119582e-01
7.361140000e+08	-2.586491357e-02	-1.309251317e-01
7.361142000e+08	-2.589696800e-02	-1.318228973e-01
7.361144000e+08	-2.728067800e-02	-1.310931470e-01
7.361146000e+08	-2.603625042e-02	-1.312117978e-01
7.361148000e+08	-2.697110073e-02	-1.316159250e-01
7.361150000e+08	-2.720198958e-02	-1.310559651e-01
7.361152000e+08	-2.676800020e-02	-1.297934758e-01
7.361154000e+08	-2.897583053e-02	-1.302080928e-01
7.361156000e+08	-2.826671328e-02	-1.303789360e-01
7.361158000e+08	-2.865370449e-02	-1.320015953e-01
7.361160000e+08	-2.714988402e-02	-1.312156178e-01
7.361162000e+08	-2.880109535e-02	-1.303838699e-01
7.361164000e+08	-2.711624435e-02	-1.315462298e-01
7.361166000e+08	-2.957070699e-02	-1.303024772e-01
7.361168000e+08	-2.711503921e-02	-1.323991176e-01
7.361170000e+08	-2.881871791e-02	-1.311296393e-01
7.361172000e+08	-2.867200136e-02	-1.301476760e-01
7.361174000e+08	-2.781647051e-02	-1.313446195e-01
7.361176000e+08	-2.982850415e-02	-1.317816144e-01
7.361178000e+08	-2.958771993e-02	-1.305719695e-01
7.361180000e+08	-2.875044959e-02	-1.319616270e-01
7.361182000e+08	-2.943526448e-02	-1.310005990e-01
7.361184000e+08	-2.857955279e-02	-1.315508439e-01
7.361186000e+08	-3.122918161e-02	-1.323664552e-01
7.361188000e+08	-2.924409086e-02	-1.316294153e-01
7.361190000e+08	-3.056345820e-02	-1.318477575e-01
7.361192000e+08	-3.047626962e-02	-1.313694420e-01
7.361194000e+08	-3.026038510e-02	-1.302676277e-01
7.361196000e+08	-2.996381904e-02	-1.313707500e-01
7.361198000e+08	-3.013067115e-02	-1.306642979e-01
7.361200000e+08	-3.121276718e-02	-1.309247328e-01
7.361202000e+08	-3.000649482e-02	-1.317163815e-01
7.361204000e+08	-3.127269179e-02	-1.317172252e-01
7.361206000e+08	-3.221398648e-02	-1.297299041e-01
7.361208000e+08	-3.253410788e-02	-1.323040525e-01
7.361210000e+08	-3.095429683e-02	-1.301269874e-01
7.361212000e+08	-3.235221667e-02	-1.319105917e-01
7.361214000e+08	-3.187734720e-02	-1.316765052e-01
7.361216000e+08	-3.185983265e-02	-1.306684220e-01
7.361218000e+08	-3.190086998e-02	-1.317301251e-01
7.361220000e+08	-3.238029144e-02	-1.322108909e-01
7.361222000e+08	-3.106925644e-02	-1.317901834e-01
7.361224000e+08	-3.223550836e-02	-1.321246895e-01
7.361226000e+08	-3.204139652e-02	-1.316805704e-01
7.361228000e+08	-3.253913920e-02	-1.322794795e-01
7.361230000e+08	-3.248231287e-02	-1.314964310e-01
7.361232000e+08	-3.342978788e-02	-1.301299522e-01
7.361234000e+08	-3.314826875e-02	-1.311652117e-01
7.361236000e+08	-3.293616715e-02	-1.309793017e-01
7.361238000e+08	-3.388639522e-02	-1.317179487e-01
7.361240000e+08	-3.280750909e-02	-1.320183206e-01
7.361242000e+08	-3.311965689e-02	-1.314222655e-01
7.361244000e+08	-3.257608144e-02	-1.324965177e-01
7.361246000e+08	-3.464929257e-02	-1.309174967e-01
7.361248000e+08	-3.442355377e-02	-1.328278680e-01
7.361250000e+08	-3.539917979e-02	-1.307435474e-01
7.361252000e+08	-3.289279586e-02	-1.315239489e-01
7.361254000e+08	-3.425387529e-02	-1.312839405e-01
7.361256000e+08	-3.427874633e-02	-1.317154127e-01
7.361258000e+08	-3.428321978e-02	-1.316532490e-01
7.361260000e+08	-3.433036074e-02	-1.317552458e-01
7.361262000e+08	-3.382182674e-02	-1.314963981e-01
7.361264000e+08	-3.445409548e-02	-1.320732057e-01
7.361266000e+08	-3.623161744e-02	-1.326189802e-01
7.361268000e+08	-3.510022540e-02	-1.313573123e-01
7.361270000e+08	-3.511933801e-02	-1.316807358e-01
7.361272000e+08	-3.562755160e-02	-1.318617000e-01
7.361274000e+08	-3.511292607e-02	-1.310979751e-01
7.361276000e+08	-3.614351008e-02	-1.321571805e-01
7.361278000e+08	-3.673732971e-02	-1.320426791e-01
7.361280000e+08	-3.711884019e-02	-1.311409778e-01
7.361282000e+08	-3.699547836e-02	-1.325643145e-01
7.361284000e+08	-3.665536506e-02	-1.340473699e-01
7.361286000e+08	-3.659452867e-02	-1.321432604e-01
7.361288000e+08	-3.702825248e-02	-1.321758053e-01
7.361290000e+08	-3.647319190e-02	-1.327105663e-01
7.361292000e+08	-3.739226973e-02	-1.317290863e-01
7.361294000e+08	-3.719815384e-02	-1.321904580e-01
7.361296000e+08	-3.785068935e-02	-1.317470981e-01
7.361298000e+08	-3.623988685e-02	-1.308853639e-01
7.361300000e+08	-3.772346120e-02	-1.317995863e-01
7.361302000e+08	-3.671197352e-02	-1.310964501e-01
7.361304000e+08	-3.692385124e-02	-1.307461021e-01
7.361306000e+08	-3.811927803e-02	-1.320620163e-01
7.361308000e+08	-3.666273082e-02	-1.320648920e-01
7.361310000e+08	-3.670340512e-02	-1.321841276e-01
7.361312000e+08	-3.739955175e-02	-1.321211743e-01
7.361314000e+08	-3.703416770e-02	-1.320492572e-01
7.361316000e+08	-3.979145167e-02	-1.317580985e-01
7.361318000e+08	-3.851361144e-02	-1.317132733e-01
7.361320000e+08	-3.840300173e-02	-1.320764503e-01
7.361322000e+08	-3.917309855e-02	-1.317321278e-01
7.361324000e+08	-3.802918665e-02	-1.312289607e-01
7.361326000e+08	-3.901754230e-02	-1.300724294e-01
7.361328000e+08	-3.979649200e-02	-1.306257162e-01
7.361330000e+08	-3.928653244e-02	-1.325225759e-01
7.361332000e+08	-3.962330998e-02	-1.315471908e-01
7.361334000e+08	-4.038686537e-02	-1.310450623e-01
7.361336000e+08	-3.882620679e-02	-1.318473045e-01
7.361338000e+08	-3.980459345e-02	-1.330854347e-01
7.361340000e+08	-3.944855707e-02	-1.319382677e-01
7.361342000e+08	-3.918045306e-02	-1.318402248e-01
7.361344000e+08	-3.840450244e-02	-1.306566629e-01
7.361346000e+08	-4.028371956e-02	-1.314797234e-01
7.361348000e+08	-4.157528838e-02	-1.325221933e-01
7.361350000e+08	-3.962210251e-02	-1.306477595e-01
7.361352000e+08	-4.062517468e-02	-1.331249170e-01
7.361354000e+08	-4.105304143e-02	-1.319034018e-01
7.361356000e+08	-4.129063615e-02	-1.314859681e-01
7.361358000e+08	-4.000353052e-02	-1.314423134e-01
7.361360000e+08	-4.089892085e-02	-1.329913306e-01
7.361362000e+08	-4.038874646e-02	-1.308922767e-01
7.361364000e+08	-4.061184649e-02	-1.323045430e-01
7.361366000e+08	-4.082702700e-02	-1.316063205e-01
7.361368000e+08	-4.190492453e-02	-1.319675421e-01
7.361370000e+08	-4.103264148e-02	-1.319610980e-01
7.361372000e+08	-4.173163642e-02	-1.320550492e-01
7.361374000e+08	-4.169444713e-02	-1.323079244e-01
7.361376000e+08	-4.103077856e-02	-1.311782543e-01
7.361378000e+08	-4.128263313e-02	-1.315482139e-01
7.361380000e+08	-4.160153920e-02	-1.326886944e-01
7.361382000e+08	-4.263660934e-02	-1.323370864e-01
7.361384000e+08	-4.209347589e-02	-1.326096041e-01
7.361386000e+08	-4.214091025e-02	-1.321152415e-01
7.361388000e+08	-4.316511644e-02	-1.306640982e-01
7.361390000e+08	-4.237774010e-02	-1.324535549e-01
7.361392000e+08	-4.241193340e-02	-1.309251476e-01
7.361394000e+08	-4.192319580e-02	-1.311019956e-01
7.361396000e+08	-4.257722994e-02	-1.319864483e-01
7.361398000e+08	-4.268797902e-02	-1.322089483e-01
7.361400000e+08	-4.265391259e-02	-1.321694430e-01
7.361402000e+08	-4.275528597e-02	-1.317726747e-01
7.361404000e+08	-4.346355781e-02	-1.313667295e-01
7.361406000e+08	-4.317252607e-02	-1.309170361e-01
7.361408000e+08	-4.243888045e-02	-1.317135918e-01
7.361410000e+08	-4.423026165e-02	-1.317273405e-01
7.361412000e+08	-4.430320744e-02	-1.314987251e-01
7.361414000e+08	-4.240713321e-02	-1.308856048e-01
7.361416000e+08	-4.375691666e-02	-1.325484638e-01
7.361418000e+08	-4.254056442e-02	-1.317969752e-01
7.361420000e+08	-4.400985913e-02	-1.309743947e-01
7.361422000e+08	-4.369525501e-02	-1.316771504e-01
7.361424000e+08	-4.337474480e-02	-1.304787945e-01
7.361426000e+08	-4.591761743e-02	-1.315383359e-01
7.361428000e+08	-4.364144588e-02	-1.313702278e-01
7.361430000e+08	-4.355605909e-02	-1.315251744e-01
7.361432000e+08	-4.450606684e-02	-1.301753565e-01
7.361434000e+08	-4.491052953e-02	-1.312596531e-01
7.361436000e+08	-4.540176377e-02	-1.320438702e-01
7.361438000e+08	-4.589097925e-02	-1.306295139e-01
7.361440000e+08	-4.614605869e-02	-1.306249897e-01
7.361442000e+08	-4.487727573e-02	-1.314536980e-01
7.361444000e+08	-4.500634035e-02	-1.315495084e-01
7.361446000e+08	-4.507581856e-02	-1.308660091e-01
7.361448000e+08	-4.474592794e-02	-1.322422170e-01
7.361450000e+08	-4.553648303e-02	-1.315540844e-01
7.361452000e+08	-4.742715458e-02	-1.300074408e-01
7.361454000e+08	-4.458725345e-02	-1.306833100e-01
7.361456000e+08	-4.468324935e-02	-1.319763347e-01
7.361458000e+08	-4.563266008e-02	-1.318316390e-01
7.361460000e+08	-4.637273226e-02	-1.317924652e-01
7.361462000e+08	-4.640573027e-02	-1.319450930e-01
7.361464000e+08	-4.498954247e-02	-1.314076354e-01
7.361466000e+08	-4.568838941e-02	-1.313746224e-01
7.361468000e+08	-4.604575276e-02	-1.322464212e-01
7.361470000e+08	-4.635844806e-02	-1.309468338e-01
7.361472000e+08	-4.623834819e-02	-1.325976434e-01
7.361474000e+08	-4.568986705e-02	-1.307183570e-01
7.361476000e+08	-4.800822098e-02	-1.316716755e-01
7.361478000e+08	-4.601176533e-02	-1.310582739e-01
7.361480000e+08	-4.788711895e-02	-1.312959494e-01
7.361482000e+08	-4.744513925e-02	-1.300675110e-01
7.361484000e+08	-4.673105235e-02	-1.315220310e-01
7.361486000e+08	-4.755977026e-02	-1.316788570e-01
7.361488000e+08	-4.825560677e-02	-1.315719647e-01
7.361490000e+08	-4.760656854e-02	-1.303586513e-01
7.361492000e+08	-4.764515443e-02	-1.311143891e-01
7.361494000e+08	-4.930502815e-02	-1.316113494e-01
7.361496000e+08	-4.786564771e-02	-1.310601408e-01
7.361498000e+08	-4.756149830e-02	-1.304915943e-01
7.361500000e+08	-4.670618007e-02	-1.315501051e-01
7.361502000e+08	-4.855476797e-02	-1.316510702e-01
7.361504000e+08	-4.830777994e-02	-1.314726215e-01
7.361506000e+08	-4.741183705e-02	-1.307005157e-01
7.361508000e+08	-4.826578246e-02	-1.320092472e-01
7.361510000e+08	-4.814848092e-02	-1.311102365e-01
7.361512000e+08	-4.752863006e-02	-1.321552198e-01
7.361514000e+08	-4.914996621e-02	-1.312597074e-01
7.361516000e+08	-4.863197347e-02	-1.311166568e-01
7.361518000e+08	-4.893333264e-02	-1.316895680e-01
7.361520000e+08	-4.872724485e-02	-1.313950785e-01
7.361522000e+08	-4.851377672e-02	-1.317671788e-01
7.361524000e+08	-4.773456468e-02	-1.306169490e-01
7.361526000e+08	-4.866677835e-02	-1.316973021e-01
7.361528000e+08	-4.845538429e-02	-1.315970844e-01
7.361530000e+08	-4.844149112e-02	-1.301542754e-01
7.361532000e+08	-5.036973813e-02	-1.310256091e-01
7.361534000e+08	-4.824649537e-02	-1.313257317e-01
7.361536000e+08	-4.915173699e-02	-1.304954204e-01
7.361538000e+08	-5.000231717e-02	-1.301823128e-01
7.361540000e+08	-4.951852309e-02	-1.321445980e-01
7.361542000e+08	-4.948755775e-02	-1.316679387e-01
7.361544000e+08	-4.945305352e-02	-1.299905941e-01
7.361546000e+08	-5.005987623e-02	-1.319527106e-01
7.361548000e+08	-4.963309599e-02	-1.318751562e-01
7.361550000e+08	-4.971142655e-02	-1.296976220e-01
7.361552000e+08	-4.922185890e-02	-1.298819486e-01
7.361554000e+08	-4.941177320e-02	-1.296376298e-01
7.361556000e+08	-4.918219752e-02	-1.308154380e-01
7.361558000e+08	-5.076708764e-02	-1.298724940e-01
7.361560000e+08	-5.016048174e-02	-1.315717058e-01
7.361562000e+08	-5.147782562e-02	-1.316142764e-01
7.361564000e+08	-5.002016064e-02	-1.301764102e-01
7.361566000e+08	-4.942780576e-02	-1.311148032e-01
7.361568000e+08	-4.933380883e-02	-1.313736409e-01
7.361570000e+08	-4.952885200e-02	-1.291709658e-01
7.361572000e+08	-5.004952885e-02	-1.298286536e-01
7.361574000e+08	-5.216810694e-02	-1.302312851e-01
7.361576000e+08	-4.945436883e-02	-1.310900643e-01
7.361578000e+08	-5.075192482e-02	-1.308728955e-01
7.361580000e+08	-5.026387957e-02	-1.299985844e-01
7.361582000e+08	-5.116449110e-02	-1.311251339e-01
7.361584000e+08	-5.126827051e-02	-1.301478670e-01
7.361586000e+08	-5.140637729e-02	-1.314832993e-01
7.361588000e+08	-5.089641784e-02	-1.310666881e-01
7.361590000e+08	-5.295363073e-02	-1.296014604e-01
7.361592000e+08	-4.960410298e-02	-1.306606136e-01
7.361594000e+08	-5.130085966e-02	-1.308580829e-01
7.361596000e+08	-5.132740519e-02	-1.301515164e-01
7.361598000e+08	-5.066356318e-02	-1.307182991e-01
7.361600000e+08	-5.216658414e-02	-1.297589276e-01
7.361602000e+08	-5.259379733e-02	-1.306363794e-01
7.361604000e+08	-5.081874601e-02	-1.302290428e-01
7.361606000e+08	-5.172326430e-02	-1.315108984e-01
7.361608000e+08	-5.071795161e-02	-1.295091605e-01
7.361610000e+08	-5.161531333e-02	-1.298071161e-01
7.361612000e+08	-5.110568923e-02	-1.303472866e-01
7.361614000e+08	-5.259112028e-02	-1.303957689e-01
7.361616000e+08	-5.283246570e-02	-1.303958803e-01
7.361618000e+08	-5.313819982e-02	-1.315390331e-01
7.361620000e+08	-5.221933540e-02	-1.297516314e-01
7.361622000e+08	-5.326135953e-02	-1.300700108e-01
7.361624000e+08	-5.373026744e-02	-1.298627365e-01
7.361626000e+08	-5.223132238e-02	-1.308619638e-01
7.361628000e+08	-5.259874960e-02	-1.296130830e-01
7.361630000e+08	-5.329752280e-02	-1.314466006e-01
7.361632000e+08	-5.375654838e-02	-1.307699748e-01
7.361634000e+08	-5.196305315e-02	-1.308202750e-01
7.361636000e+08	-5.384220643e-02	-1.301276698e-01
7.361638000e+08	-5.383552181e-02	-1.310045113e-01
7.361640000e+08	-5.259720118e-02	-1.292526546e-01
7.361642000e+08	-5.503327734e-02	-1.300950895e-01
7.361644000e+08	-5.395654259e-02	-1.294939384e-01
7.361646000e+08	-5.446788035e-02	-1.301681144e-01
7.361648000e+08	-5.353946655e-02	-1.299952687e-01
7.361650000e+08	-5.304367368e-02	-1.297490712e-01
7.361652000e+08	-5.354699108e-02	-1.290781763e-01
7.361654000e+08	-5.367544939e-02	-1.292168194e-01
7.361656000e+08	-5.481062285e-02	-1.317701005e-01
7.361658000e+08	-5.457799757e-02	-1.305182355e-01
7.361660000e+08	-5.350886393e-02	-1.301020224e-01
7.361662000e+08	-5.432797055e-02	-1.305260397e-01
7.361664000e+08	-5.342956653e-02	-1.313280075e-01
7.361666000e+08	-5.418911915e-02	-1.296585559e-01
7.361668000e+08	-5.485005506e-02	-1.302301530e-01
7.361670000e+08	-5.541017225e-02	-1.307136786e-01
7.361672000e+08	-5.500200855e-02	-1.291696485e-01
7.361674000e+08	-5.500810565e-02	-1.296104380e-01
7.361676000e+08	-5.538108478e-02	-1.304951099e-01
7.361678000e+08	-5.452423229e-02	-1.305329556e-01
7.361680000e+08	-5.538827948e-02	-1.305178160e-01
7.361682000e+08	-5.599986193e-02	-1.297106285e-01
7.361684000e+08	-5.606878670e-02	-1.291598846e-01
7.361686000e+08	-5.495236608e-02	-1.291147249e-01
7.361688000e+08	-5.570682734e-02	-1.298834942e-01
7.361690000e+08	-5.638812432e-02	-1.308635625e-01
7.361692000e+08	-5.452689616e-02	-1.300701338e-01
7.361694000e+08	-5.470330054e-02	-1.302009049e-01
7.361696000e+08	-5.534436608e-02	-1.289962280e-01
7.361698000e+08	-5.712816221e-02	-1.304580305e-01
7.361700000e+08	-5.501364230e-02	-1.299452396e-01
7.361702000e+08	-5.754886933e-02	-1.286795070e-01
7.361704000e+08	-5.515141349e-02	-1.299846856e-01
7.361706000e+08	-5.411608791e-02	-1.281536565e-01
7.361708000e+08	-5.597034798e-02	-1.305284522e-01
7.361710000e+08	-5.479485741e-02	-1.288803336e-01
7.361712000e+08	-5.555739261e-02	-1.296464126e-01
7.361714000e+08	-5.589292975e-02	-1.301147894e-01
7.361716000e+08	-5.653956747e-02	-1.299095401e-01
7.361718000e+08	-5.649827858e-02	-1.294185962e-01
7.361720000e+08	-5.756533095e-02	-1.287991543e-01
7.361722000e+08	-5.745461146e-02	-1.293826500e-01
7.361724000e+08	-5.696685418e-02	-1.294313751e-01
7.361726000e+08	-5.732306316e-02	-1.288270182e-01
7.361728000e+08	-5.565993639e-02	-1.302245577e-01
7.361730000e+08	-5.699184944e-02	-1.303548456e-01
7.361732000e+08	-5.639641194e-02	-1.300714659e-01
7.361734000e+08	-5.644799328e-02	-1.289585378e-01
7.361736000e+08	-5.848923003e-02	-1.294044672e-01
7.361738000e+08	-5.652082558e-02	-1.308385692e-01
7.361740000e+08	-5.715784774e-02	-1.289279095e-01
7.361742000e+08	-5.657869664e-02	-1.286488644e-01
7.361744000e+08	-5.759863498e-02	-1.288304152e-01
7.361746000e+08	-5.724333645e-02	-1.295992614e-01
7.361748000e+08	-5.752457149e-02	-1.294197805e-01
7.361750000e+08	-5.625907936e-02	-1.306074120e-01
7.361752000e+08	-5.662673610e-02	-1.301555982e-01
7.361754000e+08	-5.766218917e-02	-1.294015329e-01
7.361756000e+08	-5.709383899e-02	-1.293260514e-01
7.361758000e+08	-5.850659829e-02	-1.284755313e-01
7.361760000e+08	-5.819639429e-02	-1.292127587e-01
7.361762000e+08	-5.705146837e-02	-1.295234224e-01
7.361764000e+08	-5.882595711e-02	-1.301044718e-01
7.361766000e+08	-5.806065814e-02	-1.310592277e-01
7.361768000e+08	-5.893251196e-02	-1.295315450e-01
7.361770000e+08	-5.824257664e-02	-1.294596310e-01
7.361772000e+08	-5.777489017e-02	-1.293050986e-01
7.361774000e+08	-5.823891791e-02	-1.298613721e-01
7.361776000e+08	-5.754888884e-02	-1.303800104e-01
7.361778000e+08	-5.784228951e-02	-1.292450200e-01
7.361780000e+08	-5.799103089e-02	-1.285554881e-01
7.361782000e+08	-5.864587005e-02	-1.284495641e-01
7.361784000e+08	-5.991462756e-02	-1.289485413e-01
7.361786000e+08	-5.720413707e-02	-1.288458386e-01
7.361788000e+08	-5.742785270e-02	-1.284513306e-01
7.361790000e+08	-6.011588950e-02	-1.287939370e-01
7.361792000e+08	-5.797909122e-02	-1.290531264e-01
7.361794000e+08	-5.886293832e-02	-1.301180001e-01
7.361796000e+08	-5.806693271e-02	-1.303126614e-01
7.361798000e+08	-5.944936430e-02	-1.306132067e-01
7.361800000e+08	-6.064567360e-02	-1.291890441e-01
7.361802000e+08	-5.881436454e-02	-1.284874982e-01
7.361804000e+08	-6.036222697e-02	-1.293978756e-01
7.361806000e+08	-5.955515246e-02	-1.297221362e-01
7.361808000e+08	-5.886777922e-02	-1.284131803e-01
7.361810000e+08	-5.884544412e-02	-1.292053622e-01
7.361812000e+08	-5.884606660e-02	-1.285871620e-01
7.361814000e+08	-5.947057688e-02	-1.297437221e-01
7.361816000e+08	-5.924473809e-02	-1.276187896e-01
