# Source ADC	Temp 230.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4123479e+08	-1.4751441e+00	1.9460588e-01
7.4123559e+08	-1.4751049e+00	1.9538190e-01
7.4123639e+08	-1.4750765e+00	1.9618355e-01
7.4123719e+08	-1.4749873e+00	1.9668831e-01
7.4123799e+08	-1.4751907e+00	1.9769640e-01
7.4123879e+08	-1.4748669e+00	1.9786602e-01
7.4123959e+08	-1.4747802e+00	1.9868331e-01
7.4124039e+08	-1.4749874e+00	1.9924665e-01
7.4124119e+08	-1.4745686e+00	2.0016112e-01
7.4124199e+08	-1.4749179e+00	2.0077650e-01
7.4124279e+08	-1.4744902e+00	2.0122142e-01
7.4124359e+08	-1.4744586e+00	2.0188029e-01
7.4124439e+08	-1.4745115e+00	2.0284213e-01
7.4124519e+08	-1.4742992e+00	2.0338112e-01
7.4124599e+08	-1.4743209e+00	2.0433278e-01
7.4124679e+08	-1.4744803e+00	2.0473449e-01
7.4124759e+08	-1.4743689e+00	2.0537653e-01
7.4124839e+08	-1.4741180e+00	2.0588030e-01
7.4124919e+08	-1.4739918e+00	2.0688074e-01
7.4124999e+08	-1.4739015e+00	2.0736526e-01
7.4125079e+08	-1.4740148e+00	2.0793241e-01
7.4125159e+08	-1.4739113e+00	2.0879210e-01
7.4125239e+08	-1.4736957e+00	2.0895321e-01
7.4125319e+08	-1.4734860e+00	2.1036110e-01
7.4125399e+08	-1.4735395e+00	2.1082343e-01
7.4125479e+08	-1.4736497e+00	2.1137432e-01
7.4125559e+08	-1.4734989e+00	2.1211351e-01
7.4125639e+08	-1.4732186e+00	2.1291792e-01
7.4125719e+08	-1.4733742e+00	2.1357018e-01
7.4125799e+08	-1.4732620e+00	2.1420197e-01
7.4125879e+08	-1.4731575e+00	2.1466439e-01
7.4125959e+08	-1.4731203e+00	2.1526142e-01
7.4126039e+08	-1.4731479e+00	2.1599011e-01
7.4126119e+08	-1.4728919e+00	2.1668816e-01
7.4126199e+08	-1.4727471e+00	2.1710880e-01
7.4126279e+08	-1.4728716e+00	2.1793138e-01
7.4126359e+08	-1.4727914e+00	2.1900083e-01
7.4126439e+08	-1.4726308e+00	2.1942920e-01
7.4126519e+08	-1.4728473e+00	2.1999124e-01
7.4126599e+08	-1.4725579e+00	2.2057615e-01
7.4126679e+08	-1.4723695e+00	2.2113297e-01
7.4126759e+08	-1.4724011e+00	2.2202911e-01
7.4126839e+08	-1.4723406e+00	2.2261599e-01
7.4126919e+08	-1.4722142e+00	2.2318786e-01
7.4126999e+08	-1.4720376e+00	2.2404366e-01
7.4127079e+08	-1.4720408e+00	2.2456319e-01
7.4127159e+08	-1.4718802e+00	2.2550166e-01
7.4127239e+08	-1.4717991e+00	2.2574543e-01
7.4127319e+08	-1.4715372e+00	2.2661497e-01
7.4127399e+08	-1.4716857e+00	2.2718801e-01
7.4127479e+08	-1.4717568e+00	2.2807580e-01
7.4127558e+08	-1.4715257e+00	2.2842053e-01
7.4127638e+08	-1.4713131e+00	2.2929436e-01
7.4127718e+08	-1.4712798e+00	2.2986042e-01
7.4127798e+08	-1.4716535e+00	2.3035547e-01
7.4127878e+08	-1.4712307e+00	2.3109128e-01
7.4127958e+08	-1.4713712e+00	2.3175764e-01
7.4128038e+08	-1.4711605e+00	2.3240354e-01
7.4128118e+08	-1.4711075e+00	2.3305882e-01
7.4128198e+08	-1.4707045e+00	2.3420692e-01
7.4128278e+08	-1.4708172e+00	2.3426377e-01
7.4128358e+08	-1.4708855e+00	2.3524731e-01
7.4128438e+08	-1.4707261e+00	2.3529737e-01
7.4128518e+08	-1.4704695e+00	2.3666924e-01
7.4128598e+08	-1.4704745e+00	2.3693936e-01
7.4128678e+08	-1.4702725e+00	2.3731811e-01
7.4128758e+08	-1.4703118e+00	2.3830730e-01
7.4128838e+08	-1.4702490e+00	2.3897141e-01
7.4128918e+08	-1.4703478e+00	2.3964602e-01
7.4128998e+08	-1.4700429e+00	2.4012001e-01
7.4129078e+08	-1.4701002e+00	2.4072164e-01
7.4129158e+08	-1.4702567e+00	2.4147310e-01
7.4129238e+08	-1.4698195e+00	2.4194019e-01
7.4129318e+08	-1.4695140e+00	2.4254783e-01
7.4129398e+08	-1.4696477e+00	2.4325371e-01
7.4129478e+08	-1.4696726e+00	2.4378084e-01
7.4129558e+08	-1.4695334e+00	2.4428077e-01
7.4129638e+08	-1.4694246e+00	2.4532355e-01
7.4129718e+08	-1.4692883e+00	2.4583416e-01
7.4129798e+08	-1.4690837e+00	2.4640933e-01
7.4129878e+08	-1.4689940e+00	2.4716680e-01
7.4129958e+08	-1.4690279e+00	2.4761259e-01
7.4130038e+08	-1.4689634e+00	2.4840277e-01
7.4130118e+08	-1.4690308e+00	2.4905123e-01
7.4130198e+08	-1.4686590e+00	2.4958347e-01
7.4130278e+08	-1.4683944e+00	2.5031986e-01
7.4130358e+08	-1.4683465e+00	2.5112776e-01
7.4130438e+08	-1.4681890e+00	2.5151308e-01
7.4130518e+08	-1.4683275e+00	2.5208482e-01
7.4130598e+08	-1.4681109e+00	2.5265431e-01
7.4130678e+08	-1.4683898e+00	2.5338566e-01
7.4130758e+08	-1.4679228e+00	2.5399562e-01
7.4130838e+08	-1.4683162e+00	2.5486310e-01
7.4130918e+08	-1.4677966e+00	2.5538073e-01
7.4130998e+08	-1.4675616e+00	2.5583991e-01
7.4131078e+08	-1.4675097e+00	2.5622354e-01
7.4131158e+08	-1.4675242e+00	2.5712680e-01
7.4131238e+08	-1.4674548e+00	2.5775974e-01
7.4131318e+08	-1.4674496e+00	2.5826387e-01
7.4131398e+08	-1.4672729e+00	2.5887095e-01
7.4131478e+08	-1.4671738e+00	2.5960082e-01
7.4131558e+08	-1.4672647e+00	2.6017061e-01
7.4131638e+08	-1.4670156e+00	2.6137023e-01
7.4131718e+08	-1.4669957e+00	2.6155619e-01
7.4131798e+08	-1.4668772e+00	2.6213864e-01
7.4131878e+08	-1.4664722e+00	2.6283586e-01
7.4131958e+08	-1.4665665e+00	2.6349456e-01
7.4132038e+08	-1.4662104e+00	2.6427776e-01
7.4132118e+08	-1.4664335e+00	2.6478854e-01
7.4132198e+08	-1.4663766e+00	2.6503690e-01
7.4132278e+08	-1.4664019e+00	2.6594661e-01
7.4132358e+08	-1.4660997e+00	2.6635898e-01
7.4132438e+08	-1.4659346e+00	2.6702540e-01
7.4132517e+08	-1.4658594e+00	2.6787869e-01
7.4132597e+08	-1.4661633e+00	2.6847094e-01
7.4132677e+08	-1.4657076e+00	2.6881553e-01
7.4132757e+08	-1.4654974e+00	2.6920412e-01
7.4132837e+08	-1.4658311e+00	2.7030827e-01
7.4132917e+08	-1.4655405e+00	2.7096464e-01
7.4132997e+08	-1.4655094e+00	2.7113922e-01
7.4133077e+08	-1.4648040e+00	2.7225362e-01
7.4133157e+08	-1.4654021e+00	2.7249591e-01
7.4133237e+08	-1.4651013e+00	2.7327204e-01
7.4133317e+08	-1.4648337e+00	2.7396451e-01
7.4133397e+08	-1.4649872e+00	2.7448041e-01
7.4133477e+08	-1.4648609e+00	2.7505161e-01
7.4133557e+08	-1.4642711e+00	2.7594058e-01
7.4133637e+08	-1.4644022e+00	2.7620318e-01
7.4133717e+08	-1.4641454e+00	2.7667714e-01
7.4133797e+08	-1.4641360e+00	2.7733137e-01
7.4133877e+08	-1.4641748e+00	2.7828450e-01
7.4133957e+08	-1.4639344e+00	2.7858510e-01
7.4134037e+08	-1.4637194e+00	2.7924111e-01
7.4134117e+08	-1.4637253e+00	2.7981151e-01
7.4134197e+08	-1.4635760e+00	2.8057363e-01
7.4134277e+08	-1.4635748e+00	2.8128709e-01
7.4134357e+08	-1.4634698e+00	2.8188702e-01
7.4134437e+08	-1.4632413e+00	2.8254128e-01
7.4134517e+08	-1.4633541e+00	2.8292433e-01
7.4134597e+08	-1.4631999e+00	2.8346313e-01
7.4134677e+08	-1.4630112e+00	2.8419657e-01
7.4134757e+08	-1.4630094e+00	2.8477093e-01
7.4134837e+08	-1.4628739e+00	2.8504207e-01
7.4134917e+08	-1.4627041e+00	2.8602253e-01
7.4134997e+08	-1.4630269e+00	2.8660381e-01
7.4135077e+08	-1.4625606e+00	2.8737562e-01
7.4135157e+08	-1.4625600e+00	2.8790470e-01
7.4135237e+08	-1.4624115e+00	2.8855647e-01
7.4135317e+08	-1.4620615e+00	2.8894648e-01
7.4135397e+08	-1.4619694e+00	2.8938654e-01
7.4135477e+08	-1.4618232e+00	2.9005666e-01
7.4135557e+08	-1.4620000e+00	2.9058948e-01
7.4135637e+08	-1.4619612e+00	2.9119462e-01
7.4135717e+08	-1.4615715e+00	2.9210998e-01
7.4135797e+08	-1.4615267e+00	2.9235735e-01
7.4135877e+08	-1.4614829e+00	2.9315542e-01
7.4135957e+08	-1.4613054e+00	2.9380227e-01
7.4136037e+08	-1.4611488e+00	2.9434381e-01
7.4136117e+08	-1.4612675e+00	2.9518130e-01
7.4136197e+08	-1.4610573e+00	2.9523936e-01
7.4136277e+08	-1.4606698e+00	2.9585334e-01
7.4136357e+08	-1.4605801e+00	2.9662571e-01
7.4136437e+08	-1.4607093e+00	2.9738591e-01
7.4136517e+08	-1.4606129e+00	2.9805819e-01
7.4136597e+08	-1.4603707e+00	2.9851818e-01
7.4136677e+08	-1.4603921e+00	2.9912515e-01
7.4136757e+08	-1.4602997e+00	2.9951445e-01
7.4136837e+08	-1.4602350e+00	3.0036104e-01
7.4136917e+08	-1.4599690e+00	3.0091211e-01
7.4136997e+08	-1.4598024e+00	3.0125157e-01
7.4137077e+08	-1.4596677e+00	3.0177568e-01
7.4137157e+08	-1.4594083e+00	3.0274696e-01
7.4137237e+08	-1.4594988e+00	3.0307894e-01
7.4137317e+08	-1.4591125e+00	3.0376464e-01
7.4137397e+08	-1.4596741e+00	3.0427576e-01
7.4137477e+08	-1.4592385e+00	3.0471715e-01
7.4137556e+08	-1.4590327e+00	3.0552060e-01
7.4137636e+08	-1.4590810e+00	3.0625108e-01
7.4137716e+08	-1.4586009e+00	3.0701044e-01
7.4137796e+08	-1.4589472e+00	3.0714601e-01
7.4137876e+08	-1.4585064e+00	3.0798652e-01
7.4137956e+08	-1.4585794e+00	3.0845120e-01
7.4138036e+08	-1.4583235e+00	3.0912440e-01
7.4138116e+08	-1.4581814e+00	3.0961904e-01
7.4138196e+08	-1.4582350e+00	3.1020490e-01
7.4138276e+08	-1.4580559e+00	3.1074326e-01
7.4138356e+08	-1.4576413e+00	3.1144760e-01
7.4138436e+08	-1.4577373e+00	3.1174393e-01
7.4138516e+08	-1.4573956e+00	3.1259182e-01
7.4138596e+08	-1.4575495e+00	3.1336240e-01
7.4138676e+08	-1.4578423e+00	3.1344790e-01
7.4138756e+08	-1.4572184e+00	3.1422153e-01
7.4138836e+08	-1.4569754e+00	3.1483305e-01
7.4138916e+08	-1.4567849e+00	3.1551662e-01
7.4138996e+08	-1.4566772e+00	3.1631972e-01
7.4139076e+08	-1.4567932e+00	3.1696020e-01
7.4139156e+08	-1.4566981e+00	3.1689390e-01
7.4139236e+08	-1.4565439e+00	3.1778181e-01
7.4139316e+08	-1.4564331e+00	3.1851674e-01
7.4139396e+08	-1.4562740e+00	3.1907067e-01
7.4139476e+08	-1.4558651e+00	3.1924520e-01
7.4139556e+08	-1.4561005e+00	3.2024320e-01
7.4139636e+08	-1.4558580e+00	3.2085062e-01
7.4139716e+08	-1.4556500e+00	3.2117334e-01
7.4139796e+08	-1.4559264e+00	3.2182141e-01
7.4139876e+08	-1.4555756e+00	3.2253124e-01
7.4139956e+08	-1.4554948e+00	3.2301345e-01
7.4140036e+08	-1.4553340e+00	3.2392271e-01
7.4140116e+08	-1.4553742e+00	3.2418024e-01
7.4140196e+08	-1.4549688e+00	3.2454491e-01
7.4140276e+08	-1.4549137e+00	3.2542115e-01
7.4140356e+08	-1.4545728e+00	3.2604416e-01
7.4140436e+08	-1.4546132e+00	3.2633952e-01
7.4140516e+08	-1.4545527e+00	3.2686616e-01
7.4140596e+08	-1.4545192e+00	3.2764766e-01
7.4140676e+08	-1.4543774e+00	3.2812876e-01
7.4140756e+08	-1.4539839e+00	3.2883523e-01
7.4140836e+08	-1.4541396e+00	3.2933167e-01
7.4140916e+08	-1.4540793e+00	3.2961471e-01
7.4140996e+08	-1.4536619e+00	3.3081241e-01
7.4141076e+08	-1.4537145e+00	3.3094470e-01
7.4141156e+08	-1.4533474e+00	3.3166905e-01
7.4141236e+08	-1.4531746e+00	3.3199648e-01
7.4141316e+08	-1.4530097e+00	3.3276154e-01
7.4141396e+08	-1.4529652e+00	3.3306547e-01
7.4141476e+08	-1.4529051e+00	3.3388027e-01
7.4141556e+08	-1.4526355e+00	3.3446256e-01
7.4141636e+08	-1.4523351e+00	3.3488989e-01
7.4141716e+08	-1.4524995e+00	3.3579741e-01
7.4141796e+08	-1.4524218e+00	3.3609669e-01
7.4141876e+08	-1.4521382e+00	3.3667685e-01
7.4141956e+08	-1.4521580e+00	3.3735647e-01
7.4142036e+08	-1.4519433e+00	3.3772243e-01
7.4142116e+08	-1.4518586e+00	3.3837206e-01
7.4142196e+08	-1.4516065e+00	3.3933111e-01
7.4142276e+08	-1.4516473e+00	3.3917335e-01
7.4142356e+08	-1.4513988e+00	3.4029528e-01
7.4142436e+08	-1.4511550e+00	3.4093745e-01
7.4142515e+08	-1.4514340e+00	3.4105226e-01
7.4142595e+08	-1.4512075e+00	3.4206157e-01
7.4142675e+08	-1.4508348e+00	3.4264213e-01
7.4142755e+08	-1.4506935e+00	3.4290408e-01
7.4142835e+08	-1.4504449e+00	3.4387675e-01
7.4142915e+08	-1.4503071e+00	3.4422917e-01
7.4142995e+08	-1.4503964e+00	3.4473291e-01
7.4143075e+08	-1.4501090e+00	3.4529025e-01
7.4143155e+08	-1.4503113e+00	3.4625370e-01
7.4143235e+08	-1.4501738e+00	3.4664866e-01
7.4143315e+08	-1.4496333e+00	3.4702593e-01
7.4143395e+08	-1.4499651e+00	3.4745174e-01
7.4143475e+08	-1.4497311e+00	3.4785969e-01
7.4143555e+08	-1.4493873e+00	3.4880297e-01
7.4143635e+08	-1.4492595e+00	3.4936308e-01
7.4143715e+08	-1.4492577e+00	3.4974814e-01
7.4143795e+08	-1.4491109e+00	3.5052115e-01
7.4143875e+08	-1.4489684e+00	3.5112738e-01
7.4143955e+08	-1.4489193e+00	3.5123739e-01
7.4144035e+08	-1.4487791e+00	3.5202757e-01
7.4144115e+08	-1.4483593e+00	3.5253855e-01
7.4144195e+08	-1.4485405e+00	3.5306000e-01
7.4144275e+08	-1.4485728e+00	3.5390970e-01
7.4144355e+08	-1.4480911e+00	3.5439675e-01
7.4144435e+08	-1.4480671e+00	3.5502369e-01
7.4144515e+08	-1.4478755e+00	3.5529236e-01
7.4144595e+08	-1.4477321e+00	3.5595031e-01
7.4144675e+08	-1.4474073e+00	3.5613398e-01
7.4144755e+08	-1.4477955e+00	3.5690193e-01
7.4144835e+08	-1.4475815e+00	3.5773535e-01
7.4144915e+08	-1.4472051e+00	3.5810799e-01
7.4144995e+08	-1.4473751e+00	3.5848565e-01
7.4145075e+08	-1.4471860e+00	3.5945267e-01
7.4145155e+08	-1.4467925e+00	3.5973214e-01
7.4145235e+08	-1.4470198e+00	3.6044369e-01
7.4145315e+08	-1.4466343e+00	3.6073378e-01
7.4145395e+08	-1.4462909e+00	3.6155933e-01
7.4145475e+08	-1.4465050e+00	3.6188586e-01
7.4145555e+08	-1.4462416e+00	3.6242522e-01
7.4145635e+08	-1.4462057e+00	3.6319507e-01
7.4145715e+08	-1.4460606e+00	3.6398604e-01
7.4145795e+08	-1.4457342e+00	3.6414976e-01
7.4145875e+08	-1.4453893e+00	3.6504333e-01
7.4145955e+08	-1.4456817e+00	3.6516248e-01
7.4146035e+08	-1.4453224e+00	3.6599252e-01
7.4146115e+08	-1.4451759e+00	3.6648202e-01
7.4146195e+08	-1.4451466e+00	3.6672604e-01
7.4146275e+08	-1.4450337e+00	3.6760559e-01
7.4146355e+08	-1.4446497e+00	3.6807411e-01
7.4146435e+08	-1.4446038e+00	3.6860815e-01
7.4146515e+08	-1.4442564e+00	3.6918428e-01
7.4146595e+08	-1.4443224e+00	3.6966344e-01
7.4146675e+08	-1.4440213e+00	3.7037449e-01
7.4146755e+08	-1.4440087e+00	3.7079245e-01
7.4146835e+08	-1.4438960e+00	3.7138572e-01
7.4146915e+08	-1.4435927e+00	3.7163153e-01
7.4146995e+08	-1.4437071e+00	3.7248833e-01
7.4147075e+08	-1.4434591e+00	3.7303686e-01
7.4147155e+08	-1.4434906e+00	3.7353266e-01
7.4147235e+08	-1.4428508e+00	3.7423739e-01
7.4147315e+08	-1.4432560e+00	3.7479126e-01
7.4147395e+08	-1.4432546e+00	3.7511433e-01
7.4147475e+08	-1.4430724e+00	3.7538255e-01
7.4147554e+08	-1.4427072e+00	3.7618085e-01
7.4147634e+08	-1.4426275e+00	3.7672825e-01
7.4147714e+08	-1.4424769e+00	3.7726725e-01
7.4147794e+08	-1.4422242e+00	3.7791132e-01
7.4147874e+08	-1.4419901e+00	3.7842606e-01
7.4147954e+08	-1.4419383e+00	3.7903185e-01
7.4148034e+08	-1.4419070e+00	3.7961849e-01
7.4148114e+08	-1.4416227e+00	3.8009320e-01
7.4148194e+08	-1.4415776e+00	3.8055950e-01
7.4148274e+08	-1.4413221e+00	3.8119927e-01
7.4148354e+08	-1.4412088e+00	3.8192709e-01
7.4148434e+08	-1.4412261e+00	3.8224377e-01
7.4148514e+08	-1.4408059e+00	3.8306727e-01
7.4148594e+08	-1.4406077e+00	3.8333775e-01
7.4148674e+08	-1.4408083e+00	3.8388466e-01
7.4148754e+08	-1.4402883e+00	3.8479090e-01
7.4148834e+08	-1.4402728e+00	3.8468590e-01
7.4148914e+08	-1.4400418e+00	3.8548030e-01
7.4148994e+08	-1.4400409e+00	3.8648036e-01
7.4149074e+08	-1.4396948e+00	3.8685590e-01
7.4149154e+08	-1.4396437e+00	3.8724486e-01
7.4149234e+08	-1.4394898e+00	3.8750943e-01
7.4149314e+08	-1.4395410e+00	3.8858727e-01
7.4149394e+08	-1.4390987e+00	3.8883657e-01
7.4149474e+08	-1.4392127e+00	3.8955596e-01
7.4149554e+08	-1.4387701e+00	3.8974222e-01
7.4149634e+08	-1.4387964e+00	3.9025775e-01
7.4149714e+08	-1.4386845e+00	3.9130029e-01
7.4149794e+08	-1.4384824e+00	3.9150733e-01
7.4149874e+08	-1.4382480e+00	3.9185972e-01
7.4149954e+08	-1.4382400e+00	3.9262260e-01
7.4150034e+08	-1.4379638e+00	3.9297452e-01
7.4150114e+08	-1.4379226e+00	3.9335661e-01
7.4150194e+08	-1.4377090e+00	3.9417094e-01
7.4150274e+08	-1.4376831e+00	3.9441807e-01
7.4150354e+08	-1.4374656e+00	3.9515964e-01
7.4150434e+08	-1.4373061e+00	3.9561658e-01
7.4150514e+08	-1.4370024e+00	3.9610458e-01
7.4150594e+08	-1.4371102e+00	3.9692784e-01
7.4150674e+08	-1.4368287e+00	3.9732159e-01
7.4150754e+08	-1.4365482e+00	3.9797717e-01
7.4150834e+08	-1.4366960e+00	3.9812401e-01
7.4150914e+08	-1.4362618e+00	3.9930112e-01
7.4150994e+08	-1.4360701e+00	3.9963827e-01
7.4151074e+08	-1.4360816e+00	4.0015306e-01
7.4151154e+08	-1.4359574e+00	4.0038096e-01
7.4151234e+08	-1.4356719e+00	4.0100811e-01
7.4151314e+08	-1.4356382e+00	4.0180420e-01
7.4151394e+08	-1.4354047e+00	4.0262209e-01
7.4151474e+08	-1.4354432e+00	4.0302517e-01
7.4151554e+08	-1.4351141e+00	4.0341943e-01
7.4151634e+08	-1.4351024e+00	4.0395162e-01
7.4151714e+08	-1.4347798e+00	4.0440744e-01
7.4151794e+08	-1.4345299e+00	4.0526360e-01
7.4151874e+08	-1.4346908e+00	4.0541068e-01
7.4151954e+08	-1.4342805e+00	4.0592902e-01
7.4152034e+08	-1.4343901e+00	4.0652101e-01
7.4152114e+08	-1.4342889e+00	4.0698808e-01
7.4152194e+08	-1.4338984e+00	4.0763267e-01
7.4152274e+08	-1.4337243e+00	4.0810255e-01
7.4152354e+08	-1.4335993e+00	4.0852694e-01
7.4152434e+08	-1.4336274e+00	4.0936376e-01
7.4152513e+08	-1.4335713e+00	4.0960922e-01
7.4152593e+08	-1.4329633e+00	4.1046544e-01
7.4152673e+08	-1.4329821e+00	4.1061608e-01
7.4152753e+08	-1.4329918e+00	4.1135060e-01
7.4152833e+08	-1.4326719e+00	4.1195149e-01
7.4152913e+08	-1.4328810e+00	4.1215733e-01
7.4152993e+08	-1.4324040e+00	4.1277466e-01
7.4153073e+08	-1.4321499e+00	4.1314868e-01
7.4153153e+08	-1.4320120e+00	4.1403177e-01
7.4153233e+08	-1.4319380e+00	4.1447252e-01
7.4153313e+08	-1.4321148e+00	4.1500953e-01
7.4153393e+08	-1.4314511e+00	4.1532194e-01
7.4153473e+08	-1.4315107e+00	4.1613318e-01
7.4153553e+08	-1.4318597e+00	4.1683151e-01
7.4153633e+08	-1.4312839e+00	4.1724690e-01
7.4153713e+08	-1.4309932e+00	4.1770656e-01
7.4153793e+08	-1.4309835e+00	4.1839996e-01
7.4153873e+08	-1.4307298e+00	4.1866080e-01
7.4153953e+08	-1.4304987e+00	4.1929908e-01
7.4154033e+08	-1.4302884e+00	4.1972174e-01
7.4154113e+08	-1.4301512e+00	4.2023548e-01
7.4154193e+08	-1.4302372e+00	4.2079207e-01
7.4154273e+08	-1.4302634e+00	4.2116817e-01
7.4154353e+08	-1.4296215e+00	4.2173154e-01
7.4154433e+08	-1.4297524e+00	4.2245091e-01
7.4154513e+08	-1.4295056e+00	4.2266581e-01
7.4154593e+08	-1.4293973e+00	4.2365150e-01
7.4154673e+08	-1.4292902e+00	4.2402117e-01
7.4154753e+08	-1.4291099e+00	4.2453563e-01
7.4154833e+08	-1.4286131e+00	4.2516266e-01
7.4154913e+08	-1.4286481e+00	4.2530409e-01
7.4154993e+08	-1.4285918e+00	4.2599040e-01
7.4155073e+08	-1.4280980e+00	4.2661240e-01
7.4155153e+08	-1.4281351e+00	4.2719441e-01
7.4155233e+08	-1.4278324e+00	4.2759661e-01
7.4155313e+08	-1.4281117e+00	4.2820020e-01
7.4155393e+08	-1.4277019e+00	4.2857010e-01
7.4155473e+08	-1.4276983e+00	4.2904082e-01
7.4155553e+08	-1.4275715e+00	4.2949722e-01
7.4155633e+08	-1.4274458e+00	4.3026314e-01
7.4155713e+08	-1.4270960e+00	4.3055147e-01
7.4155793e+08	-1.4269835e+00	4.3142006e-01
7.4155873e+08	-1.4264374e+00	4.3160841e-01
7.4155953e+08	-1.4266917e+00	4.3205300e-01
7.4156033e+08	-1.4263644e+00	4.3286220e-01
7.4156113e+08	-1.4265252e+00	4.3333890e-01
7.4156193e+08	-1.4261298e+00	4.3428101e-01
7.4156273e+08	-1.4258735e+00	4.3450332e-01
7.4156353e+08	-1.4259275e+00	4.3477909e-01
7.4156433e+08	-1.4256971e+00	4.3551633e-01
7.4156513e+08	-1.4255403e+00	4.3602918e-01
7.4156593e+08	-1.4251466e+00	4.3662563e-01
7.4156673e+08	-1.4252641e+00	4.3708249e-01
7.4156753e+08	-1.4250484e+00	4.3753054e-01
7.4156833e+08	-1.4248547e+00	4.3801685e-01
7.4156913e+08	-1.4249271e+00	4.3842486e-01
7.4156993e+08	-1.4244769e+00	4.3931376e-01
7.4157073e+08	-1.4245261e+00	4.4002868e-01
7.4157153e+08	-1.4243049e+00	4.4007650e-01
7.4157233e+08	-1.4241480e+00	4.4058272e-01
7.4157313e+08	-1.4240112e+00	4.4076869e-01
7.4157393e+08	-1.4240038e+00	4.4174335e-01
7.4157473e+08	-1.4236575e+00	4.4220427e-01
7.4157552e+08	-1.4231787e+00	4.4259395e-01
7.4157632e+08	-1.4234646e+00	4.4331117e-01
7.4157712e+08	-1.4229938e+00	4.4396091e-01
7.4157792e+08	-1.4225524e+00	4.4432815e-01
7.4157872e+08	-1.4227128e+00	4.4500999e-01
7.4157952e+08	-1.4228157e+00	4.4501705e-01
7.4158032e+08	-1.4223921e+00	4.4634693e-01
7.4158112e+08	-1.4222328e+00	4.4625957e-01
7.4158192e+08	-1.4221431e+00	4.4690210e-01
7.4158272e+08	-1.4219697e+00	4.4721491e-01
7.4158352e+08	-1.4218577e+00	4.4823794e-01
7.4158432e+08	-1.4213230e+00	4.4839052e-01
7.4158512e+08	-1.4212976e+00	4.4917579e-01
7.4158592e+08	-1.4213929e+00	4.4971403e-01
7.4158672e+08	-1.4210511e+00	4.5021515e-01
7.4158752e+08	-1.4206948e+00	4.5035381e-01
7.4158832e+08	-1.4204731e+00	4.5123210e-01
7.4158912e+08	-1.4203914e+00	4.5148400e-01
7.4158992e+08	-1.4203575e+00	4.5188386e-01
7.4159072e+08	-1.4200750e+00	4.5249607e-01
7.4159152e+08	-1.4200502e+00	4.5303628e-01
7.4159232e+08	-1.4198594e+00	4.5371190e-01
7.4159312e+08	-1.4196304e+00	4.5397899e-01
7.4159392e+08	-1.4195239e+00	4.5470195e-01
7.4159472e+08	-1.4191975e+00	4.5485037e-01
7.4159552e+08	-1.4191969e+00	4.5564166e-01
7.4159632e+08	-1.4190777e+00	4.5626874e-01
7.4159712e+08	-1.4189447e+00	4.5671617e-01
7.4159792e+08	-1.4187074e+00	4.5707973e-01
7.4159872e+08	-1.4184496e+00	4.5792712e-01
7.4159952e+08	-1.4183218e+00	4.5823105e-01
7.4160032e+08	-1.4181504e+00	4.5884849e-01
7.4160112e+08	-1.4177776e+00	4.5922468e-01
7.4160192e+08	-1.4178756e+00	4.5970516e-01
7.4160272e+08	-1.4176780e+00	4.6011153e-01
7.4160352e+08	-1.4176879e+00	4.6065418e-01
7.4160432e+08	-1.4174660e+00	4.6128457e-01
7.4160512e+08	-1.4170782e+00	4.6194619e-01
7.4160592e+08	-1.4168777e+00	4.6232451e-01
7.4160672e+08	-1.4169184e+00	4.6292586e-01
7.4160752e+08	-1.4166768e+00	4.6333003e-01
7.4160832e+08	-1.4165905e+00	4.6364472e-01
7.4160912e+08	-1.4162878e+00	4.6465312e-01
7.4160992e+08	-1.4161552e+00	4.6482256e-01
7.4161072e+08	-1.4159812e+00	4.6530742e-01
7.4161152e+08	-1.4154528e+00	4.6606410e-01
7.4161232e+08	-1.4159298e+00	4.6620200e-01
7.4161312e+08	-1.4154890e+00	4.6679493e-01
7.4161392e+08	-1.4153549e+00	4.6730396e-01
7.4161472e+08	-1.4154056e+00	4.6808377e-01
7.4161552e+08	-1.4148304e+00	4.6825544e-01
7.4161632e+08	-1.4147527e+00	4.6895832e-01
7.4161712e+08	-1.4145147e+00	4.6915155e-01
7.4161792e+08	-1.4144518e+00	4.7004189e-01
7.4161872e+08	-1.4142805e+00	4.7014745e-01
7.4161952e+08	-1.4139180e+00	4.7085757e-01
7.4162032e+08	-1.4141226e+00	4.7134170e-01
7.4162112e+08	-1.4137593e+00	4.7205333e-01
7.4162192e+08	-1.4134522e+00	4.7226915e-01
7.4162272e+08	-1.4131777e+00	4.7261168e-01
7.4162352e+08	-1.4131280e+00	4.7334349e-01
