# Source ADC	Temp 250.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3989242e+08	-1.4024524e+00	-3.5577601e-01
7.3989322e+08	-1.4023349e+00	-3.5519229e-01
7.3989402e+08	-1.4024742e+00	-3.5477652e-01
7.3989482e+08	-1.4024225e+00	-3.5412315e-01
7.3989562e+08	-1.4028180e+00	-3.5331447e-01
7.3989642e+08	-1.4027498e+00	-3.5262177e-01
7.3989722e+08	-1.4023840e+00	-3.5214630e-01
7.3989802e+08	-1.4024747e+00	-3.5131987e-01
7.3989882e+08	-1.4023065e+00	-3.5060797e-01
7.3989962e+08	-1.4025846e+00	-3.4972547e-01
7.3990042e+08	-1.4025262e+00	-3.4929897e-01
7.3990122e+08	-1.4027414e+00	-3.4855089e-01
7.3990202e+08	-1.4025576e+00	-3.4819273e-01
7.3990282e+08	-1.4025001e+00	-3.4727257e-01
7.3990362e+08	-1.4026105e+00	-3.4660296e-01
7.3990442e+08	-1.4027423e+00	-3.4582783e-01
7.3990522e+08	-1.4025859e+00	-3.4519209e-01
7.3990602e+08	-1.4025970e+00	-3.4428437e-01
7.3990682e+08	-1.4025843e+00	-3.4396091e-01
7.3990762e+08	-1.4024566e+00	-3.4327459e-01
7.3990842e+08	-1.4025482e+00	-3.4224749e-01
7.3990922e+08	-1.4026431e+00	-3.4206192e-01
7.3991002e+08	-1.4025341e+00	-3.4092383e-01
7.3991082e+08	-1.4029118e+00	-3.4054425e-01
7.3991162e+08	-1.4022108e+00	-3.3960493e-01
7.3991242e+08	-1.4024620e+00	-3.3936131e-01
7.3991322e+08	-1.4024431e+00	-3.3833056e-01
7.3991402e+08	-1.4024847e+00	-3.3765213e-01
7.3991482e+08	-1.4024914e+00	-3.3692529e-01
7.3991562e+08	-1.4024054e+00	-3.3634326e-01
7.3991642e+08	-1.4026070e+00	-3.3567904e-01
7.3991722e+08	-1.4023289e+00	-3.3504189e-01
7.3991802e+08	-1.4023538e+00	-3.3426339e-01
7.3991882e+08	-1.4024876e+00	-3.3343875e-01
7.3991962e+08	-1.4024600e+00	-3.3280809e-01
7.3992042e+08	-1.4024271e+00	-3.3213776e-01
7.3992122e+08	-1.4022545e+00	-3.3155229e-01
7.3992202e+08	-1.4021746e+00	-3.3106294e-01
7.3992282e+08	-1.4022917e+00	-3.2986140e-01
7.3992362e+08	-1.4023340e+00	-3.2932005e-01
7.3992442e+08	-1.4021890e+00	-3.2882112e-01
7.3992521e+08	-1.4019650e+00	-3.2809278e-01
7.3992601e+08	-1.4020769e+00	-3.2750544e-01
7.3992681e+08	-1.4017500e+00	-3.2667620e-01
7.3992761e+08	-1.4022221e+00	-3.2559440e-01
7.3992841e+08	-1.4021733e+00	-3.2504815e-01
7.3992921e+08	-1.4019078e+00	-3.2451150e-01
7.3993001e+08	-1.4020160e+00	-3.2376876e-01
7.3993081e+08	-1.4022528e+00	-3.2327777e-01
7.3993161e+08	-1.4019259e+00	-3.2223113e-01
7.3993241e+08	-1.4017179e+00	-3.2179515e-01
7.3993321e+08	-1.4018016e+00	-3.2081693e-01
7.3993401e+08	-1.4015750e+00	-3.1995647e-01
7.3993481e+08	-1.4014010e+00	-3.1915349e-01
7.3993561e+08	-1.4015038e+00	-3.1863266e-01
7.3993641e+08	-1.4014903e+00	-3.1812797e-01
7.3993721e+08	-1.4015872e+00	-3.1729260e-01
7.3993801e+08	-1.4017144e+00	-3.1675622e-01
7.3993881e+08	-1.4014830e+00	-3.1576057e-01
7.3993961e+08	-1.4011888e+00	-3.1530487e-01
7.3994041e+08	-1.4014901e+00	-3.1458180e-01
7.3994121e+08	-1.4015069e+00	-3.1408669e-01
7.3994201e+08	-1.4013882e+00	-3.1339999e-01
7.3994281e+08	-1.4012683e+00	-3.1224626e-01
7.3994361e+08	-1.4014355e+00	-3.1194318e-01
7.3994441e+08	-1.4011529e+00	-3.1128628e-01
7.3994521e+08	-1.4009269e+00	-3.1040786e-01
7.3994601e+08	-1.4013109e+00	-3.0947661e-01
7.3994681e+08	-1.4009725e+00	-3.0896254e-01
7.3994761e+08	-1.4010122e+00	-3.0824364e-01
7.3994841e+08	-1.4008558e+00	-3.0761920e-01
7.3994921e+08	-1.4007170e+00	-3.0700522e-01
7.3995001e+08	-1.4007239e+00	-3.0630642e-01
7.3995081e+08	-1.4007247e+00	-3.0502557e-01
7.3995161e+08	-1.4004783e+00	-3.0474428e-01
7.3995241e+08	-1.4005464e+00	-3.0384422e-01
7.3995321e+08	-1.4008123e+00	-3.0312150e-01
7.3995401e+08	-1.4005008e+00	-3.0241605e-01
7.3995481e+08	-1.4007147e+00	-3.0157026e-01
7.3995561e+08	-1.4003181e+00	-3.0117380e-01
7.3995641e+08	-1.4001324e+00	-3.0010970e-01
7.3995721e+08	-1.3995619e+00	-2.9923114e-01
7.3995801e+08	-1.3998849e+00	-2.9838447e-01
7.3995881e+08	-1.3996344e+00	-2.9782306e-01
7.3995961e+08	-1.3996580e+00	-2.9715563e-01
7.3996041e+08	-1.3997854e+00	-2.9638219e-01
7.3996121e+08	-1.3997268e+00	-2.9576419e-01
7.3996201e+08	-1.3993513e+00	-2.9519519e-01
7.3996281e+08	-1.3995222e+00	-2.9427814e-01
7.3996361e+08	-1.3991403e+00	-2.9375718e-01
7.3996441e+08	-1.3992871e+00	-2.9267551e-01
7.3996521e+08	-1.3994901e+00	-2.9210584e-01
7.3996601e+08	-1.3992025e+00	-2.9131674e-01
7.3996681e+08	-1.3990578e+00	-2.9074293e-01
7.3996761e+08	-1.3992145e+00	-2.9005547e-01
7.3996841e+08	-1.3988390e+00	-2.8933830e-01
7.3996921e+08	-1.3989522e+00	-2.8846669e-01
7.3997001e+08	-1.3986432e+00	-2.8786736e-01
7.3997081e+08	-1.3985032e+00	-2.8730738e-01
7.3997161e+08	-1.3984583e+00	-2.8643888e-01
7.3997241e+08	-1.3982799e+00	-2.8505305e-01
7.3997321e+08	-1.3981317e+00	-2.8459185e-01
7.3997401e+08	-1.3981496e+00	-2.8410082e-01
7.3997481e+08	-1.3980343e+00	-2.8338686e-01
7.3997560e+08	-1.3978259e+00	-2.8246249e-01
7.3997640e+08	-1.3979233e+00	-2.8173639e-01
7.3997720e+08	-1.3977237e+00	-2.8097494e-01
7.3997800e+08	-1.3978480e+00	-2.8029639e-01
7.3997880e+08	-1.3972983e+00	-2.7934371e-01
7.3997960e+08	-1.3972472e+00	-2.7886953e-01
7.3998040e+08	-1.3971900e+00	-2.7818504e-01
7.3998120e+08	-1.3971908e+00	-2.7750447e-01
7.3998200e+08	-1.3971924e+00	-2.7655747e-01
7.3998280e+08	-1.3969792e+00	-2.7581100e-01
7.3998360e+08	-1.3962780e+00	-2.7501104e-01
7.3998440e+08	-1.3968838e+00	-2.7419168e-01
7.3998520e+08	-1.3964945e+00	-2.7337683e-01
7.3998600e+08	-1.3963495e+00	-2.7264127e-01
7.3998680e+08	-1.3960568e+00	-2.7203510e-01
7.3998760e+08	-1.3957139e+00	-2.7122208e-01
7.3998840e+08	-1.3956266e+00	-2.7058945e-01
7.3998920e+08	-1.3953163e+00	-2.6957802e-01
7.3999000e+08	-1.3952325e+00	-2.6885812e-01
7.3999080e+08	-1.3952010e+00	-2.6803403e-01
7.3999160e+08	-1.3950900e+00	-2.6734879e-01
7.3999240e+08	-1.3952007e+00	-2.6656413e-01
7.3999320e+08	-1.3948368e+00	-2.6574157e-01
7.3999400e+08	-1.3949715e+00	-2.6497891e-01
7.3999480e+08	-1.3947180e+00	-2.6409972e-01
7.3999560e+08	-1.3944695e+00	-2.6345488e-01
7.3999640e+08	-1.3942070e+00	-2.6281273e-01
7.3999720e+08	-1.3941414e+00	-2.6183534e-01
7.3999800e+08	-1.3942252e+00	-2.6127051e-01
7.3999880e+08	-1.3938640e+00	-2.6039690e-01
7.3999960e+08	-1.3937303e+00	-2.5968479e-01
7.4000040e+08	-1.3935295e+00	-2.5885859e-01
7.4000120e+08	-1.3934309e+00	-2.5832601e-01
7.4000200e+08	-1.3932872e+00	-2.5745871e-01
7.4000280e+08	-1.3928808e+00	-2.5650964e-01
7.4000360e+08	-1.3928263e+00	-2.5542000e-01
7.4000440e+08	-1.3925406e+00	-2.5504024e-01
7.4000520e+08	-1.3926107e+00	-2.5389903e-01
7.4000600e+08	-1.3921733e+00	-2.5327648e-01
7.4000680e+08	-1.3919414e+00	-2.5261347e-01
7.4000760e+08	-1.3915843e+00	-2.5133915e-01
7.4000840e+08	-1.3914266e+00	-2.5110539e-01
7.4000920e+08	-1.3915350e+00	-2.5027784e-01
7.4001000e+08	-1.3911965e+00	-2.4911445e-01
7.4001080e+08	-1.3910085e+00	-2.4834864e-01
7.4001160e+08	-1.3908363e+00	-2.4782778e-01
7.4001240e+08	-1.3907485e+00	-2.4713679e-01
7.4001320e+08	-1.3904495e+00	-2.4634946e-01
7.4001400e+08	-1.3904147e+00	-2.4538353e-01
7.4001480e+08	-1.3900046e+00	-2.4447130e-01
7.4001560e+08	-1.3898792e+00	-2.4367699e-01
7.4001640e+08	-1.3895320e+00	-2.4285339e-01
7.4001720e+08	-1.3890952e+00	-2.4271223e-01
7.4001800e+08	-1.3890498e+00	-2.4145198e-01
7.4001880e+08	-1.3886727e+00	-2.4074248e-01
7.4001960e+08	-1.3887312e+00	-2.4000055e-01
7.4002040e+08	-1.3884034e+00	-2.3907358e-01
7.4002120e+08	-1.3881344e+00	-2.3830324e-01
7.4002200e+08	-1.3882086e+00	-2.3764255e-01
7.4002280e+08	-1.3874942e+00	-2.3678519e-01
7.4002360e+08	-1.3873962e+00	-2.3627387e-01
7.4002440e+08	-1.3868985e+00	-2.3497041e-01
7.4002519e+08	-1.3869841e+00	-2.3420761e-01
7.4002599e+08	-1.3864184e+00	-2.3356631e-01
7.4002679e+08	-1.3859630e+00	-2.3224029e-01
7.4002759e+08	-1.3855690e+00	-2.3137798e-01
7.4002839e+08	-1.3852960e+00	-2.3030858e-01
7.4002919e+08	-1.3850109e+00	-2.2987242e-01
7.4002999e+08	-1.3846816e+00	-2.2896743e-01
7.4003079e+08	-1.3845294e+00	-2.2812745e-01
7.4003159e+08	-1.3845502e+00	-2.2749130e-01
7.4003239e+08	-1.3842896e+00	-2.2652640e-01
7.4003319e+08	-1.3840890e+00	-2.2571419e-01
7.4003399e+08	-1.3838322e+00	-2.2552819e-01
7.4003479e+08	-1.3838038e+00	-2.2439228e-01
7.4003559e+08	-1.3832556e+00	-2.2352423e-01
7.4003639e+08	-1.3830370e+00	-2.2264779e-01
7.4003719e+08	-1.3827275e+00	-2.2192765e-01
7.4003799e+08	-1.3821270e+00	-2.2101285e-01
7.4003879e+08	-1.3822900e+00	-2.2032716e-01
7.4003959e+08	-1.3818412e+00	-2.1945728e-01
7.4004039e+08	-1.3815809e+00	-2.1884034e-01
7.4004119e+08	-1.3809733e+00	-2.1785474e-01
7.4004199e+08	-1.3807890e+00	-2.1716025e-01
7.4004279e+08	-1.3803596e+00	-2.1624901e-01
7.4004359e+08	-1.3798849e+00	-2.1544327e-01
7.4004439e+08	-1.3797266e+00	-2.1446334e-01
7.4004519e+08	-1.3793388e+00	-2.1381259e-01
7.4004599e+08	-1.3789654e+00	-2.1284263e-01
7.4004679e+08	-1.3788471e+00	-2.1216262e-01
7.4004759e+08	-1.3786204e+00	-2.1131213e-01
7.4004839e+08	-1.3778771e+00	-2.1040676e-01
7.4004919e+08	-1.3773904e+00	-2.0954271e-01
7.4004999e+08	-1.3773464e+00	-2.0849744e-01
7.4005079e+08	-1.3771123e+00	-2.0769067e-01
7.4005159e+08	-1.3764223e+00	-2.0668198e-01
7.4005239e+08	-1.3763540e+00	-2.0598523e-01
7.4005319e+08	-1.3760422e+00	-2.0525778e-01
7.4005399e+08	-1.3756323e+00	-2.0426680e-01
7.4005479e+08	-1.3751812e+00	-2.0344046e-01
7.4005559e+08	-1.3747790e+00	-2.0268194e-01
7.4005639e+08	-1.3743337e+00	-2.0199955e-01
7.4005719e+08	-1.3737780e+00	-2.0120476e-01
7.4005799e+08	-1.3735886e+00	-2.0028775e-01
7.4005879e+08	-1.3732668e+00	-1.9955378e-01
7.4005959e+08	-1.3728199e+00	-1.9841810e-01
7.4006039e+08	-1.3723222e+00	-1.9764635e-01
7.4006119e+08	-1.3720516e+00	-1.9662916e-01
7.4006199e+08	-1.3716086e+00	-1.9613707e-01
7.4006279e+08	-1.3710968e+00	-1.9512529e-01
7.4006359e+08	-1.3706669e+00	-1.9402423e-01
7.4006439e+08	-1.3700970e+00	-1.9338197e-01
7.4006519e+08	-1.3698208e+00	-1.9253671e-01
7.4006599e+08	-1.3691996e+00	-1.9202631e-01
7.4006679e+08	-1.3687753e+00	-1.9093429e-01
7.4006759e+08	-1.3683735e+00	-1.8984808e-01
7.4006839e+08	-1.3680785e+00	-1.8928501e-01
7.4006919e+08	-1.3676559e+00	-1.8840381e-01
7.4006999e+08	-1.3670367e+00	-1.8800058e-01
7.4007079e+08	-1.3664115e+00	-1.8676107e-01
7.4007159e+08	-1.3661010e+00	-1.8560007e-01
7.4007239e+08	-1.3656068e+00	-1.8491750e-01
7.4007319e+08	-1.3650415e+00	-1.8406650e-01
7.4007399e+08	-1.3645525e+00	-1.8305733e-01
7.4007479e+08	-1.3638835e+00	-1.8232289e-01
7.4007558e+08	-1.3637525e+00	-1.8144174e-01
7.4007638e+08	-1.3632640e+00	-1.8083527e-01
7.4007718e+08	-1.3625995e+00	-1.7984398e-01
7.4007798e+08	-1.3620305e+00	-1.7886621e-01
7.4007878e+08	-1.3615645e+00	-1.7816874e-01
7.4007958e+08	-1.3610274e+00	-1.7736485e-01
7.4008038e+08	-1.3605892e+00	-1.7623901e-01
7.4008118e+08	-1.3603214e+00	-1.7586111e-01
7.4008198e+08	-1.3592604e+00	-1.7484162e-01
7.4008278e+08	-1.3589466e+00	-1.7381070e-01
7.4008358e+08	-1.3586567e+00	-1.7300304e-01
7.4008438e+08	-1.3577070e+00	-1.7216899e-01
7.4008518e+08	-1.3571989e+00	-1.7107507e-01
7.4008598e+08	-1.3566776e+00	-1.7018770e-01
7.4008678e+08	-1.3560629e+00	-1.6947081e-01
7.4008758e+08	-1.3555164e+00	-1.6853918e-01
7.4008838e+08	-1.3549554e+00	-1.6773234e-01
7.4008918e+08	-1.3542777e+00	-1.6715699e-01
7.4008998e+08	-1.3536913e+00	-1.6622622e-01
7.4009078e+08	-1.3531866e+00	-1.6533314e-01
7.4009158e+08	-1.3526057e+00	-1.6457210e-01
7.4009238e+08	-1.3520045e+00	-1.6375749e-01
7.4009318e+08	-1.3514121e+00	-1.6265562e-01
7.4009398e+08	-1.3508127e+00	-1.6166645e-01
7.4009478e+08	-1.3503564e+00	-1.6102856e-01
7.4009558e+08	-1.3493994e+00	-1.5996606e-01
7.4009638e+08	-1.3487005e+00	-1.5939802e-01
7.4009718e+08	-1.3481595e+00	-1.5861768e-01
7.4009798e+08	-1.3474266e+00	-1.5777300e-01
7.4009878e+08	-1.3466658e+00	-1.5670044e-01
7.4009958e+08	-1.3459909e+00	-1.5586085e-01
7.4010038e+08	-1.3452749e+00	-1.5503018e-01
7.4010118e+08	-1.3445738e+00	-1.5417716e-01
7.4010198e+08	-1.3439947e+00	-1.5299974e-01
7.4010278e+08	-1.3430972e+00	-1.5249754e-01
7.4010358e+08	-1.3426551e+00	-1.5152763e-01
7.4010438e+08	-1.3420483e+00	-1.5090786e-01
7.4010518e+08	-1.3412373e+00	-1.4983462e-01
7.4010598e+08	-1.3403101e+00	-1.4910942e-01
7.4010678e+08	-1.3395717e+00	-1.4802560e-01
7.4010758e+08	-1.3392426e+00	-1.4725102e-01
7.4010838e+08	-1.3382482e+00	-1.4661849e-01
7.4010918e+08	-1.3374440e+00	-1.4604184e-01
7.4010998e+08	-1.3366338e+00	-1.4485203e-01
7.4011078e+08	-1.3357432e+00	-1.4381341e-01
7.4011158e+08	-1.3350740e+00	-1.4346346e-01
7.4011238e+08	-1.3341644e+00	-1.4209883e-01
7.4011318e+08	-1.3336049e+00	-1.4152667e-01
7.4011398e+08	-1.3328690e+00	-1.4052759e-01
7.4011478e+08	-1.3321871e+00	-1.4006874e-01
7.4011558e+08	-1.3312833e+00	-1.3879423e-01
7.4011638e+08	-1.3303718e+00	-1.3824217e-01
7.4011718e+08	-1.3294263e+00	-1.3729978e-01
7.4011798e+08	-1.3289500e+00	-1.3641964e-01
7.4011878e+08	-1.3276427e+00	-1.3577071e-01
7.4011958e+08	-1.3269864e+00	-1.3471640e-01
7.4012038e+08	-1.3253099e+00	-1.3382216e-01
7.4012118e+08	-1.3238926e+00	-1.3277267e-01
7.4012198e+08	-1.3233226e+00	-1.3161730e-01
7.4012278e+08	-1.3221330e+00	-1.3124410e-01
7.4012358e+08	-1.3210974e+00	-1.3007552e-01
7.4012438e+08	-1.3205283e+00	-1.2963307e-01
7.4012517e+08	-1.3200253e+00	-1.2903990e-01
7.4012597e+08	-1.3189267e+00	-1.2815042e-01
7.4012677e+08	-1.3183256e+00	-1.2748168e-01
7.4012757e+08	-1.3178474e+00	-1.2645292e-01
7.4012837e+08	-1.3168594e+00	-1.2587964e-01
7.4012917e+08	-1.3159025e+00	-1.2508453e-01
7.4012997e+08	-1.3153423e+00	-1.2418678e-01
7.4013077e+08	-1.3138753e+00	-1.2359893e-01
7.4013157e+08	-1.3129688e+00	-1.2281055e-01
7.4013237e+08	-1.3121134e+00	-1.2205311e-01
7.4013317e+08	-1.3107048e+00	-1.2106889e-01
7.4013397e+08	-1.3100317e+00	-1.2022827e-01
7.4013477e+08	-1.3090040e+00	-1.1978528e-01
7.4013557e+08	-1.3083695e+00	-1.1892838e-01
7.4013637e+08	-1.3068232e+00	-1.1810416e-01
7.4013717e+08	-1.3063481e+00	-1.1704385e-01
7.4013797e+08	-1.3049402e+00	-1.1686226e-01
7.4013877e+08	-1.3039268e+00	-1.1618868e-01
7.4013957e+08	-1.3028369e+00	-1.1536270e-01
7.4014037e+08	-1.3017778e+00	-1.1408218e-01
7.4014117e+08	-1.3004253e+00	-1.1385421e-01
7.4014197e+08	-1.2995740e+00	-1.1282075e-01
7.4014277e+08	-1.2983200e+00	-1.1197560e-01
7.4014357e+08	-1.2973440e+00	-1.1126309e-01
7.4014437e+08	-1.2960372e+00	-1.1082126e-01
7.4014517e+08	-1.2949344e+00	-1.0990443e-01
7.4014597e+08	-1.2938431e+00	-1.0932293e-01
7.4014677e+08	-1.2926863e+00	-1.0859518e-01
7.4014757e+08	-1.2915020e+00	-1.0815104e-01
7.4014837e+08	-1.2902522e+00	-1.0696414e-01
7.4014917e+08	-1.2890154e+00	-1.0658665e-01
7.4014997e+08	-1.2879040e+00	-1.0576410e-01
7.4015077e+08	-1.2868664e+00	-1.0520278e-01
7.4015157e+08	-1.2854880e+00	-1.0470491e-01
7.4015237e+08	-1.2841841e+00	-1.0390817e-01
7.4015317e+08	-1.2829021e+00	-1.0317756e-01
7.4015397e+08	-1.2815810e+00	-1.0250620e-01
7.4015477e+08	-1.2801480e+00	-1.0191826e-01
7.4015557e+08	-1.2791500e+00	-1.0143983e-01
7.4015637e+08	-1.2775849e+00	-1.0043400e-01
7.4015717e+08	-1.2765579e+00	-9.9902494e-02
7.4015797e+08	-1.2750419e+00	-9.9406991e-02
7.4015877e+08	-1.2739738e+00	-9.8726118e-02
7.4015957e+08	-1.2724991e+00	-9.8467329e-02
7.4016037e+08	-1.2710660e+00	-9.7587608e-02
7.4016117e+08	-1.2696815e+00	-9.7012896e-02
7.4016197e+08	-1.2684413e+00	-9.6458419e-02
7.4016277e+08	-1.2670337e+00	-9.5797441e-02
7.4016357e+08	-1.2657805e+00	-9.5359508e-02
7.4016437e+08	-1.2642607e+00	-9.4842353e-02
7.4016517e+08	-1.2626070e+00	-9.4414332e-02
7.4016597e+08	-1.2610161e+00	-9.3845596e-02
7.4016677e+08	-1.2598140e+00	-9.3409935e-02
7.4016757e+08	-1.2570848e+00	-9.3107374e-02
7.4016837e+08	-1.2550668e+00	-9.2252815e-02
7.4016917e+08	-1.2537158e+00	-9.1675560e-02
7.4016997e+08	-1.2524941e+00	-9.1294935e-02
7.4017077e+08	-1.2512630e+00	-9.0836876e-02
7.4017157e+08	-1.2495217e+00	-9.0503596e-02
7.4017237e+08	-1.2486014e+00	-9.0057441e-02
7.4017317e+08	-1.2470762e+00	-8.9547811e-02
7.4017397e+08	-1.2456438e+00	-8.9143896e-02
7.4017477e+08	-1.2445359e+00	-8.8744206e-02
7.4017556e+08	-1.2428323e+00	-8.8670696e-02
7.4017636e+08	-1.2415256e+00	-8.7915560e-02
7.4017716e+08	-1.2397776e+00	-8.7728195e-02
7.4017796e+08	-1.2382527e+00	-8.7428221e-02
7.4017876e+08	-1.2368135e+00	-8.7072001e-02
7.4017956e+08	-1.2347778e+00	-8.6792993e-02
7.4018036e+08	-1.2333538e+00	-8.6227459e-02
7.4018116e+08	-1.2317858e+00	-8.6033034e-02
7.4018196e+08	-1.2299819e+00	-8.5709755e-02
7.4018276e+08	-1.2282321e+00	-8.5164385e-02
7.4018356e+08	-1.2268572e+00	-8.5372558e-02
7.4018436e+08	-1.2248703e+00	-8.4919964e-02
7.4018516e+08	-1.2231684e+00	-8.4719771e-02
7.4018596e+08	-1.2215152e+00	-8.4637019e-02
7.4018676e+08	-1.2196812e+00	-8.4358143e-02
7.4018756e+08	-1.2181240e+00	-8.4286987e-02
7.4018836e+08	-1.2163603e+00	-8.3986917e-02
7.4018916e+08	-1.2142029e+00	-8.4067574e-02
7.4018996e+08	-1.2126636e+00	-8.3961523e-02
7.4019076e+08	-1.2099966e+00	-8.4113400e-02
7.4019156e+08	-1.2072302e+00	-8.4201604e-02
7.4019236e+08	-1.2055253e+00	-8.4238838e-02
7.4019316e+08	-1.2037122e+00	-8.4051669e-02
7.4019396e+08	-1.2019330e+00	-8.4093643e-02
7.4019476e+08	-1.2003354e+00	-8.4092262e-02
7.4019556e+08	-1.1990873e+00	-8.3730461e-02
7.4019636e+08	-1.1975644e+00	-8.3845335e-02
7.4019716e+08	-1.1958426e+00	-8.3974913e-02
7.4019796e+08	-1.1942043e+00	-8.3853183e-02
7.4019876e+08	-1.1924016e+00	-8.3815628e-02
7.4019956e+08	-1.1907801e+00	-8.3968839e-02
7.4020036e+08	-1.1887702e+00	-8.4542864e-02
7.4020116e+08	-1.1867679e+00	-8.4359471e-02
7.4020196e+08	-1.1844516e+00	-8.4662236e-02
7.4020276e+08	-1.1827597e+00	-8.4721832e-02
7.4020356e+08	-1.1808723e+00	-8.5175734e-02
7.4020436e+08	-1.1789379e+00	-8.5313486e-02
7.4020516e+08	-1.1771341e+00	-8.5486552e-02
7.4020596e+08	-1.1753239e+00	-8.5932064e-02
7.4020676e+08	-1.1731748e+00	-8.6304785e-02
7.4020756e+08	-1.1711917e+00	-8.6726725e-02
7.4020836e+08	-1.1692509e+00	-8.7004548e-02
7.4020916e+08	-1.1672060e+00	-8.7400148e-02
7.4020996e+08	-1.1651501e+00	-8.7820870e-02
7.4021076e+08	-1.1631549e+00	-8.8232971e-02
7.4021156e+08	-1.1612064e+00	-8.8729844e-02
7.4021236e+08	-1.1592090e+00	-8.9459547e-02
7.4021316e+08	-1.1569498e+00	-8.9964829e-02
7.4021396e+08	-1.1547629e+00	-9.0863595e-02
7.4021476e+08	-1.1504937e+00	-9.2536474e-02
7.4021556e+08	-1.1482398e+00	-9.3623553e-02
7.4021636e+08	-1.1463268e+00	-9.4354062e-02
7.4021716e+08	-1.1447898e+00	-9.4464645e-02
7.4021796e+08	-1.1431029e+00	-9.5296898e-02
7.4021876e+08	-1.1417698e+00	-9.5628602e-02
7.4021956e+08	-1.1400585e+00	-9.6204522e-02
7.4022036e+08	-1.1380105e+00	-9.6762716e-02
7.4022116e+08	-1.1365150e+00	-9.7335657e-02
7.4022196e+08	-1.1347086e+00	-9.7968485e-02
7.4022276e+08	-1.1328650e+00	-9.9026508e-02
7.4022356e+08	-1.1306698e+00	-9.9723410e-02
7.4022436e+08	-1.1286110e+00	-1.0097900e-01
7.4022515e+08	-1.1267083e+00	-1.0207241e-01
7.4022595e+08	-1.1246607e+00	-1.0321148e-01
7.4022675e+08	-1.1227745e+00	-1.0380387e-01
7.4022755e+08	-1.1206580e+00	-1.0526414e-01
7.4022835e+08	-1.1188673e+00	-1.0612093e-01
7.4022915e+08	-1.1167351e+00	-1.0725528e-01
7.4022995e+08	-1.1153212e+00	-1.0841152e-01
7.4023075e+08	-1.1129798e+00	-1.0964918e-01
7.4023155e+08	-1.1109405e+00	-1.1089185e-01
7.4023235e+08	-1.1088110e+00	-1.1232166e-01
7.4023315e+08	-1.1074682e+00	-1.1354823e-01
7.4023395e+08	-1.1056245e+00	-1.1487569e-01
7.4023475e+08	-1.1031419e+00	-1.1652671e-01
7.4023555e+08	-1.1016002e+00	-1.1760869e-01
7.4023635e+08	-1.0996467e+00	-1.1921301e-01
7.4023715e+08	-1.0978326e+00	-1.2075356e-01
7.4023795e+08	-1.0941882e+00	-1.2407945e-01
7.4023875e+08	-1.0904029e+00	-1.2812984e-01
7.4023955e+08	-1.0893666e+00	-1.2860637e-01
7.4024035e+08	-1.0873022e+00	-1.3061310e-01
7.4024115e+08	-1.0861017e+00	-1.3195193e-01
7.4024195e+08	-1.0847944e+00	-1.3281101e-01
7.4024275e+08	-1.0834538e+00	-1.3388759e-01
7.4024355e+08	-1.0817605e+00	-1.3562046e-01
7.4024435e+08	-1.0805706e+00	-1.3693863e-01
7.4024515e+08	-1.0793053e+00	-1.3791829e-01
7.4024595e+08	-1.0775872e+00	-1.3986601e-01
7.4024675e+08	-1.0762881e+00	-1.4144840e-01
7.4024755e+08	-1.0747675e+00	-1.4329946e-01
7.4024835e+08	-1.0729059e+00	-1.4504233e-01
7.4024915e+08	-1.0713112e+00	-1.4716913e-01
7.4024995e+08	-1.0697330e+00	-1.4901643e-01
7.4025075e+08	-1.0682047e+00	-1.5084777e-01
7.4025155e+08	-1.0669545e+00	-1.5307295e-01
7.4025235e+08	-1.0651657e+00	-1.5530155e-01
7.4025315e+08	-1.0637695e+00	-1.5694882e-01
7.4025395e+08	-1.0622926e+00	-1.5931906e-01
7.4025475e+08	-1.0607895e+00	-1.6142106e-01
7.4025555e+08	-1.0596724e+00	-1.6358790e-01
7.4025635e+08	-1.0583016e+00	-1.6548932e-01
7.4025715e+08	-1.0570077e+00	-1.6815995e-01
7.4025795e+08	-1.0556360e+00	-1.7034111e-01
7.4025875e+08	-1.0545758e+00	-1.7282878e-01
7.4025955e+08	-1.0531913e+00	-1.7517639e-01
7.4026035e+08	-1.0520326e+00	-1.7750729e-01
7.4026115e+08	-1.0506087e+00	-1.8089039e-01
7.4026195e+08	-1.0482861e+00	-1.8602668e-01
7.4026275e+08	-1.0477769e+00	-1.8774273e-01
7.4026355e+08	-1.0463753e+00	-1.9157141e-01
7.4026435e+08	-1.0454203e+00	-1.9285415e-01
7.4026515e+08	-1.0445500e+00	-1.9505131e-01
7.4026595e+08	-1.0443118e+00	-1.9649919e-01
7.4026675e+08	-1.0433650e+00	-1.9857688e-01
7.4026755e+08	-1.0427929e+00	-2.0083557e-01
