# Source ADC	Temp 140.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4107399e+08	-1.4229861e+00	3.0404636e-01
7.4107479e+08	-1.4227274e+00	3.0442978e-01
7.4107558e+08	-1.4224644e+00	3.0514134e-01
7.4107638e+08	-1.4222434e+00	3.0575760e-01
7.4107718e+08	-1.4223632e+00	3.0643636e-01
7.4107798e+08	-1.4220203e+00	3.0697149e-01
7.4107878e+08	-1.4220519e+00	3.0755903e-01
7.4107958e+08	-1.4218236e+00	3.0833336e-01
7.4108038e+08	-1.4213100e+00	3.0887147e-01
7.4108118e+08	-1.4209104e+00	3.0951659e-01
7.4108198e+08	-1.4210822e+00	3.0996025e-01
7.4108278e+08	-1.4208630e+00	3.1078128e-01
7.4108358e+08	-1.4204402e+00	3.1106990e-01
7.4108438e+08	-1.4202960e+00	3.1171633e-01
7.4108518e+08	-1.4203309e+00	3.1260291e-01
7.4108598e+08	-1.4200786e+00	3.1318610e-01
7.4108678e+08	-1.4200325e+00	3.1379470e-01
7.4108758e+08	-1.4196088e+00	3.1442731e-01
7.4108838e+08	-1.4195055e+00	3.1485902e-01
7.4108918e+08	-1.4193903e+00	3.1570218e-01
7.4108998e+08	-1.4189998e+00	3.1606590e-01
7.4109078e+08	-1.4189457e+00	3.1689311e-01
7.4109158e+08	-1.4186752e+00	3.1755095e-01
7.4109238e+08	-1.4186352e+00	3.1809635e-01
7.4109318e+08	-1.4185010e+00	3.1886745e-01
7.4109398e+08	-1.4180277e+00	3.1941661e-01
7.4109478e+08	-1.4177527e+00	3.2009892e-01
7.4109558e+08	-1.4175210e+00	3.2057970e-01
7.4109638e+08	-1.4177330e+00	3.2124372e-01
7.4109718e+08	-1.4171544e+00	3.2200368e-01
7.4109798e+08	-1.4167816e+00	3.2243432e-01
7.4109878e+08	-1.4166858e+00	3.2302602e-01
7.4109958e+08	-1.4166152e+00	3.2385615e-01
7.4110038e+08	-1.4165863e+00	3.2420761e-01
7.4110118e+08	-1.4164643e+00	3.2505863e-01
7.4110198e+08	-1.4160055e+00	3.2581653e-01
7.4110278e+08	-1.4158433e+00	3.2610677e-01
7.4110358e+08	-1.4156548e+00	3.2679427e-01
7.4110438e+08	-1.4154088e+00	3.2732568e-01
7.4110518e+08	-1.4150204e+00	3.2805232e-01
7.4110598e+08	-1.4148598e+00	3.2889956e-01
7.4110678e+08	-1.4149674e+00	3.2915691e-01
7.4110758e+08	-1.4146184e+00	3.3000295e-01
7.4110838e+08	-1.4141305e+00	3.3046483e-01
7.4110918e+08	-1.4142590e+00	3.3130030e-01
7.4110998e+08	-1.4139631e+00	3.3164505e-01
7.4111078e+08	-1.4135931e+00	3.3259388e-01
7.4111158e+08	-1.4134738e+00	3.3334531e-01
7.4111238e+08	-1.4132832e+00	3.3392981e-01
7.4111318e+08	-1.4132628e+00	3.3446874e-01
7.4111398e+08	-1.4128537e+00	3.3514681e-01
7.4111478e+08	-1.4126631e+00	3.3559261e-01
7.4111558e+08	-1.4124107e+00	3.3652542e-01
7.4111638e+08	-1.4120267e+00	3.3707660e-01
7.4111718e+08	-1.4121096e+00	3.3752636e-01
7.4111798e+08	-1.4116050e+00	3.3829076e-01
7.4111878e+08	-1.4114317e+00	3.3846615e-01
7.4111958e+08	-1.4111608e+00	3.3945893e-01
7.4112038e+08	-1.4110853e+00	3.4010540e-01
7.4112118e+08	-1.4106391e+00	3.4065631e-01
7.4112198e+08	-1.4105923e+00	3.4136092e-01
7.4112278e+08	-1.4105814e+00	3.4186774e-01
7.4112358e+08	-1.4101452e+00	3.4283645e-01
7.4112438e+08	-1.4098701e+00	3.4327346e-01
7.4112517e+08	-1.4096959e+00	3.4414234e-01
7.4112597e+08	-1.4094901e+00	3.4461825e-01
7.4112677e+08	-1.4092752e+00	3.4487975e-01
7.4112757e+08	-1.4091258e+00	3.4603330e-01
7.4112837e+08	-1.4091186e+00	3.4659821e-01
7.4112917e+08	-1.4088939e+00	3.4731250e-01
7.4112997e+08	-1.4084367e+00	3.4778674e-01
7.4113077e+08	-1.4077869e+00	3.4856424e-01
7.4113157e+08	-1.4076991e+00	3.4871860e-01
7.4113237e+08	-1.4073705e+00	3.4956191e-01
7.4113317e+08	-1.4075078e+00	3.5038065e-01
7.4113397e+08	-1.4069067e+00	3.5095246e-01
7.4113477e+08	-1.4067072e+00	3.5152313e-01
7.4113557e+08	-1.4067615e+00	3.5232702e-01
7.4113637e+08	-1.4064262e+00	3.5311114e-01
7.4113717e+08	-1.4061780e+00	3.5345685e-01
7.4113797e+08	-1.4057197e+00	3.5402922e-01
7.4113877e+08	-1.4058023e+00	3.5494460e-01
7.4113957e+08	-1.4055142e+00	3.5554746e-01
7.4114037e+08	-1.4051107e+00	3.5640862e-01
7.4114117e+08	-1.4051655e+00	3.5719122e-01
7.4114197e+08	-1.4046120e+00	3.5752345e-01
7.4114277e+08	-1.4043235e+00	3.5845033e-01
7.4114357e+08	-1.4043611e+00	3.5901937e-01
7.4114437e+08	-1.4039603e+00	3.5930863e-01
7.4114517e+08	-1.4038482e+00	3.6008872e-01
7.4114597e+08	-1.4032594e+00	3.6083768e-01
7.4114677e+08	-1.4033963e+00	3.6177070e-01
7.4114757e+08	-1.4030076e+00	3.6237250e-01
7.4114837e+08	-1.4027671e+00	3.6273154e-01
7.4114917e+08	-1.4024107e+00	3.6363325e-01
7.4114997e+08	-1.4023061e+00	3.6437523e-01
7.4115077e+08	-1.4019584e+00	3.6457996e-01
7.4115157e+08	-1.4015782e+00	3.6557835e-01
7.4115237e+08	-1.4013877e+00	3.6614707e-01
7.4115317e+08	-1.4011027e+00	3.6644099e-01
7.4115397e+08	-1.4009802e+00	3.6739209e-01
7.4115477e+08	-1.4005545e+00	3.6808974e-01
7.4115557e+08	-1.4003864e+00	3.6878227e-01
7.4115637e+08	-1.3999822e+00	3.6941714e-01
7.4115717e+08	-1.4001877e+00	3.7007440e-01
7.4115797e+08	-1.3995672e+00	3.7054595e-01
7.4115877e+08	-1.3992607e+00	3.7158127e-01
7.4115957e+08	-1.3990526e+00	3.7238264e-01
7.4116037e+08	-1.3989297e+00	3.7278006e-01
7.4116117e+08	-1.3987212e+00	3.7319643e-01
7.4116197e+08	-1.3982369e+00	3.7422459e-01
7.4116277e+08	-1.3981811e+00	3.7495025e-01
7.4116357e+08	-1.3977479e+00	3.7552610e-01
7.4116437e+08	-1.3977996e+00	3.7612101e-01
7.4116517e+08	-1.3973853e+00	3.7664119e-01
7.4116597e+08	-1.3968744e+00	3.7755972e-01
7.4116677e+08	-1.3966450e+00	3.7807063e-01
7.4116757e+08	-1.3962482e+00	3.7891620e-01
7.4116837e+08	-1.3962006e+00	3.7976019e-01
7.4116917e+08	-1.3962623e+00	3.8020815e-01
7.4116997e+08	-1.3957317e+00	3.8107484e-01
7.4117077e+08	-1.3952084e+00	3.8169018e-01
7.4117157e+08	-1.3953509e+00	3.8237457e-01
7.4117237e+08	-1.3948404e+00	3.8277052e-01
7.4117317e+08	-1.3944718e+00	3.8357930e-01
7.4117397e+08	-1.3942114e+00	3.8422455e-01
7.4117477e+08	-1.3937533e+00	3.8506419e-01
7.4117556e+08	-1.3938311e+00	3.8554085e-01
7.4117636e+08	-1.3935445e+00	3.8637429e-01
7.4117716e+08	-1.3932357e+00	3.8692398e-01
7.4117796e+08	-1.3931086e+00	3.8778783e-01
7.4117876e+08	-1.3924551e+00	3.8846118e-01
7.4117956e+08	-1.3921755e+00	3.8888467e-01
7.4118036e+08	-1.3917322e+00	3.8958050e-01
7.4118116e+08	-1.3916060e+00	3.9031960e-01
7.4118196e+08	-1.3913504e+00	3.9105956e-01
7.4118276e+08	-1.3907818e+00	3.9192897e-01
7.4118356e+08	-1.3909575e+00	3.9249991e-01
7.4118436e+08	-1.3906220e+00	3.9331375e-01
7.4118516e+08	-1.3899744e+00	3.9429415e-01
7.4118596e+08	-1.3896644e+00	3.9454207e-01
7.4118676e+08	-1.3895675e+00	3.9539098e-01
7.4118756e+08	-1.3890129e+00	3.9614999e-01
7.4118836e+08	-1.3886561e+00	3.9663798e-01
7.4118916e+08	-1.3885316e+00	3.9734469e-01
7.4118996e+08	-1.3882536e+00	3.9833614e-01
7.4119076e+08	-1.3881652e+00	3.9883625e-01
7.4119156e+08	-1.3878556e+00	3.9960860e-01
7.4119236e+08	-1.3871734e+00	4.0006128e-01
7.4119316e+08	-1.3871059e+00	4.0099183e-01
7.4119396e+08	-1.3868582e+00	4.0172484e-01
7.4119476e+08	-1.3864479e+00	4.0221864e-01
7.4119556e+08	-1.3861479e+00	4.0299206e-01
7.4119636e+08	-1.3856515e+00	4.0366312e-01
7.4119716e+08	-1.3857527e+00	4.0430334e-01
7.4119796e+08	-1.3851692e+00	4.0522842e-01
7.4119876e+08	-1.3847760e+00	4.0599246e-01
7.4119956e+08	-1.3846855e+00	4.0640422e-01
7.4120036e+08	-1.3842233e+00	4.0715307e-01
7.4120116e+08	-1.3839139e+00	4.0793436e-01
7.4120196e+08	-1.3833346e+00	4.0821220e-01
7.4120276e+08	-1.3828767e+00	4.0927864e-01
7.4120356e+08	-1.3829979e+00	4.1000379e-01
7.4120436e+08	-1.3825322e+00	4.1068533e-01
7.4120516e+08	-1.3823169e+00	4.1146756e-01
7.4120596e+08	-1.3818882e+00	4.1236967e-01
7.4120676e+08	-1.3815888e+00	4.1285887e-01
7.4120756e+08	-1.3813547e+00	4.1353808e-01
7.4120836e+08	-1.3810448e+00	4.1432682e-01
7.4120916e+08	-1.3805469e+00	4.1501569e-01
7.4120996e+08	-1.3799306e+00	4.1585454e-01
7.4121076e+08	-1.3798217e+00	4.1642892e-01
7.4121156e+08	-1.3793933e+00	4.1746602e-01
7.4121236e+08	-1.3794025e+00	4.1797599e-01
7.4121316e+08	-1.3788562e+00	4.1894853e-01
7.4121396e+08	-1.3785228e+00	4.1935402e-01
7.4121476e+08	-1.3782827e+00	4.2021647e-01
7.4121556e+08	-1.3778455e+00	4.2085122e-01
7.4121636e+08	-1.3775472e+00	4.2145279e-01
7.4121716e+08	-1.3770231e+00	4.2244491e-01
7.4121796e+08	-1.3770017e+00	4.2323883e-01
7.4121876e+08	-1.3766911e+00	4.2386812e-01
7.4121956e+08	-1.3764289e+00	4.2470005e-01
7.4122036e+08	-1.3757070e+00	4.2532340e-01
7.4122116e+08	-1.3752911e+00	4.2633647e-01
7.4122196e+08	-1.3750006e+00	4.2691916e-01
7.4122276e+08	-1.3747749e+00	4.2764594e-01
7.4122356e+08	-1.3744464e+00	4.2831053e-01
7.4122436e+08	-1.3740181e+00	4.2930919e-01
7.4122515e+08	-1.3734734e+00	4.2987007e-01
7.4122595e+08	-1.3733272e+00	4.3039577e-01
7.4122675e+08	-1.3728557e+00	4.3093668e-01
7.4122755e+08	-1.3724531e+00	4.3203380e-01
7.4122835e+08	-1.3720585e+00	4.3303164e-01
7.4122915e+08	-1.3715140e+00	4.3354272e-01
7.4122995e+08	-1.3711793e+00	4.3414531e-01
7.4123075e+08	-1.3707928e+00	4.3498536e-01
7.4123155e+08	-1.3706632e+00	4.3569779e-01
7.4123235e+08	-1.3704250e+00	4.3648902e-01
7.4123315e+08	-1.3698571e+00	4.3724965e-01
7.4123395e+08	-1.3694287e+00	4.3819525e-01
7.4123475e+08	-1.3692910e+00	4.3891417e-01
7.4123555e+08	-1.3684608e+00	4.3949258e-01
7.4123635e+08	-1.3682594e+00	4.4043347e-01
7.4123715e+08	-1.3676837e+00	4.4112405e-01
7.4123795e+08	-1.3676056e+00	4.4173569e-01
7.4123875e+08	-1.3669516e+00	4.4244744e-01
7.4123955e+08	-1.3667862e+00	4.4314401e-01
7.4124035e+08	-1.3659536e+00	4.4421980e-01
7.4124115e+08	-1.3657572e+00	4.4478372e-01
7.4124195e+08	-1.3653984e+00	4.4567771e-01
7.4124275e+08	-1.3652629e+00	4.4659173e-01
7.4124355e+08	-1.3649145e+00	4.4708407e-01
7.4124435e+08	-1.3642336e+00	4.4784619e-01
7.4124515e+08	-1.3639808e+00	4.4864366e-01
7.4124595e+08	-1.3633447e+00	4.4964390e-01
7.4124675e+08	-1.3630979e+00	4.5016357e-01
7.4124755e+08	-1.3626870e+00	4.5080163e-01
7.4124835e+08	-1.3623923e+00	4.5169731e-01
7.4124915e+08	-1.3618061e+00	4.5254424e-01
7.4124995e+08	-1.3614332e+00	4.5321646e-01
7.4125075e+08	-1.3610844e+00	4.5390942e-01
7.4125155e+08	-1.3605745e+00	4.5485506e-01
7.4125235e+08	-1.3599943e+00	4.5597102e-01
7.4125315e+08	-1.3597712e+00	4.5672363e-01
7.4125395e+08	-1.3590399e+00	4.5729998e-01
7.4125475e+08	-1.3587517e+00	4.5815191e-01
7.4125555e+08	-1.3582058e+00	4.5861727e-01
7.4125635e+08	-1.3579322e+00	4.5971469e-01
7.4125715e+08	-1.3573526e+00	4.6029951e-01
7.4125795e+08	-1.3570036e+00	4.6122723e-01
7.4125875e+08	-1.3564698e+00	4.6194195e-01
7.4125955e+08	-1.3562965e+00	4.6279277e-01
7.4126035e+08	-1.3558601e+00	4.6398964e-01
7.4126115e+08	-1.3554381e+00	4.6437084e-01
7.4126195e+08	-1.3547596e+00	4.6532032e-01
7.4126275e+08	-1.3544928e+00	4.6618698e-01
7.4126355e+08	-1.3539042e+00	4.6664968e-01
7.4126435e+08	-1.3534436e+00	4.6752491e-01
7.4126515e+08	-1.3530871e+00	4.6863044e-01
7.4126595e+08	-1.3525248e+00	4.6915754e-01
7.4126675e+08	-1.3520296e+00	4.6997770e-01
7.4126755e+08	-1.3514498e+00	4.7063483e-01
7.4126835e+08	-1.3510541e+00	4.7190700e-01
7.4126915e+08	-1.3505872e+00	4.7261851e-01
7.4126995e+08	-1.3501675e+00	4.7338996e-01
7.4127075e+08	-1.3495287e+00	4.7413408e-01
7.4127155e+08	-1.3492582e+00	4.7496460e-01
7.4127235e+08	-1.3488221e+00	4.7626724e-01
7.4127315e+08	-1.3481844e+00	4.7677354e-01
7.4127395e+08	-1.3476286e+00	4.7710159e-01
7.4127475e+08	-1.3473404e+00	4.7844026e-01
7.4127554e+08	-1.3467457e+00	4.7918126e-01
7.4127634e+08	-1.3465573e+00	4.7999977e-01
7.4127714e+08	-1.3457412e+00	4.8093393e-01
7.4127794e+08	-1.3451881e+00	4.8159390e-01
7.4127874e+08	-1.3446624e+00	4.8246718e-01
7.4127954e+08	-1.3443735e+00	4.8351643e-01
7.4128034e+08	-1.3435829e+00	4.8425142e-01
7.4128114e+08	-1.3432608e+00	4.8536352e-01
7.4128194e+08	-1.3425750e+00	4.8584823e-01
7.4128274e+08	-1.3417991e+00	4.8700211e-01
7.4128354e+08	-1.3417289e+00	4.8759850e-01
7.4128434e+08	-1.3411698e+00	4.8851710e-01
7.4128514e+08	-1.3404561e+00	4.8931788e-01
7.4128594e+08	-1.3401803e+00	4.9008249e-01
7.4128674e+08	-1.3394885e+00	4.9078798e-01
7.4128754e+08	-1.3387416e+00	4.9198763e-01
7.4128834e+08	-1.3385293e+00	4.9258826e-01
7.4128914e+08	-1.3381234e+00	4.9333783e-01
7.4128994e+08	-1.3374352e+00	4.9435310e-01
7.4129074e+08	-1.3365764e+00	4.9511404e-01
7.4129154e+08	-1.3363181e+00	4.9639853e-01
7.4129234e+08	-1.3352810e+00	4.9692935e-01
7.4129314e+08	-1.3349758e+00	4.9790391e-01
7.4129394e+08	-1.3346579e+00	4.9848357e-01
7.4129474e+08	-1.3339209e+00	4.9945602e-01
7.4129554e+08	-1.3334842e+00	5.0031046e-01
7.4129634e+08	-1.3326724e+00	5.0126661e-01
7.4129714e+08	-1.3324956e+00	5.0246870e-01
7.4129794e+08	-1.3313112e+00	5.0309209e-01
7.4129874e+08	-1.3310002e+00	5.0407814e-01
7.4129954e+08	-1.3303422e+00	5.0512559e-01
7.4130034e+08	-1.3296100e+00	5.0597420e-01
7.4130114e+08	-1.3293826e+00	5.0665204e-01
7.4130194e+08	-1.3288957e+00	5.0747374e-01
7.4130274e+08	-1.3279963e+00	5.0870456e-01
7.4130354e+08	-1.3273880e+00	5.0916281e-01
7.4130434e+08	-1.3267988e+00	5.1036105e-01
7.4130514e+08	-1.3261622e+00	5.1109994e-01
7.4130594e+08	-1.3254535e+00	5.1213720e-01
7.4130674e+08	-1.3248566e+00	5.1288728e-01
7.4130754e+08	-1.3244879e+00	5.1411108e-01
7.4130834e+08	-1.3237002e+00	5.1482272e-01
7.4130914e+08	-1.3228984e+00	5.1558426e-01
7.4130994e+08	-1.3226303e+00	5.1686184e-01
7.4131074e+08	-1.3217002e+00	5.1737743e-01
7.4131154e+08	-1.3212162e+00	5.1865502e-01
7.4131234e+08	-1.3203736e+00	5.1969330e-01
7.4131314e+08	-1.3198228e+00	5.2039341e-01
7.4131394e+08	-1.3193968e+00	5.2118099e-01
7.4131474e+08	-1.3185766e+00	5.2234298e-01
7.4131554e+08	-1.3177815e+00	5.2324522e-01
7.4131634e+08	-1.3172999e+00	5.2393854e-01
7.4131714e+08	-1.3164399e+00	5.2486677e-01
7.4131794e+08	-1.3160843e+00	5.2578177e-01
7.4131874e+08	-1.3151223e+00	5.2673001e-01
7.4131954e+08	-1.3144818e+00	5.2794201e-01
7.4132034e+08	-1.3140696e+00	5.2909414e-01
7.4132114e+08	-1.3132526e+00	5.2977934e-01
7.4132194e+08	-1.3120795e+00	5.3073208e-01
7.4132274e+08	-1.3117447e+00	5.3166779e-01
7.4132354e+08	-1.3109237e+00	5.3269801e-01
7.4132434e+08	-1.3101080e+00	5.3366300e-01
7.4132513e+08	-1.3094219e+00	5.3457001e-01
7.4132593e+08	-1.3090209e+00	5.3560858e-01
7.4132673e+08	-1.3080181e+00	5.3616213e-01
7.4132753e+08	-1.3074780e+00	5.3780385e-01
7.4132833e+08	-1.3065200e+00	5.3845840e-01
7.4132913e+08	-1.3056214e+00	5.3959054e-01
7.4132993e+08	-1.3052186e+00	5.4084929e-01
7.4133073e+08	-1.3041701e+00	5.4143436e-01
7.4133153e+08	-1.3035768e+00	5.4241314e-01
7.4133233e+08	-1.3030338e+00	5.4345836e-01
7.4133313e+08	-1.3020252e+00	5.4429490e-01
7.4133393e+08	-1.3013106e+00	5.4540320e-01
7.4133473e+08	-1.3004169e+00	5.4632355e-01
7.4133553e+08	-1.2998166e+00	5.4756042e-01
7.4133633e+08	-1.2989835e+00	5.4828006e-01
7.4133713e+08	-1.2982357e+00	5.4936319e-01
7.4133793e+08	-1.2970497e+00	5.5014892e-01
7.4133873e+08	-1.2964431e+00	5.5168018e-01
7.4133953e+08	-1.2957809e+00	5.5264637e-01
7.4134033e+08	-1.2950065e+00	5.5353732e-01
7.4134113e+08	-1.2939160e+00	5.5445141e-01
7.4134193e+08	-1.2931888e+00	5.5533151e-01
7.4134273e+08	-1.2924016e+00	5.5669852e-01
7.4134353e+08	-1.2914996e+00	5.5761722e-01
7.4134433e+08	-1.2907661e+00	5.5866168e-01
7.4134513e+08	-1.2897520e+00	5.5983931e-01
7.4134593e+08	-1.2890075e+00	5.6044312e-01
7.4134673e+08	-1.2880727e+00	5.6172688e-01
7.4134753e+08	-1.2873234e+00	5.6292623e-01
7.4134833e+08	-1.2860792e+00	5.6369823e-01
7.4134913e+08	-1.2854830e+00	5.6504708e-01
7.4134993e+08	-1.2843928e+00	5.6589682e-01
7.4135073e+08	-1.2836041e+00	5.6706403e-01
7.4135153e+08	-1.2827936e+00	5.6808258e-01
7.4135233e+08	-1.2817391e+00	5.6894827e-01
7.4135313e+08	-1.2806857e+00	5.7038826e-01
7.4135393e+08	-1.2798018e+00	5.7123352e-01
7.4135473e+08	-1.2788176e+00	5.7253705e-01
7.4135553e+08	-1.2780696e+00	5.7347970e-01
7.4135633e+08	-1.2769393e+00	5.7463995e-01
7.4135713e+08	-1.2761264e+00	5.7562785e-01
7.4135793e+08	-1.2751480e+00	5.7667038e-01
7.4135873e+08	-1.2741887e+00	5.7789938e-01
7.4135953e+08	-1.2732227e+00	5.7906446e-01
7.4136033e+08	-1.2720109e+00	5.8016792e-01
7.4136113e+08	-1.2708963e+00	5.8103026e-01
7.4136193e+08	-1.2700423e+00	5.8226526e-01
7.4136273e+08	-1.2690483e+00	5.8350372e-01
7.4136353e+08	-1.2677746e+00	5.8421432e-01
7.4136433e+08	-1.2668693e+00	5.8577003e-01
7.4136513e+08	-1.2659300e+00	5.8671076e-01
7.4136593e+08	-1.2645961e+00	5.8788858e-01
7.4136673e+08	-1.2634569e+00	5.8892540e-01
7.4136753e+08	-1.2627053e+00	5.9007321e-01
7.4136833e+08	-1.2618384e+00	5.9135130e-01
7.4136913e+08	-1.2605210e+00	5.9242027e-01
7.4136993e+08	-1.2591666e+00	5.9354748e-01
7.4137073e+08	-1.2582573e+00	5.9481761e-01
7.4137153e+08	-1.2573042e+00	5.9602400e-01
7.4137233e+08	-1.2559394e+00	5.9707062e-01
7.4137313e+08	-1.2548101e+00	5.9820091e-01
7.4137393e+08	-1.2536311e+00	5.9933634e-01
7.4137473e+08	-1.2526550e+00	6.0062856e-01
7.4137552e+08	-1.2511637e+00	6.0165547e-01
7.4137632e+08	-1.2497961e+00	6.0295718e-01
7.4137712e+08	-1.2487770e+00	6.0416960e-01
7.4137792e+08	-1.2476828e+00	6.0531785e-01
7.4137872e+08	-1.2463420e+00	6.0663531e-01
7.4137952e+08	-1.2453700e+00	6.0743674e-01
7.4138032e+08	-1.2438963e+00	6.0879701e-01
7.4138112e+08	-1.2428217e+00	6.1020833e-01
7.4138192e+08	-1.2414791e+00	6.1135651e-01
7.4138272e+08	-1.2401426e+00	6.1243431e-01
7.4138352e+08	-1.2389639e+00	6.1360102e-01
7.4138432e+08	-1.2374552e+00	6.1498852e-01
7.4138512e+08	-1.2362247e+00	6.1613743e-01
7.4138592e+08	-1.2349243e+00	6.1739228e-01
7.4138672e+08	-1.2336520e+00	6.1856262e-01
7.4138752e+08	-1.2320592e+00	6.1987743e-01
7.4138832e+08	-1.2308631e+00	6.2132057e-01
7.4138912e+08	-1.2295840e+00	6.2239927e-01
7.4138992e+08	-1.2280240e+00	6.2383936e-01
7.4139072e+08	-1.2264608e+00	6.2484356e-01
7.4139152e+08	-1.2252392e+00	6.2617480e-01
7.4139232e+08	-1.2238003e+00	6.2766950e-01
7.4139312e+08	-1.2224798e+00	6.2871433e-01
7.4139392e+08	-1.2210600e+00	6.3013632e-01
7.4139472e+08	-1.2195152e+00	6.3144671e-01
7.4139552e+08	-1.2177028e+00	6.3251971e-01
7.4139632e+08	-1.2164276e+00	6.3374461e-01
7.4139712e+08	-1.2149284e+00	6.3509405e-01
7.4139792e+08	-1.2131861e+00	6.3655321e-01
7.4139872e+08	-1.2114332e+00	6.3801963e-01
7.4139952e+08	-1.2101862e+00	6.3935966e-01
7.4140032e+08	-1.2086883e+00	6.4031610e-01
7.4140112e+08	-1.2069539e+00	6.4176812e-01
7.4140192e+08	-1.2054210e+00	6.4324419e-01
7.4140272e+08	-1.2036625e+00	6.4442810e-01
7.4140352e+08	-1.2018879e+00	6.4570981e-01
7.4140432e+08	-1.2004507e+00	6.4693748e-01
7.4140512e+08	-1.1985055e+00	6.4828160e-01
7.4140592e+08	-1.1964724e+00	6.4981350e-01
7.4140672e+08	-1.1951944e+00	6.5088276e-01
7.4140752e+08	-1.1933638e+00	6.5229741e-01
7.4140832e+08	-1.1914783e+00	6.5385997e-01
7.4140912e+08	-1.1898698e+00	6.5505127e-01
7.4140992e+08	-1.1879416e+00	6.5642279e-01
7.4141072e+08	-1.1854650e+00	6.5752947e-01
7.4141152e+08	-1.1842678e+00	6.5907967e-01
7.4141232e+08	-1.1821862e+00	6.6053539e-01
7.4141312e+08	-1.1803027e+00	6.6210821e-01
7.4141392e+08	-1.1780917e+00	6.6339821e-01
7.4141472e+08	-1.1765167e+00	6.6483014e-01
7.4141552e+08	-1.1745275e+00	6.6590729e-01
7.4141632e+08	-1.1725695e+00	6.6759747e-01
7.4141712e+08	-1.1702868e+00	6.6913552e-01
7.4141792e+08	-1.1683559e+00	6.7050885e-01
7.4141872e+08	-1.1664067e+00	6.7179313e-01
7.4141952e+08	-1.1642615e+00	6.7316131e-01
7.4142032e+08	-1.1622315e+00	6.7462593e-01
7.4142112e+08	-1.1600948e+00	6.7608376e-01
7.4142192e+08	-1.1577994e+00	6.7762885e-01
7.4142272e+08	-1.1553611e+00	6.7903991e-01
7.4142352e+08	-1.1530533e+00	6.8055197e-01
7.4142432e+08	-1.1511885e+00	6.8176455e-01
7.4142511e+08	-1.1487117e+00	6.8306905e-01
7.4142591e+08	-1.1463711e+00	6.8481306e-01
7.4142671e+08	-1.1437716e+00	6.8596270e-01
7.4142751e+08	-1.1416515e+00	6.8774579e-01
7.4142831e+08	-1.1392761e+00	6.8913270e-01
7.4142911e+08	-1.1369779e+00	6.9052088e-01
7.4142991e+08	-1.1343948e+00	6.9203643e-01
7.4143071e+08	-1.1319285e+00	6.9328802e-01
7.4143151e+08	-1.1293523e+00	6.9487362e-01
7.4143231e+08	-1.1265242e+00	6.9628110e-01
7.4143311e+08	-1.1240567e+00	6.9766870e-01
7.4143391e+08	-1.1214102e+00	6.9909429e-01
7.4143471e+08	-1.1185908e+00	7.0088882e-01
7.4143551e+08	-1.1161034e+00	7.0226768e-01
7.4143631e+08	-1.1134683e+00	7.0383692e-01
7.4143711e+08	-1.1104015e+00	7.0521773e-01
7.4143791e+08	-1.1074423e+00	7.0697978e-01
7.4143871e+08	-1.1045805e+00	7.0813730e-01
7.4143951e+08	-1.1019700e+00	7.0958083e-01
7.4144031e+08	-1.0990027e+00	7.1132166e-01
7.4144111e+08	-1.0960532e+00	7.1253350e-01
7.4144191e+08	-1.0927652e+00	7.1397754e-01
7.4144271e+08	-1.0894797e+00	7.1570501e-01
7.4144351e+08	-1.0868096e+00	7.1712230e-01
7.4144431e+08	-1.0833264e+00	7.1848658e-01
7.4144511e+08	-1.0800265e+00	7.2003800e-01
7.4144591e+08	-1.0769199e+00	7.2152779e-01
7.4144671e+08	-1.0731253e+00	7.2277059e-01
7.4144751e+08	-1.0700613e+00	7.2438836e-01
7.4144831e+08	-1.0665547e+00	7.2587316e-01
7.4144911e+08	-1.0630857e+00	7.2722493e-01
7.4144991e+08	-1.0597601e+00	7.2894815e-01
7.4145071e+08	-1.0559139e+00	7.3037348e-01
7.4145151e+08	-1.0522612e+00	7.3186674e-01
7.4145231e+08	-1.0490457e+00	7.3311002e-01
7.4145311e+08	-1.0448912e+00	7.3444696e-01
7.4145391e+08	-1.0415046e+00	7.3610137e-01
7.4145471e+08	-1.0374242e+00	7.3747750e-01
7.4145551e+08	-1.0332240e+00	7.3883354e-01
7.4145631e+08	-1.0294980e+00	7.4041880e-01
7.4145711e+08	-1.0253728e+00	7.4169943e-01
7.4145791e+08	-1.0212759e+00	7.4311241e-01
7.4145871e+08	-1.0168644e+00	7.4445362e-01
7.4145951e+08	-1.0127303e+00	7.4572697e-01
7.4146031e+08	-1.0083552e+00	7.4727971e-01
7.4146111e+08	-1.0040433e+00	7.4862585e-01
7.4146191e+08	-9.9955767e-01	7.4981200e-01
7.4146271e+08	-9.9504212e-01	7.5104318e-01
