# Source ADC	Temp 100.0 mK	PDUT -100.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 44.25 dB	AttVIQ 12201130093 15.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3529069e+08	3.1358974e-01	-1.3083473e+00
7.3529128e+08	3.1080036e-01	-1.3093658e+00
7.3529186e+08	3.1016206e-01	-1.3092258e+00
7.3529244e+08	3.0770431e-01	-1.3100152e+00
7.3529303e+08	3.0608837e-01	-1.3097634e+00
7.3529361e+08	3.0453318e-01	-1.3114121e+00
7.3529419e+08	3.0211117e-01	-1.3110090e+00
7.3529478e+08	2.9923990e-01	-1.3087185e+00
7.3529536e+08	2.9624791e-01	-1.3098503e+00
7.3529594e+08	2.9419934e-01	-1.3105920e+00
7.3529653e+08	2.9241094e-01	-1.3101965e+00
7.3529711e+08	2.8988623e-01	-1.3090400e+00
7.3529769e+08	2.8798371e-01	-1.3104032e+00
7.3529828e+08	2.8643650e-01	-1.3103397e+00
7.3529886e+08	2.8382720e-01	-1.3113397e+00
7.3529944e+08	2.8144352e-01	-1.3101294e+00
7.3530002e+08	2.7855729e-01	-1.3107796e+00
7.3530061e+08	2.7634065e-01	-1.3103800e+00
7.3530119e+08	2.7349196e-01	-1.3110558e+00
7.3530177e+08	2.7062368e-01	-1.3098556e+00
7.3530236e+08	2.6838045e-01	-1.3109028e+00
7.3530294e+08	2.6686599e-01	-1.3104709e+00
7.3530352e+08	2.6395040e-01	-1.3113008e+00
7.3530411e+08	2.6039660e-01	-1.3103520e+00
7.3530469e+08	2.5815171e-01	-1.3096545e+00
7.3530527e+08	2.5674928e-01	-1.3101641e+00
7.3530586e+08	2.5377368e-01	-1.3098007e+00
7.3530644e+08	2.4957774e-01	-1.3103459e+00
7.3530702e+08	2.4695407e-01	-1.3113746e+00
7.3530761e+08	2.4489653e-01	-1.3102213e+00
7.3530819e+08	2.4184823e-01	-1.3099026e+00
7.3530877e+08	2.3988515e-01	-1.3095942e+00
7.3530936e+08	2.3601918e-01	-1.3088115e+00
7.3530994e+08	2.3286333e-01	-1.3100325e+00
7.3531052e+08	2.3074753e-01	-1.3086921e+00
7.3531111e+08	2.2704545e-01	-1.3094608e+00
7.3531169e+08	2.2371569e-01	-1.3084532e+00
7.3531227e+08	2.2057111e-01	-1.3092455e+00
7.3531286e+08	2.1808012e-01	-1.3090512e+00
7.3531344e+08	2.1481974e-01	-1.3084459e+00
7.3531402e+08	2.1096090e-01	-1.3092986e+00
7.3531461e+08	2.0760939e-01	-1.3088588e+00
7.3531519e+08	2.0467531e-01	-1.3067780e+00
7.3531577e+08	2.0113671e-01	-1.3069525e+00
7.3531636e+08	1.9803130e-01	-1.3065938e+00
7.3531694e+08	1.9490793e-01	-1.3065651e+00
7.3531752e+08	1.9017378e-01	-1.3060740e+00
7.3531811e+08	1.8639424e-01	-1.3058165e+00
7.3531869e+08	1.8328799e-01	-1.3056604e+00
7.3531927e+08	1.7927815e-01	-1.3043518e+00
7.3531986e+08	1.7629471e-01	-1.3035099e+00
7.3532044e+08	1.7163826e-01	-1.3039134e+00
7.3532102e+08	1.6945988e-01	-1.3022155e+00
7.3532160e+08	1.6473959e-01	-1.3029425e+00
7.3532219e+08	1.5918369e-01	-1.3013621e+00
7.3532277e+08	1.5685951e-01	-1.3007553e+00
7.3532335e+08	1.5323390e-01	-1.3005387e+00
7.3532394e+08	1.4782593e-01	-1.2999622e+00
7.3532452e+08	1.4414191e-01	-1.2983897e+00
7.3532510e+08	1.3949120e-01	-1.2980192e+00
7.3532569e+08	1.3570445e-01	-1.2975911e+00
7.3532627e+08	1.3044970e-01	-1.2979831e+00
7.3532685e+08	1.2672895e-01	-1.2942431e+00
7.3532744e+08	1.2190189e-01	-1.2944764e+00
7.3532802e+08	1.1777382e-01	-1.2923661e+00
7.3532860e+08	1.1282356e-01	-1.2908516e+00
7.3532919e+08	1.0741150e-01	-1.2899902e+00
7.3532977e+08	1.0288804e-01	-1.2880112e+00
7.3533035e+08	9.7775334e-02	-1.2882721e+00
7.3533094e+08	9.2368683e-02	-1.2863640e+00
7.3533152e+08	8.7560648e-02	-1.2849409e+00
7.3533210e+08	8.2334487e-02	-1.2837939e+00
7.3533269e+08	7.7461993e-02	-1.2826758e+00
7.3533327e+08	7.1310785e-02	-1.2811573e+00
7.3533385e+08	6.5366308e-02	-1.2784965e+00
7.3533444e+08	6.0952236e-02	-1.2769513e+00
7.3533502e+08	5.5134533e-02	-1.2754833e+00
7.3533560e+08	4.9443164e-02	-1.2750360e+00
7.3533619e+08	4.4022912e-02	-1.2709084e+00
7.3533677e+08	3.8953887e-02	-1.2689909e+00
7.3533735e+08	3.2017203e-02	-1.2665339e+00
7.3533794e+08	2.5709776e-02	-1.2646600e+00
7.3533852e+08	1.9340537e-02	-1.2604398e+00
7.3533910e+08	1.1835356e-02	-1.2581595e+00
7.3533969e+08	5.8710905e-03	-1.2552069e+00
7.3534027e+08	-5.2394660e-05	-1.2529271e+00
7.3534085e+08	-6.8882754e-03	-1.2495247e+00
7.3534143e+08	-1.4248939e-02	-1.2470108e+00
7.3534202e+08	-2.0598180e-02	-1.2422046e+00
7.3534260e+08	-2.7449117e-02	-1.2408756e+00
7.3534318e+08	-3.5042643e-02	-1.2357125e+00
7.3534377e+08	-4.2241843e-02	-1.2323276e+00
7.3534435e+08	-4.7977700e-02	-1.2278066e+00
7.3534493e+08	-5.6336668e-02	-1.2235334e+00
7.3534552e+08	-6.3852880e-02	-1.2193358e+00
7.3534610e+08	-7.2227248e-02	-1.2146429e+00
7.3534668e+08	-7.9961023e-02	-1.2094813e+00
7.3534727e+08	-8.7230814e-02	-1.2053067e+00
7.3534785e+08	-9.5803395e-02	-1.1994131e+00
7.3534843e+08	-1.0333987e-01	-1.1948654e+00
7.3534902e+08	-1.1191870e-01	-1.1867496e+00
7.3534960e+08	-1.2072853e-01	-1.1807660e+00
7.3535018e+08	-1.2919518e-01	-1.1752411e+00
7.3535077e+08	-1.3761714e-01	-1.1684403e+00
7.3535135e+08	-1.4707498e-01	-1.1608579e+00
7.3535193e+08	-1.5453864e-01	-1.1534813e+00
7.3535252e+08	-1.6396178e-01	-1.1451482e+00
7.3535310e+08	-1.7194572e-01	-1.1378297e+00
7.3535368e+08	-1.8244720e-01	-1.1280231e+00
7.3535427e+08	-1.9116736e-01	-1.1196559e+00
7.3535485e+08	-2.0064076e-01	-1.1114283e+00
7.3535543e+08	-2.0914661e-01	-1.0993734e+00
7.3535602e+08	-2.1865295e-01	-1.0894254e+00
7.3535660e+08	-2.2807997e-01	-1.0781331e+00
7.3535718e+08	-2.3828702e-01	-1.0685474e+00
7.3535777e+08	-2.4645808e-01	-1.0552309e+00
7.3535835e+08	-2.5492978e-01	-1.0431705e+00
7.3535893e+08	-2.6416803e-01	-1.0306544e+00
7.3535952e+08	-2.7323808e-01	-1.0169926e+00
7.3536010e+08	-2.8275744e-01	-1.0027012e+00
7.3536068e+08	-2.9113985e-01	-9.8734250e-01
7.3536126e+08	-3.0144470e-01	-9.7119040e-01
7.3536185e+08	-3.0857348e-01	-9.5565235e-01
7.3536243e+08	-3.1686757e-01	-9.3794487e-01
7.3536301e+08	-3.2469740e-01	-9.1924914e-01
7.3536360e+08	-3.3211497e-01	-8.9989376e-01
7.3536418e+08	-3.3928363e-01	-8.8184556e-01
7.3536476e+08	-3.4632355e-01	-8.6205340e-01
7.3536535e+08	-3.5372969e-01	-8.4189400e-01
7.3536593e+08	-3.5719831e-01	-8.1971328e-01
7.3536651e+08	-3.6370302e-01	-7.9665063e-01
7.3536710e+08	-3.6633997e-01	-7.7331265e-01
7.3536768e+08	-3.6993459e-01	-7.4978039e-01
7.3536826e+08	-3.7411564e-01	-7.2412710e-01
7.3536885e+08	-3.7574696e-01	-7.0011551e-01
7.3536943e+08	-3.7519298e-01	-6.7471825e-01
7.3537001e+08	-3.7551481e-01	-6.4681773e-01
7.3537060e+08	-3.7249204e-01	-6.1720270e-01
7.3537118e+08	-3.6891084e-01	-5.9010043e-01
7.3537176e+08	-3.6436595e-01	-5.6195661e-01
7.3537235e+08	-3.5805048e-01	-5.3070399e-01
7.3537293e+08	-3.4994889e-01	-5.0146595e-01
7.3537351e+08	-3.4063786e-01	-4.7066265e-01
7.3537410e+08	-3.3136335e-01	-4.4448537e-01
7.3537468e+08	-3.1792709e-01	-4.1443709e-01
7.3537526e+08	-3.0409896e-01	-3.8443337e-01
7.3537585e+08	-2.8612952e-01	-3.5491673e-01
7.3537643e+08	-2.6776749e-01	-3.2797616e-01
7.3537701e+08	-2.4627212e-01	-2.9893857e-01
7.3537760e+08	-2.2522513e-01	-2.7071669e-01
7.3537818e+08	-2.0336343e-01	-2.4540041e-01
7.3537876e+08	-1.7863792e-01	-2.1989488e-01
7.3537935e+08	-1.5242023e-01	-1.9782366e-01
7.3537993e+08	-1.2330100e-01	-1.7548653e-01
7.3538051e+08	-9.2022323e-02	-1.5573931e-01
7.3538109e+08	-6.2384350e-02	-1.3564178e-01
7.3538168e+08	-3.1872130e-02	-1.1850714e-01
7.3538226e+08	2.3155526e-03	-1.0580356e-01
7.3538284e+08	3.4665697e-02	-9.1342593e-02
7.3538343e+08	7.0186421e-02	-7.9192755e-02
7.3538401e+08	1.0365014e-01	-7.0299215e-02
7.3538459e+08	1.3769040e-01	-6.0494913e-02
7.3538518e+08	1.7257140e-01	-5.5365178e-02
7.3538576e+08	2.0660005e-01	-5.3166749e-02
7.3538634e+08	2.4066458e-01	-5.1559789e-02
7.3538693e+08	2.7529806e-01	-5.1287088e-02
7.3538751e+08	3.0805069e-01	-5.3304470e-02
7.3538809e+08	3.3980987e-01	-5.7636991e-02
7.3538868e+08	3.7313426e-01	-6.2663613e-02
7.3538926e+08	4.0583387e-01	-6.8709431e-02
7.3538984e+08	4.3437285e-01	-7.6663597e-02
7.3539043e+08	4.6342305e-01	-8.7516270e-02
7.3539101e+08	4.9011482e-01	-9.7589529e-02
7.3539159e+08	5.1653240e-01	-1.0705699e-01
7.3539218e+08	5.4457183e-01	-1.2113780e-01
7.3539276e+08	5.6753909e-01	-1.3464706e-01
7.3539334e+08	5.9284076e-01	-1.4869934e-01
7.3539393e+08	6.1501640e-01	-1.6407921e-01
7.3539451e+08	6.3550861e-01	-1.7925333e-01
7.3539509e+08	6.5674246e-01	-1.9472809e-01
7.3539568e+08	6.7480439e-01	-2.1005209e-01
7.3539626e+08	6.9372141e-01	-2.2765871e-01
7.3539684e+08	7.0915111e-01	-2.4358167e-01
7.3539743e+08	7.2674404e-01	-2.6074369e-01
7.3539801e+08	7.4037583e-01	-2.7880855e-01
7.3539859e+08	7.5456162e-01	-2.9446313e-01
7.3539918e+08	7.6723985e-01	-3.1208235e-01
7.3539976e+08	7.7793865e-01	-3.2926091e-01
7.3540034e+08	7.9055840e-01	-3.4826529e-01
7.3540092e+08	7.9857119e-01	-3.6382392e-01
7.3540151e+08	8.0770517e-01	-3.7933713e-01
7.3540209e+08	8.1920484e-01	-3.9706598e-01
7.3540267e+08	8.2659294e-01	-4.1333810e-01
7.3540326e+08	8.3498806e-01	-4.2823892e-01
7.3540384e+08	8.4044866e-01	-4.4512936e-01
7.3540442e+08	8.4746642e-01	-4.6078838e-01
7.3540501e+08	8.5292773e-01	-4.7702698e-01
7.3540559e+08	8.5674901e-01	-4.9004277e-01
7.3540617e+08	8.6107938e-01	-5.0533391e-01
7.3540676e+08	8.6597797e-01	-5.2056542e-01
7.3540734e+08	8.7118747e-01	-5.3395302e-01
7.3540792e+08	8.7231562e-01	-5.4876202e-01
7.3540851e+08	8.7562302e-01	-5.6120971e-01
7.3540909e+08	8.7811844e-01	-5.7569640e-01
7.3540967e+08	8.7993257e-01	-5.8882077e-01
7.3541026e+08	8.8095456e-01	-6.0140011e-01
7.3541084e+08	8.8344995e-01	-6.1463365e-01
7.3541142e+08	8.8366254e-01	-6.2518036e-01
7.3541201e+08	8.8517656e-01	-6.3790980e-01
7.3541259e+08	8.8681136e-01	-6.4915158e-01
7.3541317e+08	8.8648234e-01	-6.6173841e-01
7.3541376e+08	8.8570289e-01	-6.7387367e-01
7.3541434e+08	8.8696174e-01	-6.8376460e-01
7.3541492e+08	8.8667343e-01	-6.9214794e-01
7.3541551e+08	8.8675108e-01	-7.0407567e-01
7.3541609e+08	8.8491413e-01	-7.1383824e-01
7.3541667e+08	8.8570153e-01	-7.2348386e-01
7.3541726e+08	8.8452055e-01	-7.3430029e-01
7.3541784e+08	8.8169774e-01	-7.4227457e-01
7.3541842e+08	8.8171574e-01	-7.5161852e-01
7.3541901e+08	8.8080605e-01	-7.5922087e-01
7.3541959e+08	8.8018616e-01	-7.6899722e-01
7.3542017e+08	8.7824964e-01	-7.7719910e-01
7.3542075e+08	8.7900238e-01	-7.8580052e-01
7.3542134e+08	8.7537437e-01	-7.9255812e-01
7.3542192e+08	8.7538629e-01	-8.0080714e-01
7.3542250e+08	8.7285630e-01	-8.0978254e-01
7.3542309e+08	8.7222115e-01	-8.1619629e-01
7.3542367e+08	8.7007869e-01	-8.2294520e-01
7.3542425e+08	8.6786448e-01	-8.3096061e-01
7.3542484e+08	8.6689743e-01	-8.3811294e-01
7.3542542e+08	8.6509291e-01	-8.4411148e-01
7.3542600e+08	8.6388772e-01	-8.5176253e-01
7.3542659e+08	8.6082289e-01	-8.5725581e-01
7.3542717e+08	8.5786251e-01	-8.6308369e-01
7.3542775e+08	8.5781616e-01	-8.6984783e-01
7.3542834e+08	8.5577772e-01	-8.7613886e-01
7.3542892e+08	8.5318565e-01	-8.8130230e-01
7.3542950e+08	8.5148096e-01	-8.8747003e-01
7.3543009e+08	8.4767610e-01	-8.9288355e-01
7.3543067e+08	8.4821890e-01	-8.9827150e-01
7.3543125e+08	8.4696730e-01	-9.0280529e-01
7.3543184e+08	8.4444270e-01	-9.0754184e-01
7.3543242e+08	8.4269305e-01	-9.1444159e-01
7.3543300e+08	8.3918415e-01	-9.1775472e-01
7.3543359e+08	8.3670443e-01	-9.2366088e-01
7.3543417e+08	8.3813315e-01	-9.2750266e-01
7.3543475e+08	8.3421510e-01	-9.3337287e-01
7.3543534e+08	8.3154732e-01	-9.3787657e-01
7.3543592e+08	8.2965609e-01	-9.4203597e-01
7.3543650e+08	8.2845354e-01	-9.4738484e-01
7.3543709e+08	8.2560762e-01	-9.5096353e-01
7.3543767e+08	8.2270568e-01	-9.5469175e-01
7.3543825e+08	8.2127180e-01	-9.5872777e-01
7.3543884e+08	8.1917119e-01	-9.6401575e-01
7.3543942e+08	8.1803086e-01	-9.6725907e-01
7.3544000e+08	8.1557422e-01	-9.7117666e-01
7.3544058e+08	8.1446126e-01	-9.7607233e-01
7.3544117e+08	8.1045489e-01	-9.8042612e-01
7.3544175e+08	8.1058286e-01	-9.8200639e-01
7.3544233e+08	8.0762434e-01	-9.8599118e-01
7.3544292e+08	8.0632943e-01	-9.8933606e-01
7.3544350e+08	8.0413892e-01	-9.9216084e-01
7.3544408e+08	8.0223770e-01	-9.9727482e-01
7.3544467e+08	8.0035542e-01	-1.0002782e+00
7.3544525e+08	7.9747775e-01	-1.0026191e+00
7.3544583e+08	7.9608624e-01	-1.0054895e+00
7.3544642e+08	7.9396192e-01	-1.0082109e+00
7.3544700e+08	7.9266560e-01	-1.0118434e+00
7.3544758e+08	7.8921251e-01	-1.0151506e+00
7.3544817e+08	7.8844068e-01	-1.0174501e+00
7.3544875e+08	7.8595866e-01	-1.0213627e+00
7.3544933e+08	7.8480746e-01	-1.0240847e+00
7.3544992e+08	7.8220137e-01	-1.0263385e+00
7.3545050e+08	7.8100559e-01	-1.0297963e+00
7.3545108e+08	7.7888757e-01	-1.0312405e+00
7.3545167e+08	7.7695511e-01	-1.0350986e+00
7.3545225e+08	7.7546759e-01	-1.0391201e+00
7.3545283e+08	7.7403136e-01	-1.0388425e+00
7.3545342e+08	7.7090504e-01	-1.0438287e+00
7.3545400e+08	7.7104475e-01	-1.0443354e+00
7.3545458e+08	7.6868090e-01	-1.0476776e+00
7.3545517e+08	7.6671334e-01	-1.0500952e+00
7.3545575e+08	7.6532170e-01	-1.0523501e+00
7.3545633e+08	7.6337652e-01	-1.0541795e+00
7.3545692e+08	7.6052635e-01	-1.0570772e+00
7.3545750e+08	7.6015220e-01	-1.0591106e+00
7.3545808e+08	7.5839081e-01	-1.0612268e+00
7.3545867e+08	7.5602839e-01	-1.0633511e+00
7.3545925e+08	7.5352660e-01	-1.0661059e+00
7.3545983e+08	7.5265662e-01	-1.0680059e+00
7.3546041e+08	7.5153368e-01	-1.0703513e+00
7.3546100e+08	7.5032835e-01	-1.0717224e+00
7.3546158e+08	7.4738796e-01	-1.0747174e+00
7.3546216e+08	7.4646081e-01	-1.0756032e+00
7.3546275e+08	7.4509048e-01	-1.0771039e+00
7.3546333e+08	7.4325550e-01	-1.0801103e+00
7.3546391e+08	7.4298711e-01	-1.0822244e+00
7.3546450e+08	7.4068857e-01	-1.0841237e+00
7.3546508e+08	7.3768705e-01	-1.0868971e+00
7.3546566e+08	7.3682893e-01	-1.0863532e+00
7.3546625e+08	7.3510180e-01	-1.0891449e+00
7.3546683e+08	7.3450937e-01	-1.0912368e+00
7.3546741e+08	7.3250808e-01	-1.0928880e+00
7.3546800e+08	7.3099589e-01	-1.0933956e+00
7.3546858e+08	7.2981877e-01	-1.0960959e+00
7.3546916e+08	7.2777048e-01	-1.0979980e+00
7.3546975e+08	7.2788308e-01	-1.0997550e+00
7.3547033e+08	7.2510175e-01	-1.1002735e+00
7.3547091e+08	7.2320830e-01	-1.1014285e+00
7.3547150e+08	7.2177860e-01	-1.1038751e+00
7.3547208e+08	7.2025518e-01	-1.1040612e+00
7.3547266e+08	7.2004444e-01	-1.1069440e+00
7.3547325e+08	7.1903560e-01	-1.1092659e+00
7.3547383e+08	7.1662949e-01	-1.1102248e+00
7.3547441e+08	7.1626751e-01	-1.1107665e+00
7.3547500e+08	7.1431098e-01	-1.1125649e+00
7.3547558e+08	7.1312148e-01	-1.1144108e+00
7.3547616e+08	7.1202862e-01	-1.1160201e+00
7.3547675e+08	7.1048800e-01	-1.1174201e+00
7.3547733e+08	7.0904014e-01	-1.1184750e+00
7.3547791e+08	7.0796330e-01	-1.1201702e+00
7.3547850e+08	7.0597512e-01	-1.1211330e+00
7.3547908e+08	7.0468676e-01	-1.1221960e+00
7.3547966e+08	7.0389385e-01	-1.1250281e+00
7.3548024e+08	7.0283184e-01	-1.1260495e+00
7.3548083e+08	7.0090603e-01	-1.1278632e+00
7.3548141e+08	7.0000066e-01	-1.1275643e+00
7.3548199e+08	6.9892855e-01	-1.1298124e+00
7.3548258e+08	6.9741402e-01	-1.1306628e+00
7.3548316e+08	6.9608184e-01	-1.1314410e+00
7.3548374e+08	6.9471394e-01	-1.1319433e+00
7.3548433e+08	6.9278974e-01	-1.1343101e+00
7.3548491e+08	6.9254543e-01	-1.1352441e+00
7.3548549e+08	6.9100142e-01	-1.1360372e+00
7.3548608e+08	6.8988807e-01	-1.1363078e+00
7.3548666e+08	6.8868023e-01	-1.1379277e+00
7.3548724e+08	6.8722836e-01	-1.1399632e+00
7.3548783e+08	6.8575206e-01	-1.1407780e+00
7.3548841e+08	6.8525927e-01	-1.1416568e+00
7.3548899e+08	6.8412637e-01	-1.1437829e+00
7.3548958e+08	6.8206551e-01	-1.1439703e+00
7.3549016e+08	6.8153898e-01	-1.1452608e+00
7.3549074e+08	6.8152760e-01	-1.1457727e+00
7.3549133e+08	6.7858687e-01	-1.1469252e+00
7.3549191e+08	6.7899081e-01	-1.1488533e+00
7.3549249e+08	6.7716863e-01	-1.1490627e+00
7.3549308e+08	6.7644463e-01	-1.1501683e+00
7.3549366e+08	6.7577381e-01	-1.1508634e+00
7.3549424e+08	6.7349137e-01	-1.1519529e+00
7.3549483e+08	6.7032983e-01	-1.1525985e+00
7.3549541e+08	6.7046215e-01	-1.1531772e+00
7.3549599e+08	6.7063488e-01	-1.1539514e+00
7.3549658e+08	6.6924367e-01	-1.1554603e+00
7.3549716e+08	6.6836865e-01	-1.1569835e+00
7.3549774e+08	6.6808313e-01	-1.1581802e+00
7.3549833e+08	6.6533414e-01	-1.1593670e+00
7.3549891e+08	6.6406030e-01	-1.1611246e+00
7.3549949e+08	6.6408506e-01	-1.1595258e+00
7.3550007e+08	6.6283437e-01	-1.1616805e+00
7.3550066e+08	6.6099088e-01	-1.1611721e+00
7.3550124e+08	6.6115243e-01	-1.1632538e+00
7.3550182e+08	6.6052888e-01	-1.1633174e+00
7.3550241e+08	6.5810632e-01	-1.1656518e+00
7.3550299e+08	6.5852339e-01	-1.1657750e+00
7.3550357e+08	6.5597727e-01	-1.1662411e+00
7.3550416e+08	6.5570929e-01	-1.1664033e+00
7.3550474e+08	6.5463576e-01	-1.1674584e+00
7.3550532e+08	6.5300455e-01	-1.1687315e+00
7.3550591e+08	6.5233414e-01	-1.1693256e+00
7.3550649e+08	6.5077715e-01	-1.1706382e+00
7.3550707e+08	6.5120411e-01	-1.1702535e+00
7.3550766e+08	6.5000904e-01	-1.1709696e+00
7.3550824e+08	6.4895731e-01	-1.1729580e+00
7.3550882e+08	6.4766308e-01	-1.1720321e+00
7.3550941e+08	6.4789729e-01	-1.1740658e+00
7.3550999e+08	6.4597476e-01	-1.1749055e+00
7.3551057e+08	6.4557198e-01	-1.1758588e+00
7.3551116e+08	6.4436066e-01	-1.1760596e+00
7.3551174e+08	6.4270625e-01	-1.1766593e+00
7.3551232e+08	6.4155801e-01	-1.1781377e+00
7.3551291e+08	6.4054229e-01	-1.1778013e+00
7.3551349e+08	6.4118958e-01	-1.1792896e+00
7.3551407e+08	6.3973005e-01	-1.1795095e+00
7.3551466e+08	6.3931862e-01	-1.1805251e+00
7.3551524e+08	6.3665854e-01	-1.1818819e+00
7.3551582e+08	6.3663784e-01	-1.1811429e+00
7.3551641e+08	6.3509790e-01	-1.1828639e+00
7.3551699e+08	6.3395449e-01	-1.1835910e+00
7.3551757e+08	6.3409313e-01	-1.1843673e+00
7.3551816e+08	6.3348857e-01	-1.1842476e+00
7.3551874e+08	6.3103951e-01	-1.1848239e+00
7.3551932e+08	6.3215780e-01	-1.1859274e+00
7.3551991e+08	6.2963899e-01	-1.1882875e+00
7.3552049e+08	6.2894632e-01	-1.1865698e+00
7.3552107e+08	6.2910411e-01	-1.1885330e+00
7.3552165e+08	6.2734049e-01	-1.1880846e+00
7.3552224e+08	6.2754169e-01	-1.1905073e+00
7.3552282e+08	6.2560823e-01	-1.1901721e+00
7.3552340e+08	6.2433528e-01	-1.1900822e+00
7.3552399e+08	6.2435541e-01	-1.1912857e+00
7.3552457e+08	6.2429871e-01	-1.1910678e+00
7.3552515e+08	6.2043765e-01	-1.1927089e+00
7.3552574e+08	6.2109606e-01	-1.1922575e+00
7.3552632e+08	6.2050506e-01	-1.1937362e+00
7.3552690e+08	6.1926280e-01	-1.1928257e+00
7.3552749e+08	6.2021268e-01	-1.1949233e+00
7.3552807e+08	6.1884601e-01	-1.1945619e+00
7.3552865e+08	6.1780211e-01	-1.1968088e+00
7.3552924e+08	6.1734840e-01	-1.1971426e+00
7.3552982e+08	6.1583582e-01	-1.1963500e+00
7.3553040e+08	6.1513147e-01	-1.1975579e+00
7.3553099e+08	6.1416087e-01	-1.1994108e+00
7.3553157e+08	6.1464989e-01	-1.1982489e+00
7.3553215e+08	6.1193603e-01	-1.1997878e+00
7.3553274e+08	6.1241637e-01	-1.1996883e+00
7.3553332e+08	6.1143841e-01	-1.2004575e+00
7.3553390e+08	6.0966351e-01	-1.1994374e+00
7.3553449e+08	6.0875427e-01	-1.2008439e+00
7.3553507e+08	6.1007681e-01	-1.2033505e+00
7.3553565e+08	6.0778068e-01	-1.2032757e+00
7.3553624e+08	6.0814076e-01	-1.2031800e+00
7.3553682e+08	6.0605942e-01	-1.2038942e+00
7.3553740e+08	6.0612872e-01	-1.2052071e+00
7.3553799e+08	6.0429266e-01	-1.2042162e+00
7.3553857e+08	6.0418483e-01	-1.2041597e+00
7.3553915e+08	6.0336214e-01	-1.2046129e+00
7.3553974e+08	6.0343515e-01	-1.2063483e+00
7.3554032e+08	6.0203359e-01	-1.2069927e+00
7.3554090e+08	6.0223498e-01	-1.2074415e+00
7.3554148e+08	5.9942921e-01	-1.2084677e+00
7.3554207e+08	5.9945780e-01	-1.2081704e+00
7.3554265e+08	5.9905891e-01	-1.2072930e+00
7.3554323e+08	5.9704292e-01	-1.2087205e+00
7.3554382e+08	5.9809522e-01	-1.2082437e+00
7.3554440e+08	5.9564157e-01	-1.2104073e+00
7.3554498e+08	5.9586678e-01	-1.2106558e+00
7.3554557e+08	5.9492483e-01	-1.2114217e+00
7.3554615e+08	5.9483944e-01	-1.2111813e+00
7.3554673e+08	5.9392081e-01	-1.2113259e+00
7.3554732e+08	5.9215352e-01	-1.2125504e+00
7.3554790e+08	5.9187060e-01	-1.2123864e+00
7.3554848e+08	5.9125537e-01	-1.2143806e+00
7.3554907e+08	5.9093486e-01	-1.2139938e+00
7.3554965e+08	5.9047968e-01	-1.2143356e+00
7.3555023e+08	5.8931069e-01	-1.2151008e+00
7.3555082e+08	5.8783801e-01	-1.2150070e+00
7.3555140e+08	5.8822151e-01	-1.2157766e+00
7.3555198e+08	5.8759743e-01	-1.2172769e+00
7.3555257e+08	5.8843169e-01	-1.2158965e+00
7.3555315e+08	5.8658603e-01	-1.2167620e+00
7.3555373e+08	5.8501452e-01	-1.2179583e+00
7.3555432e+08	5.8381282e-01	-1.2177236e+00
7.3555490e+08	5.8497556e-01	-1.2176751e+00
7.3555548e+08	5.8301708e-01	-1.2190169e+00
7.3555607e+08	5.8244599e-01	-1.2193451e+00
7.3555665e+08	5.8117939e-01	-1.2199102e+00
7.3555723e+08	5.8255487e-01	-1.2203899e+00
7.3555782e+08	5.8043126e-01	-1.2197617e+00
7.3555840e+08	5.7980213e-01	-1.2205967e+00
7.3555898e+08	5.7908134e-01	-1.2218524e+00
7.3555957e+08	5.7840953e-01	-1.2203532e+00
7.3556015e+08	5.7865515e-01	-1.2217547e+00
7.3556073e+08	5.7731830e-01	-1.2220543e+00
7.3556131e+08	5.7589183e-01	-1.2221442e+00
7.3556190e+08	5.7599308e-01	-1.2237468e+00
7.3556248e+08	5.7479068e-01	-1.2231874e+00
7.3556306e+08	5.7447487e-01	-1.2240282e+00
7.3556365e+08	5.7360252e-01	-1.2239022e+00
7.3556423e+08	5.7348279e-01	-1.2239214e+00
7.3556481e+08	5.7316222e-01	-1.2251003e+00
7.3556540e+08	5.7251327e-01	-1.2260356e+00
7.3556598e+08	5.7099293e-01	-1.2259276e+00
7.3556656e+08	5.6966808e-01	-1.2266244e+00
7.3556715e+08	5.6866535e-01	-1.2260075e+00
7.3556773e+08	5.7022999e-01	-1.2262517e+00
7.3556831e+08	5.6859027e-01	-1.2273009e+00
7.3556890e+08	5.6841639e-01	-1.2277942e+00
7.3556948e+08	5.6872086e-01	-1.2290176e+00
7.3557006e+08	5.6718221e-01	-1.2284865e+00
7.3557065e+08	5.6718433e-01	-1.2289306e+00
7.3557123e+08	5.6479662e-01	-1.2288796e+00
7.3557181e+08	5.6475111e-01	-1.2298205e+00
7.3557240e+08	5.6447244e-01	-1.2291935e+00
