# Source ADC	Temp 100.0 mK	PDUT -94.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 38.25 dB	AttVIQ 12201130093 21.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3530236e+08	2.7611778e-01	-1.2815759e+00
7.3530294e+08	2.7367427e-01	-1.2812176e+00
7.3530352e+08	2.7120438e-01	-1.2812397e+00
7.3530411e+08	2.6842069e-01	-1.2811716e+00
7.3530469e+08	2.6585508e-01	-1.2813144e+00
7.3530527e+08	2.6288186e-01	-1.2816256e+00
7.3530586e+08	2.5977015e-01	-1.2809730e+00
7.3530644e+08	2.5746729e-01	-1.2809476e+00
7.3530702e+08	2.5479811e-01	-1.2815493e+00
7.3530761e+08	2.5276238e-01	-1.2807989e+00
7.3530819e+08	2.4995887e-01	-1.2814491e+00
7.3530877e+08	2.4605837e-01	-1.2804992e+00
7.3530936e+08	2.4363307e-01	-1.2810220e+00
7.3530994e+08	2.4078868e-01	-1.2805319e+00
7.3531052e+08	2.3827156e-01	-1.2806578e+00
7.3531111e+08	2.3447502e-01	-1.2805068e+00
7.3531169e+08	2.3210625e-01	-1.2799760e+00
7.3531227e+08	2.2883966e-01	-1.2801408e+00
7.3531286e+08	2.2564555e-01	-1.2801139e+00
7.3531344e+08	2.2258524e-01	-1.2796424e+00
7.3531402e+08	2.1913297e-01	-1.2793609e+00
7.3531461e+08	2.1583579e-01	-1.2790116e+00
7.3531519e+08	2.1283144e-01	-1.2789362e+00
7.3531577e+08	2.0929467e-01	-1.2785188e+00
7.3531636e+08	2.0621779e-01	-1.2781658e+00
7.3531694e+08	2.0267818e-01	-1.2781367e+00
7.3531752e+08	1.9919153e-01	-1.2775282e+00
7.3531811e+08	1.9543208e-01	-1.2776477e+00
7.3531869e+08	1.9186141e-01	-1.2764193e+00
7.3531927e+08	1.8822352e-01	-1.2759947e+00
7.3531986e+08	1.8479423e-01	-1.2760413e+00
7.3532044e+08	1.8121473e-01	-1.2754038e+00
7.3532102e+08	1.7752191e-01	-1.2743701e+00
7.3532160e+08	1.7310933e-01	-1.2741844e+00
7.3532219e+08	1.6912919e-01	-1.2738534e+00
7.3532277e+08	1.6594796e-01	-1.2727583e+00
7.3532335e+08	1.6177242e-01	-1.2722490e+00
7.3532394e+08	1.5717515e-01	-1.2716614e+00
7.3532452e+08	1.5344106e-01	-1.2708367e+00
7.3532510e+08	1.4872848e-01	-1.2703957e+00
7.3532569e+08	1.4488601e-01	-1.2694800e+00
7.3532627e+08	1.4012903e-01	-1.2680202e+00
7.3532685e+08	1.3514897e-01	-1.2673723e+00
7.3532744e+08	1.3079176e-01	-1.2665874e+00
7.3532802e+08	1.2718753e-01	-1.2655718e+00
7.3532860e+08	1.2205328e-01	-1.2643068e+00
7.3532919e+08	1.1728613e-01	-1.2630111e+00
7.3532977e+08	1.1265236e-01	-1.2624337e+00
7.3533035e+08	1.0714351e-01	-1.2603765e+00
7.3533094e+08	1.0200393e-01	-1.2585125e+00
7.3533152e+08	9.7423347e-02	-1.2576271e+00
7.3533210e+08	9.2494736e-02	-1.2558022e+00
7.3533269e+08	8.7174136e-02	-1.2548676e+00
7.3533327e+08	8.2076067e-02	-1.2538260e+00
7.3533385e+08	7.6577488e-02	-1.2513136e+00
7.3533444e+08	7.0632672e-02	-1.2498819e+00
7.3533502e+08	6.5063056e-02	-1.2479379e+00
7.3533560e+08	5.9785917e-02	-1.2456469e+00
7.3533619e+08	5.3470752e-02	-1.2442272e+00
7.3533677e+08	4.7803353e-02	-1.2414809e+00
7.3533735e+08	4.1783227e-02	-1.2391079e+00
7.3533794e+08	3.5216410e-02	-1.2370821e+00
7.3533852e+08	2.9042492e-02	-1.2342730e+00
7.3533910e+08	2.2056935e-02	-1.2319012e+00
7.3533969e+08	1.6280158e-02	-1.2294674e+00
7.3534027e+08	9.5060450e-03	-1.2262653e+00
7.3534085e+08	2.7778041e-03	-1.2226684e+00
7.3534143e+08	-4.1326189e-03	-1.2199368e+00
7.3534202e+08	-1.1681173e-02	-1.2162140e+00
7.3534260e+08	-1.7748107e-02	-1.2130218e+00
7.3534318e+08	-2.5550462e-02	-1.2092239e+00
7.3534377e+08	-3.2770274e-02	-1.2047522e+00
7.3534435e+08	-3.9977143e-02	-1.2008606e+00
7.3534493e+08	-4.7293700e-02	-1.1967987e+00
7.3534552e+08	-5.5257734e-02	-1.1919415e+00
7.3534610e+08	-6.2813842e-02	-1.1872382e+00
7.3534668e+08	-7.0740325e-02	-1.1826649e+00
7.3534727e+08	-7.8946097e-02	-1.1771535e+00
7.3534785e+08	-8.6735439e-02	-1.1724752e+00
7.3534843e+08	-9.5311550e-02	-1.1655991e+00
7.3534902e+08	-1.0353675e-01	-1.1604116e+00
7.3534960e+08	-1.1180026e-01	-1.1535077e+00
7.3535018e+08	-1.1986624e-01	-1.1469862e+00
7.3535077e+08	-1.2936401e-01	-1.1405143e+00
7.3535135e+08	-1.3834369e-01	-1.1331197e+00
7.3535193e+08	-1.4717785e-01	-1.1249215e+00
7.3535252e+08	-1.5665584e-01	-1.1165907e+00
7.3535310e+08	-1.6518789e-01	-1.1080349e+00
7.3535368e+08	-1.7500077e-01	-1.0990596e+00
7.3535427e+08	-1.8362910e-01	-1.0907085e+00
7.3535485e+08	-1.9341482e-01	-1.0795945e+00
7.3535543e+08	-2.0273711e-01	-1.0694929e+00
7.3535602e+08	-2.1215562e-01	-1.0589975e+00
7.3535660e+08	-2.2209593e-01	-1.0473283e+00
7.3535718e+08	-2.3123152e-01	-1.0344993e+00
7.3535777e+08	-2.4115258e-01	-1.0222054e+00
7.3535835e+08	-2.4922621e-01	-1.0093247e+00
7.3535893e+08	-2.5944062e-01	-9.9501511e-01
7.3535952e+08	-2.6866187e-01	-9.8097523e-01
7.3536010e+08	-2.7762747e-01	-9.6460937e-01
7.3536068e+08	-2.8654759e-01	-9.4868640e-01
7.3536126e+08	-2.9548774e-01	-9.3116389e-01
7.3536185e+08	-3.0343959e-01	-9.1324876e-01
7.3536243e+08	-3.1205031e-01	-8.9535191e-01
7.3536301e+08	-3.1913416e-01	-8.7563074e-01
7.3536360e+08	-3.2682284e-01	-8.5458179e-01
7.3536418e+08	-3.3295310e-01	-8.3354458e-01
7.3536476e+08	-3.3975358e-01	-8.1206333e-01
7.3536535e+08	-3.4460862e-01	-7.8871341e-01
7.3536593e+08	-3.4903060e-01	-7.6399945e-01
7.3536651e+08	-3.5282960e-01	-7.4005543e-01
7.3536710e+08	-3.5638762e-01	-7.1436651e-01
7.3536768e+08	-3.5697498e-01	-6.8825287e-01
7.3536826e+08	-3.5890072e-01	-6.6085413e-01
7.3536885e+08	-3.5787807e-01	-6.3331040e-01
7.3536943e+08	-3.5529873e-01	-6.0352845e-01
7.3537001e+08	-3.5182168e-01	-5.7507952e-01
7.3537060e+08	-3.4632727e-01	-5.4450618e-01
7.3537118e+08	-3.3986718e-01	-5.1370520e-01
7.3537176e+08	-3.3169962e-01	-4.8396484e-01
7.3537235e+08	-3.2132817e-01	-4.5467318e-01
7.3537293e+08	-3.1058253e-01	-4.2358410e-01
7.3537351e+08	-2.9627297e-01	-3.9340815e-01
7.3537410e+08	-2.7996003e-01	-3.6433675e-01
7.3537468e+08	-2.6274140e-01	-3.3485500e-01
7.3537526e+08	-2.4336161e-01	-3.0698773e-01
7.3537585e+08	-2.1978838e-01	-2.7792483e-01
7.3537643e+08	-1.9828160e-01	-2.5140481e-01
7.3537701e+08	-1.7237662e-01	-2.2679269e-01
7.3537760e+08	-1.4680923e-01	-2.0206118e-01
7.3537818e+08	-1.1920010e-01	-1.8076810e-01
7.3537876e+08	-9.1279303e-02	-1.5903235e-01
7.3537935e+08	-6.3124585e-02	-1.3946910e-01
7.3537993e+08	-3.1612577e-02	-1.2265967e-01
7.3538051e+08	-1.3555412e-03	-1.0829745e-01
7.3538109e+08	3.1680757e-02	-9.5185299e-02
7.3538168e+08	6.4226289e-02	-8.3065320e-02
7.3538226e+08	9.6598652e-02	-7.3073356e-02
7.3538284e+08	1.2883470e-01	-6.5064001e-02
7.3538343e+08	1.6252244e-01	-5.8963916e-02
7.3538401e+08	1.9391663e-01	-5.5636777e-02
7.3538459e+08	2.2618612e-01	-5.2449846e-02
7.3538518e+08	2.5985948e-01	-5.3223839e-02
7.3538576e+08	2.9222372e-01	-5.3955405e-02
7.3538634e+08	3.2287407e-01	-5.6821189e-02
7.3538693e+08	3.5106198e-01	-6.0171714e-02
7.3538751e+08	3.8263095e-01	-6.5416346e-02
7.3538809e+08	4.1065591e-01	-7.2041554e-02
7.3538868e+08	4.3722605e-01	-7.9817827e-02
7.3538926e+08	4.6475592e-01	-8.8184358e-02
7.3538984e+08	4.9027333e-01	-9.8144507e-02
7.3539043e+08	5.1682694e-01	-1.0968682e-01
7.3539101e+08	5.4039004e-01	-1.2225169e-01
7.3539159e+08	5.6257500e-01	-1.3390562e-01
7.3539218e+08	5.8523544e-01	-1.4772370e-01
7.3539276e+08	6.0570351e-01	-1.6106558e-01
7.3539334e+08	6.2490429e-01	-1.7516730e-01
7.3539393e+08	6.4305580e-01	-1.9072405e-01
7.3539451e+08	6.6205158e-01	-2.0582170e-01
7.3539509e+08	6.7882694e-01	-2.1940127e-01
7.3539568e+08	6.9483973e-01	-2.3577966e-01
7.3539626e+08	7.0947686e-01	-2.5135312e-01
7.3539684e+08	7.2348736e-01	-2.6625978e-01
7.3539743e+08	7.3647746e-01	-2.8301813e-01
7.3539801e+08	7.4802844e-01	-2.9710065e-01
7.3539859e+08	7.5929794e-01	-3.1274313e-01
7.3539918e+08	7.7152839e-01	-3.2870310e-01
7.3539976e+08	7.7994885e-01	-3.4452191e-01
7.3540034e+08	7.9000601e-01	-3.5969508e-01
7.3540092e+08	7.9971734e-01	-3.7563224e-01
7.3540151e+08	8.0734536e-01	-3.9089927e-01
7.3540209e+08	8.1414903e-01	-4.0671687e-01
7.3540267e+08	8.2054834e-01	-4.2154877e-01
7.3540326e+08	8.2792365e-01	-4.3688265e-01
7.3540384e+08	8.3351585e-01	-4.5138031e-01
7.3540442e+08	8.3848583e-01	-4.6579999e-01
7.3540501e+08	8.4325351e-01	-4.7947529e-01
7.3540559e+08	8.4726172e-01	-4.9361951e-01
7.3540617e+08	8.5074766e-01	-5.0575545e-01
7.3540676e+08	8.5428298e-01	-5.2007182e-01
7.3540734e+08	8.5758046e-01	-5.3277314e-01
7.3540792e+08	8.6030684e-01	-5.4511307e-01
7.3540851e+08	8.6295068e-01	-5.5963452e-01
7.3540909e+08	8.6429703e-01	-5.7120779e-01
7.3540967e+08	8.6660410e-01	-5.8410982e-01
7.3541026e+08	8.6767171e-01	-5.9502419e-01
7.3541084e+08	8.6929431e-01	-6.0628497e-01
7.3541142e+08	8.7089539e-01	-6.1792130e-01
7.3541201e+08	8.7107750e-01	-6.2859179e-01
7.3541259e+08	8.7172503e-01	-6.3945062e-01
7.3541317e+08	8.7303989e-01	-6.5011766e-01
7.3541376e+08	8.7229499e-01	-6.6063687e-01
7.3541434e+08	8.7239797e-01	-6.7107932e-01
7.3541492e+08	8.7158801e-01	-6.8005317e-01
7.3541551e+08	8.7231632e-01	-6.9024263e-01
7.3541609e+08	8.7159680e-01	-6.9952534e-01
7.3541667e+08	8.7095810e-01	-7.0865102e-01
7.3541726e+08	8.7081528e-01	-7.1767202e-01
7.3541784e+08	8.6932263e-01	-7.2617657e-01
7.3541842e+08	8.6854178e-01	-7.3549827e-01
7.3541901e+08	8.6732901e-01	-7.4409011e-01
7.3541959e+08	8.6659448e-01	-7.5173450e-01
7.3542017e+08	8.6509463e-01	-7.5931428e-01
7.3542075e+08	8.6412458e-01	-7.6702801e-01
7.3542134e+08	8.6260413e-01	-7.7482191e-01
7.3542192e+08	8.6177864e-01	-7.8243961e-01
7.3542250e+08	8.5977381e-01	-7.8939143e-01
7.3542309e+08	8.5817241e-01	-7.9614059e-01
7.3542367e+08	8.5690655e-01	-8.0376126e-01
7.3542425e+08	8.5557032e-01	-8.0943531e-01
7.3542484e+08	8.5357203e-01	-8.1721479e-01
7.3542542e+08	8.5148098e-01	-8.2322072e-01
7.3542600e+08	8.5035796e-01	-8.2977640e-01
7.3542659e+08	8.4849658e-01	-8.3609287e-01
7.3542717e+08	8.4647991e-01	-8.4249233e-01
7.3542775e+08	8.4536827e-01	-8.4806296e-01
7.3542834e+08	8.4233935e-01	-8.5397592e-01
7.3542892e+08	8.4119419e-01	-8.5923427e-01
7.3542950e+08	8.3891120e-01	-8.6495102e-01
7.3543009e+08	8.3741972e-01	-8.6973781e-01
7.3543067e+08	8.3529878e-01	-8.7472660e-01
7.3543125e+08	8.3449242e-01	-8.8065492e-01
7.3543184e+08	8.3199651e-01	-8.8533151e-01
7.3543242e+08	8.2999029e-01	-8.8996192e-01
7.3543300e+08	8.2810210e-01	-8.9526431e-01
7.3543359e+08	8.2588780e-01	-9.0001502e-01
7.3543417e+08	8.2376691e-01	-9.0460044e-01
7.3543475e+08	8.2273347e-01	-9.0850136e-01
7.3543534e+08	8.1953493e-01	-9.1355719e-01
7.3543592e+08	8.1804771e-01	-9.1746218e-01
7.3543650e+08	8.1695627e-01	-9.2195346e-01
7.3543709e+08	8.1550976e-01	-9.2605523e-01
7.3543767e+08	8.1293490e-01	-9.2998952e-01
7.3543825e+08	8.1127852e-01	-9.3379518e-01
7.3543884e+08	8.0915596e-01	-9.3783927e-01
7.3543942e+08	8.0711042e-01	-9.4173871e-01
7.3544000e+08	8.0550274e-01	-9.4535079e-01
7.3544058e+08	8.0398507e-01	-9.5017803e-01
7.3544117e+08	8.0123398e-01	-9.5294724e-01
7.3544175e+08	7.9967542e-01	-9.5628094e-01
7.3544233e+08	7.9800194e-01	-9.5992380e-01
7.3544292e+08	7.9584099e-01	-9.6286245e-01
7.3544350e+08	7.9423416e-01	-9.6696625e-01
7.3544408e+08	7.9212762e-01	-9.7023925e-01
7.3544467e+08	7.9053042e-01	-9.7276790e-01
7.3544525e+08	7.8857648e-01	-9.7649829e-01
7.3544583e+08	7.8708502e-01	-9.7992121e-01
7.3544642e+08	7.8502347e-01	-9.8262645e-01
7.3544700e+08	7.8316519e-01	-9.8528038e-01
7.3544758e+08	7.8163805e-01	-9.8851702e-01
7.3544817e+08	7.7942950e-01	-9.9070888e-01
7.3544875e+08	7.7722513e-01	-9.9364984e-01
7.3544933e+08	7.7570182e-01	-9.9724231e-01
7.3544992e+08	7.7375735e-01	-9.9967411e-01
7.3545050e+08	7.7192061e-01	-1.0024173e+00
7.3545108e+08	7.7055221e-01	-1.0048301e+00
7.3545167e+08	7.6812744e-01	-1.0078784e+00
7.3545225e+08	7.6722564e-01	-1.0108823e+00
7.3545283e+08	7.6594779e-01	-1.0126644e+00
7.3545342e+08	7.6346966e-01	-1.0154939e+00
7.3545400e+08	7.6176991e-01	-1.0173782e+00
7.3545458e+08	7.6000628e-01	-1.0198530e+00
7.3545517e+08	7.5908983e-01	-1.0226403e+00
7.3545575e+08	7.5707745e-01	-1.0247966e+00
7.3545633e+08	7.5518908e-01	-1.0273066e+00
7.3545692e+08	7.5378006e-01	-1.0293600e+00
7.3545750e+08	7.5158475e-01	-1.0321278e+00
7.3545808e+08	7.5074403e-01	-1.0335249e+00
7.3545867e+08	7.4914778e-01	-1.0354174e+00
7.3545925e+08	7.4742924e-01	-1.0384068e+00
7.3545983e+08	7.4604864e-01	-1.0398674e+00
7.3546041e+08	7.4410942e-01	-1.0412070e+00
7.3546100e+08	7.4292950e-01	-1.0435995e+00
7.3546158e+08	7.4065103e-01	-1.0456118e+00
7.3546216e+08	7.3999457e-01	-1.0473480e+00
7.3546275e+08	7.3746983e-01	-1.0492290e+00
7.3546333e+08	7.3625730e-01	-1.0512585e+00
7.3546391e+08	7.3506181e-01	-1.0532012e+00
7.3546450e+08	7.3328823e-01	-1.0547504e+00
7.3546508e+08	7.3243200e-01	-1.0567894e+00
7.3546566e+08	7.3059493e-01	-1.0587264e+00
7.3546625e+08	7.2886548e-01	-1.0602899e+00
7.3546683e+08	7.2772765e-01	-1.0624831e+00
7.3546741e+08	7.2620765e-01	-1.0639730e+00
7.3546800e+08	7.2490350e-01	-1.0657163e+00
7.3546858e+08	7.2336845e-01	-1.0672382e+00
7.3546916e+08	7.2205304e-01	-1.0690784e+00
7.3546975e+08	7.1966126e-01	-1.0704665e+00
7.3547033e+08	7.1836946e-01	-1.0713384e+00
7.3547091e+08	7.1749373e-01	-1.0735143e+00
7.3547150e+08	7.1606816e-01	-1.0753010e+00
7.3547208e+08	7.1446362e-01	-1.0764898e+00
7.3547266e+08	7.1338829e-01	-1.0786937e+00
7.3547325e+08	7.1237453e-01	-1.0789769e+00
7.3547383e+08	7.1080973e-01	-1.0812037e+00
7.3547441e+08	7.0901339e-01	-1.0829604e+00
7.3547500e+08	7.0839509e-01	-1.0839108e+00
7.3547558e+08	7.0662295e-01	-1.0846693e+00
7.3547616e+08	7.0635400e-01	-1.0868213e+00
7.3547675e+08	7.0456884e-01	-1.0877938e+00
7.3547733e+08	7.0250776e-01	-1.0898295e+00
7.3547791e+08	7.0141016e-01	-1.0904968e+00
7.3547850e+08	7.0036775e-01	-1.0921329e+00
7.3547908e+08	6.9940476e-01	-1.0932024e+00
7.3547966e+08	6.9795807e-01	-1.0944357e+00
7.3548024e+08	6.9702193e-01	-1.0960041e+00
7.3548083e+08	6.9574977e-01	-1.0967450e+00
7.3548141e+08	6.9357037e-01	-1.0983688e+00
7.3548199e+08	6.9326965e-01	-1.0996624e+00
7.3548258e+08	6.9237918e-01	-1.1009336e+00
7.3548316e+08	6.9085172e-01	-1.1017558e+00
7.3548374e+08	6.8980949e-01	-1.1030537e+00
7.3548433e+08	6.8802097e-01	-1.1049994e+00
7.3548491e+08	6.8682798e-01	-1.1051673e+00
7.3548549e+08	6.8559975e-01	-1.1068590e+00
7.3548608e+08	6.8484985e-01	-1.1076731e+00
7.3548666e+08	6.8403194e-01	-1.1088375e+00
7.3548724e+08	6.8249812e-01	-1.1099461e+00
7.3548783e+08	6.8152640e-01	-1.1113971e+00
7.3548841e+08	6.8005100e-01	-1.1120373e+00
7.3548899e+08	6.7840337e-01	-1.1132716e+00
7.3548958e+08	6.7802526e-01	-1.1137225e+00
7.3549016e+08	6.7650535e-01	-1.1152704e+00
7.3549074e+08	6.7634224e-01	-1.1164704e+00
7.3549133e+08	6.7420139e-01	-1.1174519e+00
7.3549191e+08	6.7362843e-01	-1.1186311e+00
7.3549249e+08	6.7241047e-01	-1.1183389e+00
7.3549308e+08	6.7149403e-01	-1.1202986e+00
7.3549366e+08	6.7053385e-01	-1.1211845e+00
7.3549424e+08	6.6895663e-01	-1.1223620e+00
7.3549483e+08	6.6845565e-01	-1.1232494e+00
7.3549541e+08	6.6666106e-01	-1.1238057e+00
7.3549599e+08	6.6563080e-01	-1.1247984e+00
7.3549658e+08	6.6523712e-01	-1.1261284e+00
7.3549716e+08	6.6386574e-01	-1.1267688e+00
7.3549774e+08	6.6286075e-01	-1.1279950e+00
7.3549833e+08	6.6235651e-01	-1.1285989e+00
7.3549891e+08	6.6072925e-01	-1.1294276e+00
7.3549949e+08	6.5979501e-01	-1.1304162e+00
7.3550007e+08	6.5894701e-01	-1.1314633e+00
7.3550066e+08	6.5773761e-01	-1.1324913e+00
7.3550124e+08	6.5693746e-01	-1.1328050e+00
7.3550182e+08	6.5593895e-01	-1.1343884e+00
7.3550241e+08	6.5547290e-01	-1.1350420e+00
7.3550299e+08	6.5419718e-01	-1.1357150e+00
7.3550357e+08	6.5325863e-01	-1.1360368e+00
7.3550416e+08	6.5117206e-01	-1.1367040e+00
7.3550474e+08	6.5101762e-01	-1.1381163e+00
7.3550532e+08	6.5040656e-01	-1.1388121e+00
7.3550591e+08	6.4926995e-01	-1.1392849e+00
7.3550649e+08	6.4767562e-01	-1.1409119e+00
7.3550707e+08	6.4747151e-01	-1.1410540e+00
7.3550766e+08	6.4592839e-01	-1.1425597e+00
7.3550824e+08	6.4484494e-01	-1.1425546e+00
7.3550882e+08	6.4394541e-01	-1.1437425e+00
7.3550941e+08	6.4337327e-01	-1.1442371e+00
7.3550999e+08	6.4197019e-01	-1.1447076e+00
7.3551057e+08	6.4192502e-01	-1.1460985e+00
7.3551116e+08	6.4056807e-01	-1.1471129e+00
7.3551174e+08	6.4012368e-01	-1.1471004e+00
7.3551232e+08	6.3885712e-01	-1.1482056e+00
7.3551291e+08	6.3823196e-01	-1.1484841e+00
7.3551349e+08	6.3728489e-01	-1.1490012e+00
7.3551407e+08	6.3589647e-01	-1.1498420e+00
7.3551466e+08	6.3546636e-01	-1.1507868e+00
7.3551524e+08	6.3440758e-01	-1.1511530e+00
7.3551582e+08	6.3352994e-01	-1.1519901e+00
7.3551641e+08	6.3238683e-01	-1.1529505e+00
7.3551699e+08	6.3212227e-01	-1.1535702e+00
7.3551757e+08	6.3089231e-01	-1.1541293e+00
7.3551816e+08	6.2949482e-01	-1.1550493e+00
7.3551874e+08	6.2935831e-01	-1.1551378e+00
7.3551932e+08	6.2843057e-01	-1.1553749e+00
7.3551991e+08	6.2803248e-01	-1.1568760e+00
7.3552049e+08	6.2677459e-01	-1.1574950e+00
7.3552107e+08	6.2582201e-01	-1.1580736e+00
7.3552165e+08	6.2470575e-01	-1.1585712e+00
7.3552224e+08	6.2412745e-01	-1.1590010e+00
7.3552282e+08	6.2363966e-01	-1.1598158e+00
7.3552340e+08	6.2220287e-01	-1.1600654e+00
7.3552399e+08	6.2215054e-01	-1.1614921e+00
7.3552457e+08	6.2096824e-01	-1.1618032e+00
7.3552515e+08	6.2031324e-01	-1.1629993e+00
7.3552574e+08	6.1934332e-01	-1.1629647e+00
7.3552632e+08	6.1803368e-01	-1.1634671e+00
7.3552690e+08	6.1773504e-01	-1.1647503e+00
7.3552749e+08	6.1674600e-01	-1.1646697e+00
7.3552807e+08	6.1604151e-01	-1.1653427e+00
7.3552865e+08	6.1597571e-01	-1.1656202e+00
7.3552924e+08	6.1407072e-01	-1.1660341e+00
7.3552982e+08	6.1324002e-01	-1.1664996e+00
7.3553040e+08	6.1291327e-01	-1.1677208e+00
7.3553099e+08	6.1180666e-01	-1.1680017e+00
7.3553157e+08	6.1168651e-01	-1.1685027e+00
7.3553215e+08	6.1067849e-01	-1.1690448e+00
7.3553274e+08	6.0925934e-01	-1.1697959e+00
7.3553332e+08	6.0866217e-01	-1.1701132e+00
7.3553390e+08	6.0859544e-01	-1.1706839e+00
7.3553449e+08	6.0784369e-01	-1.1715236e+00
7.3553507e+08	6.0642436e-01	-1.1716760e+00
7.3553565e+08	6.0597183e-01	-1.1723215e+00
7.3553624e+08	6.0521985e-01	-1.1732084e+00
7.3553682e+08	6.0442581e-01	-1.1734587e+00
7.3553740e+08	6.0392569e-01	-1.1743224e+00
7.3553799e+08	6.0270677e-01	-1.1745009e+00
7.3553857e+08	6.0193040e-01	-1.1747344e+00
7.3553915e+08	6.0173108e-01	-1.1754723e+00
7.3553974e+08	6.0042101e-01	-1.1759887e+00
7.3554032e+08	6.0029646e-01	-1.1760810e+00
7.3554090e+08	6.0004766e-01	-1.1767474e+00
7.3554148e+08	5.9896207e-01	-1.1778865e+00
7.3554207e+08	5.9809312e-01	-1.1775391e+00
7.3554265e+08	5.9770120e-01	-1.1784190e+00
7.3554323e+08	5.9686415e-01	-1.1781373e+00
7.3554382e+08	5.9527452e-01	-1.1789158e+00
7.3554440e+08	5.9525580e-01	-1.1798758e+00
7.3554498e+08	5.9429862e-01	-1.1803610e+00
7.3554557e+08	5.9349099e-01	-1.1803718e+00
7.3554615e+08	5.9320584e-01	-1.1811172e+00
7.3554673e+08	5.9255034e-01	-1.1827302e+00
7.3554732e+08	5.9102022e-01	-1.1825169e+00
7.3554790e+08	5.9078989e-01	-1.1827764e+00
7.3554848e+08	5.9021631e-01	-1.1824407e+00
7.3554907e+08	5.8920163e-01	-1.1834289e+00
7.3554965e+08	5.8848527e-01	-1.1837415e+00
7.3555023e+08	5.8700591e-01	-1.1839672e+00
7.3555082e+08	5.8772627e-01	-1.1850058e+00
7.3555140e+08	5.8701213e-01	-1.1854198e+00
7.3555198e+08	5.8633268e-01	-1.1863775e+00
7.3555257e+08	5.8515446e-01	-1.1854977e+00
7.3555315e+08	5.8463945e-01	-1.1867019e+00
7.3555373e+08	5.8322519e-01	-1.1868273e+00
7.3555432e+08	5.8326384e-01	-1.1871701e+00
7.3555490e+08	5.8247138e-01	-1.1881689e+00
7.3555548e+08	5.8207715e-01	-1.1886215e+00
7.3555607e+08	5.8139748e-01	-1.1889823e+00
7.3555665e+08	5.8074892e-01	-1.1893491e+00
7.3555723e+08	5.8001061e-01	-1.1894829e+00
7.3555782e+08	5.7908532e-01	-1.1902010e+00
7.3555840e+08	5.7887316e-01	-1.1901423e+00
7.3555898e+08	5.7795774e-01	-1.1904259e+00
7.3555957e+08	5.7713632e-01	-1.1909300e+00
7.3556015e+08	5.7687671e-01	-1.1918867e+00
7.3556073e+08	5.7638894e-01	-1.1920739e+00
7.3556131e+08	5.7519375e-01	-1.1918554e+00
7.3556190e+08	5.7498327e-01	-1.1927270e+00
7.3556248e+08	5.7412850e-01	-1.1930742e+00
7.3556306e+08	5.7347632e-01	-1.1935699e+00
7.3556365e+08	5.7254343e-01	-1.1937417e+00
7.3556423e+08	5.7197212e-01	-1.1938249e+00
7.3556481e+08	5.7171484e-01	-1.1949572e+00
7.3556540e+08	5.7085361e-01	-1.1955300e+00
7.3556598e+08	5.7001538e-01	-1.1947109e+00
7.3556656e+08	5.6991465e-01	-1.1960026e+00
7.3556715e+08	5.6915251e-01	-1.1963790e+00
7.3556773e+08	5.6891512e-01	-1.1972459e+00
7.3556831e+08	5.6768233e-01	-1.1971611e+00
7.3556890e+08	5.6652007e-01	-1.1973187e+00
7.3556948e+08	5.6658054e-01	-1.1980463e+00
7.3557006e+08	5.6619003e-01	-1.1972588e+00
7.3557065e+08	5.6557646e-01	-1.1988127e+00
7.3557123e+08	5.6482758e-01	-1.1988049e+00
7.3557181e+08	5.6461205e-01	-1.1995373e+00
7.3557240e+08	5.6351474e-01	-1.1996036e+00
7.3557298e+08	5.6271087e-01	-1.1996699e+00
7.3557356e+08	5.6193634e-01	-1.1997230e+00
7.3557415e+08	5.6186909e-01	-1.2007401e+00
7.3557473e+08	5.6130729e-01	-1.2011056e+00
7.3557531e+08	5.6059176e-01	-1.2014617e+00
7.3557590e+08	5.5970802e-01	-1.2012868e+00
7.3557648e+08	5.5932229e-01	-1.2022365e+00
7.3557706e+08	5.5878657e-01	-1.2021245e+00
7.3557765e+08	5.5828085e-01	-1.2029505e+00
7.3557823e+08	5.5813093e-01	-1.2029328e+00
7.3557881e+08	5.5725571e-01	-1.2034669e+00
7.3557940e+08	5.5585860e-01	-1.2041003e+00
7.3557998e+08	5.5560718e-01	-1.2038544e+00
7.3558056e+08	5.5502138e-01	-1.2040905e+00
7.3558114e+08	5.5451616e-01	-1.2045555e+00
7.3558173e+08	5.5423224e-01	-1.2049990e+00
7.3558231e+08	5.5368488e-01	-1.2049744e+00
7.3558289e+08	5.5267597e-01	-1.2055431e+00
7.3558348e+08	5.5277273e-01	-1.2056297e+00
7.3558406e+08	5.5162399e-01	-1.2061079e+00
