# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(14.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.435146000e+08	-2.047857851e-02	1.474891174e-02
7.435147000e+08	-2.162595365e-02	1.499284221e-02
7.435148000e+08	-2.030456277e-02	1.575412544e-02
7.435149000e+08	-2.214291799e-02	1.504767766e-02
7.435150000e+08	-2.209547185e-02	1.499135421e-02
7.435151000e+08	-2.301404834e-02	1.626955143e-02
7.435152000e+08	-2.314274778e-02	1.458035498e-02
7.435153000e+08	-2.257103532e-02	1.538372431e-02
7.435154000e+08	-2.345641239e-02	1.410490505e-02
7.435155000e+08	-2.423672225e-02	1.603707730e-02
7.435156000e+08	-2.425517110e-02	1.512492393e-02
7.435157000e+08	-2.338403272e-02	1.464634597e-02
7.435158000e+08	-2.368714232e-02	1.505911588e-02
7.435159000e+08	-2.490990260e-02	1.340143067e-02
7.435160000e+08	-2.551582268e-02	1.573124123e-02
7.435161000e+08	-2.579848191e-02	1.317339980e-02
7.435162000e+08	-2.568207562e-02	1.601480521e-02
7.435163000e+08	-2.672552385e-02	1.423725118e-02
7.435164000e+08	-2.648271118e-02	1.560967812e-02
7.435165000e+08	-2.708108252e-02	1.427916243e-02
7.435166000e+08	-2.866749974e-02	1.444476825e-02
7.435167000e+08	-2.607321996e-02	1.508889886e-02
7.435168000e+08	-2.690237179e-02	1.460979629e-02
7.435169000e+08	-2.757199323e-02	1.510923292e-02
7.435170000e+08	-2.837437687e-02	1.497603457e-02
7.435171000e+08	-2.880456924e-02	1.498432284e-02
7.435172000e+08	-2.817595254e-02	1.449910352e-02
7.435173000e+08	-2.894746499e-02	1.462601771e-02
7.435174000e+08	-2.869136786e-02	1.460737746e-02
7.435175000e+08	-2.902178399e-02	1.448579905e-02
7.435176000e+08	-2.937487333e-02	1.354494154e-02
7.435177000e+08	-3.007430220e-02	1.451288429e-02
7.435178000e+08	-3.048744392e-02	1.382624643e-02
7.435179000e+08	-2.999857894e-02	1.448063386e-02
7.435180000e+08	-3.070460365e-02	1.449193569e-02
7.435181000e+08	-3.036860609e-02	1.513269244e-02
7.435182000e+08	-3.267924613e-02	1.464200584e-02
7.435183000e+08	-3.245188348e-02	1.446240639e-02
7.435184000e+08	-3.279695755e-02	1.409673984e-02
7.435185000e+08	-3.134791221e-02	1.402267441e-02
7.435186000e+08	-3.368335800e-02	1.532755885e-02
7.435187000e+08	-3.269207979e-02	1.587486739e-02
7.435188000e+08	-3.221728396e-02	1.597363744e-02
7.435189000e+08	-3.354014285e-02	1.517025141e-02
7.435190000e+08	-3.416141926e-02	1.390139934e-02
7.435191000e+08	-3.382391568e-02	1.527482138e-02
7.435192000e+08	-3.515536172e-02	1.498828509e-02
7.435193000e+08	-3.507563984e-02	1.674047369e-02
7.435194000e+08	-3.471737550e-02	1.505622605e-02
7.435195000e+08	-3.538684598e-02	1.580387237e-02
7.435196000e+08	-3.553486639e-02	1.392143299e-02
7.435197000e+08	-3.599791803e-02	1.456005841e-02
7.435198000e+08	-3.603163008e-02	1.518003799e-02
7.435199000e+08	-3.614003175e-02	1.552800194e-02
7.435200000e+08	-3.690493082e-02	1.538854254e-02
7.435201000e+08	-3.692524426e-02	1.478550414e-02
7.435202000e+08	-3.738332777e-02	1.479755004e-02
7.435203000e+08	-3.810096684e-02	1.624331593e-02
7.435204000e+08	-3.885010616e-02	1.539595965e-02
7.435205000e+08	-3.740502680e-02	1.503401929e-02
7.435206000e+08	-3.863425023e-02	1.763548879e-02
7.435207000e+08	-3.813394306e-02	1.643581013e-02
7.435208000e+08	-3.984234587e-02	1.542814974e-02
7.435209000e+08	-3.930681950e-02	1.509465878e-02
7.435210000e+08	-4.079286529e-02	1.615854793e-02
7.435211000e+08	-3.970940601e-02	1.658482944e-02
7.435212000e+08	-3.988054553e-02	1.612376746e-02
7.435213000e+08	-4.063548063e-02	1.603444483e-02
7.435214000e+08	-3.857109162e-02	1.598504575e-02
7.435215000e+08	-3.951524140e-02	1.559685865e-02
7.435216000e+08	-4.091638700e-02	1.571571122e-02
7.435217000e+08	-4.188326811e-02	1.707696328e-02
7.435218000e+08	-4.175253950e-02	1.592474330e-02
7.435219000e+08	-4.242013276e-02	1.760705784e-02
7.435220000e+08	-4.328695611e-02	1.562631517e-02
7.435221000e+08	-4.223142302e-02	1.582725675e-02
7.435222000e+08	-4.189970782e-02	1.587257365e-02
7.435223000e+08	-4.268358423e-02	1.705027396e-02
7.435224000e+08	-4.457972834e-02	1.662051112e-02
7.435225000e+08	-4.297744425e-02	1.528663475e-02
7.435226000e+08	-4.241980142e-02	1.587518495e-02
7.435227000e+08	-4.392226566e-02	1.612273899e-02
7.435228000e+08	-4.542527094e-02	1.677113941e-02
7.435229000e+08	-4.619389979e-02	1.607729990e-02
7.435230000e+08	-4.522452604e-02	1.659615889e-02
7.435231000e+08	-4.607243540e-02	1.637014055e-02
7.435232000e+08	-4.517652612e-02	1.737527515e-02
7.435233000e+08	-4.624696216e-02	1.709847692e-02
7.435234000e+08	-4.581502866e-02	1.683896211e-02
7.435235000e+08	-4.571887871e-02	1.776079280e-02
7.435236000e+08	-4.716036690e-02	1.616605441e-02
7.435237000e+08	-4.760683626e-02	1.869832847e-02
7.435238000e+08	-4.785670268e-02	1.708017635e-02
7.435239000e+08	-4.683688327e-02	1.660046244e-02
7.435240000e+08	-4.782139388e-02	1.767126495e-02
7.435241000e+08	-4.896627836e-02	1.724158526e-02
7.435242000e+08	-4.903849684e-02	1.732794184e-02
7.435243000e+08	-4.956933612e-02	1.862832854e-02
7.435244000e+08	-4.874311039e-02	1.880384564e-02
7.435245000e+08	-4.989761668e-02	1.788932185e-02
7.435246000e+08	-4.920626824e-02	1.867921852e-02
7.435247000e+08	-5.076572969e-02	1.754953427e-02
7.435248000e+08	-5.055957542e-02	1.761505831e-02
7.435249000e+08	-5.098174583e-02	1.690717273e-02
7.435250000e+08	-4.988967789e-02	1.836458722e-02
7.435251000e+08	-5.081510891e-02	1.875121145e-02
7.435252000e+08	-5.099774806e-02	1.786672345e-02
7.435253000e+08	-5.264141288e-02	1.858879615e-02
7.435254000e+08	-5.171584222e-02	1.829682556e-02
7.435255000e+08	-5.206727007e-02	1.902630286e-02
7.435256000e+08	-5.330588296e-02	1.868037313e-02
7.435257000e+08	-5.368232422e-02	1.751869711e-02
7.435258000e+08	-5.273610316e-02	1.819252960e-02
7.435259000e+08	-5.306830272e-02	1.858449698e-02
7.435260000e+08	-5.436057347e-02	1.862576297e-02
7.435261000e+08	-5.293443487e-02	1.911957966e-02
7.435262000e+08	-5.332883675e-02	1.890691773e-02
7.435263000e+08	-5.382830688e-02	1.950469460e-02
7.435264000e+08	-5.450581346e-02	1.991198097e-02
7.435265000e+08	-5.443082439e-02	2.043447262e-02
7.435266000e+08	-5.578106870e-02	2.032876317e-02
7.435267000e+08	-5.483976594e-02	2.071686497e-02
7.435268000e+08	-5.566962892e-02	2.014305359e-02
7.435269000e+08	-5.572026207e-02	2.010193172e-02
7.435270000e+08	-5.471568851e-02	1.973626382e-02
7.435271000e+08	-5.569978141e-02	1.986840316e-02
7.435272000e+08	-5.610368513e-02	1.967590211e-02
7.435273000e+08	-5.594218506e-02	1.952204060e-02
7.435274000e+08	-5.589861185e-02	2.053090929e-02
7.435275000e+08	-5.710115772e-02	2.039760350e-02
7.435276000e+08	-5.802230871e-02	2.039286400e-02
7.435277000e+08	-5.865159636e-02	1.953292973e-02
7.435278000e+08	-5.876984856e-02	2.076298697e-02
7.435279000e+08	-5.859098024e-02	2.036952793e-02
7.435280000e+08	-5.940449358e-02	1.886589018e-02
7.435281000e+08	-5.923339232e-02	2.103239319e-02
7.435282000e+08	-6.004315275e-02	2.101106915e-02
7.435283000e+08	-6.020464837e-02	2.232761474e-02
7.435284000e+08	-6.002066008e-02	2.091274844e-02
7.435285000e+08	-6.145692238e-02	2.122401083e-02
7.435286000e+08	-6.095692547e-02	1.966360100e-02
7.435287000e+08	-5.983609674e-02	2.209376215e-02
7.435288000e+08	-5.980027217e-02	2.042455873e-02
7.435289000e+08	-6.186836283e-02	2.156197218e-02
7.435290000e+08	-6.053629913e-02	2.136792492e-02
7.435291000e+08	-6.147309919e-02	2.224357359e-02
7.435292000e+08	-6.130083854e-02	2.190265568e-02
7.435293000e+08	-6.235526165e-02	2.262771218e-02
7.435294000e+08	-6.254018505e-02	2.328324089e-02
7.435295000e+08	-6.099912234e-02	2.162613984e-02
7.435296000e+08	-6.271171058e-02	2.222690473e-02
7.435297000e+08	-6.259790347e-02	2.061618443e-02
7.435298000e+08	-6.312171295e-02	2.406824119e-02
7.435299000e+08	-6.438141908e-02	2.256608181e-02
7.435300000e+08	-6.427428459e-02	2.302933818e-02
7.435301000e+08	-6.354845454e-02	2.223476183e-02
7.435302000e+08	-6.513497431e-02	2.321041551e-02
7.435303000e+08	-6.396892730e-02	2.299761748e-02
7.435304000e+08	-6.401320392e-02	2.293997024e-02
7.435305000e+08	-6.468748327e-02	2.401639560e-02
7.435306000e+08	-6.454455546e-02	2.489034616e-02
7.435307000e+08	-6.572683470e-02	2.488320858e-02
7.435308000e+08	-6.556377634e-02	2.421194817e-02
7.435309000e+08	-6.669106895e-02	2.359357863e-02
7.435310000e+08	-6.499578299e-02	2.559143929e-02
7.435311000e+08	-6.535974521e-02	2.392146619e-02
7.435312000e+08	-6.603703259e-02	2.353004393e-02
7.435313000e+08	-6.594255506e-02	2.570972452e-02
7.435314000e+08	-6.710459784e-02	2.551763380e-02
7.435315000e+08	-6.755790442e-02	2.408585228e-02
7.435316000e+08	-6.755702696e-02	2.487755185e-02
7.435317000e+08	-6.817129965e-02	2.610635955e-02
7.435318000e+08	-6.808156101e-02	2.496446916e-02
7.435319000e+08	-6.761865685e-02	2.407027595e-02
7.435320000e+08	-6.875654359e-02	2.559917703e-02
7.435321000e+08	-6.654220720e-02	2.534181796e-02
7.435322000e+08	-6.771700595e-02	2.605398788e-02
7.435323000e+08	-6.916000539e-02	2.595488738e-02
7.435324000e+08	-6.948904475e-02	2.657796544e-02
7.435325000e+08	-6.935767772e-02	2.676834758e-02
7.435326000e+08	-7.050220688e-02	2.599074979e-02
7.435327000e+08	-7.090659459e-02	2.644153566e-02
7.435328000e+08	-6.978492170e-02	2.676207118e-02
7.435329000e+08	-7.046304540e-02	2.504899858e-02
7.435330000e+08	-7.075991233e-02	2.724634854e-02
7.435331000e+08	-6.957904837e-02	2.723367898e-02
7.435332000e+08	-7.176388449e-02	2.743714316e-02
7.435333000e+08	-7.181158797e-02	2.562176256e-02
7.435334000e+08	-7.104317382e-02	2.710408802e-02
7.435335000e+08	-7.187764816e-02	2.757023508e-02
7.435336000e+08	-7.056362319e-02	2.794564508e-02
7.435337000e+08	-7.182247391e-02	2.764535530e-02
7.435338000e+08	-7.370368547e-02	2.776643492e-02
7.435339000e+08	-7.192504104e-02	2.957681440e-02
7.435340000e+08	-7.347024418e-02	2.739828191e-02
7.435341000e+08	-7.296996787e-02	2.857706826e-02
7.435342000e+08	-7.235731374e-02	2.908834185e-02
7.435343000e+08	-7.345681306e-02	3.022184530e-02
7.435344000e+08	-7.397534182e-02	2.928357320e-02
7.435345000e+08	-7.310245521e-02	2.926410992e-02
7.435346000e+08	-7.432179238e-02	2.855784438e-02
7.435347000e+08	-7.497148367e-02	2.970895690e-02
7.435348000e+08	-7.402806482e-02	3.014020901e-02
7.435349000e+08	-7.448367373e-02	2.979397357e-02
7.435350000e+08	-7.549263697e-02	2.812862997e-02
7.435351000e+08	-7.542357331e-02	2.903133874e-02
7.435352000e+08	-7.511359540e-02	2.756339528e-02
7.435353000e+08	-7.511337129e-02	2.981008675e-02
7.435354000e+08	-7.643439373e-02	3.086627707e-02
7.435355000e+08	-7.558510523e-02	3.027044778e-02
7.435356000e+08	-7.580134611e-02	3.106074248e-02
7.435357000e+08	-7.700284146e-02	3.041388253e-02
7.435358000e+08	-7.682313617e-02	3.047778397e-02
7.435359000e+08	-7.695951296e-02	3.169937340e-02
7.435360000e+08	-7.721875060e-02	3.237525278e-02
7.435361000e+08	-7.797003056e-02	3.139815817e-02
7.435362000e+08	-7.652766670e-02	3.111185690e-02
7.435363000e+08	-7.764591279e-02	3.159532119e-02
7.435364000e+08	-7.806799295e-02	3.048818538e-02
7.435365000e+08	-7.725752468e-02	3.177295631e-02
7.435366000e+08	-7.733671951e-02	3.205285062e-02
7.435367000e+08	-7.766669806e-02	3.243263727e-02
7.435368000e+08	-7.847425158e-02	3.300477995e-02
7.435369000e+08	-7.648073697e-02	3.140858489e-02
7.435370000e+08	-7.807878600e-02	3.201285987e-02
7.435371000e+08	-7.879959431e-02	3.355570786e-02
7.435372000e+08	-7.826504617e-02	3.299751878e-02
7.435373000e+08	-7.946447612e-02	3.409810358e-02
7.435374000e+08	-8.007693535e-02	3.262706898e-02
7.435375000e+08	-7.943506618e-02	3.369256737e-02
7.435376000e+08	-8.067041690e-02	3.392517963e-02
7.435377000e+08	-8.122837155e-02	3.204200879e-02
7.435378000e+08	-8.095892577e-02	3.384004635e-02
7.435379000e+08	-8.006004083e-02	3.451720902e-02
7.435380000e+08	-8.078995160e-02	3.374912454e-02
7.435381000e+08	-8.063861290e-02	3.349296244e-02
7.435382000e+08	-8.141641959e-02	3.424605445e-02
7.435383000e+08	-8.149532425e-02	3.448476759e-02
7.435384000e+08	-8.126923940e-02	3.507513594e-02
7.435385000e+08	-8.309853768e-02	3.496894845e-02
7.435386000e+08	-8.122891922e-02	3.564845381e-02
7.435387000e+08	-8.147914297e-02	3.497286503e-02
7.435388000e+08	-8.397643060e-02	3.546533674e-02
7.435389000e+08	-8.288423344e-02	3.630881052e-02
7.435390000e+08	-8.163852290e-02	3.509047800e-02
7.435391000e+08	-8.276686855e-02	3.584045076e-02
7.435392000e+08	-8.241707306e-02	3.607488002e-02
7.435393000e+08	-8.296304954e-02	3.676777240e-02
7.435394000e+08	-8.373530826e-02	3.560565713e-02
7.435395000e+08	-8.411844592e-02	3.762812787e-02
7.435396000e+08	-8.336286836e-02	3.638130435e-02
7.435397000e+08	-8.385735025e-02	3.783315378e-02
7.435398000e+08	-8.401350508e-02	3.708025351e-02
7.435399000e+08	-8.488746439e-02	3.784562168e-02
7.435400000e+08	-8.386960590e-02	3.605378085e-02
7.435401000e+08	-8.377631761e-02	3.798957166e-02
7.435402000e+08	-8.514771425e-02	3.764333863e-02
7.435403000e+08	-8.475108729e-02	3.750122661e-02
7.435404000e+08	-8.536824416e-02	3.746827457e-02
7.435405000e+08	-8.540554791e-02	3.811693649e-02
7.435406000e+08	-8.637002091e-02	3.900716119e-02
7.435407000e+08	-8.539094717e-02	3.910569136e-02
7.435408000e+08	-8.546117031e-02	3.839005046e-02
7.435409000e+08	-8.559448883e-02	3.916299896e-02
7.435410000e+08	-8.663253037e-02	3.908599777e-02
7.435411000e+08	-8.577778934e-02	3.975016573e-02
7.435412000e+08	-8.457066107e-02	3.903270936e-02
7.435413000e+08	-8.670497973e-02	3.987718657e-02
7.435414000e+08	-8.752540405e-02	3.947865349e-02
7.435415000e+08	-8.746480404e-02	3.980208622e-02
7.435416000e+08	-8.643218314e-02	3.955406542e-02
7.435417000e+08	-8.682947169e-02	4.013897635e-02
7.435418000e+08	-8.801446576e-02	4.058003837e-02
7.435419000e+08	-8.827372013e-02	4.067688079e-02
7.435420000e+08	-8.799648194e-02	4.036960731e-02
7.435421000e+08	-8.710983847e-02	4.007781273e-02
7.435422000e+08	-8.872972330e-02	4.129223389e-02
7.435423000e+08	-8.766186853e-02	4.124932284e-02
7.435424000e+08	-8.740806160e-02	4.086712391e-02
7.435425000e+08	-8.792171665e-02	4.256012461e-02
7.435426000e+08	-8.748555685e-02	4.191102919e-02
7.435427000e+08	-8.798518041e-02	4.275053480e-02
7.435428000e+08	-8.860819391e-02	4.191631676e-02
7.435429000e+08	-8.839081076e-02	4.252778867e-02
7.435430000e+08	-8.849384629e-02	4.154216500e-02
7.435431000e+08	-8.997024062e-02	4.259606748e-02
7.435432000e+08	-8.963726779e-02	4.236937294e-02
7.435433000e+08	-8.934913944e-02	4.287151423e-02
7.435434000e+08	-8.929547821e-02	4.349118996e-02
7.435435000e+08	-8.952859566e-02	4.391454449e-02
7.435436000e+08	-8.958030733e-02	4.331154345e-02
7.435437000e+08	-8.930826512e-02	4.290648301e-02
7.435438000e+08	-9.006230348e-02	4.270840648e-02
7.435439000e+08	-9.088515263e-02	4.508545009e-02
7.435440000e+08	-9.032161190e-02	4.524649163e-02
7.435441000e+08	-9.171654310e-02	4.442983086e-02
7.435442000e+08	-9.123214554e-02	4.440625011e-02
7.435443000e+08	-9.153319234e-02	4.481968364e-02
7.435444000e+08	-9.189488211e-02	4.457907840e-02
7.435445000e+08	-9.176838142e-02	4.537658557e-02
7.435446000e+08	-9.158034359e-02	4.624570821e-02
7.435447000e+08	-9.173031405e-02	4.609481592e-02
7.435448000e+08	-9.250525692e-02	4.614457320e-02
7.435449000e+08	-9.171399901e-02	4.594680598e-02
7.435450000e+08	-9.304253109e-02	4.644257669e-02
7.435451000e+08	-9.230029816e-02	4.658931622e-02
7.435452000e+08	-9.245693971e-02	4.561221289e-02
7.435453000e+08	-9.324623248e-02	4.634756043e-02
7.435454000e+08	-9.262160746e-02	4.576355345e-02
7.435455000e+08	-9.092402787e-02	4.529787391e-02
7.435456000e+08	-9.297913725e-02	4.845182111e-02
7.435457000e+08	-9.222936529e-02	4.731258814e-02
7.435458000e+08	-9.401091412e-02	4.811587226e-02
7.435459000e+08	-9.404149568e-02	4.762889837e-02
7.435460000e+08	-9.413914028e-02	4.721837627e-02
7.435461000e+08	-9.345778917e-02	4.770451082e-02
7.435462000e+08	-9.326734462e-02	4.747061669e-02
7.435463000e+08	-9.375576505e-02	4.816635861e-02
7.435464000e+08	-9.409324723e-02	4.937056656e-02
7.435465000e+08	-9.409697519e-02	4.877965205e-02
7.435466000e+08	-9.393439700e-02	4.938245137e-02
7.435467000e+08	-9.406104867e-02	4.915698008e-02
7.435468000e+08	-9.516901017e-02	4.915593019e-02
7.435469000e+08	-9.522413800e-02	4.890486525e-02
7.435470000e+08	-9.313202851e-02	4.929069862e-02
7.435471000e+08	-9.596540584e-02	4.884280559e-02
7.435472000e+08	-9.427777165e-02	4.977775152e-02
7.435473000e+08	-9.396045898e-02	4.970748250e-02
7.435474000e+08	-9.503620872e-02	5.167140789e-02
7.435475000e+08	-9.463186516e-02	4.995451087e-02
7.435476000e+08	-9.544687196e-02	4.914570944e-02
7.435477000e+08	-9.547918361e-02	5.075503425e-02
7.435478000e+08	-9.507233696e-02	5.053579708e-02
7.435479000e+08	-9.522739255e-02	5.173689209e-02
7.435480000e+08	-9.636492784e-02	5.107831785e-02
7.435481000e+08	-9.497212832e-02	5.092947454e-02
7.435482000e+08	-9.706701905e-02	5.228329195e-02
7.435483000e+08	-9.637771710e-02	5.246580375e-02
7.435484000e+08	-9.574264097e-02	5.201647708e-02
7.435485000e+08	-9.702065692e-02	5.184538098e-02
7.435486000e+08	-9.642005395e-02	5.233552168e-02
7.435487000e+08	-9.632574557e-02	5.253047219e-02
7.435488000e+08	-9.800672763e-02	5.196567880e-02
7.435489000e+08	-9.708310210e-02	5.243500954e-02
7.435490000e+08	-9.741033414e-02	5.327393545e-02
7.435491000e+08	-9.773191458e-02	5.444170769e-02
7.435492000e+08	-9.812698101e-02	5.230324310e-02
7.435493000e+08	-9.812899055e-02	5.359043331e-02
7.435494000e+08	-9.654606932e-02	5.450106133e-02
7.435495000e+08	-9.736299584e-02	5.341621241e-02
7.435496000e+08	-9.776712844e-02	5.347888119e-02
7.435497000e+08	-9.868400439e-02	5.388100481e-02
7.435498000e+08	-9.788585669e-02	5.598955056e-02
7.435499000e+08	-9.885848585e-02	5.548859403e-02
7.435500000e+08	-9.800136803e-02	5.438537570e-02
7.435501000e+08	-9.734650520e-02	5.470746746e-02
7.435502000e+08	-9.825866347e-02	5.457295961e-02
7.435503000e+08	-9.742819944e-02	5.539020789e-02
7.435504000e+08	-9.930988049e-02	5.453490489e-02
7.435505000e+08	-9.920835339e-02	5.564179525e-02
7.435506000e+08	-9.864046865e-02	5.557058096e-02
7.435507000e+08	-9.959018510e-02	5.581879856e-02
7.435508000e+08	-9.825886712e-02	5.496970707e-02
7.435509000e+08	-9.901372512e-02	5.678592532e-02
7.435510000e+08	-9.801988813e-02	5.667214879e-02
7.435511000e+08	-9.958396683e-02	5.715406894e-02
7.435512000e+08	-9.886333509e-02	5.557715729e-02
7.435513000e+08	-9.971235279e-02	5.934905271e-02
7.435514000e+08	-1.007843529e-01	5.655390108e-02
7.435515000e+08	-9.946836510e-02	5.750843834e-02
7.435516000e+08	-9.929037063e-02	5.728758766e-02
7.435517000e+08	-1.007379979e-01	5.697444894e-02
7.435518000e+08	-1.001002703e-01	5.763615844e-02
7.435519000e+08	-9.972608464e-02	5.916564626e-02
7.435520000e+08	-9.994043841e-02	5.791979042e-02
7.435521000e+08	-9.987095250e-02	5.859111031e-02
7.435522000e+08	-1.001647995e-01	6.002597475e-02
7.435523000e+08	-1.021448652e-01	5.873810789e-02
7.435524000e+08	-1.019017532e-01	5.945378390e-02
7.435525000e+08	-1.008349505e-01	6.055850449e-02
7.435526000e+08	-9.967124186e-02	6.063216564e-02
7.435527000e+08	-1.021934467e-01	6.033187547e-02
7.435528000e+08	-1.005577796e-01	5.827707052e-02
7.435529000e+08	-1.009991432e-01	5.912806496e-02
7.435530000e+08	-1.008771440e-01	5.994396242e-02
7.435531000e+08	-1.013503533e-01	6.017518001e-02
7.435532000e+08	-1.015120192e-01	5.975498069e-02
7.435533000e+08	-1.001618615e-01	6.134738701e-02
7.435534000e+08	-1.011021188e-01	6.043112575e-02
7.435535000e+08	-1.024721493e-01	6.127303804e-02
7.435536000e+08	-1.014602879e-01	6.084169102e-02
7.435537000e+08	-1.022035996e-01	6.228529691e-02
7.435538000e+08	-1.017463316e-01	6.160740693e-02
7.435539000e+08	-1.012608399e-01	6.074772731e-02
7.435540000e+08	-1.014080983e-01	6.118689953e-02
7.435541000e+08	-1.020147752e-01	6.159699580e-02
7.435542000e+08	-1.032205964e-01	6.446462787e-02
7.435543000e+08	-1.024515052e-01	6.285662053e-02
7.435544000e+08	-1.031505030e-01	6.325692811e-02
7.435545000e+08	-1.019142885e-01	6.309303297e-02
7.435546000e+08	-1.030033061e-01	6.428468415e-02
7.435547000e+08	-1.035716625e-01	6.273211628e-02
7.435548000e+08	-1.036425037e-01	6.380926129e-02
7.435549000e+08	-1.022106751e-01	6.352030076e-02
7.435550000e+08	-1.024694602e-01	6.412378747e-02
7.435551000e+08	-1.036212999e-01	6.517650397e-02
7.435552000e+08	-1.023031713e-01	6.445420269e-02
7.435553000e+08	-1.036482925e-01	6.488818203e-02
7.435554000e+08	-1.035776718e-01	6.254618019e-02
7.435555000e+08	-1.036008400e-01	6.460549979e-02
7.435556000e+08	-1.036187535e-01	6.528732780e-02
7.435557000e+08	-1.033236745e-01	6.492239484e-02
7.435558000e+08	-1.039708941e-01	6.486058959e-02
7.435559000e+08	-1.034392438e-01	6.452739072e-02
7.435560000e+08	-1.038997364e-01	6.467999546e-02
7.435561000e+08	-1.051880023e-01	6.551912143e-02
7.435562000e+08	-1.031672312e-01	6.654168770e-02
7.435563000e+08	-1.028869826e-01	6.566600962e-02
7.435564000e+08	-1.031879386e-01	6.712091640e-02
7.435565000e+08	-1.039609324e-01	6.714148912e-02
7.435566000e+08	-1.042223876e-01	6.715422232e-02
7.435567000e+08	-1.034715668e-01	6.687195419e-02
7.435568000e+08	-1.035056210e-01	6.681777403e-02
7.435569000e+08	-1.043679257e-01	6.874304195e-02
7.435570000e+08	-1.040718931e-01	6.618186419e-02
7.435571000e+08	-1.037921954e-01	6.779318323e-02
7.435572000e+08	-1.057913856e-01	6.669207898e-02
7.435573000e+08	-1.054001509e-01	6.823696209e-02
7.435574000e+08	-1.050120391e-01	6.756584676e-02
7.435575000e+08	-1.030825818e-01	6.761906740e-02
7.435576000e+08	-1.056376629e-01	6.822979363e-02
7.435577000e+08	-1.046288137e-01	6.851481542e-02
7.435578000e+08	-1.051380153e-01	6.789818262e-02
7.435579000e+08	-1.053003009e-01	7.046855504e-02
7.435580000e+08	-1.057598477e-01	6.938873396e-02
7.435581000e+08	-1.050590623e-01	6.911153131e-02
7.435582000e+08	-1.043115804e-01	6.914828109e-02
7.435583000e+08	-1.058238467e-01	6.900580128e-02
7.435584000e+08	-1.056091416e-01	7.053326721e-02
7.435585000e+08	-1.055077249e-01	6.958536182e-02
7.435586000e+08	-1.054285551e-01	6.971046010e-02
7.435587000e+08	-1.055927813e-01	6.982116463e-02
7.435588000e+08	-1.057221427e-01	7.018682618e-02
7.435589000e+08	-1.060659114e-01	7.100060842e-02
7.435590000e+08	-1.056478915e-01	7.182853949e-02
7.435591000e+08	-1.059603620e-01	7.120618074e-02
7.435592000e+08	-1.051846117e-01	7.025605418e-02
7.435593000e+08	-1.065991684e-01	7.196187356e-02
7.435594000e+08	-1.056846363e-01	7.170419818e-02
7.435595000e+08	-1.069182479e-01	7.088312563e-02
7.435596000e+08	-1.066851837e-01	7.073047093e-02
7.435597000e+08	-1.065311839e-01	7.217356462e-02
7.435598000e+08	-1.066573591e-01	7.116295821e-02
7.435599000e+08	-1.065059425e-01	7.230152503e-02
7.435600000e+08	-1.065164224e-01	7.238055432e-02
7.435601000e+08	-1.063835398e-01	7.339268040e-02
7.435602000e+08	-1.058113207e-01	7.276807621e-02
7.435603000e+08	-1.062728404e-01	7.256393623e-02
7.435604000e+08	-1.067133735e-01	7.328198712e-02
7.435605000e+08	-1.058371224e-01	7.442978633e-02
7.435606000e+08	-1.067435727e-01	7.359773727e-02
7.435607000e+08	-1.072948291e-01	7.417317213e-02
7.435608000e+08	-1.077646584e-01	7.267453351e-02
7.435609000e+08	-1.072461781e-01	7.409489429e-02
7.435610000e+08	-1.068756197e-01	7.334499940e-02
7.435611000e+08	-1.071970782e-01	7.403961988e-02
7.435612000e+08	-1.063894835e-01	7.441351325e-02
7.435613000e+08	-1.069755396e-01	7.324471070e-02
7.435614000e+08	-1.069064574e-01	7.576266316e-02
7.435615000e+08	-1.067219972e-01	7.360637610e-02
7.435616000e+08	-1.071868353e-01	7.580753454e-02
7.435617000e+08	-1.063817356e-01	7.468797414e-02
7.435618000e+08	-1.069862516e-01	7.486201235e-02
7.435619000e+08	-1.078550224e-01	7.533378350e-02
7.435620000e+08	-1.062471022e-01	7.660630612e-02
7.435621000e+08	-1.064096317e-01	7.490986579e-02
7.435622000e+08	-1.074052039e-01	7.600165762e-02
7.435623000e+08	-1.071534606e-01	7.576977344e-02
7.435624000e+08	-1.078904421e-01	7.693344842e-02
7.435625000e+08	-1.075703248e-01	7.700469138e-02
7.435626000e+08	-1.067779382e-01	7.615550315e-02
7.435627000e+08	-1.082889077e-01	7.723558342e-02
7.435628000e+08	-1.080961696e-01	7.758775685e-02
7.435629000e+08	-1.076825414e-01	7.796680698e-02
7.435630000e+08	-1.082282740e-01	7.721761818e-02
7.435631000e+08	-1.068866202e-01	7.686506520e-02
7.435632000e+08	-1.071582620e-01	7.837093542e-02
7.435633000e+08	-1.080309173e-01	7.781618851e-02
7.435634000e+08	-1.074142019e-01	7.702375779e-02
7.435635000e+08	-1.084665684e-01	7.869743519e-02
