# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(12.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.436685000e+08	-8.896773432e-02	1.536349843e-01
7.436686000e+08	-9.012412495e-02	1.536455006e-01
7.436687000e+08	-8.949654871e-02	1.534863482e-01
7.436688000e+08	-8.849842051e-02	1.529783773e-01
7.436689000e+08	-8.897449377e-02	1.534462711e-01
7.436690000e+08	-8.880560011e-02	1.536777156e-01
7.436691000e+08	-8.878875613e-02	1.544934133e-01
7.436692000e+08	-8.945959891e-02	1.549471169e-01
7.436693000e+08	-8.857645517e-02	1.544057112e-01
7.436694000e+08	-8.885318312e-02	1.540644954e-01
7.436695000e+08	-8.845186694e-02	1.542012573e-01
7.436696000e+08	-8.769712753e-02	1.539222246e-01
7.436697000e+08	-8.834858860e-02	1.535848795e-01
7.436698000e+08	-8.836905837e-02	1.538913024e-01
7.436699000e+08	-8.791902501e-02	1.540057230e-01
7.436700000e+08	-8.796251504e-02	1.542322422e-01
7.436701000e+08	-8.920230417e-02	1.538784533e-01
7.436702000e+08	-8.841201466e-02	1.542304267e-01
7.436703000e+08	-8.793488060e-02	1.541127272e-01
7.436704000e+08	-8.849367755e-02	1.542634116e-01
7.436705000e+08	-8.875985762e-02	1.540039668e-01
7.436706000e+08	-8.983952937e-02	1.550363859e-01
7.436707000e+08	-8.808529345e-02	1.541161462e-01
7.436708000e+08	-8.876424236e-02	1.537020556e-01
7.436709000e+08	-8.884422562e-02	1.538977452e-01
7.436710000e+08	-8.931881912e-02	1.529082185e-01
7.436711000e+08	-8.829708229e-02	1.540082251e-01
7.436712000e+08	-8.899849123e-02	1.543592163e-01
7.436713000e+08	-8.904489856e-02	1.543742198e-01
7.436714000e+08	-8.889476073e-02	1.536203933e-01
7.436715000e+08	-8.775400999e-02	1.549170046e-01
7.436716000e+08	-8.881807146e-02	1.529722440e-01
7.436717000e+08	-8.715786626e-02	1.547191171e-01
7.436718000e+08	-8.877691148e-02	1.550954601e-01
7.436719000e+08	-8.788596332e-02	1.552090359e-01
7.436720000e+08	-8.909749663e-02	1.543749344e-01
7.436721000e+08	-8.902899115e-02	1.546584940e-01
7.436722000e+08	-8.798050980e-02	1.550217318e-01
7.436723000e+08	-8.861711954e-02	1.555732503e-01
7.436724000e+08	-8.718670035e-02	1.548898357e-01
7.436725000e+08	-8.769782476e-02	1.560465199e-01
7.436726000e+08	-8.775554799e-02	1.535709878e-01
7.436727000e+08	-8.773216142e-02	1.549755577e-01
7.436728000e+08	-8.713253138e-02	1.558993451e-01
7.436729000e+08	-8.835774632e-02	1.556209338e-01
7.436730000e+08	-8.770111401e-02	1.551403354e-01
7.436731000e+08	-8.815647955e-02	1.543071008e-01
7.436732000e+08	-8.691267695e-02	1.570005104e-01
7.436733000e+08	-8.744130843e-02	1.554038570e-01
7.436734000e+08	-8.899981271e-02	1.561641519e-01
7.436735000e+08	-8.739124828e-02	1.556431319e-01
7.436736000e+08	-8.617943299e-02	1.553203272e-01
7.436737000e+08	-8.782408884e-02	1.563938140e-01
7.436738000e+08	-8.861362145e-02	1.559546591e-01
7.436739000e+08	-8.761976639e-02	1.558491478e-01
7.436740000e+08	-8.819052816e-02	1.551498636e-01
7.436741000e+08	-8.824834153e-02	1.551001808e-01
7.436742000e+08	-8.782765162e-02	1.546333789e-01
7.436743000e+08	-8.691962034e-02	1.563432524e-01
7.436744000e+08	-8.743087519e-02	1.564692991e-01
7.436745000e+08	-8.750098917e-02	1.559160204e-01
7.436746000e+08	-8.718442704e-02	1.537119936e-01
7.436747000e+08	-8.703096719e-02	1.570530486e-01
7.436748000e+08	-8.838931618e-02	1.568660157e-01
7.436749000e+08	-8.643289813e-02	1.562528376e-01
7.436750000e+08	-8.701055715e-02	1.554897663e-01
7.436751000e+08	-8.708502595e-02	1.561890626e-01
7.436752000e+08	-8.739912125e-02	1.552656130e-01
7.436753000e+08	-8.741127368e-02	1.566993958e-01
7.436754000e+08	-8.662548039e-02	1.557815436e-01
7.436755000e+08	-8.745807077e-02	1.548484575e-01
7.436756000e+08	-8.771993135e-02	1.554221176e-01
7.436757000e+08	-8.755456758e-02	1.567220576e-01
7.436758000e+08	-8.699808420e-02	1.571437295e-01
7.436759000e+08	-8.777791088e-02	1.560691934e-01
7.436760000e+08	-8.702250613e-02	1.562270443e-01
7.436761000e+08	-8.644819922e-02	1.565254553e-01
7.436762000e+08	-8.665140708e-02	1.569966064e-01
7.436763000e+08	-8.671715111e-02	1.560901282e-01
7.436764000e+08	-8.838917767e-02	1.573267268e-01
7.436765000e+08	-8.724641045e-02	1.569285755e-01
7.436766000e+08	-8.639680391e-02	1.583415546e-01
7.436767000e+08	-8.700778142e-02	1.564683864e-01
7.436768000e+08	-8.718869633e-02	1.564417867e-01
7.436769000e+08	-8.695260168e-02	1.555671222e-01
7.436770000e+08	-8.654833195e-02	1.559009374e-01
7.436771000e+08	-8.762547697e-02	1.565278423e-01
7.436772000e+08	-8.768159875e-02	1.570252355e-01
7.436773000e+08	-8.585761637e-02	1.563463231e-01
7.436774000e+08	-8.672503050e-02	1.576281942e-01
7.436775000e+08	-8.665417215e-02	1.563941309e-01
7.436776000e+08	-8.686573458e-02	1.560565417e-01
7.436777000e+08	-8.650213955e-02	1.568818589e-01
7.436778000e+08	-8.711390933e-02	1.557369920e-01
7.436779000e+08	-8.754088311e-02	1.572647255e-01
7.436780000e+08	-8.633927325e-02	1.561488610e-01
7.436781000e+08	-8.496978449e-02	1.569702768e-01
7.436782000e+08	-8.692705945e-02	1.567187911e-01
7.436783000e+08	-8.572696829e-02	1.570581119e-01
7.436784000e+08	-8.610437245e-02	1.574694758e-01
7.436785000e+08	-8.708573490e-02	1.572727899e-01
7.436786000e+08	-8.616523325e-02	1.560044496e-01
7.436787000e+08	-8.535814193e-02	1.580046267e-01
7.436788000e+08	-8.610415802e-02	1.572406208e-01
7.436789000e+08	-8.555763080e-02	1.569379090e-01
7.436790000e+08	-8.549281886e-02	1.570520447e-01
7.436791000e+08	-8.528663031e-02	1.570303200e-01
7.436792000e+08	-8.673692289e-02	1.580249399e-01
7.436793000e+08	-8.586044894e-02	1.575091499e-01
7.436794000e+08	-8.489167607e-02	1.578678986e-01
7.436795000e+08	-8.540469745e-02	1.569903732e-01
7.436796000e+08	-8.652489352e-02	1.574749983e-01
7.436797000e+08	-8.446822437e-02	1.561522047e-01
7.436798000e+08	-8.464002202e-02	1.574000837e-01
7.436799000e+08	-8.646203392e-02	1.582734150e-01
7.436800000e+08	-8.614963346e-02	1.584286484e-01
7.436801000e+08	-8.714435726e-02	1.573629014e-01
7.436802000e+08	-8.539864306e-02	1.566709934e-01
7.436803000e+08	-8.603646436e-02	1.584839924e-01
7.436804000e+08	-8.700158510e-02	1.579132171e-01
7.436805000e+08	-8.678837604e-02	1.581577071e-01
7.436806000e+08	-8.538808531e-02	1.574257034e-01
7.436807000e+08	-8.591086924e-02	1.593121602e-01
7.436808000e+08	-8.505877146e-02	1.579775056e-01
7.436809000e+08	-8.527755632e-02	1.575863732e-01
7.436810000e+08	-8.631128730e-02	1.567464328e-01
7.436811000e+08	-8.478533375e-02	1.574846590e-01
7.436812000e+08	-8.538235333e-02	1.585264485e-01
7.436813000e+08	-8.555314745e-02	1.580652714e-01
7.436814000e+08	-8.455104451e-02	1.583128623e-01
7.436815000e+08	-8.528491551e-02	1.578890163e-01
7.436816000e+08	-8.539225701e-02	1.576844540e-01
7.436817000e+08	-8.564248125e-02	1.591166050e-01
7.436818000e+08	-8.617591299e-02	1.583020798e-01
7.436819000e+08	-8.656729096e-02	1.579219610e-01
7.436820000e+08	-8.510503834e-02	1.591596959e-01
7.436821000e+08	-8.482312645e-02	1.574258863e-01
7.436822000e+08	-8.500564858e-02	1.569582126e-01
7.436823000e+08	-8.587802867e-02	1.586307459e-01
7.436824000e+08	-8.475947340e-02	1.579688254e-01
7.436825000e+08	-8.371557308e-02	1.593978705e-01
7.436826000e+08	-8.450893856e-02	1.587639432e-01
7.436827000e+08	-8.381920618e-02	1.576972520e-01
7.436828000e+08	-8.492530643e-02	1.595743661e-01
7.436829000e+08	-8.421739526e-02	1.580540387e-01
7.436830000e+08	-8.456838013e-02	1.568521611e-01
7.436831000e+08	-8.626249109e-02	1.589086629e-01
7.436832000e+08	-8.417324796e-02	1.583406542e-01
7.436833000e+08	-8.370291381e-02	1.572319339e-01
7.436834000e+08	-8.412585649e-02	1.585546528e-01
7.436835000e+08	-8.455745559e-02	1.579510688e-01
7.436836000e+08	-8.533784745e-02	1.582409713e-01
7.436837000e+08	-8.348396584e-02	1.584900523e-01
7.436838000e+08	-8.391782154e-02	1.592238739e-01
7.436839000e+08	-8.396770404e-02	1.585639167e-01
7.436840000e+08	-8.413379302e-02	1.598683761e-01
7.436841000e+08	-8.386204529e-02	1.592142144e-01
7.436842000e+08	-8.523780069e-02	1.592775828e-01
7.436843000e+08	-8.315461452e-02	1.580332974e-01
7.436844000e+08	-8.413448745e-02	1.586085290e-01
7.436845000e+08	-8.437631117e-02	1.577219437e-01
7.436846000e+08	-8.388514163e-02	1.601324554e-01
7.436847000e+08	-8.384684489e-02	1.587638291e-01
7.436848000e+08	-8.399877262e-02	1.593267922e-01
7.436849000e+08	-8.465767392e-02	1.578923501e-01
7.436850000e+08	-8.401361636e-02	1.589495576e-01
7.436851000e+08	-8.364270329e-02	1.584963002e-01
7.436852000e+08	-8.442291323e-02	1.583165359e-01
7.436853000e+08	-8.434160045e-02	1.595937071e-01
7.436854000e+08	-8.345985143e-02	1.593044881e-01
7.436855000e+08	-8.448558347e-02	1.595851653e-01
7.436856000e+08	-8.418033334e-02	1.603995442e-01
7.436857000e+08	-8.389761712e-02	1.600827962e-01
7.436858000e+08	-8.481447505e-02	1.604023917e-01
7.436859000e+08	-8.390215239e-02	1.591315433e-01
7.436860000e+08	-8.366334244e-02	1.591650420e-01
7.436861000e+08	-8.341687043e-02	1.582050314e-01
7.436862000e+08	-8.399274411e-02	1.591703129e-01
7.436863000e+08	-8.407277630e-02	1.579626440e-01
7.436864000e+08	-8.356105519e-02	1.599720672e-01
7.436865000e+08	-8.356869066e-02	1.603362692e-01
7.436866000e+08	-8.278698320e-02	1.593960758e-01
7.436867000e+08	-8.377566638e-02	1.595024450e-01
7.436868000e+08	-8.415552438e-02	1.596404887e-01
7.436869000e+08	-8.444531978e-02	1.593945412e-01
7.436870000e+08	-8.311929048e-02	1.600658561e-01
7.436871000e+08	-8.389509852e-02	1.603876599e-01
7.436872000e+08	-8.279949784e-02	1.594305033e-01
7.436873000e+08	-8.349940349e-02	1.591983071e-01
7.436874000e+08	-8.279083082e-02	1.600999547e-01
7.436875000e+08	-8.403549533e-02	1.598145338e-01
7.436876000e+08	-8.360028370e-02	1.600830659e-01
7.436877000e+08	-8.269870685e-02	1.611496866e-01
7.436878000e+08	-8.305504297e-02	1.598105234e-01
7.436879000e+08	-8.185083192e-02	1.598445889e-01
7.436880000e+08	-8.276411103e-02	1.590568430e-01
7.436881000e+08	-8.212597480e-02	1.590875147e-01
7.436882000e+08	-8.245722552e-02	1.589277876e-01
7.436883000e+08	-8.344094681e-02	1.597178366e-01
7.436884000e+08	-8.285389116e-02	1.600312902e-01
7.436885000e+08	-8.370128726e-02	1.584676945e-01
7.436886000e+08	-8.241123574e-02	1.613071861e-01
7.436887000e+08	-8.302804761e-02	1.609591772e-01
7.436888000e+08	-8.294344953e-02	1.604680492e-01
7.436889000e+08	-8.303045169e-02	1.601019619e-01
7.436890000e+08	-8.233290709e-02	1.599499750e-01
7.436891000e+08	-8.255251662e-02	1.594079900e-01
7.436892000e+08	-8.383481590e-02	1.598773218e-01
7.436893000e+08	-8.471741065e-02	1.601415234e-01
7.436894000e+08	-8.270287380e-02	1.604328631e-01
7.436895000e+08	-8.289224556e-02	1.621371999e-01
7.436896000e+08	-8.134238602e-02	1.591124831e-01
7.436897000e+08	-8.323248246e-02	1.587412641e-01
7.436898000e+08	-8.281441952e-02	1.607356733e-01
7.436899000e+08	-8.308984540e-02	1.602377613e-01
7.436900000e+08	-8.280985870e-02	1.599586005e-01
7.436901000e+08	-8.375139043e-02	1.596593905e-01
7.436902000e+08	-8.251905924e-02	1.607876062e-01
7.436903000e+08	-8.236342111e-02	1.609376220e-01
7.436904000e+08	-8.276296584e-02	1.608319208e-01
7.436905000e+08	-8.191330663e-02	1.608543208e-01
7.436906000e+08	-8.227349187e-02	1.613104442e-01
7.436907000e+08	-8.294342424e-02	1.595714882e-01
7.436908000e+08	-8.255871967e-02	1.598463185e-01
7.436909000e+08	-8.237503857e-02	1.594428808e-01
7.436910000e+08	-8.235664079e-02	1.601389636e-01
7.436911000e+08	-8.211222204e-02	1.601988286e-01
7.436912000e+08	-8.214135842e-02	1.611387083e-01
7.436913000e+08	-8.155108320e-02	1.611595955e-01
7.436914000e+08	-8.161807801e-02	1.606544612e-01
7.436915000e+08	-8.329197468e-02	1.600577010e-01
7.436916000e+08	-8.329173529e-02	1.592240158e-01
7.436917000e+08	-8.219454606e-02	1.607090339e-01
7.436918000e+08	-8.281818424e-02	1.627217505e-01
7.436919000e+08	-8.162823653e-02	1.614965209e-01
7.436920000e+08	-8.160515824e-02	1.605882882e-01
7.436921000e+08	-8.132708786e-02	1.610230662e-01
7.436922000e+08	-8.208157339e-02	1.612381771e-01
7.436923000e+08	-8.279108952e-02	1.616025019e-01
7.436924000e+08	-8.227979086e-02	1.609239771e-01
7.436925000e+08	-8.171039845e-02	1.607001172e-01
7.436926000e+08	-8.212766320e-02	1.609714726e-01
7.436927000e+08	-8.220864789e-02	1.607529619e-01
7.436928000e+08	-8.290334112e-02	1.598928550e-01
7.436929000e+08	-8.017732250e-02	1.597747911e-01
7.436930000e+08	-8.125347135e-02	1.615336493e-01
7.436931000e+08	-8.155411132e-02	1.606436480e-01
7.436932000e+08	-8.081987856e-02	1.619315571e-01
7.436933000e+08	-8.093814308e-02	1.605167427e-01
7.436934000e+08	-8.154551950e-02	1.615720935e-01
7.436935000e+08	-8.215438833e-02	1.618670543e-01
7.436936000e+08	-8.121162088e-02	1.609428340e-01
7.436937000e+08	-8.146924854e-02	1.610309661e-01
7.436938000e+08	-8.173831301e-02	1.610836793e-01
7.436939000e+08	-8.093704881e-02	1.619152358e-01
7.436940000e+08	-8.177757595e-02	1.609331197e-01
7.436941000e+08	-8.214480688e-02	1.618985308e-01
7.436942000e+08	-8.071110913e-02	1.614340687e-01
7.436943000e+08	-8.219127443e-02	1.624442000e-01
7.436944000e+08	-8.102921904e-02	1.605513088e-01
7.436945000e+08	-8.057841198e-02	1.613051231e-01
7.436946000e+08	-8.334835688e-02	1.616464435e-01
7.436947000e+08	-8.242233654e-02	1.617991858e-01
7.436948000e+08	-8.164611358e-02	1.602700553e-01
7.436949000e+08	-8.147192805e-02	1.606932163e-01
7.436950000e+08	-8.065302576e-02	1.615260716e-01
7.436951000e+08	-8.200742388e-02	1.614056978e-01
7.436952000e+08	-8.260675546e-02	1.608541736e-01
7.436953000e+08	-8.172014254e-02	1.611658067e-01
7.436954000e+08	-8.114729239e-02	1.625895724e-01
7.436955000e+08	-8.039737173e-02	1.617622937e-01
7.436956000e+08	-8.144514881e-02	1.601080588e-01
7.436957000e+08	-8.116655065e-02	1.621716561e-01
7.436958000e+08	-8.066643647e-02	1.628139302e-01
7.436959000e+08	-8.196005564e-02	1.611284006e-01
7.436960000e+08	-8.043076765e-02	1.617096044e-01
7.436961000e+08	-8.067760113e-02	1.620294869e-01
7.436962000e+08	-8.110020329e-02	1.614503754e-01
7.436963000e+08	-8.241286043e-02	1.619938125e-01
7.436964000e+08	-8.203332221e-02	1.616546836e-01
7.436965000e+08	-7.906766934e-02	1.607789067e-01
7.436966000e+08	-8.109610970e-02	1.621930436e-01
7.436967000e+08	-8.094162839e-02	1.611279606e-01
7.436968000e+08	-8.156935353e-02	1.612876415e-01
7.436969000e+08	-7.879462247e-02	1.632980295e-01
7.436970000e+08	-7.990651191e-02	1.640035084e-01
7.436971000e+08	-8.036340839e-02	1.612013303e-01
7.436972000e+08	-8.151850106e-02	1.617053798e-01
7.436973000e+08	-7.966352314e-02	1.630982791e-01
7.436974000e+08	-8.087174464e-02	1.615201712e-01
7.436975000e+08	-7.981264582e-02	1.623352240e-01
7.436976000e+08	-8.008914194e-02	1.624446024e-01
7.436977000e+08	-8.130099201e-02	1.624701828e-01
7.436978000e+08	-8.015767299e-02	1.624896071e-01
7.436979000e+08	-7.979273307e-02	1.621304432e-01
7.436980000e+08	-8.088361204e-02	1.623202157e-01
7.436981000e+08	-8.078102803e-02	1.625645537e-01
7.436982000e+08	-7.922345930e-02	1.625387921e-01
7.436983000e+08	-7.909522117e-02	1.631711459e-01
7.436984000e+08	-8.128589197e-02	1.621102909e-01
7.436985000e+08	-8.080339596e-02	1.627681782e-01
7.436986000e+08	-7.898138794e-02	1.613283520e-01
7.436987000e+08	-8.112600492e-02	1.624390303e-01
7.436988000e+08	-8.026794021e-02	1.622761182e-01
7.436989000e+08	-8.043345953e-02	1.631577651e-01
7.436990000e+08	-8.033071045e-02	1.618725857e-01
7.436991000e+08	-8.021634528e-02	1.636586619e-01
7.436992000e+08	-7.914612108e-02	1.623892431e-01
7.436993000e+08	-7.990404930e-02	1.631630647e-01
7.436994000e+08	-8.005730387e-02	1.618710857e-01
7.436995000e+08	-8.024296841e-02	1.623963529e-01
7.436996000e+08	-8.023789907e-02	1.618502295e-01
7.436997000e+08	-8.082908585e-02	1.624274679e-01
7.436998000e+08	-7.857672483e-02	1.635056352e-01
7.436999000e+08	-8.075380847e-02	1.632057402e-01
7.437000000e+08	-8.046513754e-02	1.624703028e-01
7.437001000e+08	-7.909555174e-02	1.632532446e-01
7.437002000e+08	-7.966326081e-02	1.615628428e-01
7.437003000e+08	-7.898624469e-02	1.634563369e-01
7.437004000e+08	-7.922963493e-02	1.621673259e-01
7.437005000e+08	-7.999035151e-02	1.641567333e-01
7.437006000e+08	-8.015790827e-02	1.640670137e-01
7.437007000e+08	-7.884659165e-02	1.633363443e-01
7.437008000e+08	-8.048643784e-02	1.630126605e-01
7.437009000e+08	-8.004851042e-02	1.636661493e-01
7.437010000e+08	-8.030558423e-02	1.624812628e-01
7.437011000e+08	-7.895152247e-02	1.636293345e-01
7.437012000e+08	-7.875961758e-02	1.622401961e-01
7.437013000e+08	-8.006605504e-02	1.631040832e-01
7.437014000e+08	-7.862497031e-02	1.638956404e-01
7.437015000e+08	-8.020742124e-02	1.636373549e-01
7.437016000e+08	-7.924831343e-02	1.630012632e-01
7.437017000e+08	-7.966785676e-02	1.636362482e-01
7.437018000e+08	-8.008734902e-02	1.626364905e-01
7.437019000e+08	-7.830989392e-02	1.623334232e-01
7.437020000e+08	-7.919110461e-02	1.625729580e-01
7.437021000e+08	-7.866711149e-02	1.635552456e-01
7.437022000e+08	-7.961492477e-02	1.635762165e-01
7.437023000e+08	-7.722678949e-02	1.632106515e-01
7.437024000e+08	-7.918327352e-02	1.632994577e-01
7.437025000e+08	-7.927339913e-02	1.631060511e-01
7.437026000e+08	-7.805349675e-02	1.646844597e-01
7.437027000e+08	-8.007526842e-02	1.641720212e-01
7.437028000e+08	-7.908201231e-02	1.633896056e-01
7.437029000e+08	-8.004872472e-02	1.646242140e-01
7.437030000e+08	-8.076595806e-02	1.633349611e-01
7.437031000e+08	-7.970964404e-02	1.608992936e-01
7.437032000e+08	-7.872224330e-02	1.641201662e-01
7.437033000e+08	-7.809947848e-02	1.635767982e-01
7.437034000e+08	-7.702004237e-02	1.630992741e-01
7.437035000e+08	-7.985371531e-02	1.631781216e-01
7.437036000e+08	-7.855985180e-02	1.629802818e-01
7.437037000e+08	-7.981274031e-02	1.631115655e-01
7.437038000e+08	-7.919004014e-02	1.626874668e-01
7.437039000e+08	-7.906800072e-02	1.635984354e-01
7.437040000e+08	-7.793624875e-02	1.639034693e-01
7.437041000e+08	-7.757258596e-02	1.638874078e-01
7.437042000e+08	-7.941721711e-02	1.638650081e-01
7.437043000e+08	-7.928454373e-02	1.653213321e-01
7.437044000e+08	-7.894571885e-02	1.647404917e-01
7.437045000e+08	-7.916360781e-02	1.633422470e-01
7.437046000e+08	-7.922629246e-02	1.644359548e-01
7.437047000e+08	-7.836715728e-02	1.646565726e-01
7.437048000e+08	-7.804335814e-02	1.643897713e-01
7.437049000e+08	-7.861624556e-02	1.629547898e-01
7.437050000e+08	-7.926299342e-02	1.641958203e-01
7.437051000e+08	-7.934322645e-02	1.642567451e-01
7.437052000e+08	-7.880181032e-02	1.639340054e-01
7.437053000e+08	-7.874565754e-02	1.625183839e-01
7.437054000e+08	-7.790009877e-02	1.636218858e-01
7.437055000e+08	-7.937079326e-02	1.650351438e-01
7.437056000e+08	-7.860343674e-02	1.664001923e-01
7.437057000e+08	-7.797530547e-02	1.646056764e-01
7.437058000e+08	-8.035527447e-02	1.641363612e-01
7.437059000e+08	-7.795836695e-02	1.647127796e-01
7.437060000e+08	-7.797526920e-02	1.644491380e-01
7.437061000e+08	-7.812639772e-02	1.645346378e-01
7.437062000e+08	-7.819090926e-02	1.635275832e-01
7.437063000e+08	-7.832349638e-02	1.647291663e-01
7.437064000e+08	-7.867967876e-02	1.643445451e-01
7.437065000e+08	-7.777088629e-02	1.626069182e-01
7.437066000e+08	-7.993480035e-02	1.639562438e-01
7.437067000e+08	-7.819397904e-02	1.623070446e-01
7.437068000e+08	-7.757709581e-02	1.633881137e-01
7.437069000e+08	-7.910202400e-02	1.646245778e-01
7.437070000e+08	-7.720300161e-02	1.646042684e-01
7.437071000e+08	-7.736993372e-02	1.645350048e-01
7.437072000e+08	-7.826958041e-02	1.644142738e-01
7.437073000e+08	-7.908255618e-02	1.646719447e-01
7.437074000e+08	-7.908927947e-02	1.640989682e-01
7.437075000e+08	-7.944027011e-02	1.644735464e-01
7.437076000e+08	-7.697103025e-02	1.643111239e-01
7.437077000e+08	-7.763345545e-02	1.639427108e-01
7.437078000e+08	-7.645146491e-02	1.641268422e-01
7.437079000e+08	-7.912909746e-02	1.641739823e-01
7.437080000e+08	-7.749999796e-02	1.643616478e-01
7.437081000e+08	-7.839491591e-02	1.661900378e-01
7.437082000e+08	-7.773709256e-02	1.653134585e-01
7.437083000e+08	-7.707536299e-02	1.644132343e-01
7.437084000e+08	-7.780337916e-02	1.635266921e-01
7.437085000e+08	-7.730239913e-02	1.644246117e-01
7.437086000e+08	-7.689119767e-02	1.642206332e-01
7.437087000e+08	-7.739383793e-02	1.660649885e-01
7.437088000e+08	-7.708752326e-02	1.640584367e-01
7.437089000e+08	-7.885773780e-02	1.648719223e-01
7.437090000e+08	-7.717126688e-02	1.644625478e-01
7.437091000e+08	-7.732196044e-02	1.648603557e-01
7.437092000e+08	-7.741599246e-02	1.645566623e-01
7.437093000e+08	-7.699756422e-02	1.642303537e-01
7.437094000e+08	-7.687068885e-02	1.647435321e-01
7.437095000e+08	-7.628031161e-02	1.647947871e-01
7.437096000e+08	-7.771691351e-02	1.655764069e-01
7.437097000e+08	-7.809636906e-02	1.645213289e-01
7.437098000e+08	-7.790428041e-02	1.661776573e-01
7.437099000e+08	-7.688508040e-02	1.652037063e-01
7.437100000e+08	-7.738444712e-02	1.648968396e-01
7.437101000e+08	-7.653282884e-02	1.641595088e-01
7.437102000e+08	-7.703552825e-02	1.654215984e-01
7.437103000e+08	-7.796722360e-02	1.648010640e-01
7.437104000e+08	-7.714975314e-02	1.640859017e-01
7.437105000e+08	-7.642833744e-02	1.658126279e-01
7.437106000e+08	-7.626842995e-02	1.655180857e-01
7.437107000e+08	-7.621823997e-02	1.650641072e-01
7.437108000e+08	-7.632058501e-02	1.645644097e-01
7.437109000e+08	-7.697987276e-02	1.654062668e-01
7.437110000e+08	-7.710195986e-02	1.655310174e-01
7.437111000e+08	-7.673718234e-02	1.641543609e-01
7.437112000e+08	-7.690297920e-02	1.651675931e-01
7.437113000e+08	-7.681119075e-02	1.667336933e-01
7.437114000e+08	-7.637837641e-02	1.653273208e-01
7.437115000e+08	-7.682267352e-02	1.662040205e-01
7.437116000e+08	-7.823339377e-02	1.640222185e-01
7.437117000e+08	-7.829052345e-02	1.655025786e-01
7.437118000e+08	-7.636834829e-02	1.665070637e-01
7.437119000e+08	-7.666086550e-02	1.654590216e-01
7.437120000e+08	-7.754349140e-02	1.651253305e-01
7.437121000e+08	-7.662351688e-02	1.656739022e-01
7.437122000e+08	-7.733720653e-02	1.657619639e-01
7.437123000e+08	-7.628264907e-02	1.647059694e-01
7.437124000e+08	-7.731997864e-02	1.653959309e-01
7.437125000e+08	-7.725410858e-02	1.644135118e-01
7.437126000e+08	-7.642923626e-02	1.658791644e-01
7.437127000e+08	-7.648358572e-02	1.659771652e-01
7.437128000e+08	-7.643086652e-02	1.660219541e-01
7.437129000e+08	-7.691360423e-02	1.649167225e-01
7.437130000e+08	-7.582601435e-02	1.654789178e-01
7.437131000e+08	-7.559269275e-02	1.667330396e-01
7.437132000e+08	-7.607164650e-02	1.646261161e-01
7.437133000e+08	-7.624591225e-02	1.651149657e-01
7.437134000e+08	-7.609959193e-02	1.634970373e-01
7.437135000e+08	-7.759421453e-02	1.656316105e-01
7.437136000e+08	-7.641241534e-02	1.664622109e-01
7.437137000e+08	-7.701065424e-02	1.660555075e-01
7.437138000e+08	-7.616523996e-02	1.653733706e-01
7.437139000e+08	-7.771524566e-02	1.648254744e-01
7.437140000e+08	-7.658366926e-02	1.665405515e-01
7.437141000e+08	-7.537127720e-02	1.664214685e-01
7.437142000e+08	-7.663705133e-02	1.661931158e-01
7.437143000e+08	-7.591547934e-02	1.650486469e-01
7.437144000e+08	-7.548649979e-02	1.652289567e-01
7.437145000e+08	-7.453767049e-02	1.652993096e-01
7.437146000e+08	-7.638044279e-02	1.655663103e-01
7.437147000e+08	-7.531242375e-02	1.653644522e-01
7.437148000e+08	-7.564353702e-02	1.659631543e-01
7.437149000e+08	-7.643231249e-02	1.666654731e-01
7.437150000e+08	-7.494147085e-02	1.665572128e-01
7.437151000e+08	-7.388571391e-02	1.651065846e-01
7.437152000e+08	-7.755628773e-02	1.663105671e-01
7.437153000e+08	-7.637638769e-02	1.659526746e-01
7.437154000e+08	-7.552227174e-02	1.652392724e-01
7.437155000e+08	-7.632157006e-02	1.662460227e-01
7.437156000e+08	-7.447660222e-02	1.664377207e-01
7.437157000e+08	-7.579728713e-02	1.667258833e-01
7.437158000e+08	-7.548216166e-02	1.653893097e-01
7.437159000e+08	-7.480096145e-02	1.663551567e-01
7.437160000e+08	-7.509460934e-02	1.656915535e-01
7.437161000e+08	-7.628715373e-02	1.644228812e-01
7.437162000e+08	-7.589311433e-02	1.670907244e-01
7.437163000e+08	-7.692041744e-02	1.674775811e-01
7.437164000e+08	-7.421631656e-02	1.657698042e-01
7.437165000e+08	-7.589118665e-02	1.659913403e-01
7.437166000e+08	-7.586455138e-02	1.658305151e-01
7.437167000e+08	-7.560989278e-02	1.664574744e-01
7.437168000e+08	-7.624086394e-02	1.665802957e-01
7.437169000e+08	-7.526381315e-02	1.663627705e-01
7.437170000e+08	-7.569251809e-02	1.677417192e-01
7.437171000e+08	-7.515774437e-02	1.654539059e-01
7.437172000e+08	-7.521775587e-02	1.673671097e-01
7.437173000e+08	-7.618395286e-02	1.656485315e-01
7.437174000e+08	-7.481989423e-02	1.666994404e-01
