# Source ADC	Temp 100.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 8.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.0593894e+08	-7.2252254e-01	-1.4277708e+00
7.0593947e+08	-7.2340828e-01	-1.4279007e+00
7.0594001e+08	-7.2419654e-01	-1.4273723e+00
7.0594054e+08	-7.2508398e-01	-1.4272285e+00
7.0594107e+08	-7.2600381e-01	-1.4267843e+00
7.0594161e+08	-7.2700312e-01	-1.4261760e+00
7.0594214e+08	-7.2762020e-01	-1.4255200e+00
7.0594267e+08	-7.2878822e-01	-1.4256473e+00
7.0594321e+08	-7.2946578e-01	-1.4250785e+00
7.0594374e+08	-7.3001774e-01	-1.4246214e+00
7.0594427e+08	-7.3125898e-01	-1.4242166e+00
7.0594481e+08	-7.3203199e-01	-1.4238998e+00
7.0594534e+08	-7.3304422e-01	-1.4237813e+00
7.0594587e+08	-7.3343701e-01	-1.4232099e+00
7.0594641e+08	-7.3456244e-01	-1.4230479e+00
7.0594694e+08	-7.3555997e-01	-1.4223996e+00
7.0594747e+08	-7.3643029e-01	-1.4224346e+00
7.0594801e+08	-7.3754633e-01	-1.4220306e+00
7.0594854e+08	-7.3840960e-01	-1.4212942e+00
7.0594907e+08	-7.3882758e-01	-1.4208897e+00
7.0594961e+08	-7.4007473e-01	-1.4202790e+00
7.0595014e+08	-7.4105243e-01	-1.4198425e+00
7.0595067e+08	-7.4204516e-01	-1.4194846e+00
7.0595121e+08	-7.4275706e-01	-1.4189099e+00
7.0595174e+08	-7.4334745e-01	-1.4190215e+00
7.0595227e+08	-7.4473436e-01	-1.4183895e+00
7.0595281e+08	-7.4546168e-01	-1.4181828e+00
7.0595334e+08	-7.4690929e-01	-1.4176507e+00
7.0595387e+08	-7.4724197e-01	-1.4169398e+00
7.0595441e+08	-7.4831819e-01	-1.4169210e+00
7.0595494e+08	-7.4920808e-01	-1.4161371e+00
7.0595547e+08	-7.5023879e-01	-1.4157377e+00
7.0595601e+08	-7.5109667e-01	-1.4156415e+00
7.0595654e+08	-7.5212590e-01	-1.4151850e+00
7.0595707e+08	-7.5288460e-01	-1.4145822e+00
7.0595761e+08	-7.5447291e-01	-1.4142512e+00
7.0595814e+08	-7.5526362e-01	-1.4139202e+00
7.0595867e+08	-7.5587379e-01	-1.4131032e+00
7.0595921e+08	-7.5702471e-01	-1.4129398e+00
7.0595974e+08	-7.5781328e-01	-1.4125102e+00
7.0596027e+08	-7.5887637e-01	-1.4118890e+00
7.0596081e+08	-7.6041229e-01	-1.4113989e+00
7.0596134e+08	-7.6122625e-01	-1.4111878e+00
7.0596187e+08	-7.6210992e-01	-1.4108016e+00
7.0596241e+08	-7.6293645e-01	-1.4101711e+00
7.0596294e+08	-7.6396295e-01	-1.4096258e+00
7.0596347e+08	-7.6484865e-01	-1.4095960e+00
7.0596400e+08	-7.6604666e-01	-1.4089615e+00
7.0596454e+08	-7.6702108e-01	-1.4084092e+00
7.0596507e+08	-7.6769176e-01	-1.4078425e+00
7.0596560e+08	-7.6921743e-01	-1.4073159e+00
7.0596614e+08	-7.7019036e-01	-1.4068259e+00
7.0596667e+08	-7.7132934e-01	-1.4062584e+00
7.0596720e+08	-7.7238570e-01	-1.4061289e+00
7.0596774e+08	-7.7352897e-01	-1.4057120e+00
7.0596827e+08	-7.7443305e-01	-1.4050511e+00
7.0596880e+08	-7.7534952e-01	-1.4040976e+00
7.0596934e+08	-7.7649268e-01	-1.4041401e+00
7.0596987e+08	-7.7744619e-01	-1.4031923e+00
7.0597040e+08	-7.7852644e-01	-1.4028383e+00
7.0597094e+08	-7.7980656e-01	-1.4021862e+00
7.0597147e+08	-7.8048446e-01	-1.4021324e+00
7.0597200e+08	-7.8185072e-01	-1.4013002e+00
7.0597254e+08	-7.8324695e-01	-1.4005921e+00
7.0597307e+08	-7.8391979e-01	-1.4003704e+00
7.0597360e+08	-7.8495739e-01	-1.3997929e+00
7.0597414e+08	-7.8640294e-01	-1.3992239e+00
7.0597467e+08	-7.8715655e-01	-1.3987519e+00
7.0597520e+08	-7.8857649e-01	-1.3984776e+00
7.0597574e+08	-7.8950739e-01	-1.3976451e+00
7.0597627e+08	-7.9042897e-01	-1.3968916e+00
7.0597680e+08	-7.9199410e-01	-1.3967315e+00
7.0597734e+08	-7.9338381e-01	-1.3962284e+00
7.0597787e+08	-7.9410244e-01	-1.3952613e+00
7.0597840e+08	-7.9535990e-01	-1.3947436e+00
7.0597894e+08	-7.9663599e-01	-1.3942810e+00
7.0597947e+08	-7.9773299e-01	-1.3937521e+00
7.0598000e+08	-7.9908119e-01	-1.3933651e+00
7.0598054e+08	-8.0041767e-01	-1.3924889e+00
7.0598107e+08	-8.0133979e-01	-1.3918522e+00
7.0598160e+08	-8.0221717e-01	-1.3913307e+00
7.0598214e+08	-8.0379728e-01	-1.3907591e+00
7.0598267e+08	-8.0487353e-01	-1.3900737e+00
7.0598320e+08	-8.0607121e-01	-1.3896628e+00
7.0598374e+08	-8.0740622e-01	-1.3888149e+00
7.0598427e+08	-8.0837771e-01	-1.3882924e+00
7.0598480e+08	-8.0970397e-01	-1.3874476e+00
7.0598534e+08	-8.1099435e-01	-1.3870039e+00
7.0598587e+08	-8.1225562e-01	-1.3865566e+00
7.0598640e+08	-8.1354396e-01	-1.3856121e+00
7.0598694e+08	-8.1495580e-01	-1.3849743e+00
7.0598747e+08	-8.1569520e-01	-1.3842764e+00
7.0598800e+08	-8.1754628e-01	-1.3837267e+00
7.0598853e+08	-8.1844713e-01	-1.3828268e+00
7.0598907e+08	-8.1979851e-01	-1.3821173e+00
7.0598960e+08	-8.2117968e-01	-1.3817056e+00
7.0599013e+08	-8.2244307e-01	-1.3813193e+00
7.0599067e+08	-8.2348959e-01	-1.3803943e+00
7.0599120e+08	-8.2497043e-01	-1.3793359e+00
7.0599173e+08	-8.2621108e-01	-1.3788998e+00
7.0599227e+08	-8.2778126e-01	-1.3782624e+00
7.0599280e+08	-8.2919533e-01	-1.3773276e+00
7.0599333e+08	-8.3022154e-01	-1.3765232e+00
7.0599387e+08	-8.3186335e-01	-1.3760330e+00
7.0599440e+08	-8.3286470e-01	-1.3753272e+00
7.0599493e+08	-8.3433862e-01	-1.3745762e+00
7.0599547e+08	-8.3579572e-01	-1.3736057e+00
7.0599600e+08	-8.3719814e-01	-1.3728808e+00
7.0599653e+08	-8.3872711e-01	-1.3720636e+00
7.0599707e+08	-8.3987687e-01	-1.3712961e+00
7.0599760e+08	-8.4130833e-01	-1.3706710e+00
7.0599813e+08	-8.4277150e-01	-1.3698861e+00
7.0599867e+08	-8.4417534e-01	-1.3689444e+00
7.0599920e+08	-8.4575146e-01	-1.3683231e+00
7.0599973e+08	-8.4720885e-01	-1.3675630e+00
7.0600027e+08	-8.4850433e-01	-1.3667583e+00
7.0600080e+08	-8.5003845e-01	-1.3658901e+00
7.0600133e+08	-8.5117160e-01	-1.3650134e+00
7.0600187e+08	-8.5322399e-01	-1.3640523e+00
7.0600240e+08	-8.5475504e-01	-1.3630489e+00
7.0600293e+08	-8.5583560e-01	-1.3623106e+00
7.0600347e+08	-8.5738144e-01	-1.3613235e+00
7.0600400e+08	-8.5904057e-01	-1.3605237e+00
7.0600453e+08	-8.6085327e-01	-1.3599625e+00
7.0600507e+08	-8.6262238e-01	-1.3589030e+00
7.0600560e+08	-8.6347675e-01	-1.3577030e+00
7.0600613e+08	-8.6480305e-01	-1.3567112e+00
7.0600667e+08	-8.6703933e-01	-1.3559305e+00
7.0600720e+08	-8.6847338e-01	-1.3550374e+00
7.0600773e+08	-8.6960826e-01	-1.3539907e+00
7.0600827e+08	-8.7140789e-01	-1.3529503e+00
7.0600880e+08	-8.7315624e-01	-1.3519722e+00
7.0600933e+08	-8.7474772e-01	-1.3509012e+00
7.0600987e+08	-8.7650758e-01	-1.3499014e+00
7.0601040e+08	-8.7814902e-01	-1.3490232e+00
7.0601093e+08	-8.7953298e-01	-1.3486997e+00
7.0601147e+08	-8.8141511e-01	-1.3470197e+00
7.0601200e+08	-8.8320248e-01	-1.3461891e+00
7.0601253e+08	-8.8490883e-01	-1.3450931e+00
7.0601306e+08	-8.8671937e-01	-1.3435542e+00
7.0601360e+08	-8.8860256e-01	-1.3427957e+00
7.0601413e+08	-8.8988360e-01	-1.3415346e+00
7.0601466e+08	-8.9195542e-01	-1.3406020e+00
7.0601520e+08	-8.9360663e-01	-1.3394055e+00
7.0601573e+08	-8.9534760e-01	-1.3381987e+00
7.0601626e+08	-8.9698596e-01	-1.3371786e+00
7.0601680e+08	-8.9885057e-01	-1.3359182e+00
7.0601733e+08	-9.0039357e-01	-1.3349250e+00
7.0601786e+08	-9.0276303e-01	-1.3335085e+00
7.0601840e+08	-9.0426313e-01	-1.3320703e+00
7.0601893e+08	-9.0585973e-01	-1.3309110e+00
7.0601946e+08	-9.0758079e-01	-1.3299309e+00
7.0602000e+08	-9.1032258e-01	-1.3285777e+00
7.0602053e+08	-9.1146816e-01	-1.3272847e+00
7.0602106e+08	-9.1323623e-01	-1.3260594e+00
7.0602160e+08	-9.1534346e-01	-1.3246140e+00
7.0602213e+08	-9.1729088e-01	-1.3231163e+00
7.0602266e+08	-9.1893704e-01	-1.3222903e+00
7.0602320e+08	-9.2116632e-01	-1.3205326e+00
7.0602373e+08	-9.2340105e-01	-1.3193833e+00
7.0602426e+08	-9.2543107e-01	-1.3176428e+00
7.0602480e+08	-9.2725266e-01	-1.3166388e+00
7.0602533e+08	-9.2919812e-01	-1.3150758e+00
7.0602586e+08	-9.3142277e-01	-1.3135402e+00
7.0602640e+08	-9.3327721e-01	-1.3120622e+00
7.0602693e+08	-9.3546614e-01	-1.3107086e+00
7.0602746e+08	-9.3775798e-01	-1.3090331e+00
7.0602800e+08	-9.3966862e-01	-1.3074621e+00
7.0602853e+08	-9.4195882e-01	-1.3060676e+00
7.0602906e+08	-9.4385012e-01	-1.3044359e+00
7.0602960e+08	-9.4610172e-01	-1.3028374e+00
7.0603013e+08	-9.4838821e-01	-1.3011729e+00
7.0603066e+08	-9.5020088e-01	-1.2997629e+00
7.0603120e+08	-9.5276254e-01	-1.2977768e+00
7.0603173e+08	-9.5489352e-01	-1.2959473e+00
7.0603226e+08	-9.5729847e-01	-1.2944832e+00
7.0603280e+08	-9.5935633e-01	-1.2922995e+00
7.0603333e+08	-9.6156512e-01	-1.2906047e+00
7.0603386e+08	-9.6421955e-01	-1.2891395e+00
7.0603440e+08	-9.6584504e-01	-1.2871775e+00
7.0603493e+08	-9.6835396e-01	-1.2856293e+00
7.0603546e+08	-9.7078311e-01	-1.2833950e+00
7.0603600e+08	-9.7302114e-01	-1.2814689e+00
7.0603653e+08	-9.7591783e-01	-1.2795602e+00
7.0603706e+08	-9.7812157e-01	-1.2772362e+00
7.0603759e+08	-9.8019596e-01	-1.2753597e+00
7.0603813e+08	-9.8304950e-01	-1.2731738e+00
7.0603866e+08	-9.8589738e-01	-1.2709846e+00
7.0603919e+08	-9.8736548e-01	-1.2689360e+00
7.0603973e+08	-9.9053081e-01	-1.2668048e+00
7.0604026e+08	-9.9289854e-01	-1.2648433e+00
7.0604079e+08	-9.9580139e-01	-1.2626158e+00
7.0604133e+08	-9.9804414e-01	-1.2602967e+00
7.0604186e+08	-1.0006508e+00	-1.2580764e+00
7.0604239e+08	-1.0032240e+00	-1.2552471e+00
7.0604293e+08	-1.0058593e+00	-1.2531970e+00
7.0604346e+08	-1.0083754e+00	-1.2505891e+00
7.0604399e+08	-1.0111274e+00	-1.2479145e+00
7.0604453e+08	-1.0139572e+00	-1.2457799e+00
7.0604506e+08	-1.0164889e+00	-1.2430722e+00
7.0604559e+08	-1.0197284e+00	-1.2409912e+00
7.0604613e+08	-1.0222796e+00	-1.2377171e+00
7.0604666e+08	-1.0250555e+00	-1.2351834e+00
7.0604719e+08	-1.0279256e+00	-1.2325743e+00
7.0604773e+08	-1.0307067e+00	-1.2298687e+00
7.0604826e+08	-1.0336487e+00	-1.2267639e+00
7.0604879e+08	-1.0364430e+00	-1.2238472e+00
7.0604933e+08	-1.0395738e+00	-1.2211408e+00
7.0604986e+08	-1.0424135e+00	-1.2175893e+00
7.0605039e+08	-1.0455912e+00	-1.2146094e+00
7.0605093e+08	-1.0482870e+00	-1.2114337e+00
7.0605146e+08	-1.0516237e+00	-1.2083784e+00
7.0605199e+08	-1.0546745e+00	-1.2052097e+00
7.0605253e+08	-1.0575355e+00	-1.2013351e+00
7.0605306e+08	-1.0602872e+00	-1.1983332e+00
7.0605359e+08	-1.0636613e+00	-1.1955515e+00
7.0605413e+08	-1.0671023e+00	-1.1910720e+00
7.0605466e+08	-1.0702557e+00	-1.1877494e+00
7.0605519e+08	-1.0733918e+00	-1.1839661e+00
7.0605573e+08	-1.0764802e+00	-1.1802441e+00
7.0605626e+08	-1.0797512e+00	-1.1761812e+00
7.0605679e+08	-1.0831341e+00	-1.1719699e+00
7.0605733e+08	-1.0866239e+00	-1.1688118e+00
7.0605786e+08	-1.0896188e+00	-1.1642918e+00
7.0605839e+08	-1.0932506e+00	-1.1598822e+00
7.0605893e+08	-1.0965057e+00	-1.1561930e+00
7.0605946e+08	-1.0998285e+00	-1.1517287e+00
7.0605999e+08	-1.1034674e+00	-1.1474170e+00
7.0606053e+08	-1.1069733e+00	-1.1430216e+00
7.0606106e+08	-1.1102984e+00	-1.1377296e+00
7.0606159e+08	-1.1135880e+00	-1.1331275e+00
7.0606213e+08	-1.1174189e+00	-1.1281079e+00
7.0606266e+08	-1.1209258e+00	-1.1229066e+00
7.0606319e+08	-1.1244314e+00	-1.1179683e+00
7.0606372e+08	-1.1277040e+00	-1.1128003e+00
7.0606426e+08	-1.1320424e+00	-1.1072805e+00
7.0606479e+08	-1.1354750e+00	-1.1018172e+00
7.0606532e+08	-1.1387592e+00	-1.0964327e+00
7.0606586e+08	-1.1425058e+00	-1.0906988e+00
7.0606639e+08	-1.1461538e+00	-1.0846251e+00
7.0606692e+08	-1.1500300e+00	-1.0784487e+00
7.0606746e+08	-1.1535744e+00	-1.0723890e+00
7.0606799e+08	-1.1570003e+00	-1.0665478e+00
7.0606852e+08	-1.1606950e+00	-1.0601045e+00
7.0606906e+08	-1.1643597e+00	-1.0531786e+00
7.0606959e+08	-1.1680936e+00	-1.0464364e+00
7.0607012e+08	-1.1717886e+00	-1.0390412e+00
7.0607066e+08	-1.1755998e+00	-1.0320714e+00
7.0607119e+08	-1.1794423e+00	-1.0251555e+00
7.0607172e+08	-1.1831299e+00	-1.0173801e+00
7.0607226e+08	-1.1869289e+00	-1.0093027e+00
7.0607279e+08	-1.1903622e+00	-1.0018905e+00
7.0607332e+08	-1.1940482e+00	-9.9383445e-01
7.0607386e+08	-1.1975993e+00	-9.8468289e-01
7.0607439e+08	-1.2009839e+00	-9.7700582e-01
7.0607492e+08	-1.2052637e+00	-9.6765672e-01
7.0607546e+08	-1.2082146e+00	-9.5920857e-01
7.0607599e+08	-1.2124163e+00	-9.4983904e-01
7.0607652e+08	-1.2157539e+00	-9.4054819e-01
7.0607706e+08	-1.2186098e+00	-9.3031757e-01
7.0607759e+08	-1.2221885e+00	-9.2020771e-01
7.0607812e+08	-1.2256003e+00	-9.0981643e-01
7.0607866e+08	-1.2285433e+00	-8.9904150e-01
7.0607919e+08	-1.2314993e+00	-8.8814246e-01
7.0607972e+08	-1.2347077e+00	-8.7703934e-01
7.0608026e+08	-1.2374845e+00	-8.6610221e-01
7.0608079e+08	-1.2399105e+00	-8.5304481e-01
7.0608132e+08	-1.2426429e+00	-8.4110809e-01
7.0608186e+08	-1.2452113e+00	-8.2933273e-01
7.0608239e+08	-1.2472420e+00	-8.1594525e-01
7.0608292e+08	-1.2492505e+00	-8.0262845e-01
7.0608346e+08	-1.2509763e+00	-7.8904796e-01
7.0608399e+08	-1.2531150e+00	-7.7555909e-01
7.0608452e+08	-1.2540322e+00	-7.6024550e-01
7.0608506e+08	-1.2555919e+00	-7.4588600e-01
7.0608559e+08	-1.2566071e+00	-7.3015876e-01
7.0608612e+08	-1.2572248e+00	-7.1465198e-01
7.0608666e+08	-1.2573847e+00	-6.9810387e-01
7.0608719e+08	-1.2568285e+00	-6.8186052e-01
7.0608772e+08	-1.2565255e+00	-6.6479963e-01
7.0608825e+08	-1.2554304e+00	-6.4809351e-01
7.0608879e+08	-1.2539430e+00	-6.2975492e-01
7.0608932e+08	-1.2519983e+00	-6.1151883e-01
7.0608985e+08	-1.2491434e+00	-5.9168339e-01
7.0609039e+08	-1.2466800e+00	-5.7306276e-01
7.0609092e+08	-1.2426925e+00	-5.5308384e-01
7.0609145e+08	-1.2385535e+00	-5.3378217e-01
7.0609199e+08	-1.2327489e+00	-5.1219340e-01
7.0609252e+08	-1.2274252e+00	-4.9246891e-01
7.0609305e+08	-1.2205467e+00	-4.7053979e-01
7.0609359e+08	-1.2129120e+00	-4.4862523e-01
7.0609412e+08	-1.2036942e+00	-4.2567803e-01
7.0609465e+08	-1.1937956e+00	-4.0399569e-01
7.0609519e+08	-1.1838436e+00	-3.8179454e-01
7.0609572e+08	-1.1718772e+00	-3.5863015e-01
7.0609625e+08	-1.1580807e+00	-3.3492420e-01
7.0609679e+08	-1.1446452e+00	-3.1346580e-01
7.0609732e+08	-1.1287535e+00	-2.8988784e-01
7.0609785e+08	-1.1113773e+00	-2.6657995e-01
7.0609839e+08	-1.0935737e+00	-2.4397259e-01
7.0609892e+08	-1.0743385e+00	-2.2230975e-01
7.0609945e+08	-1.0534814e+00	-1.9976590e-01
7.0609999e+08	-1.0321857e+00	-1.7871482e-01
7.0610052e+08	-1.0083045e+00	-1.5761702e-01
7.0610105e+08	-9.8316160e-01	-1.3741298e-01
7.0610159e+08	-9.5703205e-01	-1.1807684e-01
7.0610212e+08	-9.2793933e-01	-9.9346241e-02
7.0610265e+08	-8.9885801e-01	-8.2541451e-02
7.0610319e+08	-8.7060042e-01	-6.6732814e-02
7.0610372e+08	-8.3906811e-01	-5.2119912e-02
7.0610425e+08	-8.0943890e-01	-3.8316425e-02
7.0610479e+08	-7.7483744e-01	-2.6618596e-02
7.0610532e+08	-7.4354846e-01	-1.6111414e-02
7.0610585e+08	-7.0950590e-01	-6.7226504e-03
7.0610639e+08	-6.7583710e-01	-9.1585845e-04
7.0610692e+08	-6.4413543e-01	5.9351015e-03
7.0610745e+08	-6.0909221e-01	9.3908313e-03
7.0610799e+08	-5.7532047e-01	1.1789085e-02
7.0610852e+08	-5.4055605e-01	1.3127097e-02
7.0610905e+08	-5.0677527e-01	1.2329718e-02
7.0610959e+08	-4.7385458e-01	9.2951798e-03
7.0611012e+08	-4.4180814e-01	6.0119265e-03
7.0611065e+08	-4.0935118e-01	1.0507394e-03
7.0611119e+08	-3.7696798e-01	-6.0449652e-03
7.0611172e+08	-3.4660991e-01	-1.3212127e-02
7.0611225e+08	-3.1642391e-01	-2.2257263e-02
7.0611278e+08	-2.8644586e-01	-3.2913994e-02
7.0611332e+08	-2.5731957e-01	-4.4030374e-02
7.0611385e+08	-2.3069931e-01	-5.5761442e-02
7.0611438e+08	-2.0274781e-01	-7.0430635e-02
7.0611492e+08	-1.7743727e-01	-8.3582907e-02
7.0611545e+08	-1.5080431e-01	-9.9854315e-02
7.0611598e+08	-1.2694394e-01	-1.1630020e-01
7.0611652e+08	-1.0456042e-01	-1.3124506e-01
7.0611705e+08	-8.2451585e-02	-1.4882020e-01
7.0611758e+08	-6.1133323e-02	-1.6710730e-01
7.0611812e+08	-4.0461081e-02	-1.8528989e-01
7.0611865e+08	-2.1717400e-02	-2.0338965e-01
7.0611918e+08	-3.1066913e-03	-2.2227504e-01
7.0611972e+08	1.3741334e-02	-2.4153865e-01
7.0612025e+08	2.9439238e-02	-2.6024185e-01
7.0612078e+08	4.5149920e-02	-2.8127801e-01
7.0612132e+08	5.8836309e-02	-3.0122179e-01
7.0612185e+08	7.2005073e-02	-3.2044544e-01
7.0612238e+08	8.5331321e-02	-3.4095868e-01
7.0612292e+08	9.7075511e-02	-3.6091548e-01
7.0612345e+08	1.0730749e-01	-3.8152692e-01
7.0612398e+08	1.1722082e-01	-4.0249142e-01
7.0612452e+08	1.2733071e-01	-4.2217287e-01
7.0612505e+08	1.3540518e-01	-4.4209560e-01
7.0612558e+08	1.4318275e-01	-4.6186477e-01
7.0612612e+08	1.5049351e-01	-4.8185258e-01
7.0612665e+08	1.5651732e-01	-5.0215848e-01
7.0612718e+08	1.6219821e-01	-5.2121426e-01
7.0612772e+08	1.6772027e-01	-5.4101850e-01
7.0612825e+08	1.7128200e-01	-5.6038457e-01
7.0612878e+08	1.7534867e-01	-5.7898046e-01
7.0612932e+08	1.7894039e-01	-5.9727878e-01
7.0612985e+08	1.8123421e-01	-6.1618951e-01
7.0613038e+08	1.8348131e-01	-6.3452519e-01
7.0613092e+08	1.8502740e-01	-6.5274465e-01
7.0613145e+08	1.8656204e-01	-6.7062283e-01
7.0613198e+08	1.8736237e-01	-6.8798222e-01
7.0613252e+08	1.8741338e-01	-7.0583658e-01
7.0613305e+08	1.8715788e-01	-7.2224576e-01
7.0613358e+08	1.8655582e-01	-7.3907618e-01
7.0613412e+08	1.8581280e-01	-7.5479469e-01
7.0613465e+08	1.8407482e-01	-7.7071227e-01
7.0613518e+08	1.8265732e-01	-7.8659360e-01
7.0613572e+08	1.8102414e-01	-8.0166629e-01
7.0613625e+08	1.7893364e-01	-8.1701098e-01
7.0613678e+08	1.7634542e-01	-8.3135041e-01
7.0613732e+08	1.7387553e-01	-8.4559122e-01
7.0613785e+08	1.7097351e-01	-8.5914721e-01
7.0613838e+08	1.6769638e-01	-8.7307401e-01
7.0613891e+08	1.6440383e-01	-8.8636521e-01
7.0613945e+08	1.6071581e-01	-8.9944527e-01
7.0613998e+08	1.5729517e-01	-9.1195095e-01
7.0614051e+08	1.5277138e-01	-9.2506742e-01
7.0614105e+08	1.4933739e-01	-9.3663745e-01
7.0614158e+08	1.4483768e-01	-9.4856180e-01
7.0614211e+08	1.4072630e-01	-9.5993170e-01
7.0614265e+08	1.3599864e-01	-9.7150156e-01
7.0614318e+08	1.3137278e-01	-9.8266030e-01
7.0614371e+08	1.2677234e-01	-9.9324485e-01
7.0614425e+08	1.2224093e-01	-1.0036252e+00
7.0614478e+08	1.1726791e-01	-1.0137639e+00
7.0614531e+08	1.1245245e-01	-1.0239846e+00
7.0614585e+08	1.0752052e-01	-1.0332200e+00
7.0614638e+08	1.0228554e-01	-1.0428429e+00
7.0614691e+08	9.7184136e-02	-1.0519216e+00
7.0614745e+08	9.1938550e-02	-1.0609716e+00
7.0614798e+08	8.7345794e-02	-1.0694492e+00
7.0614851e+08	8.1672981e-02	-1.0782060e+00
7.0614905e+08	7.6569055e-02	-1.0862377e+00
7.0614958e+08	7.1519104e-02	-1.0941945e+00
7.0615011e+08	6.6252735e-02	-1.1019549e+00
7.0615065e+08	6.1172701e-02	-1.1091170e+00
7.0615118e+08	5.5762482e-02	-1.1166746e+00
7.0615171e+08	5.0477511e-02	-1.1240641e+00
7.0615225e+08	4.5541060e-02	-1.1309818e+00
7.0615278e+08	4.0333865e-02	-1.1377123e+00
7.0615331e+08	3.4852096e-02	-1.1447161e+00
7.0615385e+08	2.9742906e-02	-1.1509642e+00
7.0615438e+08	2.4572921e-02	-1.1575059e+00
7.0615491e+08	1.9045633e-02	-1.1635908e+00
7.0615545e+08	1.3767010e-02	-1.1694032e+00
7.0615598e+08	8.9339202e-03	-1.1749607e+00
7.0615651e+08	3.6562764e-03	-1.1808954e+00
7.0615705e+08	-1.5564871e-03	-1.1865377e+00
7.0615758e+08	-6.6688831e-03	-1.1917682e+00
7.0615811e+08	-1.1632055e-02	-1.1971112e+00
7.0615865e+08	-1.6476290e-02	-1.2020391e+00
7.0615918e+08	-2.1919523e-02	-1.2070977e+00
7.0615971e+08	-2.6466377e-02	-1.2119186e+00
7.0616025e+08	-3.1298772e-02	-1.2165916e+00
7.0616078e+08	-3.6012541e-02	-1.2209450e+00
7.0616131e+08	-4.0904828e-02	-1.2254155e+00
7.0616185e+08	-4.6086579e-02	-1.2295452e+00
7.0616238e+08	-5.0935878e-02	-1.2340152e+00
7.0616291e+08	-5.5623484e-02	-1.2380891e+00
7.0616344e+08	-6.0404887e-02	-1.2417722e+00
7.0616398e+08	-6.5052196e-02	-1.2460855e+00
7.0616451e+08	-6.9523693e-02	-1.2495947e+00
7.0616504e+08	-7.4594814e-02	-1.2535559e+00
7.0616558e+08	-7.8718600e-02	-1.2570089e+00
7.0616611e+08	-8.3468625e-02	-1.2601943e+00
7.0616664e+08	-8.7604701e-02	-1.2638085e+00
7.0616718e+08	-9.2282486e-02	-1.2673181e+00
7.0616771e+08	-9.6668929e-02	-1.2703858e+00
7.0616824e+08	-1.0055529e-01	-1.2731129e+00
7.0616878e+08	-1.0524137e-01	-1.2766860e+00
7.0616931e+08	-1.0970826e-01	-1.2795260e+00
7.0616984e+08	-1.1392148e-01	-1.2823132e+00
7.0617038e+08	-1.1802796e-01	-1.2852905e+00
7.0617091e+08	-1.2246998e-01	-1.2879602e+00
7.0617144e+08	-1.2624982e-01	-1.2906948e+00
7.0617198e+08	-1.3035566e-01	-1.2935694e+00
7.0617251e+08	-1.3430476e-01	-1.2958462e+00
7.0617304e+08	-1.3838692e-01	-1.2985853e+00
7.0617358e+08	-1.4234466e-01	-1.3009293e+00
7.0617411e+08	-1.4618688e-01	-1.3031938e+00
7.0617464e+08	-1.5000989e-01	-1.3055106e+00
7.0617518e+08	-1.5397903e-01	-1.3076922e+00
7.0617571e+08	-1.5757049e-01	-1.3101444e+00
7.0617624e+08	-1.6158343e-01	-1.3121408e+00
7.0617678e+08	-1.6532314e-01	-1.3144445e+00
7.0617731e+08	-1.6892316e-01	-1.3163919e+00
7.0617784e+08	-1.7273763e-01	-1.3187036e+00
7.0617838e+08	-1.7623978e-01	-1.3205395e+00
7.0617891e+08	-1.8048127e-01	-1.3222254e+00
7.0617944e+08	-1.8344515e-01	-1.3240767e+00
7.0617998e+08	-1.8707345e-01	-1.3260076e+00
7.0618051e+08	-1.9046659e-01	-1.3279188e+00
7.0618104e+08	-1.9388952e-01	-1.3294003e+00
7.0618158e+08	-1.9730728e-01	-1.3309496e+00
7.0618211e+08	-2.0044374e-01	-1.3326084e+00
7.0618264e+08	-2.0383399e-01	-1.3339049e+00
7.0618318e+08	-2.0718461e-01	-1.3357770e+00
7.0618371e+08	-2.1069163e-01	-1.3371003e+00
7.0618424e+08	-2.1368690e-01	-1.3389016e+00
7.0618478e+08	-2.1688189e-01	-1.3399613e+00
7.0618531e+08	-2.2017706e-01	-1.3417563e+00
7.0618584e+08	-2.2338009e-01	-1.3432807e+00
7.0618638e+08	-2.2657768e-01	-1.3444901e+00
7.0618691e+08	-2.2942859e-01	-1.3457907e+00
7.0618744e+08	-2.3261449e-01	-1.3468762e+00
7.0618797e+08	-2.3555442e-01	-1.3484758e+00
7.0618851e+08	-2.3864716e-01	-1.3494328e+00
7.0618904e+08	-2.4156866e-01	-1.3507551e+00
7.0618957e+08	-2.4460828e-01	-1.3518951e+00
7.0619011e+08	-2.4747155e-01	-1.3529615e+00
7.0619064e+08	-2.5016045e-01	-1.3540958e+00
