# Source ADC	Temp 100.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.0618066e+08	-3.5628544e-01	-1.3971003e+00
7.0618120e+08	-3.5815827e-01	-1.3978369e+00
7.0618173e+08	-3.5976921e-01	-1.3979077e+00
7.0618226e+08	-3.6199244e-01	-1.3985493e+00
7.0618280e+08	-3.6322316e-01	-1.3986937e+00
7.0618333e+08	-3.6496134e-01	-1.3990618e+00
7.0618386e+08	-3.6688056e-01	-1.3995552e+00
7.0618440e+08	-3.6844070e-01	-1.3998553e+00
7.0618493e+08	-3.7005008e-01	-1.4000803e+00
7.0618546e+08	-3.7184583e-01	-1.4004232e+00
7.0618600e+08	-3.7345732e-01	-1.4008471e+00
7.0618653e+08	-3.7494433e-01	-1.4008933e+00
7.0618706e+08	-3.7677857e-01	-1.4012301e+00
7.0618759e+08	-3.7800615e-01	-1.4014978e+00
7.0618813e+08	-3.8004163e-01	-1.4018130e+00
7.0618866e+08	-3.8125168e-01	-1.4020929e+00
7.0618919e+08	-3.8286506e-01	-1.4025782e+00
7.0618973e+08	-3.8435145e-01	-1.4026220e+00
7.0619026e+08	-3.8602638e-01	-1.4031458e+00
7.0619079e+08	-3.8779959e-01	-1.4032615e+00
7.0619133e+08	-3.8932600e-01	-1.4036919e+00
7.0619186e+08	-3.9057188e-01	-1.4037650e+00
7.0619239e+08	-3.9223023e-01	-1.4039524e+00
7.0619293e+08	-3.9365898e-01	-1.4041978e+00
7.0619346e+08	-3.9513213e-01	-1.4043488e+00
7.0619399e+08	-3.9645434e-01	-1.4042671e+00
7.0619453e+08	-3.9806016e-01	-1.4047184e+00
7.0619506e+08	-3.9953130e-01	-1.4049878e+00
7.0619559e+08	-4.0082766e-01	-1.4052431e+00
7.0619613e+08	-4.0264861e-01	-1.4053404e+00
7.0619666e+08	-4.0390517e-01	-1.4057686e+00
7.0619719e+08	-4.0546777e-01	-1.4057711e+00
7.0619773e+08	-4.0678059e-01	-1.4058616e+00
7.0619826e+08	-4.0826422e-01	-1.4060658e+00
7.0619879e+08	-4.0963135e-01	-1.4062018e+00
7.0619933e+08	-4.1092871e-01	-1.4063857e+00
7.0619986e+08	-4.1244032e-01	-1.4068036e+00
7.0620039e+08	-4.1373353e-01	-1.4067162e+00
7.0620093e+08	-4.1497899e-01	-1.4067094e+00
7.0620146e+08	-4.1665221e-01	-1.4070172e+00
7.0620199e+08	-4.1780929e-01	-1.4072655e+00
7.0620253e+08	-4.1898588e-01	-1.4074659e+00
7.0620306e+08	-4.2057570e-01	-1.4075210e+00
7.0620359e+08	-4.2181517e-01	-1.4076220e+00
7.0620413e+08	-4.2318049e-01	-1.4075107e+00
7.0620466e+08	-4.2435372e-01	-1.4080704e+00
7.0620519e+08	-4.2583395e-01	-1.4079770e+00
7.0620573e+08	-4.2722774e-01	-1.4081116e+00
7.0620626e+08	-4.2835777e-01	-1.4085126e+00
7.0620679e+08	-4.2960204e-01	-1.4083539e+00
7.0620733e+08	-4.3115443e-01	-1.4085719e+00
7.0620786e+08	-4.3239939e-01	-1.4085387e+00
7.0620839e+08	-4.3350541e-01	-1.4087133e+00
7.0620893e+08	-4.3484989e-01	-1.4089112e+00
7.0620946e+08	-4.3602736e-01	-1.4091075e+00
7.0620999e+08	-4.3713530e-01	-1.4089776e+00
7.0621053e+08	-4.3872881e-01	-1.4091083e+00
7.0621106e+08	-4.3956092e-01	-1.4091950e+00
7.0621159e+08	-4.4115028e-01	-1.4093302e+00
7.0621213e+08	-4.4214104e-01	-1.4094265e+00
7.0621266e+08	-4.4354374e-01	-1.4095711e+00
7.0621319e+08	-4.4437485e-01	-1.4094731e+00
7.0621372e+08	-4.4597269e-01	-1.4093364e+00
7.0621426e+08	-4.4671183e-01	-1.4096064e+00
7.0621479e+08	-4.4815369e-01	-1.4096435e+00
7.0621532e+08	-4.4970066e-01	-1.4099399e+00
7.0621586e+08	-4.5065529e-01	-1.4097846e+00
7.0621639e+08	-4.5160960e-01	-1.4097564e+00
7.0621692e+08	-4.5296842e-01	-1.4098662e+00
7.0621746e+08	-4.5394454e-01	-1.4099843e+00
7.0621799e+08	-4.5501772e-01	-1.4098835e+00
7.0621852e+08	-4.5646028e-01	-1.4097904e+00
7.0621906e+08	-4.5740094e-01	-1.4099404e+00
7.0621959e+08	-4.5843514e-01	-1.4100805e+00
7.0622012e+08	-4.5981964e-01	-1.4100628e+00
7.0622066e+08	-4.6080494e-01	-1.4101371e+00
7.0622119e+08	-4.6191771e-01	-1.4102662e+00
7.0622172e+08	-4.6262251e-01	-1.4102646e+00
7.0622226e+08	-4.6423326e-01	-1.4101832e+00
7.0622279e+08	-4.6532050e-01	-1.4105040e+00
7.0622332e+08	-4.6632562e-01	-1.4101970e+00
7.0622386e+08	-4.6745283e-01	-1.4105004e+00
7.0622439e+08	-4.6858422e-01	-1.4104448e+00
7.0622492e+08	-4.6960109e-01	-1.4106156e+00
7.0622546e+08	-4.7055212e-01	-1.4103808e+00
7.0622599e+08	-4.7167090e-01	-1.4104506e+00
7.0622652e+08	-4.7271952e-01	-1.4105515e+00
7.0622706e+08	-4.7376811e-01	-1.4102439e+00
7.0622759e+08	-4.7500695e-01	-1.4102975e+00
7.0622812e+08	-4.7585694e-01	-1.4103776e+00
7.0622866e+08	-4.7693983e-01	-1.4102680e+00
7.0622919e+08	-4.7797427e-01	-1.4102925e+00
7.0622972e+08	-4.7907356e-01	-1.4102517e+00
7.0623026e+08	-4.7995190e-01	-1.4100902e+00
7.0623079e+08	-4.8084464e-01	-1.4100890e+00
7.0623132e+08	-4.8212148e-01	-1.4103296e+00
7.0623186e+08	-4.8315623e-01	-1.4104413e+00
7.0623239e+08	-4.8404424e-01	-1.4102435e+00
7.0623292e+08	-4.8517341e-01	-1.4101041e+00
7.0623346e+08	-4.8590924e-01	-1.4103925e+00
7.0623399e+08	-4.8721318e-01	-1.4100810e+00
7.0623452e+08	-4.8823664e-01	-1.4101267e+00
7.0623506e+08	-4.8909302e-01	-1.4101614e+00
7.0623559e+08	-4.8984363e-01	-1.4104055e+00
7.0623612e+08	-4.9082385e-01	-1.4104154e+00
7.0623666e+08	-4.9197991e-01	-1.4100409e+00
7.0623719e+08	-4.9295988e-01	-1.4100461e+00
7.0623772e+08	-4.9375770e-01	-1.4099389e+00
7.0623825e+08	-4.9513813e-01	-1.4101160e+00
7.0623879e+08	-4.9577442e-01	-1.4101390e+00
7.0623932e+08	-4.9671636e-01	-1.4096829e+00
7.0623985e+08	-4.9779774e-01	-1.4097165e+00
7.0624039e+08	-4.9868579e-01	-1.4097277e+00
7.0624092e+08	-4.9982931e-01	-1.4096245e+00
7.0624145e+08	-5.0095896e-01	-1.4097368e+00
7.0624199e+08	-5.0175225e-01	-1.4095890e+00
7.0624252e+08	-5.0249497e-01	-1.4095682e+00
7.0624305e+08	-5.0361877e-01	-1.4097241e+00
7.0624359e+08	-5.0448521e-01	-1.4095060e+00
7.0624412e+08	-5.0527910e-01	-1.4094592e+00
7.0624465e+08	-5.0616519e-01	-1.4094261e+00
7.0624519e+08	-5.0689772e-01	-1.4093710e+00
7.0624572e+08	-5.0802903e-01	-1.4093076e+00
7.0624625e+08	-5.0883524e-01	-1.4094555e+00
7.0624679e+08	-5.0987228e-01	-1.4087593e+00
7.0624732e+08	-5.1082861e-01	-1.4092256e+00
7.0624785e+08	-5.1170398e-01	-1.4092233e+00
7.0624839e+08	-5.1262982e-01	-1.4090372e+00
7.0624892e+08	-5.1315522e-01	-1.4088502e+00
7.0624945e+08	-5.1410908e-01	-1.4089644e+00
7.0624999e+08	-5.1516990e-01	-1.4092678e+00
7.0625052e+08	-5.1600572e-01	-1.4089724e+00
7.0625105e+08	-5.1689560e-01	-1.4086865e+00
7.0625159e+08	-5.1779596e-01	-1.4085622e+00
7.0625212e+08	-5.1852310e-01	-1.4087490e+00
7.0625265e+08	-5.1945224e-01	-1.4084493e+00
7.0625319e+08	-5.2022725e-01	-1.4085747e+00
7.0625372e+08	-5.2107487e-01	-1.4085141e+00
7.0625425e+08	-5.2204012e-01	-1.4080783e+00
7.0625479e+08	-5.2271923e-01	-1.4083343e+00
7.0625532e+08	-5.2357117e-01	-1.4080820e+00
7.0625585e+08	-5.2452856e-01	-1.4082512e+00
7.0625639e+08	-5.2534441e-01	-1.4081096e+00
7.0625692e+08	-5.2626825e-01	-1.4080495e+00
7.0625745e+08	-5.2725728e-01	-1.4081263e+00
7.0625799e+08	-5.2778937e-01	-1.4077488e+00
7.0625852e+08	-5.2877366e-01	-1.4078846e+00
7.0625905e+08	-5.2957921e-01	-1.4078372e+00
7.0625959e+08	-5.3041673e-01	-1.4079619e+00
7.0626012e+08	-5.3124058e-01	-1.4077913e+00
7.0626065e+08	-5.3215884e-01	-1.4074179e+00
7.0626119e+08	-5.3296571e-01	-1.4073929e+00
7.0626172e+08	-5.3328387e-01	-1.4073325e+00
7.0626225e+08	-5.3435179e-01	-1.4074101e+00
7.0626278e+08	-5.3529884e-01	-1.4071570e+00
7.0626332e+08	-5.3600068e-01	-1.4070763e+00
7.0626385e+08	-5.3658612e-01	-1.4068412e+00
7.0626438e+08	-5.3757678e-01	-1.4071257e+00
7.0626492e+08	-5.3818761e-01	-1.4068525e+00
7.0626545e+08	-5.3937526e-01	-1.4065161e+00
7.0626598e+08	-5.3976949e-01	-1.4065062e+00
7.0626652e+08	-5.4061669e-01	-1.4064823e+00
7.0626705e+08	-5.4142612e-01	-1.4065510e+00
7.0626758e+08	-5.4227971e-01	-1.4062949e+00
7.0626812e+08	-5.4297754e-01	-1.4062353e+00
7.0626865e+08	-5.4399458e-01	-1.4061058e+00
7.0626918e+08	-5.4481444e-01	-1.4059545e+00
7.0626972e+08	-5.4559128e-01	-1.4059100e+00
7.0627025e+08	-5.4629168e-01	-1.4056306e+00
7.0627078e+08	-5.4701171e-01	-1.4058194e+00
7.0627132e+08	-5.4783687e-01	-1.4053349e+00
7.0627185e+08	-5.4852940e-01	-1.4055801e+00
7.0627238e+08	-5.4918862e-01	-1.4055590e+00
7.0627292e+08	-5.4976597e-01	-1.4051394e+00
7.0627345e+08	-5.5064597e-01	-1.4050119e+00
7.0627398e+08	-5.5130710e-01	-1.4051184e+00
7.0627452e+08	-5.5225379e-01	-1.4050376e+00
7.0627505e+08	-5.5304664e-01	-1.4050170e+00
7.0627558e+08	-5.5350733e-01	-1.4048794e+00
7.0627612e+08	-5.5452171e-01	-1.4048550e+00
7.0627665e+08	-5.5504197e-01	-1.4047479e+00
7.0627718e+08	-5.5619811e-01	-1.4047049e+00
7.0627772e+08	-5.5666141e-01	-1.4044640e+00
7.0627825e+08	-5.5754449e-01	-1.4046471e+00
7.0627878e+08	-5.5763072e-01	-1.4039546e+00
7.0627932e+08	-5.5871846e-01	-1.4042321e+00
7.0627985e+08	-5.5939666e-01	-1.4039792e+00
7.0628038e+08	-5.6027195e-01	-1.4038246e+00
7.0628092e+08	-5.6082181e-01	-1.4041118e+00
7.0628145e+08	-5.6193012e-01	-1.4038170e+00
7.0628198e+08	-5.6262601e-01	-1.4033897e+00
7.0628252e+08	-5.6298647e-01	-1.4034961e+00
7.0628305e+08	-5.6393436e-01	-1.4031976e+00
7.0628358e+08	-5.6442577e-01	-1.4030581e+00
7.0628412e+08	-5.6527563e-01	-1.4029928e+00
7.0628465e+08	-5.6609720e-01	-1.4030144e+00
7.0628518e+08	-5.6661191e-01	-1.4029396e+00
7.0628572e+08	-5.6730252e-01	-1.4027589e+00
7.0628625e+08	-5.6795009e-01	-1.4027771e+00
7.0628678e+08	-5.6904584e-01	-1.4023229e+00
7.0628732e+08	-5.6957099e-01	-1.4023266e+00
7.0628785e+08	-5.7007267e-01	-1.4022067e+00
7.0628838e+08	-5.7088847e-01	-1.4023853e+00
7.0628891e+08	-5.7162168e-01	-1.4019883e+00
7.0628945e+08	-5.7208655e-01	-1.4019049e+00
7.0628998e+08	-5.7284862e-01	-1.4023131e+00
7.0629051e+08	-5.7362390e-01	-1.4017603e+00
7.0629105e+08	-5.7405665e-01	-1.4013663e+00
7.0629158e+08	-5.7524051e-01	-1.4015575e+00
7.0629211e+08	-5.7554259e-01	-1.4012099e+00
7.0629265e+08	-5.7633189e-01	-1.4015518e+00
7.0629318e+08	-5.7690462e-01	-1.4010601e+00
7.0629371e+08	-5.7769435e-01	-1.4008584e+00
7.0629425e+08	-5.7830959e-01	-1.4009773e+00
7.0629478e+08	-5.7877923e-01	-1.4005029e+00
7.0629531e+08	-5.7965725e-01	-1.4006026e+00
7.0629585e+08	-5.8043723e-01	-1.4005576e+00
7.0629638e+08	-5.8126615e-01	-1.4006626e+00
7.0629691e+08	-5.8161070e-01	-1.4002088e+00
7.0629745e+08	-5.8242913e-01	-1.4006217e+00
7.0629798e+08	-5.8309011e-01	-1.3999431e+00
7.0629851e+08	-5.8344501e-01	-1.3999841e+00
7.0629905e+08	-5.8395493e-01	-1.3998813e+00
7.0629958e+08	-5.8492003e-01	-1.3995909e+00
7.0630011e+08	-5.8557240e-01	-1.3994574e+00
7.0630065e+08	-5.8611698e-01	-1.3992156e+00
7.0630118e+08	-5.8690312e-01	-1.3990026e+00
7.0630171e+08	-5.8745690e-01	-1.3993051e+00
7.0630225e+08	-5.8825684e-01	-1.3990195e+00
7.0630278e+08	-5.8904413e-01	-1.3988588e+00
7.0630331e+08	-5.8952747e-01	-1.3988109e+00
7.0630385e+08	-5.8992282e-01	-1.3987935e+00
7.0630438e+08	-5.9053362e-01	-1.3984713e+00
7.0630491e+08	-5.9154138e-01	-1.3982264e+00
7.0630545e+08	-5.9215839e-01	-1.3982176e+00
7.0630598e+08	-5.9250251e-01	-1.3980452e+00
7.0630651e+08	-5.9332338e-01	-1.3976647e+00
7.0630705e+08	-5.9385251e-01	-1.3980323e+00
7.0630758e+08	-5.9441509e-01	-1.3975106e+00
7.0630811e+08	-5.9521706e-01	-1.3974635e+00
7.0630865e+08	-5.9558926e-01	-1.3972899e+00
7.0630918e+08	-5.9637517e-01	-1.3973551e+00
7.0630971e+08	-5.9681682e-01	-1.3970442e+00
7.0631025e+08	-5.9773079e-01	-1.3968770e+00
7.0631078e+08	-5.9861888e-01	-1.3968958e+00
7.0631131e+08	-5.9893851e-01	-1.3967224e+00
7.0631185e+08	-5.9963554e-01	-1.3964480e+00
7.0631238e+08	-5.9990471e-01	-1.3964188e+00
7.0631291e+08	-6.0055450e-01	-1.3962010e+00
7.0631344e+08	-6.0165347e-01	-1.3964602e+00
7.0631398e+08	-6.0202160e-01	-1.3959997e+00
7.0631451e+08	-6.0241562e-01	-1.3960802e+00
7.0631504e+08	-6.0326209e-01	-1.3958504e+00
7.0631558e+08	-6.0369223e-01	-1.3955297e+00
7.0631611e+08	-6.0440537e-01	-1.3954205e+00
7.0631664e+08	-6.0479142e-01	-1.3956517e+00
7.0631718e+08	-6.0556500e-01	-1.3951288e+00
7.0631771e+08	-6.0617732e-01	-1.3946786e+00
7.0631824e+08	-6.0675342e-01	-1.3951104e+00
7.0631878e+08	-6.0731381e-01	-1.3949162e+00
7.0631931e+08	-6.0787542e-01	-1.3948247e+00
7.0631984e+08	-6.0851076e-01	-1.3946411e+00
7.0632038e+08	-6.0929339e-01	-1.3943581e+00
7.0632091e+08	-6.0972003e-01	-1.3939336e+00
7.0632144e+08	-6.1030861e-01	-1.3940638e+00
7.0632198e+08	-6.1070664e-01	-1.3938616e+00
7.0632251e+08	-6.1140785e-01	-1.3938950e+00
7.0632304e+08	-6.1224211e-01	-1.3937440e+00
7.0632358e+08	-6.1280676e-01	-1.3933931e+00
7.0632411e+08	-6.1315649e-01	-1.3932198e+00
7.0632464e+08	-6.1379200e-01	-1.3934513e+00
7.0632518e+08	-6.1420085e-01	-1.3928576e+00
7.0632571e+08	-6.1499140e-01	-1.3931035e+00
7.0632624e+08	-6.1535501e-01	-1.3927377e+00
7.0632678e+08	-6.1615446e-01	-1.3926262e+00
7.0632731e+08	-6.1649638e-01	-1.3925127e+00
7.0632784e+08	-6.1727792e-01	-1.3921813e+00
7.0632838e+08	-6.1792195e-01	-1.3921038e+00
7.0632891e+08	-6.1853267e-01	-1.3922779e+00
7.0632944e+08	-6.1913302e-01	-1.3920280e+00
7.0632998e+08	-6.1942330e-01	-1.3918504e+00
7.0633051e+08	-6.2029301e-01	-1.3914391e+00
7.0633104e+08	-6.2053914e-01	-1.3913018e+00
7.0633158e+08	-6.2128347e-01	-1.3913462e+00
7.0633211e+08	-6.2200313e-01	-1.3909301e+00
7.0633264e+08	-6.2244441e-01	-1.3909973e+00
7.0633318e+08	-6.2305600e-01	-1.3909538e+00
7.0633371e+08	-6.2353828e-01	-1.3906819e+00
7.0633424e+08	-6.2414677e-01	-1.3906486e+00
7.0633478e+08	-6.2461432e-01	-1.3906597e+00
7.0633531e+08	-6.2535829e-01	-1.3901926e+00
7.0633584e+08	-6.2576462e-01	-1.3903786e+00
7.0633638e+08	-6.2634885e-01	-1.3899422e+00
7.0633691e+08	-6.2706876e-01	-1.3897485e+00
7.0633744e+08	-6.2743653e-01	-1.3896421e+00
7.0633797e+08	-6.2798465e-01	-1.3894510e+00
7.0633851e+08	-6.2823450e-01	-1.3889428e+00
7.0633904e+08	-6.2922476e-01	-1.3892634e+00
7.0633957e+08	-6.2918479e-01	-1.3889230e+00
7.0634011e+08	-6.3027540e-01	-1.3887862e+00
7.0634064e+08	-6.3074811e-01	-1.3886990e+00
7.0634117e+08	-6.3137356e-01	-1.3884348e+00
7.0634171e+08	-6.3155836e-01	-1.3882249e+00
7.0634224e+08	-6.3247400e-01	-1.3883571e+00
7.0634277e+08	-6.3304829e-01	-1.3879967e+00
7.0634331e+08	-6.3359581e-01	-1.3881156e+00
7.0634384e+08	-6.3428943e-01	-1.3875985e+00
7.0634437e+08	-6.3453631e-01	-1.3876348e+00
7.0634491e+08	-6.3500968e-01	-1.3875457e+00
7.0634544e+08	-6.3555063e-01	-1.3876170e+00
7.0634597e+08	-6.3632737e-01	-1.3871238e+00
7.0634651e+08	-6.3658030e-01	-1.3872347e+00
7.0634704e+08	-6.3734369e-01	-1.3868049e+00
7.0634757e+08	-6.3741522e-01	-1.3868519e+00
7.0634811e+08	-6.3827329e-01	-1.3863266e+00
7.0634864e+08	-6.3915000e-01	-1.3864024e+00
7.0634917e+08	-6.3944640e-01	-1.3861195e+00
7.0634971e+08	-6.4000446e-01	-1.3862500e+00
7.0635024e+08	-6.4042865e-01	-1.3860472e+00
7.0635077e+08	-6.4115415e-01	-1.3856440e+00
7.0635131e+08	-6.4162415e-01	-1.3855755e+00
7.0635184e+08	-6.4200092e-01	-1.3853706e+00
7.0635237e+08	-6.4259919e-01	-1.3853197e+00
7.0635291e+08	-6.4315780e-01	-1.3848476e+00
7.0635344e+08	-6.4357615e-01	-1.3843981e+00
7.0635397e+08	-6.4445925e-01	-1.3849376e+00
7.0635451e+08	-6.4435881e-01	-1.3847671e+00
7.0635504e+08	-6.4539539e-01	-1.3846639e+00
7.0635557e+08	-6.4575566e-01	-1.3842401e+00
7.0635611e+08	-6.4628674e-01	-1.3842258e+00
7.0635664e+08	-6.4690142e-01	-1.3839820e+00
7.0635717e+08	-6.4730086e-01	-1.3839909e+00
7.0635771e+08	-6.4785239e-01	-1.3835871e+00
7.0635824e+08	-6.4829722e-01	-1.3838247e+00
7.0635877e+08	-6.4895867e-01	-1.3837618e+00
7.0635931e+08	-6.4909437e-01	-1.3831422e+00
7.0635984e+08	-6.4978945e-01	-1.3830260e+00
7.0636037e+08	-6.5035810e-01	-1.3827342e+00
7.0636091e+08	-6.5104677e-01	-1.3824751e+00
7.0636144e+08	-6.5140046e-01	-1.3827094e+00
7.0636197e+08	-6.5182235e-01	-1.3827173e+00
7.0636250e+08	-6.5226933e-01	-1.3821784e+00
7.0636304e+08	-6.5277107e-01	-1.3823949e+00
7.0636357e+08	-6.5319473e-01	-1.3820916e+00
7.0636410e+08	-6.5397105e-01	-1.3818655e+00
7.0636464e+08	-6.5438678e-01	-1.3817011e+00
7.0636517e+08	-6.5516907e-01	-1.3815866e+00
7.0636570e+08	-6.5549178e-01	-1.3812993e+00
7.0636624e+08	-6.5594952e-01	-1.3815522e+00
7.0636677e+08	-6.5643470e-01	-1.3812803e+00
7.0636730e+08	-6.5698704e-01	-1.3809635e+00
7.0636784e+08	-6.5762317e-01	-1.3808527e+00
7.0636837e+08	-6.5796381e-01	-1.3808328e+00
7.0636890e+08	-6.5862196e-01	-1.3806006e+00
7.0636944e+08	-6.5919596e-01	-1.3804592e+00
7.0636997e+08	-6.5929735e-01	-1.3801706e+00
7.0637050e+08	-6.5975655e-01	-1.3798735e+00
7.0637104e+08	-6.6038939e-01	-1.3798690e+00
7.0637157e+08	-6.6107776e-01	-1.3797278e+00
7.0637210e+08	-6.6142068e-01	-1.3793038e+00
7.0637264e+08	-6.6182161e-01	-1.3792871e+00
7.0637317e+08	-6.6245643e-01	-1.3791107e+00
7.0637370e+08	-6.6274781e-01	-1.3791395e+00
7.0637424e+08	-6.6307315e-01	-1.3787016e+00
7.0637477e+08	-6.6405683e-01	-1.3785904e+00
7.0637530e+08	-6.6446753e-01	-1.3786030e+00
7.0637584e+08	-6.6507349e-01	-1.3782125e+00
7.0637637e+08	-6.6523677e-01	-1.3783534e+00
7.0637690e+08	-6.6588331e-01	-1.3782014e+00
7.0637744e+08	-6.6623576e-01	-1.3780743e+00
7.0637797e+08	-6.6682264e-01	-1.3775349e+00
7.0637850e+08	-6.6726477e-01	-1.3775957e+00
7.0637904e+08	-6.6812799e-01	-1.3773555e+00
7.0637957e+08	-6.6830794e-01	-1.3773863e+00
7.0638010e+08	-6.6866409e-01	-1.3768594e+00
7.0638064e+08	-6.6911313e-01	-1.3769296e+00
7.0638117e+08	-6.6965766e-01	-1.3766772e+00
7.0638170e+08	-6.7019922e-01	-1.3763381e+00
7.0638224e+08	-6.7060137e-01	-1.3762740e+00
7.0638277e+08	-6.7102137e-01	-1.3762680e+00
7.0638330e+08	-6.7177972e-01	-1.3760948e+00
7.0638384e+08	-6.7211831e-01	-1.3759092e+00
7.0638437e+08	-6.7245024e-01	-1.3756150e+00
7.0638490e+08	-6.7281515e-01	-1.3754481e+00
7.0638544e+08	-6.7339011e-01	-1.3753216e+00
7.0638597e+08	-6.7412432e-01	-1.3750775e+00
7.0638650e+08	-6.7457050e-01	-1.3754702e+00
7.0638704e+08	-6.7512151e-01	-1.3748981e+00
7.0638757e+08	-6.7540139e-01	-1.3742330e+00
7.0638810e+08	-6.7608238e-01	-1.3744927e+00
7.0638863e+08	-6.7633146e-01	-1.3744979e+00
7.0638917e+08	-6.7683443e-01	-1.3742051e+00
7.0638970e+08	-6.7729893e-01	-1.3741396e+00
7.0639023e+08	-6.7771353e-01	-1.3740539e+00
7.0639077e+08	-6.7808391e-01	-1.3737350e+00
7.0639130e+08	-6.7873769e-01	-1.3734925e+00
7.0639183e+08	-6.7938636e-01	-1.3734490e+00
7.0639237e+08	-6.7961965e-01	-1.3730887e+00
7.0639290e+08	-6.8006144e-01	-1.3732142e+00
7.0639343e+08	-6.8064314e-01	-1.3729934e+00
7.0639397e+08	-6.8123495e-01	-1.3729455e+00
7.0639450e+08	-6.8167207e-01	-1.3723812e+00
7.0639503e+08	-6.8192454e-01	-1.3722771e+00
7.0639557e+08	-6.8243642e-01	-1.3722145e+00
7.0639610e+08	-6.8298337e-01	-1.3721558e+00
7.0639663e+08	-6.8353249e-01	-1.3718625e+00
7.0639717e+08	-6.8388816e-01	-1.3714177e+00
7.0639770e+08	-6.8425545e-01	-1.3716408e+00
7.0639823e+08	-6.8488962e-01	-1.3713901e+00
7.0639877e+08	-6.8501828e-01	-1.3710233e+00
7.0639930e+08	-6.8574501e-01	-1.3713554e+00
7.0639983e+08	-6.8606215e-01	-1.3709556e+00
7.0640037e+08	-6.8681846e-01	-1.3706992e+00
7.0640090e+08	-6.8705051e-01	-1.3703661e+00
7.0640143e+08	-6.8773531e-01	-1.3703695e+00
7.0640197e+08	-6.8785625e-01	-1.3701224e+00
7.0640250e+08	-6.8851430e-01	-1.3699588e+00
7.0640303e+08	-6.8885038e-01	-1.3696915e+00
7.0640357e+08	-6.8959686e-01	-1.3695916e+00
7.0640410e+08	-6.8970970e-01	-1.3696665e+00
7.0640463e+08	-6.9015896e-01	-1.3695374e+00
7.0640517e+08	-6.9051660e-01	-1.3690333e+00
7.0640570e+08	-6.9128784e-01	-1.3688065e+00
7.0640623e+08	-6.9163551e-01	-1.3687680e+00
7.0640677e+08	-6.9189489e-01	-1.3688568e+00
7.0640730e+08	-6.9245526e-01	-1.3683785e+00
7.0640783e+08	-6.9276599e-01	-1.3683912e+00
7.0640837e+08	-6.9322976e-01	-1.3680805e+00
7.0640890e+08	-6.9389987e-01	-1.3681035e+00
7.0640943e+08	-6.9425967e-01	-1.3680292e+00
7.0640997e+08	-6.9472308e-01	-1.3676608e+00
7.0641050e+08	-6.9530768e-01	-1.3675182e+00
7.0641103e+08	-6.9582820e-01	-1.3671370e+00
7.0641157e+08	-6.9612067e-01	-1.3671956e+00
7.0641210e+08	-6.9665781e-01	-1.3668233e+00
7.0641263e+08	-6.9703979e-01	-1.3667264e+00
7.0641316e+08	-6.9736467e-01	-1.3664027e+00
7.0641370e+08	-6.9807021e-01	-1.3663505e+00
7.0641423e+08	-6.9832276e-01	-1.3663205e+00
7.0641476e+08	-6.9857615e-01	-1.3665112e+00
7.0641530e+08	-6.9929716e-01	-1.3659666e+00
7.0641583e+08	-6.9957812e-01	-1.3656793e+00
7.0641636e+08	-7.0017503e-01	-1.3658117e+00
7.0641690e+08	-7.0067521e-01	-1.3653053e+00
7.0641743e+08	-7.0134787e-01	-1.3653442e+00
7.0641796e+08	-7.0150171e-01	-1.3650271e+00
7.0641850e+08	-7.0187171e-01	-1.3650573e+00
7.0641903e+08	-7.0224712e-01	-1.3648377e+00
7.0641956e+08	-7.0256578e-01	-1.3643533e+00
7.0642010e+08	-7.0334196e-01	-1.3643848e+00
7.0642063e+08	-7.0374212e-01	-1.3640113e+00
7.0642116e+08	-7.0412897e-01	-1.3639559e+00
7.0642170e+08	-7.0457977e-01	-1.3640750e+00
7.0642223e+08	-7.0507414e-01	-1.3636513e+00
7.0642276e+08	-7.0550820e-01	-1.3634739e+00
7.0642330e+08	-7.0579928e-01	-1.3635294e+00
7.0642383e+08	-7.0662544e-01	-1.3634082e+00
7.0642436e+08	-7.0653593e-01	-1.3627491e+00
7.0642490e+08	-7.0715074e-01	-1.3627200e+00
7.0642543e+08	-7.0726586e-01	-1.3628247e+00
7.0642596e+08	-7.0820339e-01	-1.3624554e+00
7.0642650e+08	-7.0861980e-01	-1.3621251e+00
7.0642703e+08	-7.0889419e-01	-1.3623492e+00
7.0642756e+08	-7.0936255e-01	-1.3619033e+00
7.0642810e+08	-7.0975973e-01	-1.3616604e+00
7.0642863e+08	-7.1020544e-01	-1.3616855e+00
7.0642916e+08	-7.1060224e-01	-1.3612205e+00
7.0642970e+08	-7.1104453e-01	-1.3612840e+00
7.0643023e+08	-7.1175863e-01	-1.3608685e+00
7.0643076e+08	-7.1230527e-01	-1.3610127e+00
