# Source ADC	Temp 220.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4109402e+08	-1.3480161e+00	-1.5132224e-01
7.4109482e+08	-1.3498056e+00	-1.4967335e-01
7.4109562e+08	-1.3520040e+00	-1.4791382e-01
7.4109642e+08	-1.3538288e+00	-1.4606564e-01
7.4109722e+08	-1.3557683e+00	-1.4442942e-01
7.4109802e+08	-1.3571291e+00	-1.4237861e-01
7.4109882e+08	-1.3591187e+00	-1.4086341e-01
7.4109962e+08	-1.3606800e+00	-1.3912082e-01
7.4110042e+08	-1.3627403e+00	-1.3726874e-01
7.4110122e+08	-1.3642457e+00	-1.3543796e-01
7.4110202e+08	-1.3656367e+00	-1.3349234e-01
7.4110282e+08	-1.3675743e+00	-1.3164011e-01
7.4110362e+08	-1.3689259e+00	-1.3016476e-01
7.4110442e+08	-1.3710164e+00	-1.2825582e-01
7.4110522e+08	-1.3721086e+00	-1.2643828e-01
7.4110602e+08	-1.3742525e+00	-1.2440362e-01
7.4110682e+08	-1.3754142e+00	-1.2268726e-01
7.4110762e+08	-1.3768966e+00	-1.2108057e-01
7.4110842e+08	-1.3784451e+00	-1.1912043e-01
7.4110922e+08	-1.3798571e+00	-1.1719007e-01
7.4111002e+08	-1.3813279e+00	-1.1545372e-01
7.4111082e+08	-1.3831555e+00	-1.1345747e-01
7.4111162e+08	-1.3845506e+00	-1.1194369e-01
7.4111242e+08	-1.3858913e+00	-1.1020805e-01
7.4111322e+08	-1.3873162e+00	-1.0827468e-01
7.4111402e+08	-1.3887250e+00	-1.0697376e-01
7.4111482e+08	-1.3898042e+00	-1.0484544e-01
7.4111562e+08	-1.3913608e+00	-1.0284211e-01
7.4111642e+08	-1.3925922e+00	-1.0189555e-01
7.4111722e+08	-1.3931453e+00	-9.9472230e-02
7.4111802e+08	-1.3949828e+00	-9.7882497e-02
7.4111882e+08	-1.3961792e+00	-9.6399893e-02
7.4111962e+08	-1.3976063e+00	-9.4334501e-02
7.4112042e+08	-1.3986813e+00	-9.2480601e-02
7.4112122e+08	-1.4002758e+00	-9.0844403e-02
7.4112202e+08	-1.4009752e+00	-8.9227759e-02
7.4112282e+08	-1.4021133e+00	-8.7389264e-02
7.4112362e+08	-1.4035870e+00	-8.5285761e-02
7.4112442e+08	-1.4047377e+00	-8.3884989e-02
7.4112521e+08	-1.4055636e+00	-8.2255591e-02
7.4112601e+08	-1.4068190e+00	-8.0734919e-02
7.4112681e+08	-1.4075365e+00	-7.8627871e-02
7.4112761e+08	-1.4089405e+00	-7.7333746e-02
7.4112841e+08	-1.4100766e+00	-7.5742900e-02
7.4112921e+08	-1.4106655e+00	-7.3788525e-02
7.4113001e+08	-1.4120333e+00	-7.2007840e-02
7.4113081e+08	-1.4129260e+00	-7.0325867e-02
7.4113161e+08	-1.4139278e+00	-6.8292135e-02
7.4113241e+08	-1.4149258e+00	-6.6872773e-02
7.4113321e+08	-1.4161586e+00	-6.4416752e-02
7.4113401e+08	-1.4181538e+00	-6.1720586e-02
7.4113481e+08	-1.4186558e+00	-6.0429790e-02
7.4113561e+08	-1.4195124e+00	-5.8955572e-02
7.4113641e+08	-1.4202501e+00	-5.7170629e-02
7.4113721e+08	-1.4210678e+00	-5.5791713e-02
7.4113801e+08	-1.4218352e+00	-5.4512703e-02
7.4113881e+08	-1.4223597e+00	-5.3269170e-02
7.4113961e+08	-1.4235497e+00	-5.1645525e-02
7.4114041e+08	-1.4241710e+00	-5.0388236e-02
7.4114121e+08	-1.4249762e+00	-4.8455279e-02
7.4114201e+08	-1.4253595e+00	-4.6849117e-02
7.4114281e+08	-1.4263931e+00	-4.5362947e-02
7.4114361e+08	-1.4269807e+00	-4.3951690e-02
7.4114441e+08	-1.4278650e+00	-4.2256393e-02
7.4114521e+08	-1.4287036e+00	-4.0835708e-02
7.4114601e+08	-1.4294266e+00	-3.9319786e-02
7.4114681e+08	-1.4300097e+00	-3.7515298e-02
7.4114761e+08	-1.4309824e+00	-3.5870065e-02
7.4114841e+08	-1.4319399e+00	-3.4229495e-02
7.4114921e+08	-1.4321860e+00	-3.2429435e-02
7.4115001e+08	-1.4330880e+00	-3.1257581e-02
7.4115081e+08	-1.4338173e+00	-2.9710135e-02
7.4115161e+08	-1.4341630e+00	-2.8399788e-02
7.4115241e+08	-1.4349709e+00	-2.6901358e-02
7.4115321e+08	-1.4358203e+00	-2.4874410e-02
7.4115401e+08	-1.4365665e+00	-2.3475426e-02
7.4115481e+08	-1.4367605e+00	-2.1922004e-02
7.4115561e+08	-1.4376174e+00	-2.0517284e-02
7.4115641e+08	-1.4381479e+00	-1.8882740e-02
7.4115721e+08	-1.4386599e+00	-1.7238585e-02
7.4115801e+08	-1.4393526e+00	-1.5696132e-02
7.4115881e+08	-1.4400897e+00	-1.4307236e-02
7.4115961e+08	-1.4404219e+00	-1.2715850e-02
7.4116041e+08	-1.4412271e+00	-1.1224151e-02
7.4116121e+08	-1.4418212e+00	-9.6988524e-03
7.4116201e+08	-1.4422183e+00	-8.5223061e-03
7.4116281e+08	-1.4424740e+00	-7.0828803e-03
7.4116361e+08	-1.4435279e+00	-5.5711914e-03
7.4116441e+08	-1.4435950e+00	-4.0342326e-03
7.4116521e+08	-1.4444418e+00	-2.5042910e-03
7.4116601e+08	-1.4446466e+00	-1.0924790e-03
7.4116681e+08	-1.4452594e+00	1.0046728e-04
7.4116761e+08	-1.4460506e+00	1.6824228e-03
7.4116841e+08	-1.4462548e+00	3.1728087e-03
7.4116921e+08	-1.4468007e+00	4.5261392e-03
7.4117001e+08	-1.4474074e+00	5.9774671e-03
7.4117081e+08	-1.4476946e+00	7.3569184e-03
7.4117161e+08	-1.4483058e+00	8.9635752e-03
7.4117241e+08	-1.4483650e+00	1.0144105e-02
7.4117321e+08	-1.4492567e+00	1.1785171e-02
7.4117401e+08	-1.4497422e+00	1.3153355e-02
7.4117481e+08	-1.4498837e+00	1.4497040e-02
7.4117560e+08	-1.4502978e+00	1.5385402e-02
7.4117640e+08	-1.4508896e+00	1.7227156e-02
7.4117720e+08	-1.4511813e+00	1.8348355e-02
7.4117800e+08	-1.4516364e+00	2.0018704e-02
7.4117880e+08	-1.4522050e+00	2.1279050e-02
7.4117960e+08	-1.4526385e+00	2.2694474e-02
7.4118040e+08	-1.4531374e+00	2.4409022e-02
7.4118120e+08	-1.4536216e+00	2.5377900e-02
7.4118200e+08	-1.4535354e+00	2.6712933e-02
7.4118280e+08	-1.4538573e+00	2.8192262e-02
7.4118360e+08	-1.4544278e+00	2.9621960e-02
7.4118440e+08	-1.4549769e+00	3.0780842e-02
7.4118520e+08	-1.4550159e+00	3.2228197e-02
7.4118600e+08	-1.4554529e+00	3.3529644e-02
7.4118680e+08	-1.4561192e+00	3.4991177e-02
7.4118760e+08	-1.4559982e+00	3.6394529e-02
7.4118840e+08	-1.4566799e+00	3.7162248e-02
7.4118920e+08	-1.4569562e+00	3.8562866e-02
7.4119000e+08	-1.4571507e+00	4.0215649e-02
7.4119080e+08	-1.4574841e+00	4.1292923e-02
7.4119160e+08	-1.4580550e+00	4.2701855e-02
7.4119240e+08	-1.4577207e+00	4.4089070e-02
7.4119320e+08	-1.4583290e+00	4.5398559e-02
7.4119400e+08	-1.4590035e+00	4.6746143e-02
7.4119480e+08	-1.4590423e+00	4.7739268e-02
7.4119560e+08	-1.4592989e+00	4.9132988e-02
7.4119640e+08	-1.4595692e+00	5.0643703e-02
7.4119720e+08	-1.4597466e+00	5.1670731e-02
7.4119800e+08	-1.4602051e+00	5.2923973e-02
7.4119880e+08	-1.4601269e+00	5.4046458e-02
7.4119960e+08	-1.4608091e+00	5.5316359e-02
7.4120040e+08	-1.4609877e+00	5.6836173e-02
7.4120120e+08	-1.4610619e+00	5.7861118e-02
7.4120200e+08	-1.4617356e+00	5.9402450e-02
7.4120280e+08	-1.4615503e+00	6.0097500e-02
7.4120360e+08	-1.4621668e+00	6.2045621e-02
7.4120440e+08	-1.4622871e+00	6.3355751e-02
7.4120520e+08	-1.4626710e+00	6.4505819e-02
7.4120600e+08	-1.4627321e+00	6.5488155e-02
7.4120680e+08	-1.4626979e+00	6.6680465e-02
7.4120760e+08	-1.4630994e+00	6.8217711e-02
7.4120840e+08	-1.4636215e+00	6.9068014e-02
7.4120920e+08	-1.4635901e+00	7.0226068e-02
7.4121000e+08	-1.4640001e+00	7.1087552e-02
7.4121080e+08	-1.4638332e+00	7.2548574e-02
7.4121160e+08	-1.4638567e+00	7.3668108e-02
7.4121240e+08	-1.4643851e+00	7.4579315e-02
7.4121320e+08	-1.4647448e+00	7.6127840e-02
7.4121400e+08	-1.4645382e+00	7.7243826e-02
7.4121480e+08	-1.4645108e+00	7.8527657e-02
7.4121560e+08	-1.4647421e+00	7.9429994e-02
7.4121640e+08	-1.4653136e+00	8.0536595e-02
7.4121720e+08	-1.4656152e+00	8.1909970e-02
7.4121800e+08	-1.4656136e+00	8.2828804e-02
7.4121880e+08	-1.4657791e+00	8.4252958e-02
7.4121960e+08	-1.4659657e+00	8.5228378e-02
7.4122040e+08	-1.4663643e+00	8.6453887e-02
7.4122120e+08	-1.4664696e+00	8.7842004e-02
7.4122200e+08	-1.4664328e+00	8.8576166e-02
7.4122280e+08	-1.4664402e+00	9.0238663e-02
7.4122360e+08	-1.4668482e+00	9.0935678e-02
7.4122440e+08	-1.4669935e+00	9.1972324e-02
7.4122519e+08	-1.4666463e+00	9.3236056e-02
7.4122599e+08	-1.4672359e+00	9.4327686e-02
7.4122679e+08	-1.4675271e+00	9.5524716e-02
7.4122759e+08	-1.4678592e+00	9.7142475e-02
7.4122839e+08	-1.4678363e+00	9.8454115e-02
7.4122919e+08	-1.4679767e+00	9.9531438e-02
7.4122999e+08	-1.4680133e+00	1.0087151e-01
7.4123079e+08	-1.4682425e+00	1.0180123e-01
7.4123159e+08	-1.4684922e+00	1.0302031e-01
7.4123239e+08	-1.4683716e+00	1.0350887e-01
7.4123319e+08	-1.4685573e+00	1.0473513e-01
7.4123399e+08	-1.4683860e+00	1.0567124e-01
7.4123479e+08	-1.4688611e+00	1.0684853e-01
7.4123559e+08	-1.4686766e+00	1.0774616e-01
7.4123639e+08	-1.4690467e+00	1.0863761e-01
7.4123719e+08	-1.4687306e+00	1.0965759e-01
7.4123799e+08	-1.4689406e+00	1.1103047e-01
7.4123879e+08	-1.4694756e+00	1.1196222e-01
7.4123959e+08	-1.4694631e+00	1.1297917e-01
7.4124039e+08	-1.4694588e+00	1.1402139e-01
7.4124119e+08	-1.4693936e+00	1.1511898e-01
7.4124199e+08	-1.4694864e+00	1.1647704e-01
7.4124279e+08	-1.4694267e+00	1.1735677e-01
7.4124359e+08	-1.4699208e+00	1.1815796e-01
7.4124439e+08	-1.4695632e+00	1.1910499e-01
7.4124519e+08	-1.4698957e+00	1.2011495e-01
7.4124599e+08	-1.4699633e+00	1.2112465e-01
7.4124679e+08	-1.4701283e+00	1.2258765e-01
7.4124759e+08	-1.4703312e+00	1.2348015e-01
7.4124839e+08	-1.4702115e+00	1.2470905e-01
7.4124919e+08	-1.4706106e+00	1.2542219e-01
7.4124999e+08	-1.4701947e+00	1.2649241e-01
7.4125079e+08	-1.4703979e+00	1.2772991e-01
7.4125159e+08	-1.4702946e+00	1.2863102e-01
7.4125239e+08	-1.4706340e+00	1.2953634e-01
7.4125319e+08	-1.4705781e+00	1.3043408e-01
7.4125399e+08	-1.4705936e+00	1.3174753e-01
7.4125479e+08	-1.4705317e+00	1.3253777e-01
7.4125559e+08	-1.4710075e+00	1.3361027e-01
7.4125639e+08	-1.4705280e+00	1.3475008e-01
7.4125719e+08	-1.4709660e+00	1.3569574e-01
7.4125799e+08	-1.4706499e+00	1.3645795e-01
7.4125879e+08	-1.4708501e+00	1.3751685e-01
7.4125959e+08	-1.4708078e+00	1.3873096e-01
7.4126039e+08	-1.4709941e+00	1.3930075e-01
7.4126119e+08	-1.4708344e+00	1.4100002e-01
7.4126199e+08	-1.4708169e+00	1.4168535e-01
7.4126279e+08	-1.4708576e+00	1.4254783e-01
7.4126359e+08	-1.4708139e+00	1.4335471e-01
7.4126439e+08	-1.4713506e+00	1.4444054e-01
7.4126519e+08	-1.4713336e+00	1.4533090e-01
7.4126599e+08	-1.4711706e+00	1.4645151e-01
7.4126679e+08	-1.4712202e+00	1.4751337e-01
7.4126759e+08	-1.4713659e+00	1.4857785e-01
7.4126839e+08	-1.4709805e+00	1.4927258e-01
7.4126919e+08	-1.4712163e+00	1.5018837e-01
7.4126999e+08	-1.4716508e+00	1.5124912e-01
7.4127079e+08	-1.4712843e+00	1.5219071e-01
7.4127159e+08	-1.4712034e+00	1.5287387e-01
7.4127239e+08	-1.4713541e+00	1.5415076e-01
7.4127319e+08	-1.4713869e+00	1.5534815e-01
7.4127399e+08	-1.4716354e+00	1.5584687e-01
7.4127479e+08	-1.4715044e+00	1.5689569e-01
7.4127558e+08	-1.4716235e+00	1.5798055e-01
7.4127638e+08	-1.4716040e+00	1.5938911e-01
7.4127718e+08	-1.4715657e+00	1.5971875e-01
7.4127798e+08	-1.4715483e+00	1.6089615e-01
7.4127878e+08	-1.4714919e+00	1.6189052e-01
7.4127958e+08	-1.4716991e+00	1.6249552e-01
7.4128038e+08	-1.4716121e+00	1.6330696e-01
7.4128118e+08	-1.4716259e+00	1.6461258e-01
7.4128198e+08	-1.4712495e+00	1.6554030e-01
7.4128278e+08	-1.4716889e+00	1.6652725e-01
7.4128358e+08	-1.4713655e+00	1.6725342e-01
7.4128438e+08	-1.4713051e+00	1.6825063e-01
7.4128518e+08	-1.4718323e+00	1.6929272e-01
7.4128598e+08	-1.4715052e+00	1.6985561e-01
7.4128678e+08	-1.4714227e+00	1.7089515e-01
7.4128758e+08	-1.4714741e+00	1.7161646e-01
7.4128838e+08	-1.4715464e+00	1.7252713e-01
7.4128918e+08	-1.4714966e+00	1.7363562e-01
7.4128998e+08	-1.4715664e+00	1.7447888e-01
7.4129078e+08	-1.4711058e+00	1.7538052e-01
7.4129158e+08	-1.4714732e+00	1.7598354e-01
7.4129238e+08	-1.4712853e+00	1.7759555e-01
7.4129318e+08	-1.4714905e+00	1.7788445e-01
7.4129398e+08	-1.4712037e+00	1.7884102e-01
7.4129478e+08	-1.4711787e+00	1.7992677e-01
7.4129558e+08	-1.4711873e+00	1.8082375e-01
7.4129638e+08	-1.4713261e+00	1.8193993e-01
7.4129718e+08	-1.4714898e+00	1.8255967e-01
7.4129798e+08	-1.4714077e+00	1.8339766e-01
7.4129878e+08	-1.4713104e+00	1.8413054e-01
7.4129958e+08	-1.4711462e+00	1.8491429e-01
7.4130038e+08	-1.4710250e+00	1.8629808e-01
7.4130118e+08	-1.4711964e+00	1.8672408e-01
7.4130198e+08	-1.4711587e+00	1.8744379e-01
7.4130278e+08	-1.4710233e+00	1.8859065e-01
7.4130358e+08	-1.4706914e+00	1.8963610e-01
7.4130438e+08	-1.4709450e+00	1.9020006e-01
7.4130518e+08	-1.4710318e+00	1.9141743e-01
7.4130598e+08	-1.4710047e+00	1.9187211e-01
7.4130678e+08	-1.4710369e+00	1.9316178e-01
7.4130758e+08	-1.4707678e+00	1.9367231e-01
7.4130838e+08	-1.4709432e+00	1.9467549e-01
7.4130918e+08	-1.4707189e+00	1.9547756e-01
7.4130998e+08	-1.4706218e+00	1.9625766e-01
7.4131078e+08	-1.4710924e+00	1.9725566e-01
7.4131158e+08	-1.4705314e+00	1.9808621e-01
7.4131238e+08	-1.4708378e+00	1.9876447e-01
7.4131318e+08	-1.4708515e+00	1.9949041e-01
7.4131398e+08	-1.4701667e+00	2.0031309e-01
7.4131478e+08	-1.4704929e+00	2.0157879e-01
7.4131558e+08	-1.4701840e+00	2.0219183e-01
7.4131638e+08	-1.4705847e+00	2.0297111e-01
7.4131718e+08	-1.4704911e+00	2.0378075e-01
7.4131798e+08	-1.4704753e+00	2.0461929e-01
7.4131878e+08	-1.4703486e+00	2.0579414e-01
7.4131958e+08	-1.4702464e+00	2.0654337e-01
7.4132038e+08	-1.4700174e+00	2.0720212e-01
7.4132118e+08	-1.4700992e+00	2.0829593e-01
7.4132198e+08	-1.4699624e+00	2.0924256e-01
7.4132278e+08	-1.4700366e+00	2.1001526e-01
7.4132358e+08	-1.4699858e+00	2.1090995e-01
7.4132438e+08	-1.4696383e+00	2.1198581e-01
7.4132517e+08	-1.4696180e+00	2.1246134e-01
7.4132597e+08	-1.4698488e+00	2.1346824e-01
7.4132677e+08	-1.4697845e+00	2.1409281e-01
7.4132757e+08	-1.4700047e+00	2.1488411e-01
7.4132837e+08	-1.4696094e+00	2.1543631e-01
7.4132917e+08	-1.4696733e+00	2.1646197e-01
7.4132997e+08	-1.4696078e+00	2.1732105e-01
7.4133077e+08	-1.4696211e+00	2.1785568e-01
7.4133157e+08	-1.4691411e+00	2.1878251e-01
7.4133237e+08	-1.4691538e+00	2.1973600e-01
7.4133317e+08	-1.4693976e+00	2.2037462e-01
7.4133397e+08	-1.4689572e+00	2.2139894e-01
7.4133477e+08	-1.4690831e+00	2.2204916e-01
7.4133557e+08	-1.4686089e+00	2.2284390e-01
7.4133637e+08	-1.4691899e+00	2.2371364e-01
7.4133717e+08	-1.4689401e+00	2.2433179e-01
7.4133797e+08	-1.4687825e+00	2.2515851e-01
7.4133877e+08	-1.4686041e+00	2.2595700e-01
7.4133957e+08	-1.4687733e+00	2.2675491e-01
7.4134037e+08	-1.4684204e+00	2.2754387e-01
7.4134117e+08	-1.4685236e+00	2.2822464e-01
7.4134197e+08	-1.4684096e+00	2.2924396e-01
7.4134277e+08	-1.4682941e+00	2.2983981e-01
7.4134357e+08	-1.4684725e+00	2.3065659e-01
7.4134437e+08	-1.4682679e+00	2.3156691e-01
7.4134517e+08	-1.4678872e+00	2.3228541e-01
7.4134597e+08	-1.4678998e+00	2.3327991e-01
7.4134677e+08	-1.4676595e+00	2.3402487e-01
7.4134757e+08	-1.4678156e+00	2.3480986e-01
7.4134837e+08	-1.4677031e+00	2.3548981e-01
7.4134917e+08	-1.4677184e+00	2.3658000e-01
7.4134997e+08	-1.4677321e+00	2.3707973e-01
7.4135077e+08	-1.4677250e+00	2.3765257e-01
7.4135157e+08	-1.4675318e+00	2.3860102e-01
7.4135237e+08	-1.4674260e+00	2.3906884e-01
7.4135317e+08	-1.4673802e+00	2.4010689e-01
7.4135397e+08	-1.4671377e+00	2.4096996e-01
7.4135477e+08	-1.4668778e+00	2.4165367e-01
7.4135557e+08	-1.4672211e+00	2.4243280e-01
7.4135637e+08	-1.4670400e+00	2.4306539e-01
7.4135717e+08	-1.4668528e+00	2.4386888e-01
7.4135797e+08	-1.4668668e+00	2.4458059e-01
7.4135877e+08	-1.4666880e+00	2.4546207e-01
7.4135957e+08	-1.4665945e+00	2.4634244e-01
7.4136037e+08	-1.4669053e+00	2.4701347e-01
7.4136117e+08	-1.4664482e+00	2.4769080e-01
7.4136197e+08	-1.4664189e+00	2.4839823e-01
7.4136277e+08	-1.4664394e+00	2.4928265e-01
7.4136357e+08	-1.4662684e+00	2.5031316e-01
7.4136437e+08	-1.4660378e+00	2.5057907e-01
7.4136517e+08	-1.4658804e+00	2.5152723e-01
7.4136597e+08	-1.4660846e+00	2.5241296e-01
7.4136677e+08	-1.4659180e+00	2.5313904e-01
7.4136757e+08	-1.4657631e+00	2.5398385e-01
7.4136837e+08	-1.4654730e+00	2.5459185e-01
7.4136917e+08	-1.4654112e+00	2.5541800e-01
7.4136997e+08	-1.4654373e+00	2.5592522e-01
7.4137077e+08	-1.4653563e+00	2.5710380e-01
7.4137157e+08	-1.4650386e+00	2.5754795e-01
7.4137237e+08	-1.4654014e+00	2.5845655e-01
7.4137317e+08	-1.4651847e+00	2.5880747e-01
7.4137397e+08	-1.4647058e+00	2.5968303e-01
7.4137477e+08	-1.4650768e+00	2.6060565e-01
7.4137556e+08	-1.4648728e+00	2.6117578e-01
7.4137636e+08	-1.4649293e+00	2.6187368e-01
7.4137716e+08	-1.4648622e+00	2.6240242e-01
7.4137796e+08	-1.4647082e+00	2.6329535e-01
7.4137876e+08	-1.4644298e+00	2.6418530e-01
7.4137956e+08	-1.4644111e+00	2.6460344e-01
7.4138036e+08	-1.4642960e+00	2.6597043e-01
7.4138116e+08	-1.4641128e+00	2.6621889e-01
7.4138196e+08	-1.4641769e+00	2.6720104e-01
7.4138276e+08	-1.4637115e+00	2.6776177e-01
7.4138356e+08	-1.4636855e+00	2.6839111e-01
7.4138436e+08	-1.4638028e+00	2.6921411e-01
7.4138516e+08	-1.4635055e+00	2.6972070e-01
7.4138596e+08	-1.4636848e+00	2.7061325e-01
7.4138676e+08	-1.4635070e+00	2.7124690e-01
7.4138756e+08	-1.4633792e+00	2.7158158e-01
7.4138836e+08	-1.4636396e+00	2.7292922e-01
7.4138916e+08	-1.4632174e+00	2.7343924e-01
7.4138996e+08	-1.4631656e+00	2.7430095e-01
7.4139076e+08	-1.4630308e+00	2.7499503e-01
7.4139156e+08	-1.4628104e+00	2.7535656e-01
7.4139236e+08	-1.4626405e+00	2.7639570e-01
7.4139316e+08	-1.4625748e+00	2.7705798e-01
7.4139396e+08	-1.4625571e+00	2.7789556e-01
7.4139476e+08	-1.4624962e+00	2.7849349e-01
7.4139556e+08	-1.4624286e+00	2.7905439e-01
7.4139636e+08	-1.4622573e+00	2.8002108e-01
7.4139716e+08	-1.4617525e+00	2.8050165e-01
7.4139796e+08	-1.4622073e+00	2.8132938e-01
7.4139876e+08	-1.4619873e+00	2.8205524e-01
7.4139956e+08	-1.4615903e+00	2.8259505e-01
7.4140036e+08	-1.4616458e+00	2.8358900e-01
7.4140116e+08	-1.4613564e+00	2.8406852e-01
7.4140196e+08	-1.4612508e+00	2.8492037e-01
7.4140276e+08	-1.4613640e+00	2.8586020e-01
7.4140356e+08	-1.4609548e+00	2.8622781e-01
7.4140436e+08	-1.4609873e+00	2.8697012e-01
7.4140516e+08	-1.4608107e+00	2.8769127e-01
7.4140596e+08	-1.4608176e+00	2.8854830e-01
7.4140676e+08	-1.4606464e+00	2.8892143e-01
7.4140756e+08	-1.4606797e+00	2.8987662e-01
7.4140836e+08	-1.4606214e+00	2.9037724e-01
7.4140916e+08	-1.4605350e+00	2.9108441e-01
7.4140996e+08	-1.4601725e+00	2.9182423e-01
7.4141076e+08	-1.4602531e+00	2.9228740e-01
7.4141156e+08	-1.4601370e+00	2.9328285e-01
7.4141236e+08	-1.4601831e+00	2.9393185e-01
7.4141316e+08	-1.4596306e+00	2.9462300e-01
7.4141396e+08	-1.4596332e+00	2.9527418e-01
7.4141476e+08	-1.4595779e+00	2.9584133e-01
7.4141556e+08	-1.4592150e+00	2.9654171e-01
7.4141636e+08	-1.4594634e+00	2.9790500e-01
7.4141716e+08	-1.4593084e+00	2.9809364e-01
7.4141796e+08	-1.4590254e+00	2.9895118e-01
7.4141876e+08	-1.4588448e+00	2.9962062e-01
7.4141956e+08	-1.4589083e+00	3.0035667e-01
7.4142036e+08	-1.4587525e+00	3.0087054e-01
7.4142116e+08	-1.4586468e+00	3.0150141e-01
7.4142196e+08	-1.4583195e+00	3.0210921e-01
7.4142276e+08	-1.4582912e+00	3.0266808e-01
7.4142356e+08	-1.4581561e+00	3.0335443e-01
7.4142436e+08	-1.4578416e+00	3.0440171e-01
7.4142515e+08	-1.4581495e+00	3.0464498e-01
7.4142595e+08	-1.4577937e+00	3.0561608e-01
7.4142675e+08	-1.4577490e+00	3.0655277e-01
7.4142755e+08	-1.4575266e+00	3.0661676e-01
7.4142835e+08	-1.4575260e+00	3.0763231e-01
7.4142915e+08	-1.4575666e+00	3.0792914e-01
7.4142995e+08	-1.4571043e+00	3.0900842e-01
7.4143075e+08	-1.4570246e+00	3.0952249e-01
7.4143155e+08	-1.4567949e+00	3.1004906e-01
7.4143235e+08	-1.4567540e+00	3.1121804e-01
7.4143315e+08	-1.4567484e+00	3.1172764e-01
7.4143395e+08	-1.4566701e+00	3.1220566e-01
7.4143475e+08	-1.4562512e+00	3.1264951e-01
7.4143555e+08	-1.4565250e+00	3.1366519e-01
7.4143635e+08	-1.4563623e+00	3.1438339e-01
7.4143715e+08	-1.4563087e+00	3.1492568e-01
7.4143795e+08	-1.4559528e+00	3.1571711e-01
7.4143875e+08	-1.4557551e+00	3.1617393e-01
7.4143955e+08	-1.4555919e+00	3.1704521e-01
7.4144035e+08	-1.4557432e+00	3.1781711e-01
7.4144115e+08	-1.4556011e+00	3.1814269e-01
7.4144195e+08	-1.4555082e+00	3.1903764e-01
7.4144275e+08	-1.4551363e+00	3.1964183e-01
7.4144355e+08	-1.4551041e+00	3.2048283e-01
7.4144435e+08	-1.4550064e+00	3.2083954e-01
7.4144515e+08	-1.4549325e+00	3.2145018e-01
7.4144595e+08	-1.4547578e+00	3.2237257e-01
7.4144675e+08	-1.4543885e+00	3.2269779e-01
7.4144755e+08	-1.4541763e+00	3.2351075e-01
7.4144835e+08	-1.4545174e+00	3.2437322e-01
7.4144915e+08	-1.4540678e+00	3.2494621e-01
7.4144995e+08	-1.4540686e+00	3.2529790e-01
7.4145075e+08	-1.4539239e+00	3.2589350e-01
7.4145155e+08	-1.4535313e+00	3.2642940e-01
7.4145235e+08	-1.4534865e+00	3.2744006e-01
7.4145315e+08	-1.4535169e+00	3.2812853e-01
7.4145395e+08	-1.4534629e+00	3.2871650e-01
7.4145475e+08	-1.4530803e+00	3.2929517e-01
7.4145555e+08	-1.4528311e+00	3.2993216e-01
7.4145635e+08	-1.4528649e+00	3.3040439e-01
7.4145715e+08	-1.4526925e+00	3.3140005e-01
7.4145795e+08	-1.4527044e+00	3.3184476e-01
7.4145875e+08	-1.4525011e+00	3.3261842e-01
7.4145955e+08	-1.4524404e+00	3.3332842e-01
7.4146035e+08	-1.4522015e+00	3.3412693e-01
7.4146115e+08	-1.4520636e+00	3.3457818e-01
7.4146195e+08	-1.4519589e+00	3.3510395e-01
7.4146275e+08	-1.4515383e+00	3.3576880e-01
7.4146355e+08	-1.4517044e+00	3.3668325e-01
7.4146435e+08	-1.4516095e+00	3.3711267e-01
7.4146515e+08	-1.4513536e+00	3.3783035e-01
7.4146595e+08	-1.4512850e+00	3.3813541e-01
7.4146675e+08	-1.4510516e+00	3.3901999e-01
7.4146755e+08	-1.4506538e+00	3.3972512e-01
7.4146835e+08	-1.4507410e+00	3.4046904e-01
7.4146915e+08	-1.4504714e+00	3.4100337e-01
7.4146995e+08	-1.4504949e+00	3.4128928e-01
7.4147075e+08	-1.4499721e+00	3.4206467e-01
7.4147155e+08	-1.4502097e+00	3.4271285e-01
7.4147235e+08	-1.4500077e+00	3.4350640e-01
7.4147315e+08	-1.4498831e+00	3.4413710e-01
7.4147395e+08	-1.4498408e+00	3.4455071e-01
7.4147475e+08	-1.4496086e+00	3.4549028e-01
7.4147554e+08	-1.4500066e+00	3.4562211e-01
7.4147634e+08	-1.4493535e+00	3.4630162e-01
7.4147714e+08	-1.4493237e+00	3.4712233e-01
7.4147794e+08	-1.4491837e+00	3.4786240e-01
7.4147874e+08	-1.4489924e+00	3.4824837e-01
7.4147954e+08	-1.4489138e+00	3.4904836e-01
