# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(9.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.437430000e+08	-7.460750687e-02	1.675988706e-01
7.437431000e+08	-7.291766713e-02	1.686134559e-01
7.437432000e+08	-7.305231473e-02	1.687847435e-01
7.437433000e+08	-7.293651120e-02	1.689176763e-01
7.437434000e+08	-7.215189164e-02	1.691200959e-01
7.437435000e+08	-7.303148993e-02	1.692076052e-01
7.437436000e+08	-7.323649143e-02	1.681810177e-01
7.437437000e+08	-7.294870257e-02	1.681799471e-01
7.437438000e+08	-7.168692516e-02	1.685465435e-01
7.437439000e+08	-7.256089058e-02	1.676475990e-01
7.437440000e+08	-7.242920943e-02	1.679346232e-01
7.437441000e+08	-7.335100406e-02	1.686601704e-01
7.437442000e+08	-7.248439131e-02	1.696312205e-01
7.437443000e+08	-7.270978185e-02	1.683596783e-01
7.437444000e+08	-7.182572515e-02	1.690232013e-01
7.437445000e+08	-7.047715822e-02	1.686066538e-01
7.437446000e+08	-7.269062199e-02	1.669807999e-01
7.437447000e+08	-7.271466942e-02	1.683247382e-01
7.437448000e+08	-7.238748920e-02	1.685911517e-01
7.437449000e+08	-7.120901440e-02	1.690408541e-01
7.437450000e+08	-7.156108457e-02	1.688408200e-01
7.437451000e+08	-7.067010444e-02	1.681171812e-01
7.437452000e+08	-7.230706412e-02	1.688434392e-01
7.437453000e+08	-7.267158461e-02	1.681115260e-01
7.437454000e+08	-7.204204851e-02	1.686049500e-01
7.437455000e+08	-7.246798231e-02	1.689666475e-01
7.437456000e+08	-7.170277811e-02	1.695644340e-01
7.437457000e+08	-7.060103641e-02	1.694329333e-01
7.437458000e+08	-7.250686644e-02	1.687357030e-01
7.437459000e+08	-7.206635120e-02	1.697008708e-01
7.437460000e+08	-7.260114708e-02	1.684618660e-01
7.437461000e+08	-7.253437112e-02	1.674869668e-01
7.437462000e+08	-6.992600424e-02	1.681272407e-01
7.437463000e+08	-7.272567370e-02	1.681802983e-01
7.437464000e+08	-7.290949515e-02	1.702392125e-01
7.437465000e+08	-7.223394236e-02	1.688939093e-01
7.437466000e+08	-7.220670461e-02	1.695160460e-01
7.437467000e+08	-7.314319228e-02	1.696309954e-01
7.437468000e+08	-7.193863570e-02	1.693964582e-01
7.437469000e+08	-7.160314042e-02	1.681185319e-01
7.437470000e+08	-7.287853494e-02	1.682002148e-01
7.437471000e+08	-7.134728318e-02	1.692893304e-01
7.437472000e+08	-7.248007653e-02	1.688966058e-01
7.437473000e+08	-7.116502308e-02	1.691025358e-01
7.437474000e+08	-7.184981754e-02	1.701155375e-01
7.437475000e+08	-7.225355948e-02	1.682743610e-01
7.437476000e+08	-7.159718162e-02	1.691470109e-01
7.437477000e+08	-7.087753706e-02	1.694916534e-01
7.437478000e+08	-7.111580003e-02	1.710341660e-01
7.437479000e+08	-7.228787146e-02	1.687703469e-01
7.437480000e+08	-7.296677127e-02	1.694839609e-01
7.437481000e+08	-7.121299080e-02	1.686722845e-01
7.437482000e+08	-7.180776785e-02	1.694165550e-01
7.437483000e+08	-7.131223373e-02	1.692731195e-01
7.437484000e+08	-7.110461489e-02	1.687730849e-01
7.437485000e+08	-7.181432956e-02	1.689430226e-01
7.437486000e+08	-7.105371050e-02	1.687456054e-01
7.437487000e+08	-7.038266749e-02	1.709397707e-01
7.437488000e+08	-7.084954053e-02	1.690164046e-01
7.437489000e+08	-7.216713486e-02	1.692405085e-01
7.437490000e+08	-7.108021078e-02	1.704143676e-01
7.437491000e+08	-7.202372463e-02	1.699303349e-01
7.437492000e+08	-7.109346980e-02	1.697892856e-01
7.437493000e+08	-7.206428295e-02	1.705997996e-01
7.437494000e+08	-7.098847611e-02	1.687845355e-01
7.437495000e+08	-7.078390668e-02	1.696354768e-01
7.437496000e+08	-7.196188613e-02	1.703769915e-01
7.437497000e+08	-7.119115527e-02	1.684425036e-01
7.437498000e+08	-7.173301793e-02	1.713601237e-01
7.437499000e+08	-7.065563869e-02	1.692396484e-01
7.437500000e+08	-7.065374463e-02	1.695939808e-01
7.437501000e+08	-6.937984730e-02	1.686880447e-01
7.437502000e+08	-7.126954474e-02	1.695892508e-01
7.437503000e+08	-7.157621942e-02	1.679204512e-01
7.437504000e+08	-7.093001008e-02	1.697238367e-01
7.437505000e+08	-7.051190579e-02	1.702715313e-01
7.437506000e+08	-7.113888300e-02	1.693060629e-01
7.437507000e+08	-7.085720327e-02	1.680972673e-01
7.437508000e+08	-6.990866290e-02	1.695401438e-01
7.437509000e+08	-7.053442483e-02	1.688421601e-01
7.437510000e+08	-6.997769010e-02	1.706868984e-01
7.437511000e+08	-7.105194594e-02	1.690860797e-01
7.437512000e+08	-7.017559423e-02	1.687257585e-01
7.437513000e+08	-7.194568743e-02	1.699030652e-01
7.437514000e+08	-7.030943443e-02	1.696109976e-01
7.437515000e+08	-7.015457209e-02	1.699545850e-01
7.437516000e+08	-7.070481481e-02	1.691709147e-01
7.437517000e+08	-7.068010999e-02	1.696420382e-01
7.437518000e+08	-7.047136787e-02	1.694007610e-01
7.437519000e+08	-7.160656014e-02	1.700776947e-01
7.437520000e+08	-7.057768861e-02	1.710691062e-01
7.437521000e+08	-7.145460890e-02	1.699632168e-01
7.437522000e+08	-7.057165144e-02	1.707048117e-01
7.437523000e+08	-6.994259705e-02	1.698987497e-01
7.437524000e+08	-6.970349343e-02	1.704118378e-01
7.437525000e+08	-7.014932139e-02	1.691809256e-01
7.437526000e+08	-6.980223285e-02	1.693584078e-01
7.437527000e+08	-7.095318553e-02	1.692207009e-01
7.437528000e+08	-7.047791712e-02	1.701387055e-01
7.437529000e+08	-7.004935694e-02	1.707088695e-01
7.437530000e+08	-6.958432959e-02	1.700540010e-01
7.437531000e+08	-7.076467529e-02	1.698773927e-01
7.437532000e+08	-7.041177813e-02	1.692500494e-01
7.437533000e+08	-6.937414068e-02	1.692961924e-01
7.437534000e+08	-6.912432006e-02	1.696694759e-01
7.437535000e+08	-7.071096336e-02	1.704721002e-01
7.437536000e+08	-7.016640146e-02	1.702812879e-01
7.437537000e+08	-7.063726508e-02	1.702704706e-01
7.437538000e+08	-7.024803048e-02	1.704864118e-01
7.437539000e+08	-7.072944747e-02	1.695016365e-01
7.437540000e+08	-7.068409410e-02	1.695627807e-01
7.437541000e+08	-7.048761044e-02	1.712862970e-01
7.437542000e+08	-7.015573602e-02	1.703396069e-01
7.437543000e+08	-6.912112391e-02	1.694886594e-01
7.437544000e+08	-6.963120487e-02	1.700749402e-01
7.437545000e+08	-7.000494414e-02	1.701926953e-01
7.437546000e+08	-7.030969238e-02	1.703959976e-01
7.437547000e+08	-7.033847997e-02	1.700981519e-01
7.437548000e+08	-7.077192684e-02	1.703620835e-01
7.437549000e+08	-6.881742803e-02	1.712008878e-01
7.437550000e+08	-6.810505927e-02	1.709537812e-01
7.437551000e+08	-6.945529905e-02	1.691513762e-01
7.437552000e+08	-6.797522416e-02	1.707319633e-01
7.437553000e+08	-6.991193429e-02	1.702114537e-01
7.437554000e+08	-6.942488027e-02	1.698325867e-01
7.437555000e+08	-6.917236947e-02	1.714546261e-01
7.437556000e+08	-7.001493454e-02	1.694580036e-01
7.437557000e+08	-6.960147635e-02	1.702357637e-01
7.437558000e+08	-7.076579930e-02	1.688504777e-01
7.437559000e+08	-6.958469716e-02	1.702854803e-01
7.437560000e+08	-7.022674163e-02	1.714596614e-01
7.437561000e+08	-6.955537637e-02	1.705734453e-01
7.437562000e+08	-7.023484131e-02	1.717279024e-01
7.437563000e+08	-6.959689157e-02	1.696359134e-01
7.437564000e+08	-7.045207092e-02	1.711613470e-01
7.437565000e+08	-6.994412916e-02	1.703523599e-01
7.437566000e+08	-6.998220220e-02	1.705323945e-01
7.437567000e+08	-6.977848733e-02	1.699475980e-01
7.437568000e+08	-6.942783865e-02	1.706820983e-01
7.437569000e+08	-6.883216797e-02	1.708749444e-01
7.437570000e+08	-6.952495489e-02	1.711016520e-01
7.437571000e+08	-6.873119246e-02	1.710381781e-01
7.437572000e+08	-6.862788225e-02	1.699072031e-01
7.437573000e+08	-6.787961515e-02	1.706939211e-01
7.437574000e+08	-6.873874676e-02	1.712306558e-01
7.437575000e+08	-7.002380985e-02	1.707274498e-01
7.437576000e+08	-6.814040861e-02	1.725552856e-01
7.437577000e+08	-6.855490954e-02	1.712785436e-01
7.437578000e+08	-6.957702086e-02	1.698728528e-01
7.437579000e+08	-6.951180460e-02	1.693587730e-01
7.437580000e+08	-7.018096075e-02	1.714520820e-01
7.437581000e+08	-7.021537208e-02	1.703616454e-01
7.437582000e+08	-6.844690051e-02	1.698476798e-01
7.437583000e+08	-6.844088250e-02	1.709001427e-01
7.437584000e+08	-6.875186132e-02	1.698967427e-01
7.437585000e+08	-6.851928208e-02	1.706093732e-01
7.437586000e+08	-6.925524561e-02	1.701193202e-01
7.437587000e+08	-6.917248582e-02	1.708409431e-01
7.437588000e+08	-6.867921980e-02	1.705046735e-01
7.437589000e+08	-6.842493741e-02	1.714210240e-01
7.437590000e+08	-6.992443145e-02	1.716196322e-01
7.437591000e+08	-6.863131492e-02	1.711850134e-01
7.437592000e+08	-6.840841179e-02	1.710164536e-01
7.437593000e+08	-6.895037471e-02	1.715343541e-01
7.437594000e+08	-6.976177236e-02	1.705844559e-01
7.437595000e+08	-7.021676434e-02	1.702785800e-01
7.437596000e+08	-6.843308561e-02	1.709651428e-01
7.437597000e+08	-6.810302420e-02	1.707328451e-01
7.437598000e+08	-6.822942345e-02	1.705871458e-01
7.437599000e+08	-6.789893033e-02	1.704335791e-01
7.437600000e+08	-6.950784097e-02	1.712954888e-01
7.437601000e+08	-6.972678316e-02	1.712558258e-01
7.437602000e+08	-6.961571056e-02	1.702285263e-01
7.437603000e+08	-6.862452906e-02	1.713479684e-01
7.437604000e+08	-6.871982281e-02	1.706840980e-01
7.437605000e+08	-6.853208194e-02	1.694908812e-01
7.437606000e+08	-6.759330728e-02	1.708224886e-01
7.437607000e+08	-6.781971137e-02	1.716879605e-01
7.437608000e+08	-6.819600313e-02	1.694958269e-01
7.437609000e+08	-6.867931955e-02	1.716351323e-01
7.437610000e+08	-6.921502503e-02	1.708883601e-01
7.437611000e+08	-6.869310994e-02	1.714372471e-01
7.437612000e+08	-6.784982371e-02	1.711367087e-01
7.437613000e+08	-6.815206534e-02	1.711277427e-01
7.437614000e+08	-6.928074030e-02	1.708190669e-01
7.437615000e+08	-6.888595382e-02	1.722725488e-01
7.437616000e+08	-6.740845373e-02	1.703779515e-01
7.437617000e+08	-6.756656280e-02	1.706299652e-01
7.437618000e+08	-6.863469518e-02	1.721416581e-01
7.437619000e+08	-6.818268075e-02	1.719670482e-01
7.437620000e+08	-6.909935104e-02	1.740662351e-01
7.437621000e+08	-6.794994723e-02	1.707147262e-01
7.437622000e+08	-6.842755453e-02	1.715890321e-01
7.437623000e+08	-6.900180879e-02	1.707775112e-01
7.437624000e+08	-6.884969203e-02	1.707147940e-01
7.437625000e+08	-6.875836024e-02	1.708831273e-01
7.437626000e+08	-6.738357758e-02	1.710655654e-01
7.437627000e+08	-6.777804748e-02	1.716089290e-01
7.437628000e+08	-6.938777776e-02	1.709634667e-01
7.437629000e+08	-6.830034073e-02	1.719936770e-01
7.437630000e+08	-6.761281916e-02	1.718570830e-01
7.437631000e+08	-6.673045863e-02	1.733050447e-01
7.437632000e+08	-6.871206556e-02	1.719912764e-01
7.437633000e+08	-6.830637170e-02	1.692604780e-01
7.437634000e+08	-6.730822100e-02	1.717615252e-01
7.437635000e+08	-6.836155517e-02	1.721641852e-01
7.437636000e+08	-6.757936811e-02	1.726168143e-01
7.437637000e+08	-6.782596855e-02	1.712144770e-01
7.437638000e+08	-6.752611473e-02	1.712586598e-01
7.437639000e+08	-6.737927262e-02	1.702911917e-01
7.437640000e+08	-6.941995162e-02	1.720816954e-01
7.437641000e+08	-6.752758691e-02	1.727662918e-01
7.437642000e+08	-6.794945790e-02	1.710104798e-01
7.437643000e+08	-6.712076738e-02	1.706763642e-01
7.437644000e+08	-6.850216845e-02	1.728693812e-01
7.437645000e+08	-6.786279889e-02	1.723417837e-01
7.437646000e+08	-6.655381330e-02	1.710865740e-01
7.437647000e+08	-6.625626813e-02	1.724925136e-01
7.437648000e+08	-6.768224384e-02	1.710240950e-01
7.437649000e+08	-6.843735197e-02	1.706038147e-01
7.437650000e+08	-6.926357025e-02	1.713959415e-01
7.437651000e+08	-6.766216904e-02	1.710812157e-01
7.437652000e+08	-6.849848488e-02	1.727610289e-01
7.437653000e+08	-6.930202177e-02	1.714494088e-01
7.437654000e+08	-6.786423813e-02	1.721384587e-01
7.437655000e+08	-6.719263975e-02	1.707854633e-01
7.437656000e+08	-6.791567731e-02	1.709856120e-01
7.437657000e+08	-6.777900311e-02	1.706644899e-01
7.437658000e+08	-6.733296502e-02	1.717137973e-01
7.437659000e+08	-6.714687227e-02	1.712549920e-01
7.437660000e+08	-6.694627509e-02	1.719182328e-01
7.437661000e+08	-6.756396120e-02	1.723211284e-01
7.437662000e+08	-6.696114532e-02	1.716986447e-01
7.437663000e+08	-6.785439214e-02	1.709972051e-01
7.437664000e+08	-6.716839456e-02	1.716632675e-01
7.437665000e+08	-6.836414254e-02	1.717627468e-01
7.437666000e+08	-6.744343244e-02	1.713154102e-01
7.437667000e+08	-6.692034113e-02	1.712230992e-01
7.437668000e+08	-6.747244173e-02	1.703187891e-01
7.437669000e+08	-6.967328010e-02	1.714827213e-01
7.437670000e+08	-6.870595477e-02	1.724389703e-01
7.437671000e+08	-6.711283458e-02	1.717752745e-01
7.437672000e+08	-6.708199161e-02	1.720989491e-01
7.437673000e+08	-6.854957969e-02	1.712642146e-01
7.437674000e+08	-6.666721149e-02	1.721595684e-01
7.437675000e+08	-6.705906534e-02	1.715729922e-01
7.437676000e+08	-6.802130856e-02	1.718275138e-01
7.437677000e+08	-6.683052887e-02	1.718268169e-01
7.437678000e+08	-6.724623960e-02	1.711855991e-01
7.437679000e+08	-6.715032479e-02	1.721247442e-01
7.437680000e+08	-6.658516803e-02	1.723543952e-01
7.437681000e+08	-6.692974656e-02	1.725201660e-01
7.437682000e+08	-6.816775751e-02	1.723192311e-01
7.437683000e+08	-6.714824840e-02	1.718036377e-01
7.437684000e+08	-6.814665380e-02	1.725521514e-01
7.437685000e+08	-6.615433927e-02	1.736979401e-01
7.437686000e+08	-6.646218944e-02	1.720825581e-01
7.437687000e+08	-6.668824187e-02	1.719747694e-01
7.437688000e+08	-6.570139035e-02	1.717274286e-01
7.437689000e+08	-6.551285217e-02	1.725052542e-01
7.437690000e+08	-6.633918603e-02	1.722852569e-01
7.437691000e+08	-6.643022629e-02	1.714916392e-01
7.437692000e+08	-6.744977919e-02	1.716953366e-01
7.437693000e+08	-6.623499203e-02	1.706468831e-01
7.437694000e+08	-6.684619437e-02	1.714643059e-01
7.437695000e+08	-6.780946901e-02	1.737177538e-01
7.437696000e+08	-6.622583249e-02	1.724104249e-01
7.437697000e+08	-6.648981324e-02	1.725403383e-01
7.437698000e+08	-6.678848400e-02	1.723009023e-01
7.437699000e+08	-6.624086286e-02	1.721498358e-01
7.437700000e+08	-6.657010514e-02	1.722551818e-01
7.437701000e+08	-6.622833181e-02	1.728938119e-01
7.437702000e+08	-6.639802875e-02	1.728267491e-01
7.437703000e+08	-6.631209190e-02	1.723109315e-01
7.437704000e+08	-6.751767482e-02	1.729850529e-01
7.437705000e+08	-6.693741086e-02	1.720005069e-01
7.437706000e+08	-6.584796435e-02	1.715485328e-01
7.437707000e+08	-6.671399225e-02	1.716782187e-01
7.437708000e+08	-6.551658945e-02	1.723703257e-01
7.437709000e+08	-6.634533626e-02	1.721808024e-01
7.437710000e+08	-6.537306848e-02	1.729685056e-01
7.437711000e+08	-6.725804840e-02	1.731007141e-01
7.437712000e+08	-6.641376997e-02	1.728131521e-01
7.437713000e+08	-6.621869355e-02	1.724782015e-01
7.437714000e+08	-6.715072468e-02	1.723406399e-01
7.437715000e+08	-6.703674582e-02	1.731615691e-01
7.437716000e+08	-6.571708215e-02	1.727822762e-01
7.437717000e+08	-6.629476642e-02	1.721839368e-01
7.437718000e+08	-6.518529614e-02	1.716962800e-01
7.437719000e+08	-6.721584642e-02	1.745669654e-01
7.437720000e+08	-6.508554283e-02	1.737743615e-01
7.437721000e+08	-6.502601518e-02	1.739048968e-01
7.437722000e+08	-6.646585763e-02	1.718785459e-01
7.437723000e+08	-6.576089211e-02	1.716016631e-01
7.437724000e+08	-6.626724136e-02	1.727921285e-01
7.437725000e+08	-6.595182979e-02	1.729436445e-01
7.437726000e+08	-6.603584722e-02	1.728536721e-01
7.437727000e+08	-6.647745016e-02	1.718792770e-01
7.437728000e+08	-6.628108226e-02	1.738229113e-01
7.437729000e+08	-6.515347914e-02	1.725918721e-01
7.437730000e+08	-6.547245788e-02	1.736937694e-01
7.437731000e+08	-6.631014776e-02	1.728150213e-01
7.437732000e+08	-6.560157790e-02	1.721783618e-01
7.437733000e+08	-6.407979988e-02	1.731559909e-01
7.437734000e+08	-6.725454422e-02	1.734763368e-01
7.437735000e+08	-6.689416193e-02	1.725750681e-01
7.437736000e+08	-6.569092628e-02	1.717762339e-01
7.437737000e+08	-6.498017696e-02	1.731572707e-01
7.437738000e+08	-6.543707380e-02	1.721969426e-01
7.437739000e+08	-6.613525703e-02	1.727190011e-01
7.437740000e+08	-6.535859073e-02	1.725243682e-01
7.437741000e+08	-6.479233924e-02	1.722917719e-01
7.437742000e+08	-6.586693186e-02	1.729661710e-01
7.437743000e+08	-6.522621306e-02	1.730242050e-01
7.437744000e+08	-6.579811384e-02	1.735042494e-01
7.437745000e+08	-6.525931285e-02	1.722183100e-01
7.437746000e+08	-6.590770088e-02	1.729427410e-01
7.437747000e+08	-6.648133360e-02	1.716866560e-01
7.437748000e+08	-6.741093264e-02	1.729650586e-01
7.437749000e+08	-6.576965214e-02	1.724237616e-01
7.437750000e+08	-6.566383370e-02	1.730123822e-01
7.437751000e+08	-6.550073668e-02	1.732766360e-01
7.437752000e+08	-6.483875907e-02	1.737876426e-01
7.437753000e+08	-6.419753019e-02	1.738380672e-01
7.437754000e+08	-6.485303192e-02	1.723683539e-01
7.437755000e+08	-6.573584907e-02	1.736051990e-01
7.437756000e+08	-6.482708872e-02	1.725095079e-01
7.437757000e+08	-6.581967170e-02	1.715258544e-01
7.437758000e+08	-6.600486948e-02	1.732762109e-01
7.437759000e+08	-6.405764212e-02	1.721540941e-01
7.437760000e+08	-6.757726238e-02	1.726873664e-01
7.437761000e+08	-6.645259498e-02	1.723473168e-01
7.437762000e+08	-6.539818416e-02	1.733094472e-01
7.437763000e+08	-6.519268998e-02	1.730612449e-01
7.437764000e+08	-6.533605058e-02	1.744282077e-01
7.437765000e+08	-6.527405807e-02	1.734448763e-01
7.437766000e+08	-6.530295784e-02	1.729539034e-01
7.437767000e+08	-6.528923266e-02	1.733789653e-01
7.437768000e+08	-6.495575507e-02	1.731866982e-01
7.437769000e+08	-6.421624372e-02	1.733523034e-01
7.437770000e+08	-6.517556811e-02	1.724888382e-01
7.437771000e+08	-6.493670391e-02	1.728661429e-01
7.437772000e+08	-6.572779077e-02	1.732840650e-01
7.437773000e+08	-6.527634578e-02	1.740264748e-01
7.437774000e+08	-6.507168342e-02	1.732076307e-01
7.437775000e+08	-6.484638830e-02	1.726054280e-01
7.437776000e+08	-6.571131505e-02	1.740516815e-01
7.437777000e+08	-6.534735821e-02	1.740914016e-01
7.437778000e+08	-6.613366114e-02	1.729521458e-01
7.437779000e+08	-6.498441862e-02	1.730828477e-01
7.437780000e+08	-6.454087670e-02	1.736469700e-01
7.437781000e+08	-6.347598185e-02	1.727192680e-01
7.437782000e+08	-6.537427871e-02	1.723608633e-01
7.437783000e+08	-6.428253863e-02	1.732860376e-01
7.437784000e+08	-6.508328708e-02	1.732397608e-01
7.437785000e+08	-6.584531072e-02	1.727550368e-01
7.437786000e+08	-6.580777494e-02	1.739675971e-01
7.437787000e+08	-6.418405687e-02	1.740235590e-01
7.437788000e+08	-6.499900643e-02	1.736896882e-01
7.437789000e+08	-6.498727054e-02	1.735736588e-01
7.437790000e+08	-6.444654461e-02	1.739065658e-01
7.437791000e+08	-6.503627113e-02	1.729611261e-01
7.437792000e+08	-6.441627002e-02	1.728554995e-01
7.437793000e+08	-6.517597911e-02	1.737852672e-01
7.437794000e+08	-6.341130796e-02	1.738724140e-01
7.437795000e+08	-6.470240112e-02	1.726759265e-01
7.437796000e+08	-6.620000614e-02	1.743802454e-01
7.437797000e+08	-6.454347387e-02	1.733337025e-01
7.437798000e+08	-6.452909598e-02	1.730130646e-01
7.437799000e+08	-6.350268953e-02	1.719199080e-01
7.437800000e+08	-6.650464037e-02	1.736945883e-01
7.437801000e+08	-6.425308700e-02	1.732880963e-01
7.437802000e+08	-6.427836578e-02	1.742812830e-01
7.437803000e+08	-6.350502870e-02	1.728749505e-01
7.437804000e+08	-6.551475687e-02	1.733094897e-01
7.437805000e+08	-6.394269118e-02	1.730202459e-01
7.437806000e+08	-6.605640826e-02	1.731617332e-01
7.437807000e+08	-6.388301713e-02	1.735258054e-01
7.437808000e+08	-6.465040252e-02	1.736805276e-01
7.437809000e+08	-6.435978001e-02	1.747614850e-01
7.437810000e+08	-6.442655576e-02	1.745986665e-01
7.437811000e+08	-6.461900353e-02	1.740928525e-01
7.437812000e+08	-6.453084844e-02	1.733300387e-01
7.437813000e+08	-6.422925470e-02	1.741709826e-01
7.437814000e+08	-6.266026976e-02	1.736354868e-01
7.437815000e+08	-6.409404347e-02	1.739111852e-01
7.437816000e+08	-6.408821909e-02	1.734809798e-01
7.437817000e+08	-6.440749424e-02	1.727290414e-01
7.437818000e+08	-6.493003767e-02	1.735630005e-01
7.437819000e+08	-6.359834938e-02	1.739270844e-01
7.437820000e+08	-6.443693842e-02	1.742358079e-01
7.437821000e+08	-6.404633738e-02	1.741777337e-01
7.437822000e+08	-6.418665316e-02	1.735979614e-01
7.437823000e+08	-6.524090360e-02	1.746803611e-01
7.437824000e+08	-6.333155178e-02	1.739919043e-01
7.437825000e+08	-6.245224232e-02	1.737849676e-01
7.437826000e+08	-6.423349339e-02	1.744095417e-01
7.437827000e+08	-6.292996121e-02	1.742479852e-01
7.437828000e+08	-6.442964026e-02	1.741635673e-01
7.437829000e+08	-6.353267656e-02	1.744864506e-01
7.437830000e+08	-6.373731157e-02	1.744750129e-01
7.437831000e+08	-6.424585528e-02	1.739042286e-01
7.437832000e+08	-6.475382764e-02	1.728576897e-01
7.437833000e+08	-6.440848003e-02	1.744283533e-01
7.437834000e+08	-6.317453081e-02	1.739154686e-01
7.437835000e+08	-6.419768230e-02	1.729914569e-01
7.437836000e+08	-6.412520277e-02	1.744777883e-01
7.437837000e+08	-6.433917203e-02	1.746375620e-01
7.437838000e+08	-6.349872713e-02	1.735656744e-01
7.437839000e+08	-6.264948618e-02	1.736025461e-01
7.437840000e+08	-6.366436617e-02	1.733409216e-01
7.437841000e+08	-6.374346290e-02	1.733814020e-01
7.437842000e+08	-6.323457381e-02	1.740557615e-01
7.437843000e+08	-6.438603040e-02	1.734395147e-01
7.437844000e+08	-6.255767768e-02	1.738416275e-01
7.437845000e+08	-6.321292310e-02	1.759467241e-01
7.437846000e+08	-6.211787283e-02	1.734982022e-01
7.437847000e+08	-6.455259420e-02	1.741046476e-01
7.437848000e+08	-6.346607503e-02	1.734826824e-01
7.437849000e+08	-6.412476619e-02	1.746969898e-01
7.437850000e+08	-6.420622909e-02	1.748571712e-01
7.437851000e+08	-6.366908630e-02	1.732627586e-01
7.437852000e+08	-6.309420644e-02	1.741244983e-01
7.437853000e+08	-6.326756417e-02	1.746010892e-01
7.437854000e+08	-6.466605693e-02	1.739110531e-01
7.437855000e+08	-6.301683661e-02	1.744582680e-01
7.437856000e+08	-6.418236877e-02	1.754430026e-01
7.437857000e+08	-6.270020302e-02	1.744657077e-01
7.437858000e+08	-6.436324720e-02	1.734815121e-01
7.437859000e+08	-6.442173563e-02	1.740137422e-01
7.437860000e+08	-6.313164285e-02	1.738339991e-01
7.437861000e+08	-6.276720687e-02	1.738457028e-01
7.437862000e+08	-6.387291165e-02	1.742262437e-01
7.437863000e+08	-6.192504509e-02	1.750549419e-01
7.437864000e+08	-6.447557953e-02	1.746053650e-01
7.437865000e+08	-6.355381755e-02	1.741007018e-01
7.437866000e+08	-6.448831205e-02	1.743892475e-01
7.437867000e+08	-6.404505675e-02	1.768249408e-01
7.437868000e+08	-6.303156501e-02	1.739485201e-01
7.437869000e+08	-6.226120715e-02	1.734652791e-01
7.437870000e+08	-6.262844107e-02	1.742035488e-01
7.437871000e+08	-6.336464200e-02	1.751582188e-01
7.437872000e+08	-6.326545390e-02	1.735278876e-01
7.437873000e+08	-6.345345578e-02	1.733460378e-01
7.437874000e+08	-6.354014294e-02	1.730227824e-01
7.437875000e+08	-6.324461930e-02	1.738629695e-01
7.437876000e+08	-6.379730563e-02	1.730249313e-01
7.437877000e+08	-6.326351670e-02	1.736268463e-01
7.437878000e+08	-6.288943116e-02	1.749632386e-01
7.437879000e+08	-6.334942119e-02	1.745877330e-01
7.437880000e+08	-6.394023138e-02	1.731004163e-01
7.437881000e+08	-6.280031982e-02	1.740813369e-01
7.437882000e+08	-6.154274613e-02	1.738795858e-01
7.437883000e+08	-6.323276201e-02	1.738725512e-01
7.437884000e+08	-6.210264277e-02	1.745456577e-01
7.437885000e+08	-6.322092216e-02	1.746966718e-01
7.437886000e+08	-6.231155447e-02	1.740841390e-01
7.437887000e+08	-6.322442400e-02	1.754819640e-01
7.437888000e+08	-6.440461430e-02	1.732441746e-01
7.437889000e+08	-6.242657950e-02	1.748030898e-01
7.437890000e+08	-6.336594163e-02	1.754406364e-01
7.437891000e+08	-6.281355949e-02	1.748593640e-01
7.437892000e+08	-6.280899656e-02	1.742494922e-01
7.437893000e+08	-6.353926872e-02	1.732531754e-01
7.437894000e+08	-6.265334622e-02	1.739026270e-01
7.437895000e+08	-6.301763740e-02	1.739485624e-01
7.437896000e+08	-6.263116761e-02	1.742303449e-01
7.437897000e+08	-6.337141107e-02	1.747003176e-01
7.437898000e+08	-6.310791242e-02	1.736459878e-01
7.437899000e+08	-6.314974028e-02	1.747111689e-01
7.437900000e+08	-6.282752954e-02	1.749380547e-01
7.437901000e+08	-6.158254654e-02	1.753957410e-01
7.437902000e+08	-6.236652525e-02	1.724119654e-01
7.437903000e+08	-6.198148860e-02	1.763783629e-01
7.437904000e+08	-6.219246995e-02	1.742596774e-01
7.437905000e+08	-6.184678884e-02	1.734473144e-01
7.437906000e+08	-6.127699553e-02	1.747974632e-01
7.437907000e+08	-6.318834557e-02	1.756054339e-01
7.437908000e+08	-6.322213575e-02	1.735425187e-01
7.437909000e+08	-6.304962164e-02	1.751143720e-01
7.437910000e+08	-6.129067072e-02	1.730810045e-01
7.437911000e+08	-6.141941747e-02	1.758294010e-01
7.437912000e+08	-6.184650238e-02	1.753067108e-01
7.437913000e+08	-6.323326630e-02	1.733508728e-01
7.437914000e+08	-6.221853599e-02	1.744403271e-01
7.437915000e+08	-6.190160736e-02	1.757612095e-01
7.437916000e+08	-6.248046541e-02	1.737756040e-01
7.437917000e+08	-6.304513140e-02	1.755250204e-01
7.437918000e+08	-6.329804753e-02	1.750561344e-01
7.437919000e+08	-6.196128187e-02	1.743336870e-01
