# Source ADC	Temp 50.0 mK	PDUT -92.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 36.25 dB	AttVIQ 12201130093 23.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3554013e+08	5.9354616e-01	-1.1201447e+00
7.3554071e+08	5.9230417e-01	-1.1205152e+00
7.3554130e+08	5.9189693e-01	-1.1208807e+00
7.3554188e+08	5.9043703e-01	-1.1213017e+00
7.3554246e+08	5.8994223e-01	-1.1221825e+00
7.3554305e+08	5.8927364e-01	-1.1225168e+00
7.3554363e+08	5.8869035e-01	-1.1224173e+00
7.3554421e+08	5.8799744e-01	-1.1238480e+00
7.3554480e+08	5.8725747e-01	-1.1242166e+00
7.3554538e+08	5.8692879e-01	-1.1246503e+00
7.3554596e+08	5.8590844e-01	-1.1252318e+00
7.3554655e+08	5.8527497e-01	-1.1256758e+00
7.3554713e+08	5.8448654e-01	-1.1261841e+00
7.3554771e+08	5.8383712e-01	-1.1267846e+00
7.3554830e+08	5.8269223e-01	-1.1273962e+00
7.3554888e+08	5.8278599e-01	-1.1273851e+00
7.3554946e+08	5.8207896e-01	-1.1281260e+00
7.3555005e+08	5.8125738e-01	-1.1282550e+00
7.3555063e+08	5.8009564e-01	-1.1287293e+00
7.3555121e+08	5.7978151e-01	-1.1294088e+00
7.3555180e+08	5.7919597e-01	-1.1298164e+00
7.3555238e+08	5.7844053e-01	-1.1304121e+00
7.3555296e+08	5.7755175e-01	-1.1310900e+00
7.3555355e+08	5.7749075e-01	-1.1310697e+00
7.3555413e+08	5.7650056e-01	-1.1313715e+00
7.3555471e+08	5.7586591e-01	-1.1322954e+00
7.3555529e+08	5.7538313e-01	-1.1329310e+00
7.3555588e+08	5.7443628e-01	-1.1331801e+00
7.3555646e+08	5.7439723e-01	-1.1335006e+00
7.3555704e+08	5.7360572e-01	-1.1339944e+00
7.3555763e+08	5.7320444e-01	-1.1343518e+00
7.3555821e+08	5.7182278e-01	-1.1345285e+00
7.3555879e+08	5.7088985e-01	-1.1349439e+00
7.3555938e+08	5.7051481e-01	-1.1357827e+00
7.3555996e+08	5.6997880e-01	-1.1354425e+00
7.3556054e+08	5.6972715e-01	-1.1358710e+00
7.3556113e+08	5.6904934e-01	-1.1366447e+00
7.3556171e+08	5.6840327e-01	-1.1369126e+00
7.3556229e+08	5.6731736e-01	-1.1374679e+00
7.3556288e+08	5.6688387e-01	-1.1381142e+00
7.3556346e+08	5.6664825e-01	-1.1380396e+00
7.3556404e+08	5.6576888e-01	-1.1384174e+00
7.3556463e+08	5.6555915e-01	-1.1388907e+00
7.3556521e+08	5.6428763e-01	-1.1394696e+00
7.3556579e+08	5.6377972e-01	-1.1400088e+00
7.3556638e+08	5.6376318e-01	-1.1399349e+00
7.3556696e+08	5.6262201e-01	-1.1404470e+00
7.3556754e+08	5.6221890e-01	-1.1405911e+00
7.3556813e+08	5.6159973e-01	-1.1415120e+00
7.3556871e+08	5.6138258e-01	-1.1419444e+00
7.3556929e+08	5.6072038e-01	-1.1420502e+00
7.3556988e+08	5.5965054e-01	-1.1424085e+00
7.3557046e+08	5.5914238e-01	-1.1429104e+00
7.3557104e+08	5.5830941e-01	-1.1434862e+00
7.3557163e+08	5.5821616e-01	-1.1435476e+00
7.3557221e+08	5.5742410e-01	-1.1440320e+00
7.3557279e+08	5.5710726e-01	-1.1443853e+00
7.3557338e+08	5.5607461e-01	-1.1449317e+00
7.3557396e+08	5.5579207e-01	-1.1455036e+00
7.3557454e+08	5.5491314e-01	-1.1453970e+00
7.3557512e+08	5.5508808e-01	-1.1456064e+00
7.3557571e+08	5.5400565e-01	-1.1461422e+00
7.3557629e+08	5.5364447e-01	-1.1466368e+00
7.3557687e+08	5.5251260e-01	-1.1466576e+00
7.3557746e+08	5.5207227e-01	-1.1475347e+00
7.3557804e+08	5.5201353e-01	-1.1473687e+00
7.3557862e+08	5.5125217e-01	-1.1480237e+00
7.3557921e+08	5.5086546e-01	-1.1483417e+00
7.3557979e+08	5.5012383e-01	-1.1485251e+00
7.3558037e+08	5.4916935e-01	-1.1488278e+00
7.3558096e+08	5.4865319e-01	-1.1493041e+00
7.3558154e+08	5.4818444e-01	-1.1493160e+00
7.3558212e+08	5.4797514e-01	-1.1500232e+00
7.3558271e+08	5.4708616e-01	-1.1499531e+00
7.3558329e+08	5.4682571e-01	-1.1505232e+00
7.3558387e+08	5.4577568e-01	-1.1508499e+00
7.3558446e+08	5.4580179e-01	-1.1516035e+00
7.3558504e+08	5.4486079e-01	-1.1509552e+00
7.3558562e+08	5.4490868e-01	-1.1519179e+00
7.3558621e+08	5.4364085e-01	-1.1519451e+00
7.3558679e+08	5.4361031e-01	-1.1523062e+00
7.3558737e+08	5.4266849e-01	-1.1532356e+00
7.3558796e+08	5.4212168e-01	-1.1529252e+00
7.3558854e+08	5.4154479e-01	-1.1533144e+00
7.3558912e+08	5.4120627e-01	-1.1544932e+00
7.3558971e+08	5.4059808e-01	-1.1540483e+00
7.3559029e+08	5.4006960e-01	-1.1540775e+00
7.3559087e+08	5.3935638e-01	-1.1547824e+00
7.3559146e+08	5.3899088e-01	-1.1546820e+00
7.3559204e+08	5.3806539e-01	-1.1550880e+00
7.3559262e+08	5.3775460e-01	-1.1556401e+00
7.3559321e+08	5.3772038e-01	-1.1556823e+00
7.3559379e+08	5.3675204e-01	-1.1562136e+00
7.3559437e+08	5.3658798e-01	-1.1564728e+00
7.3559495e+08	5.3562375e-01	-1.1571534e+00
7.3559554e+08	5.3494930e-01	-1.1572593e+00
7.3559612e+08	5.3477446e-01	-1.1578094e+00
7.3559670e+08	5.3421181e-01	-1.1580348e+00
7.3559729e+08	5.3284694e-01	-1.1581340e+00
7.3559787e+08	5.3321621e-01	-1.1584838e+00
7.3559845e+08	5.3216116e-01	-1.1581865e+00
7.3559904e+08	5.3198784e-01	-1.1589777e+00
7.3559962e+08	5.3173320e-01	-1.1592823e+00
7.3560020e+08	5.3071596e-01	-1.1598225e+00
7.3560079e+08	5.3068638e-01	-1.1597539e+00
7.3560137e+08	5.2986099e-01	-1.1604038e+00
7.3560195e+08	5.2950511e-01	-1.1602385e+00
7.3560254e+08	5.2951061e-01	-1.1612300e+00
7.3560312e+08	5.2848077e-01	-1.1611086e+00
7.3560370e+08	5.2811451e-01	-1.1613967e+00
7.3560429e+08	5.2731789e-01	-1.1613636e+00
7.3560487e+08	5.2700638e-01	-1.1617203e+00
7.3560545e+08	5.2673558e-01	-1.1623035e+00
7.3560604e+08	5.2562891e-01	-1.1625928e+00
7.3560662e+08	5.2500779e-01	-1.1627289e+00
7.3560720e+08	5.2477442e-01	-1.1629063e+00
7.3560779e+08	5.2445107e-01	-1.1636723e+00
7.3560837e+08	5.2377207e-01	-1.1632047e+00
7.3560895e+08	5.2345162e-01	-1.1641581e+00
7.3560954e+08	5.2297593e-01	-1.1640986e+00
7.3561012e+08	5.2218556e-01	-1.1641282e+00
7.3561070e+08	5.2194139e-01	-1.1647863e+00
7.3561129e+08	5.2134536e-01	-1.1647409e+00
7.3561187e+08	5.2088323e-01	-1.1652097e+00
7.3561245e+08	5.2019841e-01	-1.1653207e+00
7.3561304e+08	5.2018223e-01	-1.1658469e+00
7.3561362e+08	5.1955511e-01	-1.1660202e+00
7.3561420e+08	5.1889285e-01	-1.1665641e+00
7.3561478e+08	5.1809882e-01	-1.1668243e+00
7.3561537e+08	5.1799235e-01	-1.1667363e+00
7.3561595e+08	5.1673371e-01	-1.1668041e+00
7.3561653e+08	5.1634480e-01	-1.1673307e+00
7.3561712e+08	5.1670996e-01	-1.1677542e+00
7.3561770e+08	5.1557899e-01	-1.1679189e+00
7.3561828e+08	5.1540871e-01	-1.1683192e+00
7.3561887e+08	5.1508841e-01	-1.1683056e+00
7.3561945e+08	5.1477573e-01	-1.1686533e+00
7.3562003e+08	5.1377132e-01	-1.1691681e+00
7.3562062e+08	5.1389088e-01	-1.1691683e+00
7.3562120e+08	5.1283304e-01	-1.1688435e+00
7.3562178e+08	5.1242226e-01	-1.1698631e+00
7.3562237e+08	5.1260301e-01	-1.1703599e+00
7.3562295e+08	5.1142917e-01	-1.1704084e+00
7.3562353e+08	5.1104797e-01	-1.1707049e+00
7.3562412e+08	5.1067305e-01	-1.1703861e+00
7.3562470e+08	5.1012551e-01	-1.1702941e+00
7.3562528e+08	5.1009193e-01	-1.1711165e+00
7.3562587e+08	5.0901775e-01	-1.1710148e+00
7.3562645e+08	5.0902561e-01	-1.1717077e+00
7.3562703e+08	5.0806321e-01	-1.1720712e+00
7.3562762e+08	5.0754513e-01	-1.1718687e+00
7.3562820e+08	5.0732754e-01	-1.1721521e+00
7.3562878e+08	5.0713316e-01	-1.1723553e+00
7.3562937e+08	5.0645261e-01	-1.1728025e+00
7.3562995e+08	5.0610970e-01	-1.1728864e+00
7.3563053e+08	5.0533141e-01	-1.1729776e+00
7.3563112e+08	5.0516245e-01	-1.1740225e+00
7.3563170e+08	5.0474631e-01	-1.1737366e+00
7.3563228e+08	5.0393454e-01	-1.1737697e+00
7.3563287e+08	5.0404396e-01	-1.1742021e+00
7.3563345e+08	5.0311202e-01	-1.1739798e+00
7.3563403e+08	5.0252852e-01	-1.1748308e+00
7.3563461e+08	5.0238673e-01	-1.1748983e+00
7.3563520e+08	5.0180269e-01	-1.1747473e+00
7.3563578e+08	5.0111046e-01	-1.1755221e+00
7.3563636e+08	5.0099605e-01	-1.1756042e+00
7.3563695e+08	5.0057157e-01	-1.1759409e+00
7.3563753e+08	5.0034282e-01	-1.1761547e+00
7.3563811e+08	4.9920854e-01	-1.1761473e+00
7.3563870e+08	4.9876459e-01	-1.1763224e+00
7.3563928e+08	4.9870270e-01	-1.1767035e+00
7.3563986e+08	4.9823464e-01	-1.1769171e+00
7.3564045e+08	4.9804321e-01	-1.1769938e+00
7.3564103e+08	4.9735310e-01	-1.1780904e+00
7.3564161e+08	4.9701187e-01	-1.1776051e+00
7.3564220e+08	4.9653250e-01	-1.1776079e+00
7.3564278e+08	4.9651937e-01	-1.1781382e+00
7.3564336e+08	4.9505740e-01	-1.1784297e+00
7.3564395e+08	4.9495803e-01	-1.1787669e+00
7.3564453e+08	4.9412900e-01	-1.1792665e+00
7.3564511e+08	4.9416960e-01	-1.1791142e+00
7.3564570e+08	4.9390915e-01	-1.1790535e+00
7.3564628e+08	4.9317457e-01	-1.1793280e+00
7.3564686e+08	4.9252984e-01	-1.1801101e+00
7.3564745e+08	4.9190605e-01	-1.1801408e+00
7.3564803e+08	4.9185244e-01	-1.1800562e+00
7.3564861e+08	4.9128439e-01	-1.1808451e+00
7.3564920e+08	4.9109655e-01	-1.1805284e+00
7.3564978e+08	4.9082155e-01	-1.1808989e+00
7.3565036e+08	4.9054770e-01	-1.1811360e+00
7.3565095e+08	4.9012074e-01	-1.1815932e+00
7.3565153e+08	4.8943120e-01	-1.1813133e+00
7.3565211e+08	4.8831182e-01	-1.1814445e+00
7.3565270e+08	4.8874382e-01	-1.1814929e+00
7.3565328e+08	4.8756104e-01	-1.1820529e+00
7.3565386e+08	4.8707622e-01	-1.1817983e+00
7.3565444e+08	4.8657112e-01	-1.1824206e+00
7.3565503e+08	4.8652187e-01	-1.1820731e+00
7.3565561e+08	4.8651750e-01	-1.1828531e+00
7.3565619e+08	4.8554263e-01	-1.1832517e+00
7.3565678e+08	4.8529922e-01	-1.1834264e+00
7.3565736e+08	4.8512142e-01	-1.1837291e+00
7.3565794e+08	4.8452306e-01	-1.1835620e+00
7.3565853e+08	4.8411184e-01	-1.1842230e+00
7.3565911e+08	4.8347366e-01	-1.1841785e+00
7.3565969e+08	4.8283936e-01	-1.1845426e+00
7.3566028e+08	4.8303750e-01	-1.1847088e+00
7.3566086e+08	4.8211056e-01	-1.1852056e+00
7.3566144e+08	4.8191906e-01	-1.1848861e+00
7.3566203e+08	4.8145322e-01	-1.1848812e+00
7.3566261e+08	4.8108657e-01	-1.1856296e+00
7.3566319e+08	4.8041395e-01	-1.1848752e+00
7.3566378e+08	4.8026796e-01	-1.1854366e+00
7.3566436e+08	4.7970391e-01	-1.1862878e+00
7.3566494e+08	4.7919910e-01	-1.1862335e+00
7.3566553e+08	4.7909952e-01	-1.1859457e+00
7.3566611e+08	4.7831153e-01	-1.1867985e+00
7.3566669e+08	4.7835644e-01	-1.1867525e+00
7.3566728e+08	4.7693931e-01	-1.1860756e+00
7.3566786e+08	4.7639930e-01	-1.1874235e+00
7.3566844e+08	4.7668968e-01	-1.1872162e+00
7.3566903e+08	4.7621523e-01	-1.1873717e+00
7.3566961e+08	4.7571501e-01	-1.1871614e+00
7.3567019e+08	4.7536260e-01	-1.1881561e+00
7.3567078e+08	4.7484298e-01	-1.1884197e+00
7.3567136e+08	4.7493765e-01	-1.1881700e+00
7.3567194e+08	4.7422499e-01	-1.1882768e+00
7.3567253e+08	4.7406047e-01	-1.1884436e+00
7.3567311e+08	4.7340131e-01	-1.1887456e+00
7.3567369e+08	4.7234986e-01	-1.1891490e+00
7.3567427e+08	4.7253003e-01	-1.1887963e+00
7.3567486e+08	4.7234183e-01	-1.1894517e+00
7.3567544e+08	4.7154915e-01	-1.1895194e+00
7.3567602e+08	4.7127740e-01	-1.1895073e+00
7.3567661e+08	4.7093142e-01	-1.1898274e+00
7.3567719e+08	4.7010756e-01	-1.1900530e+00
7.3567777e+08	4.7015517e-01	-1.1900703e+00
7.3567836e+08	4.7003392e-01	-1.1905696e+00
7.3567894e+08	4.6899825e-01	-1.1911420e+00
7.3567952e+08	4.6895292e-01	-1.1907012e+00
7.3568011e+08	4.6835741e-01	-1.1914768e+00
7.3568069e+08	4.6753991e-01	-1.1912576e+00
7.3568127e+08	4.6787272e-01	-1.1920687e+00
7.3568186e+08	4.6695452e-01	-1.1919642e+00
7.3568244e+08	4.6658519e-01	-1.1914385e+00
7.3568302e+08	4.6629079e-01	-1.1922485e+00
7.3568361e+08	4.6570131e-01	-1.1923638e+00
7.3568419e+08	4.6557049e-01	-1.1924699e+00
7.3568477e+08	4.6511814e-01	-1.1921510e+00
7.3568536e+08	4.6485776e-01	-1.1927912e+00
7.3568594e+08	4.6465445e-01	-1.1929024e+00
7.3568652e+08	4.6406455e-01	-1.1935429e+00
7.3568711e+08	4.6351193e-01	-1.1932736e+00
7.3568769e+08	4.6304734e-01	-1.1936983e+00
7.3568827e+08	4.6304286e-01	-1.1935983e+00
7.3568886e+08	4.6251278e-01	-1.1935908e+00
7.3568944e+08	4.6187420e-01	-1.1938885e+00
7.3569002e+08	4.6154978e-01	-1.1941245e+00
7.3569061e+08	4.6123242e-01	-1.1941149e+00
7.3569119e+08	4.6064931e-01	-1.1948098e+00
7.3569177e+08	4.6039415e-01	-1.1943391e+00
7.3569236e+08	4.5996772e-01	-1.1944958e+00
7.3569294e+08	4.5976605e-01	-1.1949626e+00
7.3569352e+08	4.5884702e-01	-1.1949253e+00
7.3569411e+08	4.5844846e-01	-1.1955113e+00
7.3569469e+08	4.5782781e-01	-1.1955344e+00
7.3569527e+08	4.5809539e-01	-1.1959737e+00
7.3569585e+08	4.5711771e-01	-1.1956495e+00
7.3569644e+08	4.5693950e-01	-1.1960711e+00
7.3569702e+08	4.5673862e-01	-1.1959891e+00
7.3569760e+08	4.5587743e-01	-1.1967918e+00
7.3569819e+08	4.5569414e-01	-1.1965750e+00
7.3569877e+08	4.5548555e-01	-1.1966296e+00
7.3569935e+08	4.5477715e-01	-1.1966680e+00
7.3569994e+08	4.5432998e-01	-1.1968570e+00
7.3570052e+08	4.5426512e-01	-1.1976224e+00
7.3570110e+08	4.5370922e-01	-1.1976274e+00
7.3570169e+08	4.5354544e-01	-1.1975595e+00
7.3570227e+08	4.5340271e-01	-1.1974653e+00
7.3570285e+08	4.5309064e-01	-1.1979744e+00
7.3570344e+08	4.5216332e-01	-1.1982059e+00
7.3570402e+08	4.5154159e-01	-1.1983287e+00
7.3570460e+08	4.5107633e-01	-1.1983660e+00
7.3570519e+08	4.5121826e-01	-1.1990866e+00
7.3570577e+08	4.5093104e-01	-1.1986692e+00
7.3570635e+08	4.4988094e-01	-1.1989715e+00
7.3570694e+08	4.5031998e-01	-1.1992655e+00
7.3570752e+08	4.4953335e-01	-1.1992328e+00
7.3570810e+08	4.4927495e-01	-1.1995513e+00
7.3570869e+08	4.4869292e-01	-1.1995964e+00
7.3570927e+08	4.4840044e-01	-1.1999441e+00
7.3570985e+08	4.4787751e-01	-1.1998585e+00
7.3571044e+08	4.4775481e-01	-1.2004752e+00
7.3571102e+08	4.4760309e-01	-1.2001060e+00
7.3571160e+08	4.4668494e-01	-1.2007475e+00
7.3571219e+08	4.4602377e-01	-1.2005306e+00
7.3571277e+08	4.4560863e-01	-1.2009741e+00
7.3571335e+08	4.4563605e-01	-1.2008398e+00
7.3571394e+08	4.4528402e-01	-1.2008604e+00
7.3571452e+08	4.4481173e-01	-1.2017025e+00
7.3571510e+08	4.4408142e-01	-1.2014708e+00
7.3571568e+08	4.4391531e-01	-1.2014124e+00
7.3571627e+08	4.4407522e-01	-1.2015324e+00
7.3571685e+08	4.4302826e-01	-1.2019379e+00
7.3571743e+08	4.4257136e-01	-1.2018203e+00
7.3571802e+08	4.4249965e-01	-1.2022253e+00
7.3571860e+08	4.4246918e-01	-1.2024762e+00
7.3571918e+08	4.4153144e-01	-1.2024720e+00
7.3571977e+08	4.4130404e-01	-1.2025626e+00
7.3572035e+08	4.4119572e-01	-1.2024161e+00
7.3572093e+08	4.4026828e-01	-1.2028739e+00
7.3572152e+08	4.4033584e-01	-1.2027391e+00
7.3572210e+08	4.3956823e-01	-1.2031672e+00
7.3572268e+08	4.3930180e-01	-1.2033039e+00
7.3572327e+08	4.3826983e-01	-1.2039096e+00
7.3572385e+08	4.3849647e-01	-1.2034801e+00
7.3572443e+08	4.3820971e-01	-1.2040299e+00
7.3572502e+08	4.3780224e-01	-1.2041001e+00
7.3572560e+08	4.3752183e-01	-1.2045113e+00
7.3572618e+08	4.3706565e-01	-1.2044968e+00
7.3572677e+08	4.3640241e-01	-1.2046808e+00
7.3572735e+08	4.3613537e-01	-1.2043901e+00
7.3572793e+08	4.3607307e-01	-1.2045762e+00
7.3572852e+08	4.3555596e-01	-1.2051809e+00
7.3572910e+08	4.3523950e-01	-1.2050716e+00
7.3572968e+08	4.3478576e-01	-1.2056809e+00
7.3573027e+08	4.3468877e-01	-1.2057197e+00
7.3573085e+08	4.3430147e-01	-1.2060286e+00
7.3573143e+08	4.3380475e-01	-1.2058183e+00
7.3573202e+08	4.3344385e-01	-1.2056179e+00
7.3573260e+08	4.3280073e-01	-1.2061533e+00
7.3573318e+08	4.3267041e-01	-1.2060171e+00
7.3573377e+08	4.3185114e-01	-1.2064786e+00
7.3573435e+08	4.3159695e-01	-1.2066763e+00
7.3573493e+08	4.3137579e-01	-1.2064339e+00
7.3573551e+08	4.3101789e-01	-1.2066491e+00
7.3573610e+08	4.3023222e-01	-1.2070207e+00
7.3573668e+08	4.3048711e-01	-1.2069238e+00
7.3573726e+08	4.3005915e-01	-1.2071509e+00
7.3573785e+08	4.2948110e-01	-1.2074216e+00
7.3573843e+08	4.2942675e-01	-1.2079737e+00
7.3573901e+08	4.2885056e-01	-1.2079652e+00
7.3573960e+08	4.2872209e-01	-1.2081048e+00
7.3574018e+08	4.2807526e-01	-1.2076119e+00
7.3574076e+08	4.2754134e-01	-1.2081169e+00
7.3574135e+08	4.2716081e-01	-1.2084453e+00
7.3574193e+08	4.2709144e-01	-1.2084907e+00
7.3574251e+08	4.2598559e-01	-1.2086262e+00
7.3574310e+08	4.2592632e-01	-1.2091237e+00
7.3574368e+08	4.2562499e-01	-1.2087172e+00
7.3574426e+08	4.2535637e-01	-1.2091356e+00
7.3574485e+08	4.2499825e-01	-1.2091395e+00
7.3574543e+08	4.2470079e-01	-1.2092174e+00
7.3574601e+08	4.2422883e-01	-1.2092696e+00
7.3574660e+08	4.2401598e-01	-1.2097540e+00
7.3574718e+08	4.2337188e-01	-1.2098095e+00
7.3574776e+08	4.2326646e-01	-1.2101156e+00
7.3574835e+08	4.2257814e-01	-1.2098424e+00
7.3574893e+08	4.2285908e-01	-1.2099289e+00
7.3574951e+08	4.2166260e-01	-1.2105013e+00
7.3575010e+08	4.2173248e-01	-1.2105808e+00
7.3575068e+08	4.2138379e-01	-1.2108821e+00
7.3575126e+08	4.2087873e-01	-1.2104404e+00
7.3575185e+08	4.2071008e-01	-1.2112843e+00
7.3575243e+08	4.2015300e-01	-1.2111357e+00
7.3575301e+08	4.2021747e-01	-1.2109611e+00
7.3575360e+08	4.1951308e-01	-1.2109370e+00
7.3575418e+08	4.1927527e-01	-1.2113703e+00
7.3575476e+08	4.1828379e-01	-1.2113981e+00
7.3575534e+08	4.1814579e-01	-1.2121031e+00
7.3575593e+08	4.1797237e-01	-1.2119567e+00
7.3575651e+08	4.1792096e-01	-1.2118314e+00
7.3575709e+08	4.1732099e-01	-1.2124213e+00
7.3575768e+08	4.1685284e-01	-1.2120729e+00
7.3575826e+08	4.1706498e-01	-1.2124251e+00
7.3575884e+08	4.1610652e-01	-1.2129901e+00
7.3575943e+08	4.1522846e-01	-1.2130107e+00
7.3576001e+08	4.1529472e-01	-1.2128206e+00
7.3576059e+08	4.1463635e-01	-1.2129635e+00
7.3576118e+08	4.1470416e-01	-1.2133396e+00
7.3576176e+08	4.1469273e-01	-1.2136228e+00
7.3576234e+08	4.1429101e-01	-1.2131667e+00
7.3576293e+08	4.1388646e-01	-1.2134041e+00
7.3576351e+08	4.1317048e-01	-1.2134296e+00
7.3576409e+08	4.1299218e-01	-1.2138853e+00
7.3576468e+08	4.1262480e-01	-1.2145384e+00
7.3576526e+08	4.1210458e-01	-1.2141115e+00
7.3576584e+08	4.1210998e-01	-1.2141732e+00
7.3576643e+08	4.1189511e-01	-1.2145990e+00
7.3576701e+08	4.1101262e-01	-1.2147493e+00
7.3576759e+08	4.1033331e-01	-1.2147808e+00
7.3576818e+08	4.1037100e-01	-1.2148481e+00
7.3576876e+08	4.0978152e-01	-1.2147207e+00
7.3576934e+08	4.0957773e-01	-1.2149342e+00
7.3576993e+08	4.0920111e-01	-1.2149752e+00
7.3577051e+08	4.0888285e-01	-1.2151233e+00
7.3577109e+08	4.0837785e-01	-1.2153409e+00
7.3577168e+08	4.0814450e-01	-1.2156167e+00
7.3577226e+08	4.0763981e-01	-1.2154883e+00
7.3577284e+08	4.0765812e-01	-1.2159827e+00
7.3577343e+08	4.0733590e-01	-1.2159559e+00
7.3577401e+08	4.0685776e-01	-1.2156347e+00
7.3577459e+08	4.0619885e-01	-1.2162126e+00
7.3577517e+08	4.0576258e-01	-1.2165339e+00
7.3577576e+08	4.0552343e-01	-1.2169463e+00
7.3577634e+08	4.0555940e-01	-1.2164495e+00
7.3577692e+08	4.0423823e-01	-1.2169018e+00
7.3577751e+08	4.0461597e-01	-1.2169486e+00
7.3577809e+08	4.0493236e-01	-1.2170223e+00
7.3577867e+08	4.0409864e-01	-1.2171949e+00
7.3577926e+08	4.0325490e-01	-1.2173449e+00
7.3577984e+08	4.0336232e-01	-1.2170927e+00
7.3578042e+08	4.0296928e-01	-1.2171317e+00
7.3578101e+08	4.0242481e-01	-1.2178095e+00
7.3578159e+08	4.0179253e-01	-1.2177308e+00
7.3578217e+08	4.0179514e-01	-1.2181123e+00
7.3578276e+08	4.0141522e-01	-1.2180120e+00
7.3578334e+08	4.0126178e-01	-1.2183961e+00
7.3578392e+08	4.0090489e-01	-1.2183206e+00
7.3578451e+08	4.0038312e-01	-1.2183775e+00
7.3578509e+08	4.0007168e-01	-1.2189116e+00
7.3578567e+08	3.9965574e-01	-1.2189313e+00
7.3578626e+08	3.9929449e-01	-1.2189978e+00
7.3578684e+08	3.9930142e-01	-1.2190957e+00
7.3578742e+08	3.9811358e-01	-1.2191175e+00
7.3578801e+08	3.9841403e-01	-1.2193347e+00
7.3578859e+08	3.9805287e-01	-1.2195874e+00
7.3578917e+08	3.9733880e-01	-1.2186969e+00
7.3578976e+08	3.9736090e-01	-1.2191138e+00
7.3579034e+08	3.9682738e-01	-1.2195795e+00
7.3579092e+08	3.9615204e-01	-1.2195713e+00
7.3579151e+08	3.9585622e-01	-1.2200480e+00
7.3579209e+08	3.9573235e-01	-1.2200652e+00
7.3579267e+08	3.9547260e-01	-1.2202453e+00
7.3579326e+08	3.9503183e-01	-1.2204568e+00
7.3579384e+08	3.9475924e-01	-1.2204785e+00
7.3579442e+08	3.9406476e-01	-1.2200465e+00
7.3579500e+08	3.9403669e-01	-1.2207422e+00
7.3579559e+08	3.9378729e-01	-1.2209937e+00
7.3579617e+08	3.9261426e-01	-1.2210914e+00
7.3579675e+08	3.9292522e-01	-1.2211762e+00
7.3579734e+08	3.9267585e-01	-1.2212361e+00
7.3579792e+08	3.9203881e-01	-1.2210911e+00
7.3579850e+08	3.9172362e-01	-1.2214765e+00
7.3579909e+08	3.9167701e-01	-1.2211963e+00
7.3579967e+08	3.9101836e-01	-1.2214359e+00
7.3580025e+08	3.9045017e-01	-1.2218399e+00
7.3580084e+08	3.9036638e-01	-1.2219541e+00
7.3580142e+08	3.8985277e-01	-1.2217822e+00
7.3580200e+08	3.8939978e-01	-1.2220913e+00
7.3580259e+08	3.8969679e-01	-1.2222122e+00
7.3580317e+08	3.8891783e-01	-1.2222375e+00
7.3580375e+08	3.8844893e-01	-1.2224604e+00
7.3580434e+08	3.8790017e-01	-1.2223835e+00
7.3580492e+08	3.8791876e-01	-1.2228722e+00
7.3580550e+08	3.8768656e-01	-1.2224042e+00
7.3580609e+08	3.8731224e-01	-1.2230231e+00
7.3580667e+08	3.8683730e-01	-1.2232464e+00
7.3580725e+08	3.8656138e-01	-1.2228098e+00
7.3580784e+08	3.8609403e-01	-1.2234334e+00
7.3580842e+08	3.8567702e-01	-1.2230963e+00
7.3580900e+08	3.8582611e-01	-1.2234882e+00
7.3580959e+08	3.8455863e-01	-1.2237321e+00
7.3581017e+08	3.8495703e-01	-1.2239195e+00
7.3581075e+08	3.8506955e-01	-1.2238019e+00
7.3581134e+08	3.8418702e-01	-1.2239407e+00
7.3581192e+08	3.8429025e-01	-1.2242182e+00
7.3581250e+08	3.8357312e-01	-1.2242460e+00
7.3581309e+08	3.8289411e-01	-1.2245120e+00
7.3581367e+08	3.8349970e-01	-1.2246261e+00
7.3581425e+08	3.8244195e-01	-1.2244297e+00
7.3581483e+08	3.8245701e-01	-1.2247665e+00
7.3581542e+08	3.8134394e-01	-1.2251722e+00
7.3581600e+08	3.8176538e-01	-1.2245044e+00
7.3581658e+08	3.8141004e-01	-1.2252746e+00
7.3581717e+08	3.8066215e-01	-1.2252812e+00
7.3581775e+08	3.8017839e-01	-1.2254698e+00
7.3581833e+08	3.8011500e-01	-1.2250038e+00
7.3581892e+08	3.7992633e-01	-1.2255308e+00
7.3581950e+08	3.7905015e-01	-1.2257129e+00
7.3582008e+08	3.7914100e-01	-1.2255976e+00
7.3582067e+08	3.7860278e-01	-1.2257940e+00
7.3582125e+08	3.7848696e-01	-1.2258776e+00
7.3582183e+08	3.7842577e-01	-1.2260161e+00
7.3582242e+08	3.7778097e-01	-1.2261174e+00
7.3582300e+08	3.7720073e-01	-1.2261863e+00
7.3582358e+08	3.7669460e-01	-1.2265260e+00
7.3582417e+08	3.7644494e-01	-1.2265568e+00
